=== Suite started at 2016-02-01 15:26:17
=== Starting test, 100 test cases
=cases         100
=logfile       muc_suite.pagination_first5.html
=started       2016-02-01 15:26:23
=ended         2016-02-01 15:26:24
=result        ok
=elapsed       0.459812
=case          muc_SUITE:pagination_last5
=logfile       muc_suite.pagination_last5.html
=started       2016-02-01 15:26:24
=ended         2016-02-01 15:26:24
=result        ok
=elapsed       0.459241
=case          muc_SUITE:pagination_before10
=logfile       muc_suite.pagination_before10.html
=started       2016-02-01 15:26:24
=ended         2016-02-01 15:26:25
=result        ok
=elapsed       0.46012
=case          muc_SUITE:pagination_after10
=logfile       muc_suite.pagination_after10.html
=started       2016-02-01 15:26:25
=ended         2016-02-01 15:26:25
=result        ok
=elapsed       0.458776
=case          muc_SUITE:pagination_empty_rset
=logfile       muc_suite.pagination_empty_rset.html
=started       2016-02-01 15:26:25
=ended         2016-02-01 15:26:26
=result        ok
=elapsed       0.459168
=case          muc_SUITE:end_per_group
=logfile       muc_suite.end_per_group.340386.259.html
=group_props   [{name,disco_rsm}]
=started       2016-02-01 15:26:26
=ended         2016-02-01 15:26:27
=result        ok
=elapsed       0.926131
=group_time    2.950s
=case          muc_SUITE:init_per_group
=logfile       muc_suite.init_per_group.340387.213.html
=group_props   [{name,moderator}]
=started       2016-02-01 15:26:27
=ended         2016-02-01 15:26:27
=result        ok
=elapsed       0.761903
=case          muc_SUITE:moderator_subject
=logfile       muc_suite.moderator_subject.html
=started       2016-02-01 15:26:27
=ended         2016-02-01 15:26:28
=result        ok
=elapsed       0.509456
=case          muc_SUITE:moderator_subject_unauthorized
=logfile       muc_suite.moderator_subject_unauthorized.html
=started       2016-02-01 15:26:28
=ended         2016-02-01 15:26:29
=result        ok
=elapsed       0.9648
=case          muc_SUITE:moderator_kick
=logfile       muc_suite.moderator_kick.html
=started       2016-02-01 15:26:29
=ended         2016-02-01 15:26:30
=result        ok
=elapsed       0.919533
=case          muc_SUITE:moderator_kick_with_reason
=logfile       muc_suite.moderator_kick_with_reason.html
=started       2016-02-01 15:26:30
=ended         2016-02-01 15:26:31
=result        ok
=elapsed       0.918161
=case          muc_SUITE:moderator_kick_unauthorized
=logfile       muc_suite.moderator_kick_unauthorized.html
=started       2016-02-01 15:26:31
=ended         2016-02-01 15:26:32
=result        ok
=elapsed       0.965554
=case          muc_SUITE:moderator_voice
=logfile       muc_suite.moderator_voice.html
=started       2016-02-01 15:26:32
=ended         2016-02-01 15:26:33
=result        ok
=elapsed       1.024424
=case          muc_SUITE:moderator_voice_with_reason
=logfile       muc_suite.moderator_voice_with_reason.html
=started       2016-02-01 15:26:33
=ended         2016-02-01 15:26:34
=result        ok
=elapsed       1.045952
=case          muc_SUITE:moderator_voice_unauthorized
=logfile       muc_suite.moderator_voice_unauthorized.html
=started       2016-02-01 15:26:34
=ended         2016-02-01 15:26:35
=result        ok
=elapsed       0.968825
=case          muc_SUITE:moderator_voice_list
=logfile       muc_suite.moderator_voice_list.html
=started       2016-02-01 15:26:35
=ended         2016-02-01 15:26:38
=result        ok
=elapsed       2.677122
=case          muc_SUITE:moderator_voice_approval
=logfile       muc_suite.moderator_voice_approval.html
=started       2016-02-01 15:26:38
=ended         2016-02-01 15:26:39
=result        ok
=elapsed       0.970925
=case          muc_SUITE:moderator_voice_forbidden
=logfile       muc_suite.moderator_voice_forbidden.html
=started       2016-02-01 15:26:39
=ended         2016-02-01 15:26:40
=result        ok
=elapsed       0.964827
=case          muc_SUITE:moderator_voice_not_occupant
=logfile       muc_suite.moderator_voice_not_occupant.html
=started       2016-02-01 15:26:40
=ended         2016-02-01 15:26:41
=result        ok
=elapsed       0.914975
=case          muc_SUITE:moderator_voice_nonick
=logfile       muc_suite.moderator_voice_nonick.html
=started       2016-02-01 15:26:41
=ended         2016-02-01 15:26:42
=result        ok
=elapsed       0.965871
=case          muc_SUITE:end_per_group
=logfile       muc_suite.end_per_group.340402.162.html
=group_props   [{name,moderator}]
=started       2016-02-01 15:26:42
=ended         2016-02-01 15:26:43
=result        ok
=elapsed       1.388245
=group_time    14.948s
=case          muc_SUITE:init_per_group
=logfile       muc_suite.init_per_group.340403.575.html
=group_props   [{name,admin}]
=started       2016-02-01 15:26:43
=ended         2016-02-01 15:26:44
=result        ok
=elapsed       0.755776
=case          muc_SUITE:admin_ban
=logfile       muc_suite.admin_ban.html
=started       2016-02-01 15:26:44
=ended         2016-02-01 15:26:45
=result        ok
=elapsed       1.379918
=case          muc_SUITE:admin_ban_with_reason
=logfile       muc_suite.admin_ban_with_reason.html
=started       2016-02-01 15:26:45
=ended         2016-02-01 15:26:47
=result        ok
=elapsed       1.379296
=case          muc_SUITE:admin_ban_list
=logfile       muc_suite.admin_ban_list.html
=started       2016-02-01 15:26:47
=ended         2016-02-01 15:26:48
=result        ok
=elapsed       1.510767
=case          muc_SUITE:admin_get_form
=logfile       muc_suite.admin_get_form.html
=started       2016-02-01 15:26:48
=ended         2016-02-01 15:26:51
=result        ok
=elapsed       2.876041
=case          muc_SUITE:admin_invalid_affiliation
=logfile       muc_suite.admin_invalid_affiliation.html
=started       2016-02-01 15:26:51
=ended         2016-02-01 15:26:52
=result        ok
=elapsed       0.920798
=case          muc_SUITE:admin_invalid_jid
=logfile       muc_suite.admin_invalid_jid.html
=started       2016-02-01 15:26:52
=ended         2016-02-01 15:26:53
=result        ok
=elapsed       0.916904
=case          muc_SUITE:admin_ban_higher_user
=logfile       muc_suite.admin_ban_higher_user.html
=started       2016-02-01 15:26:53
=ended         2016-02-01 15:26:54
=result        ok
=elapsed       0.914952
=case          muc_SUITE:admin_membership
=logfile       muc_suite.admin_membership.html
=started       2016-02-01 15:26:54
=ended         2016-02-01 15:26:55
=result        ok
=elapsed       1.384724
=case          muc_SUITE:admin_membership_with_reason
=logfile       muc_suite.admin_membership_with_reason.html
=started       2016-02-01 15:26:55
=ended         2016-02-01 15:26:57
=result        ok
=elapsed       1.388111
=case          muc_SUITE:admin_member_list
=logfile       muc_suite.admin_member_list.html
=started       2016-02-01 15:26:57
=ended         2016-02-01 15:26:58
=result        ok
=elapsed       1.665923
=case          muc_SUITE:admin_member_list_allowed
=logfile       muc_suite.admin_member_list_allowed.html
=started       2016-02-01 15:26:58
=ended         2016-02-01 15:27:05
=result        ok
=elapsed       6.179218
=case          muc_SUITE:admin_moderator
=logfile       muc_suite.admin_moderator.html
=started       2016-02-01 15:27:05
=ended         2016-02-01 15:27:09
=result        ok
=elapsed       3.882198
=case          muc_SUITE:admin_moderator_with_reason
=logfile       muc_suite.admin_moderator_with_reason.html
=started       2016-02-01 15:27:09
=ended         2016-02-01 15:27:11
=result        ok
=elapsed       2.385467
=case          muc_SUITE:admin_moderator_revoke_owner
=logfile       muc_suite.admin_moderator_revoke_owner.html
=started       2016-02-01 15:27:11
=ended         2016-02-01 15:27:12
=result        ok
=elapsed       0.50899
=case          muc_SUITE:admin_moderator_list
=logfile       muc_suite.admin_moderator_list.html
=started       2016-02-01 15:27:12
=ended         2016-02-01 15:27:14
=result        ok
=elapsed       2.669342
=case          muc_SUITE:admin_invalid_role
=logfile       muc_suite.admin_invalid_role.html
=started       2016-02-01 15:27:14
=ended         2016-02-01 15:27:15
=result        ok
=elapsed       0.919842
=case          muc_SUITE:admin_invalid_nick
=logfile       muc_suite.admin_invalid_nick.html
=started       2016-02-01 15:27:15
=ended         2016-02-01 15:27:16
=result        ok
=elapsed       0.9212
=case          muc_SUITE:end_per_group
=logfile       muc_suite.end_per_group.340436.615.html
=group_props   [{name,admin}]
=started       2016-02-01 15:27:16
=ended         2016-02-01 15:27:18
=result        ok
=elapsed       1.391237
=group_time    33.040s
=case          muc_SUITE:init_per_group
=logfile       muc_suite.init_per_group.340438.31.html
=group_props   [{name,admin_membersonly}]
=started       2016-02-01 15:27:18
=ended         2016-02-01 15:27:18
=result        ok
=elapsed       0.755142
=case          muc_SUITE:admin_mo_revoke
=logfile       muc_suite.admin_mo_revoke.html
=started       2016-02-01 15:27:18
=ended         2016-02-01 15:27:20
=result        ok
=elapsed       1.377975
=case          muc_SUITE:admin_mo_invite
=logfile       muc_suite.admin_mo_invite.html
=started       2016-02-01 15:27:20
=ended         2016-02-01 15:27:21
=result        ok
=elapsed       0.923684
=case          muc_SUITE:admin_mo_invite_with_reason
=logfile       muc_suite.admin_mo_invite_with_reason.html
=started       2016-02-01 15:27:21
=ended         2016-02-01 15:27:22
=result        ok
=elapsed       0.916511
=case          muc_SUITE:admin_mo_invite_mere
=logfile       muc_suite.admin_mo_invite_mere.html
=started       2016-02-01 15:27:22
=ended         2016-02-01 15:27:23
=result        ok
=elapsed       1.374461
=case          muc_SUITE:end_per_group
=logfile       muc_suite.end_per_group.340443.515.html
=group_props   [{name,admin_membersonly}]
=started       2016-02-01 15:27:23
=ended         2016-02-01 15:27:24
=result        ok
=elapsed       1.382707
=group_time    5.484s
=case          muc_SUITE:init_per_group
=logfile       muc_suite.init_per_group.340444.923.html
=group_props   [{name,occupant}]
=started       2016-02-01 15:27:24
=ended         2016-02-01 15:27:25
=result        ok
=elapsed       0.752875
=case          muc_SUITE:groupchat_user_enter
=logfile       muc_suite.groupchat_user_enter.html
=started       2016-02-01 15:27:25
=ended         2016-02-01 15:27:26
=result        ok
=elapsed       0.915166
=case          muc_SUITE:groupchat_user_enter_no_nickname
=logfile       muc_suite.groupchat_user_enter_no_nickname.html
=started       2016-02-01 15:27:26
=ended         2016-02-01 15:27:27
=result        ok
=elapsed       0.915032
=case          muc_SUITE:muc_user_enter
=logfile       muc_suite.muc_user_enter.html
=started       2016-02-01 15:27:27
=ended         2016-02-01 15:27:28
=result        ok
=elapsed       1.373597
=case          muc_SUITE:enter_non_anonymous_room
=logfile       muc_suite.enter_non_anonymous_room.html
=started       2016-02-01 15:27:28
=ended         2016-02-01 15:27:29
=result        ok
=elapsed       0.92027
=case          muc_SUITE:deny_access_to_password_protected_room
=logfile       muc_suite.deny_access_to_password_protected_room.html
=started       2016-02-01 15:27:29
=ended         2016-02-01 15:27:30
=result        ok
=elapsed       0.923804
=case          muc_SUITE:enter_password_protected_room
=logfile       muc_suite.enter_password_protected_room.html
=started       2016-02-01 15:27:30
=ended         2016-02-01 15:27:31
=result        ok
=elapsed       0.917419
=case          muc_SUITE:deny_accesss_to_memebers_only_room
=logfile       muc_suite.deny_accesss_to_memebers_only_room.html
=started       2016-02-01 15:27:31
=ended         2016-02-01 15:27:32
=result        ok
=elapsed       0.918417
=case          muc_SUITE:deny_entry_to_a_banned_user
=logfile       muc_suite.deny_entry_to_a_banned_user.html
=started       2016-02-01 15:27:32
=ended         2016-02-01 15:27:33
=result        ok
=elapsed       0.914762
=case          muc_SUITE:deny_entry_nick_conflict
=logfile       muc_suite.deny_entry_nick_conflict.html
=started       2016-02-01 15:27:33
=ended         2016-02-01 15:27:35
=result        ok
=elapsed       1.377999
=case          muc_SUITE:multi_sessions_enter
=logfile       muc_suite.multi_sessions_enter.html
=started       2016-02-01 15:27:35
=ended         2016-02-01 15:27:36
=result        ok
=elapsed       1.374132
=case          muc_SUITE:multi_sessions_messages
=logfile       muc_suite.multi_sessions_messages.html
=started       2016-02-01 15:27:36
=ended         2016-02-01 15:27:37
=result        ok
=elapsed       1.431276
=case          muc_SUITE:multi_sessions_exit_session
=logfile       muc_suite.multi_sessions_exit_session.html
=started       2016-02-01 15:27:38
=ended         2016-02-01 15:27:39
=result        ok
=elapsed       1.42407
=case          muc_SUITE:multi_sessions_exit
=logfile       muc_suite.multi_sessions_exit.html
=started       2016-02-01 15:27:39
=ended         2016-02-01 15:27:40
=result        ok
=elapsed       1.381077
=case          muc_SUITE:deny_entry_with_multiple_sessions_disallowed
=logfile       muc_suite.deny_entry_with_multiple_sessions_disallowed.html
=started       2016-02-01 15:27:40
=ended         2016-02-01 15:27:42
=result        ok
=elapsed       1.374365
=case          muc_SUITE:enter_room_with_logging
=logfile       muc_suite.enter_room_with_logging.html
=started       2016-02-01 15:27:42
=ended         2016-02-01 15:27:43
=result        ok
=elapsed       0.918346
=case          muc_SUITE:deny_entry_user_limit_reached
=logfile       muc_suite.deny_entry_user_limit_reached.html
=started       2016-02-01 15:27:43
=ended         2016-02-01 15:27:44
=result        ok
=elapsed       0.916369
=case          muc_SUITE:send_history
=logfile       muc_suite.send_history.html
=started       2016-02-01 15:27:44
=ended         2016-02-01 15:27:45
=result        ok
=elapsed       1.380856
=case          muc_SUITE:history_since
=logfile       muc_suite.history_since.html
=started       2016-02-01 15:27:45
=ended         2016-02-01 15:27:46
=result        ok
=elapsed       1.390968
=case          muc_SUITE:subject
=logfile       muc_suite.subject.html
=started       2016-02-01 15:27:46
=ended         2016-02-01 15:27:47
=result        ok
=elapsed       0.917069
=case          muc_SUITE:no_subject
=logfile       muc_suite.no_subject.html
=started       2016-02-01 15:27:47
=ended         2016-02-01 15:27:48
=result        ok
=elapsed       0.915913
=case          muc_SUITE:send_to_all
=logfile       muc_suite.send_to_all.html
=started       2016-02-01 15:27:48
=ended         2016-02-01 15:27:50
=result        ok
=elapsed       1.42846
=case          muc_SUITE:send_and_receive_private_message
=logfile       muc_suite.send_and_receive_private_message.html
=started       2016-02-01 15:27:50
=ended         2016-02-01 15:27:51
=result        ok
=elapsed       1.374644
=case          muc_SUITE:send_private_groupchat
=logfile       muc_suite.send_private_groupchat.html
=started       2016-02-01 15:27:51
=ended         2016-02-01 15:27:53
=result        ok
=elapsed       1.437038
=case          muc_SUITE:change_nickname
=logfile       muc_suite.change_nickname.html
=started       2016-02-01 15:27:53
=ended         2016-02-01 15:27:54
=result        ok
=elapsed       1.377004
=case          muc_SUITE:deny_nickname_change_conflict
=logfile       muc_suite.deny_nickname_change_conflict.html
=started       2016-02-01 15:27:54
=ended         2016-02-01 15:27:55
=result        ok
=elapsed       1.376601
=case          muc_SUITE:change_availability_status
=logfile       muc_suite.change_availability_status.html
=started       2016-02-01 15:27:56
=ended         2016-02-01 15:27:57
=result        ok
=elapsed       0.971351
=case          muc_SUITE:mediated_invite
=logfile       muc_suite.mediated_invite.html
=started       2016-02-01 15:27:57
=ended         2016-02-01 15:27:58
=result        ok
=elapsed       1.444043
=case          muc_SUITE:one2one_chat_to_muc
=logfile       muc_suite.one2one_chat_to_muc.html
=started       2016-02-01 15:27:58
=ended         2016-02-01 15:28:01
=result        ok
=elapsed       2.943729
=case          muc_SUITE:exit_room
=logfile       muc_suite.exit_room.html
=started       2016-02-01 15:28:01
=ended         2016-02-01 15:28:02
=result        ok
=elapsed       1.373743
=case          muc_SUITE:exit_room_with_status
=logfile       muc_suite.exit_room_with_status.html
=started       2016-02-01 15:28:02
=ended         2016-02-01 15:28:04
=result        ok
=elapsed       1.379878
=case          muc_SUITE:end_per_group
=logfile       muc_suite.end_per_group.340484.275.html
=group_props   [{name,occupant}]
=started       2016-02-01 15:28:04
=ended         2016-02-01 15:28:05
=result        ok
=elapsed       1.384858
=group_time    39.352s
=case          muc_SUITE:init_per_group
=logfile       muc_suite.init_per_group.340485.685.html
=group_props   [{name,owner}]
=started       2016-02-01 15:28:05
=ended         2016-02-01 15:28:06
=result        ok
=elapsed       0.755139
=case          muc_SUITE:room_creation_not_allowed
=logfile       muc_suite.room_creation_not_allowed.html
=started       2016-02-01 15:28:06
=ended         2016-02-01 15:28:06
=result        ok
=elapsed       0.458263
=case          muc_SUITE:cant_enter_locked_room
=logfile       muc_suite.cant_enter_locked_room.html
=started       2016-02-01 15:28:06
=ended         2016-02-01 15:28:09
=result        ok
=elapsed       2.416994
=case          muc_SUITE:create_instant_room
=logfile       muc_suite.create_instant_room.html
=started       2016-02-01 15:28:09
=ended         2016-02-01 15:28:11
=result        ok
=elapsed       2.422732
=case          muc_SUITE:destroy_locked_room
=logfile       muc_suite.destroy_locked_room.html
=started       2016-02-01 15:28:11
=ended         2016-02-01 15:28:15
=result        ok
=elapsed       3.462656
=case          muc_SUITE:create_reserved_room
=logfile       muc_suite.create_reserved_room.html
=started       2016-02-01 15:28:15
=ended         2016-02-01 15:28:17
=result        ok
=elapsed       1.963071
=case          muc_SUITE:reserved_room_cancel
=logfile       muc_suite.reserved_room_cancel.html
=started       2016-02-01 15:28:17
=ended         2016-02-01 15:28:19
=result        ok
=elapsed       2.031166
=case          muc_SUITE:reserved_room_unacceptable
=logfile       muc_suite.reserved_room_unacceptable.html
=started       2016-02-01 15:28:19
=ended         2016-02-01 15:28:21
=result        ok
=elapsed       1.970364
=case          muc_SUITE:reserved_room_configuration
=logfile       muc_suite.reserved_room_configuration.html
=started       2016-02-01 15:28:21
=ended         2016-02-01 15:28:23
=result        ok
=elapsed       2.466846
=case          muc_SUITE:owner_grant_revoke
=logfile       muc_suite.owner_grant_revoke.html
=started       2016-02-01 15:28:23
=ended         2016-02-01 15:28:26
=result        ok
=elapsed       2.38778
=case          muc_SUITE:owner_grant_revoke_with_reason
=logfile       muc_suite.owner_grant_revoke_with_reason.html
=started       2016-02-01 15:28:26
=ended         2016-02-01 15:28:28
=result        ok
=elapsed       2.380983
=case          muc_SUITE:owner_list
=logfile       muc_suite.owner_list.html
=started       2016-02-01 15:28:28
=ended         2016-02-01 15:28:31
=result        ok
=elapsed       2.382897
=case          muc_SUITE:owner_unauthorized
=logfile       muc_suite.owner_unauthorized.html
=started       2016-02-01 15:28:31
=ended         2016-02-01 15:28:32
=result        ok
=elapsed       0.965509
=case          muc_SUITE:admin_grant_revoke
=logfile       muc_suite.admin_grant_revoke.html
=started       2016-02-01 15:28:32
=ended         2016-02-01 15:28:34
=result        ok
=elapsed       2.379437
=case          muc_SUITE:admin_grant_revoke_with_reason
=logfile       muc_suite.admin_grant_revoke_with_reason.html
=started       2016-02-01 15:28:34
=ended         2016-02-01 15:28:36
=result        ok
=elapsed       2.379038
=case          muc_SUITE:admin_list
=logfile       muc_suite.admin_list.html
=started       2016-02-01 15:28:36
=ended         2016-02-01 15:28:39
=result        ok
=elapsed       2.384432
=case          muc_SUITE:admin_unauthorized
=logfile       muc_suite.admin_unauthorized.html
=started       2016-02-01 15:28:39
=ended         2016-02-01 15:28:40
=result        ok
=elapsed       0.966612
=case          muc_SUITE:destroy
=logfile       muc_suite.destroy.html
=started       2016-02-01 15:28:40
=ended         2016-02-01 15:28:41
=result        ok
=elapsed       1.008195
=case          muc_SUITE:destroy_unauthorized
=logfile       muc_suite.destroy_unauthorized.html
=started       2016-02-01 15:28:41
=ended         2016-02-01 15:28:42
=result        ok
=elapsed       0.925032
=case          muc_SUITE:config_denial
=logfile       muc_suite.config_denial.html
=started       2016-02-01 15:28:42
=ended         2016-02-01 15:28:43
=result        ok
=elapsed       0.913931
=case          muc_SUITE:config_cancel
=logfile       muc_suite.config_cancel.html
=started       2016-02-01 15:28:43
=ended         2016-02-01 15:28:43
=result        ok
=elapsed       0.531438
=case          muc_SUITE:configure
=logfile       muc_suite.configure.html
=started       2016-02-01 15:28:43
=ended         2016-02-01 15:28:44
=result        ok
=elapsed       1.063054
=case          muc_SUITE:configure_logging
=logfile       muc_suite.configure_logging.html
=started       2016-02-01 15:28:44
=ended         2016-02-01 15:28:46
=result        ok
=elapsed       1.72546
=case          muc_SUITE:configure_anonymous
=logfile       muc_suite.configure_anonymous.html
=started       2016-02-01 15:28:46
=ended         2016-02-01 15:28:47
=result        ok
=elapsed       1.285203
=case          muc_SUITE:end_per_group
=logfile       muc_suite.end_per_group.340527.957.html
=group_props   [{name,owner}]
=started       2016-02-01 15:28:47
=ended         2016-02-01 15:28:49
=result        ok
=elapsed       1.379467
=group_time    42.272s
=case          muc_SUITE:init_per_group
=logfile       muc_suite.init_per_group.340529.361.html
=group_props   [{name,room_management}]
=started       2016-02-01 15:28:49
=ended         2016-02-01 15:28:50
=result        ok
=elapsed       0.758497
=case          muc_SUITE:create_and_destroy_room
=logfile       muc_suite.create_and_destroy_room.html
=started       2016-02-01 15:28:50
=ended         2016-02-01 15:28:53
=result        ok
=elapsed       3.464735
=case          muc_SUITE:create_and_destroy_room_multiple_x_elements
=logfile       muc_suite.create_and_destroy_room_multiple_x_elements.html
=started       2016-02-01 15:28:53
=ended         2016-02-01 15:28:57
=result        ok
=elapsed       3.463044
=case          muc_SUITE:end_per_group
=logfile       muc_suite.end_per_group.340537.129.html
=group_props   [{name,room_management}]
=started       2016-02-01 15:28:57
=ended         2016-02-01 15:28:58
=result        ok
=elapsed       1.385061
=group_time    7.768s
=case          muc_SUITE:end_per_suite
=logfile       muc_suite.end_per_suite.html
=started       2016-02-01 15:28:58
=ended         2016-02-01 15:28:58
=result        ok
=elapsed       0.001572
=group_time    160.611s
=== TEST COMPLETE, 100 ok, 0 failed of 100 test cases

=finished      2016-02-01 15:28:58
=failed        0
=successful    100
=user_skipped  0
=auto_skipped  0
