=== Suite started at 2016-01-25 19:28:19
=== Starting test (with repeated test cases)
=cases         unknown
=case          bosh_SUITE:accept_higher_hold_value
=logfile       bosh_suite.accept_higher_hold_value.750099.566.html
=started       2016-01-25 19:28:19
=ended         2016-01-25 19:28:19
=result        ok
=elapsed       0.012995
=case          bosh_SUITE:put_request
=logfile       bosh_suite.put_request.750099.604.html
=started       2016-01-25 19:28:19
=ended         2016-01-25 19:28:19
=result        ok
=elapsed       6.67e-4
=case          bosh_SUITE:get_request
=logfile       bosh_suite.get_request.750099.629.html
=started       2016-01-25 19:28:19
=ended         2016-01-25 19:28:19
=result        ok
=elapsed       5.77e-4
=case          bosh_SUITE:create_and_terminate_session
=logfile       bosh_suite.create_and_terminate_session.750099.653.html
=started       2016-01-25 19:28:19
=ended         2016-01-25 19:28:19
=result        ok
=elapsed       0.118237
=case          bosh_SUITE:options_request
=logfile       bosh_suite.options_request.750099.797.html
=started       2016-01-25 19:28:19
=ended         2016-01-25 19:28:19
=result        ok
=elapsed       7.86e-4
=case          bosh_SUITE:end_per_group
=logfile       bosh_suite.end_per_group.750099.823.html
=group_props   [{shuffle,repeated},{repeat_until_any_fail,9},{name,essential}]
=started       2016-01-25 19:28:19
=ended         2016-01-25 19:28:19
=result        ok
=elapsed       1.0e-6
=group_time    0.330s
=case          bosh_SUITE:init_per_group
=logfile       bosh_suite.init_per_group.750099.848.html
=group_props   [{shuffle,repeated},{repeat_until_any_fail,8},{name,essential}]
=started       2016-01-25 19:28:19
=ended         2016-01-25 19:28:19
=result        ok
=elapsed       1.0e-6
=case          bosh_SUITE:post_empty_body
=logfile       bosh_suite.post_empty_body.750099.872.html
=started       2016-01-25 19:28:19
=ended         2016-01-25 19:28:19
=result        ok
=elapsed       5.41e-4
=case          bosh_SUITE:get_request
=logfile       bosh_suite.get_request.750099.896.html
=started       2016-01-25 19:28:19
=ended         2016-01-25 19:28:19
=result        ok
=elapsed       5.13e-4
=case          bosh_SUITE:accept_higher_hold_value
=logfile       bosh_suite.accept_higher_hold_value.750099.922.html
=started       2016-01-25 19:28:19
=ended         2016-01-25 19:28:19
=result        ok
=elapsed       0.01229
=case          bosh_SUITE:options_request
=logfile       bosh_suite.options_request.750099.958.html
=started       2016-01-25 19:28:19
=ended         2016-01-25 19:28:19
=result        ok
=elapsed       5.75e-4
=case          bosh_SUITE:put_request
=logfile       bosh_suite.put_request.750099.982.html
=started       2016-01-25 19:28:19
=ended         2016-01-25 19:28:20
=result        ok
=elapsed       5.75e-4
=case          bosh_SUITE:create_and_terminate_session
=logfile       bosh_suite.create_and_terminate_session.750100.7.html
=started       2016-01-25 19:28:20
=ended         2016-01-25 19:28:20
=result        ok
=elapsed       0.113394
=case          bosh_SUITE:do_not_accept_0_hold_value
=logfile       bosh_suite.do_not_accept_0_hold_value.750100.145.html
=started       2016-01-25 19:28:20
=ended         2016-01-25 19:28:20
=result        ok
=elapsed       9.25e-4
=case          bosh_SUITE:end_per_group
=logfile       bosh_suite.end_per_group.750100.171.html
=group_props   [{shuffle,repeated},{repeat_until_any_fail,8},{name,essential}]
=started       2016-01-25 19:28:20
=ended         2016-01-25 19:28:20
=result        ok
=elapsed       1.0e-6
=group_time    0.323s
=case          bosh_SUITE:init_per_group
=logfile       bosh_suite.init_per_group.750100.196.html
=group_props   [{shuffle,repeated},{repeat_until_any_fail,7},{name,essential}]
=started       2016-01-25 19:28:20
=ended         2016-01-25 19:28:20
=result        ok
=elapsed       1.0e-6
=case          bosh_SUITE:do_not_accept_0_hold_value
=logfile       bosh_suite.do_not_accept_0_hold_value.750100.220.html
=started       2016-01-25 19:28:20
=ended         2016-01-25 19:28:20
=result        ok
=elapsed       8.33e-4
=case          bosh_SUITE:accept_higher_hold_value
=logfile       bosh_suite.accept_higher_hold_value.750100.244.html
=started       2016-01-25 19:28:20
=ended         2016-01-25 19:28:20
=result        ok
=elapsed       0.015182
=case          bosh_SUITE:get_request
=logfile       bosh_suite.get_request.750100.283.html
=started       2016-01-25 19:28:20
=ended         2016-01-25 19:28:20
=result        ok
=elapsed       5.12e-4
=case          bosh_SUITE:options_request
=logfile       bosh_suite.options_request.750100.308.html
=started       2016-01-25 19:28:20
=ended         2016-01-25 19:28:20
=result        ok
=elapsed       5.35e-4
=case          bosh_SUITE:put_request
=logfile       bosh_suite.put_request.750100.334.html
=started       2016-01-25 19:28:20
=ended         2016-01-25 19:28:20
=result        ok
=elapsed       4.9e-4
=case          bosh_SUITE:create_and_terminate_session
=logfile       bosh_suite.create_and_terminate_session.750100.360.html
=started       2016-01-25 19:28:20
=ended         2016-01-25 19:28:20
=result        ok
=elapsed       0.113225
=case          bosh_SUITE:post_empty_body
=logfile       bosh_suite.post_empty_body.750100.497.html
=started       2016-01-25 19:28:20
=ended         2016-01-25 19:28:20
=result        ok
=elapsed       6.72e-4
=case          bosh_SUITE:end_per_group
=logfile       bosh_suite.end_per_group.750100.522.html
=group_props   [{shuffle,repeated},{repeat_until_any_fail,7},{name,essential}]
=started       2016-01-25 19:28:20
=ended         2016-01-25 19:28:20
=result        ok
=elapsed       1.0e-6
=group_time    0.327s
=case          bosh_SUITE:init_per_group
=logfile       bosh_suite.init_per_group.750100.547.html
=group_props   [{shuffle,repeated},{repeat_until_any_fail,6},{name,essential}]
=started       2016-01-25 19:28:20
=ended         2016-01-25 19:28:20
=result        ok
=elapsed       1.0e-6
=case          bosh_SUITE:create_and_terminate_session
=logfile       bosh_suite.create_and_terminate_session.750100.571.html
=started       2016-01-25 19:28:20
=ended         2016-01-25 19:28:20
=result        ok
=elapsed       0.112848
=case          bosh_SUITE:post_empty_body
=logfile       bosh_suite.post_empty_body.750100.707.html
=started       2016-01-25 19:28:20
=ended         2016-01-25 19:28:20
=result        ok
=elapsed       8.64e-4
=case          bosh_SUITE:put_request
=logfile       bosh_suite.put_request.750100.732.html
=started       2016-01-25 19:28:20
=ended         2016-01-25 19:28:20
=result        ok
=elapsed       4.82e-4
=case          bosh_SUITE:do_not_accept_0_hold_value
=logfile       bosh_suite.do_not_accept_0_hold_value.750100.757.html
=started       2016-01-25 19:28:20
=ended         2016-01-25 19:28:20
=result        ok
=elapsed       8.44e-4
=case          bosh_SUITE:options_request
=logfile       bosh_suite.options_request.750100.782.html
=started       2016-01-25 19:28:20
=ended         2016-01-25 19:28:20
=result        ok
=elapsed       5.01e-4
=case          bosh_SUITE:get_request
=logfile       bosh_suite.get_request.750100.807.html
=started       2016-01-25 19:28:20
=ended         2016-01-25 19:28:20
=result        ok
=elapsed       7.08e-4
=case          bosh_SUITE:accept_higher_hold_value
=logfile       bosh_suite.accept_higher_hold_value.750100.833.html
=started       2016-01-25 19:28:20
=ended         2016-01-25 19:28:20
=result        ok
=elapsed       0.01205
=case          bosh_SUITE:end_per_group
=logfile       bosh_suite.end_per_group.750100.869.html
=group_props   [{shuffle,repeated},{repeat_until_any_fail,6},{name,essential}]
=started       2016-01-25 19:28:20
=ended         2016-01-25 19:28:20
=result        ok
=elapsed       1.0e-6
=group_time    0.322s
=case          bosh_SUITE:init_per_group
=logfile       bosh_suite.init_per_group.750100.894.html
=group_props   [{shuffle,repeated},{repeat_until_any_fail,5},{name,essential}]
=started       2016-01-25 19:28:20
=ended         2016-01-25 19:28:20
=result        ok
=elapsed       1.0e-6
=case          bosh_SUITE:get_request
=logfile       bosh_suite.get_request.750100.918.html
=started       2016-01-25 19:28:20
=ended         2016-01-25 19:28:20
=result        ok
=elapsed       6.69e-4
=case          bosh_SUITE:do_not_accept_0_hold_value
=logfile       bosh_suite.do_not_accept_0_hold_value.750100.943.html
=started       2016-01-25 19:28:20
=ended         2016-01-25 19:28:20
=result        ok
=elapsed       7.19e-4
=case          bosh_SUITE:post_empty_body
=logfile       bosh_suite.post_empty_body.750100.968.html
=started       2016-01-25 19:28:20
=ended         2016-01-25 19:28:20
=result        ok
=elapsed       5.87e-4
=case          bosh_SUITE:put_request
=logfile       bosh_suite.put_request.750100.993.html
=started       2016-01-25 19:28:20
=ended         2016-01-25 19:28:21
=result        ok
=elapsed       5.97e-4
=case          bosh_SUITE:create_and_terminate_session
=logfile       bosh_suite.create_and_terminate_session.750101.19.html
=started       2016-01-25 19:28:21
=ended         2016-01-25 19:28:21
=result        ok
=elapsed       0.113483
=case          bosh_SUITE:options_request
=logfile       bosh_suite.options_request.750101.157.html
=started       2016-01-25 19:28:21
=ended         2016-01-25 19:28:21
=result        ok
=elapsed       7.21e-4
=case          bosh_SUITE:accept_higher_hold_value
=logfile       bosh_suite.accept_higher_hold_value.750101.182.html
=started       2016-01-25 19:28:21
=ended         2016-01-25 19:28:21
=result        ok
=elapsed       0.012012
=case          bosh_SUITE:end_per_group
=logfile       bosh_suite.end_per_group.750101.217.html
=group_props   [{shuffle,repeated},{repeat_until_any_fail,5},{name,essential}]
=started       2016-01-25 19:28:21
=ended         2016-01-25 19:28:21
=result        ok
=elapsed       1.0e-6
=group_time    0.324s
=case          bosh_SUITE:init_per_group
=logfile       bosh_suite.init_per_group.750101.242.html
=group_props   [{shuffle,repeated},{repeat_until_any_fail,4},{name,essential}]
=started       2016-01-25 19:28:21
=ended         2016-01-25 19:28:21
=result        ok
=elapsed       1.0e-6
=case          bosh_SUITE:put_request
=logfile       bosh_suite.put_request.750101.266.html
=started       2016-01-25 19:28:21
=ended         2016-01-25 19:28:21
=result        ok
=elapsed       5.63e-4
=case          bosh_SUITE:create_and_terminate_session
=logfile       bosh_suite.create_and_terminate_session.750101.290.html
=started       2016-01-25 19:28:21
=ended         2016-01-25 19:28:21
=result        ok
=elapsed       0.112828
=case          bosh_SUITE:post_empty_body
=logfile       bosh_suite.post_empty_body.750101.426.html
=started       2016-01-25 19:28:21
=ended         2016-01-25 19:28:21
=result        ok
=elapsed       5.84e-4
=case          bosh_SUITE:do_not_accept_0_hold_value
=logfile       bosh_suite.do_not_accept_0_hold_value.750101.451.html
=started       2016-01-25 19:28:21
=ended         2016-01-25 19:28:21
=result        ok
=elapsed       8.27e-4
=case          bosh_SUITE:options_request
=logfile       bosh_suite.options_request.750101.477.html
=started       2016-01-25 19:28:21
=ended         2016-01-25 19:28:21
=result        ok
=elapsed       7.17e-4
=case          bosh_SUITE:get_request
=logfile       bosh_suite.get_request.750101.501.html
=started       2016-01-25 19:28:21
=ended         2016-01-25 19:28:21
=result        ok
=elapsed       7.17e-4
=case          bosh_SUITE:accept_higher_hold_value
=logfile       bosh_suite.accept_higher_hold_value.750101.526.html
=started       2016-01-25 19:28:21
=ended         2016-01-25 19:28:21
=result        ok
=elapsed       0.011797
=case          bosh_SUITE:end_per_group
=logfile       bosh_suite.end_per_group.750101.562.html
=group_props   [{shuffle,repeated},{repeat_until_any_fail,4},{name,essential}]
=started       2016-01-25 19:28:21
=ended         2016-01-25 19:28:21
=result        ok
=elapsed       1.0e-6
=group_time    0.321s
=case          bosh_SUITE:init_per_group
=logfile       bosh_suite.init_per_group.750101.587.html
=group_props   [{shuffle,repeated},{repeat_until_any_fail,3},{name,essential}]
=started       2016-01-25 19:28:21
=ended         2016-01-25 19:28:21
=result        ok
=elapsed       1.0e-6
=case          bosh_SUITE:create_and_terminate_session
=logfile       bosh_suite.create_and_terminate_session.750101.611.html
=started       2016-01-25 19:28:21
=ended         2016-01-25 19:28:21
=result        ok
=elapsed       0.113432
=case          bosh_SUITE:do_not_accept_0_hold_value
=logfile       bosh_suite.do_not_accept_0_hold_value.750101.754.html
=started       2016-01-25 19:28:21
=ended         2016-01-25 19:28:21
=result        ok
=elapsed       6.28e-4
=case          bosh_SUITE:options_request
=logfile       bosh_suite.options_request.750101.779.html
=started       2016-01-25 19:28:21
=ended         2016-01-25 19:28:21
=result        ok
=elapsed       5.8e-4
=case          bosh_SUITE:post_empty_body
=logfile       bosh_suite.post_empty_body.750101.804.html
=started       2016-01-25 19:28:21
=ended         2016-01-25 19:28:21
=result        ok
=elapsed       5.98e-4
=case          bosh_SUITE:accept_higher_hold_value
=logfile       bosh_suite.accept_higher_hold_value.750101.830.html
=started       2016-01-25 19:28:21
=ended         2016-01-25 19:28:21
=result        ok
=elapsed       0.013181
=case          bosh_SUITE:get_request
=logfile       bosh_suite.get_request.750101.868.html
=started       2016-01-25 19:28:21
=ended         2016-01-25 19:28:21
=result        ok
=elapsed       5.46e-4
=case          bosh_SUITE:put_request
=logfile       bosh_suite.put_request.750101.894.html
=started       2016-01-25 19:28:21
=ended         2016-01-25 19:28:21
=result        ok
=elapsed       5.89e-4
=case          bosh_SUITE:end_per_group
=logfile       bosh_suite.end_per_group.750101.922.html
=group_props   [{shuffle,repeated},{repeat_until_any_fail,3},{name,essential}]
=started       2016-01-25 19:28:21
=ended         2016-01-25 19:28:21
=result        ok
=elapsed       1.0e-6
=group_time    0.335s
=case          bosh_SUITE:init_per_group
=logfile       bosh_suite.init_per_group.750101.947.html
=group_props   [{shuffle,repeated},{repeat_until_any_fail,2},{name,essential}]
=started       2016-01-25 19:28:21
=ended         2016-01-25 19:28:21
=result        ok
=elapsed       1.0e-6
=case          bosh_SUITE:do_not_accept_0_hold_value
=logfile       bosh_suite.do_not_accept_0_hold_value.750101.970.html
=started       2016-01-25 19:28:21
=ended         2016-01-25 19:28:21
=result        ok
=elapsed       7.56e-4
=case          bosh_SUITE:accept_higher_hold_value
=logfile       bosh_suite.accept_higher_hold_value.750101.995.html
=started       2016-01-25 19:28:21
=ended         2016-01-25 19:28:22
=result        ok
=elapsed       0.012474
=case          bosh_SUITE:post_empty_body
=logfile       bosh_suite.post_empty_body.750102.32.html
=started       2016-01-25 19:28:22
=ended         2016-01-25 19:28:22
=result        ok
=elapsed       5.37e-4
=case          bosh_SUITE:get_request
=logfile       bosh_suite.get_request.750102.57.html
=started       2016-01-25 19:28:22
=ended         2016-01-25 19:28:22
=result        ok
=elapsed       8.22e-4
=case          bosh_SUITE:options_request
=logfile       bosh_suite.options_request.750102.82.html
=started       2016-01-25 19:28:22
=ended         2016-01-25 19:28:22
=result        ok
=elapsed       4.81e-4
=case          bosh_SUITE:put_request
=logfile       bosh_suite.put_request.750102.106.html
=started       2016-01-25 19:28:22
=ended         2016-01-25 19:28:22
=result        ok
=elapsed       7.46e-4
=case          bosh_SUITE:create_and_terminate_session
=logfile       bosh_suite.create_and_terminate_session.750102.131.html
=started       2016-01-25 19:28:22
=ended         2016-01-25 19:28:22
=result        ok
=elapsed       0.113893
=case          bosh_SUITE:end_per_group
=logfile       bosh_suite.end_per_group.750102.274.html
=group_props   [{shuffle,repeated},{repeat_until_any_fail,2},{name,essential}]
=started       2016-01-25 19:28:22
=ended         2016-01-25 19:28:22
=result        ok
=elapsed       1.0e-6
=group_time    0.327s
=case          bosh_SUITE:init_per_group
=logfile       bosh_suite.init_per_group.750102.299.html
=group_props   [{shuffle,repeated},{name,essential}]
=started       2016-01-25 19:28:22
=ended         2016-01-25 19:28:22
=result        ok
=elapsed       1.0e-6
=case          bosh_SUITE:options_request
=logfile       bosh_suite.options_request.750102.323.html
=started       2016-01-25 19:28:22
=ended         2016-01-25 19:28:22
=result        ok
=elapsed       7.78e-4
=case          bosh_SUITE:put_request
=logfile       bosh_suite.put_request.750102.348.html
=started       2016-01-25 19:28:22
=ended         2016-01-25 19:28:22
=result        ok
=elapsed       6.97e-4
=case          bosh_SUITE:create_and_terminate_session
=logfile       bosh_suite.create_and_terminate_session.750102.372.html
=started       2016-01-25 19:28:22
=ended         2016-01-25 19:28:22
=result        ok
=elapsed       0.112929
=case          bosh_SUITE:do_not_accept_0_hold_value
=logfile       bosh_suite.do_not_accept_0_hold_value.750102.509.html
=started       2016-01-25 19:28:22
=ended         2016-01-25 19:28:22
=result        ok
=elapsed       7.5e-4
=case          bosh_SUITE:get_request
=logfile       bosh_suite.get_request.750102.535.html
=started       2016-01-25 19:28:22
=ended         2016-01-25 19:28:22
=result        ok
=elapsed       6.43e-4
=case          bosh_SUITE:post_empty_body
=logfile       bosh_suite.post_empty_body.750102.560.html
=started       2016-01-25 19:28:22
=ended         2016-01-25 19:28:22
=result        ok
=elapsed       5.99e-4
=case          bosh_SUITE:accept_higher_hold_value
=logfile       bosh_suite.accept_higher_hold_value.750102.585.html
=started       2016-01-25 19:28:22
=ended         2016-01-25 19:28:22
=result        ok
=elapsed       0.01206
=case          bosh_SUITE:end_per_group
=logfile       bosh_suite.end_per_group.750102.622.html
=group_props   [{shuffle,repeated},{name,essential}]
=started       2016-01-25 19:28:22
=ended         2016-01-25 19:28:22
=result        ok
=elapsed       1.0e-6
=group_time    0.323s
=case          bosh_SUITE:init_per_group
=logfile       bosh_suite.init_per_group.750102.646.html
=group_props   [{name,chat},shuffle,{repeat_until_any_fail,10}]
=started       2016-01-25 19:28:22
=ended         2016-01-25 19:28:22
=result        ok
=elapsed       0.003978
=case          bosh_SUITE:interleave_requests
=logfile       bosh_suite.interleave_requests.html
=started       2016-01-25 19:28:22
=ended         2016-01-25 19:28:22
=result        ok
=elapsed       0.249556
=case          bosh_SUITE:namespace
=logfile       bosh_suite.namespace.html
=started       2016-01-25 19:28:22
=ended         2016-01-25 19:28:23
=result        ok
=elapsed       0.275682
=case          bosh_SUITE:cant_send_invalid_rid
=logfile       bosh_suite.cant_send_invalid_rid.html
=started       2016-01-25 19:28:23
=ended         2016-01-25 19:28:23
=result        ok
=elapsed       0.033566
=case          bosh_SUITE:multiple_stanzas
=logfile       bosh_suite.multiple_stanzas.html
=started       2016-01-25 19:28:23
=ended         2016-01-25 19:28:24
=result        ok
=elapsed       0.693911
=case          bosh_SUITE:escape_attr_chat
=logfile       bosh_suite.escape_attr_chat.html
=started       2016-01-25 19:28:24
=ended         2016-01-25 19:28:24
=result        ok
=elapsed       0.241331
=case          bosh_SUITE:cdata_escape_chat
=logfile       bosh_suite.cdata_escape_chat.html
=started       2016-01-25 19:28:24
=ended         2016-01-25 19:28:24
=result        ok
=elapsed       0.239613
=case          bosh_SUITE:stream_error
=logfile       bosh_suite.stream_error.html
=started       2016-01-25 19:28:24
=ended         2016-01-25 19:28:24
=result        ok
=elapsed       0.130891
=case          bosh_SUITE:simple_chat
=logfile       bosh_suite.simple_chat.html
=started       2016-01-25 19:28:24
=ended         2016-01-25 19:28:24
=result        ok
=elapsed       0.238488
=case          bosh_SUITE:end_per_group
=logfile       bosh_suite.end_per_group.750104.982.html
=group_props   [{name,chat},shuffle,{repeat_until_any_fail,10}]
=started       2016-01-25 19:28:24
=ended         2016-01-25 19:28:25
=result        ok
=elapsed       0.013423
=group_time    2.336s
=case          bosh_SUITE:init_per_group
=logfile       bosh_suite.init_per_group.750105.20.html
=group_props   [{shuffle,repeated},{repeat_until_any_fail,9},{name,chat}]
=started       2016-01-25 19:28:25
=ended         2016-01-25 19:28:25
=result        ok
=elapsed       0.00291
=case          bosh_SUITE:stream_error
=logfile       bosh_suite.stream_error.750105.47.html
=started       2016-01-25 19:28:25
=ended         2016-01-25 19:28:25
=result        ok
=elapsed       0.129315
=case          bosh_SUITE:cdata_escape_chat
=logfile       bosh_suite.cdata_escape_chat.750105.201.html
=started       2016-01-25 19:28:25
=ended         2016-01-25 19:28:25
=result        ok
=elapsed       0.240363
=case          bosh_SUITE:simple_chat
=logfile       bosh_suite.simple_chat.750105.466.html
=started       2016-01-25 19:28:25
=ended         2016-01-25 19:28:25
=result        ok
=elapsed       0.235341
=case          bosh_SUITE:interleave_requests
=logfile       bosh_suite.interleave_requests.750105.726.html
=started       2016-01-25 19:28:25
=ended         2016-01-25 19:28:25
=result        ok
=elapsed       0.235947
=case          bosh_SUITE:namespace
=logfile       bosh_suite.namespace.750105.990.html
=started       2016-01-25 19:28:25
=ended         2016-01-25 19:28:26
=result        ok
=elapsed       0.276293
=case          bosh_SUITE:escape_attr_chat
=logfile       bosh_suite.escape_attr_chat.750106.291.html
=started       2016-01-25 19:28:26
=ended         2016-01-25 19:28:26
=result        ok
=elapsed       0.23667
=case          bosh_SUITE:multiple_stanzas
=logfile       bosh_suite.multiple_stanzas.750106.552.html
=started       2016-01-25 19:28:26
=ended         2016-01-25 19:28:27
=result        ok
=elapsed       0.697164
=case          bosh_SUITE:cant_send_invalid_rid
=logfile       bosh_suite.cant_send_invalid_rid.750107.274.html
=started       2016-01-25 19:28:27
=ended         2016-01-25 19:28:27
=result        ok
=elapsed       0.032941
=case          bosh_SUITE:end_per_group
=logfile       bosh_suite.end_per_group.750107.332.html
=group_props   [{shuffle,repeated},{repeat_until_any_fail,9},{name,chat}]
=started       2016-01-25 19:28:27
=ended         2016-01-25 19:28:27
=result        ok
=elapsed       0.005434
=group_time    2.312s
=case          bosh_SUITE:init_per_group
=logfile       bosh_suite.init_per_group.750107.362.html
=group_props   [{shuffle,repeated},{repeat_until_any_fail,8},{name,chat}]
=started       2016-01-25 19:28:27
=ended         2016-01-25 19:28:27
=result        ok
=elapsed       0.00315
=case          bosh_SUITE:cdata_escape_chat
=logfile       bosh_suite.cdata_escape_chat.750107.390.html
=started       2016-01-25 19:28:27
=ended         2016-01-25 19:28:27
=result        ok
=elapsed       0.239098
=case          bosh_SUITE:escape_attr_chat
=logfile       bosh_suite.escape_attr_chat.750107.654.html
=started       2016-01-25 19:28:27
=ended         2016-01-25 19:28:27
=result        ok
=elapsed       0.238447
=case          bosh_SUITE:simple_chat
=logfile       bosh_suite.simple_chat.750107.917.html
=started       2016-01-25 19:28:27
=ended         2016-01-25 19:28:28
=result        ok
=elapsed       0.232324
=case          bosh_SUITE:interleave_requests
=logfile       bosh_suite.interleave_requests.750108.174.html
=started       2016-01-25 19:28:28
=ended         2016-01-25 19:28:28
=result        ok
=elapsed       0.231419
=case          bosh_SUITE:namespace
=logfile       bosh_suite.namespace.750108.430.html
=started       2016-01-25 19:28:28
=ended         2016-01-25 19:28:28
=result        ok
=elapsed       0.279715
=case          bosh_SUITE:stream_error
=logfile       bosh_suite.stream_error.750108.734.html
=started       2016-01-25 19:28:28
=ended         2016-01-25 19:28:28
=result        ok
=elapsed       0.12748
=case          bosh_SUITE:multiple_stanzas
=logfile       bosh_suite.multiple_stanzas.750108.886.html
=started       2016-01-25 19:28:28
=ended         2016-01-25 19:28:29
=result        ok
=elapsed       0.694819
=case          bosh_SUITE:cant_send_invalid_rid
=logfile       bosh_suite.cant_send_invalid_rid.750109.606.html
=started       2016-01-25 19:28:29
=ended         2016-01-25 19:28:29
=result        ok
=elapsed       0.030141
=case          bosh_SUITE:end_per_group
=logfile       bosh_suite.end_per_group.750109.661.html
=group_props   [{shuffle,repeated},{repeat_until_any_fail,8},{name,chat}]
=started       2016-01-25 19:28:29
=ended         2016-01-25 19:28:29
=result        ok
=elapsed       0.012134
=group_time    2.299s
=case          bosh_SUITE:init_per_group
=logfile       bosh_suite.init_per_group.750109.698.html
=group_props   [{shuffle,repeated},{repeat_until_any_fail,7},{name,chat}]
=started       2016-01-25 19:28:29
=ended         2016-01-25 19:28:29
=result        ok
=elapsed       0.003665
=case          bosh_SUITE:stream_error
=logfile       bosh_suite.stream_error.750109.726.html
=started       2016-01-25 19:28:29
=ended         2016-01-25 19:28:29
=result        ok
=elapsed       0.129046
=case          bosh_SUITE:namespace
=logfile       bosh_suite.namespace.750109.882.html
=started       2016-01-25 19:28:29
=ended         2016-01-25 19:28:30
=result        ok
=elapsed       0.277324
=case          bosh_SUITE:multiple_stanzas
=logfile       bosh_suite.multiple_stanzas.750110.184.html
=started       2016-01-25 19:28:30
=ended         2016-01-25 19:28:30
=result        ok
=elapsed       0.693112
=case          bosh_SUITE:interleave_requests
=logfile       bosh_suite.interleave_requests.750110.906.html
=started       2016-01-25 19:28:30
=ended         2016-01-25 19:28:31
=result        ok
=elapsed       0.240573
=case          bosh_SUITE:cant_send_invalid_rid
=logfile       bosh_suite.cant_send_invalid_rid.750111.174.html
=started       2016-01-25 19:28:31
=ended         2016-01-25 19:28:31
=result        ok
=elapsed       0.034961
=case          bosh_SUITE:cdata_escape_chat
=logfile       bosh_suite.cdata_escape_chat.750111.242.html
=started       2016-01-25 19:28:31
=ended         2016-01-25 19:28:31
=result        ok
=elapsed       0.241181
=case          bosh_SUITE:simple_chat
=logfile       bosh_suite.simple_chat.750111.508.html
=started       2016-01-25 19:28:31
=ended         2016-01-25 19:28:31
=result        ok
=elapsed       0.233646
=case          bosh_SUITE:escape_attr_chat
=logfile       bosh_suite.escape_attr_chat.750111.767.html
=started       2016-01-25 19:28:31
=ended         2016-01-25 19:28:32
=result        ok
=elapsed       0.235255
=case          bosh_SUITE:end_per_group
=logfile       bosh_suite.end_per_group.750112.27.html
=group_props   [{shuffle,repeated},{repeat_until_any_fail,7},{name,chat}]
=started       2016-01-25 19:28:32
=ended         2016-01-25 19:28:32
=result        ok
=elapsed       0.007477
=group_time    2.329s
=case          bosh_SUITE:init_per_group
=logfile       bosh_suite.init_per_group.750112.62.html
