=== Suite started at 2016-01-26 14:26:09
=== Starting test (with repeated test cases)
=cases         unknown
=case          bosh_SUITE:init_per_group
=logfile       bosh_suite.init_per_group.818370.631.html
=group_props   [{shuffle,repeated},{repeat_until_any_fail,6},{name,essential}]
=started       2016-01-26 14:26:10
=ended         2016-01-26 14:26:10
=result        ok
=elapsed       1.0e-6
=case          bosh_SUITE:options_request
=logfile       bosh_suite.options_request.818370.655.html
=started       2016-01-26 14:26:10
=ended         2016-01-26 14:26:10
=result        ok
=elapsed       0.0008
=case          bosh_SUITE:put_request
=logfile       bosh_suite.put_request.818370.680.html
=started       2016-01-26 14:26:10
=ended         2016-01-26 14:26:10
=result        ok
=elapsed       6.68e-4
=case          bosh_SUITE:create_and_terminate_session
=logfile       bosh_suite.create_and_terminate_session.818370.704.html
=started       2016-01-26 14:26:10
=ended         2016-01-26 14:26:10
=result        ok
=elapsed       0.113966
=case          bosh_SUITE:get_request
=logfile       bosh_suite.get_request.818370.843.html
=started       2016-01-26 14:26:10
=ended         2016-01-26 14:26:10
=result        ok
=elapsed       6.75e-4
=case          bosh_SUITE:post_empty_body
=logfile       bosh_suite.post_empty_body.818370.867.html
=started       2016-01-26 14:26:10
=ended         2016-01-26 14:26:10
=result        ok
=elapsed       5.77e-4
=case          bosh_SUITE:accept_higher_hold_value
=logfile       bosh_suite.accept_higher_hold_value.818370.892.html
=started       2016-01-26 14:26:10
=ended         2016-01-26 14:26:10
=result        ok
=elapsed       0.012287
=case          bosh_SUITE:do_not_accept_0_hold_value
=logfile       bosh_suite.do_not_accept_0_hold_value.818370.929.html
=started       2016-01-26 14:26:10
=ended         2016-01-26 14:26:10
=result        ok
=elapsed       6.66e-4
=case          bosh_SUITE:end_per_group
=logfile       bosh_suite.end_per_group.818370.953.html
=group_props   [{shuffle,repeated},{repeat_until_any_fail,6},{name,essential}]
=started       2016-01-26 14:26:10
=ended         2016-01-26 14:26:10
=result        ok
=elapsed       1.0e-6
=group_time    0.323s
=case          bosh_SUITE:init_per_group
=logfile       bosh_suite.init_per_group.818370.978.html
=group_props   [{shuffle,repeated},{repeat_until_any_fail,5},{name,essential}]
=started       2016-01-26 14:26:10
=ended         2016-01-26 14:26:10
=result        ok
=elapsed       1.0e-6
=case          bosh_SUITE:accept_higher_hold_value
=logfile       bosh_suite.accept_higher_hold_value.818371.1.html
=started       2016-01-26 14:26:10
=ended         2016-01-26 14:26:11
=result        ok
=elapsed       0.012425
=case          bosh_SUITE:options_request
=logfile       bosh_suite.options_request.818371.38.html
=started       2016-01-26 14:26:11
=ended         2016-01-26 14:26:11
=result        ok
=elapsed       6.27e-4
=case          bosh_SUITE:create_and_terminate_session
=logfile       bosh_suite.create_and_terminate_session.818371.62.html
=started       2016-01-26 14:26:11
=ended         2016-01-26 14:26:11
=result        ok
=elapsed       0.113613
=case          bosh_SUITE:get_request
=logfile       bosh_suite.get_request.818371.200.html
=started       2016-01-26 14:26:11
=ended         2016-01-26 14:26:11
=result        ok
=elapsed       6.18e-4
=case          bosh_SUITE:do_not_accept_0_hold_value
=logfile       bosh_suite.do_not_accept_0_hold_value.818371.226.html
=started       2016-01-26 14:26:11
=ended         2016-01-26 14:26:11
=result        ok
=elapsed       7.38e-4
=case          bosh_SUITE:post_empty_body
=logfile       bosh_suite.post_empty_body.818371.251.html
=started       2016-01-26 14:26:11
=ended         2016-01-26 14:26:11
=result        ok
=elapsed       6.79e-4
=case          bosh_SUITE:put_request
=logfile       bosh_suite.put_request.818371.276.html
=started       2016-01-26 14:26:11
=ended         2016-01-26 14:26:11
=result        ok
=elapsed       6.07e-4
=case          bosh_SUITE:end_per_group
=logfile       bosh_suite.end_per_group.818371.301.html
=group_props   [{shuffle,repeated},{repeat_until_any_fail,5},{name,essential}]
=started       2016-01-26 14:26:11
=ended         2016-01-26 14:26:11
=result        ok
=elapsed       1.0e-6
=group_time    0.323s
=case          bosh_SUITE:init_per_group
=logfile       bosh_suite.init_per_group.818371.326.html
=group_props   [{shuffle,repeated},{repeat_until_any_fail,4},{name,essential}]
=started       2016-01-26 14:26:11
=ended         2016-01-26 14:26:11
=result        ok
=elapsed       1.0e-6
=case          bosh_SUITE:post_empty_body
=logfile       bosh_suite.post_empty_body.818371.353.html
=started       2016-01-26 14:26:11
=ended         2016-01-26 14:26:11
=result        ok
=elapsed       5.96e-4
=case          bosh_SUITE:get_request
=logfile       bosh_suite.get_request.818371.380.html
=started       2016-01-26 14:26:11
=ended         2016-01-26 14:26:11
=result        ok
=elapsed       4.94e-4
=case          bosh_SUITE:put_request
=logfile       bosh_suite.put_request.818371.405.html
=started       2016-01-26 14:26:11
=ended         2016-01-26 14:26:11
=result        ok
=elapsed       5.7e-4
=case          bosh_SUITE:accept_higher_hold_value
=logfile       bosh_suite.accept_higher_hold_value.818371.430.html
=started       2016-01-26 14:26:11
=ended         2016-01-26 14:26:11
=result        ok
=elapsed       0.012858
=case          bosh_SUITE:create_and_terminate_session
=logfile       bosh_suite.create_and_terminate_session.818371.469.html
=started       2016-01-26 14:26:11
=ended         2016-01-26 14:26:11
=result        ok
=elapsed       0.113234
=case          bosh_SUITE:do_not_accept_0_hold_value
=logfile       bosh_suite.do_not_accept_0_hold_value.818371.607.html
=started       2016-01-26 14:26:11
=ended         2016-01-26 14:26:11
=result        ok
=elapsed       7.34e-4
=case          bosh_SUITE:options_request
=logfile       bosh_suite.options_request.818371.631.html
=started       2016-01-26 14:26:11
=ended         2016-01-26 14:26:11
=result        ok
=elapsed       6.26e-4
=case          bosh_SUITE:end_per_group
=logfile       bosh_suite.end_per_group.818371.656.html
=group_props   [{shuffle,repeated},{repeat_until_any_fail,4},{name,essential}]
=started       2016-01-26 14:26:11
=ended         2016-01-26 14:26:11
=result        ok
=elapsed       1.0e-6
=group_time    0.331s
=case          bosh_SUITE:init_per_group
=logfile       bosh_suite.init_per_group.818371.681.html
=group_props   [{shuffle,repeated},{repeat_until_any_fail,3},{name,essential}]
=started       2016-01-26 14:26:11
=ended         2016-01-26 14:26:11
=result        ok
=elapsed       2.0e-6
=case          bosh_SUITE:post_empty_body
=logfile       bosh_suite.post_empty_body.818371.705.html
=started       2016-01-26 14:26:11
=ended         2016-01-26 14:26:11
=result        ok
=elapsed       9.28e-4
=case          bosh_SUITE:do_not_accept_0_hold_value
=logfile       bosh_suite.do_not_accept_0_hold_value.818371.731.html
=started       2016-01-26 14:26:11
=ended         2016-01-26 14:26:11
=result        ok
=elapsed       7.15e-4
=case          bosh_SUITE:accept_higher_hold_value
=logfile       bosh_suite.accept_higher_hold_value.818371.755.html
=started       2016-01-26 14:26:11
=ended         2016-01-26 14:26:11
=result        ok
=elapsed       0.012247
=case          bosh_SUITE:options_request
=logfile       bosh_suite.options_request.818371.794.html
=started       2016-01-26 14:26:11
=ended         2016-01-26 14:26:11
=result        ok
=elapsed       6.77e-4
=case          bosh_SUITE:get_request
=logfile       bosh_suite.get_request.818371.820.html
=started       2016-01-26 14:26:11
=ended         2016-01-26 14:26:11
=result        ok
=elapsed       6.14e-4
=case          bosh_SUITE:put_request
=logfile       bosh_suite.put_request.818371.844.html
=started       2016-01-26 14:26:11
=ended         2016-01-26 14:26:11
=result        ok
=elapsed       5.69e-4
=case          bosh_SUITE:create_and_terminate_session
=logfile       bosh_suite.create_and_terminate_session.818371.874.html
=started       2016-01-26 14:26:11
=ended         2016-01-26 14:26:12
=result        ok
=elapsed       0.114543
=case          bosh_SUITE:end_per_group
=logfile       bosh_suite.end_per_group.818372.13.html
=group_props   [{shuffle,repeated},{repeat_until_any_fail,3},{name,essential}]
=started       2016-01-26 14:26:12
=ended         2016-01-26 14:26:12
=result        ok
=elapsed       1.0e-6
=group_time    0.333s
=case          bosh_SUITE:init_per_group
=logfile       bosh_suite.init_per_group.818372.38.html
=group_props   [{shuffle,repeated},{repeat_until_any_fail,2},{name,essential}]
=started       2016-01-26 14:26:12
=ended         2016-01-26 14:26:12
=result        ok
=elapsed       1.0e-6
=case          bosh_SUITE:put_request
=logfile       bosh_suite.put_request.818372.62.html
=started       2016-01-26 14:26:12
=ended         2016-01-26 14:26:12
=result        ok
=elapsed       7.99e-4
=case          bosh_SUITE:get_request
=logfile       bosh_suite.get_request.818372.90.html
=started       2016-01-26 14:26:12
=ended         2016-01-26 14:26:12
=result        ok
=elapsed       5.63e-4
=case          bosh_SUITE:do_not_accept_0_hold_value
=logfile       bosh_suite.do_not_accept_0_hold_value.818372.115.html
=started       2016-01-26 14:26:12
=ended         2016-01-26 14:26:12
=result        ok
=elapsed       7.87e-4
=case          bosh_SUITE:post_empty_body
=logfile       bosh_suite.post_empty_body.818372.140.html
=started       2016-01-26 14:26:12
=ended         2016-01-26 14:26:12
=result        ok
=elapsed       6.18e-4
=case          bosh_SUITE:accept_higher_hold_value
=logfile       bosh_suite.accept_higher_hold_value.818372.165.html
=started       2016-01-26 14:26:12
=ended         2016-01-26 14:26:12
=result        ok
=elapsed       0.012299
=case          bosh_SUITE:options_request
=logfile       bosh_suite.options_request.818372.206.html
=started       2016-01-26 14:26:12
=ended         2016-01-26 14:26:12
=result        ok
=elapsed       5.43e-4
=case          bosh_SUITE:create_and_terminate_session
=logfile       bosh_suite.create_and_terminate_session.818372.230.html
=started       2016-01-26 14:26:12
=ended         2016-01-26 14:26:12
=result        ok
=elapsed       0.11305
=case          bosh_SUITE:end_per_group
=logfile       bosh_suite.end_per_group.818372.367.html
=group_props   [{shuffle,repeated},{repeat_until_any_fail,2},{name,essential}]
=started       2016-01-26 14:26:12
=ended         2016-01-26 14:26:12
=result        ok
=elapsed       1.0e-6
=group_time    0.330s
=case          bosh_SUITE:init_per_group
=logfile       bosh_suite.init_per_group.818372.392.html
=group_props   [{shuffle,repeated},{name,essential}]
=started       2016-01-26 14:26:12
=ended         2016-01-26 14:26:12
=result        ok
=elapsed       1.0e-6
=case          bosh_SUITE:post_empty_body
=logfile       bosh_suite.post_empty_body.818372.416.html
=started       2016-01-26 14:26:12
=ended         2016-01-26 14:26:12
=result        ok
=elapsed       6.43e-4
=case          bosh_SUITE:create_and_terminate_session
=logfile       bosh_suite.create_and_terminate_session.818372.441.html
=started       2016-01-26 14:26:12
=ended         2016-01-26 14:26:12
=result        ok
=elapsed       0.114102
=case          bosh_SUITE:put_request
=logfile       bosh_suite.put_request.818372.582.html
=started       2016-01-26 14:26:12
=ended         2016-01-26 14:26:12
=result        ok
=elapsed       6.97e-4
=case          bosh_SUITE:get_request
=logfile       bosh_suite.get_request.818372.607.html
=started       2016-01-26 14:26:12
=ended         2016-01-26 14:26:12
=result        ok
=elapsed       6.23e-4
=case          bosh_SUITE:accept_higher_hold_value
=logfile       bosh_suite.accept_higher_hold_value.818372.631.html
=started       2016-01-26 14:26:12
=ended         2016-01-26 14:26:12
=result        ok
=elapsed       0.012286
=case          bosh_SUITE:options_request
=logfile       bosh_suite.options_request.818372.668.html
=started       2016-01-26 14:26:12
=ended         2016-01-26 14:26:12
=result        ok
=elapsed       5.77e-4
=case          bosh_SUITE:do_not_accept_0_hold_value
=logfile       bosh_suite.do_not_accept_0_hold_value.818372.693.html
=started       2016-01-26 14:26:12
=ended         2016-01-26 14:26:12
=result        ok
=elapsed       9.41e-4
=case          bosh_SUITE:end_per_group
=logfile       bosh_suite.end_per_group.818372.719.html
=group_props   [{shuffle,repeated},{name,essential}]
=started       2016-01-26 14:26:12
=ended         2016-01-26 14:26:12
=result        ok
=elapsed       1.0e-6
=group_time    0.327s
=case          bosh_SUITE:init_per_group
=logfile       bosh_suite.init_per_group.818372.743.html
=group_props   [{name,chat},shuffle,{repeat_until_any_fail,10}]
=started       2016-01-26 14:26:12
=ended         2016-01-26 14:26:12
=result        ok
=elapsed       0.019928
=case          bosh_SUITE:cant_send_invalid_rid
=logfile       bosh_suite.cant_send_invalid_rid.html
=started       2016-01-26 14:26:12
=ended         2016-01-26 14:26:12
=result        ok
=elapsed       0.043379
=case          bosh_SUITE:interleave_requests
=logfile       bosh_suite.interleave_requests.html
=started       2016-01-26 14:26:12
=ended         2016-01-26 14:26:13
=result        ok
=elapsed       0.266019
=case          bosh_SUITE:namespace
=logfile       bosh_suite.namespace.html
=started       2016-01-26 14:26:13
=ended         2016-01-26 14:26:13
=result        ok
=elapsed       0.292093
=case          bosh_SUITE:cdata_escape_chat
=logfile       bosh_suite.cdata_escape_chat.html
=started       2016-01-26 14:26:13
=ended         2016-01-26 14:26:13
=result        ok
=elapsed       0.257615
=case          bosh_SUITE:escape_attr_chat
=logfile       bosh_suite.escape_attr_chat.html
=started       2016-01-26 14:26:13
=ended         2016-01-26 14:26:14
=result        ok
=elapsed       0.25509
=case          bosh_SUITE:stream_error
=logfile       bosh_suite.stream_error.html
=started       2016-01-26 14:26:14
=ended         2016-01-26 14:26:14
=result        ok
=elapsed       0.139263
=case          bosh_SUITE:multiple_stanzas
=logfile       bosh_suite.multiple_stanzas.html
=started       2016-01-26 14:26:14
=ended         2016-01-26 14:26:14
=result        ok
=elapsed       0.718246
=case          bosh_SUITE:simple_chat
=logfile       bosh_suite.simple_chat.html
=started       2016-01-26 14:26:14
=ended         2016-01-26 14:26:15
=result        ok
=elapsed       0.254095
=case          bosh_SUITE:end_per_group
=logfile       bosh_suite.end_per_group.818375.220.html
=group_props   [{name,chat},shuffle,{repeat_until_any_fail,10}]
=started       2016-01-26 14:26:15
=ended         2016-01-26 14:26:15
=result        ok
=elapsed       0.068938
=group_time    2.477s
=case          bosh_SUITE:init_per_group
=logfile       bosh_suite.init_per_group.818375.314.html
=group_props   [{shuffle,repeated},{repeat_until_any_fail,9},{name,chat}]
=started       2016-01-26 14:26:15
=ended         2016-01-26 14:26:15
=result        ok
=elapsed       0.009741
=case          bosh_SUITE:namespace
=logfile       bosh_suite.namespace.818375.348.html
=started       2016-01-26 14:26:15
=ended         2016-01-26 14:26:15
=result        ok
=elapsed       0.295132
=case          bosh_SUITE:simple_chat
=logfile       bosh_suite.simple_chat.818375.667.html
=started       2016-01-26 14:26:15
=ended         2016-01-26 14:26:15
=result        ok
=elapsed       0.249265
=case          bosh_SUITE:cant_send_invalid_rid
=logfile       bosh_suite.cant_send_invalid_rid.818375.943.html
=started       2016-01-26 14:26:15
=ended         2016-01-26 14:26:15
=result        ok
=elapsed       0.032055
=case          bosh_SUITE:escape_attr_chat
=logfile       bosh_suite.escape_attr_chat.818376.0.html
=started       2016-01-26 14:26:15
=ended         2016-01-26 14:26:16
=result        ok
=elapsed       0.259564
=case          bosh_SUITE:cdata_escape_chat
=logfile       bosh_suite.cdata_escape_chat.818376.285.html
=started       2016-01-26 14:26:16
=ended         2016-01-26 14:26:16
=result        ok
=elapsed       0.259523
=case          bosh_SUITE:multiple_stanzas
=logfile       bosh_suite.multiple_stanzas.818376.569.html
=started       2016-01-26 14:26:16
=ended         2016-01-26 14:26:17
=result        ok
=elapsed       0.714964
=case          bosh_SUITE:stream_error
=logfile       bosh_suite.stream_error.818377.309.html
=started       2016-01-26 14:26:17
=ended         2016-01-26 14:26:17
=result        ok
=elapsed       0.138123
=case          bosh_SUITE:interleave_requests
=logfile       bosh_suite.interleave_requests.818377.474.html
=started       2016-01-26 14:26:17
=ended         2016-01-26 14:26:17
=result        ok
=elapsed       0.247437
=case          bosh_SUITE:end_per_group
=logfile       bosh_suite.end_per_group.818377.747.html
=group_props   [{shuffle,repeated},{repeat_until_any_fail,9},{name,chat}]
=started       2016-01-26 14:26:17
=ended         2016-01-26 14:26:17
=result        ok
=elapsed       0.061243
=group_time    2.433s
=case          bosh_SUITE:init_per_group
=logfile       bosh_suite.init_per_group.818377.834.html
=group_props   [{shuffle,repeated},{repeat_until_any_fail,8},{name,chat}]
=started       2016-01-26 14:26:17
=ended         2016-01-26 14:26:17
=result        ok
=elapsed       0.015269
=case          bosh_SUITE:namespace
=logfile       bosh_suite.namespace.818377.874.html
=started       2016-01-26 14:26:17
=ended         2016-01-26 14:26:18
=result        ok
=elapsed       0.293354
=case          bosh_SUITE:cdata_escape_chat
=logfile       bosh_suite.cdata_escape_chat.818378.194.html
=started       2016-01-26 14:26:18
=ended         2016-01-26 14:26:18
=result        ok
=elapsed       0.249061
=case          bosh_SUITE:simple_chat
=logfile       bosh_suite.simple_chat.818378.477.html
=started       2016-01-26 14:26:18
=ended         2016-01-26 14:26:18
=result        ok
=elapsed       0.257852
=case          bosh_SUITE:interleave_requests
=logfile       bosh_suite.interleave_requests.818378.760.html
=started       2016-01-26 14:26:18
=ended         2016-01-26 14:26:19
=result        ok
=elapsed       0.249493
=case          bosh_SUITE:multiple_stanzas
=logfile       bosh_suite.multiple_stanzas.818379.35.html
=started       2016-01-26 14:26:19
=ended         2016-01-26 14:26:19
=result        ok
=elapsed       0.715516
=case          bosh_SUITE:cant_send_invalid_rid
=logfile       bosh_suite.cant_send_invalid_rid.818379.777.html
=started       2016-01-26 14:26:19
=ended         2016-01-26 14:26:19
=result        ok
=elapsed       0.040261
=case          bosh_SUITE:stream_error
=logfile       bosh_suite.stream_error.818379.846.html
=started       2016-01-26 14:26:19
=ended         2016-01-26 14:26:20
=result        ok
=elapsed       0.141241
=case          bosh_SUITE:escape_attr_chat
=logfile       bosh_suite.escape_attr_chat.818380.13.html
=started       2016-01-26 14:26:20
=ended         2016-01-26 14:26:20
=result        ok
=elapsed       0.249905
=case          bosh_SUITE:end_per_group
=logfile       bosh_suite.end_per_group.818380.288.html
=group_props   [{shuffle,repeated},{repeat_until_any_fail,8},{name,chat}]
=started       2016-01-26 14:26:20
=ended         2016-01-26 14:26:20
=result        ok
=elapsed       0.068348
=group_time    2.454s
=case          bosh_SUITE:init_per_group
=logfile       bosh_suite.init_per_group.818380.381.html
=group_props   [{shuffle,repeated},{repeat_until_any_fail,7},{name,chat}]
=started       2016-01-26 14:26:20
=ended         2016-01-26 14:26:20
=result        ok
=elapsed       0.009815
=case          bosh_SUITE:namespace
=logfile       bosh_suite.namespace.818380.415.html
=started       2016-01-26 14:26:20
=ended         2016-01-26 14:26:20
=result        ok
=elapsed       0.288112
=case          bosh_SUITE:escape_attr_chat
=logfile       bosh_suite.escape_attr_chat.818380.727.html
=started       2016-01-26 14:26:20
=ended         2016-01-26 14:26:21
=result        ok
=elapsed       0.258845
=case          bosh_SUITE:multiple_stanzas
=logfile       bosh_suite.multiple_stanzas.818381.11.html
=started       2016-01-26 14:26:21
=ended         2016-01-26 14:26:21
=result        ok
=elapsed       0.711636
=case          bosh_SUITE:cdata_escape_chat
=logfile       bosh_suite.cdata_escape_chat.818381.753.html
=started       2016-01-26 14:26:21
=ended         2016-01-26 14:26:22
=result        ok
=elapsed       0.254764
=case          bosh_SUITE:simple_chat
=logfile       bosh_suite.simple_chat.818382.33.html
=started       2016-01-26 14:26:22
=ended         2016-01-26 14:26:22
=result        ok
=elapsed       0.258024
=case          bosh_SUITE:cant_send_invalid_rid
=logfile       bosh_suite.cant_send_invalid_rid.818382.316.html
=started       2016-01-26 14:26:22
=ended         2016-01-26 14:26:22
=result        ok
=elapsed       0.038782
=case          bosh_SUITE:interleave_requests
=logfile       bosh_suite.interleave_requests.818382.379.html
=started       2016-01-26 14:26:22
=ended         2016-01-26 14:26:22
=result        ok
=elapsed       0.248504
=case          bosh_SUITE:stream_error
=logfile       bosh_suite.stream_error.818382.652.html
=started       2016-01-26 14:26:22
=ended         2016-01-26 14:26:22
=result        ok
=elapsed       0.137213
=case          bosh_SUITE:end_per_group
=logfile       bosh_suite.end_per_group.818382.814.html
=group_props   [{shuffle,repeated},{repeat_until_any_fail,7},{name,chat}]
=started       2016-01-26 14:26:22
=ended         2016-01-26 14:26:22
=result        ok
=elapsed       0.065952
=group_time    2.433s
=case          bosh_SUITE:init_per_group
=logfile       bosh_suite.init_per_group.818382.905.html
