=== Suite started at 2016-01-25 19:53:17
=== Starting test (with repeated test cases)
=cases         unknown
=group_props   [{name,transaction}]
=started       2016-01-25 19:53:19
=ended         2016-01-25 19:53:19
=result        ok
=elapsed       2.0e-6
=group_time    0.106s
=case          users_api_SUITE:init_per_group
=logfile       users_api_suite.init_per_group.751599.75.html
=group_props   [{name,negative}]
=started       2016-01-25 19:53:19
=ended         2016-01-25 19:53:19
=result        ok
=elapsed       1.0e-6
=case          users_api_SUITE:negative_calls
=logfile       users_api_suite.negative_calls.html
=started       2016-01-25 19:53:19
=ended         2016-01-25 19:53:19
=result        ok
=elapsed       0.005599
=case          users_api_SUITE:end_per_group
=logfile       users_api_suite.end_per_group.751599.132.html
=group_props   [{name,negative}]
=started       2016-01-25 19:53:19
=ended         2016-01-25 19:53:19
=result        ok
=elapsed       1.0e-6
=group_time    0.057s
=case          users_api_SUITE:end_per_suite
=logfile       users_api_suite.end_per_suite.html
=started       2016-01-25 19:53:19
=ended         2016-01-25 19:53:19
=result        ok
=elapsed       9.06e-4
=group_time    1.445s
=== TEST COMPLETE, 11 ok, 0 failed of 11 test cases

=finished      2016-01-25 19:53:19
=failed        0
=successful    11
=user_skipped  0
=auto_skipped  0
