=== Suite started at 2016-01-25 21:06:20
=== Starting test, 100 test cases
=cases         100
=logfile       muc_suite.init_per_group.755986.296.html
=group_props   [{name,disco_rsm}]
=started       2016-01-25 21:06:26
=ended         2016-01-25 21:06:26
=result        ok
=elapsed       0.507583
=case          muc_SUITE:pagination_first5
=logfile       muc_suite.pagination_first5.html
=started       2016-01-25 21:06:26
=ended         2016-01-25 21:06:27
=result        ok
=elapsed       0.45915
=case          muc_SUITE:pagination_last5
=logfile       muc_suite.pagination_last5.html
=started       2016-01-25 21:06:27
=ended         2016-01-25 21:06:27
=result        ok
=elapsed       0.458967
=case          muc_SUITE:pagination_before10
=logfile       muc_suite.pagination_before10.html
=started       2016-01-25 21:06:27
=ended         2016-01-25 21:06:28
=result        ok
=elapsed       0.458257
=case          muc_SUITE:pagination_after10
=logfile       muc_suite.pagination_after10.html
=started       2016-01-25 21:06:28
=ended         2016-01-25 21:06:28
=result        ok
=elapsed       0.458788
=case          muc_SUITE:pagination_empty_rset
=logfile       muc_suite.pagination_empty_rset.html
=started       2016-01-25 21:06:28
=ended         2016-01-25 21:06:29
=result        ok
=elapsed       0.460873
=case          muc_SUITE:end_per_group
=logfile       muc_suite.end_per_group.755989.252.html
=group_props   [{name,disco_rsm}]
=started       2016-01-25 21:06:29
=ended         2016-01-25 21:06:30
=result        ok
=elapsed       0.925084
=group_time    2.955s
=case          muc_SUITE:init_per_group
=logfile       muc_suite.init_per_group.755990.202.html
=group_props   [{name,moderator}]
=started       2016-01-25 21:06:30
=ended         2016-01-25 21:06:30
=result        ok
=elapsed       0.753168
=case          muc_SUITE:moderator_subject
=logfile       muc_suite.moderator_subject.html
=started       2016-01-25 21:06:30
=ended         2016-01-25 21:06:31
=result        ok
=elapsed       0.510668
=case          muc_SUITE:moderator_subject_unauthorized
=logfile       muc_suite.moderator_subject_unauthorized.html
=started       2016-01-25 21:06:31
=ended         2016-01-25 21:06:32
=result        ok
=elapsed       0.964442
=case          muc_SUITE:moderator_kick
=logfile       muc_suite.moderator_kick.html
=started       2016-01-25 21:06:32
=ended         2016-01-25 21:06:33
=result        ok
=elapsed       0.917184
=case          muc_SUITE:moderator_kick_with_reason
=logfile       muc_suite.moderator_kick_with_reason.html
=started       2016-01-25 21:06:33
=ended         2016-01-25 21:06:34
=result        ok
=elapsed       0.917284
=case          muc_SUITE:moderator_kick_unauthorized
=logfile       muc_suite.moderator_kick_unauthorized.html
=started       2016-01-25 21:06:34
=ended         2016-01-25 21:06:35
=result        ok
=elapsed       0.965174
=case          muc_SUITE:moderator_voice
=logfile       muc_suite.moderator_voice.html
=started       2016-01-25 21:06:35
=ended         2016-01-25 21:06:36
=result        ok
=elapsed       1.02131
=case          muc_SUITE:moderator_voice_with_reason
=logfile       muc_suite.moderator_voice_with_reason.html
=started       2016-01-25 21:06:36
=ended         2016-01-25 21:06:37
=result        ok
=elapsed       1.040286
=case          muc_SUITE:moderator_voice_unauthorized
=logfile       muc_suite.moderator_voice_unauthorized.html
=started       2016-01-25 21:06:37
=ended         2016-01-25 21:06:38
=result        ok
=elapsed       0.965489
=case          muc_SUITE:moderator_voice_list
=logfile       muc_suite.moderator_voice_list.html
=started       2016-01-25 21:06:38
=ended         2016-01-25 21:06:41
=result        ok
=elapsed       2.670818
=case          muc_SUITE:moderator_voice_approval
=logfile       muc_suite.moderator_voice_approval.html
=started       2016-01-25 21:06:41
=ended         2016-01-25 21:06:42
=result        ok
=elapsed       0.96584
=case          muc_SUITE:moderator_voice_forbidden
=logfile       muc_suite.moderator_voice_forbidden.html
=started       2016-01-25 21:06:42
=ended         2016-01-25 21:06:43
=result        ok
=elapsed       0.966071
=case          muc_SUITE:moderator_voice_not_occupant
=logfile       muc_suite.moderator_voice_not_occupant.html
=started       2016-01-25 21:06:43
=ended         2016-01-25 21:06:44
=result        ok
=elapsed       0.915043
=case          muc_SUITE:moderator_voice_nonick
=logfile       muc_suite.moderator_voice_nonick.html
=started       2016-01-25 21:06:44
=ended         2016-01-25 21:06:45
=result        ok
=elapsed       0.9661
=case          muc_SUITE:end_per_group
=logfile       muc_suite.end_per_group.756005.126.html
=group_props   [{name,moderator}]
=started       2016-01-25 21:06:45
=ended         2016-01-25 21:06:46
=result        ok
=elapsed       1.382917
=group_time    14.924s
=case          muc_SUITE:init_per_group
=logfile       muc_suite.init_per_group.756006.535.html
=group_props   [{name,admin}]
=started       2016-01-25 21:06:46
=ended         2016-01-25 21:06:47
=result        ok
=elapsed       0.751962
=case          muc_SUITE:admin_ban
=logfile       muc_suite.admin_ban.html
=started       2016-01-25 21:06:47
=ended         2016-01-25 21:06:48
=result        ok
=elapsed       1.371739
=case          muc_SUITE:admin_ban_with_reason
=logfile       muc_suite.admin_ban_with_reason.html
=started       2016-01-25 21:06:48
=ended         2016-01-25 21:06:50
=result        ok
=elapsed       1.375634
=case          muc_SUITE:admin_ban_list
=logfile       muc_suite.admin_ban_list.html
=started       2016-01-25 21:06:50
=ended         2016-01-25 21:06:51
=result        ok
=elapsed       1.507838
=case          muc_SUITE:admin_get_form
=logfile       muc_suite.admin_get_form.html
=started       2016-01-25 21:06:51
=ended         2016-01-25 21:06:54
=result        ok
=elapsed       2.871544
=case          muc_SUITE:admin_invalid_affiliation
=logfile       muc_suite.admin_invalid_affiliation.html
=started       2016-01-25 21:06:54
=ended         2016-01-25 21:06:55
=result        ok
=elapsed       0.917596
=case          muc_SUITE:admin_invalid_jid
=logfile       muc_suite.admin_invalid_jid.html
=started       2016-01-25 21:06:55
=ended         2016-01-25 21:06:56
=result        ok
=elapsed       0.914006
=case          muc_SUITE:admin_ban_higher_user
=logfile       muc_suite.admin_ban_higher_user.html
=started       2016-01-25 21:06:56
=ended         2016-01-25 21:06:57
=result        ok
=elapsed       0.917738
=case          muc_SUITE:admin_membership
=logfile       muc_suite.admin_membership.html
=started       2016-01-25 21:06:57
=ended         2016-01-25 21:06:58
=result        ok
=elapsed       1.379465
=case          muc_SUITE:admin_membership_with_reason
=logfile       muc_suite.admin_membership_with_reason.html
=started       2016-01-25 21:06:58
=ended         2016-01-25 21:07:00
=result        ok
=elapsed       1.3726
=case          muc_SUITE:admin_member_list
=logfile       muc_suite.admin_member_list.html
=started       2016-01-25 21:07:00
=ended         2016-01-25 21:07:01
=result        ok
=elapsed       1.666179
=case          muc_SUITE:admin_member_list_allowed
=logfile       muc_suite.admin_member_list_allowed.html
=started       2016-01-25 21:07:01
=ended         2016-01-25 21:07:08
=result        ok
=elapsed       6.172112
=case          muc_SUITE:admin_moderator
=logfile       muc_suite.admin_moderator.html
=started       2016-01-25 21:07:08
=ended         2016-01-25 21:07:11
=result        ok
=elapsed       3.881318
=case          muc_SUITE:admin_moderator_with_reason
=logfile       muc_suite.admin_moderator_with_reason.html
=started       2016-01-25 21:07:11
=ended         2016-01-25 21:07:14
=result        ok
=elapsed       2.377137
=case          muc_SUITE:admin_moderator_revoke_owner
=logfile       muc_suite.admin_moderator_revoke_owner.html
=started       2016-01-25 21:07:14
=ended         2016-01-25 21:07:14
=result        ok
=elapsed       0.509837
=case          muc_SUITE:admin_moderator_list
=logfile       muc_suite.admin_moderator_list.html
=started       2016-01-25 21:07:14
=ended         2016-01-25 21:07:17
=result        ok
=elapsed       2.669105
=case          muc_SUITE:admin_invalid_role
=logfile       muc_suite.admin_invalid_role.html
=started       2016-01-25 21:07:17
=ended         2016-01-25 21:07:18
=result        ok
=elapsed       0.914938
=case          muc_SUITE:admin_invalid_nick
=logfile       muc_suite.admin_invalid_nick.html
=started       2016-01-25 21:07:18
=ended         2016-01-25 21:07:19
=result        ok
=elapsed       0.917414
=case          muc_SUITE:end_per_group
=logfile       muc_suite.end_per_group.756039.519.html
=group_props   [{name,admin}]
=started       2016-01-25 21:07:19
=ended         2016-01-25 21:07:20
=result        ok
=elapsed       1.387092
=group_time    32.984s
=case          muc_SUITE:init_per_group
=logfile       muc_suite.init_per_group.756040.931.html
=group_props   [{name,admin_membersonly}]
=started       2016-01-25 21:07:20
=ended         2016-01-25 21:07:21
=result        ok
=elapsed       0.752154
=case          muc_SUITE:admin_mo_revoke
=logfile       muc_suite.admin_mo_revoke.html
=started       2016-01-25 21:07:21
=ended         2016-01-25 21:07:23
=result        ok
=elapsed       1.37463
=case          muc_SUITE:admin_mo_invite
=logfile       muc_suite.admin_mo_invite.html
=started       2016-01-25 21:07:23
=ended         2016-01-25 21:07:24
=result        ok
=elapsed       0.924591
=case          muc_SUITE:admin_mo_invite_with_reason
=logfile       muc_suite.admin_mo_invite_with_reason.html
=started       2016-01-25 21:07:24
=ended         2016-01-25 21:07:25
=result        ok
=elapsed       0.914724
=case          muc_SUITE:admin_mo_invite_mere
=logfile       muc_suite.admin_mo_invite_mere.html
=started       2016-01-25 21:07:25
=ended         2016-01-25 21:07:26
=result        ok
=elapsed       1.378913
=case          muc_SUITE:end_per_group
=logfile       muc_suite.end_per_group.756046.415.html
=group_props   [{name,admin_membersonly}]
=started       2016-01-25 21:07:26
=ended         2016-01-25 21:07:27
=result        ok
=elapsed       1.382166
=group_time    5.484s
=case          muc_SUITE:init_per_group
=logfile       muc_suite.init_per_group.756047.828.html
=group_props   [{name,occupant}]
=started       2016-01-25 21:07:27
=ended         2016-01-25 21:07:28
=result        ok
=elapsed       0.759032
=case          muc_SUITE:groupchat_user_enter
=logfile       muc_suite.groupchat_user_enter.html
=started       2016-01-25 21:07:28
=ended         2016-01-25 21:07:29
=result        ok
=elapsed       0.918782
=case          muc_SUITE:groupchat_user_enter_no_nickname
=logfile       muc_suite.groupchat_user_enter_no_nickname.html
=started       2016-01-25 21:07:29
=ended         2016-01-25 21:07:30
=result        ok
=elapsed       0.916944
=case          muc_SUITE:muc_user_enter
=logfile       muc_suite.muc_user_enter.html
=started       2016-01-25 21:07:30
=ended         2016-01-25 21:07:31
=result        ok
=elapsed       1.376708
=case          muc_SUITE:enter_non_anonymous_room
=logfile       muc_suite.enter_non_anonymous_room.html
=started       2016-01-25 21:07:31
=ended         2016-01-25 21:07:32
=result        ok
=elapsed       0.916174
=case          muc_SUITE:deny_access_to_password_protected_room
=logfile       muc_suite.deny_access_to_password_protected_room.html
=started       2016-01-25 21:07:32
=ended         2016-01-25 21:07:33
=result        ok
=elapsed       0.915259
=case          muc_SUITE:enter_password_protected_room
=logfile       muc_suite.enter_password_protected_room.html
=started       2016-01-25 21:07:33
=ended         2016-01-25 21:07:34
=result        ok
=elapsed       0.914568
=case          muc_SUITE:deny_accesss_to_memebers_only_room
=logfile       muc_suite.deny_accesss_to_memebers_only_room.html
=started       2016-01-25 21:07:34
=ended         2016-01-25 21:07:35
=result        ok
=elapsed       0.913078
=case          muc_SUITE:deny_entry_to_a_banned_user
=logfile       muc_suite.deny_entry_to_a_banned_user.html
=started       2016-01-25 21:07:35
=ended         2016-01-25 21:07:36
=result        ok
=elapsed       0.914705
=case          muc_SUITE:deny_entry_nick_conflict
=logfile       muc_suite.deny_entry_nick_conflict.html
=started       2016-01-25 21:07:36
=ended         2016-01-25 21:07:38
=result        ok
=elapsed       1.37709
=case          muc_SUITE:multi_sessions_enter
=logfile       muc_suite.multi_sessions_enter.html
=started       2016-01-25 21:07:38
=ended         2016-01-25 21:07:39
=result        ok
=elapsed       1.375728
=case          muc_SUITE:multi_sessions_messages
=logfile       muc_suite.multi_sessions_messages.html
=started       2016-01-25 21:07:39
=ended         2016-01-25 21:07:40
=result        ok
=elapsed       1.418237
=case          muc_SUITE:multi_sessions_exit_session
=logfile       muc_suite.multi_sessions_exit_session.html
=started       2016-01-25 21:07:40
=ended         2016-01-25 21:07:42
=result        ok
=elapsed       1.421048
=case          muc_SUITE:multi_sessions_exit
=logfile       muc_suite.multi_sessions_exit.html
=started       2016-01-25 21:07:42
=ended         2016-01-25 21:07:43
=result        ok
=elapsed       1.377883
=case          muc_SUITE:deny_entry_with_multiple_sessions_disallowed
=logfile       muc_suite.deny_entry_with_multiple_sessions_disallowed.html
=started       2016-01-25 21:07:43
=ended         2016-01-25 21:07:45
=result        ok
=elapsed       1.374813
=case          muc_SUITE:enter_room_with_logging
=logfile       muc_suite.enter_room_with_logging.html
=started       2016-01-25 21:07:45
=ended         2016-01-25 21:07:46
=result        ok
=elapsed       0.916169
=case          muc_SUITE:deny_entry_user_limit_reached
=logfile       muc_suite.deny_entry_user_limit_reached.html
=started       2016-01-25 21:07:46
=ended         2016-01-25 21:07:47
=result        ok
=elapsed       0.918527
=case          muc_SUITE:send_history
=logfile       muc_suite.send_history.html
=started       2016-01-25 21:07:47
=ended         2016-01-25 21:07:48
=result        ok
=elapsed       1.375543
=case          muc_SUITE:history_since
=logfile       muc_suite.history_since.html
=started       2016-01-25 21:07:48
=ended         2016-01-25 21:07:49
=result        ok
=elapsed       1.379837
=case          muc_SUITE:subject
=logfile       muc_suite.subject.html
=started       2016-01-25 21:07:49
=ended         2016-01-25 21:07:50
=result        ok
=elapsed       0.922874
=case          muc_SUITE:no_subject
=logfile       muc_suite.no_subject.html
=started       2016-01-25 21:07:50
=ended         2016-01-25 21:07:51
=result        ok
=elapsed       0.915123
=case          muc_SUITE:send_to_all
=logfile       muc_suite.send_to_all.html
=started       2016-01-25 21:07:51
=ended         2016-01-25 21:07:53
=result        ok
=elapsed       1.427306
=case          muc_SUITE:send_and_receive_private_message
=logfile       muc_suite.send_and_receive_private_message.html
=started       2016-01-25 21:07:53
=ended         2016-01-25 21:07:54
=result        ok
=elapsed       1.372235
=case          muc_SUITE:send_private_groupchat
=logfile       muc_suite.send_private_groupchat.html
=started       2016-01-25 21:07:54
=ended         2016-01-25 21:07:56
=result        ok
=elapsed       1.427835
=case          muc_SUITE:change_nickname
=logfile       muc_suite.change_nickname.html
=started       2016-01-25 21:07:56
=ended         2016-01-25 21:07:57
=result        ok
=elapsed       1.376418
=case          muc_SUITE:deny_nickname_change_conflict
=logfile       muc_suite.deny_nickname_change_conflict.html
=started       2016-01-25 21:07:57
=ended         2016-01-25 21:07:58
=result        ok
=elapsed       1.378002
=case          muc_SUITE:change_availability_status
=logfile       muc_suite.change_availability_status.html
=started       2016-01-25 21:07:58
=ended         2016-01-25 21:07:59
=result        ok
=elapsed       0.970861
=case          muc_SUITE:mediated_invite
=logfile       muc_suite.mediated_invite.html
=started       2016-01-25 21:07:59
=ended         2016-01-25 21:08:01
=result        ok
=elapsed       1.440578
=case          muc_SUITE:one2one_chat_to_muc
=logfile       muc_suite.one2one_chat_to_muc.html
=started       2016-01-25 21:08:01
=ended         2016-01-25 21:08:04
=result        ok
=elapsed       2.941265
=case          muc_SUITE:exit_room
=logfile       muc_suite.exit_room.html
=started       2016-01-25 21:08:04
=ended         2016-01-25 21:08:05
=result        ok
=elapsed       1.379063
=case          muc_SUITE:exit_room_with_status
=logfile       muc_suite.exit_room_with_status.html
=started       2016-01-25 21:08:05
=ended         2016-01-25 21:08:07
=result        ok
=elapsed       1.375241
=case          muc_SUITE:end_per_group
=logfile       muc_suite.end_per_group.756087.100.html
=group_props   [{name,occupant}]
=started       2016-01-25 21:08:07
=ended         2016-01-25 21:08:08
=result        ok
=elapsed       1.380873
=group_time    39.272s
=case          muc_SUITE:init_per_group
=logfile       muc_suite.init_per_group.756088.506.html
=group_props   [{name,owner}]
=started       2016-01-25 21:08:08
=ended         2016-01-25 21:08:09
=result        ok
=elapsed       0.751328
=case          muc_SUITE:room_creation_not_allowed
=logfile       muc_suite.room_creation_not_allowed.html
=started       2016-01-25 21:08:09
=ended         2016-01-25 21:08:09
=result        ok
=elapsed       0.458228
=case          muc_SUITE:cant_enter_locked_room
=logfile       muc_suite.cant_enter_locked_room.html
=started       2016-01-25 21:08:09
=ended         2016-01-25 21:08:12
=result        ok
=elapsed       2.416694
=case          muc_SUITE:create_instant_room
=logfile       muc_suite.create_instant_room.html
=started       2016-01-25 21:08:12
=ended         2016-01-25 21:08:14
=result        ok
=elapsed       2.417761
=case          muc_SUITE:destroy_locked_room
=logfile       muc_suite.destroy_locked_room.html
=started       2016-01-25 21:08:14
=ended         2016-01-25 21:08:18
=result        ok
=elapsed       3.462094
=case          muc_SUITE:create_reserved_room
=logfile       muc_suite.create_reserved_room.html
=started       2016-01-25 21:08:18
=ended         2016-01-25 21:08:20
=result        ok
=elapsed       1.965646
=case          muc_SUITE:reserved_room_cancel
=logfile       muc_suite.reserved_room_cancel.html
=started       2016-01-25 21:08:20
=ended         2016-01-25 21:08:22
=result        ok
=elapsed       2.031136
=case          muc_SUITE:reserved_room_unacceptable
=logfile       muc_suite.reserved_room_unacceptable.html
=started       2016-01-25 21:08:22
=ended         2016-01-25 21:08:24
=result        ok
=elapsed       1.962247
=case          muc_SUITE:reserved_room_configuration
=logfile       muc_suite.reserved_room_configuration.html
=started       2016-01-25 21:08:24
=ended         2016-01-25 21:08:26
=result        ok
=elapsed       2.466969
=case          muc_SUITE:owner_grant_revoke
=logfile       muc_suite.owner_grant_revoke.html
=started       2016-01-25 21:08:26
=ended         2016-01-25 21:08:29
=result        ok
=elapsed       2.375865
=case          muc_SUITE:owner_grant_revoke_with_reason
=logfile       muc_suite.owner_grant_revoke_with_reason.html
=started       2016-01-25 21:08:29
=ended         2016-01-25 21:08:31
=result        ok
=elapsed       2.379216
=case          muc_SUITE:owner_list
=logfile       muc_suite.owner_list.html
=started       2016-01-25 21:08:31
=ended         2016-01-25 21:08:33
=result        ok
=elapsed       2.381164
=case          muc_SUITE:owner_unauthorized
=logfile       muc_suite.owner_unauthorized.html
=started       2016-01-25 21:08:33
=ended         2016-01-25 21:08:34
=result        ok
=elapsed       0.966656
=case          muc_SUITE:admin_grant_revoke
=logfile       muc_suite.admin_grant_revoke.html
=started       2016-01-25 21:08:34
=ended         2016-01-25 21:08:37
=result        ok
=elapsed       2.377193
=case          muc_SUITE:admin_grant_revoke_with_reason
=logfile       muc_suite.admin_grant_revoke_with_reason.html
=started       2016-01-25 21:08:37
=ended         2016-01-25 21:08:39
=result        ok
=elapsed       2.383868
=case          muc_SUITE:admin_list
=logfile       muc_suite.admin_list.html
=started       2016-01-25 21:08:39
=ended         2016-01-25 21:08:42
=result        ok
=elapsed       2.37901
=case          muc_SUITE:admin_unauthorized
=logfile       muc_suite.admin_unauthorized.html
=started       2016-01-25 21:08:42
=ended         2016-01-25 21:08:43
=result        ok
=elapsed       0.965478
=case          muc_SUITE:destroy
=logfile       muc_suite.destroy.html
=started       2016-01-25 21:08:43
=ended         2016-01-25 21:08:44
=result        ok
=elapsed       1.008293
=case          muc_SUITE:destroy_unauthorized
=logfile       muc_suite.destroy_unauthorized.html
=started       2016-01-25 21:08:44
=ended         2016-01-25 21:08:45
=result        ok
=elapsed       0.917009
=case          muc_SUITE:config_denial
=logfile       muc_suite.config_denial.html
=started       2016-01-25 21:08:45
=ended         2016-01-25 21:08:46
=result        ok
=elapsed       0.920592
=case          muc_SUITE:config_cancel
=logfile       muc_suite.config_cancel.html
=started       2016-01-25 21:08:46
=ended         2016-01-25 21:08:46
=result        ok
=elapsed       0.531432
=case          muc_SUITE:configure
=logfile       muc_suite.configure.html
=started       2016-01-25 21:08:46
=ended         2016-01-25 21:08:47
=result        ok
=elapsed       1.065302
=case          muc_SUITE:configure_logging
=logfile       muc_suite.configure_logging.html
=started       2016-01-25 21:08:47
=ended         2016-01-25 21:08:49
=result        ok
=elapsed       1.721385
=case          muc_SUITE:configure_anonymous
=logfile       muc_suite.configure_anonymous.html
=started       2016-01-25 21:08:49
=ended         2016-01-25 21:08:50
=result        ok
=elapsed       1.281358
=case          muc_SUITE:end_per_group
=logfile       muc_suite.end_per_group.756130.743.html
=group_props   [{name,owner}]
=started       2016-01-25 21:08:50
=ended         2016-01-25 21:08:52
=result        ok
=elapsed       1.382149
=group_time    42.237s
=case          muc_SUITE:init_per_group
=logfile       muc_suite.init_per_group.756132.150.html
=group_props   [{name,room_management}]
=started       2016-01-25 21:08:52
=ended         2016-01-25 21:08:52
=result        ok
=elapsed       0.752352
=case          muc_SUITE:create_and_destroy_room
=logfile       muc_suite.create_and_destroy_room.html
=started       2016-01-25 21:08:52
=ended         2016-01-25 21:08:56
=result        ok
=elapsed       3.461913
=case          muc_SUITE:create_and_destroy_room_multiple_x_elements
=logfile       muc_suite.create_and_destroy_room_multiple_x_elements.html
=started       2016-01-25 21:08:56
=ended         2016-01-25 21:08:59
=result        ok
=elapsed       3.462495
=case          muc_SUITE:end_per_group
=logfile       muc_suite.end_per_group.756139.912.html
=group_props   [{name,room_management}]
=started       2016-01-25 21:08:59
=ended         2016-01-25 21:09:01
=result        ok
=elapsed       1.381493
=group_time    7.762s
=case          muc_SUITE:end_per_suite
=logfile       muc_suite.end_per_suite.html
=started       2016-01-25 21:09:01
=ended         2016-01-25 21:09:01
=result        ok
=elapsed       0.001778
=group_time    160.399s
=== TEST COMPLETE, 100 ok, 0 failed of 100 test cases

=finished      2016-01-25 21:09:01
=failed        0
=successful    100
=user_skipped  0
=auto_skipped  0
