=== Suite started at 2016-01-25 17:19:32
=== Starting test, 100 test cases
=cases         100
=logfile       muc_suite.end_per_group.742438.420.html
=group_props   [{name,admin_membersonly}]
=started       2016-01-25 17:20:38
=ended         2016-01-25 17:20:39
=result        ok
=elapsed       1.382365
=group_time    5.466s
=case          muc_SUITE:init_per_group
=logfile       muc_suite.init_per_group.742439.828.html
=group_props   [{name,occupant}]
=started       2016-01-25 17:20:39
=ended         2016-01-25 17:20:40
=result        ok
=elapsed       0.752794
=case          muc_SUITE:groupchat_user_enter
=logfile       muc_suite.groupchat_user_enter.html
=started       2016-01-25 17:20:40
=ended         2016-01-25 17:20:41
=result        ok
=elapsed       0.912562
=case          muc_SUITE:groupchat_user_enter_no_nickname
=logfile       muc_suite.groupchat_user_enter_no_nickname.html
=started       2016-01-25 17:20:41
=ended         2016-01-25 17:20:42
=result        ok
=elapsed       0.912011
=case          muc_SUITE:muc_user_enter
=logfile       muc_suite.muc_user_enter.html
=started       2016-01-25 17:20:42
=ended         2016-01-25 17:20:43
=result        ok
=elapsed       1.37742
=case          muc_SUITE:enter_non_anonymous_room
=logfile       muc_suite.enter_non_anonymous_room.html
=started       2016-01-25 17:20:43
=ended         2016-01-25 17:20:44
=result        ok
=elapsed       0.92049
=case          muc_SUITE:deny_access_to_password_protected_room
=logfile       muc_suite.deny_access_to_password_protected_room.html
=started       2016-01-25 17:20:44
=ended         2016-01-25 17:20:45
=result        ok
=elapsed       0.913357
=case          muc_SUITE:enter_password_protected_room
=logfile       muc_suite.enter_password_protected_room.html
=started       2016-01-25 17:20:45
=ended         2016-01-25 17:20:46
=result        ok
=elapsed       0.914222
=case          muc_SUITE:deny_accesss_to_memebers_only_room
=logfile       muc_suite.deny_accesss_to_memebers_only_room.html
=started       2016-01-25 17:20:46
=ended         2016-01-25 17:20:47
=result        ok
=elapsed       0.91261
=case          muc_SUITE:deny_entry_to_a_banned_user
=logfile       muc_suite.deny_entry_to_a_banned_user.html
=started       2016-01-25 17:20:47
=ended         2016-01-25 17:20:48
=result        ok
=elapsed       0.913278
=case          muc_SUITE:deny_entry_nick_conflict
=logfile       muc_suite.deny_entry_nick_conflict.html
=started       2016-01-25 17:20:48
=ended         2016-01-25 17:20:49
=result        ok
=elapsed       1.367772
=case          muc_SUITE:multi_sessions_enter
=logfile       muc_suite.multi_sessions_enter.html
=started       2016-01-25 17:20:49
=ended         2016-01-25 17:20:51
=result        ok
=elapsed       1.370931
=case          muc_SUITE:multi_sessions_messages
=logfile       muc_suite.multi_sessions_messages.html
=started       2016-01-25 17:20:51
=ended         2016-01-25 17:20:52
=result        ok
=elapsed       1.421935
=case          muc_SUITE:multi_sessions_exit_session
=logfile       muc_suite.multi_sessions_exit_session.html
=started       2016-01-25 17:20:52
=ended         2016-01-25 17:20:54
=result        ok
=elapsed       1.423993
=case          muc_SUITE:multi_sessions_exit
=logfile       muc_suite.multi_sessions_exit.html
=started       2016-01-25 17:20:54
=ended         2016-01-25 17:20:55
=result        ok
=elapsed       1.381013
=case          muc_SUITE:deny_entry_with_multiple_sessions_disallowed
=logfile       muc_suite.deny_entry_with_multiple_sessions_disallowed.html
=started       2016-01-25 17:20:55
=ended         2016-01-25 17:20:57
=result        ok
=elapsed       1.370986
=case          muc_SUITE:enter_room_with_logging
=logfile       muc_suite.enter_room_with_logging.html
=started       2016-01-25 17:20:57
=ended         2016-01-25 17:20:58
=result        ok
=elapsed       0.912134
=case          muc_SUITE:deny_entry_user_limit_reached
=logfile       muc_suite.deny_entry_user_limit_reached.html
=started       2016-01-25 17:20:58
=ended         2016-01-25 17:20:58
=result        ok
=elapsed       0.913574
=case          muc_SUITE:send_history
=logfile       muc_suite.send_history.html
=started       2016-01-25 17:20:58
=ended         2016-01-25 17:21:00
=result        ok
=elapsed       1.376845
=case          muc_SUITE:history_since
=logfile       muc_suite.history_since.html
=started       2016-01-25 17:21:00
=ended         2016-01-25 17:21:01
=result        ok
=elapsed       1.379604
=case          muc_SUITE:subject
=logfile       muc_suite.subject.html
=started       2016-01-25 17:21:01
=ended         2016-01-25 17:21:02
=result        ok
=elapsed       0.915489
=case          muc_SUITE:no_subject
=logfile       muc_suite.no_subject.html
=started       2016-01-25 17:21:02
=ended         2016-01-25 17:21:03
=result        ok
=elapsed       0.912697
=case          muc_SUITE:send_to_all
=logfile       muc_suite.send_to_all.html
=started       2016-01-25 17:21:03
=ended         2016-01-25 17:21:05
=result        ok
=elapsed       1.420632
=case          muc_SUITE:send_and_receive_private_message
=logfile       muc_suite.send_and_receive_private_message.html
=started       2016-01-25 17:21:05
=ended         2016-01-25 17:21:06
=result        ok
=elapsed       1.377039
=case          muc_SUITE:send_private_groupchat
=logfile       muc_suite.send_private_groupchat.html
=started       2016-01-25 17:21:06
=ended         2016-01-25 17:21:07
=result        ok
=elapsed       1.430355
=case          muc_SUITE:change_nickname
=logfile       muc_suite.change_nickname.html
=started       2016-01-25 17:21:07
=ended         2016-01-25 17:21:09
=result        ok
=elapsed       1.376793
=case          muc_SUITE:deny_nickname_change_conflict
=logfile       muc_suite.deny_nickname_change_conflict.html
=started       2016-01-25 17:21:09
=ended         2016-01-25 17:21:10
=result        ok
=elapsed       1.37221
=case          muc_SUITE:change_availability_status
=logfile       muc_suite.change_availability_status.html
=started       2016-01-25 17:21:10
=ended         2016-01-25 17:21:11
=result        ok
=elapsed       0.963068
=case          muc_SUITE:mediated_invite
=logfile       muc_suite.mediated_invite.html
=started       2016-01-25 17:21:11
=ended         2016-01-25 17:21:13
=result        ok
=elapsed       1.44489
=case          muc_SUITE:one2one_chat_to_muc
=logfile       muc_suite.one2one_chat_to_muc.html
=started       2016-01-25 17:21:13
=ended         2016-01-25 17:21:16
=result        ok
=elapsed       2.937755
=case          muc_SUITE:exit_room
=logfile       muc_suite.exit_room.html
=started       2016-01-25 17:21:16
=ended         2016-01-25 17:21:17
=result        ok
=elapsed       1.377862
=case          muc_SUITE:exit_room_with_status
=logfile       muc_suite.exit_room_with_status.html
=started       2016-01-25 17:21:17
=ended         2016-01-25 17:21:19
=result        ok
=elapsed       1.382484
=case          muc_SUITE:end_per_group
=logfile       muc_suite.end_per_group.742479.38.html
=group_props   [{name,occupant}]
=started       2016-01-25 17:21:19
=ended         2016-01-25 17:21:20
=result        ok
=elapsed       1.380633
=group_time    39.210s
=case          muc_SUITE:init_per_group
=logfile       muc_suite.init_per_group.742480.444.html
=group_props   [{name,owner}]
=started       2016-01-25 17:21:20
=ended         2016-01-25 17:21:21
=result        ok
=elapsed       0.751108
=case          muc_SUITE:room_creation_not_allowed
=logfile       muc_suite.room_creation_not_allowed.html
=started       2016-01-25 17:21:21
=ended         2016-01-25 17:21:21
=result        ok
=elapsed       0.456778
=case          muc_SUITE:cant_enter_locked_room
=logfile       muc_suite.cant_enter_locked_room.html
=started       2016-01-25 17:21:21
=ended         2016-01-25 17:21:24
=result        ok
=elapsed       2.413255
=case          muc_SUITE:create_instant_room
=logfile       muc_suite.create_instant_room.html
=started       2016-01-25 17:21:24
=ended         2016-01-25 17:21:26
=result        ok
=elapsed       2.414934
=case          muc_SUITE:destroy_locked_room
=logfile       muc_suite.destroy_locked_room.html
=started       2016-01-25 17:21:26
=ended         2016-01-25 17:21:30
=result        ok
=elapsed       3.459987
=case          muc_SUITE:create_reserved_room
=logfile       muc_suite.create_reserved_room.html
=started       2016-01-25 17:21:30
=ended         2016-01-25 17:21:32
=result        ok
=elapsed       1.959588
=case          muc_SUITE:reserved_room_cancel
=logfile       muc_suite.reserved_room_cancel.html
=started       2016-01-25 17:21:32
=ended         2016-01-25 17:21:34
=result        ok
=elapsed       2.028896
=case          muc_SUITE:reserved_room_unacceptable
=logfile       muc_suite.reserved_room_unacceptable.html
=started       2016-01-25 17:21:34
=ended         2016-01-25 17:21:36
=result        ok
=elapsed       1.961343
=case          muc_SUITE:reserved_room_configuration
=logfile       muc_suite.reserved_room_configuration.html
=started       2016-01-25 17:21:36
=ended         2016-01-25 17:21:38
=result        ok
=elapsed       2.466213
=case          muc_SUITE:owner_grant_revoke
=logfile       muc_suite.owner_grant_revoke.html
=started       2016-01-25 17:21:38
=ended         2016-01-25 17:21:40
=result        ok
=elapsed       2.373169
=case          muc_SUITE:owner_grant_revoke_with_reason
=logfile       muc_suite.owner_grant_revoke_with_reason.html
=started       2016-01-25 17:21:40
=ended         2016-01-25 17:21:43
=result        ok
=elapsed       2.374919
=case          muc_SUITE:owner_list
=logfile       muc_suite.owner_list.html
=started       2016-01-25 17:21:43
=ended         2016-01-25 17:21:45
=result        ok
=elapsed       2.385918
=case          muc_SUITE:owner_unauthorized
=logfile       muc_suite.owner_unauthorized.html
=started       2016-01-25 17:21:45
=ended         2016-01-25 17:21:46
=result        ok
=elapsed       0.962621
=case          muc_SUITE:admin_grant_revoke
=logfile       muc_suite.admin_grant_revoke.html
=started       2016-01-25 17:21:46
=ended         2016-01-25 17:21:49
=result        ok
=elapsed       2.381119
=case          muc_SUITE:admin_grant_revoke_with_reason
=logfile       muc_suite.admin_grant_revoke_with_reason.html
=started       2016-01-25 17:21:49
=ended         2016-01-25 17:21:51
=result        ok
=elapsed       2.383054
=case          muc_SUITE:admin_list
=logfile       muc_suite.admin_list.html
=started       2016-01-25 17:21:51
=ended         2016-01-25 17:21:54
=result        ok
=elapsed       2.376994
=case          muc_SUITE:admin_unauthorized
=logfile       muc_suite.admin_unauthorized.html
=started       2016-01-25 17:21:54
=ended         2016-01-25 17:21:55
=result        ok
=elapsed       0.970604
=case          muc_SUITE:destroy
=logfile       muc_suite.destroy.html
=started       2016-01-25 17:21:55
=ended         2016-01-25 17:21:56
=result        ok
=elapsed       1.006766
=case          muc_SUITE:destroy_unauthorized
=logfile       muc_suite.destroy_unauthorized.html
=started       2016-01-25 17:21:56
=ended         2016-01-25 17:21:56
=result        ok
=elapsed       0.913915
=case          muc_SUITE:config_denial
=logfile       muc_suite.config_denial.html
=started       2016-01-25 17:21:56
=ended         2016-01-25 17:21:57
=result        ok
=elapsed       0.915964
=case          muc_SUITE:config_cancel
=logfile       muc_suite.config_cancel.html
=started       2016-01-25 17:21:57
=ended         2016-01-25 17:21:58
=result        ok
=elapsed       0.529859
=case          muc_SUITE:configure
=logfile       muc_suite.configure.html
=started       2016-01-25 17:21:58
=ended         2016-01-25 17:21:59
=result        ok
=elapsed       1.060228
=case          muc_SUITE:configure_logging
=logfile       muc_suite.configure_logging.html
=started       2016-01-25 17:21:59
=ended         2016-01-25 17:22:01
=result        ok
=elapsed       1.719982
=case          muc_SUITE:configure_anonymous
=logfile       muc_suite.configure_anonymous.html
=started       2016-01-25 17:22:01
=ended         2016-01-25 17:22:02
=result        ok
=elapsed       1.277433
=case          muc_SUITE:end_per_group
=logfile       muc_suite.end_per_group.742522.615.html
=group_props   [{name,owner}]
=started       2016-01-25 17:22:02
=ended         2016-01-25 17:22:04
=result        ok
=elapsed       1.378263
=group_time    42.171s
=case          muc_SUITE:init_per_group
=logfile       muc_suite.init_per_group.742524.18.html
=group_props   [{name,room_management}]
=started       2016-01-25 17:22:04
=ended         2016-01-25 17:22:04
=result        ok
=elapsed       0.751977
=case          muc_SUITE:create_and_destroy_room
=logfile       muc_suite.create_and_destroy_room.html
=started       2016-01-25 17:22:04
=ended         2016-01-25 17:22:08
=result        ok
=elapsed       3.459216
=case          muc_SUITE:create_and_destroy_room_multiple_x_elements
=logfile       muc_suite.create_and_destroy_room_multiple_x_elements.html
=started       2016-01-25 17:22:08
=ended         2016-01-25 17:22:11
=result        ok
=elapsed       3.460682
=case          muc_SUITE:end_per_group
=logfile       muc_suite.end_per_group.742531.773.html
=group_props   [{name,room_management}]
=started       2016-01-25 17:22:11
=ended         2016-01-25 17:22:13
=result        ok
=elapsed       1.376763
=group_time    7.755s
=case          muc_SUITE:end_per_suite
=logfile       muc_suite.end_per_suite.html
=started       2016-01-25 17:22:13
=ended         2016-01-25 17:22:13
=result        ok
=elapsed       0.001457
=group_time    160.146s
=== TEST COMPLETE, 100 ok, 0 failed of 100 test cases

=finished      2016-01-25 17:22:13
=failed        0
=successful    100
=user_skipped  0
=auto_skipped  0
