=== Suite started at 2016-01-25 18:50:00
=== Starting test (with repeated test cases)
=cases         unknown
=result        ok
=elapsed       6.77e-4
=case          bosh_SUITE:put_request
=logfile       bosh_suite.put_request.747801.408.html
=started       2016-01-25 18:50:01
=ended         2016-01-25 18:50:01
=result        ok
=elapsed       9.31e-4
=case          bosh_SUITE:options_request
=logfile       bosh_suite.options_request.747801.433.html
=started       2016-01-25 18:50:01
=ended         2016-01-25 18:50:01
=result        ok
=elapsed       5.66e-4
=case          bosh_SUITE:create_and_terminate_session
=logfile       bosh_suite.create_and_terminate_session.747801.457.html
=started       2016-01-25 18:50:01
=ended         2016-01-25 18:50:01
=result        ok
=elapsed       0.113578
=case          bosh_SUITE:accept_higher_hold_value
=logfile       bosh_suite.accept_higher_hold_value.747801.595.html
=started       2016-01-25 18:50:01
=ended         2016-01-25 18:50:01
=result        ok
=elapsed       0.012052
=case          bosh_SUITE:do_not_accept_0_hold_value
=logfile       bosh_suite.do_not_accept_0_hold_value.747801.631.html
=started       2016-01-25 18:50:01
=ended         2016-01-25 18:50:01
=result        ok
=elapsed       6.15e-4
=case          bosh_SUITE:post_empty_body
=logfile       bosh_suite.post_empty_body.747801.655.html
=started       2016-01-25 18:50:01
=ended         2016-01-25 18:50:01
=result        ok
=elapsed       6.1e-4
=case          bosh_SUITE:end_per_group
=logfile       bosh_suite.end_per_group.747801.681.html
=group_props   [{shuffle,repeated},{repeat_until_any_fail,9},{name,essential}]
=started       2016-01-25 18:50:01
=ended         2016-01-25 18:50:01
=result        ok
=elapsed       1.0e-6
=group_time    0.322s
=case          bosh_SUITE:init_per_group
=logfile       bosh_suite.init_per_group.747801.705.html
=group_props   [{shuffle,repeated},{repeat_until_any_fail,8},{name,essential}]
=started       2016-01-25 18:50:01
=ended         2016-01-25 18:50:01
=result        ok
=elapsed       1.0e-6
=case          bosh_SUITE:options_request
=logfile       bosh_suite.options_request.747801.728.html
=started       2016-01-25 18:50:01
=ended         2016-01-25 18:50:01
=result        ok
=elapsed       5.99e-4
=case          bosh_SUITE:accept_higher_hold_value
=logfile       bosh_suite.accept_higher_hold_value.747801.753.html
=started       2016-01-25 18:50:01
=ended         2016-01-25 18:50:01
=result        ok
=elapsed       0.011922
=case          bosh_SUITE:do_not_accept_0_hold_value
=logfile       bosh_suite.do_not_accept_0_hold_value.747801.790.html
=started       2016-01-25 18:50:01
=ended         2016-01-25 18:50:01
=result        ok
=elapsed       7.6e-4
=case          bosh_SUITE:put_request
=logfile       bosh_suite.put_request.747801.814.html
=started       2016-01-25 18:50:01
=ended         2016-01-25 18:50:01
=result        ok
=elapsed       0.001224
=case          bosh_SUITE:create_and_terminate_session
=logfile       bosh_suite.create_and_terminate_session.747801.841.html
=started       2016-01-25 18:50:01
=ended         2016-01-25 18:50:01
=result        ok
=elapsed       0.113787
=case          bosh_SUITE:get_request
=logfile       bosh_suite.get_request.747801.979.html
=started       2016-01-25 18:50:01
=ended         2016-01-25 18:50:01
=result        ok
=elapsed       7.32e-4
=case          bosh_SUITE:post_empty_body
=logfile       bosh_suite.post_empty_body.747802.5.html
=started       2016-01-25 18:50:02
=ended         2016-01-25 18:50:02
=result        ok
=elapsed       6.53e-4
=case          bosh_SUITE:end_per_group
=logfile       bosh_suite.end_per_group.747802.30.html
=group_props   [{shuffle,repeated},{repeat_until_any_fail,8},{name,essential}]
=started       2016-01-25 18:50:02
=ended         2016-01-25 18:50:02
=result        ok
=elapsed       1.0e-6
=group_time    0.325s
=case          bosh_SUITE:init_per_group
=logfile       bosh_suite.init_per_group.747802.54.html
=group_props   [{shuffle,repeated},{repeat_until_any_fail,7},{name,essential}]
=started       2016-01-25 18:50:02
=ended         2016-01-25 18:50:02
=result        ok
=elapsed       1.0e-6
=case          bosh_SUITE:do_not_accept_0_hold_value
=logfile       bosh_suite.do_not_accept_0_hold_value.747802.77.html
=started       2016-01-25 18:50:02
=ended         2016-01-25 18:50:02
=result        ok
=elapsed       8.16e-4
=case          bosh_SUITE:post_empty_body
=logfile       bosh_suite.post_empty_body.747802.102.html
=started       2016-01-25 18:50:02
=ended         2016-01-25 18:50:02
=result        ok
=elapsed       6.42e-4
=case          bosh_SUITE:create_and_terminate_session
=logfile       bosh_suite.create_and_terminate_session.747802.127.html
=started       2016-01-25 18:50:02
=ended         2016-01-25 18:50:02
=result        ok
=elapsed       0.113777
=case          bosh_SUITE:options_request
=logfile       bosh_suite.options_request.747802.265.html
=started       2016-01-25 18:50:02
=ended         2016-01-25 18:50:02
=result        ok
=elapsed       6.16e-4
=case          bosh_SUITE:put_request
=logfile       bosh_suite.put_request.747802.294.html
=started       2016-01-25 18:50:02
=ended         2016-01-25 18:50:02
=result        ok
=elapsed       7.51e-4
=case          bosh_SUITE:get_request
=logfile       bosh_suite.get_request.747802.319.html
=started       2016-01-25 18:50:02
=ended         2016-01-25 18:50:02
=result        ok
=elapsed       5.25e-4
=case          bosh_SUITE:accept_higher_hold_value
=logfile       bosh_suite.accept_higher_hold_value.747802.343.html
=started       2016-01-25 18:50:02
=ended         2016-01-25 18:50:02
=result        ok
=elapsed       0.012061
=case          bosh_SUITE:end_per_group
=logfile       bosh_suite.end_per_group.747802.382.html
=group_props   [{shuffle,repeated},{repeat_until_any_fail,7},{name,essential}]
=started       2016-01-25 18:50:02
=ended         2016-01-25 18:50:02
=result        ok
=elapsed       1.0e-6
=group_time    0.328s
=case          bosh_SUITE:init_per_group
=logfile       bosh_suite.init_per_group.747802.407.html
=group_props   [{shuffle,repeated},{repeat_until_any_fail,6},{name,essential}]
=started       2016-01-25 18:50:02
=ended         2016-01-25 18:50:02
=result        ok
=elapsed       1.0e-6
=case          bosh_SUITE:get_request
=logfile       bosh_suite.get_request.747802.431.html
=started       2016-01-25 18:50:02
=ended         2016-01-25 18:50:02
=result        ok
=elapsed       7.03e-4
=case          bosh_SUITE:put_request
=logfile       bosh_suite.put_request.747802.456.html
=started       2016-01-25 18:50:02
=ended         2016-01-25 18:50:02
=result        ok
=elapsed       7.02e-4
=case          bosh_SUITE:create_and_terminate_session
=logfile       bosh_suite.create_and_terminate_session.747802.480.html
=started       2016-01-25 18:50:02
=ended         2016-01-25 18:50:02
=result        ok
=elapsed       0.113725
=case          bosh_SUITE:options_request
=logfile       bosh_suite.options_request.747802.618.html
=started       2016-01-25 18:50:02
=ended         2016-01-25 18:50:02
=result        ok
=elapsed       6.31e-4
=case          bosh_SUITE:do_not_accept_0_hold_value
=logfile       bosh_suite.do_not_accept_0_hold_value.747802.643.html
=started       2016-01-25 18:50:02
=ended         2016-01-25 18:50:02
=result        ok
=elapsed       6.45e-4
=case          bosh_SUITE:accept_higher_hold_value
=logfile       bosh_suite.accept_higher_hold_value.747802.668.html
=started       2016-01-25 18:50:02
=ended         2016-01-25 18:50:02
=result        ok
=elapsed       0.012388
=case          bosh_SUITE:post_empty_body
=logfile       bosh_suite.post_empty_body.747802.705.html
=started       2016-01-25 18:50:02
=ended         2016-01-25 18:50:02
=result        ok
=elapsed       6.89e-4
=case          bosh_SUITE:end_per_group
=logfile       bosh_suite.end_per_group.747802.730.html
=group_props   [{shuffle,repeated},{repeat_until_any_fail,6},{name,essential}]
=started       2016-01-25 18:50:02
=ended         2016-01-25 18:50:02
=result        ok
=elapsed       1.0e-6
=group_time    0.323s
=case          bosh_SUITE:init_per_group
=logfile       bosh_suite.init_per_group.747802.754.html
=group_props   [{shuffle,repeated},{repeat_until_any_fail,5},{name,essential}]
=started       2016-01-25 18:50:02
=ended         2016-01-25 18:50:02
=result        ok
=elapsed       1.0e-6
=case          bosh_SUITE:options_request
=logfile       bosh_suite.options_request.747802.777.html
=started       2016-01-25 18:50:02
=ended         2016-01-25 18:50:02
=result        ok
=elapsed       5.16e-4
=case          bosh_SUITE:do_not_accept_0_hold_value
=logfile       bosh_suite.do_not_accept_0_hold_value.747802.802.html
=started       2016-01-25 18:50:02
=ended         2016-01-25 18:50:02
=result        ok
=elapsed       6.28e-4
=case          bosh_SUITE:post_empty_body
=logfile       bosh_suite.post_empty_body.747802.827.html
=started       2016-01-25 18:50:02
=ended         2016-01-25 18:50:02
=result        ok
=elapsed       6.34e-4
=case          bosh_SUITE:get_request
=logfile       bosh_suite.get_request.747802.852.html
=started       2016-01-25 18:50:02
=ended         2016-01-25 18:50:02
=result        ok
=elapsed       5.36e-4
=case          bosh_SUITE:put_request
=logfile       bosh_suite.put_request.747802.876.html
=started       2016-01-25 18:50:02
=ended         2016-01-25 18:50:02
=result        ok
=elapsed       6.02e-4
=case          bosh_SUITE:create_and_terminate_session
=logfile       bosh_suite.create_and_terminate_session.747802.902.html
=started       2016-01-25 18:50:02
=ended         2016-01-25 18:50:03
=result        ok
=elapsed       0.113574
=case          bosh_SUITE:accept_higher_hold_value
=logfile       bosh_suite.accept_higher_hold_value.747803.40.html
=started       2016-01-25 18:50:03
=ended         2016-01-25 18:50:03
=result        ok
=elapsed       0.012868
=case          bosh_SUITE:end_per_group
=logfile       bosh_suite.end_per_group.747803.77.html
=group_props   [{shuffle,repeated},{repeat_until_any_fail,5},{name,essential}]
=started       2016-01-25 18:50:03
=ended         2016-01-25 18:50:03
=result        ok
=elapsed       1.0e-6
=group_time    0.324s
=case          bosh_SUITE:init_per_group
=logfile       bosh_suite.init_per_group.747803.102.html
=group_props   [{shuffle,repeated},{repeat_until_any_fail,4},{name,essential}]
=started       2016-01-25 18:50:03
=ended         2016-01-25 18:50:03
=result        ok
=elapsed       1.0e-6
=case          bosh_SUITE:do_not_accept_0_hold_value
=logfile       bosh_suite.do_not_accept_0_hold_value.747803.127.html
=started       2016-01-25 18:50:03
=ended         2016-01-25 18:50:03
=result        ok
=elapsed       0.00112
=case          bosh_SUITE:accept_higher_hold_value
=logfile       bosh_suite.accept_higher_hold_value.747803.153.html
=started       2016-01-25 18:50:03
=ended         2016-01-25 18:50:03
=result        ok
=elapsed       0.011977
=case          bosh_SUITE:post_empty_body
=logfile       bosh_suite.post_empty_body.747803.189.html
=started       2016-01-25 18:50:03
=ended         2016-01-25 18:50:03
=result        ok
=elapsed       5.76e-4
=case          bosh_SUITE:options_request
=logfile       bosh_suite.options_request.747803.213.html
=started       2016-01-25 18:50:03
=ended         2016-01-25 18:50:03
=result        ok
=elapsed       4.76e-4
=case          bosh_SUITE:get_request
=logfile       bosh_suite.get_request.747803.237.html
=started       2016-01-25 18:50:03
=ended         2016-01-25 18:50:03
=result        ok
=elapsed       5.2e-4
=case          bosh_SUITE:put_request
=logfile       bosh_suite.put_request.747803.262.html
=started       2016-01-25 18:50:03
=ended         2016-01-25 18:50:03
=result        ok
=elapsed       8.36e-4
=case          bosh_SUITE:create_and_terminate_session
=logfile       bosh_suite.create_and_terminate_session.747803.287.html
=started       2016-01-25 18:50:03
=ended         2016-01-25 18:50:03
=result        ok
=elapsed       0.114096
=case          bosh_SUITE:end_per_group
=logfile       bosh_suite.end_per_group.747803.427.html
=group_props   [{shuffle,repeated},{repeat_until_any_fail,4},{name,essential}]
=started       2016-01-25 18:50:03
=ended         2016-01-25 18:50:03
=result        ok
=elapsed       1.0e-6
=group_time    0.325s
=case          bosh_SUITE:init_per_group
=logfile       bosh_suite.init_per_group.747803.451.html
=group_props   [{shuffle,repeated},{repeat_until_any_fail,3},{name,essential}]
=started       2016-01-25 18:50:03
=ended         2016-01-25 18:50:03
=result        ok
=elapsed       1.0e-6
=case          bosh_SUITE:create_and_terminate_session
=logfile       bosh_suite.create_and_terminate_session.747803.475.html
=started       2016-01-25 18:50:03
=ended         2016-01-25 18:50:03
=result        ok
=elapsed       0.114554
=case          bosh_SUITE:get_request
=logfile       bosh_suite.get_request.747803.614.html
=started       2016-01-25 18:50:03
=ended         2016-01-25 18:50:03
=result        ok
=elapsed       7.01e-4
=case          bosh_SUITE:post_empty_body
=logfile       bosh_suite.post_empty_body.747803.639.html
=started       2016-01-25 18:50:03
=ended         2016-01-25 18:50:03
=result        ok
=elapsed       8.17e-4
=case          bosh_SUITE:put_request
=logfile       bosh_suite.put_request.747803.664.html
=started       2016-01-25 18:50:03
=ended         2016-01-25 18:50:03
=result        ok
=elapsed       5.19e-4
=case          bosh_SUITE:do_not_accept_0_hold_value
=logfile       bosh_suite.do_not_accept_0_hold_value.747803.689.html
=started       2016-01-25 18:50:03
=ended         2016-01-25 18:50:03
=result        ok
=elapsed       6.31e-4
=case          bosh_SUITE:options_request
=logfile       bosh_suite.options_request.747803.713.html
=started       2016-01-25 18:50:03
=ended         2016-01-25 18:50:03
=result        ok
=elapsed       7.98e-4
=case          bosh_SUITE:accept_higher_hold_value
=logfile       bosh_suite.accept_higher_hold_value.747803.738.html
=started       2016-01-25 18:50:03
=ended         2016-01-25 18:50:03
=result        ok
=elapsed       0.012812
=case          bosh_SUITE:end_per_group
=logfile       bosh_suite.end_per_group.747803.775.html
=group_props   [{shuffle,repeated},{repeat_until_any_fail,3},{name,essential}]
=started       2016-01-25 18:50:03
=ended         2016-01-25 18:50:03
=result        ok
=elapsed       1.0e-6
=group_time    0.325s
=case          bosh_SUITE:init_per_group
=logfile       bosh_suite.init_per_group.747803.800.html
=group_props   [{shuffle,repeated},{repeat_until_any_fail,2},{name,essential}]
=started       2016-01-25 18:50:03
=ended         2016-01-25 18:50:03
=result        ok
=elapsed       1.0e-6
=case          bosh_SUITE:do_not_accept_0_hold_value
=logfile       bosh_suite.do_not_accept_0_hold_value.747803.825.html
=started       2016-01-25 18:50:03
=ended         2016-01-25 18:50:03
=result        ok
=elapsed       7.12e-4
=case          bosh_SUITE:options_request
=logfile       bosh_suite.options_request.747803.849.html
=started       2016-01-25 18:50:03
=ended         2016-01-25 18:50:03
=result        ok
=elapsed       5.82e-4
=case          bosh_SUITE:create_and_terminate_session
=logfile       bosh_suite.create_and_terminate_session.747803.874.html
=started       2016-01-25 18:50:03
=ended         2016-01-25 18:50:04
=result        ok
=elapsed       0.114931
=case          bosh_SUITE:get_request
=logfile       bosh_suite.get_request.747804.14.html
=started       2016-01-25 18:50:04
=ended         2016-01-25 18:50:04
=result        ok
=elapsed       7.2e-4
=case          bosh_SUITE:post_empty_body
=logfile       bosh_suite.post_empty_body.747804.38.html
=started       2016-01-25 18:50:04
=ended         2016-01-25 18:50:04
=result        ok
=elapsed       6.31e-4
=case          bosh_SUITE:accept_higher_hold_value
=logfile       bosh_suite.accept_higher_hold_value.747804.64.html
=started       2016-01-25 18:50:04
=ended         2016-01-25 18:50:04
=result        ok
=elapsed       0.013139
=case          bosh_SUITE:put_request
=logfile       bosh_suite.put_request.747804.101.html
=started       2016-01-25 18:50:04
=ended         2016-01-25 18:50:04
=result        ok
=elapsed       5.83e-4
=case          bosh_SUITE:end_per_group
=logfile       bosh_suite.end_per_group.747804.126.html
=group_props   [{shuffle,repeated},{repeat_until_any_fail,2},{name,essential}]
=started       2016-01-25 18:50:04
=ended         2016-01-25 18:50:04
=result        ok
=elapsed       1.0e-6
=group_time    0.327s
=case          bosh_SUITE:init_per_group
=logfile       bosh_suite.init_per_group.747804.151.html
=group_props   [{shuffle,repeated},{name,essential}]
=started       2016-01-25 18:50:04
=ended         2016-01-25 18:50:04
=result        ok
=elapsed       1.0e-6
=case          bosh_SUITE:options_request
=logfile       bosh_suite.options_request.747804.174.html
=started       2016-01-25 18:50:04
=ended         2016-01-25 18:50:04
=result        ok
=elapsed       5.74e-4
=case          bosh_SUITE:accept_higher_hold_value
=logfile       bosh_suite.accept_higher_hold_value.747804.200.html
=started       2016-01-25 18:50:04
=ended         2016-01-25 18:50:04
=result        ok
=elapsed       0.011946
=case          bosh_SUITE:create_and_terminate_session
=logfile       bosh_suite.create_and_terminate_session.747804.235.html
=started       2016-01-25 18:50:04
=ended         2016-01-25 18:50:04
=result        ok
=elapsed       0.113697
=case          bosh_SUITE:post_empty_body
=logfile       bosh_suite.post_empty_body.747804.374.html
=started       2016-01-25 18:50:04
=ended         2016-01-25 18:50:04
=result        ok
=elapsed       5.83e-4
=case          bosh_SUITE:do_not_accept_0_hold_value
=logfile       bosh_suite.do_not_accept_0_hold_value.747804.398.html
=started       2016-01-25 18:50:04
=ended         2016-01-25 18:50:04
=result        ok
=elapsed       9.23e-4
=case          bosh_SUITE:get_request
=logfile       bosh_suite.get_request.747804.423.html
=started       2016-01-25 18:50:04
=ended         2016-01-25 18:50:04
=result        ok
=elapsed       6.37e-4
=case          bosh_SUITE:put_request
=logfile       bosh_suite.put_request.747804.448.html
=started       2016-01-25 18:50:04
=ended         2016-01-25 18:50:04
=result        ok
=elapsed       6.14e-4
=case          bosh_SUITE:end_per_group
=logfile       bosh_suite.end_per_group.747804.472.html
=group_props   [{shuffle,repeated},{name,essential}]
=started       2016-01-25 18:50:04
=ended         2016-01-25 18:50:04
=result        ok
=elapsed       1.0e-6
=group_time    0.322s
=case          bosh_SUITE:init_per_group
=logfile       bosh_suite.init_per_group.747804.497.html
=group_props   [{name,chat},shuffle,{repeat_until_any_fail,10}]
=started       2016-01-25 18:50:04
=ended         2016-01-25 18:50:04
=result        ok
=elapsed       0.003757
=case          bosh_SUITE:multiple_stanzas
=logfile       bosh_suite.multiple_stanzas.html
=started       2016-01-25 18:50:04
=ended         2016-01-25 18:50:05
=result        ok
=elapsed       0.729471
=case          bosh_SUITE:stream_error
=logfile       bosh_suite.stream_error.html
=started       2016-01-25 18:50:05
=ended         2016-01-25 18:50:05
=result        ok
=elapsed       0.133255
=case          bosh_SUITE:escape_attr_chat
=logfile       bosh_suite.escape_attr_chat.html
=started       2016-01-25 18:50:05
=ended         2016-01-25 18:50:05
=result        ok
=elapsed       0.23712
=case          bosh_SUITE:interleave_requests
=logfile       bosh_suite.interleave_requests.html
=started       2016-01-25 18:50:05
=ended         2016-01-25 18:50:05
=result        ok
=elapsed       0.238141
=case          bosh_SUITE:cant_send_invalid_rid
=logfile       bosh_suite.cant_send_invalid_rid.html
=started       2016-01-25 18:50:05
=ended         2016-01-25 18:50:06
=result        ok
=elapsed       0.035549
=case          bosh_SUITE:cdata_escape_chat
=logfile       bosh_suite.cdata_escape_chat.html
=started       2016-01-25 18:50:06
=ended         2016-01-25 18:50:06
=result        ok
=elapsed       0.24338
=case          bosh_SUITE:namespace
=logfile       bosh_suite.namespace.html
=started       2016-01-25 18:50:06
=ended         2016-01-25 18:50:06
=result        ok
=elapsed       0.28081
=case          bosh_SUITE:simple_chat
=logfile       bosh_suite.simple_chat.html
=started       2016-01-25 18:50:06
=ended         2016-01-25 18:50:06
=result        ok
=elapsed       0.237389
=case          bosh_SUITE:end_per_group
=logfile       bosh_suite.end_per_group.747806.873.html
=group_props   [{name,chat},shuffle,{repeat_until_any_fail,10}]
=started       2016-01-25 18:50:06
=ended         2016-01-25 18:50:06
=result        ok
=elapsed       0.008484
=group_time    2.376s
=case          bosh_SUITE:init_per_group
=logfile       bosh_suite.init_per_group.747806.906.html
=group_props   [{shuffle,repeated},{repeat_until_any_fail,9},{name,chat}]
=started       2016-01-25 18:50:06
=ended         2016-01-25 18:50:06
=result        ok
=elapsed       0.006595
=case          bosh_SUITE:simple_chat
=logfile       bosh_suite.simple_chat.747806.937.html
=started       2016-01-25 18:50:06
=ended         2016-01-25 18:50:07
=result        ok
=elapsed       0.244612
=case          bosh_SUITE:stream_error
=logfile       bosh_suite.stream_error.747807.206.html
=started       2016-01-25 18:50:07
=ended         2016-01-25 18:50:07
=result        ok
=elapsed       0.136146
=case          bosh_SUITE:escape_attr_chat
=logfile       bosh_suite.escape_attr_chat.747807.378.html
=started       2016-01-25 18:50:07
=ended         2016-01-25 18:50:07
=result        ok
=elapsed       0.245604
=case          bosh_SUITE:interleave_requests
=logfile       bosh_suite.interleave_requests.747807.649.html
=started       2016-01-25 18:50:07
=ended         2016-01-25 18:50:07
=result        ok
=elapsed       0.24368
=case          bosh_SUITE:cant_send_invalid_rid
=logfile       bosh_suite.cant_send_invalid_rid.747807.924.html
=started       2016-01-25 18:50:07
=ended         2016-01-25 18:50:07
=result        ok
=elapsed       0.028712
=case          bosh_SUITE:cdata_escape_chat
=logfile       bosh_suite.cdata_escape_chat.747807.978.html
=started       2016-01-25 18:50:07
=ended         2016-01-25 18:50:08
=result        ok
=elapsed       0.243276
=case          bosh_SUITE:namespace
=logfile       bosh_suite.namespace.747808.249.html
=started       2016-01-25 18:50:08
=ended         2016-01-25 18:50:08
=result        ok
=elapsed       0.280748
=case          bosh_SUITE:multiple_stanzas
=logfile       bosh_suite.multiple_stanzas.747808.555.html
=started       2016-01-25 18:50:08
=ended         2016-01-25 18:50:09
=result        ok
=elapsed       0.699935
=case          bosh_SUITE:end_per_group
=logfile       bosh_suite.end_per_group.747809.280.html
=group_props   [{shuffle,repeated},{repeat_until_any_fail,9},{name,chat}]
=started       2016-01-25 18:50:09
=ended         2016-01-25 18:50:09
=result        ok
=elapsed       0.010547
=group_time    2.374s
=case          bosh_SUITE:init_per_group
=logfile       bosh_suite.init_per_group.747809.320.html
=group_props   [{shuffle,repeated},{repeat_until_any_fail,8},{name,chat}]
=started       2016-01-25 18:50:09
=ended         2016-01-25 18:50:09
=result        ok
=elapsed       0.002842
=case          bosh_SUITE:stream_error
=logfile       bosh_suite.stream_error.747809.349.html
=started       2016-01-25 18:50:09
=ended         2016-01-25 18:50:09
=result        ok
=elapsed       0.135456
=case          bosh_SUITE:simple_chat
=logfile       bosh_suite.simple_chat.747809.510.html
=started       2016-01-25 18:50:09
=ended         2016-01-25 18:50:09
=result        ok
=elapsed       0.246816
=case          bosh_SUITE:cant_send_invalid_rid
=logfile       bosh_suite.cant_send_invalid_rid.747809.785.html
=started       2016-01-25 18:50:09
=ended         2016-01-25 18:50:09
=result        ok
=elapsed       0.03526
=case          bosh_SUITE:namespace
=logfile       bosh_suite.namespace.747809.846.html
=started       2016-01-25 18:50:09
=ended         2016-01-25 18:50:10
=result        ok
=elapsed       0.285682
=case          bosh_SUITE:cdata_escape_chat
=logfile       bosh_suite.cdata_escape_chat.747810.156.html
=started       2016-01-25 18:50:10
=ended         2016-01-25 18:50:10
=result        ok
=elapsed       0.24332
=case          bosh_SUITE:escape_attr_chat
=logfile       bosh_suite.escape_attr_chat.747810.425.html
=started       2016-01-25 18:50:10
=ended         2016-01-25 18:50:10
=result        ok
=elapsed       0.242239
=case          bosh_SUITE:multiple_stanzas
=logfile       bosh_suite.multiple_stanzas.747810.692.html
=started       2016-01-25 18:50:10
=ended         2016-01-25 18:50:11
=result        ok
=elapsed       0.706435
=case          bosh_SUITE:interleave_requests
=logfile       bosh_suite.interleave_requests.747811.424.html
=started       2016-01-25 18:50:11
=ended         2016-01-25 18:50:11
=result        ok
=elapsed       0.239338
=case          bosh_SUITE:end_per_group
=logfile       bosh_suite.end_per_group.747811.689.html
=group_props   [{shuffle,repeated},{repeat_until_any_fail,8},{name,chat}]
=started       2016-01-25 18:50:11
=ended         2016-01-25 18:50:11
=result        ok
=elapsed       0.013638
=group_time    2.369s
=case          bosh_SUITE:init_per_group
=logfile       bosh_suite.init_per_group.747811.728.html
=group_props   [{shuffle,repeated},{repeat_until_any_fail,7},{name,chat}]
=started       2016-01-25 18:50:11
=ended         2016-01-25 18:50:11
=result        ok
=elapsed       0.002523
=case          bosh_SUITE:cdata_escape_chat
=logfile       bosh_suite.cdata_escape_chat.747811.755.html
=started       2016-01-25 18:50:11
=ended         2016-01-25 18:50:12
=result        ok
=elapsed       0.247477
=case          bosh_SUITE:simple_chat
=logfile       bosh_suite.simple_chat.747812.27.html
=started       2016-01-25 18:50:12
=ended         2016-01-25 18:50:12
=result        ok
=elapsed       0.237509
=case          bosh_SUITE:interleave_requests
=logfile       bosh_suite.interleave_requests.747812.291.html
=started       2016-01-25 18:50:12
=ended         2016-01-25 18:50:12
=result        ok
=elapsed       0.234528
=case          bosh_SUITE:cant_send_invalid_rid
=logfile       bosh_suite.cant_send_invalid_rid.747812.551.html
=started       2016-01-25 18:50:12
=ended         2016-01-25 18:50:12
=result        ok
=elapsed       0.033648
=case          bosh_SUITE:multiple_stanzas
=logfile       bosh_suite.multiple_stanzas.747812.610.html
=started       2016-01-25 18:50:12
=ended         2016-01-25 18:50:13
=result        ok
=elapsed       0.694802
=case          bosh_SUITE:stream_error
=logfile       bosh_suite.stream_error.747813.334.html
=started       2016-01-25 18:50:13
=ended         2016-01-25 18:50:13
=result        ok
=elapsed       0.131269
=case          bosh_SUITE:namespace
=logfile       bosh_suite.namespace.747813.490.html
=started       2016-01-25 18:50:13
=ended         2016-01-25 18:50:13
=result        ok
=elapsed       0.275907
=case          bosh_SUITE:escape_attr_chat
=logfile       bosh_suite.escape_attr_chat.747813.791.html
=started       2016-01-25 18:50:13
=ended         2016-01-25 18:50:14
=result        ok
=elapsed       0.244604
=case          bosh_SUITE:end_per_group
=logfile       bosh_suite.end_per_group.747814.61.html
=group_props   [{shuffle,repeated},{repeat_until_any_fail,7},{name,chat}]
=started       2016-01-25 18:50:14
=ended         2016-01-25 18:50:14
=result        ok
=elapsed       0.011747
=group_time    2.333s
=case          bosh_SUITE:init_per_group
=logfile       bosh_suite.init_per_group.747814.98.html
