=== Suite started at 2016-01-21 19:58:25
=== Starting test (with repeated test cases)
=cases         unknown
=logfile       bosh_suite.post_empty_body.406306.94.html
=started       2016-01-21 19:58:26
=ended         2016-01-21 19:58:26
=result        ok
=elapsed       5.92e-4
=case          bosh_SUITE:end_per_group
=logfile       bosh_suite.end_per_group.406306.122.html
=group_props   [{shuffle,repeated},{repeat_until_any_fail,9},{name,essential}]
=started       2016-01-21 19:58:26
=ended         2016-01-21 19:58:26
=result        ok
=elapsed       1.0e-6
=group_time    0.343s
=case          bosh_SUITE:init_per_group
=logfile       bosh_suite.init_per_group.406306.147.html
=group_props   [{shuffle,repeated},{repeat_until_any_fail,8},{name,essential}]
=started       2016-01-21 19:58:26
=ended         2016-01-21 19:58:26
=result        ok
=elapsed       1.0e-6
=case          bosh_SUITE:put_request
=logfile       bosh_suite.put_request.406306.172.html
=started       2016-01-21 19:58:26
=ended         2016-01-21 19:58:26
=result        ok
=elapsed       9.38e-4
=case          bosh_SUITE:post_empty_body
=logfile       bosh_suite.post_empty_body.406306.199.html
=started       2016-01-21 19:58:26
=ended         2016-01-21 19:58:26
=result        ok
=elapsed       6.64e-4
=case          bosh_SUITE:options_request
=logfile       bosh_suite.options_request.406306.226.html
=started       2016-01-21 19:58:26
=ended         2016-01-21 19:58:26
=result        ok
=elapsed       7.84e-4
=case          bosh_SUITE:do_not_accept_0_hold_value
=logfile       bosh_suite.do_not_accept_0_hold_value.406306.253.html
=started       2016-01-21 19:58:26
=ended         2016-01-21 19:58:26
=result        ok
=elapsed       9.97e-4
=case          bosh_SUITE:get_request
=logfile       bosh_suite.get_request.406306.280.html
=started       2016-01-21 19:58:26
=ended         2016-01-21 19:58:26
=result        ok
=elapsed       9.44e-4
=case          bosh_SUITE:accept_higher_hold_value
=logfile       bosh_suite.accept_higher_hold_value.406306.314.html
=started       2016-01-21 19:58:26
=ended         2016-01-21 19:58:26
=result        ok
=elapsed       0.01298
=case          bosh_SUITE:create_and_terminate_session
=logfile       bosh_suite.create_and_terminate_session.406306.353.html
=started       2016-01-21 19:58:26
=ended         2016-01-21 19:58:26
=result        ok
=elapsed       0.11527
=case          bosh_SUITE:end_per_group
=logfile       bosh_suite.end_per_group.406306.500.html
=group_props   [{shuffle,repeated},{repeat_until_any_fail,8},{name,essential}]
=started       2016-01-21 19:58:26
=ended         2016-01-21 19:58:26
=result        ok
=elapsed       2.0e-6
=group_time    0.353s
=case          bosh_SUITE:init_per_group
=logfile       bosh_suite.init_per_group.406306.526.html
=group_props   [{shuffle,repeated},{repeat_until_any_fail,7},{name,essential}]
=started       2016-01-21 19:58:26
=ended         2016-01-21 19:58:26
=result        ok
=elapsed       1.0e-6
=case          bosh_SUITE:post_empty_body
=logfile       bosh_suite.post_empty_body.406306.551.html
=started       2016-01-21 19:58:26
=ended         2016-01-21 19:58:26
=result        ok
=elapsed       8.6e-4
=case          bosh_SUITE:create_and_terminate_session
=logfile       bosh_suite.create_and_terminate_session.406306.582.html
=started       2016-01-21 19:58:26
=ended         2016-01-21 19:58:26
=result        ok
=elapsed       0.115089
=case          bosh_SUITE:get_request
=logfile       bosh_suite.get_request.406306.724.html
=started       2016-01-21 19:58:26
=ended         2016-01-21 19:58:26
=result        ok
=elapsed       9.96e-4
=case          bosh_SUITE:accept_higher_hold_value
=logfile       bosh_suite.accept_higher_hold_value.406306.754.html
=started       2016-01-21 19:58:26
=ended         2016-01-21 19:58:26
=result        ok
=elapsed       0.012971
=case          bosh_SUITE:options_request
=logfile       bosh_suite.options_request.406306.793.html
=started       2016-01-21 19:58:26
=ended         2016-01-21 19:58:26
=result        ok
=elapsed       7.25e-4
=case          bosh_SUITE:do_not_accept_0_hold_value
=logfile       bosh_suite.do_not_accept_0_hold_value.406306.820.html
=started       2016-01-21 19:58:26
=ended         2016-01-21 19:58:26
=result        ok
=elapsed       0.001177
=case          bosh_SUITE:put_request
=logfile       bosh_suite.put_request.406306.854.html
=started       2016-01-21 19:58:26
=ended         2016-01-21 19:58:26
=result        ok
=elapsed       7.23e-4
=case          bosh_SUITE:end_per_group
=logfile       bosh_suite.end_per_group.406306.882.html
=group_props   [{shuffle,repeated},{repeat_until_any_fail,7},{name,essential}]
=started       2016-01-21 19:58:26
=ended         2016-01-21 19:58:26
=result        ok
=elapsed       1.0e-6
=group_time    0.356s
=case          bosh_SUITE:init_per_group
=logfile       bosh_suite.init_per_group.406306.906.html
=group_props   [{shuffle,repeated},{repeat_until_any_fail,6},{name,essential}]
=started       2016-01-21 19:58:26
=ended         2016-01-21 19:58:26
=result        ok
=elapsed       1.0e-6
=case          bosh_SUITE:accept_higher_hold_value
=logfile       bosh_suite.accept_higher_hold_value.406306.932.html
=started       2016-01-21 19:58:26
=ended         2016-01-21 19:58:26
=result        ok
=elapsed       0.013101
=case          bosh_SUITE:post_empty_body
=logfile       bosh_suite.post_empty_body.406306.978.html
=started       2016-01-21 19:58:26
=ended         2016-01-21 19:58:27
=result        ok
=elapsed       6.46e-4
=case          bosh_SUITE:create_and_terminate_session
=logfile       bosh_suite.create_and_terminate_session.406307.5.html
=started       2016-01-21 19:58:27
=ended         2016-01-21 19:58:27
=result        ok
=elapsed       0.114668
=case          bosh_SUITE:get_request
=logfile       bosh_suite.get_request.406307.146.html
=started       2016-01-21 19:58:27
=ended         2016-01-21 19:58:27
=result        ok
=elapsed       8.78e-4
=case          bosh_SUITE:put_request
=logfile       bosh_suite.put_request.406307.173.html
=started       2016-01-21 19:58:27
=ended         2016-01-21 19:58:27
=result        ok
=elapsed       7.97e-4
=case          bosh_SUITE:do_not_accept_0_hold_value
=logfile       bosh_suite.do_not_accept_0_hold_value.406307.200.html
=started       2016-01-21 19:58:27
=ended         2016-01-21 19:58:27
=result        ok
=elapsed       7.81e-4
=case          bosh_SUITE:options_request
=logfile       bosh_suite.options_request.406307.227.html
=started       2016-01-21 19:58:27
=ended         2016-01-21 19:58:27
=result        ok
=elapsed       6.64e-4
=case          bosh_SUITE:end_per_group
=logfile       bosh_suite.end_per_group.406307.253.html
=group_props   [{shuffle,repeated},{repeat_until_any_fail,6},{name,essential}]
=started       2016-01-21 19:58:27
=ended         2016-01-21 19:58:27
=result        ok
=elapsed       1.0e-6
=group_time    0.347s
=case          bosh_SUITE:init_per_group
=logfile       bosh_suite.init_per_group.406307.278.html
=group_props   [{shuffle,repeated},{repeat_until_any_fail,5},{name,essential}]
=started       2016-01-21 19:58:27
=ended         2016-01-21 19:58:27
=result        ok
=elapsed       1.0e-6
=case          bosh_SUITE:options_request
=logfile       bosh_suite.options_request.406307.303.html
=started       2016-01-21 19:58:27
=ended         2016-01-21 19:58:27
=result        ok
=elapsed       6.52e-4
=case          bosh_SUITE:accept_higher_hold_value
=logfile       bosh_suite.accept_higher_hold_value.406307.334.html
=started       2016-01-21 19:58:27
=ended         2016-01-21 19:58:27
=result        ok
=elapsed       0.013238
=case          bosh_SUITE:get_request
=logfile       bosh_suite.get_request.406307.374.html
=started       2016-01-21 19:58:27
=ended         2016-01-21 19:58:27
=result        ok
=elapsed       6.32e-4
=case          bosh_SUITE:post_empty_body
=logfile       bosh_suite.post_empty_body.406307.401.html
=started       2016-01-21 19:58:27
=ended         2016-01-21 19:58:27
=result        ok
=elapsed       6.76e-4
=case          bosh_SUITE:put_request
=logfile       bosh_suite.put_request.406307.427.html
=started       2016-01-21 19:58:27
=ended         2016-01-21 19:58:27
=result        ok
=elapsed       7.05e-4
=case          bosh_SUITE:do_not_accept_0_hold_value
=logfile       bosh_suite.do_not_accept_0_hold_value.406307.458.html
=started       2016-01-21 19:58:27
=ended         2016-01-21 19:58:27
=result        ok
=elapsed       0.0008
=case          bosh_SUITE:create_and_terminate_session
=logfile       bosh_suite.create_and_terminate_session.406307.485.html
=started       2016-01-21 19:58:27
=ended         2016-01-21 19:58:27
=result        ok
=elapsed       0.115092
=case          bosh_SUITE:end_per_group
=logfile       bosh_suite.end_per_group.406307.627.html
=group_props   [{shuffle,repeated},{repeat_until_any_fail,5},{name,essential}]
=started       2016-01-21 19:58:27
=ended         2016-01-21 19:58:27
=result        ok
=elapsed       1.0e-6
=group_time    0.349s
=case          bosh_SUITE:init_per_group
=logfile       bosh_suite.init_per_group.406307.652.html
=group_props   [{shuffle,repeated},{repeat_until_any_fail,4},{name,essential}]
=started       2016-01-21 19:58:27
=ended         2016-01-21 19:58:27
=result        ok
=elapsed       1.0e-6
=case          bosh_SUITE:post_empty_body
=logfile       bosh_suite.post_empty_body.406307.678.html
=started       2016-01-21 19:58:27
=ended         2016-01-21 19:58:27
=result        ok
=elapsed       8.21e-4
=case          bosh_SUITE:get_request
=logfile       bosh_suite.get_request.406307.714.html
=started       2016-01-21 19:58:27
=ended         2016-01-21 19:58:27
=result        ok
=elapsed       8.96e-4
=case          bosh_SUITE:put_request
=logfile       bosh_suite.put_request.406307.741.html
=started       2016-01-21 19:58:27
=ended         2016-01-21 19:58:27
=result        ok
=elapsed       6.96e-4
=case          bosh_SUITE:do_not_accept_0_hold_value
=logfile       bosh_suite.do_not_accept_0_hold_value.406307.768.html
=started       2016-01-21 19:58:27
=ended         2016-01-21 19:58:27
=result        ok
=elapsed       0.001045
=case          bosh_SUITE:accept_higher_hold_value
=logfile       bosh_suite.accept_higher_hold_value.406307.795.html
=started       2016-01-21 19:58:27
=ended         2016-01-21 19:58:27
=result        ok
=elapsed       0.013154
=case          bosh_SUITE:create_and_terminate_session
=logfile       bosh_suite.create_and_terminate_session.406307.836.html
=started       2016-01-21 19:58:27
=ended         2016-01-21 19:58:27
=result        ok
=elapsed       0.114768
=case          bosh_SUITE:options_request
=logfile       bosh_suite.options_request.406307.984.html
=started       2016-01-21 19:58:27
=ended         2016-01-21 19:58:28
=result        ok
=elapsed       8.86e-4
=case          bosh_SUITE:end_per_group
=logfile       bosh_suite.end_per_group.406308.12.html
=group_props   [{shuffle,repeated},{repeat_until_any_fail,4},{name,essential}]
=started       2016-01-21 19:58:28
=ended         2016-01-21 19:58:28
=result        ok
=elapsed       1.0e-6
=group_time    0.360s
=case          bosh_SUITE:init_per_group
=logfile       bosh_suite.init_per_group.406308.38.html
=group_props   [{shuffle,repeated},{repeat_until_any_fail,3},{name,essential}]
=started       2016-01-21 19:58:28
=ended         2016-01-21 19:58:28
=result        ok
=elapsed       1.0e-6
=case          bosh_SUITE:accept_higher_hold_value
=logfile       bosh_suite.accept_higher_hold_value.406308.64.html
=started       2016-01-21 19:58:28
=ended         2016-01-21 19:58:28
=result        ok
=elapsed       0.013362
=case          bosh_SUITE:post_empty_body
=logfile       bosh_suite.post_empty_body.406308.108.html
=started       2016-01-21 19:58:28
=ended         2016-01-21 19:58:28
=result        ok
=elapsed       5.61e-4
=case          bosh_SUITE:do_not_accept_0_hold_value
=logfile       bosh_suite.do_not_accept_0_hold_value.406308.141.html
=started       2016-01-21 19:58:28
=ended         2016-01-21 19:58:28
=result        ok
=elapsed       8.34e-4
=case          bosh_SUITE:put_request
=logfile       bosh_suite.put_request.406308.168.html
=started       2016-01-21 19:58:28
=ended         2016-01-21 19:58:28
=result        ok
=elapsed       9.07e-4
=case          bosh_SUITE:options_request
=logfile       bosh_suite.options_request.406308.195.html
=started       2016-01-21 19:58:28
=ended         2016-01-21 19:58:28
=result        ok
=elapsed       7.09e-4
=case          bosh_SUITE:get_request
=logfile       bosh_suite.get_request.406308.222.html
=started       2016-01-21 19:58:28
=ended         2016-01-21 19:58:28
=result        ok
=elapsed       6.45e-4
=case          bosh_SUITE:create_and_terminate_session
=logfile       bosh_suite.create_and_terminate_session.406308.249.html
=started       2016-01-21 19:58:28
=ended         2016-01-21 19:58:28
=result        ok
=elapsed       0.114004
=case          bosh_SUITE:end_per_group
=logfile       bosh_suite.end_per_group.406308.399.html
=group_props   [{shuffle,repeated},{repeat_until_any_fail,3},{name,essential}]
=started       2016-01-21 19:58:28
=ended         2016-01-21 19:58:28
=result        ok
=elapsed       1.0e-6
=group_time    0.361s
=case          bosh_SUITE:init_per_group
=logfile       bosh_suite.init_per_group.406308.424.html
=group_props   [{shuffle,repeated},{repeat_until_any_fail,2},{name,essential}]
=started       2016-01-21 19:58:28
=ended         2016-01-21 19:58:28
=result        ok
=elapsed       1.0e-6
=case          bosh_SUITE:accept_higher_hold_value
=logfile       bosh_suite.accept_higher_hold_value.406308.449.html
=started       2016-01-21 19:58:28
=ended         2016-01-21 19:58:28
=result        ok
=elapsed       0.013137
=case          bosh_SUITE:options_request
=logfile       bosh_suite.options_request.406308.493.html
=started       2016-01-21 19:58:28
=ended         2016-01-21 19:58:28
=result        ok
=elapsed       7.03e-4
=case          bosh_SUITE:put_request
=logfile       bosh_suite.put_request.406308.520.html
=started       2016-01-21 19:58:28
=ended         2016-01-21 19:58:28
=result        ok
=elapsed       0.0008
=case          bosh_SUITE:post_empty_body
=logfile       bosh_suite.post_empty_body.406308.550.html
=started       2016-01-21 19:58:28
=ended         2016-01-21 19:58:28
=result        ok
=elapsed       8.14e-4
=case          bosh_SUITE:get_request
=logfile       bosh_suite.get_request.406308.580.html
=started       2016-01-21 19:58:28
=ended         2016-01-21 19:58:28
=result        ok
=elapsed       7.28e-4
=case          bosh_SUITE:do_not_accept_0_hold_value
=logfile       bosh_suite.do_not_accept_0_hold_value.406308.607.html
=started       2016-01-21 19:58:28
=ended         2016-01-21 19:58:28
=result        ok
=elapsed       7.42e-4
=case          bosh_SUITE:create_and_terminate_session
=logfile       bosh_suite.create_and_terminate_session.406308.638.html
=started       2016-01-21 19:58:28
=ended         2016-01-21 19:58:28
=result        ok
=elapsed       0.113712
=case          bosh_SUITE:end_per_group
=logfile       bosh_suite.end_per_group.406308.779.html
=group_props   [{shuffle,repeated},{repeat_until_any_fail,2},{name,essential}]
=started       2016-01-21 19:58:28
=ended         2016-01-21 19:58:28
=result        ok
=elapsed       1.0e-6
=group_time    0.355s
=case          bosh_SUITE:init_per_group
=logfile       bosh_suite.init_per_group.406308.806.html
=group_props   [{shuffle,repeated},{name,essential}]
=started       2016-01-21 19:58:28
=ended         2016-01-21 19:58:28
=result        ok
=elapsed       1.0e-6
=case          bosh_SUITE:put_request
=logfile       bosh_suite.put_request.406308.834.html
=started       2016-01-21 19:58:28
=ended         2016-01-21 19:58:28
=result        ok
=elapsed       8.4e-4
=case          bosh_SUITE:do_not_accept_0_hold_value
=logfile       bosh_suite.do_not_accept_0_hold_value.406308.861.html
=started       2016-01-21 19:58:28
=ended         2016-01-21 19:58:28
=result        ok
=elapsed       8.86e-4
=case          bosh_SUITE:options_request
=logfile       bosh_suite.options_request.406308.888.html
=started       2016-01-21 19:58:28
=ended         2016-01-21 19:58:28
=result        ok
=elapsed       8.03e-4
=case          bosh_SUITE:get_request
=logfile       bosh_suite.get_request.406308.922.html
=started       2016-01-21 19:58:28
=ended         2016-01-21 19:58:28
=result        ok
=elapsed       6.08e-4
=case          bosh_SUITE:create_and_terminate_session
=logfile       bosh_suite.create_and_terminate_session.406308.949.html
=started       2016-01-21 19:58:28
=ended         2016-01-21 19:58:29
=result        ok
=elapsed       0.114806
=case          bosh_SUITE:accept_higher_hold_value
=logfile       bosh_suite.accept_higher_hold_value.406309.96.html
=started       2016-01-21 19:58:29
=ended         2016-01-21 19:58:29
=result        ok
=elapsed       0.012763
=case          bosh_SUITE:post_empty_body
=logfile       bosh_suite.post_empty_body.406309.135.html
=started       2016-01-21 19:58:29
=ended         2016-01-21 19:58:29
=result        ok
=elapsed       6.96e-4
=case          bosh_SUITE:end_per_group
=logfile       bosh_suite.end_per_group.406309.165.html
=group_props   [{shuffle,repeated},{name,essential}]
=started       2016-01-21 19:58:29
=ended         2016-01-21 19:58:29
=result        ok
=elapsed       1.0e-6
=group_time    0.358s
=case          bosh_SUITE:init_per_group
=logfile       bosh_suite.init_per_group.406309.190.html
=group_props   [{name,chat},shuffle,{repeat_until_any_fail,10}]
=started       2016-01-21 19:58:29
=ended         2016-01-21 19:58:29
=result        ok
=elapsed       0.015822
=case          bosh_SUITE:simple_chat
=logfile       bosh_suite.simple_chat.html
=started       2016-01-21 19:58:29
=ended         2016-01-21 19:58:29
=result        ok
=elapsed       0.271327
=case          bosh_SUITE:cant_send_invalid_rid
=logfile       bosh_suite.cant_send_invalid_rid.html
=started       2016-01-21 19:58:29
=ended         2016-01-21 19:58:29
=result        ok
=elapsed       0.041467
=case          bosh_SUITE:multiple_stanzas
=logfile       bosh_suite.multiple_stanzas.html
=started       2016-01-21 19:58:29
=ended         2016-01-21 19:58:30
=result        ok
=elapsed       0.720195
=case          bosh_SUITE:cdata_escape_chat
=logfile       bosh_suite.cdata_escape_chat.html
=started       2016-01-21 19:58:30
=ended         2016-01-21 19:58:30
=result        ok
=elapsed       0.267016
=case          bosh_SUITE:namespace
=logfile       bosh_suite.namespace.html
=started       2016-01-21 19:58:30
=ended         2016-01-21 19:58:30
=result        ok
=elapsed       0.296686
=case          bosh_SUITE:escape_attr_chat
=logfile       bosh_suite.escape_attr_chat.html
=started       2016-01-21 19:58:30
=ended         2016-01-21 19:58:31
=result        ok
=elapsed       0.256255
=case          bosh_SUITE:stream_error
=logfile       bosh_suite.stream_error.html
=started       2016-01-21 19:58:31
=ended         2016-01-21 19:58:31
=result        ok
=elapsed       0.138958
=case          bosh_SUITE:interleave_requests
=logfile       bosh_suite.interleave_requests.html
=started       2016-01-21 19:58:31
=ended         2016-01-21 19:58:31
=result        ok
=elapsed       0.24941
=case          bosh_SUITE:end_per_group
=logfile       bosh_suite.end_per_group.406311.708.html
=group_props   [{name,chat},shuffle,{repeat_until_any_fail,10}]
=started       2016-01-21 19:58:31
=ended         2016-01-21 19:58:31
=result        ok
=elapsed       0.064162
=group_time    2.518s
=case          bosh_SUITE:init_per_group
=logfile       bosh_suite.init_per_group.406311.798.html
=group_props   [{shuffle,repeated},{repeat_until_any_fail,9},{name,chat}]
=started       2016-01-21 19:58:31
=ended         2016-01-21 19:58:31
=result        ok
=elapsed       0.008635
=case          bosh_SUITE:cant_send_invalid_rid
=logfile       bosh_suite.cant_send_invalid_rid.406311.835.html
=started       2016-01-21 19:58:31
=ended         2016-01-21 19:58:31
=result        ok
=elapsed       0.038491
=case          bosh_SUITE:simple_chat
=logfile       bosh_suite.simple_chat.406311.911.html
=started       2016-01-21 19:58:31
=ended         2016-01-21 19:58:32
=result        ok
=elapsed       0.257266
=case          bosh_SUITE:stream_error
=logfile       bosh_suite.stream_error.406312.195.html
=started       2016-01-21 19:58:32
=ended         2016-01-21 19:58:32
=result        ok
=elapsed       0.136884
=case          bosh_SUITE:multiple_stanzas
=logfile       bosh_suite.multiple_stanzas.406312.371.html
=started       2016-01-21 19:58:32
=ended         2016-01-21 19:58:33
=result        ok
=elapsed       0.721236
=case          bosh_SUITE:interleave_requests
=logfile       bosh_suite.interleave_requests.406313.121.html
=started       2016-01-21 19:58:33
=ended         2016-01-21 19:58:33
=result        ok
=elapsed       0.25553
=case          bosh_SUITE:cdata_escape_chat
=logfile       bosh_suite.cdata_escape_chat.406313.404.html
=started       2016-01-21 19:58:33
=ended         2016-01-21 19:58:33
=result        ok
=elapsed       0.258919
=case          bosh_SUITE:escape_attr_chat
=logfile       bosh_suite.escape_attr_chat.406313.699.html
=started       2016-01-21 19:58:33
=ended         2016-01-21 19:58:33
=result        ok
=elapsed       0.265122
=case          bosh_SUITE:namespace
=logfile       bosh_suite.namespace.406313.992.html
=started       2016-01-21 19:58:33
=ended         2016-01-21 19:58:34
=result        ok
=elapsed       0.295646
=case          bosh_SUITE:end_per_group
=logfile       bosh_suite.end_per_group.406314.321.html
=group_props   [{shuffle,repeated},{repeat_until_any_fail,9},{name,chat}]
=started       2016-01-21 19:58:34
=ended         2016-01-21 19:58:34
=result        ok
=elapsed       0.054305
=group_time    2.523s
=case          bosh_SUITE:init_per_group
=logfile       bosh_suite.init_per_group.406314.403.html
=group_props   [{shuffle,repeated},{repeat_until_any_fail,8},{name,chat}]
=started       2016-01-21 19:58:34
=ended         2016-01-21 19:58:34
=result        ok
=elapsed       0.007962
=case          bosh_SUITE:cdata_escape_chat
=logfile       bosh_suite.cdata_escape_chat.406314.438.html
=started       2016-01-21 19:58:34
=ended         2016-01-21 19:58:34
=result        ok
=elapsed       0.257277
=case          bosh_SUITE:stream_error
=logfile       bosh_suite.stream_error.406314.741.html
=started       2016-01-21 19:58:34
=ended         2016-01-21 19:58:34
=result        ok
=elapsed       0.141332
=case          bosh_SUITE:interleave_requests
=logfile       bosh_suite.interleave_requests.406314.916.html
=started       2016-01-21 19:58:34
=ended         2016-01-21 19:58:35
=result        ok
=elapsed       0.250229
=case          bosh_SUITE:cant_send_invalid_rid
=logfile       bosh_suite.cant_send_invalid_rid.406315.198.html
=started       2016-01-21 19:58:35
=ended         2016-01-21 19:58:35
=result        ok
=elapsed       0.045094
=case          bosh_SUITE:simple_chat
=logfile       bosh_suite.simple_chat.406315.279.html
=started       2016-01-21 19:58:35
=ended         2016-01-21 19:58:35
=result        ok
=elapsed       0.257057
=case          bosh_SUITE:multiple_stanzas
=logfile       bosh_suite.multiple_stanzas.406315.568.html
=started       2016-01-21 19:58:35
=ended         2016-01-21 19:58:36
=result        ok
=elapsed       0.726863
=case          bosh_SUITE:namespace
=logfile       bosh_suite.namespace.406316.334.html
=started       2016-01-21 19:58:36
=ended         2016-01-21 19:58:36
=result        ok
=elapsed       0.29713
=case          bosh_SUITE:escape_attr_chat
=logfile       bosh_suite.escape_attr_chat.406316.660.html
=started       2016-01-21 19:58:36
=ended         2016-01-21 19:58:36
=result        ok
=elapsed       0.256865
=case          bosh_SUITE:end_per_group
=logfile       bosh_suite.end_per_group.406316.952.html
=group_props   [{shuffle,repeated},{repeat_until_any_fail,8},{name,chat}]
=started       2016-01-21 19:58:36
=ended         2016-01-21 19:58:37
=result        ok
=elapsed       0.060327
=group_time    2.549s
=case          bosh_SUITE:init_per_group
=logfile       bosh_suite.init_per_group.406317.42.html
=group_props   [{shuffle,repeated},{repeat_until_any_fail,7},{name,chat}]
=started       2016-01-21 19:58:37
=ended         2016-01-21 19:58:37
=result        ok
=elapsed       0.007353
=case          bosh_SUITE:simple_chat
=logfile       bosh_suite.simple_chat.406317.75.html
=started       2016-01-21 19:58:37
=ended         2016-01-21 19:58:37
=result        ok
=elapsed       0.260658
=case          bosh_SUITE:cant_send_invalid_rid
=logfile       bosh_suite.cant_send_invalid_rid.406317.367.html
=started       2016-01-21 19:58:37
=ended         2016-01-21 19:58:37
=result        ok
=elapsed       0.041728
=case          bosh_SUITE:multiple_stanzas
=logfile       bosh_suite.multiple_stanzas.406317.441.html
=started       2016-01-21 19:58:37
=ended         2016-01-21 19:58:38
=result        ok
=elapsed       0.718278
=case          bosh_SUITE:escape_attr_chat
=logfile       bosh_suite.escape_attr_chat.406318.187.html
=started       2016-01-21 19:58:38
=ended         2016-01-21 19:58:38
=result        ok
=elapsed       0.258962
=case          bosh_SUITE:namespace
=logfile       bosh_suite.namespace.406318.476.html
=started       2016-01-21 19:58:38
=ended         2016-01-21 19:58:38
=result        ok
=elapsed       0.289959
=case          bosh_SUITE:cdata_escape_chat
=logfile       bosh_suite.cdata_escape_chat.406318.793.html
=started       2016-01-21 19:58:38
=ended         2016-01-21 19:58:39
=result        ok
=elapsed       0.253862
=case          bosh_SUITE:interleave_requests
=logfile       bosh_suite.interleave_requests.406319.76.html
=started       2016-01-21 19:58:39
=ended         2016-01-21 19:58:39
=result        ok
=elapsed       0.252142
=case          bosh_SUITE:stream_error
=logfile       bosh_suite.stream_error.406319.356.html
=started       2016-01-21 19:58:39
=ended         2016-01-21 19:58:39
=result        ok
=elapsed       0.139163
=case          bosh_SUITE:end_per_group
=logfile       bosh_suite.end_per_group.406319.529.html
=group_props   [{shuffle,repeated},{repeat_until_any_fail,7},{name,chat}]
=started       2016-01-21 19:58:39
=ended         2016-01-21 19:58:39
=result        ok
=elapsed       0.05493
=group_time    2.487s
=case          bosh_SUITE:init_per_group
=logfile       bosh_suite.init_per_group.406319.615.html
