=== Suite started at 2016-01-21 15:49:03
=== Starting test, 100 test cases
=cases         100
=started       2016-01-21 15:49:19
=ended         2016-01-21 15:49:20
=result        ok
=elapsed       1.042753
=case          muc_SUITE:moderator_voice_unauthorized
=logfile       muc_suite.moderator_voice_unauthorized.html
=started       2016-01-21 15:49:20
=ended         2016-01-21 15:49:21
=result        ok
=elapsed       0.96483
=case          muc_SUITE:moderator_voice_list
=logfile       muc_suite.moderator_voice_list.html
=started       2016-01-21 15:49:21
=ended         2016-01-21 15:49:24
=result        ok
=elapsed       2.677707
=case          muc_SUITE:moderator_voice_approval
=logfile       muc_suite.moderator_voice_approval.html
=started       2016-01-21 15:49:24
=ended         2016-01-21 15:49:25
=result        ok
=elapsed       0.964911
=case          muc_SUITE:moderator_voice_forbidden
=logfile       muc_suite.moderator_voice_forbidden.html
=started       2016-01-21 15:49:25
=ended         2016-01-21 15:49:26
=result        ok
=elapsed       0.962969
=case          muc_SUITE:moderator_voice_not_occupant
=logfile       muc_suite.moderator_voice_not_occupant.html
=started       2016-01-21 15:49:26
=ended         2016-01-21 15:49:27
=result        ok
=elapsed       0.915101
=case          muc_SUITE:moderator_voice_nonick
=logfile       muc_suite.moderator_voice_nonick.html
=started       2016-01-21 15:49:27
=ended         2016-01-21 15:49:28
=result        ok
=elapsed       0.967976
=case          muc_SUITE:end_per_group
=logfile       muc_suite.end_per_group.391368.56.html
=group_props   [{name,moderator}]
=started       2016-01-21 15:49:28
=ended         2016-01-21 15:49:29
=result        ok
=elapsed       1.382934
=group_time    14.932s
=case          muc_SUITE:init_per_group
=logfile       muc_suite.init_per_group.391369.467.html
=group_props   [{name,admin}]
=started       2016-01-21 15:49:29
=ended         2016-01-21 15:49:30
=result        ok
=elapsed       0.755014
=case          muc_SUITE:admin_ban
=logfile       muc_suite.admin_ban.html
=started       2016-01-21 15:49:30
=ended         2016-01-21 15:49:31
=result        ok
=elapsed       1.374135
=case          muc_SUITE:admin_ban_with_reason
=logfile       muc_suite.admin_ban_with_reason.html
=started       2016-01-21 15:49:31
=ended         2016-01-21 15:49:33
=result        ok
=elapsed       1.37301
=case          muc_SUITE:admin_ban_list
=logfile       muc_suite.admin_ban_list.html
=started       2016-01-21 15:49:33
=ended         2016-01-21 15:49:34
=result        ok
=elapsed       1.518695
=case          muc_SUITE:admin_get_form
=logfile       muc_suite.admin_get_form.html
=started       2016-01-21 15:49:34
=ended         2016-01-21 15:49:37
=result        ok
=elapsed       2.87951
=case          muc_SUITE:admin_invalid_affiliation
=logfile       muc_suite.admin_invalid_affiliation.html
=started       2016-01-21 15:49:37
=ended         2016-01-21 15:49:38
=result        ok
=elapsed       0.919032
=case          muc_SUITE:admin_invalid_jid
=logfile       muc_suite.admin_invalid_jid.html
=started       2016-01-21 15:49:38
=ended         2016-01-21 15:49:39
=result        ok
=elapsed       0.913909
=case          muc_SUITE:admin_ban_higher_user
=logfile       muc_suite.admin_ban_higher_user.html
=started       2016-01-21 15:49:39
=ended         2016-01-21 15:49:40
=result        ok
=elapsed       0.914678
=case          muc_SUITE:admin_membership
=logfile       muc_suite.admin_membership.html
=started       2016-01-21 15:49:40
=ended         2016-01-21 15:49:41
=result        ok
=elapsed       1.378
=case          muc_SUITE:admin_membership_with_reason
=logfile       muc_suite.admin_membership_with_reason.html
=started       2016-01-21 15:49:41
=ended         2016-01-21 15:49:43
=result        ok
=elapsed       1.380704
=case          muc_SUITE:admin_member_list
=logfile       muc_suite.admin_member_list.html
=started       2016-01-21 15:49:43
=ended         2016-01-21 15:49:44
=result        ok
=elapsed       1.666444
=case          muc_SUITE:admin_member_list_allowed
=logfile       muc_suite.admin_member_list_allowed.html
=started       2016-01-21 15:49:44
=ended         2016-01-21 15:49:51
=result        ok
=elapsed       6.174919
=case          muc_SUITE:admin_moderator
=logfile       muc_suite.admin_moderator.html
=started       2016-01-21 15:49:51
=ended         2016-01-21 15:49:54
=result        ok
=elapsed       3.883142
=case          muc_SUITE:admin_moderator_with_reason
=logfile       muc_suite.admin_moderator_with_reason.html
=started       2016-01-21 15:49:54
=ended         2016-01-21 15:49:57
=result        ok
=elapsed       2.387733
=case          muc_SUITE:admin_moderator_revoke_owner
=logfile       muc_suite.admin_moderator_revoke_owner.html
=started       2016-01-21 15:49:57
=ended         2016-01-21 15:49:57
=result        ok
=elapsed       0.508012
=case          muc_SUITE:admin_moderator_list
=logfile       muc_suite.admin_moderator_list.html
=started       2016-01-21 15:49:57
=ended         2016-01-21 15:50:00
=result        ok
=elapsed       2.672824
=case          muc_SUITE:admin_invalid_role
=logfile       muc_suite.admin_invalid_role.html
=started       2016-01-21 15:50:00
=ended         2016-01-21 15:50:01
=result        ok
=elapsed       0.916749
=case          muc_SUITE:admin_invalid_nick
=logfile       muc_suite.admin_invalid_nick.html
=started       2016-01-21 15:50:01
=ended         2016-01-21 15:50:02
=result        ok
=elapsed       0.919126
=case          muc_SUITE:end_per_group
=logfile       muc_suite.end_per_group.391402.496.html
=group_props   [{name,admin}]
=started       2016-01-21 15:50:02
=ended         2016-01-21 15:50:03
=result        ok
=elapsed       1.380735
=group_time    33.029s
=case          muc_SUITE:init_per_group
=logfile       muc_suite.init_per_group.391403.903.html
=group_props   [{name,admin_membersonly}]
=started       2016-01-21 15:50:03
=ended         2016-01-21 15:50:04
=result        ok
=elapsed       0.75859
=case          muc_SUITE:admin_mo_revoke
=logfile       muc_suite.admin_mo_revoke.html
=started       2016-01-21 15:50:04
=ended         2016-01-21 15:50:06
=result        ok
=elapsed       1.378781
=case          muc_SUITE:admin_mo_invite
=logfile       muc_suite.admin_mo_invite.html
=started       2016-01-21 15:50:06
=ended         2016-01-21 15:50:07
=result        ok
=elapsed       0.917122
=case          muc_SUITE:admin_mo_invite_with_reason
=logfile       muc_suite.admin_mo_invite_with_reason.html
=started       2016-01-21 15:50:07
=ended         2016-01-21 15:50:07
=result        ok
=elapsed       0.917525
=case          muc_SUITE:admin_mo_invite_mere
=logfile       muc_suite.admin_mo_invite_mere.html
=started       2016-01-21 15:50:07
=ended         2016-01-21 15:50:09
=result        ok
=elapsed       1.374112
=case          muc_SUITE:end_per_group
=logfile       muc_suite.end_per_group.391409.382.html
=group_props   [{name,admin_membersonly}]
=started       2016-01-21 15:50:09
=ended         2016-01-21 15:50:10
=result        ok
=elapsed       1.379763
=group_time    5.479s
=case          muc_SUITE:init_per_group
=logfile       muc_suite.init_per_group.391410.787.html
=group_props   [{name,occupant}]
=started       2016-01-21 15:50:10
=ended         2016-01-21 15:50:11
=result        ok
=elapsed       0.753784
=case          muc_SUITE:groupchat_user_enter
=logfile       muc_suite.groupchat_user_enter.html
=started       2016-01-21 15:50:11
=ended         2016-01-21 15:50:12
=result        ok
=elapsed       0.916759
=case          muc_SUITE:groupchat_user_enter_no_nickname
=logfile       muc_suite.groupchat_user_enter_no_nickname.html
=started       2016-01-21 15:50:12
=ended         2016-01-21 15:50:13
=result        ok
=elapsed       0.916522
=case          muc_SUITE:muc_user_enter
=logfile       muc_suite.muc_user_enter.html
=started       2016-01-21 15:50:13
=ended         2016-01-21 15:50:14
=result        ok
=elapsed       1.378115
=case          muc_SUITE:enter_non_anonymous_room
=logfile       muc_suite.enter_non_anonymous_room.html
=started       2016-01-21 15:50:14
=ended         2016-01-21 15:50:15
=result        ok
=elapsed       0.917996
=case          muc_SUITE:deny_access_to_password_protected_room
=logfile       muc_suite.deny_access_to_password_protected_room.html
=started       2016-01-21 15:50:15
=ended         2016-01-21 15:50:16
=result        ok
=elapsed       0.914338
=case          muc_SUITE:enter_password_protected_room
=logfile       muc_suite.enter_password_protected_room.html
=started       2016-01-21 15:50:16
=ended         2016-01-21 15:50:17
=result        ok
=elapsed       0.916627
=case          muc_SUITE:deny_accesss_to_memebers_only_room
=logfile       muc_suite.deny_accesss_to_memebers_only_room.html
=started       2016-01-21 15:50:17
=ended         2016-01-21 15:50:18
=result        ok
=elapsed       0.914731
=case          muc_SUITE:deny_entry_to_a_banned_user
=logfile       muc_suite.deny_entry_to_a_banned_user.html
=started       2016-01-21 15:50:18
=ended         2016-01-21 15:50:19
=result        ok
=elapsed       0.915096
=case          muc_SUITE:deny_entry_nick_conflict
=logfile       muc_suite.deny_entry_nick_conflict.html
=started       2016-01-21 15:50:19
=ended         2016-01-21 15:50:20
=result        ok
=elapsed       1.382105
=case          muc_SUITE:multi_sessions_enter
=logfile       muc_suite.multi_sessions_enter.html
=started       2016-01-21 15:50:20
=ended         2016-01-21 15:50:22
=result        ok
=elapsed       1.383311
=case          muc_SUITE:multi_sessions_messages
=logfile       muc_suite.multi_sessions_messages.html
=started       2016-01-21 15:50:22
=ended         2016-01-21 15:50:23
=result        ok
=elapsed       1.427345
=case          muc_SUITE:multi_sessions_exit_session
=logfile       muc_suite.multi_sessions_exit_session.html
=started       2016-01-21 15:50:23
=ended         2016-01-21 15:50:25
=result        ok
=elapsed       1.421595
=case          muc_SUITE:multi_sessions_exit
=logfile       muc_suite.multi_sessions_exit.html
=started       2016-01-21 15:50:25
=ended         2016-01-21 15:50:26
=result        ok
=elapsed       1.37822
=case          muc_SUITE:deny_entry_with_multiple_sessions_disallowed
=logfile       muc_suite.deny_entry_with_multiple_sessions_disallowed.html
=started       2016-01-21 15:50:26
=ended         2016-01-21 15:50:28
=result        ok
=elapsed       1.372503
=case          muc_SUITE:enter_room_with_logging
=logfile       muc_suite.enter_room_with_logging.html
=started       2016-01-21 15:50:28
=ended         2016-01-21 15:50:29
=result        ok
=elapsed       0.915109
=case          muc_SUITE:deny_entry_user_limit_reached
=logfile       muc_suite.deny_entry_user_limit_reached.html
=started       2016-01-21 15:50:29
=ended         2016-01-21 15:50:30
=result        ok
=elapsed       0.917927
=case          muc_SUITE:send_history
=logfile       muc_suite.send_history.html
=started       2016-01-21 15:50:30
=ended         2016-01-21 15:50:31
=result        ok
=elapsed       1.378516
=case          muc_SUITE:history_since
=logfile       muc_suite.history_since.html
=started       2016-01-21 15:50:31
=ended         2016-01-21 15:50:32
=result        ok
=elapsed       1.376275
=case          muc_SUITE:subject
=logfile       muc_suite.subject.html
=started       2016-01-21 15:50:32
=ended         2016-01-21 15:50:33
=result        ok
=elapsed       0.913263
=case          muc_SUITE:no_subject
=logfile       muc_suite.no_subject.html
=started       2016-01-21 15:50:33
=ended         2016-01-21 15:50:34
=result        ok
=elapsed       0.916475
=case          muc_SUITE:send_to_all
=logfile       muc_suite.send_to_all.html
=started       2016-01-21 15:50:34
=ended         2016-01-21 15:50:36
=result        ok
=elapsed       1.423481
=case          muc_SUITE:send_and_receive_private_message
=logfile       muc_suite.send_and_receive_private_message.html
=started       2016-01-21 15:50:36
=ended         2016-01-21 15:50:37
=result        ok
=elapsed       1.379249
=case          muc_SUITE:send_private_groupchat
=logfile       muc_suite.send_private_groupchat.html
=started       2016-01-21 15:50:37
=ended         2016-01-21 15:50:39
=result        ok
=elapsed       1.427442
=case          muc_SUITE:change_nickname
=logfile       muc_suite.change_nickname.html
=started       2016-01-21 15:50:39
=ended         2016-01-21 15:50:40
=result        ok
=elapsed       1.38157
=case          muc_SUITE:deny_nickname_change_conflict
=logfile       muc_suite.deny_nickname_change_conflict.html
=started       2016-01-21 15:50:40
=ended         2016-01-21 15:50:41
=result        ok
=elapsed       1.372312
=case          muc_SUITE:change_availability_status
=logfile       muc_suite.change_availability_status.html
=started       2016-01-21 15:50:41
=ended         2016-01-21 15:50:42
=result        ok
=elapsed       0.964156
=case          muc_SUITE:mediated_invite
=logfile       muc_suite.mediated_invite.html
=started       2016-01-21 15:50:42
=ended         2016-01-21 15:50:44
=result        ok
=elapsed       1.439643
=case          muc_SUITE:one2one_chat_to_muc
=logfile       muc_suite.one2one_chat_to_muc.html
=started       2016-01-21 15:50:44
=ended         2016-01-21 15:50:47
=result        ok
=elapsed       2.942946
=case          muc_SUITE:exit_room
=logfile       muc_suite.exit_room.html
=started       2016-01-21 15:50:47
=ended         2016-01-21 15:50:48
=result        ok
=elapsed       1.378155
=case          muc_SUITE:exit_room_with_status
=logfile       muc_suite.exit_room_with_status.html
=started       2016-01-21 15:50:48
=ended         2016-01-21 15:50:50
=result        ok
=elapsed       1.376291
=case          muc_SUITE:end_per_group
=logfile       muc_suite.end_per_group.391450.93.html
=group_props   [{name,occupant}]
=started       2016-01-21 15:50:50
=ended         2016-01-21 15:50:51
=result        ok
=elapsed       1.380579
=group_time    39.306s
=case          muc_SUITE:init_per_group
=logfile       muc_suite.init_per_group.391451.499.html
=group_props   [{name,owner}]
=started       2016-01-21 15:50:51
=ended         2016-01-21 15:50:52
=result        ok
=elapsed       0.751781
=case          muc_SUITE:room_creation_not_allowed
=logfile       muc_suite.room_creation_not_allowed.html
=started       2016-01-21 15:50:52
=ended         2016-01-21 15:50:52
=result        ok
=elapsed       0.456564
=case          muc_SUITE:cant_enter_locked_room
=logfile       muc_suite.cant_enter_locked_room.html
=started       2016-01-21 15:50:52
=ended         2016-01-21 15:50:55
=result        ok
=elapsed       2.414747
=case          muc_SUITE:create_instant_room
=logfile       muc_suite.create_instant_room.html
=started       2016-01-21 15:50:55
=ended         2016-01-21 15:50:57
=result        ok
=elapsed       2.419444
=case          muc_SUITE:destroy_locked_room
=logfile       muc_suite.destroy_locked_room.html
=started       2016-01-21 15:50:57
=ended         2016-01-21 15:51:01
=result        ok
=elapsed       3.460906
=case          muc_SUITE:create_reserved_room
=logfile       muc_suite.create_reserved_room.html
=started       2016-01-21 15:51:01
=ended         2016-01-21 15:51:03
=result        ok
=elapsed       1.959936
=case          muc_SUITE:reserved_room_cancel
=logfile       muc_suite.reserved_room_cancel.html
=started       2016-01-21 15:51:03
=ended         2016-01-21 15:51:05
=result        ok
=elapsed       2.029275
=case          muc_SUITE:reserved_room_unacceptable
=logfile       muc_suite.reserved_room_unacceptable.html
=started       2016-01-21 15:51:05
=ended         2016-01-21 15:51:07
=result        ok
=elapsed       1.961635
=case          muc_SUITE:reserved_room_configuration
=logfile       muc_suite.reserved_room_configuration.html
=started       2016-01-21 15:51:07
=ended         2016-01-21 15:51:09
=result        ok
=elapsed       2.468609
=case          muc_SUITE:owner_grant_revoke
=logfile       muc_suite.owner_grant_revoke.html
=started       2016-01-21 15:51:09
=ended         2016-01-21 15:51:12
=result        ok
=elapsed       2.380098
=case          muc_SUITE:owner_grant_revoke_with_reason
=logfile       muc_suite.owner_grant_revoke_with_reason.html
=started       2016-01-21 15:51:12
=ended         2016-01-21 15:51:14
=result        ok
=elapsed       2.379993
=case          muc_SUITE:owner_list
=logfile       muc_suite.owner_list.html
=started       2016-01-21 15:51:14
=ended         2016-01-21 15:51:16
=result        ok
=elapsed       2.380272
=case          muc_SUITE:owner_unauthorized
=logfile       muc_suite.owner_unauthorized.html
=started       2016-01-21 15:51:16
=ended         2016-01-21 15:51:17
=result        ok
=elapsed       0.963425
=case          muc_SUITE:admin_grant_revoke
=logfile       muc_suite.admin_grant_revoke.html
=started       2016-01-21 15:51:17
=ended         2016-01-21 15:51:20
=result        ok
=elapsed       2.379221
=case          muc_SUITE:admin_grant_revoke_with_reason
=logfile       muc_suite.admin_grant_revoke_with_reason.html
=started       2016-01-21 15:51:20
=ended         2016-01-21 15:51:22
=result        ok
=elapsed       2.382089
=case          muc_SUITE:admin_list
=logfile       muc_suite.admin_list.html
=started       2016-01-21 15:51:22
=ended         2016-01-21 15:51:25
=result        ok
=elapsed       2.38301
=case          muc_SUITE:admin_unauthorized
=logfile       muc_suite.admin_unauthorized.html
=started       2016-01-21 15:51:25
=ended         2016-01-21 15:51:26
=result        ok
=elapsed       0.966258
=case          muc_SUITE:destroy
=logfile       muc_suite.destroy.html
=started       2016-01-21 15:51:26
=ended         2016-01-21 15:51:27
=result        ok
=elapsed       1.008008
=case          muc_SUITE:destroy_unauthorized
=logfile       muc_suite.destroy_unauthorized.html
=started       2016-01-21 15:51:27
=ended         2016-01-21 15:51:28
=result        ok
=elapsed       0.917159
=case          muc_SUITE:config_denial
=logfile       muc_suite.config_denial.html
=started       2016-01-21 15:51:28
=ended         2016-01-21 15:51:29
=result        ok
=elapsed       0.912878
=case          muc_SUITE:config_cancel
=logfile       muc_suite.config_cancel.html
=started       2016-01-21 15:51:29
=ended         2016-01-21 15:51:29
=result        ok
=elapsed       0.530415
=case          muc_SUITE:configure
=logfile       muc_suite.configure.html
=started       2016-01-21 15:51:29
=ended         2016-01-21 15:51:30
=result        ok
=elapsed       1.062634
=case          muc_SUITE:configure_logging
=logfile       muc_suite.configure_logging.html
=started       2016-01-21 15:51:30
=ended         2016-01-21 15:51:32
=result        ok
=elapsed       1.722867
=case          muc_SUITE:configure_anonymous
=logfile       muc_suite.configure_anonymous.html
=started       2016-01-21 15:51:32
=ended         2016-01-21 15:51:33
=result        ok
=elapsed       1.278391
=case          muc_SUITE:end_per_group
=logfile       muc_suite.end_per_group.391493.740.html
=group_props   [{name,owner}]
=started       2016-01-21 15:51:33
=ended         2016-01-21 15:51:35
=result        ok
=elapsed       1.382695
=group_time    42.241s
=case          muc_SUITE:init_per_group
=logfile       muc_suite.init_per_group.391495.151.html
=group_props   [{name,room_management}]
=started       2016-01-21 15:51:35
=ended         2016-01-21 15:51:35
=result        ok
=elapsed       0.756175
=case          muc_SUITE:create_and_destroy_room
=logfile       muc_suite.create_and_destroy_room.html
=started       2016-01-21 15:51:35
=ended         2016-01-21 15:51:39
=result        ok
=elapsed       3.462021
=case          muc_SUITE:create_and_destroy_room_multiple_x_elements
=logfile       muc_suite.create_and_destroy_room_multiple_x_elements.html
=started       2016-01-21 15:51:39
=ended         2016-01-21 15:51:42
=result        ok
=elapsed       3.462648
=case          muc_SUITE:end_per_group
=logfile       muc_suite.end_per_group.391502.916.html
=group_props   [{name,room_management}]
=started       2016-01-21 15:51:42
=ended         2016-01-21 15:51:44
=result        ok
=elapsed       1.381776
=group_time    7.764s
=case          muc_SUITE:end_per_suite
=logfile       muc_suite.end_per_suite.html
=started       2016-01-21 15:51:44
=ended         2016-01-21 15:51:44
=result        ok
=elapsed       0.001975
=group_time    160.495s
=== TEST COMPLETE, 100 ok, 0 failed of 100 test cases

=finished      2016-01-21 15:51:44
=failed        0
=successful    100
=user_skipped  0
=auto_skipped  0
