=== Suite started at 2016-02-02 11:29:14
=== Starting test, 100 test cases
=cases         100
=logfile       muc_suite.enter_room_with_logging.html
=started       2016-02-02 11:30:39
=ended         2016-02-02 11:30:40
=result        ok
=elapsed       0.915794
=case          muc_SUITE:deny_entry_user_limit_reached
=logfile       muc_suite.deny_entry_user_limit_reached.html
=started       2016-02-02 11:30:40
=ended         2016-02-02 11:30:41
=result        ok
=elapsed       0.921825
=case          muc_SUITE:send_history
=logfile       muc_suite.send_history.html
=started       2016-02-02 11:30:41
=ended         2016-02-02 11:30:42
=result        ok
=elapsed       1.378061
=case          muc_SUITE:history_since
=logfile       muc_suite.history_since.html
=started       2016-02-02 11:30:42
=ended         2016-02-02 11:30:43
=result        ok
=elapsed       1.386741
=case          muc_SUITE:subject
=logfile       muc_suite.subject.html
=started       2016-02-02 11:30:43
=ended         2016-02-02 11:30:44
=result        ok
=elapsed       0.91945
=case          muc_SUITE:no_subject
=logfile       muc_suite.no_subject.html
=started       2016-02-02 11:30:44
=ended         2016-02-02 11:30:45
=result        ok
=elapsed       0.916711
=case          muc_SUITE:send_to_all
=logfile       muc_suite.send_to_all.html
=started       2016-02-02 11:30:45
=ended         2016-02-02 11:30:47
=result        ok
=elapsed       1.425637
=case          muc_SUITE:send_and_receive_private_message
=logfile       muc_suite.send_and_receive_private_message.html
=started       2016-02-02 11:30:47
=ended         2016-02-02 11:30:48
=result        ok
=elapsed       1.386585
=case          muc_SUITE:send_private_groupchat
=logfile       muc_suite.send_private_groupchat.html
=started       2016-02-02 11:30:48
=ended         2016-02-02 11:30:50
=result        ok
=elapsed       1.431175
=case          muc_SUITE:change_nickname
=logfile       muc_suite.change_nickname.html
=started       2016-02-02 11:30:50
=ended         2016-02-02 11:30:51
=result        ok
=elapsed       1.376316
=case          muc_SUITE:deny_nickname_change_conflict
=logfile       muc_suite.deny_nickname_change_conflict.html
=started       2016-02-02 11:30:51
=ended         2016-02-02 11:30:52
=result        ok
=elapsed       1.379323
=case          muc_SUITE:change_availability_status
=logfile       muc_suite.change_availability_status.html
=started       2016-02-02 11:30:52
=ended         2016-02-02 11:30:53
=result        ok
=elapsed       0.966852
=case          muc_SUITE:mediated_invite
=logfile       muc_suite.mediated_invite.html
=started       2016-02-02 11:30:53
=ended         2016-02-02 11:30:55
=result        ok
=elapsed       1.446459
=case          muc_SUITE:one2one_chat_to_muc
=logfile       muc_suite.one2one_chat_to_muc.html
=started       2016-02-02 11:30:55
=ended         2016-02-02 11:30:58
=result        ok
=elapsed       2.946451
=case          muc_SUITE:exit_room
=logfile       muc_suite.exit_room.html
=started       2016-02-02 11:30:58
=ended         2016-02-02 11:30:59
=result        ok
=elapsed       1.378853
=case          muc_SUITE:exit_room_with_status
=logfile       muc_suite.exit_room_with_status.html
=started       2016-02-02 11:30:59
=ended         2016-02-02 11:31:01
=result        ok
=elapsed       1.385766
=case          muc_SUITE:end_per_group
=logfile       muc_suite.end_per_group.412661.197.html
=group_props   [{name,occupant}]
=started       2016-02-02 11:31:01
=ended         2016-02-02 11:31:02
=result        ok
=elapsed       1.389824
=group_time    39.380s
=case          muc_SUITE:init_per_group
=logfile       muc_suite.init_per_group.412662.612.html
=group_props   [{name,owner}]
=started       2016-02-02 11:31:02
=ended         2016-02-02 11:31:03
=result        ok
=elapsed       0.752945
=case          muc_SUITE:room_creation_not_allowed
=logfile       muc_suite.room_creation_not_allowed.html
=started       2016-02-02 11:31:03
=ended         2016-02-02 11:31:03
=result        ok
=elapsed       0.460522
=case          muc_SUITE:cant_enter_locked_room
=logfile       muc_suite.cant_enter_locked_room.html
=started       2016-02-02 11:31:03
=ended         2016-02-02 11:31:06
=result        ok
=elapsed       2.418297
=case          muc_SUITE:create_instant_room
=logfile       muc_suite.create_instant_room.html
=started       2016-02-02 11:31:06
=ended         2016-02-02 11:31:08
=result        ok
=elapsed       2.42017
=case          muc_SUITE:destroy_locked_room
=logfile       muc_suite.destroy_locked_room.html
=started       2016-02-02 11:31:08
=ended         2016-02-02 11:31:12
=result        ok
=elapsed       3.463363
=case          muc_SUITE:create_reserved_room
=logfile       muc_suite.create_reserved_room.html
=started       2016-02-02 11:31:12
=ended         2016-02-02 11:31:14
=result        ok
=elapsed       1.962195
=case          muc_SUITE:reserved_room_cancel
=logfile       muc_suite.reserved_room_cancel.html
=started       2016-02-02 11:31:14
=ended         2016-02-02 11:31:16
=result        ok
=elapsed       2.031106
=case          muc_SUITE:reserved_room_unacceptable
=logfile       muc_suite.reserved_room_unacceptable.html
=started       2016-02-02 11:31:16
=ended         2016-02-02 11:31:18
=result        ok
=elapsed       1.966904
=case          muc_SUITE:reserved_room_configuration
=logfile       muc_suite.reserved_room_configuration.html
=started       2016-02-02 11:31:18
=ended         2016-02-02 11:31:20
=result        ok
=elapsed       2.470012
=case          muc_SUITE:owner_grant_revoke
=logfile       muc_suite.owner_grant_revoke.html
=started       2016-02-02 11:31:20
=ended         2016-02-02 11:31:23
=result        ok
=elapsed       2.390898
=case          muc_SUITE:owner_grant_revoke_with_reason
=logfile       muc_suite.owner_grant_revoke_with_reason.html
=started       2016-02-02 11:31:23
=ended         2016-02-02 11:31:25
=result        ok
=elapsed       2.379744
=case          muc_SUITE:owner_list
=logfile       muc_suite.owner_list.html
=started       2016-02-02 11:31:25
=ended         2016-02-02 11:31:28
=result        ok
=elapsed       2.380913
=case          muc_SUITE:owner_unauthorized
=logfile       muc_suite.owner_unauthorized.html
=started       2016-02-02 11:31:28
=ended         2016-02-02 11:31:29
=result        ok
=elapsed       0.969494
=case          muc_SUITE:admin_grant_revoke
=logfile       muc_suite.admin_grant_revoke.html
=started       2016-02-02 11:31:29
=ended         2016-02-02 11:31:31
=result        ok
=elapsed       2.386733
=case          muc_SUITE:admin_grant_revoke_with_reason
=logfile       muc_suite.admin_grant_revoke_with_reason.html
=started       2016-02-02 11:31:31
=ended         2016-02-02 11:31:33
=result        ok
=elapsed       2.390299
=case          muc_SUITE:admin_list
=logfile       muc_suite.admin_list.html
=started       2016-02-02 11:31:33
=ended         2016-02-02 11:31:36
=result        ok
=elapsed       2.3819
=case          muc_SUITE:admin_unauthorized
=logfile       muc_suite.admin_unauthorized.html
=started       2016-02-02 11:31:36
=ended         2016-02-02 11:31:37
=result        ok
=elapsed       0.963618
=case          muc_SUITE:destroy
=logfile       muc_suite.destroy.html
=started       2016-02-02 11:31:37
=ended         2016-02-02 11:31:38
=result        ok
=elapsed       1.00699
=case          muc_SUITE:destroy_unauthorized
=logfile       muc_suite.destroy_unauthorized.html
=started       2016-02-02 11:31:38
=ended         2016-02-02 11:31:39
=result        ok
=elapsed       0.916688
=case          muc_SUITE:config_denial
=logfile       muc_suite.config_denial.html
=started       2016-02-02 11:31:39
=ended         2016-02-02 11:31:40
=result        ok
=elapsed       0.916631
=case          muc_SUITE:config_cancel
=logfile       muc_suite.config_cancel.html
=started       2016-02-02 11:31:40
=ended         2016-02-02 11:31:40
=result        ok
=elapsed       0.532587
=case          muc_SUITE:configure
=logfile       muc_suite.configure.html
=started       2016-02-02 11:31:40
=ended         2016-02-02 11:31:41
=result        ok
=elapsed       1.06081
=case          muc_SUITE:configure_logging
=logfile       muc_suite.configure_logging.html
=started       2016-02-02 11:31:41
=ended         2016-02-02 11:31:43
=result        ok
=elapsed       1.728391
=case          muc_SUITE:configure_anonymous
=logfile       muc_suite.configure_anonymous.html
=started       2016-02-02 11:31:43
=ended         2016-02-02 11:31:44
=result        ok
=elapsed       1.279446
=case          muc_SUITE:end_per_group
=logfile       muc_suite.end_per_group.412704.901.html
=group_props   [{name,owner}]
=started       2016-02-02 11:31:44
=ended         2016-02-02 11:31:46
=result        ok
=elapsed       1.382287
=group_time    42.289s
=case          muc_SUITE:init_per_group
=logfile       muc_suite.init_per_group.412706.308.html
=group_props   [{name,room_management}]
=started       2016-02-02 11:31:46
=ended         2016-02-02 11:31:47
=result        ok
=elapsed       0.75008
=case          muc_SUITE:create_and_destroy_room
=logfile       muc_suite.create_and_destroy_room.html
=started       2016-02-02 11:31:47
=ended         2016-02-02 11:31:50
=result        ok
=elapsed       3.463007
=case          muc_SUITE:create_and_destroy_room_multiple_x_elements
=logfile       muc_suite.create_and_destroy_room_multiple_x_elements.html
=started       2016-02-02 11:31:50
=ended         2016-02-02 11:31:54
=result        ok
=elapsed       3.466799
=case          muc_SUITE:end_per_group
=logfile       muc_suite.end_per_group.412714.69.html
=group_props   [{name,room_management}]
=started       2016-02-02 11:31:54
=ended         2016-02-02 11:31:55
=result        ok
=elapsed       1.380292
=group_time    7.761s
=case          muc_SUITE:end_per_suite
=logfile       muc_suite.end_per_suite.html
=started       2016-02-02 11:31:55
=ended         2016-02-02 11:31:55
=result        ok
=elapsed       0.001233
=group_time    160.716s
=== TEST COMPLETE, 100 ok, 0 failed of 100 test cases

=finished      2016-02-02 11:31:55
=failed        0
=successful    100
=user_skipped  0
=auto_skipped  0
