=== Suite started at 2016-01-19 14:55:06
=== Starting test, 12 test cases
=cases         12
=ended         2016-01-19 14:55:20
=result        ok
=elapsed       1.246951
=case          s2s_SUITE:end_per_group
=logfile       s2s_suite.end_per_group.2378.html
=group_props   [{name,both_tls_required}]
=started       2016-01-19 14:55:20
=ended         2016-01-19 14:55:20
=result        ok
=elapsed       0.0
=group_time    1.303s
=case          s2s_SUITE:init_per_group
=logfile       s2s_suite.init_per_group.2382.html
=group_props   [{name,node1_tls_optional_node2_tls_required}]
=started       2016-01-19 14:55:20
=ended         2016-01-19 14:55:21
=result        ok
=elapsed       0.003466
=case          s2s_SUITE:simple_message
=logfile       s2s_suite.simple_message.2386.html
=started       2016-01-19 14:55:21
=ended         2016-01-19 14:55:22
=result        ok
=elapsed       1.248482
=case          s2s_SUITE:end_per_group
=logfile       s2s_suite.end_per_group.2390.html
=group_props   [{name,node1_tls_optional_node2_tls_required}]
=started       2016-01-19 14:55:22
=ended         2016-01-19 14:55:22
=result        ok
=elapsed       0.0
=group_time    1.304s
=case          s2s_SUITE:init_per_group
=logfile       s2s_suite.init_per_group.2394.html
=group_props   [{name,node1_tls_required_node2_tls_optional}]
=started       2016-01-19 14:55:22
=ended         2016-01-19 14:55:22
=result        ok
=elapsed       0.006784
=case          s2s_SUITE:simple_message
=logfile       s2s_suite.simple_message.2398.html
=started       2016-01-19 14:55:22
=ended         2016-01-19 14:55:23
=result        ok
=elapsed       1.249346
=case          s2s_SUITE:end_per_group
=logfile       s2s_suite.end_per_group.2402.html
=group_props   [{name,node1_tls_required_node2_tls_optional}]
=started       2016-01-19 14:55:23
=ended         2016-01-19 14:55:23
=result        ok
=elapsed       0.0
=group_time    1.318s
=case          s2s_SUITE:init_per_group
=logfile       s2s_suite.init_per_group.2406.html
=group_props   [{name,node1_tls_required_trusted_node2_tls_optional}]
=started       2016-01-19 14:55:23
=ended         2016-01-19 14:55:23
=result        ok
=elapsed       0.003249
=case          s2s_SUITE:simple_message
=logfile       s2s_suite.simple_message.2410.html
=started       2016-01-19 14:55:23
=ended         2016-01-19 14:55:34
=result        failed: {timeout_when_waiting_for_stanza,
                           [{escalus_client,wait_for_stanza,
                                [{client,<<"alice@localhost2/res1">>,
                                     escalus_tcp,#Port<0.19654>,false,false,
                                     <0.20815.0>,
                                     [{event_manager,<0.20814.0>},
                                      {server,<<"localhost2">>},
                                      {username,<<"alice">>},
                                      {resource,<<"res1">>}]},
                                 10000],
                                [{file,"src/escalus_client.erl"},{line,117}]},
                            {s2s_SUITE,'-simple_message/1-fun-0-',2,
                                [{file,"s2s_SUITE.erl"},{line,165}]},
                            {escalus_story,story,3,
                                [{file,"src/escalus_story.erl"},{line,40}]},
                            {test_server,ts_tc,3,
                                [{file,"test_server.erl"},{line,1408}]},
                            {test_server,run_test_case_eval1,6,
                                [{file,"test_server.erl"},{line,984}]},
                            {test_server,run_test_case_eval,9,
                                [{file,"test_server.erl"},{line,926}]}]}, [{escalus_client,
                                                                            wait_for_stanza,
                                                                            117},
                                                                           {s2s_SUITE,
                                                                            '-simple_message/1-fun-0-',
                                                                            165},
                                                                           {escalus_story,
                                                                            story,
                                                                            40},
                                                                           {test_server,
                                                                            ts_tc,
                                                                            1408},
                                                                           {test_server,
                                                                            run_test_case_eval1,
                                                                            984},
                                                                           {test_server,
                                                                            run_test_case_eval,
                                                                            926}]
=== *** FAILED test case 8 of 12 ***
=case          s2s_SUITE:end_per_group
=logfile       s2s_suite.end_per_group.2414.html
=group_props   [{name,node1_tls_required_trusted_node2_tls_optional}]
=started       2016-01-19 14:55:34
=ended         2016-01-19 14:55:34
=result        ok
=elapsed       0.0
=group_time    10.989s
=case          s2s_SUITE:init_per_group
=logfile       s2s_suite.init_per_group.2418.html
=group_props   [{name,node1_tls_false_node2_tls_optional}]
=started       2016-01-19 14:55:34
=ended         2016-01-19 14:55:34
=result        ok
=elapsed       0.001419
=case          s2s_SUITE:simple_message
=logfile       s2s_suite.simple_message.2422.html
=started       2016-01-19 14:55:34
=ended         2016-01-19 14:55:35
=result        ok
=elapsed       0.934985
=case          s2s_SUITE:end_per_group
=logfile       s2s_suite.end_per_group.2426.html
=group_props   [{name,node1_tls_false_node2_tls_optional}]
=started       2016-01-19 14:55:35
=ended         2016-01-19 14:55:35
=result        ok
=elapsed       0.0
=group_time    0.986s
=case          s2s_SUITE:init_per_group
=logfile       s2s_suite.init_per_group.2430.html
=group_props   [{name,node1_tls_optional_node2_tls_false}]
=started       2016-01-19 14:55:35
=ended         2016-01-19 14:55:35
=result        ok
=elapsed       0.006721
=case          s2s_SUITE:simple_message
=logfile       s2s_suite.simple_message.2434.html
=started       2016-01-19 14:55:35
=ended         2016-01-19 14:55:36
=result        ok
=elapsed       0.938928
=case          s2s_SUITE:end_per_group
=logfile       s2s_suite.end_per_group.2438.html
=group_props   [{name,node1_tls_optional_node2_tls_false}]
=started       2016-01-19 14:55:36
=ended         2016-01-19 14:55:36
=result        ok
=elapsed       0.0
=group_time    0.995s
=case          s2s_SUITE:init_per_group
=logfile       s2s_suite.init_per_group.2442.html
=group_props   [{name,node1_tls_false_node2_tls_required}]
=started       2016-01-19 14:55:36
=ended         2016-01-19 14:55:36
=result        ok
=elapsed       0.002941
=case          s2s_SUITE:timeout_waiting_for_message
=logfile       s2s_suite.timeout_waiting_for_message.html
=started       2016-01-19 14:55:36
=ended         2016-01-19 14:55:47
=result        ok
=elapsed       10.925381
=case          s2s_SUITE:end_per_group
=logfile       s2s_suite.end_per_group.2446.html
=group_props   [{name,node1_tls_false_node2_tls_required}]
=started       2016-01-19 14:55:47
=ended         2016-01-19 14:55:47
=result        ok
=elapsed       0.0
=group_time    10.977s
=case          s2s_SUITE:init_per_group
=logfile       s2s_suite.init_per_group.2450.html
=group_props   [{name,node1_tls_required_node2_tls_false}]
=started       2016-01-19 14:55:47
=ended         2016-01-19 14:55:47
=result        ok
=elapsed       0.002095
=case          s2s_SUITE:timeout_waiting_for_message
=logfile       s2s_suite.timeout_waiting_for_message.2454.html
=started       2016-01-19 14:55:47
=ended         2016-01-19 14:55:58
=result        ok
=elapsed       10.927381
=case          s2s_SUITE:end_per_group
=logfile       s2s_suite.end_per_group.2458.html
=group_props   [{name,node1_tls_required_node2_tls_false}]
=started       2016-01-19 14:55:58
=ended         2016-01-19 14:55:58
=result        ok
=elapsed       0.0
=group_time    10.979s
=case          s2s_SUITE:end_per_suite
=logfile       s2s_suite.end_per_suite.html
=started       2016-01-19 14:55:58
=ended         2016-01-19 14:56:08
=result        ok
=elapsed       9.354965
=group_time    52.578s
=== TEST COMPLETE, 11 ok, 1 failed of 12 test cases

=finished      2016-01-19 14:56:08
=failed        1
=successful    11
=user_skipped  0
=auto_skipped  0
