=== Suite started at 2016-02-02 10:59:36
=== Starting test, 511 test cases
=cases         511
=logfile       mam_suite.muc_service_discovery.html
=started       2016-02-02 10:59:58
=ended         2016-02-02 10:59:59
=result        ok
=elapsed       0.460295
=case          mam_SUITE:muc_archive_request
=logfile       mam_suite.muc_archive_request.html
=started       2016-02-02 10:59:59
=ended         2016-02-02 11:00:00
=result        ok
=elapsed       0.970964
=case          mam_SUITE:muc_archive_purge
=logfile       mam_suite.muc_archive_purge.html
=started       2016-02-02 11:00:00
=ended         2016-02-02 11:00:03
=result        ok
=elapsed       2.427894
=case          mam_SUITE:muc_multiple_devices
=logfile       mam_suite.muc_multiple_devices.html
=started       2016-02-02 11:00:03
=ended         2016-02-02 11:00:05
=result        ok
=elapsed       1.431908
=case          mam_SUITE:muc_private_message
=logfile       mam_suite.muc_private_message.html
=started       2016-02-02 11:00:05
=ended         2016-02-02 11:00:06
=result        ok
=elapsed       0.970202
=case          mam_SUITE:muc_querying_for_all_messages
=logfile       mam_suite.muc_querying_for_all_messages.html
=started       2016-02-02 11:00:06
=ended         2016-02-02 11:00:07
=result        ok
=elapsed       0.47838
=case          mam_SUITE:muc_querying_for_all_messages_with_jid
=logfile       mam_suite.muc_querying_for_all_messages_with_jid.html
=started       2016-02-02 11:00:07
=ended         2016-02-02 11:00:08
=result        ok
=elapsed       0.929865
=case          mam_SUITE:end_per_group
=logfile       mam_suite.end_per_group.410808.385.html
=group_props   [{name,odbc_muc}]
=started       2016-02-02 11:00:08
=ended         2016-02-02 11:00:08
=result        ok
=elapsed       0.028609
=group_time    9.525s
=case          mam_SUITE:init_per_group
=logfile       mam_suite.init_per_group.410808.442.html
=group_props   [{name,odbc_muc_with_pm}]
=started       2016-02-02 11:00:08
=ended         2016-02-02 11:00:08
=result        ok
=elapsed       0.012623
=case          mam_SUITE:muc_service_discovery
=logfile       mam_suite.muc_service_discovery.410808.478.html
=started       2016-02-02 11:00:08
=ended         2016-02-02 11:00:08
=result        ok
=elapsed       0.462739
=case          mam_SUITE:muc_archive_request
=logfile       mam_suite.muc_archive_request.410808.966.html
=started       2016-02-02 11:00:08
=ended         2016-02-02 11:00:10
=result        ok
=elapsed       0.970452
=case          mam_SUITE:muc_archive_purge
=logfile       mam_suite.muc_archive_purge.410810.474.html
=started       2016-02-02 11:00:10
=ended         2016-02-02 11:00:12
=result        ok
=elapsed       1.941566
=case          mam_SUITE:muc_multiple_devices
=logfile       mam_suite.muc_multiple_devices.410812.947.html
=started       2016-02-02 11:00:12
=ended         2016-02-02 11:00:14
=result        ok
=elapsed       1.43178
=case          mam_SUITE:muc_private_message
=logfile       mam_suite.muc_private_message.410814.911.html
=started       2016-02-02 11:00:14
=ended         2016-02-02 11:00:15
=result        ok
=elapsed       0.970935
=case          mam_SUITE:muc_querying_for_all_messages
=logfile       mam_suite.muc_querying_for_all_messages.410815.910.html
=started       2016-02-02 11:00:15
=ended         2016-02-02 11:00:16
=result        ok
=elapsed       0.481438
=case          mam_SUITE:muc_querying_for_all_messages_with_jid
=logfile       mam_suite.muc_querying_for_all_messages_with_jid.410816.467.html
=started       2016-02-02 11:00:16
=ended         2016-02-02 11:00:17
=result        ok
=elapsed       0.934172
=case          mam_SUITE:end_per_group
=logfile       mam_suite.end_per_group.410817.481.html
=group_props   [{name,odbc_muc_with_pm}]
=started       2016-02-02 11:00:17
=ended         2016-02-02 11:00:17
=result        ok
=elapsed       0.027634
=group_time    9.039s
=case          mam_SUITE:init_per_group
=logfile       mam_suite.init_per_group.410817.534.html
=group_props   [{name,odbc_rsm}]
=started       2016-02-02 11:00:17
=ended         2016-02-02 11:00:20
=result        ok
=elapsed       3.38543
=case          mam_SUITE:pagination_first5
=logfile       mam_suite.pagination_first5.html
=started       2016-02-02 11:00:20
=ended         2016-02-02 11:00:21
=result        ok
=elapsed       0.47314
=case          mam_SUITE:pagination_last5
=logfile       mam_suite.pagination_last5.html
=started       2016-02-02 11:00:21
=ended         2016-02-02 11:00:22
=result        ok
=elapsed       0.973357
=case          mam_SUITE:pagination_before10
=logfile       mam_suite.pagination_before10.html
=started       2016-02-02 11:00:22
=ended         2016-02-02 11:00:23
=result        ok
=elapsed       0.971881
=case          mam_SUITE:pagination_after10
=logfile       mam_suite.pagination_after10.html
=started       2016-02-02 11:00:23
=ended         2016-02-02 11:00:24
=result        ok
=elapsed       0.973381
=case          mam_SUITE:pagination_empty_rset
=logfile       mam_suite.pagination_empty_rset.html
=started       2016-02-02 11:00:24
=ended         2016-02-02 11:00:25
=result        ok
=elapsed       0.969968
=case          mam_SUITE:pagination_last_after_id5
=logfile       mam_suite.pagination_last_after_id5.html
=started       2016-02-02 11:00:25
=ended         2016-02-02 11:00:26
=result        ok
=elapsed       0.978762
=case          mam_SUITE:pagination_last_after_id5_before_id11
=logfile       mam_suite.pagination_last_after_id5_before_id11.html
=started       2016-02-02 11:00:26
=ended         2016-02-02 11:00:27
=result        ok
=elapsed       0.971071
=case          mam_SUITE:pagination_simple_before10
=logfile       mam_suite.pagination_simple_before10.html
=started       2016-02-02 11:00:27
=ended         2016-02-02 11:00:28
=result        ok
=elapsed       0.975136
=case          mam_SUITE:pagination_first5_opt_count
=logfile       mam_suite.pagination_first5_opt_count.html
=started       2016-02-02 11:00:28
=ended         2016-02-02 11:00:29
=result        ok
=elapsed       0.974867
=case          mam_SUITE:pagination_last5_opt_count
=logfile       mam_suite.pagination_last5_opt_count.html
=started       2016-02-02 11:00:29
=ended         2016-02-02 11:00:30
=result        ok
=elapsed       0.97443
=case          mam_SUITE:pagination_offset5_opt_count
=logfile       mam_suite.pagination_offset5_opt_count.html
=started       2016-02-02 11:00:30
=ended         2016-02-02 11:00:31
=result        ok
=elapsed       0.975765
=case          mam_SUITE:pagination_first25_opt_count_all
=logfile       mam_suite.pagination_first25_opt_count_all.html
=started       2016-02-02 11:00:31
=ended         2016-02-02 11:00:32
=result        ok
=elapsed       0.977275
=case          mam_SUITE:pagination_last25_opt_count_all
=logfile       mam_suite.pagination_last25_opt_count_all.html
=started       2016-02-02 11:00:32
=ended         2016-02-02 11:00:33
=result        ok
=elapsed       0.969718
=case          mam_SUITE:pagination_offset5_opt_count_all
=logfile       mam_suite.pagination_offset5_opt_count_all.html
=started       2016-02-02 11:00:33
=ended         2016-02-02 11:00:34
=result        ok
=elapsed       0.967609
=case          mam_SUITE:end_per_group
=logfile       mam_suite.end_per_group.410834.447.html
=group_props   [{name,odbc_rsm}]
=started       2016-02-02 11:00:34
=ended         2016-02-02 11:00:34
=result        ok
=elapsed       0.028354
=group_time    16.914s
=case          mam_SUITE:init_per_group
=logfile       mam_suite.init_per_group.410834.502.html
=group_props   [{name,odbc_with_rsm}]
=started       2016-02-02 11:00:34
=ended         2016-02-02 11:00:37
=result        ok
=elapsed       3.411956
=case          mam_SUITE:pagination_first5
=logfile       mam_suite.pagination_first5.410837.943.html
=started       2016-02-02 11:00:37
=ended         2016-02-02 11:00:38
=result        ok
=elapsed       0.506984
=case          mam_SUITE:pagination_last5
=logfile       mam_suite.pagination_last5.410838.476.html
=started       2016-02-02 11:00:38
=ended         2016-02-02 11:00:39
=result        ok
=elapsed       0.975255
=case          mam_SUITE:pagination_before10
=logfile       mam_suite.pagination_before10.410839.477.html
=started       2016-02-02 11:00:39
=ended         2016-02-02 11:00:40
=result        ok
=elapsed       0.975829
=case          mam_SUITE:pagination_after10
=logfile       mam_suite.pagination_after10.410840.479.html
=started       2016-02-02 11:00:40
=ended         2016-02-02 11:00:41
=result        ok
=elapsed       0.974043
=case          mam_SUITE:pagination_empty_rset
=logfile       mam_suite.pagination_empty_rset.410841.480.html
=started       2016-02-02 11:00:41
=ended         2016-02-02 11:00:42
=result        ok
=elapsed       0.968752
=case          mam_SUITE:pagination_last_after_id5
=logfile       mam_suite.pagination_last_after_id5.410842.474.html
=started       2016-02-02 11:00:42
=ended         2016-02-02 11:00:43
=result        ok
=elapsed       0.97784
=case          mam_SUITE:pagination_last_after_id5_before_id11
=logfile       mam_suite.pagination_last_after_id5_before_id11.410843.478.html
=started       2016-02-02 11:00:43
=ended         2016-02-02 11:00:44
=result        ok
=elapsed       0.973385
=case          mam_SUITE:pagination_simple_before10
=logfile       mam_suite.pagination_simple_before10.410844.482.html
=started       2016-02-02 11:00:44
=ended         2016-02-02 11:00:45
=result        ok
=elapsed       0.969573
=case          mam_SUITE:pagination_first5_opt_count
=logfile       mam_suite.pagination_first5_opt_count.410845.477.html
=started       2016-02-02 11:00:45
=ended         2016-02-02 11:00:46
=result        ok
=elapsed       0.977046
=case          mam_SUITE:pagination_last5_opt_count
=logfile       mam_suite.pagination_last5_opt_count.410846.480.html
=started       2016-02-02 11:00:46
=ended         2016-02-02 11:00:47
=result        ok
=elapsed       0.971398
=case          mam_SUITE:pagination_offset5_opt_count
=logfile       mam_suite.pagination_offset5_opt_count.410847.482.html
=started       2016-02-02 11:00:47
=ended         2016-02-02 11:00:48
=result        ok
=elapsed       0.971552
=case          mam_SUITE:pagination_first25_opt_count_all
=logfile       mam_suite.pagination_first25_opt_count_all.410848.479.html
=started       2016-02-02 11:00:48
=ended         2016-02-02 11:00:49
=result        ok
=elapsed       0.979358
=case          mam_SUITE:pagination_last25_opt_count_all
=logfile       mam_suite.pagination_last25_opt_count_all.410849.484.html
=started       2016-02-02 11:00:49
=ended         2016-02-02 11:00:50
=result        ok
=elapsed       0.972491
=case          mam_SUITE:pagination_offset5_opt_count_all
=logfile       mam_suite.pagination_offset5_opt_count_all.410850.483.html
=started       2016-02-02 11:00:50
=ended         2016-02-02 11:00:51
=result        ok
=elapsed       0.973344
=case          mam_SUITE:end_per_group
=logfile       mam_suite.end_per_group.410851.482.html
=group_props   [{name,odbc_with_rsm}]
=started       2016-02-02 11:00:51
=ended         2016-02-02 11:00:51
=result        ok
=elapsed       0.027447
=group_time    16.980s
=case          mam_SUITE:init_per_group
=logfile       mam_suite.init_per_group.410851.535.html
=group_props   [{name,odbc_muc_rsm}]
=started       2016-02-02 11:00:51
=ended         2016-02-02 11:00:54
=result        ok
=elapsed       2.732803
=case          mam_SUITE:pagination_first5
=logfile       mam_suite.pagination_first5.410854.293.html
=started       2016-02-02 11:00:54
=ended         2016-02-02 11:00:54
=result        ok
=elapsed       0.533859
=case          mam_SUITE:pagination_last5
=logfile       mam_suite.pagination_last5.410854.854.html
=started       2016-02-02 11:00:54
=ended         2016-02-02 11:00:55
=result        ok
=elapsed       0.972454
=case          mam_SUITE:pagination_before10
=logfile       mam_suite.pagination_before10.410855.854.html
=started       2016-02-02 11:00:55
=ended         2016-02-02 11:00:56
=result        ok
=elapsed       0.974072
=case          mam_SUITE:pagination_after10
=logfile       mam_suite.pagination_after10.410856.858.html
=started       2016-02-02 11:00:56
=ended         2016-02-02 11:00:57
=result        ok
=elapsed       0.970387
=case          mam_SUITE:pagination_empty_rset
=logfile       mam_suite.pagination_empty_rset.410857.858.html
=started       2016-02-02 11:00:57
=ended         2016-02-02 11:00:58
=result        ok
=elapsed       0.964782
=case          mam_SUITE:pagination_last_after_id5
=logfile       mam_suite.pagination_last_after_id5.410858.854.html
=started       2016-02-02 11:00:58
=ended         2016-02-02 11:00:59
=result        ok
=elapsed       0.974437
=case          mam_SUITE:pagination_last_after_id5_before_id11
=logfile       mam_suite.pagination_last_after_id5_before_id11.410859.858.html
=started       2016-02-02 11:00:59
=ended         2016-02-02 11:01:00
=result        ok
=elapsed       0.969779
=case          mam_SUITE:pagination_simple_before10
=logfile       mam_suite.pagination_simple_before10.410860.854.html
=started       2016-02-02 11:01:00
=ended         2016-02-02 11:01:01
=result        ok
=elapsed       0.973566
=case          mam_SUITE:pagination_first5_opt_count
=logfile       mam_suite.pagination_first5_opt_count.410861.858.html
=started       2016-02-02 11:01:01
=ended         2016-02-02 11:01:02
=result        ok
=elapsed       0.970044
=case          mam_SUITE:pagination_last5_opt_count
=logfile       mam_suite.pagination_last5_opt_count.410862.855.html
=started       2016-02-02 11:01:02
=ended         2016-02-02 11:01:03
=result        ok
=elapsed       0.974227
=case          mam_SUITE:pagination_offset5_opt_count
=logfile       mam_suite.pagination_offset5_opt_count.410863.858.html
=started       2016-02-02 11:01:03
=ended         2016-02-02 11:01:04
=result        ok
=elapsed       0.971011
=case          mam_SUITE:pagination_first25_opt_count_all
=logfile       mam_suite.pagination_first25_opt_count_all.410864.858.html
=started       2016-02-02 11:01:04
=ended         2016-02-02 11:01:05
=result        ok
=elapsed       0.97603
=case          mam_SUITE:pagination_last25_opt_count_all
=logfile       mam_suite.pagination_last25_opt_count_all.410865.862.html
=started       2016-02-02 11:01:05
=ended         2016-02-02 11:01:06
=result        ok
=elapsed       0.972941
=case          mam_SUITE:pagination_offset5_opt_count_all
=logfile       mam_suite.pagination_offset5_opt_count_all.410866.861.html
=started       2016-02-02 11:01:06
=ended         2016-02-02 11:01:07
=result        ok
=elapsed       0.971952
=case          mam_SUITE:end_per_group
=logfile       mam_suite.end_per_group.410867.859.html
=group_props   [{name,odbc_muc_rsm}]
=started       2016-02-02 11:01:07
=ended         2016-02-02 11:01:07
=result        ok
=elapsed       0.026009
=group_time    16.324s
=case          mam_SUITE:init_per_group
=logfile       mam_suite.init_per_group.410867.911.html
=group_props   [{name,odbc_bootstrapped}]
=started       2016-02-02 11:01:07
=ended         2016-02-02 11:01:09
=result        ok
=elapsed       1.559987
=case          mam_SUITE:purge_old_single_message
=logfile       mam_suite.purge_old_single_message.html
=started       2016-02-02 11:01:09
=ended         2016-02-02 11:01:13
=result        ok
=elapsed       1.191856
=case          mam_SUITE:querying_for_all_messages_with_jid
=logfile       mam_suite.querying_for_all_messages_with_jid.html
=started       2016-02-02 11:01:13
=ended         2016-02-02 11:01:17
=result        ok
=elapsed       0.470809
=case          mam_SUITE:end_per_group
=logfile       mam_suite.end_per_group.410877.448.html
=group_props   [{name,odbc_bootstrapped}]
=started       2016-02-02 11:01:17
=ended         2016-02-02 11:01:17
=result        ok
=elapsed       0.027553
=group_time    9.537s
=case          mam_SUITE:init_per_group
=logfile       mam_suite.init_per_group.410877.500.html
=group_props   [{name,odbc_archived}]
=started       2016-02-02 11:01:17
=ended         2016-02-02 11:01:19
=result        ok
=elapsed       1.561732
=case          mam_SUITE:archived
=logfile       mam_suite.archived.html
=started       2016-02-02 11:01:19
=ended         2016-02-02 11:01:21
=result        ok
=elapsed       0.931665
=case          mam_SUITE:strip_archived
=logfile       mam_suite.strip_archived.html
=started       2016-02-02 11:01:21
=ended         2016-02-02 11:01:24
=result        ok
=elapsed       0.93176
=case          mam_SUITE:filter_forwarded
=logfile       mam_suite.filter_forwarded.html
=started       2016-02-02 11:01:24
=ended         2016-02-02 11:01:27
=result        ok
=elapsed       1.546881
=case          mam_SUITE:end_per_group
=logfile       mam_suite.end_per_group.410887.238.html
=group_props   [{name,odbc_archived}]
=started       2016-02-02 11:01:27
=ended         2016-02-02 11:01:27
=result        ok
=elapsed       0.027652
=group_time    9.738s
=case          mam_SUITE:init_per_group
=logfile       mam_suite.init_per_group.410887.297.html
=group_props   [{name,odbc_policy_violation}]
=started       2016-02-02 11:01:27
=ended         2016-02-02 11:01:28
=result        ok
=elapsed       1.562146
=case          mam_SUITE:policy_violation
=logfile       mam_suite.policy_violation.html
=started       2016-02-02 11:01:28
=ended         2016-02-02 11:01:33
=result        ok
=elapsed       4.655616
=case          mam_SUITE:end_per_group
=logfile       mam_suite.end_per_group.410893.570.html
=group_props   [{name,odbc_policy_violation}]
=started       2016-02-02 11:01:33
=ended         2016-02-02 11:01:33
=result        ok
=elapsed       0.028176
=group_time    6.272s
=case          mam_SUITE:init_per_group
=logfile       mam_suite.init_per_group.410893.626.html
=group_props   [{name,odbc_offline_message}]
=started       2016-02-02 11:01:33
=ended         2016-02-02 11:01:35
=result        ok
=elapsed       1.567342
=case          mam_SUITE:offline_message
=logfile       mam_suite.offline_message.html
=started       2016-02-02 11:01:35
=ended         2016-02-02 11:01:39
=result        ok
=elapsed       1.437699
=case          mam_SUITE:end_per_group
=logfile       mam_suite.end_per_group.410899.817.html
=group_props   [{name,odbc_offline_message}]
=started       2016-02-02 11:01:39
=ended         2016-02-02 11:01:39
=result        ok
=elapsed       0.033489
=group_time    6.190s
=case          mam_SUITE:init_per_group
=logfile       mam_suite.init_per_group.410899.875.html
=group_props   [{name,odbc_async_pool_mam}]
=started       2016-02-02 11:01:39
=ended         2016-02-02 11:01:41
=result        ok
=elapsed       1.663758
=case          mam_SUITE:mam_service_discovery
=logfile       mam_suite.mam_service_discovery.410901.563.html
=started       2016-02-02 11:01:41
=ended         2016-02-02 11:01:42
=result        ok
=elapsed       0.466221
=case          mam_SUITE:simple_archive_request
=logfile       mam_suite.simple_archive_request.410902.54.html
=started       2016-02-02 11:01:42
=ended         2016-02-02 11:01:43
=result        ok
=elapsed       1.431651
=case          mam_SUITE:range_archive_request
=logfile       mam_suite.range_archive_request.410903.511.html
=started       2016-02-02 11:01:43
=ended         2016-02-02 11:01:44
=result        ok
=elapsed       0.467033
=case          mam_SUITE:range_archive_request_not_empty
=logfile       mam_suite.range_archive_request_not_empty.410904.3.html
=started       2016-02-02 11:01:44
=ended         2016-02-02 11:01:47
=result        ok
=elapsed       0.466901
=case          mam_SUITE:limit_archive_request
=logfile       mam_suite.limit_archive_request.410907.593.html
=started       2016-02-02 11:01:47
=ended         2016-02-02 11:01:48
=result        ok
=elapsed       0.606237
=case          mam_SUITE:prefs_set_request
=logfile       mam_suite.prefs_set_request.410908.224.html
=started       2016-02-02 11:01:48
=ended         2016-02-02 11:01:48
=result        ok
=elapsed       0.567048
=case          mam_SUITE:prefs_set_cdata_request
=logfile       mam_suite.prefs_set_cdata_request.410908.816.html
=started       2016-02-02 11:01:48
=ended         2016-02-02 11:01:49
=result        ok
=elapsed       0.648001
=case          mam_SUITE:iq_spoofing
=logfile       mam_suite.iq_spoofing.410909.489.html
=started       2016-02-02 11:01:49
=ended         2016-02-02 11:01:50
=result        ok
=elapsed       0.920839
=case          mam_SUITE:end_per_group
=logfile       mam_suite.end_per_group.410910.435.html
=group_props   [{name,odbc_async_pool_mam}]
=started       2016-02-02 11:01:50
=ended         2016-02-02 11:01:50
=result        ok
=elapsed       0.055768
=group_time    10.560s
=case          mam_SUITE:init_per_group
=logfile       mam_suite.init_per_group.410910.516.html
=group_props   [{name,odbc_async_pool_mam_purge}]
=started       2016-02-02 11:01:50
=ended         2016-02-02 11:01:52
=result        ok
=elapsed       1.758153
=case          mam_SUITE:purge_single_message
=logfile       mam_suite.purge_single_message.410912.299.html
=started       2016-02-02 11:01:52
=ended         2016-02-02 11:01:55
=result        ok
=elapsed       1.643122
=case          mam_SUITE:purge_multiple_messages
=logfile       mam_suite.purge_multiple_messages.410915.550.html
=started       2016-02-02 11:01:55
=ended         2016-02-02 11:01:59
=result        ok
=elapsed       2.447208
=case          mam_SUITE:end_per_group
=logfile       mam_suite.end_per_group.410919.596.html
=group_props   [{name,odbc_async_pool_mam_purge}]
=started       2016-02-02 11:01:59
=ended         2016-02-02 11:01:59
=result        ok
=elapsed       0.056313
=group_time    9.080s
=case          mam_SUITE:init_per_group
=logfile       mam_suite.init_per_group.410919.683.html
=group_props   [{name,odbc_async_pool_muc}]
=started       2016-02-02 11:01:59
=ended         2016-02-02 11:01:59
=result        ok
=elapsed       0.022505
=case          mam_SUITE:muc_service_discovery
=logfile       mam_suite.muc_service_discovery.410919.731.html
=started       2016-02-02 11:01:59
=ended         2016-02-02 11:02:00
=result        ok
=elapsed       0.480782
=case          mam_SUITE:muc_archive_request
=logfile       mam_suite.muc_archive_request.410920.246.html
=started       2016-02-02 11:02:00
=ended         2016-02-02 11:02:02
=result        ok
=elapsed       1.43746
=case          mam_SUITE:muc_archive_purge
=logfile       mam_suite.muc_archive_purge.410922.218.html
=started       2016-02-02 11:02:02
=ended         2016-02-02 11:02:04
=result        ok
=elapsed       1.933653
=case          mam_SUITE:muc_multiple_devices
=logfile       mam_suite.muc_multiple_devices.410924.697.html
=started       2016-02-02 11:02:04
=ended         2016-02-02 11:02:07
=result        ok
=elapsed       1.901785
=case          mam_SUITE:muc_private_message
=logfile       mam_suite.muc_private_message.410927.137.html
=started       2016-02-02 11:02:07
=ended         2016-02-02 11:02:08
=result        ok
=elapsed       0.971579
=case          mam_SUITE:muc_querying_for_all_messages
=logfile       mam_suite.muc_querying_for_all_messages.410928.137.html
=started       2016-02-02 11:02:08
=ended         2016-02-02 11:02:08
=result        ok
=elapsed       0.718796
=case          mam_SUITE:muc_querying_for_all_messages_with_jid
=logfile       mam_suite.muc_querying_for_all_messages_with_jid.410928.911.html
=started       2016-02-02 11:02:08
=ended         2016-02-02 11:02:09
=result        ok
=elapsed       0.954003
=case          mam_SUITE:end_per_group
=logfile       mam_suite.end_per_group.410929.922.html
=group_props   [{name,odbc_async_pool_muc}]
=started       2016-02-02 11:02:09
=ended         2016-02-02 11:02:09
=result        ok
=elapsed       0.051491
=group_time    10.239s
=case          mam_SUITE:init_per_group
=logfile       mam_suite.init_per_group.410930.3.html
=group_props   [{name,odbc_async_pool_muc_with_pm}]
=started       2016-02-02 11:02:10
=ended         2016-02-02 11:02:10
=result        ok
=elapsed       0.063245
=case          mam_SUITE:muc_service_discovery
=logfile       mam_suite.muc_service_discovery.410930.91.html
=started       2016-02-02 11:02:10
=ended         2016-02-02 11:02:10
=result        ok
=elapsed       0.471929
=case          mam_SUITE:muc_archive_request
=logfile       mam_suite.muc_archive_request.410930.594.html
=started       2016-02-02 11:02:10
=ended         2016-02-02 11:02:12
=result        ok
=elapsed       1.437913
=case          mam_SUITE:muc_archive_purge
=logfile       mam_suite.muc_archive_purge.410932.569.html
=started       2016-02-02 11:02:12
=ended         2016-02-02 11:02:15
=result        ok
=elapsed       1.940395
=case          mam_SUITE:muc_multiple_devices
=logfile       mam_suite.muc_multiple_devices.410935.46.html
=started       2016-02-02 11:02:15
=ended         2016-02-02 11:02:17
=result        ok
=elapsed       1.899451
=case          mam_SUITE:muc_private_message
=logfile       mam_suite.muc_private_message.410937.479.html
=started       2016-02-02 11:02:17
=ended         2016-02-02 11:02:18
=result        ok
=elapsed       0.976324
=case          mam_SUITE:muc_querying_for_all_messages
=logfile       mam_suite.muc_querying_for_all_messages.410938.493.html
=started       2016-02-02 11:02:18
=ended         2016-02-02 11:02:19
=result        ok
=elapsed       0.719268
=case          mam_SUITE:muc_querying_for_all_messages_with_jid
=logfile       mam_suite.muc_querying_for_all_messages_with_jid.410939.274.html
=started       2016-02-02 11:02:19
=ended         2016-02-02 11:02:20
=result        ok
=elapsed       0.952366
=case          mam_SUITE:end_per_group
=logfile       mam_suite.end_per_group.410940.281.html
=group_props   [{name,odbc_async_pool_muc_with_pm}]
=started       2016-02-02 11:02:20
=ended         2016-02-02 11:02:20
=result        ok
=elapsed       0.069628
=group_time    10.278s
=case          mam_SUITE:init_per_group
=logfile       mam_suite.init_per_group.410940.383.html
=group_props   [{name,odbc_async_pool_rsm}]
=started       2016-02-02 11:02:20
=ended         2016-02-02 11:02:23
=result        ok
=elapsed       3.546485
=case          mam_SUITE:pagination_first5
=logfile       mam_suite.pagination_first5.410943.954.html
=started       2016-02-02 11:02:23
=ended         2016-02-02 11:02:24
=result        ok
=elapsed       0.469581
=case          mam_SUITE:pagination_last5
=logfile       mam_suite.pagination_last5.410944.450.html
=started       2016-02-02 11:02:24
=ended         2016-02-02 11:02:25
=result        ok
=elapsed       0.930871
=case          mam_SUITE:pagination_before10
=logfile       mam_suite.pagination_before10.410945.410.html
=started       2016-02-02 11:02:25
=ended         2016-02-02 11:02:26
=result        ok
=elapsed       0.975636
=case          mam_SUITE:pagination_after10
=logfile       mam_suite.pagination_after10.410946.411.html
=started       2016-02-02 11:02:26
=ended         2016-02-02 11:02:27
=result        ok
=elapsed       0.976284
=case          mam_SUITE:pagination_empty_rset
=logfile       mam_suite.pagination_empty_rset.410947.413.html
=started       2016-02-02 11:02:27
=ended         2016-02-02 11:02:28
=result        ok
=elapsed       0.965717
=case          mam_SUITE:pagination_last_after_id5
=logfile       mam_suite.pagination_last_after_id5.410948.405.html
=started       2016-02-02 11:02:28
=ended         2016-02-02 11:02:29
=result        ok
=elapsed       0.978164
=case          mam_SUITE:pagination_last_after_id5_before_id11
