=== Suite started at 2016-01-25 20:49:00
=== Starting test, 27 test cases
=cases         27
=group_props   [{name,login},sequence]
=started       2016-01-25 20:49:18
=ended         2016-01-25 20:49:18
=result        ok
=elapsed       0.502385
=case          login_SUITE:log_one
=logfile       login_suite.log_one.html
=started       2016-01-25 20:49:18
=ended         2016-01-25 20:49:19
=result        ok
=elapsed       0.45735
=case          login_SUITE:log_non_existent_plain
=logfile       login_suite.log_non_existent_plain.html
=started       2016-01-25 20:49:19
=ended         2016-01-25 20:49:19
=result        ok
=elapsed       0.202581
=case          login_SUITE:log_one_digest
=logfile       login_suite.log_one_digest.html
=started       2016-01-25 20:49:19
=ended         2016-01-25 20:49:19
=result        skipped: "external authentication requires plain password"
=== *** SKIPPED test case 13 of 27 ***
=case          login_SUITE:log_non_existent_digest
=logfile       login_suite.log_non_existent_digest.html
=started       2016-01-25 20:49:19
=ended         2016-01-25 20:49:19
=result        skipped: "external authentication requires plain password"
=== *** SKIPPED test case 14 of 27 ***
=case          login_SUITE:log_one_scram
=logfile       login_suite.log_one_scram.html
=started       2016-01-25 20:49:19
=ended         2016-01-25 20:49:19
=result        skipped: "external authentication requires plain password"
=== *** SKIPPED test case 15 of 27 ***
=case          login_SUITE:log_non_existent_scram
=logfile       login_suite.log_non_existent_scram.html
=started       2016-01-25 20:49:19
=ended         2016-01-25 20:49:19
=result        skipped: "external authentication requires plain password"
=== *** SKIPPED test case 16 of 27 ***
=case          login_SUITE:blocked_user
=logfile       login_suite.blocked_user.html
=started       2016-01-25 20:49:19
=ended         2016-01-25 20:49:19
=result        ok
=elapsed       0.181496
=case          login_SUITE:end_per_group
=logfile       login_suite.end_per_group.754959.997.html
=group_props   [{name,login},sequence]
=started       2016-01-25 20:49:19
=ended         2016-01-25 20:49:20
=result        ok
=elapsed       0.921028
=group_time    1.545s
=case          login_SUITE:init_per_group
=logfile       login_suite.init_per_group.754960.950.html
=group_props   [{name,login_scram},sequence]
=started       2016-01-25 20:49:20
=ended         2016-01-25 20:49:20
=result        skipped: "external authentication requires plain password"
=== *** SKIPPED {login_SUITE,init_per_group} ***
=== 
=case          login_SUITE:log_one
=group_props   [{name,"login_scram"}]
=started       2016-01-25 20:49:20
=result        skipped: external authentication requires plain password
=== *** Skipping test case #18 {login_SUITE,log_one} ***
=== 
=case          login_SUITE:log_one_scram
=group_props   [{name,"login_scram"}]
=started       2016-01-25 20:49:20
=result        skipped: external authentication requires plain password
=== *** Skipping test case #19 {login_SUITE,log_one_scram} ***
=== 
=case          login_SUITE:end_per_group
=group_props   [{name,"login_scram"}]
=started       2016-01-25 20:49:20
=result        skipped: external authentication requires plain password
=== *** Skipping {login_SUITE,end_per_group} ***
=case          login_SUITE:init_per_group
=logfile       login_suite.init_per_group.754960.977.html
=group_props   [{name,login_scram_store_plain},sequence]
=started       2016-01-25 20:49:20
=ended         2016-01-25 20:49:21
=result        skipped: "external authentication requires plain password"
=== *** SKIPPED {login_SUITE,init_per_group} ***
=== 
=case          login_SUITE:log_one
=group_props   [{name,"login_scram_store_plain"}]
=started       2016-01-25 20:49:21
=result        skipped: external authentication requires plain password
=== *** Skipping test case #20 {login_SUITE,log_one} ***
=== 
=case          login_SUITE:log_one_scram
=group_props   [{name,"login_scram_store_plain"}]
=started       2016-01-25 20:49:21
=result        skipped: external authentication requires plain password
=== *** Skipping test case #21 {login_SUITE,log_one_scram} ***
=== 
=case          login_SUITE:end_per_group
=group_props   [{name,"login_scram_store_plain"}]
=started       2016-01-25 20:49:21
=result        skipped: external authentication requires plain password
=== *** Skipping {login_SUITE,end_per_group} ***
=case          login_SUITE:init_per_group
=logfile       login_suite.init_per_group.754961.4.html
=group_props   [{name,legacy_auth},sequence]
=started       2016-01-25 20:49:21
=ended         2016-01-25 20:49:21
=result        ok
=elapsed       0.502539
=case          login_SUITE:legacy_successful_plain
=logfile       login_suite.legacy_successful_plain.html
=started       2016-01-25 20:49:21
=ended         2016-01-25 20:49:21
=result        ok
=elapsed       0.201867
=case          login_SUITE:legacy_unsuccessful_plain
=logfile       login_suite.legacy_unsuccessful_plain.html
=started       2016-01-25 20:49:21
=ended         2016-01-25 20:49:21
=result        ok
=elapsed       0.001338
=case          login_SUITE:legacy_successful_digest
=logfile       login_suite.legacy_successful_digest.html
=started       2016-01-25 20:49:21
=ended         2016-01-25 20:49:21
=result        skipped: "external authentication requires plain password"
=== *** SKIPPED test case 24 of 27 ***
=case          login_SUITE:legacy_blocked_user
=logfile       login_suite.legacy_blocked_user.html
=started       2016-01-25 20:49:21
=ended         2016-01-25 20:49:21
=result        ok
=elapsed       0.001299
=case          login_SUITE:end_per_group
=logfile       login_suite.end_per_group.754961.839.html
=group_props   [{name,legacy_auth},sequence]
=started       2016-01-25 20:49:21
=ended         2016-01-25 20:49:22
=result        ok
=elapsed       0.92216
=group_time    0.835s
=case          login_SUITE:init_per_group
=logfile       login_suite.init_per_group.754962.786.html
=group_props   [{name,messages},sequence]
=started       2016-01-25 20:49:22
=ended         2016-01-25 20:49:23
=result        ok
=elapsed       0.507379
=case          login_SUITE:messages_story
=logfile       login_suite.messages_story.html
=started       2016-01-25 20:49:23
=ended         2016-01-25 20:49:24
=result        ok
=elapsed       0.915458
=case          login_SUITE:message_zlib_limit
=logfile       login_suite.message_zlib_limit.html
=started       2016-01-25 20:49:24
=ended         2016-01-25 20:49:25
=result        ok
=elapsed       0.690164
=case          login_SUITE:end_per_group
=logfile       login_suite.end_per_group.754965.669.html
=group_props   [{name,messages},sequence]
=started       2016-01-25 20:49:25
=ended         2016-01-25 20:49:26
=result        ok
=elapsed       0.921451
=group_time    2.883s
=case          login_SUITE:end_per_suite
=logfile       login_suite.end_per_suite.html
=started       2016-01-25 20:49:26
=ended         2016-01-25 20:49:26
=result        ok
=elapsed       0.001242
=group_time    25.679s
=== TEST COMPLETE, 18 ok, 0 failed, 9 skipped of 27 test cases

=finished      2016-01-25 20:49:26
=failed        0
=successful    18
=user_skipped  9
=auto_skipped  0
