=== Suite started at 2016-02-01 16:15:27
=== Starting test (with repeated test cases)
=cases         unknown
=logfile       bosh_suite.init_per_group.343328.499.html
=group_props   [{shuffle,repeated},{repeat_until_any_fail,8},{name,essential}]
=started       2016-02-01 16:15:28
=ended         2016-02-01 16:15:28
=result        ok
=elapsed       1.0e-6
=case          bosh_SUITE:put_request
=logfile       bosh_suite.put_request.343328.522.html
=started       2016-02-01 16:15:28
=ended         2016-02-01 16:15:28
=result        ok
=elapsed       6.4e-4
=case          bosh_SUITE:accept_higher_hold_value
=logfile       bosh_suite.accept_higher_hold_value.343328.547.html
=started       2016-02-01 16:15:28
=ended         2016-02-01 16:15:28
=result        ok
=elapsed       0.01226
=case          bosh_SUITE:do_not_accept_0_hold_value
=logfile       bosh_suite.do_not_accept_0_hold_value.343328.583.html
=started       2016-02-01 16:15:28
=ended         2016-02-01 16:15:28
=result        ok
=elapsed       7.26e-4
=case          bosh_SUITE:options_request
=logfile       bosh_suite.options_request.343328.609.html
=started       2016-02-01 16:15:28
=ended         2016-02-01 16:15:28
=result        ok
=elapsed       6.34e-4
=case          bosh_SUITE:post_empty_body
=logfile       bosh_suite.post_empty_body.343328.633.html
=started       2016-02-01 16:15:28
=ended         2016-02-01 16:15:28
=result        ok
=elapsed       5.24e-4
=case          bosh_SUITE:create_and_terminate_session
=logfile       bosh_suite.create_and_terminate_session.343328.658.html
=started       2016-02-01 16:15:28
=ended         2016-02-01 16:15:28
=result        ok
=elapsed       0.112671
=case          bosh_SUITE:get_request
=logfile       bosh_suite.get_request.343328.796.html
=started       2016-02-01 16:15:28
=ended         2016-02-01 16:15:28
=result        ok
=elapsed       6.76e-4
=case          bosh_SUITE:end_per_group
=logfile       bosh_suite.end_per_group.343328.821.html
=group_props   [{shuffle,repeated},{repeat_until_any_fail,8},{name,essential}]
=started       2016-02-01 16:15:28
=ended         2016-02-01 16:15:28
=result        ok
=elapsed       1.0e-6
=group_time    0.322s
=case          bosh_SUITE:init_per_group
=logfile       bosh_suite.init_per_group.343328.845.html
=group_props   [{shuffle,repeated},{repeat_until_any_fail,7},{name,essential}]
=started       2016-02-01 16:15:28
=ended         2016-02-01 16:15:28
=result        ok
=elapsed       1.0e-6
=case          bosh_SUITE:post_empty_body
=logfile       bosh_suite.post_empty_body.343328.869.html
=started       2016-02-01 16:15:28
=ended         2016-02-01 16:15:28
=result        ok
=elapsed       6.33e-4
=case          bosh_SUITE:options_request
=logfile       bosh_suite.options_request.343328.894.html
=started       2016-02-01 16:15:28
=ended         2016-02-01 16:15:28
=result        ok
=elapsed       6.69e-4
=case          bosh_SUITE:create_and_terminate_session
=logfile       bosh_suite.create_and_terminate_session.343328.918.html
=started       2016-02-01 16:15:28
=ended         2016-02-01 16:15:29
=result        ok
=elapsed       0.120247
=case          bosh_SUITE:accept_higher_hold_value
=logfile       bosh_suite.accept_higher_hold_value.343329.63.html
=started       2016-02-01 16:15:29
=ended         2016-02-01 16:15:29
=result        ok
=elapsed       0.011974
=case          bosh_SUITE:put_request
=logfile       bosh_suite.put_request.343329.99.html
=started       2016-02-01 16:15:29
=ended         2016-02-01 16:15:29
=result        ok
=elapsed       5.42e-4
=case          bosh_SUITE:get_request
=logfile       bosh_suite.get_request.343329.124.html
=started       2016-02-01 16:15:29
=ended         2016-02-01 16:15:29
=result        ok
=elapsed       5.78e-4
=case          bosh_SUITE:do_not_accept_0_hold_value
=logfile       bosh_suite.do_not_accept_0_hold_value.343329.150.html
=started       2016-02-01 16:15:29
=ended         2016-02-01 16:15:29
=result        ok
=elapsed       6.53e-4
=case          bosh_SUITE:end_per_group
=logfile       bosh_suite.end_per_group.343329.174.html
=group_props   [{shuffle,repeated},{repeat_until_any_fail,7},{name,essential}]
=started       2016-02-01 16:15:29
=ended         2016-02-01 16:15:29
=result        ok
=elapsed       1.0e-6
=group_time    0.329s
=case          bosh_SUITE:init_per_group
=logfile       bosh_suite.init_per_group.343329.199.html
=group_props   [{shuffle,repeated},{repeat_until_any_fail,6},{name,essential}]
=started       2016-02-01 16:15:29
=ended         2016-02-01 16:15:29
=result        ok
=elapsed       1.0e-6
=case          bosh_SUITE:post_empty_body
=logfile       bosh_suite.post_empty_body.343329.222.html
=started       2016-02-01 16:15:29
=ended         2016-02-01 16:15:29
=result        ok
=elapsed       6.15e-4
=case          bosh_SUITE:do_not_accept_0_hold_value
=logfile       bosh_suite.do_not_accept_0_hold_value.343329.247.html
=started       2016-02-01 16:15:29
=ended         2016-02-01 16:15:29
=result        ok
=elapsed       0.0006
=case          bosh_SUITE:options_request
=logfile       bosh_suite.options_request.343329.272.html
=started       2016-02-01 16:15:29
=ended         2016-02-01 16:15:29
=result        ok
=elapsed       5.29e-4
=case          bosh_SUITE:accept_higher_hold_value
=logfile       bosh_suite.accept_higher_hold_value.343329.296.html
=started       2016-02-01 16:15:29
=ended         2016-02-01 16:15:29
=result        ok
=elapsed       0.012021
=case          bosh_SUITE:get_request
=logfile       bosh_suite.get_request.343329.332.html
=started       2016-02-01 16:15:29
=ended         2016-02-01 16:15:29
=result        ok
=elapsed       5.45e-4
=case          bosh_SUITE:put_request
=logfile       bosh_suite.put_request.343329.358.html
=started       2016-02-01 16:15:29
=ended         2016-02-01 16:15:29
=result        ok
=elapsed       6.25e-4
=case          bosh_SUITE:create_and_terminate_session
=logfile       bosh_suite.create_and_terminate_session.343329.382.html
=started       2016-02-01 16:15:29
=ended         2016-02-01 16:15:29
=result        ok
=elapsed       0.11632
=case          bosh_SUITE:end_per_group
=logfile       bosh_suite.end_per_group.343329.523.html
=group_props   [{shuffle,repeated},{repeat_until_any_fail,6},{name,essential}]
=started       2016-02-01 16:15:29
=ended         2016-02-01 16:15:29
=result        ok
=elapsed       1.0e-6
=group_time    0.325s
=case          bosh_SUITE:init_per_group
=logfile       bosh_suite.init_per_group.343329.548.html
=group_props   [{shuffle,repeated},{repeat_until_any_fail,5},{name,essential}]
=started       2016-02-01 16:15:29
=ended         2016-02-01 16:15:29
=result        ok
=elapsed       1.0e-6
=case          bosh_SUITE:get_request
=logfile       bosh_suite.get_request.343329.571.html
=started       2016-02-01 16:15:29
=ended         2016-02-01 16:15:29
=result        ok
=elapsed       5.76e-4
=case          bosh_SUITE:accept_higher_hold_value
=logfile       bosh_suite.accept_higher_hold_value.343329.596.html
=started       2016-02-01 16:15:29
=ended         2016-02-01 16:15:29
=result        ok
=elapsed       0.012251
=case          bosh_SUITE:post_empty_body
=logfile       bosh_suite.post_empty_body.343329.632.html
=started       2016-02-01 16:15:29
=ended         2016-02-01 16:15:29
=result        ok
=elapsed       4.94e-4
=case          bosh_SUITE:do_not_accept_0_hold_value
=logfile       bosh_suite.do_not_accept_0_hold_value.343329.657.html
=started       2016-02-01 16:15:29
=ended         2016-02-01 16:15:29
=result        ok
=elapsed       6.63e-4
=case          bosh_SUITE:options_request
=logfile       bosh_suite.options_request.343329.681.html
=started       2016-02-01 16:15:29
=ended         2016-02-01 16:15:29
=result        ok
=elapsed       6.4e-4
=case          bosh_SUITE:create_and_terminate_session
=logfile       bosh_suite.create_and_terminate_session.343329.706.html
=started       2016-02-01 16:15:29
=ended         2016-02-01 16:15:29
=result        ok
=elapsed       0.116883
=case          bosh_SUITE:put_request
=logfile       bosh_suite.put_request.343329.848.html
=started       2016-02-01 16:15:29
=ended         2016-02-01 16:15:29
=result        ok
=elapsed       8.16e-4
=case          bosh_SUITE:end_per_group
=logfile       bosh_suite.end_per_group.343329.872.html
=group_props   [{shuffle,repeated},{repeat_until_any_fail,5},{name,essential}]
=started       2016-02-01 16:15:29
=ended         2016-02-01 16:15:29
=result        ok
=elapsed       1.0e-6
=group_time    0.325s
=case          bosh_SUITE:init_per_group
=logfile       bosh_suite.init_per_group.343329.897.html
=group_props   [{shuffle,repeated},{repeat_until_any_fail,4},{name,essential}]
=started       2016-02-01 16:15:29
=ended         2016-02-01 16:15:29
=result        ok
=elapsed       1.0e-6
=case          bosh_SUITE:accept_higher_hold_value
=logfile       bosh_suite.accept_higher_hold_value.343329.920.html
=started       2016-02-01 16:15:29
=ended         2016-02-01 16:15:29
=result        ok
=elapsed       0.012202
=case          bosh_SUITE:options_request
=logfile       bosh_suite.options_request.343329.957.html
=started       2016-02-01 16:15:29
=ended         2016-02-01 16:15:29
=result        ok
=elapsed       5.66e-4
=case          bosh_SUITE:create_and_terminate_session
=logfile       bosh_suite.create_and_terminate_session.343329.982.html
=started       2016-02-01 16:15:29
=ended         2016-02-01 16:15:30
=result        ok
=elapsed       0.113115
=case          bosh_SUITE:do_not_accept_0_hold_value
=logfile       bosh_suite.do_not_accept_0_hold_value.343330.120.html
=started       2016-02-01 16:15:30
=ended         2016-02-01 16:15:30
=result        ok
=elapsed       6.57e-4
=case          bosh_SUITE:put_request
=logfile       bosh_suite.put_request.343330.144.html
=started       2016-02-01 16:15:30
=ended         2016-02-01 16:15:30
=result        ok
=elapsed       5.32e-4
=case          bosh_SUITE:post_empty_body
=logfile       bosh_suite.post_empty_body.343330.169.html
=started       2016-02-01 16:15:30
=ended         2016-02-01 16:15:30
=result        ok
=elapsed       4.5e-4
=case          bosh_SUITE:get_request
=logfile       bosh_suite.get_request.343330.193.html
=started       2016-02-01 16:15:30
=ended         2016-02-01 16:15:30
=result        ok
=elapsed       4.75e-4
=case          bosh_SUITE:end_per_group
=logfile       bosh_suite.end_per_group.343330.217.html
=group_props   [{shuffle,repeated},{repeat_until_any_fail,4},{name,essential}]
=started       2016-02-01 16:15:30
=ended         2016-02-01 16:15:30
=result        ok
=elapsed       1.0e-6
=group_time    0.321s
=case          bosh_SUITE:init_per_group
=logfile       bosh_suite.init_per_group.343330.242.html
=group_props   [{shuffle,repeated},{repeat_until_any_fail,3},{name,essential}]
=started       2016-02-01 16:15:30
=ended         2016-02-01 16:15:30
=result        ok
=elapsed       1.0e-6
=case          bosh_SUITE:post_empty_body
=logfile       bosh_suite.post_empty_body.343330.266.html
=started       2016-02-01 16:15:30
=ended         2016-02-01 16:15:30
=result        ok
=elapsed       4.52e-4
=case          bosh_SUITE:accept_higher_hold_value
=logfile       bosh_suite.accept_higher_hold_value.343330.289.html
=started       2016-02-01 16:15:30
=ended         2016-02-01 16:15:30
=result        ok
=elapsed       0.01325
=case          bosh_SUITE:get_request
=logfile       bosh_suite.get_request.343330.326.html
=started       2016-02-01 16:15:30
=ended         2016-02-01 16:15:30
=result        ok
=elapsed       7.44e-4
=case          bosh_SUITE:options_request
=logfile       bosh_suite.options_request.343330.350.html
=started       2016-02-01 16:15:30
=ended         2016-02-01 16:15:30
=result        ok
=elapsed       4.93e-4
=case          bosh_SUITE:do_not_accept_0_hold_value
=logfile       bosh_suite.do_not_accept_0_hold_value.343330.374.html
=started       2016-02-01 16:15:30
=ended         2016-02-01 16:15:30
=result        ok
=elapsed       6.47e-4
=case          bosh_SUITE:create_and_terminate_session
=logfile       bosh_suite.create_and_terminate_session.343330.399.html
=started       2016-02-01 16:15:30
=ended         2016-02-01 16:15:30
=result        ok
=elapsed       0.113241
=case          bosh_SUITE:put_request
=logfile       bosh_suite.put_request.343330.536.html
=started       2016-02-01 16:15:30
=ended         2016-02-01 16:15:30
=result        ok
=elapsed       5.38e-4
=case          bosh_SUITE:end_per_group
=logfile       bosh_suite.end_per_group.343330.560.html
=group_props   [{shuffle,repeated},{repeat_until_any_fail,3},{name,essential}]
=started       2016-02-01 16:15:30
=ended         2016-02-01 16:15:30
=result        ok
=elapsed       1.0e-6
=group_time    0.319s
=case          bosh_SUITE:init_per_group
=logfile       bosh_suite.init_per_group.343330.584.html
=group_props   [{shuffle,repeated},{repeat_until_any_fail,2},{name,essential}]
=started       2016-02-01 16:15:30
=ended         2016-02-01 16:15:30
=result        ok
=elapsed       1.0e-6
=case          bosh_SUITE:put_request
=logfile       bosh_suite.put_request.343330.608.html
=started       2016-02-01 16:15:30
=ended         2016-02-01 16:15:30
=result        ok
=elapsed       5.11e-4
=case          bosh_SUITE:accept_higher_hold_value
=logfile       bosh_suite.accept_higher_hold_value.343330.632.html
=started       2016-02-01 16:15:30
=ended         2016-02-01 16:15:30
=result        ok
=elapsed       0.01409
=case          bosh_SUITE:post_empty_body
=logfile       bosh_suite.post_empty_body.343330.670.html
=started       2016-02-01 16:15:30
=ended         2016-02-01 16:15:30
=result        ok
=elapsed       4.62e-4
=case          bosh_SUITE:create_and_terminate_session
=logfile       bosh_suite.create_and_terminate_session.343330.694.html
=started       2016-02-01 16:15:30
=ended         2016-02-01 16:15:30
=result        ok
=elapsed       0.113332
=case          bosh_SUITE:get_request
=logfile       bosh_suite.get_request.343330.831.html
=started       2016-02-01 16:15:30
=ended         2016-02-01 16:15:30
=result        ok
=elapsed       5.69e-4
=case          bosh_SUITE:options_request
=logfile       bosh_suite.options_request.343330.856.html
=started       2016-02-01 16:15:30
=ended         2016-02-01 16:15:30
=result        ok
=elapsed       0.0005
=case          bosh_SUITE:do_not_accept_0_hold_value
=logfile       bosh_suite.do_not_accept_0_hold_value.343330.880.html
=started       2016-02-01 16:15:30
=ended         2016-02-01 16:15:30
=result        ok
=elapsed       6.04e-4
=case          bosh_SUITE:end_per_group
=logfile       bosh_suite.end_per_group.343330.905.html
=group_props   [{shuffle,repeated},{repeat_until_any_fail,2},{name,essential}]
=started       2016-02-01 16:15:30
=ended         2016-02-01 16:15:30
=result        ok
=elapsed       1.0e-6
=group_time    0.321s
=case          bosh_SUITE:init_per_group
=logfile       bosh_suite.init_per_group.343330.929.html
=group_props   [{shuffle,repeated},{name,essential}]
=started       2016-02-01 16:15:30
=ended         2016-02-01 16:15:30
=result        ok
=elapsed       1.0e-6
=case          bosh_SUITE:create_and_terminate_session
=logfile       bosh_suite.create_and_terminate_session.343330.953.html
=started       2016-02-01 16:15:30
=ended         2016-02-01 16:15:31
=result        ok
=elapsed       0.118524
=case          bosh_SUITE:get_request
=logfile       bosh_suite.get_request.343331.95.html
=started       2016-02-01 16:15:31
=ended         2016-02-01 16:15:31
=result        ok
=elapsed       6.57e-4
=case          bosh_SUITE:do_not_accept_0_hold_value
=logfile       bosh_suite.do_not_accept_0_hold_value.343331.120.html
=started       2016-02-01 16:15:31
=ended         2016-02-01 16:15:31
=result        ok
=elapsed       6.07e-4
=case          bosh_SUITE:put_request
=logfile       bosh_suite.put_request.343331.144.html
=started       2016-02-01 16:15:31
=ended         2016-02-01 16:15:31
=result        ok
=elapsed       5.22e-4
=case          bosh_SUITE:accept_higher_hold_value
=logfile       bosh_suite.accept_higher_hold_value.343331.168.html
=started       2016-02-01 16:15:31
=ended         2016-02-01 16:15:31
=result        ok
=elapsed       0.01212
=case          bosh_SUITE:post_empty_body
=logfile       bosh_suite.post_empty_body.343331.205.html
=started       2016-02-01 16:15:31
=ended         2016-02-01 16:15:31
=result        ok
=elapsed       4.76e-4
=case          bosh_SUITE:options_request
=logfile       bosh_suite.options_request.343331.229.html
=started       2016-02-01 16:15:31
=ended         2016-02-01 16:15:31
=result        ok
=elapsed       4.81e-4
=case          bosh_SUITE:end_per_group
=logfile       bosh_suite.end_per_group.343331.253.html
=group_props   [{shuffle,repeated},{name,essential}]
=started       2016-02-01 16:15:31
=ended         2016-02-01 16:15:31
=result        ok
=elapsed       1.0e-6
=group_time    0.325s
=case          bosh_SUITE:init_per_group
=logfile       bosh_suite.init_per_group.343331.278.html
=group_props   [{name,chat},shuffle,{repeat_until_any_fail,10}]
=started       2016-02-01 16:15:31
=ended         2016-02-01 16:15:31
=result        ok
=elapsed       0.002725
=case          bosh_SUITE:simple_chat
=logfile       bosh_suite.simple_chat.html
=started       2016-02-01 16:15:31
=ended         2016-02-01 16:15:31
=result        ok
=elapsed       0.250063
=case          bosh_SUITE:interleave_requests
=logfile       bosh_suite.interleave_requests.html
=started       2016-02-01 16:15:31
=ended         2016-02-01 16:15:31
=result        ok
=elapsed       0.235433
=case          bosh_SUITE:cdata_escape_chat
=logfile       bosh_suite.cdata_escape_chat.html
=started       2016-02-01 16:15:31
=ended         2016-02-01 16:15:32
=result        ok
=elapsed       0.237088
=case          bosh_SUITE:cant_send_invalid_rid
=logfile       bosh_suite.cant_send_invalid_rid.html
=started       2016-02-01 16:15:32
=ended         2016-02-01 16:15:32
=result        ok
=elapsed       0.0347
=case          bosh_SUITE:multiple_stanzas
=logfile       bosh_suite.multiple_stanzas.html
=started       2016-02-01 16:15:32
=ended         2016-02-01 16:15:32
=result        ok
=elapsed       0.69303
=case          bosh_SUITE:stream_error
=logfile       bosh_suite.stream_error.html
=started       2016-02-01 16:15:32
=ended         2016-02-01 16:15:33
=result        ok
=elapsed       0.128816
=case          bosh_SUITE:namespace
=logfile       bosh_suite.namespace.html
=started       2016-02-01 16:15:33
=ended         2016-02-01 16:15:33
=result        ok
=elapsed       0.270854
=case          bosh_SUITE:escape_attr_chat
=logfile       bosh_suite.escape_attr_chat.html
=started       2016-02-01 16:15:33
=ended         2016-02-01 16:15:33
=result        ok
=elapsed       0.233723
=case          bosh_SUITE:end_per_group
=logfile       bosh_suite.end_per_group.343333.596.html
=group_props   [{name,chat},shuffle,{repeat_until_any_fail,10}]
=started       2016-02-01 16:15:33
=ended         2016-02-01 16:15:33
=result        ok
=elapsed       0.008201
=group_time    2.318s
=case          bosh_SUITE:init_per_group
=logfile       bosh_suite.init_per_group.343333.634.html
=group_props   [{shuffle,repeated},{repeat_until_any_fail,9},{name,chat}]
=started       2016-02-01 16:15:33
=ended         2016-02-01 16:15:33
=result        ok
=elapsed       0.002812
=case          bosh_SUITE:interleave_requests
=logfile       bosh_suite.interleave_requests.343333.661.html
=started       2016-02-01 16:15:33
=ended         2016-02-01 16:15:33
=result        ok
=elapsed       0.231566
=case          bosh_SUITE:cdata_escape_chat
=logfile       bosh_suite.cdata_escape_chat.343333.917.html
=started       2016-02-01 16:15:33
=ended         2016-02-01 16:15:34
=result        ok
=elapsed       0.240016
=case          bosh_SUITE:escape_attr_chat
=logfile       bosh_suite.escape_attr_chat.343334.189.html
=started       2016-02-01 16:15:34
=ended         2016-02-01 16:15:34
=result        ok
=elapsed       0.233019
=case          bosh_SUITE:stream_error
=logfile       bosh_suite.stream_error.343334.446.html
=started       2016-02-01 16:15:34
=ended         2016-02-01 16:15:34
=result        ok
=elapsed       0.12764
=case          bosh_SUITE:simple_chat
=logfile       bosh_suite.simple_chat.343334.598.html
=started       2016-02-01 16:15:34
=ended         2016-02-01 16:15:34
=result        ok
=elapsed       0.237004
=case          bosh_SUITE:cant_send_invalid_rid
=logfile       bosh_suite.cant_send_invalid_rid.343334.860.html
=started       2016-02-01 16:15:34
=ended         2016-02-01 16:15:34
=result        ok
=elapsed       0.030898
=case          bosh_SUITE:namespace
=logfile       bosh_suite.namespace.343334.915.html
=started       2016-02-01 16:15:34
=ended         2016-02-01 16:15:35
=result        ok
=elapsed       0.277617
=case          bosh_SUITE:multiple_stanzas
=logfile       bosh_suite.multiple_stanzas.343335.217.html
=started       2016-02-01 16:15:35
=ended         2016-02-01 16:15:35
=result        ok
=elapsed       0.690674
=case          bosh_SUITE:end_per_group
=logfile       bosh_suite.end_per_group.343335.932.html
=group_props   [{shuffle,repeated},{repeat_until_any_fail,9},{name,chat}]
=started       2016-02-01 16:15:35
=ended         2016-02-01 16:15:35
=result        ok
=elapsed       0.008631
=group_time    2.298s
=case          bosh_SUITE:init_per_group
=logfile       bosh_suite.init_per_group.343335.965.html
=group_props   [{shuffle,repeated},{repeat_until_any_fail,8},{name,chat}]
=started       2016-02-01 16:15:35
=ended         2016-02-01 16:15:35
=result        ok
=elapsed       0.002422
=case          bosh_SUITE:cdata_escape_chat
=logfile       bosh_suite.cdata_escape_chat.343335.999.html
=started       2016-02-01 16:15:35
=ended         2016-02-01 16:15:36
=result        ok
=elapsed       0.23768
=case          bosh_SUITE:stream_error
=logfile       bosh_suite.stream_error.343336.261.html
=started       2016-02-01 16:15:36
=ended         2016-02-01 16:15:36
=result        ok
=elapsed       0.130438
=case          bosh_SUITE:interleave_requests
=logfile       bosh_suite.interleave_requests.343336.424.html
=started       2016-02-01 16:15:36
=ended         2016-02-01 16:15:36
=result        ok
=elapsed       0.234401
=case          bosh_SUITE:simple_chat
=logfile       bosh_suite.simple_chat.343336.685.html
=started       2016-02-01 16:15:36
=ended         2016-02-01 16:15:36
=result        ok
=elapsed       0.239755
=case          bosh_SUITE:namespace
=logfile       bosh_suite.namespace.343336.949.html
=started       2016-02-01 16:15:36
=ended         2016-02-01 16:15:37
=result        ok
=elapsed       0.274827
=case          bosh_SUITE:escape_attr_chat
=logfile       bosh_suite.escape_attr_chat.343337.249.html
=started       2016-02-01 16:15:37
=ended         2016-02-01 16:15:37
=result        ok
=elapsed       0.238451
=case          bosh_SUITE:multiple_stanzas
=logfile       bosh_suite.multiple_stanzas.343337.512.html
=started       2016-02-01 16:15:37
=ended         2016-02-01 16:15:38
=result        ok
=elapsed       0.695051
=case          bosh_SUITE:cant_send_invalid_rid
=logfile       bosh_suite.cant_send_invalid_rid.343338.232.html
=started       2016-02-01 16:15:38
=ended         2016-02-01 16:15:38
=result        ok
=elapsed       0.032052
=case          bosh_SUITE:end_per_group
=logfile       bosh_suite.end_per_group.343338.293.html
=group_props   [{shuffle,repeated},{repeat_until_any_fail,8},{name,chat}]
=started       2016-02-01 16:15:38
=ended         2016-02-01 16:15:38
=result        ok
=elapsed       0.007125
=group_time    2.328s
=case          bosh_SUITE:init_per_group
=logfile       bosh_suite.init_per_group.343338.324.html
=group_props   [{shuffle,repeated},{repeat_until_any_fail,7},{name,chat}]
=started       2016-02-01 16:15:38
=ended         2016-02-01 16:15:38
=result        ok
=elapsed       0.002252
=case          bosh_SUITE:multiple_stanzas
=logfile       bosh_suite.multiple_stanzas.343338.351.html
=started       2016-02-01 16:15:38
=ended         2016-02-01 16:15:39
=result        ok
=elapsed       0.694736
=case          bosh_SUITE:cdata_escape_chat
=logfile       bosh_suite.cdata_escape_chat.343339.70.html
=started       2016-02-01 16:15:39
=ended         2016-02-01 16:15:39
=result        ok
=elapsed       0.239356
=case          bosh_SUITE:interleave_requests
=logfile       bosh_suite.interleave_requests.343339.334.html
=started       2016-02-01 16:15:39
=ended         2016-02-01 16:15:39
=result        ok
=elapsed       0.2354
=case          bosh_SUITE:namespace
=logfile       bosh_suite.namespace.343339.593.html
=started       2016-02-01 16:15:39
=ended         2016-02-01 16:15:39
=result        ok
=elapsed       0.27079
=case          bosh_SUITE:stream_error
=logfile       bosh_suite.stream_error.343339.889.html
=started       2016-02-01 16:15:39
=ended         2016-02-01 16:15:40
=result        ok
=elapsed       0.127604
=case          bosh_SUITE:cant_send_invalid_rid
=logfile       bosh_suite.cant_send_invalid_rid.343340.41.html
=started       2016-02-01 16:15:40
=ended         2016-02-01 16:15:40
=result        ok
=elapsed       0.02791
=case          bosh_SUITE:simple_chat
=logfile       bosh_suite.simple_chat.343340.93.html
=started       2016-02-01 16:15:40
=ended         2016-02-01 16:15:40
=result        ok
=elapsed       0.239269
=case          bosh_SUITE:escape_attr_chat
=logfile       bosh_suite.escape_attr_chat.343340.361.html
=started       2016-02-01 16:15:40
=ended         2016-02-01 16:15:40
=result        ok
=elapsed       0.232223
=case          bosh_SUITE:end_per_group
=logfile       bosh_suite.end_per_group.343340.618.html
=group_props   [{shuffle,repeated},{repeat_until_any_fail,7},{name,chat}]
=started       2016-02-01 16:15:40
=ended         2016-02-01 16:15:40
=result        ok
=elapsed       0.006937
=group_time    2.294s
=case          bosh_SUITE:init_per_group
