=== Suite started at 2016-01-25 19:08:23
=== Starting test, 100 test cases
=cases         100
=group_props   [{name,admin}]
=started       2016-01-25 19:08:49
=ended         2016-01-25 19:08:50
=result        ok
=elapsed       0.764469
=case          muc_SUITE:admin_ban
=logfile       muc_suite.admin_ban.html
=started       2016-01-25 19:08:50
=ended         2016-01-25 19:08:51
=result        ok
=elapsed       1.375288
=case          muc_SUITE:admin_ban_with_reason
=logfile       muc_suite.admin_ban_with_reason.html
=started       2016-01-25 19:08:51
=ended         2016-01-25 19:08:53
=result        ok
=elapsed       1.373271
=case          muc_SUITE:admin_ban_list
=logfile       muc_suite.admin_ban_list.html
=started       2016-01-25 19:08:53
=ended         2016-01-25 19:08:54
=result        ok
=elapsed       1.504898
=case          muc_SUITE:admin_get_form
=logfile       muc_suite.admin_get_form.html
=started       2016-01-25 19:08:54
=ended         2016-01-25 19:08:57
=result        ok
=elapsed       2.87672
=case          muc_SUITE:admin_invalid_affiliation
=logfile       muc_suite.admin_invalid_affiliation.html
=started       2016-01-25 19:08:57
=ended         2016-01-25 19:08:58
=result        ok
=elapsed       0.915652
=case          muc_SUITE:admin_invalid_jid
=logfile       muc_suite.admin_invalid_jid.html
=started       2016-01-25 19:08:58
=ended         2016-01-25 19:08:59
=result        ok
=elapsed       0.914847
=case          muc_SUITE:admin_ban_higher_user
=logfile       muc_suite.admin_ban_higher_user.html
=started       2016-01-25 19:08:59
=ended         2016-01-25 19:09:00
=result        ok
=elapsed       0.914974
=case          muc_SUITE:admin_membership
=logfile       muc_suite.admin_membership.html
=started       2016-01-25 19:09:00
=ended         2016-01-25 19:09:01
=result        ok
=elapsed       1.382085
=case          muc_SUITE:admin_membership_with_reason
=logfile       muc_suite.admin_membership_with_reason.html
=started       2016-01-25 19:09:01
=ended         2016-01-25 19:09:03
=result        ok
=elapsed       1.375691
=case          muc_SUITE:admin_member_list
=logfile       muc_suite.admin_member_list.html
=started       2016-01-25 19:09:03
=ended         2016-01-25 19:09:04
=result        ok
=elapsed       1.662958
=case          muc_SUITE:admin_member_list_allowed
=logfile       muc_suite.admin_member_list_allowed.html
=started       2016-01-25 19:09:04
=ended         2016-01-25 19:09:11
=result        ok
=elapsed       6.178171
=case          muc_SUITE:admin_moderator
=logfile       muc_suite.admin_moderator.html
=started       2016-01-25 19:09:11
=ended         2016-01-25 19:09:14
=result        ok
=elapsed       3.883973
=case          muc_SUITE:admin_moderator_with_reason
=logfile       muc_suite.admin_moderator_with_reason.html
=started       2016-01-25 19:09:14
=ended         2016-01-25 19:09:17
=result        ok
=elapsed       2.382206
=case          muc_SUITE:admin_moderator_revoke_owner
=logfile       muc_suite.admin_moderator_revoke_owner.html
=started       2016-01-25 19:09:17
=ended         2016-01-25 19:09:17
=result        ok
=elapsed       0.50822
=case          muc_SUITE:admin_moderator_list
=logfile       muc_suite.admin_moderator_list.html
=started       2016-01-25 19:09:17
=ended         2016-01-25 19:09:20
=result        ok
=elapsed       2.668719
=case          muc_SUITE:admin_invalid_role
=logfile       muc_suite.admin_invalid_role.html
=started       2016-01-25 19:09:20
=ended         2016-01-25 19:09:21
=result        ok
=elapsed       0.920703
=case          muc_SUITE:admin_invalid_nick
=logfile       muc_suite.admin_invalid_nick.html
=started       2016-01-25 19:09:21
=ended         2016-01-25 19:09:22
=result        ok
=elapsed       0.917214
=case          muc_SUITE:end_per_group
=logfile       muc_suite.end_per_group.748962.496.html
=group_props   [{name,admin}]
=started       2016-01-25 19:09:22
=ended         2016-01-25 19:09:23
=result        ok
=elapsed       1.378682
=group_time    33.000s
=case          muc_SUITE:init_per_group
=logfile       muc_suite.init_per_group.748963.900.html
=group_props   [{name,admin_membersonly}]
=started       2016-01-25 19:09:23
=ended         2016-01-25 19:09:24
=result        ok
=elapsed       0.761702
=case          muc_SUITE:admin_mo_revoke
=logfile       muc_suite.admin_mo_revoke.html
=started       2016-01-25 19:09:24
=ended         2016-01-25 19:09:26
=result        ok
=elapsed       1.377826
=case          muc_SUITE:admin_mo_invite
=logfile       muc_suite.admin_mo_invite.html
=started       2016-01-25 19:09:26
=ended         2016-01-25 19:09:27
=result        ok
=elapsed       0.915198
=case          muc_SUITE:admin_mo_invite_with_reason
=logfile       muc_suite.admin_mo_invite_with_reason.html
=started       2016-01-25 19:09:27
=ended         2016-01-25 19:09:27
=result        ok
=elapsed       0.919939
=case          muc_SUITE:admin_mo_invite_mere
=logfile       muc_suite.admin_mo_invite_mere.html
=started       2016-01-25 19:09:27
=ended         2016-01-25 19:09:29
=result        ok
=elapsed       1.371994
=case          muc_SUITE:end_per_group
=logfile       muc_suite.end_per_group.748969.382.html
=group_props   [{name,admin_membersonly}]
=started       2016-01-25 19:09:29
=ended         2016-01-25 19:09:30
=result        ok
=elapsed       1.38098
=group_time    5.482s
=case          muc_SUITE:init_per_group
=logfile       muc_suite.init_per_group.748970.788.html
=group_props   [{name,occupant}]
=started       2016-01-25 19:09:30
=ended         2016-01-25 19:09:31
=result        ok
=elapsed       0.763864
=case          muc_SUITE:groupchat_user_enter
=logfile       muc_suite.groupchat_user_enter.html
=started       2016-01-25 19:09:31
=ended         2016-01-25 19:09:32
=result        ok
=elapsed       0.914778
=case          muc_SUITE:groupchat_user_enter_no_nickname
=logfile       muc_suite.groupchat_user_enter_no_nickname.html
=started       2016-01-25 19:09:32
=ended         2016-01-25 19:09:33
=result        ok
=elapsed       0.913612
=case          muc_SUITE:muc_user_enter
=logfile       muc_suite.muc_user_enter.html
=started       2016-01-25 19:09:33
=ended         2016-01-25 19:09:34
=result        ok
=elapsed       1.37661
=case          muc_SUITE:enter_non_anonymous_room
=logfile       muc_suite.enter_non_anonymous_room.html
=started       2016-01-25 19:09:34
=ended         2016-01-25 19:09:35
=result        ok
=elapsed       0.914134
=case          muc_SUITE:deny_access_to_password_protected_room
=logfile       muc_suite.deny_access_to_password_protected_room.html
=started       2016-01-25 19:09:35
=ended         2016-01-25 19:09:36
=result        ok
=elapsed       0.913134
=case          muc_SUITE:enter_password_protected_room
=logfile       muc_suite.enter_password_protected_room.html
=started       2016-01-25 19:09:36
=ended         2016-01-25 19:09:37
=result        ok
=elapsed       0.913251
=case          muc_SUITE:deny_accesss_to_memebers_only_room
=logfile       muc_suite.deny_accesss_to_memebers_only_room.html
=started       2016-01-25 19:09:37
=ended         2016-01-25 19:09:38
=result        ok
=elapsed       0.912298
=case          muc_SUITE:deny_entry_to_a_banned_user
=logfile       muc_suite.deny_entry_to_a_banned_user.html
=started       2016-01-25 19:09:38
=ended         2016-01-25 19:09:39
=result        ok
=elapsed       0.91449
=case          muc_SUITE:deny_entry_nick_conflict
=logfile       muc_suite.deny_entry_nick_conflict.html
=started       2016-01-25 19:09:39
=ended         2016-01-25 19:09:40
=result        ok
=elapsed       1.381083
=case          muc_SUITE:multi_sessions_enter
=logfile       muc_suite.multi_sessions_enter.html
=started       2016-01-25 19:09:40
=ended         2016-01-25 19:09:42
=result        ok
=elapsed       1.377864
=case          muc_SUITE:multi_sessions_messages
=logfile       muc_suite.multi_sessions_messages.html
=started       2016-01-25 19:09:42
=ended         2016-01-25 19:09:43
=result        ok
=elapsed       1.427415
=case          muc_SUITE:multi_sessions_exit_session
=logfile       muc_suite.multi_sessions_exit_session.html
=started       2016-01-25 19:09:43
=ended         2016-01-25 19:09:45
=result        ok
=elapsed       1.423744
=case          muc_SUITE:multi_sessions_exit
=logfile       muc_suite.multi_sessions_exit.html
=started       2016-01-25 19:09:45
=ended         2016-01-25 19:09:46
=result        ok
=elapsed       1.377487
=case          muc_SUITE:deny_entry_with_multiple_sessions_disallowed
=logfile       muc_suite.deny_entry_with_multiple_sessions_disallowed.html
=started       2016-01-25 19:09:46
=ended         2016-01-25 19:09:48
=result        ok
=elapsed       1.373103
=case          muc_SUITE:enter_room_with_logging
=logfile       muc_suite.enter_room_with_logging.html
=started       2016-01-25 19:09:48
=ended         2016-01-25 19:09:49
=result        ok
=elapsed       0.919991
=case          muc_SUITE:deny_entry_user_limit_reached
=logfile       muc_suite.deny_entry_user_limit_reached.html
=started       2016-01-25 19:09:49
=ended         2016-01-25 19:09:49
=result        ok
=elapsed       0.915517
=case          muc_SUITE:send_history
=logfile       muc_suite.send_history.html
=started       2016-01-25 19:09:49
=ended         2016-01-25 19:09:51
=result        ok
=elapsed       1.385991
=case          muc_SUITE:history_since
=logfile       muc_suite.history_since.html
=started       2016-01-25 19:09:51
=ended         2016-01-25 19:09:52
=result        ok
=elapsed       1.394679
=case          muc_SUITE:subject
=logfile       muc_suite.subject.html
=started       2016-01-25 19:09:52
=ended         2016-01-25 19:09:53
=result        ok
=elapsed       0.915429
=case          muc_SUITE:no_subject
=logfile       muc_suite.no_subject.html
=started       2016-01-25 19:09:53
=ended         2016-01-25 19:09:54
=result        ok
=elapsed       0.913989
=case          muc_SUITE:send_to_all
=logfile       muc_suite.send_to_all.html
=started       2016-01-25 19:09:54
=ended         2016-01-25 19:09:56
=result        ok
=elapsed       1.425052
=case          muc_SUITE:send_and_receive_private_message
=logfile       muc_suite.send_and_receive_private_message.html
=started       2016-01-25 19:09:56
=ended         2016-01-25 19:09:57
=result        ok
=elapsed       1.374363
=case          muc_SUITE:send_private_groupchat
=logfile       muc_suite.send_private_groupchat.html
=started       2016-01-25 19:09:57
=ended         2016-01-25 19:09:59
=result        ok
=elapsed       1.427352
=case          muc_SUITE:change_nickname
=logfile       muc_suite.change_nickname.html
=started       2016-01-25 19:09:59
=ended         2016-01-25 19:10:00
=result        ok
=elapsed       1.374389
=case          muc_SUITE:deny_nickname_change_conflict
=logfile       muc_suite.deny_nickname_change_conflict.html
=started       2016-01-25 19:10:00
=ended         2016-01-25 19:10:01
=result        ok
=elapsed       1.377677
=case          muc_SUITE:change_availability_status
=logfile       muc_suite.change_availability_status.html
=started       2016-01-25 19:10:01
=ended         2016-01-25 19:10:02
=result        ok
=elapsed       0.962328
=case          muc_SUITE:mediated_invite
=logfile       muc_suite.mediated_invite.html
=started       2016-01-25 19:10:02
=ended         2016-01-25 19:10:04
=result        ok
=elapsed       1.440081
=case          muc_SUITE:one2one_chat_to_muc
=logfile       muc_suite.one2one_chat_to_muc.html
=started       2016-01-25 19:10:04
=ended         2016-01-25 19:10:07
=result        ok
=elapsed       2.945122
=case          muc_SUITE:exit_room
=logfile       muc_suite.exit_room.html
=started       2016-01-25 19:10:07
=ended         2016-01-25 19:10:08
=result        ok
=elapsed       1.377539
=case          muc_SUITE:exit_room_with_status
=logfile       muc_suite.exit_room_with_status.html
=started       2016-01-25 19:10:08
=ended         2016-01-25 19:10:10
=result        ok
=elapsed       1.378662
=case          muc_SUITE:end_per_group
=logfile       muc_suite.end_per_group.749010.48.html
=group_props   [{name,occupant}]
=started       2016-01-25 19:10:10
=ended         2016-01-25 19:10:11
=result        ok
=elapsed       1.378317
=group_time    39.260s
=case          muc_SUITE:init_per_group
=logfile       muc_suite.init_per_group.749011.453.html
=group_props   [{name,owner}]
=started       2016-01-25 19:10:11
=ended         2016-01-25 19:10:12
=result        ok
=elapsed       0.763546
=case          muc_SUITE:room_creation_not_allowed
=logfile       muc_suite.room_creation_not_allowed.html
=started       2016-01-25 19:10:12
=ended         2016-01-25 19:10:12
=result        ok
=elapsed       0.457627
=case          muc_SUITE:cant_enter_locked_room
=logfile       muc_suite.cant_enter_locked_room.html
=started       2016-01-25 19:10:12
=ended         2016-01-25 19:10:15
=result        ok
=elapsed       2.416026
=case          muc_SUITE:create_instant_room
=logfile       muc_suite.create_instant_room.html
=started       2016-01-25 19:10:15
=ended         2016-01-25 19:10:17
=result        ok
=elapsed       2.41778
=case          muc_SUITE:destroy_locked_room
=logfile       muc_suite.destroy_locked_room.html
=started       2016-01-25 19:10:17
=ended         2016-01-25 19:10:21
=result        ok
=elapsed       3.460141
=case          muc_SUITE:create_reserved_room
=logfile       muc_suite.create_reserved_room.html
=started       2016-01-25 19:10:21
=ended         2016-01-25 19:10:23
=result        ok
=elapsed       1.95992
=case          muc_SUITE:reserved_room_cancel
=logfile       muc_suite.reserved_room_cancel.html
=started       2016-01-25 19:10:23
=ended         2016-01-25 19:10:25
=result        ok
=elapsed       2.028883
=case          muc_SUITE:reserved_room_unacceptable
=logfile       muc_suite.reserved_room_unacceptable.html
=started       2016-01-25 19:10:25
=ended         2016-01-25 19:10:27
=result        ok
=elapsed       1.963178
=case          muc_SUITE:reserved_room_configuration
=logfile       muc_suite.reserved_room_configuration.html
=started       2016-01-25 19:10:27
=ended         2016-01-25 19:10:29
=result        ok
=elapsed       2.473958
=case          muc_SUITE:owner_grant_revoke
=logfile       muc_suite.owner_grant_revoke.html
=started       2016-01-25 19:10:29
=ended         2016-01-25 19:10:32
=result        ok
=elapsed       2.380675
=case          muc_SUITE:owner_grant_revoke_with_reason
=logfile       muc_suite.owner_grant_revoke_with_reason.html
=started       2016-01-25 19:10:32
=ended         2016-01-25 19:10:34
=result        ok
=elapsed       2.38045
=case          muc_SUITE:owner_list
=logfile       muc_suite.owner_list.html
=started       2016-01-25 19:10:34
=ended         2016-01-25 19:10:36
=result        ok
=elapsed       2.385216
=case          muc_SUITE:owner_unauthorized
=logfile       muc_suite.owner_unauthorized.html
=started       2016-01-25 19:10:36
=ended         2016-01-25 19:10:37
=result        ok
=elapsed       0.963665
=case          muc_SUITE:admin_grant_revoke
=logfile       muc_suite.admin_grant_revoke.html
=started       2016-01-25 19:10:37
=ended         2016-01-25 19:10:40
=result        ok
=elapsed       2.385372
=case          muc_SUITE:admin_grant_revoke_with_reason
=logfile       muc_suite.admin_grant_revoke_with_reason.html
=started       2016-01-25 19:10:40
=ended         2016-01-25 19:10:42
=result        ok
=elapsed       2.381621
=case          muc_SUITE:admin_list
=logfile       muc_suite.admin_list.html
=started       2016-01-25 19:10:42
=ended         2016-01-25 19:10:45
=result        ok
=elapsed       2.380145
=case          muc_SUITE:admin_unauthorized
=logfile       muc_suite.admin_unauthorized.html
=started       2016-01-25 19:10:45
=ended         2016-01-25 19:10:46
=result        ok
=elapsed       0.96332
=case          muc_SUITE:destroy
=logfile       muc_suite.destroy.html
=started       2016-01-25 19:10:46
=ended         2016-01-25 19:10:47
=result        ok
=elapsed       1.008147
=case          muc_SUITE:destroy_unauthorized
=logfile       muc_suite.destroy_unauthorized.html
=started       2016-01-25 19:10:47
=ended         2016-01-25 19:10:48
=result        ok
=elapsed       0.913572
=case          muc_SUITE:config_denial
=logfile       muc_suite.config_denial.html
=started       2016-01-25 19:10:48
=ended         2016-01-25 19:10:49
=result        ok
=elapsed       0.91454
=case          muc_SUITE:config_cancel
=logfile       muc_suite.config_cancel.html
=started       2016-01-25 19:10:49
=ended         2016-01-25 19:10:49
=result        ok
=elapsed       0.529945
=case          muc_SUITE:configure
=logfile       muc_suite.configure.html
=started       2016-01-25 19:10:49
=ended         2016-01-25 19:10:50
=result        ok
=elapsed       1.060856
=case          muc_SUITE:configure_logging
=logfile       muc_suite.configure_logging.html
=started       2016-01-25 19:10:50
=ended         2016-01-25 19:10:52
=result        ok
=elapsed       1.718819
=case          muc_SUITE:configure_anonymous
=logfile       muc_suite.configure_anonymous.html
=started       2016-01-25 19:10:52
=ended         2016-01-25 19:10:53
=result        ok
=elapsed       1.280051
=case          muc_SUITE:end_per_group
=logfile       muc_suite.end_per_group.749053.697.html
=group_props   [{name,owner}]
=started       2016-01-25 19:10:53
=ended         2016-01-25 19:10:55
=result        ok
=elapsed       1.378239
=group_time    42.244s
=case          muc_SUITE:init_per_group
=logfile       muc_suite.init_per_group.749055.104.html
=group_props   [{name,room_management}]
=started       2016-01-25 19:10:55
=ended         2016-01-25 19:10:55
=result        ok
=elapsed       0.762732
=case          muc_SUITE:create_and_destroy_room
=logfile       muc_suite.create_and_destroy_room.html
=started       2016-01-25 19:10:55
=ended         2016-01-25 19:10:59
=result        ok
=elapsed       3.460198
=case          muc_SUITE:create_and_destroy_room_multiple_x_elements
=logfile       muc_suite.create_and_destroy_room_multiple_x_elements.html
=started       2016-01-25 19:10:59
=ended         2016-01-25 19:11:02
=result        ok
=elapsed       3.460295
=case          muc_SUITE:end_per_group
=logfile       muc_suite.end_per_group.749062.866.html
=group_props   [{name,room_management}]
=started       2016-01-25 19:11:02
=ended         2016-01-25 19:11:04
=result        ok
=elapsed       1.378876
=group_time    7.766s
=case          muc_SUITE:end_per_suite
=logfile       muc_suite.end_per_suite.html
=started       2016-01-25 19:11:04
=ended         2016-01-25 19:11:04
=result        ok
=elapsed       0.001339
=group_time    160.402s
=== TEST COMPLETE, 100 ok, 0 failed of 100 test cases

=finished      2016-01-25 19:11:04
=failed        0
=successful    100
=user_skipped  0
=auto_skipped  0
