=== Suite started at 2016-01-25 19:29:39
=== Starting test, 46 test cases
=cases         46
=started       2016-01-25 19:30:13
=ended         2016-01-25 19:30:13
=result        ok
=elapsed       1.3e-5
=case          ejabberdctl_SUITE:set_last
=logfile       ejabberdctl_suite.set_last.html
=started       2016-01-25 19:30:13
=ended         2016-01-25 19:30:14
=result        ok
=elapsed       1.121429
=case          ejabberdctl_SUITE:end_per_group
=logfile       ejabberdctl_suite.end_per_group.750214.997.html
=group_props   [{name,last},sequence]
=started       2016-01-25 19:30:14
=ended         2016-01-25 19:30:15
=result        ok
=elapsed       1.0e-6
=group_time    1.171s
=case          ejabberdctl_SUITE:init_per_group
=logfile       ejabberdctl_suite.init_per_group.750215.22.html
=group_props   [{name,private},sequence]
=started       2016-01-25 19:30:15
=ended         2016-01-25 19:30:15
=result        ok
=elapsed       1.0e-6
=case          ejabberdctl_SUITE:private_rw
=logfile       ejabberdctl_suite.private_rw.html
=started       2016-01-25 19:30:15
=ended         2016-01-25 19:30:15
=result        ok
=elapsed       0.414409
=case          ejabberdctl_SUITE:end_per_group
=logfile       ejabberdctl_suite.end_per_group.750215.486.html
=group_props   [{name,private},sequence]
=started       2016-01-25 19:30:15
=ended         2016-01-25 19:30:15
=result        ok
=elapsed       1.0e-6
=group_time    0.464s
=case          ejabberdctl_SUITE:init_per_group
=logfile       ejabberdctl_suite.init_per_group.750215.511.html
=group_props   [{name,stanza},sequence]
=started       2016-01-25 19:30:15
=ended         2016-01-25 19:30:15
=result        ok
=elapsed       1.0e-6
=case          ejabberdctl_SUITE:send_message
=logfile       ejabberdctl_suite.send_message.html
=started       2016-01-25 19:30:15
=ended         2016-01-25 19:30:17
=result        ok
=elapsed       1.628595
=case          ejabberdctl_SUITE:send_message_wrong_jid
=logfile       ejabberdctl_suite.send_message_wrong_jid.html
=started       2016-01-25 19:30:17
=ended         2016-01-25 19:30:18
=result        ok
=elapsed       1.19092
=case          ejabberdctl_SUITE:send_stanza
=logfile       ejabberdctl_suite.send_stanza.html
=started       2016-01-25 19:30:18
=ended         2016-01-25 19:30:19
=result        ok
=elapsed       1.04595
=case          ejabberdctl_SUITE:send_stanzac2s_wrong
=logfile       ejabberdctl_suite.send_stanzac2s_wrong.html
=started       2016-01-25 19:30:19
=ended         2016-01-25 19:30:20
=result        ok
=elapsed       1.169135
=case          ejabberdctl_SUITE:end_per_group
=logfile       ejabberdctl_suite.end_per_group.750220.676.html
=group_props   [{name,stanza},sequence]
=started       2016-01-25 19:30:20
=ended         2016-01-25 19:30:20
=result        ok
=elapsed       1.0e-6
=group_time    5.165s
=case          ejabberdctl_SUITE:init_per_group
=logfile       ejabberdctl_suite.init_per_group.750220.701.html
=group_props   [{name,stats},sequence]
=started       2016-01-25 19:30:20
=ended         2016-01-25 19:30:20
=result        ok
=elapsed       1.0e-6
=case          ejabberdctl_SUITE:stats_global
=logfile       ejabberdctl_suite.stats_global.html
=started       2016-01-25 19:30:20
=ended         2016-01-25 19:30:20
=result        skipped: vhost_odbc_incompatible
=== *** SKIPPED test case 34 of 46 ***
=case          ejabberdctl_SUITE:stats_host
=logfile       ejabberdctl_suite.stats_host.html
=started       2016-01-25 19:30:20
=ended         2016-01-25 19:30:20
=result        skipped: vhost_odbc_incompatible
=== *** SKIPPED test case 35 of 46 ***
=case          ejabberdctl_SUITE:end_per_group
=logfile       ejabberdctl_suite.end_per_group.750220.776.html
=group_props   [{name,stats},sequence]
=started       2016-01-25 19:30:20
=ended         2016-01-25 19:30:20
=result        ok
=elapsed       1.0e-6
=group_time    0.075s
=case          ejabberdctl_SUITE:init_per_group
=logfile       ejabberdctl_suite.init_per_group.750220.800.html
=group_props   [{name,basic},sequence]
=started       2016-01-25 19:30:20
=ended         2016-01-25 19:30:20
=result        ok
=elapsed       1.0e-6
=case          ejabberdctl_SUITE:simple_register
=logfile       ejabberdctl_suite.simple_register.html
=started       2016-01-25 19:30:20
=ended         2016-01-25 19:30:21
=result        ok
=elapsed       0.270875
=case          ejabberdctl_SUITE:simple_unregister
=logfile       ejabberdctl_suite.simple_unregister.html
=started       2016-01-25 19:30:21
=ended         2016-01-25 19:30:21
=result        ok
=elapsed       0.26304
=case          ejabberdctl_SUITE:register_twice
=logfile       ejabberdctl_suite.register_twice.html
=started       2016-01-25 19:30:21
=ended         2016-01-25 19:30:21
=result        ok
=elapsed       0.399168
=case          ejabberdctl_SUITE:backup_restore_mnesia
=logfile       ejabberdctl_suite.backup_restore_mnesia.html
=started       2016-01-25 19:30:21
=ended         2016-01-25 19:30:22
=result        ok
=elapsed       0.334922
=case          ejabberdctl_SUITE:restore_mnesia_wrong
=logfile       ejabberdctl_suite.restore_mnesia_wrong.html
=started       2016-01-25 19:30:22
=ended         2016-01-25 19:30:22
=result        ok
=elapsed       0.150483
=case          ejabberdctl_SUITE:dump_and_load
=logfile       ejabberdctl_suite.dump_and_load.html
=started       2016-01-25 19:30:22
=ended         2016-01-25 19:30:22
=result        ok
=elapsed       0.33382
=case          ejabberdctl_SUITE:load_mnesia_wrong
=logfile       ejabberdctl_suite.load_mnesia_wrong.html
=started       2016-01-25 19:30:22
=ended         2016-01-25 19:30:22
=result        ok
=elapsed       0.158834
=case          ejabberdctl_SUITE:dump_table
=logfile       ejabberdctl_suite.dump_table.html
=started       2016-01-25 19:30:22
=ended         2016-01-25 19:30:23
=result        ok
=elapsed       0.318635
=case          ejabberdctl_SUITE:get_loglevel
=logfile       ejabberdctl_suite.get_loglevel.html
=started       2016-01-25 19:30:23
=ended         2016-01-25 19:30:23
=result        ok
=elapsed       0.160027
=case          ejabberdctl_SUITE:remove_old_messages_test
=logfile       ejabberdctl_suite.remove_old_messages_test.html
=started       2016-01-25 19:30:23
=ended         2016-01-25 19:30:24
=result        ok
=elapsed       0.6327
=case          ejabberdctl_SUITE:remove_expired_messages_test
=logfile       ejabberdctl_suite.remove_expired_messages_test.html
=started       2016-01-25 19:30:24
=ended         2016-01-25 19:30:24
=result        ok
=elapsed       0.640462
=case          ejabberdctl_SUITE:end_per_group
=logfile       ejabberdctl_suite.end_per_group.750224.781.html
=group_props   [{name,basic},sequence]
=started       2016-01-25 19:30:24
=ended         2016-01-25 19:30:24
=result        ok
=elapsed       1.0e-6
=group_time    3.981s
=case          ejabberdctl_SUITE:end_per_suite
=logfile       ejabberdctl_suite.end_per_suite.html
=started       2016-01-25 19:30:24
=ended         2016-01-25 19:30:24
=result        ok
=elapsed       0.022389
=group_time    45.529s
=== TEST COMPLETE, 38 ok, 0 failed, 8 skipped of 46 test cases

=finished      2016-01-25 19:30:24
=failed        0
=successful    38
=user_skipped  8
=auto_skipped  0
