=== Suite started at 2016-02-02 10:50:07
=== Starting test (with repeated test cases)
=cases         unknown
=ended         2016-02-02 10:50:08
=result        ok
=elapsed       4.77e-4
=case          bosh_SUITE:accept_higher_hold_value
=logfile       bosh_suite.accept_higher_hold_value.410208.605.html
=started       2016-02-02 10:50:08
=ended         2016-02-02 10:50:08
=result        ok
=elapsed       0.012324
=case          bosh_SUITE:get_request
=logfile       bosh_suite.get_request.410208.640.html
=started       2016-02-02 10:50:08
=ended         2016-02-02 10:50:08
=result        ok
=elapsed       5.41e-4
=case          bosh_SUITE:end_per_group
=logfile       bosh_suite.end_per_group.410208.664.html
=group_props   [{shuffle,repeated},{repeat_until_any_fail,9},{name,essential}]
=started       2016-02-02 10:50:08
=ended         2016-02-02 10:50:08
=result        ok
=elapsed       1.0e-6
=group_time    0.320s
=case          bosh_SUITE:init_per_group
=logfile       bosh_suite.init_per_group.410208.688.html
=group_props   [{shuffle,repeated},{repeat_until_any_fail,8},{name,essential}]
=started       2016-02-02 10:50:08
=ended         2016-02-02 10:50:08
=result        ok
=elapsed       1.2e-5
=case          bosh_SUITE:put_request
=logfile       bosh_suite.put_request.410208.712.html
=started       2016-02-02 10:50:08
=ended         2016-02-02 10:50:08
=result        ok
=elapsed       4.89e-4
=case          bosh_SUITE:options_request
=logfile       bosh_suite.options_request.410208.737.html
=started       2016-02-02 10:50:08
=ended         2016-02-02 10:50:08
=result        ok
=elapsed       5.23e-4
=case          bosh_SUITE:do_not_accept_0_hold_value
=logfile       bosh_suite.do_not_accept_0_hold_value.410208.762.html
=started       2016-02-02 10:50:08
=ended         2016-02-02 10:50:08
=result        ok
=elapsed       6.52e-4
=case          bosh_SUITE:get_request
=logfile       bosh_suite.get_request.410208.787.html
=started       2016-02-02 10:50:08
=ended         2016-02-02 10:50:08
=result        ok
=elapsed       4.91e-4
=case          bosh_SUITE:create_and_terminate_session
=logfile       bosh_suite.create_and_terminate_session.410208.811.html
=started       2016-02-02 10:50:08
=ended         2016-02-02 10:50:08
=result        ok
=elapsed       0.113242
=case          bosh_SUITE:accept_higher_hold_value
=logfile       bosh_suite.accept_higher_hold_value.410208.948.html
=started       2016-02-02 10:50:08
=ended         2016-02-02 10:50:08
=result        ok
=elapsed       0.011685
=case          bosh_SUITE:post_empty_body
=logfile       bosh_suite.post_empty_body.410208.986.html
=started       2016-02-02 10:50:08
=ended         2016-02-02 10:50:09
=result        ok
=elapsed       6.35e-4
=case          bosh_SUITE:end_per_group
=logfile       bosh_suite.end_per_group.410209.11.html
=group_props   [{shuffle,repeated},{repeat_until_any_fail,8},{name,essential}]
=started       2016-02-02 10:50:09
=ended         2016-02-02 10:50:09
=result        ok
=elapsed       1.0e-6
=group_time    0.323s
=case          bosh_SUITE:init_per_group
=logfile       bosh_suite.init_per_group.410209.36.html
=group_props   [{shuffle,repeated},{repeat_until_any_fail,7},{name,essential}]
=started       2016-02-02 10:50:09
=ended         2016-02-02 10:50:09
=result        ok
=elapsed       1.0e-6
=case          bosh_SUITE:create_and_terminate_session
=logfile       bosh_suite.create_and_terminate_session.410209.60.html
=started       2016-02-02 10:50:09
=ended         2016-02-02 10:50:09
=result        ok
=elapsed       0.11359
=case          bosh_SUITE:put_request
=logfile       bosh_suite.put_request.410209.198.html
=started       2016-02-02 10:50:09
=ended         2016-02-02 10:50:09
=result        ok
=elapsed       6.97e-4
=case          bosh_SUITE:options_request
=logfile       bosh_suite.options_request.410209.222.html
=started       2016-02-02 10:50:09
=ended         2016-02-02 10:50:09
=result        ok
=elapsed       4.83e-4
=case          bosh_SUITE:get_request
=logfile       bosh_suite.get_request.410209.250.html
=started       2016-02-02 10:50:09
=ended         2016-02-02 10:50:09
=result        ok
=elapsed       6.5e-4
=case          bosh_SUITE:post_empty_body
=logfile       bosh_suite.post_empty_body.410209.275.html
=started       2016-02-02 10:50:09
=ended         2016-02-02 10:50:09
=result        ok
=elapsed       5.02e-4
=case          bosh_SUITE:do_not_accept_0_hold_value
=logfile       bosh_suite.do_not_accept_0_hold_value.410209.299.html
=started       2016-02-02 10:50:09
=ended         2016-02-02 10:50:09
=result        ok
=elapsed       5.98e-4
=case          bosh_SUITE:accept_higher_hold_value
=logfile       bosh_suite.accept_higher_hold_value.410209.324.html
=started       2016-02-02 10:50:09
=ended         2016-02-02 10:50:09
=result        ok
=elapsed       0.012298
=case          bosh_SUITE:end_per_group
=logfile       bosh_suite.end_per_group.410209.360.html
=group_props   [{shuffle,repeated},{repeat_until_any_fail,7},{name,essential}]
=started       2016-02-02 10:50:09
=ended         2016-02-02 10:50:09
=result        ok
=elapsed       1.0e-6
=group_time    0.325s
=case          bosh_SUITE:init_per_group
=logfile       bosh_suite.init_per_group.410209.384.html
=group_props   [{shuffle,repeated},{repeat_until_any_fail,6},{name,essential}]
=started       2016-02-02 10:50:09
=ended         2016-02-02 10:50:09
=result        ok
=elapsed       1.0e-6
=case          bosh_SUITE:put_request
=logfile       bosh_suite.put_request.410209.409.html
=started       2016-02-02 10:50:09
=ended         2016-02-02 10:50:09
=result        ok
=elapsed       6.06e-4
=case          bosh_SUITE:post_empty_body
=logfile       bosh_suite.post_empty_body.410209.433.html
=started       2016-02-02 10:50:09
=ended         2016-02-02 10:50:09
=result        ok
=elapsed       5.78e-4
=case          bosh_SUITE:get_request
=logfile       bosh_suite.get_request.410209.457.html
=started       2016-02-02 10:50:09
=ended         2016-02-02 10:50:09
=result        ok
=elapsed       5.98e-4
=case          bosh_SUITE:options_request
=logfile       bosh_suite.options_request.410209.483.html
=started       2016-02-02 10:50:09
=ended         2016-02-02 10:50:09
=result        ok
=elapsed       4.98e-4
=case          bosh_SUITE:create_and_terminate_session
=logfile       bosh_suite.create_and_terminate_session.410209.506.html
=started       2016-02-02 10:50:09
=ended         2016-02-02 10:50:09
=result        ok
=elapsed       0.113645
=case          bosh_SUITE:do_not_accept_0_hold_value
=logfile       bosh_suite.do_not_accept_0_hold_value.410209.645.html
=started       2016-02-02 10:50:09
=ended         2016-02-02 10:50:09
=result        ok
=elapsed       6.46e-4
=case          bosh_SUITE:accept_higher_hold_value
=logfile       bosh_suite.accept_higher_hold_value.410209.669.html
=started       2016-02-02 10:50:09
=ended         2016-02-02 10:50:09
=result        ok
=elapsed       0.013955
=case          bosh_SUITE:end_per_group
=logfile       bosh_suite.end_per_group.410209.707.html
=group_props   [{shuffle,repeated},{repeat_until_any_fail,6},{name,essential}]
=started       2016-02-02 10:50:09
=ended         2016-02-02 10:50:09
=result        ok
=elapsed       1.0e-6
=group_time    0.323s
=case          bosh_SUITE:init_per_group
=logfile       bosh_suite.init_per_group.410209.732.html
=group_props   [{shuffle,repeated},{repeat_until_any_fail,5},{name,essential}]
=started       2016-02-02 10:50:09
=ended         2016-02-02 10:50:09
=result        ok
=elapsed       1.0e-6
=case          bosh_SUITE:put_request
=logfile       bosh_suite.put_request.410209.756.html
=started       2016-02-02 10:50:09
=ended         2016-02-02 10:50:09
=result        ok
=elapsed       6.16e-4
=case          bosh_SUITE:options_request
=logfile       bosh_suite.options_request.410209.781.html
=started       2016-02-02 10:50:09
=ended         2016-02-02 10:50:09
=result        ok
=elapsed       5.67e-4
=case          bosh_SUITE:create_and_terminate_session
=logfile       bosh_suite.create_and_terminate_session.410209.805.html
=started       2016-02-02 10:50:09
=ended         2016-02-02 10:50:09
=result        ok
=elapsed       0.113088
=case          bosh_SUITE:post_empty_body
=logfile       bosh_suite.post_empty_body.410209.943.html
=started       2016-02-02 10:50:09
=ended         2016-02-02 10:50:09
=result        ok
=elapsed       5.28e-4
=case          bosh_SUITE:accept_higher_hold_value
=logfile       bosh_suite.accept_higher_hold_value.410209.967.html
=started       2016-02-02 10:50:09
=ended         2016-02-02 10:50:09
=result        ok
=elapsed       0.012747
=case          bosh_SUITE:do_not_accept_0_hold_value
=logfile       bosh_suite.do_not_accept_0_hold_value.410210.4.html
=started       2016-02-02 10:50:10
=ended         2016-02-02 10:50:10
=result        ok
=elapsed       6.7e-4
=case          bosh_SUITE:get_request
=logfile       bosh_suite.get_request.410210.29.html
=started       2016-02-02 10:50:10
=ended         2016-02-02 10:50:10
=result        ok
=elapsed       8.14e-4
=case          bosh_SUITE:end_per_group
=logfile       bosh_suite.end_per_group.410210.54.html
=group_props   [{shuffle,repeated},{repeat_until_any_fail,5},{name,essential}]
=started       2016-02-02 10:50:10
=ended         2016-02-02 10:50:10
=result        ok
=elapsed       1.0e-6
=group_time    0.323s
=case          bosh_SUITE:init_per_group
=logfile       bosh_suite.init_per_group.410210.79.html
=group_props   [{shuffle,repeated},{repeat_until_any_fail,4},{name,essential}]
=started       2016-02-02 10:50:10
=ended         2016-02-02 10:50:10
=result        ok
=elapsed       1.0e-6
=case          bosh_SUITE:options_request
=logfile       bosh_suite.options_request.410210.102.html
=started       2016-02-02 10:50:10
=ended         2016-02-02 10:50:10
=result        ok
=elapsed       5.07e-4
=case          bosh_SUITE:create_and_terminate_session
=logfile       bosh_suite.create_and_terminate_session.410210.127.html
=started       2016-02-02 10:50:10
=ended         2016-02-02 10:50:10
=result        ok
=elapsed       0.116772
=case          bosh_SUITE:post_empty_body
=logfile       bosh_suite.post_empty_body.410210.270.html
=started       2016-02-02 10:50:10
=ended         2016-02-02 10:50:10
=result        ok
=elapsed       6.11e-4
=case          bosh_SUITE:put_request
=logfile       bosh_suite.put_request.410210.295.html
=started       2016-02-02 10:50:10
=ended         2016-02-02 10:50:10
=result        ok
=elapsed       6.69e-4
=case          bosh_SUITE:accept_higher_hold_value
=logfile       bosh_suite.accept_higher_hold_value.410210.320.html
=started       2016-02-02 10:50:10
=ended         2016-02-02 10:50:10
=result        ok
=elapsed       0.012135
=case          bosh_SUITE:get_request
=logfile       bosh_suite.get_request.410210.356.html
=started       2016-02-02 10:50:10
=ended         2016-02-02 10:50:10
=result        ok
=elapsed       5.25e-4
=case          bosh_SUITE:do_not_accept_0_hold_value
=logfile       bosh_suite.do_not_accept_0_hold_value.410210.381.html
=started       2016-02-02 10:50:10
=ended         2016-02-02 10:50:10
=result        ok
=elapsed       6.91e-4
=case          bosh_SUITE:end_per_group
=logfile       bosh_suite.end_per_group.410210.406.html
=group_props   [{shuffle,repeated},{repeat_until_any_fail,4},{name,essential}]
=started       2016-02-02 10:50:10
=ended         2016-02-02 10:50:10
=result        ok
=elapsed       1.0e-6
=group_time    0.328s
=case          bosh_SUITE:init_per_group
=logfile       bosh_suite.init_per_group.410210.434.html
=group_props   [{shuffle,repeated},{repeat_until_any_fail,3},{name,essential}]
=started       2016-02-02 10:50:10
=ended         2016-02-02 10:50:10
=result        ok
=elapsed       1.0e-6
=case          bosh_SUITE:get_request
=logfile       bosh_suite.get_request.410210.458.html
=started       2016-02-02 10:50:10
=ended         2016-02-02 10:50:10
=result        ok
=elapsed       4.99e-4
=case          bosh_SUITE:options_request
=logfile       bosh_suite.options_request.410210.483.html
=started       2016-02-02 10:50:10
=ended         2016-02-02 10:50:10
=result        ok
=elapsed       4.86e-4
=case          bosh_SUITE:post_empty_body
=logfile       bosh_suite.post_empty_body.410210.508.html
=started       2016-02-02 10:50:10
=ended         2016-02-02 10:50:10
=result        ok
=elapsed       5.86e-4
=case          bosh_SUITE:accept_higher_hold_value
=logfile       bosh_suite.accept_higher_hold_value.410210.533.html
=started       2016-02-02 10:50:10
=ended         2016-02-02 10:50:10
=result        ok
=elapsed       0.012075
=case          bosh_SUITE:put_request
=logfile       bosh_suite.put_request.410210.569.html
=started       2016-02-02 10:50:10
=ended         2016-02-02 10:50:10
=result        ok
=elapsed       6.46e-4
=case          bosh_SUITE:create_and_terminate_session
=logfile       bosh_suite.create_and_terminate_session.410210.593.html
=started       2016-02-02 10:50:10
=ended         2016-02-02 10:50:10
=result        ok
=elapsed       0.118565
=case          bosh_SUITE:do_not_accept_0_hold_value
=logfile       bosh_suite.do_not_accept_0_hold_value.410210.736.html
=started       2016-02-02 10:50:10
=ended         2016-02-02 10:50:10
=result        ok
=elapsed       6.08e-4
=case          bosh_SUITE:end_per_group
=logfile       bosh_suite.end_per_group.410210.762.html
=group_props   [{shuffle,repeated},{repeat_until_any_fail,3},{name,essential}]
=started       2016-02-02 10:50:10
=ended         2016-02-02 10:50:10
=result        ok
=elapsed       1.0e-6
=group_time    0.327s
=case          bosh_SUITE:init_per_group
=logfile       bosh_suite.init_per_group.410210.786.html
=group_props   [{shuffle,repeated},{repeat_until_any_fail,2},{name,essential}]
=started       2016-02-02 10:50:10
=ended         2016-02-02 10:50:10
=result        ok
=elapsed       1.0e-6
=case          bosh_SUITE:create_and_terminate_session
=logfile       bosh_suite.create_and_terminate_session.410210.811.html
=started       2016-02-02 10:50:10
=ended         2016-02-02 10:50:10
=result        ok
=elapsed       0.113033
=case          bosh_SUITE:post_empty_body
=logfile       bosh_suite.post_empty_body.410210.947.html
=started       2016-02-02 10:50:10
=ended         2016-02-02 10:50:10
=result        ok
=elapsed       6.86e-4
=case          bosh_SUITE:options_request
=logfile       bosh_suite.options_request.410210.972.html
=started       2016-02-02 10:50:10
=ended         2016-02-02 10:50:10
=result        ok
=elapsed       6.59e-4
=case          bosh_SUITE:accept_higher_hold_value
=logfile       bosh_suite.accept_higher_hold_value.410210.997.html
=started       2016-02-02 10:50:10
=ended         2016-02-02 10:50:11
=result        ok
=elapsed       0.012172
=case          bosh_SUITE:get_request
=logfile       bosh_suite.get_request.410211.33.html
=started       2016-02-02 10:50:11
=ended         2016-02-02 10:50:11
=result        ok
=elapsed       5.18e-4
=case          bosh_SUITE:put_request
=logfile       bosh_suite.put_request.410211.57.html
=started       2016-02-02 10:50:11
=ended         2016-02-02 10:50:11
=result        ok
=elapsed       4.97e-4
=case          bosh_SUITE:do_not_accept_0_hold_value
=logfile       bosh_suite.do_not_accept_0_hold_value.410211.82.html
=started       2016-02-02 10:50:11
=ended         2016-02-02 10:50:11
=result        ok
=elapsed       6.21e-4
=case          bosh_SUITE:end_per_group
=logfile       bosh_suite.end_per_group.410211.107.html
=group_props   [{shuffle,repeated},{repeat_until_any_fail,2},{name,essential}]
=started       2016-02-02 10:50:11
=ended         2016-02-02 10:50:11
=result        ok
=elapsed       1.0e-6
=group_time    0.322s
=case          bosh_SUITE:init_per_group
=logfile       bosh_suite.init_per_group.410211.132.html
=group_props   [{shuffle,repeated},{name,essential}]
=started       2016-02-02 10:50:11
=ended         2016-02-02 10:50:11
=result        ok
=elapsed       1.0e-6
=case          bosh_SUITE:accept_higher_hold_value
=logfile       bosh_suite.accept_higher_hold_value.410211.155.html
=started       2016-02-02 10:50:11
=ended         2016-02-02 10:50:11
=result        ok
=elapsed       0.015913
=case          bosh_SUITE:put_request
=logfile       bosh_suite.put_request.410211.195.html
=started       2016-02-02 10:50:11
=ended         2016-02-02 10:50:11
=result        ok
=elapsed       5.26e-4
=case          bosh_SUITE:do_not_accept_0_hold_value
=logfile       bosh_suite.do_not_accept_0_hold_value.410211.220.html
=started       2016-02-02 10:50:11
=ended         2016-02-02 10:50:11
=result        ok
=elapsed       5.56e-4
=case          bosh_SUITE:options_request
=logfile       bosh_suite.options_request.410211.246.html
=started       2016-02-02 10:50:11
=ended         2016-02-02 10:50:11
=result        ok
=elapsed       6.64e-4
=case          bosh_SUITE:post_empty_body
=logfile       bosh_suite.post_empty_body.410211.270.html
=started       2016-02-02 10:50:11
=ended         2016-02-02 10:50:11
=result        ok
=elapsed       4.69e-4
=case          bosh_SUITE:create_and_terminate_session
=logfile       bosh_suite.create_and_terminate_session.410211.298.html
=started       2016-02-02 10:50:11
=ended         2016-02-02 10:50:11
=result        ok
=elapsed       0.113142
=case          bosh_SUITE:get_request
=logfile       bosh_suite.get_request.410211.438.html
=started       2016-02-02 10:50:11
=ended         2016-02-02 10:50:11
=result        ok
=elapsed       6.02e-4
=case          bosh_SUITE:end_per_group
=logfile       bosh_suite.end_per_group.410211.462.html
=group_props   [{shuffle,repeated},{name,essential}]
=started       2016-02-02 10:50:11
=ended         2016-02-02 10:50:11
=result        ok
=elapsed       1.1e-5
=group_time    0.331s
=case          bosh_SUITE:init_per_group
=logfile       bosh_suite.init_per_group.410211.487.html
=group_props   [{name,chat},shuffle,{repeat_until_any_fail,10}]
=started       2016-02-02 10:50:11
=ended         2016-02-02 10:50:11
=result        ok
=elapsed       0.012566
=case          bosh_SUITE:cdata_escape_chat
=logfile       bosh_suite.cdata_escape_chat.html
=started       2016-02-02 10:50:11
=ended         2016-02-02 10:50:11
=result        ok
=elapsed       0.274302
=case          bosh_SUITE:namespace
=logfile       bosh_suite.namespace.html
=started       2016-02-02 10:50:11
=ended         2016-02-02 10:50:12
=result        ok
=elapsed       0.287706
=case          bosh_SUITE:interleave_requests
=logfile       bosh_suite.interleave_requests.html
=started       2016-02-02 10:50:12
=ended         2016-02-02 10:50:12
=result        ok
=elapsed       0.238441
=case          bosh_SUITE:stream_error
=logfile       bosh_suite.stream_error.html
=started       2016-02-02 10:50:12
=ended         2016-02-02 10:50:12
=result        ok
=elapsed       0.133636
=case          bosh_SUITE:multiple_stanzas
=logfile       bosh_suite.multiple_stanzas.html
=started       2016-02-02 10:50:12
=ended         2016-02-02 10:50:13
=result        ok
=elapsed       0.708146
=case          bosh_SUITE:cant_send_invalid_rid
=logfile       bosh_suite.cant_send_invalid_rid.html
=started       2016-02-02 10:50:13
=ended         2016-02-02 10:50:13
=result        ok
=elapsed       0.032886
=case          bosh_SUITE:escape_attr_chat
=logfile       bosh_suite.escape_attr_chat.html
=started       2016-02-02 10:50:13
=ended         2016-02-02 10:50:13
=result        ok
=elapsed       0.248184
=case          bosh_SUITE:simple_chat
=logfile       bosh_suite.simple_chat.html
=started       2016-02-02 10:50:13
=ended         2016-02-02 10:50:13
=result        ok
=elapsed       0.252633
=case          bosh_SUITE:end_per_group
=logfile       bosh_suite.end_per_group.410213.903.html
=group_props   [{name,chat},shuffle,{repeat_until_any_fail,10}]
=started       2016-02-02 10:50:13
=ended         2016-02-02 10:50:13
=result        ok
=elapsed       0.050409
=group_time    2.416s
=case          bosh_SUITE:init_per_group
=logfile       bosh_suite.init_per_group.410213.983.html
=group_props   [{shuffle,repeated},{repeat_until_any_fail,9},{name,chat}]
=started       2016-02-02 10:50:13
=ended         2016-02-02 10:50:14
=result        ok
=elapsed       0.009523
=case          bosh_SUITE:simple_chat
=logfile       bosh_suite.simple_chat.410214.17.html
=started       2016-02-02 10:50:14
=ended         2016-02-02 10:50:14
=result        ok
=elapsed       0.251077
=case          bosh_SUITE:namespace
=logfile       bosh_suite.namespace.410214.294.html
=started       2016-02-02 10:50:14
=ended         2016-02-02 10:50:14
=result        ok
=elapsed       0.288029
=case          bosh_SUITE:interleave_requests
=logfile       bosh_suite.interleave_requests.410214.606.html
=started       2016-02-02 10:50:14
=ended         2016-02-02 10:50:14
=result        ok
=elapsed       0.244369
=case          bosh_SUITE:escape_attr_chat
=logfile       bosh_suite.escape_attr_chat.410214.875.html
=started       2016-02-02 10:50:14
=ended         2016-02-02 10:50:15
=result        ok
=elapsed       0.250612
=case          bosh_SUITE:multiple_stanzas
=logfile       bosh_suite.multiple_stanzas.410215.158.html
=started       2016-02-02 10:50:15
=ended         2016-02-02 10:50:15
=result        ok
=elapsed       0.713757
=case          bosh_SUITE:cant_send_invalid_rid
=logfile       bosh_suite.cant_send_invalid_rid.410215.902.html
=started       2016-02-02 10:50:15
=ended         2016-02-02 10:50:15
=result        ok
=elapsed       0.035175
=case          bosh_SUITE:stream_error
=logfile       bosh_suite.stream_error.410215.962.html
=started       2016-02-02 10:50:15
=ended         2016-02-02 10:50:16
=result        ok
=elapsed       0.137732
=case          bosh_SUITE:cdata_escape_chat
=logfile       bosh_suite.cdata_escape_chat.410216.125.html
=started       2016-02-02 10:50:16
=ended         2016-02-02 10:50:16
=result        ok
=elapsed       0.251104
=case          bosh_SUITE:end_per_group
=logfile       bosh_suite.end_per_group.410216.401.html
=group_props   [{shuffle,repeated},{repeat_until_any_fail,9},{name,chat}]
=started       2016-02-02 10:50:16
=ended         2016-02-02 10:50:16
=result        ok
=elapsed       0.047192
=group_time    2.418s
=case          bosh_SUITE:init_per_group
=logfile       bosh_suite.init_per_group.410216.479.html
=group_props   [{shuffle,repeated},{repeat_until_any_fail,8},{name,chat}]
=started       2016-02-02 10:50:16
=ended         2016-02-02 10:50:16
=result        ok
=elapsed       0.005964
=case          bosh_SUITE:multiple_stanzas
=logfile       bosh_suite.multiple_stanzas.410216.509.html
=started       2016-02-02 10:50:16
=ended         2016-02-02 10:50:17
=result        ok
=elapsed       0.711847
=case          bosh_SUITE:cant_send_invalid_rid
=logfile       bosh_suite.cant_send_invalid_rid.410217.245.html
=started       2016-02-02 10:50:17
=ended         2016-02-02 10:50:17
=result        ok
=elapsed       0.036184
=case          bosh_SUITE:namespace
=logfile       bosh_suite.namespace.410217.306.html
=started       2016-02-02 10:50:17
=ended         2016-02-02 10:50:17
=result        ok
=elapsed       0.283911
=case          bosh_SUITE:escape_attr_chat
=logfile       bosh_suite.escape_attr_chat.410217.614.html
=started       2016-02-02 10:50:17
=ended         2016-02-02 10:50:17
=result        ok
=elapsed       0.247983
=case          bosh_SUITE:interleave_requests
=logfile       bosh_suite.interleave_requests.410217.894.html
=started       2016-02-02 10:50:17
=ended         2016-02-02 10:50:18
=result        ok
=elapsed       0.240703
=case          bosh_SUITE:cdata_escape_chat
=logfile       bosh_suite.cdata_escape_chat.410218.159.html
=started       2016-02-02 10:50:18
=ended         2016-02-02 10:50:18
=result        ok
=elapsed       0.252184
=case          bosh_SUITE:simple_chat
=logfile       bosh_suite.simple_chat.410218.436.html
=started       2016-02-02 10:50:18
=ended         2016-02-02 10:50:18
=result        ok
=elapsed       0.250055
=case          bosh_SUITE:stream_error
=logfile       bosh_suite.stream_error.410218.711.html
=started       2016-02-02 10:50:18
=ended         2016-02-02 10:50:18
=result        ok
=elapsed       0.132472
=case          bosh_SUITE:end_per_group
=logfile       bosh_suite.end_per_group.410218.868.html
=group_props   [{shuffle,repeated},{repeat_until_any_fail,8},{name,chat}]
=started       2016-02-02 10:50:18
=ended         2016-02-02 10:50:18
=result        ok
=elapsed       0.046208
=group_time    2.389s
=case          bosh_SUITE:init_per_group
=logfile       bosh_suite.init_per_group.410218.938.html
=group_props   [{shuffle,repeated},{repeat_until_any_fail,7},{name,chat}]
=started       2016-02-02 10:50:18
=ended         2016-02-02 10:50:18
=result        ok
=elapsed       0.011829
=case          bosh_SUITE:cant_send_invalid_rid
=logfile       bosh_suite.cant_send_invalid_rid.410218.975.html
=started       2016-02-02 10:50:18
=ended         2016-02-02 10:50:19
=result        ok
=elapsed       0.038718
=case          bosh_SUITE:cdata_escape_chat
=logfile       bosh_suite.cdata_escape_chat.410219.47.html
=started       2016-02-02 10:50:19
=ended         2016-02-02 10:50:19
=result        ok
=elapsed       0.245855
=case          bosh_SUITE:interleave_requests
=logfile       bosh_suite.interleave_requests.410219.317.html
=started       2016-02-02 10:50:19
=ended         2016-02-02 10:50:19
=result        ok
=elapsed       0.243461
=case          bosh_SUITE:stream_error
=logfile       bosh_suite.stream_error.410219.585.html
=started       2016-02-02 10:50:19
=ended         2016-02-02 10:50:19
=result        ok
=elapsed       0.134585
=case          bosh_SUITE:escape_attr_chat
=logfile       bosh_suite.escape_attr_chat.410219.746.html
=started       2016-02-02 10:50:19
=ended         2016-02-02 10:50:20
=result        ok
=elapsed       0.251113
=case          bosh_SUITE:namespace
=logfile       bosh_suite.namespace.410220.21.html
=started       2016-02-02 10:50:20
=ended         2016-02-02 10:50:20
=result        ok
=elapsed       0.288022
=case          bosh_SUITE:multiple_stanzas
=logfile       bosh_suite.multiple_stanzas.410220.334.html
=started       2016-02-02 10:50:20
=ended         2016-02-02 10:50:21
=result        ok
=elapsed       0.710294
=case          bosh_SUITE:simple_chat
=logfile       bosh_suite.simple_chat.410221.68.html
=started       2016-02-02 10:50:21
=ended         2016-02-02 10:50:21
=result        ok
=elapsed       0.244455
=case          bosh_SUITE:end_per_group
=logfile       bosh_suite.end_per_group.410221.339.html
=group_props   [{shuffle,repeated},{repeat_until_any_fail,7},{name,chat}]
=started       2016-02-02 10:50:21
=ended         2016-02-02 10:50:21
=result        ok
=elapsed       0.049792
=group_time    2.400s
=case          bosh_SUITE:init_per_group
=logfile       bosh_suite.init_per_group.410221.413.html
