=== Suite started at 2016-01-26 19:08:20
=== Starting test, 100 test cases
=cases         100
=ended         2016-01-26 19:08:53
=result        ok
=elapsed       2.874286
=case          muc_SUITE:admin_invalid_affiliation
=logfile       muc_suite.admin_invalid_affiliation.html
=started       2016-01-26 19:08:53
=ended         2016-01-26 19:08:54
=result        ok
=elapsed       0.914398
=case          muc_SUITE:admin_invalid_jid
=logfile       muc_suite.admin_invalid_jid.html
=started       2016-01-26 19:08:54
=ended         2016-01-26 19:08:55
=result        ok
=elapsed       0.91454
=case          muc_SUITE:admin_ban_higher_user
=logfile       muc_suite.admin_ban_higher_user.html
=started       2016-01-26 19:08:55
=ended         2016-01-26 19:08:56
=result        ok
=elapsed       0.917478
=case          muc_SUITE:admin_membership
=logfile       muc_suite.admin_membership.html
=started       2016-01-26 19:08:56
=ended         2016-01-26 19:08:58
=result        ok
=elapsed       1.386356
=case          muc_SUITE:admin_membership_with_reason
=logfile       muc_suite.admin_membership_with_reason.html
=started       2016-01-26 19:08:58
=ended         2016-01-26 19:08:59
=result        ok
=elapsed       1.372803
=case          muc_SUITE:admin_member_list
=logfile       muc_suite.admin_member_list.html
=started       2016-01-26 19:08:59
=ended         2016-01-26 19:09:01
=result        ok
=elapsed       1.664629
=case          muc_SUITE:admin_member_list_allowed
=logfile       muc_suite.admin_member_list_allowed.html
=started       2016-01-26 19:09:01
=ended         2016-01-26 19:09:07
=result        ok
=elapsed       6.171918
=case          muc_SUITE:admin_moderator
=logfile       muc_suite.admin_moderator.html
=started       2016-01-26 19:09:07
=ended         2016-01-26 19:09:11
=result        ok
=elapsed       3.883306
=case          muc_SUITE:admin_moderator_with_reason
=logfile       muc_suite.admin_moderator_with_reason.html
=started       2016-01-26 19:09:11
=ended         2016-01-26 19:09:13
=result        ok
=elapsed       2.377181
=case          muc_SUITE:admin_moderator_revoke_owner
=logfile       muc_suite.admin_moderator_revoke_owner.html
=started       2016-01-26 19:09:13
=ended         2016-01-26 19:09:14
=result        ok
=elapsed       0.509619
=case          muc_SUITE:admin_moderator_list
=logfile       muc_suite.admin_moderator_list.html
=started       2016-01-26 19:09:14
=ended         2016-01-26 19:09:16
=result        ok
=elapsed       2.670699
=case          muc_SUITE:admin_invalid_role
=logfile       muc_suite.admin_invalid_role.html
=started       2016-01-26 19:09:16
=ended         2016-01-26 19:09:17
=result        ok
=elapsed       0.91645
=case          muc_SUITE:admin_invalid_nick
=logfile       muc_suite.admin_invalid_nick.html
=started       2016-01-26 19:09:17
=ended         2016-01-26 19:09:18
=result        ok
=elapsed       0.91729
=case          muc_SUITE:end_per_group
=logfile       muc_suite.end_per_group.835358.877.html
=group_props   [{name,admin}]
=started       2016-01-26 19:09:18
=ended         2016-01-26 19:09:20
=result        ok
=elapsed       1.382518
=group_time    32.989s
=case          muc_SUITE:init_per_group
=logfile       muc_suite.init_per_group.835360.284.html
=group_props   [{name,admin_membersonly}]
=started       2016-01-26 19:09:20
=ended         2016-01-26 19:09:21
=result        ok
=elapsed       0.759091
=case          muc_SUITE:admin_mo_revoke
=logfile       muc_suite.admin_mo_revoke.html
=started       2016-01-26 19:09:21
=ended         2016-01-26 19:09:22
=result        ok
=elapsed       1.38209
=case          muc_SUITE:admin_mo_invite
=logfile       muc_suite.admin_mo_invite.html
=started       2016-01-26 19:09:22
=ended         2016-01-26 19:09:23
=result        ok
=elapsed       0.915077
=case          muc_SUITE:admin_mo_invite_with_reason
=logfile       muc_suite.admin_mo_invite_with_reason.html
=started       2016-01-26 19:09:23
=ended         2016-01-26 19:09:24
=result        ok
=elapsed       0.914709
=case          muc_SUITE:admin_mo_invite_mere
=logfile       muc_suite.admin_mo_invite_mere.html
=started       2016-01-26 19:09:24
=ended         2016-01-26 19:09:25
=result        ok
=elapsed       1.371989
=case          muc_SUITE:end_per_group
=logfile       muc_suite.end_per_group.835365.752.html
=group_props   [{name,admin_membersonly}]
=started       2016-01-26 19:09:25
=ended         2016-01-26 19:09:27
=result        ok
=elapsed       1.3801
=group_time    5.468s
=case          muc_SUITE:init_per_group
=logfile       muc_suite.init_per_group.835367.157.html
=group_props   [{name,occupant}]
=started       2016-01-26 19:09:27
=ended         2016-01-26 19:09:27
=result        ok
=elapsed       0.750353
=case          muc_SUITE:groupchat_user_enter
=logfile       muc_suite.groupchat_user_enter.html
=started       2016-01-26 19:09:27
=ended         2016-01-26 19:09:28
=result        ok
=elapsed       0.920849
=case          muc_SUITE:groupchat_user_enter_no_nickname
=logfile       muc_suite.groupchat_user_enter_no_nickname.html
=started       2016-01-26 19:09:28
=ended         2016-01-26 19:09:29
=result        ok
=elapsed       0.917466
=case          muc_SUITE:muc_user_enter
=logfile       muc_suite.muc_user_enter.html
=started       2016-01-26 19:09:29
=ended         2016-01-26 19:09:31
=result        ok
=elapsed       1.377123
=case          muc_SUITE:enter_non_anonymous_room
=logfile       muc_suite.enter_non_anonymous_room.html
=started       2016-01-26 19:09:31
=ended         2016-01-26 19:09:32
=result        ok
=elapsed       0.915826
=case          muc_SUITE:deny_access_to_password_protected_room
=logfile       muc_suite.deny_access_to_password_protected_room.html
=started       2016-01-26 19:09:32
=ended         2016-01-26 19:09:33
=result        ok
=elapsed       0.916949
=case          muc_SUITE:enter_password_protected_room
=logfile       muc_suite.enter_password_protected_room.html
=started       2016-01-26 19:09:33
=ended         2016-01-26 19:09:34
=result        ok
=elapsed       0.916355
=case          muc_SUITE:deny_accesss_to_memebers_only_room
=logfile       muc_suite.deny_accesss_to_memebers_only_room.html
=started       2016-01-26 19:09:34
=ended         2016-01-26 19:09:34
=result        ok
=elapsed       0.914063
=case          muc_SUITE:deny_entry_to_a_banned_user
=logfile       muc_suite.deny_entry_to_a_banned_user.html
=started       2016-01-26 19:09:35
=ended         2016-01-26 19:09:35
=result        ok
=elapsed       0.91527
=case          muc_SUITE:deny_entry_nick_conflict
=logfile       muc_suite.deny_entry_nick_conflict.html
=started       2016-01-26 19:09:35
=ended         2016-01-26 19:09:37
=result        ok
=elapsed       1.372098
=case          muc_SUITE:multi_sessions_enter
=logfile       muc_suite.multi_sessions_enter.html
=started       2016-01-26 19:09:37
=ended         2016-01-26 19:09:38
=result        ok
=elapsed       1.373213
=case          muc_SUITE:multi_sessions_messages
=logfile       muc_suite.multi_sessions_messages.html
=started       2016-01-26 19:09:38
=ended         2016-01-26 19:09:40
=result        ok
=elapsed       1.419532
=case          muc_SUITE:multi_sessions_exit_session
=logfile       muc_suite.multi_sessions_exit_session.html
=started       2016-01-26 19:09:40
=ended         2016-01-26 19:09:41
=result        ok
=elapsed       1.421873
=case          muc_SUITE:multi_sessions_exit
=logfile       muc_suite.multi_sessions_exit.html
=started       2016-01-26 19:09:41
=ended         2016-01-26 19:09:43
=result        ok
=elapsed       1.377753
=case          muc_SUITE:deny_entry_with_multiple_sessions_disallowed
=logfile       muc_suite.deny_entry_with_multiple_sessions_disallowed.html
=started       2016-01-26 19:09:43
=ended         2016-01-26 19:09:44
=result        ok
=elapsed       1.37567
=case          muc_SUITE:enter_room_with_logging
=logfile       muc_suite.enter_room_with_logging.html
=started       2016-01-26 19:09:44
=ended         2016-01-26 19:09:45
=result        ok
=elapsed       0.916841
=case          muc_SUITE:deny_entry_user_limit_reached
=logfile       muc_suite.deny_entry_user_limit_reached.html
=started       2016-01-26 19:09:45
=ended         2016-01-26 19:09:46
=result        ok
=elapsed       0.921048
=case          muc_SUITE:send_history
=logfile       muc_suite.send_history.html
=started       2016-01-26 19:09:46
=ended         2016-01-26 19:09:47
=result        ok
=elapsed       1.381617
=case          muc_SUITE:history_since
=logfile       muc_suite.history_since.html
=started       2016-01-26 19:09:47
=ended         2016-01-26 19:09:49
=result        ok
=elapsed       1.375076
=case          muc_SUITE:subject
=logfile       muc_suite.subject.html
=started       2016-01-26 19:09:49
=ended         2016-01-26 19:09:50
=result        ok
=elapsed       0.921676
=case          muc_SUITE:no_subject
=logfile       muc_suite.no_subject.html
=started       2016-01-26 19:09:50
=ended         2016-01-26 19:09:51
=result        ok
=elapsed       0.914413
=case          muc_SUITE:send_to_all
=logfile       muc_suite.send_to_all.html
=started       2016-01-26 19:09:51
=ended         2016-01-26 19:09:52
=result        ok
=elapsed       1.427691
=case          muc_SUITE:send_and_receive_private_message
=logfile       muc_suite.send_and_receive_private_message.html
=started       2016-01-26 19:09:52
=ended         2016-01-26 19:09:53
=result        ok
=elapsed       1.375001
=case          muc_SUITE:send_private_groupchat
=logfile       muc_suite.send_private_groupchat.html
=started       2016-01-26 19:09:53
=ended         2016-01-26 19:09:55
=result        ok
=elapsed       1.430119
=case          muc_SUITE:change_nickname
=logfile       muc_suite.change_nickname.html
=started       2016-01-26 19:09:55
=ended         2016-01-26 19:09:56
=result        ok
=elapsed       1.37352
=case          muc_SUITE:deny_nickname_change_conflict
=logfile       muc_suite.deny_nickname_change_conflict.html
=started       2016-01-26 19:09:56
=ended         2016-01-26 19:09:58
=result        ok
=elapsed       1.372352
=case          muc_SUITE:change_availability_status
=logfile       muc_suite.change_availability_status.html
=started       2016-01-26 19:09:58
=ended         2016-01-26 19:09:59
=result        ok
=elapsed       0.966583
=case          muc_SUITE:mediated_invite
=logfile       muc_suite.mediated_invite.html
=started       2016-01-26 19:09:59
=ended         2016-01-26 19:10:00
=result        ok
=elapsed       1.45051
=case          muc_SUITE:one2one_chat_to_muc
=logfile       muc_suite.one2one_chat_to_muc.html
=started       2016-01-26 19:10:00
=ended         2016-01-26 19:10:03
=result        ok
=elapsed       2.939833
=case          muc_SUITE:exit_room
=logfile       muc_suite.exit_room.html
=started       2016-01-26 19:10:03
=ended         2016-01-26 19:10:05
=result        ok
=elapsed       1.379593
=case          muc_SUITE:exit_room_with_status
=logfile       muc_suite.exit_room_with_status.html
=started       2016-01-26 19:10:05
=ended         2016-01-26 19:10:06
=result        ok
=elapsed       1.381951
=case          muc_SUITE:end_per_group
=logfile       muc_suite.end_per_group.835406.460.html
=group_props   [{name,occupant}]
=started       2016-01-26 19:10:06
=ended         2016-01-26 19:10:07
=result        ok
=elapsed       1.386191
=group_time    39.303s
=case          muc_SUITE:init_per_group
=logfile       muc_suite.init_per_group.835407.873.html
=group_props   [{name,owner}]
=started       2016-01-26 19:10:07
=ended         2016-01-26 19:10:08
=result        ok
=elapsed       0.752938
=case          muc_SUITE:room_creation_not_allowed
=logfile       muc_suite.room_creation_not_allowed.html
=started       2016-01-26 19:10:08
=ended         2016-01-26 19:10:09
=result        ok
=elapsed       0.463528
=case          muc_SUITE:cant_enter_locked_room
=logfile       muc_suite.cant_enter_locked_room.html
=started       2016-01-26 19:10:09
=ended         2016-01-26 19:10:11
=result        ok
=elapsed       2.416646
=case          muc_SUITE:create_instant_room
=logfile       muc_suite.create_instant_room.html
=started       2016-01-26 19:10:11
=ended         2016-01-26 19:10:14
=result        ok
=elapsed       2.418327
=case          muc_SUITE:destroy_locked_room
=logfile       muc_suite.destroy_locked_room.html
=started       2016-01-26 19:10:14
=ended         2016-01-26 19:10:17
=result        ok
=elapsed       3.462735
=case          muc_SUITE:create_reserved_room
=logfile       muc_suite.create_reserved_room.html
=started       2016-01-26 19:10:17
=ended         2016-01-26 19:10:19
=result        ok
=elapsed       1.963086
=case          muc_SUITE:reserved_room_cancel
=logfile       muc_suite.reserved_room_cancel.html
=started       2016-01-26 19:10:19
=ended         2016-01-26 19:10:21
=result        ok
=elapsed       2.03147
=case          muc_SUITE:reserved_room_unacceptable
=logfile       muc_suite.reserved_room_unacceptable.html
=started       2016-01-26 19:10:21
=ended         2016-01-26 19:10:23
=result        ok
=elapsed       1.96376
=case          muc_SUITE:reserved_room_configuration
=logfile       muc_suite.reserved_room_configuration.html
=started       2016-01-26 19:10:23
=ended         2016-01-26 19:10:26
=result        ok
=elapsed       2.46643
=case          muc_SUITE:owner_grant_revoke
=logfile       muc_suite.owner_grant_revoke.html
=started       2016-01-26 19:10:26
=ended         2016-01-26 19:10:28
=result        ok
=elapsed       2.376932
=case          muc_SUITE:owner_grant_revoke_with_reason
=logfile       muc_suite.owner_grant_revoke_with_reason.html
=started       2016-01-26 19:10:28
=ended         2016-01-26 19:10:30
=result        ok
=elapsed       2.378489
=case          muc_SUITE:owner_list
=logfile       muc_suite.owner_list.html
=started       2016-01-26 19:10:30
=ended         2016-01-26 19:10:33
=result        ok
=elapsed       2.38583
=case          muc_SUITE:owner_unauthorized
=logfile       muc_suite.owner_unauthorized.html
=started       2016-01-26 19:10:33
=ended         2016-01-26 19:10:34
=result        ok
=elapsed       0.964076
=case          muc_SUITE:admin_grant_revoke
=logfile       muc_suite.admin_grant_revoke.html
=started       2016-01-26 19:10:34
=ended         2016-01-26 19:10:36
=result        ok
=elapsed       2.385207
=case          muc_SUITE:admin_grant_revoke_with_reason
=logfile       muc_suite.admin_grant_revoke_with_reason.html
=started       2016-01-26 19:10:36
=ended         2016-01-26 19:10:39
=result        ok
=elapsed       2.375927
=case          muc_SUITE:admin_list
=logfile       muc_suite.admin_list.html
=started       2016-01-26 19:10:39
=ended         2016-01-26 19:10:41
=result        ok
=elapsed       2.37771
=case          muc_SUITE:admin_unauthorized
=logfile       muc_suite.admin_unauthorized.html
=started       2016-01-26 19:10:41
=ended         2016-01-26 19:10:42
=result        ok
=elapsed       0.964865
=case          muc_SUITE:destroy
=logfile       muc_suite.destroy.html
=started       2016-01-26 19:10:42
=ended         2016-01-26 19:10:43
=result        ok
=elapsed       1.011636
=case          muc_SUITE:destroy_unauthorized
=logfile       muc_suite.destroy_unauthorized.html
=started       2016-01-26 19:10:43
=ended         2016-01-26 19:10:44
=result        ok
=elapsed       0.915224
=case          muc_SUITE:config_denial
=logfile       muc_suite.config_denial.html
=started       2016-01-26 19:10:44
=ended         2016-01-26 19:10:45
=result        ok
=elapsed       0.917775
=case          muc_SUITE:config_cancel
=logfile       muc_suite.config_cancel.html
=started       2016-01-26 19:10:45
=ended         2016-01-26 19:10:45
=result        ok
=elapsed       0.531636
=case          muc_SUITE:configure
=logfile       muc_suite.configure.html
=started       2016-01-26 19:10:45
=ended         2016-01-26 19:10:47
=result        ok
=elapsed       1.059892
=case          muc_SUITE:configure_logging
=logfile       muc_suite.configure_logging.html
=started       2016-01-26 19:10:47
=ended         2016-01-26 19:10:48
=result        ok
=elapsed       1.730894
=case          muc_SUITE:configure_anonymous
=logfile       muc_suite.configure_anonymous.html
=started       2016-01-26 19:10:48
=ended         2016-01-26 19:10:50
=result        ok
=elapsed       1.277438
=case          muc_SUITE:end_per_group
=logfile       muc_suite.end_per_group.835450.144.html
=group_props   [{name,owner}]
=started       2016-01-26 19:10:50
=ended         2016-01-26 19:10:51
=result        ok
=elapsed       1.379979
=group_time    42.271s
=case          muc_SUITE:init_per_group
=logfile       muc_suite.init_per_group.835451.549.html
=group_props   [{name,room_management}]
=started       2016-01-26 19:10:51
=ended         2016-01-26 19:10:52
=result        ok
=elapsed       0.750337
=case          muc_SUITE:create_and_destroy_room
=logfile       muc_suite.create_and_destroy_room.html
=started       2016-01-26 19:10:52
=ended         2016-01-26 19:10:55
=result        ok
=elapsed       3.462904
=case          muc_SUITE:create_and_destroy_room_multiple_x_elements
=logfile       muc_suite.create_and_destroy_room_multiple_x_elements.html
=started       2016-01-26 19:10:55
=ended         2016-01-26 19:10:59
=result        ok
=elapsed       3.461756
=case          muc_SUITE:end_per_group
=logfile       muc_suite.end_per_group.835459.311.html
=group_props   [{name,room_management}]
=started       2016-01-26 19:10:59
=ended         2016-01-26 19:11:00
=result        ok
=elapsed       1.383308
=group_time    7.763s
=case          muc_SUITE:end_per_suite
=logfile       muc_suite.end_per_suite.html
=started       2016-01-26 19:11:00
=ended         2016-01-26 19:11:00
=result        ok
=elapsed       0.001608
=group_time    160.451s
=== TEST COMPLETE, 100 ok, 0 failed of 100 test cases

=finished      2016-01-26 19:11:00
=failed        0
=successful    100
=user_skipped  0
=auto_skipped  0
