=== Suite started at 2016-01-25 16:57:57
=== Starting test, 21 test cases
=cases         21
=ended         2016-01-25 16:58:08
=result        ok
=elapsed       0.465408
=case          vcard_SUITE:search_open
=logfile       vcard_suite.search_open.html
=started       2016-01-25 16:58:08
=ended         2016-01-25 16:58:08
=result        ok
=elapsed       0.464054
=case          vcard_SUITE:search_empty
=logfile       vcard_suite.search_empty.html
=started       2016-01-25 16:58:08
=ended         2016-01-25 16:58:09
=result        ok
=elapsed       0.46182
=case          vcard_SUITE:search_some
=logfile       vcard_suite.search_some.html
=started       2016-01-25 16:58:09
=ended         2016-01-25 16:58:09
=result        ok
=elapsed       0.464835
=case          vcard_SUITE:search_some_many_fields
=logfile       vcard_suite.search_some_many_fields.html
=started       2016-01-25 16:58:09
=ended         2016-01-25 16:58:10
=result        ok
=elapsed       0.462621
=case          vcard_SUITE:search_wildcard
=logfile       vcard_suite.search_wildcard.html
=started       2016-01-25 16:58:10
=ended         2016-01-25 16:58:10
=result        ok
=elapsed       0.469138
=case          vcard_SUITE:end_per_group
=logfile       vcard_suite.end_per_group.741090.903.html
=group_props   [{name,ro_full}]
=started       2016-01-25 16:58:10
=ended         2016-01-25 16:58:10
=result        ok
=elapsed       9.25e-4
=group_time    11.440s
=case          vcard_SUITE:init_per_group
=logfile       vcard_suite.init_per_group.741090.930.html
=group_props   [{name,ro_limited}]
=started       2016-01-25 16:58:10
=ended         2016-01-25 16:58:14
=result        ok
=elapsed       3.081652
=case          vcard_SUITE:search_open_limited
=logfile       vcard_suite.search_open_limited.html
=started       2016-01-25 16:58:14
=ended         2016-01-25 16:58:14
=result        ok
=elapsed       0.462744
=case          vcard_SUITE:search_some_limited
=logfile       vcard_suite.search_some_limited.html
=started       2016-01-25 16:58:14
=ended         2016-01-25 16:58:15
=result        ok
=elapsed       0.468042
=case          vcard_SUITE:search_in_service_discovery
=logfile       vcard_suite.search_in_service_discovery.html
=started       2016-01-25 16:58:15
=ended         2016-01-25 16:58:15
=result        ok
=elapsed       0.521733
=case          vcard_SUITE:end_per_group
=logfile       vcard_suite.end_per_group.741095.579.html
=group_props   [{name,ro_limited}]
=started       2016-01-25 16:58:15
=ended         2016-01-25 16:58:15
=result        ok
=elapsed       7.03e-4
=group_time    4.649s
=case          vcard_SUITE:init_per_group
=logfile       vcard_suite.init_per_group.741095.605.html
=group_props   [{name,ro_no},sequence]
=started       2016-01-25 16:58:15
=ended         2016-01-25 16:58:18
=result        ok
=elapsed       3.07388
=case          vcard_SUITE:search_not_allowed
=logfile       vcard_suite.search_not_allowed.html
=started       2016-01-25 16:58:18
=ended         2016-01-25 16:58:19
=result        ok
=elapsed       0.460499
=case          vcard_SUITE:search_not_in_service_discovery
=logfile       vcard_suite.search_not_in_service_discovery.html
=started       2016-01-25 16:58:19
=ended         2016-01-25 16:58:19
=result        ok
=elapsed       0.459673
=case          vcard_SUITE:end_per_group
=logfile       vcard_suite.end_per_group.741099.684.html
=group_props   [{name,ro_no},sequence]
=started       2016-01-25 16:58:19
=ended         2016-01-25 16:58:19
=result        ok
=elapsed       6.86e-4
=group_time    4.078s
=case          vcard_SUITE:init_per_group
=logfile       vcard_suite.init_per_group.741099.710.html
=group_props   [{name,ldap_only}]
=started       2016-01-25 16:58:19
=ended         2016-01-25 16:58:19
=result        skipped: "this group is only for ldap vCard backend"
=== *** SKIPPED {vcard_SUITE,init_per_group} ***
=== 
=case          vcard_SUITE:search_some_many_fields_with_or_operator
=group_props   [{name,"ldap_only"}]
=started       2016-01-25 16:58:19
=result        skipped: this group is only for ldap vCard backend
=== *** Skipping test case #20 {vcard_SUITE,search_some_many_fields_with_or_operator} ***
=== 
=case          vcard_SUITE:return_photo_inserted_as_binary_by_3rd_party_service
=group_props   [{name,"ldap_only"}]
=started       2016-01-25 16:58:19
=result        skipped: this group is only for ldap vCard backend
=== *** Skipping test case #21 {vcard_SUITE,return_photo_inserted_as_binary_by_3rd_party_service} ***
=== 
=case          vcard_SUITE:end_per_group
=group_props   [{name,"ldap_only"}]
=started       2016-01-25 16:58:19
=result        skipped: this group is only for ldap vCard backend
=== *** Skipping {vcard_SUITE,end_per_group} ***
=case          vcard_SUITE:end_per_suite
=logfile       vcard_suite.end_per_suite.html
=started       2016-01-25 16:58:19
=ended         2016-01-25 16:58:21
=result        ok
=elapsed       1.880968
=group_time    22.076s
=== TEST COMPLETE, 19 ok, 0 failed, 2 skipped of 21 test cases

=finished      2016-01-25 16:58:21
=failed        0
=successful    19
=user_skipped  2
=auto_skipped  0
