=== Suite started at 2016-01-19 12:18:39
=== Starting test (with repeated test cases)
=cases         unknown
=ended         2016-01-19 12:18:40
=result        ok
=elapsed       7.06e-4
=case          bosh_SUITE:end_per_group
=logfile       bosh_suite.end_per_group.205920.818.html
=group_props   [{shuffle,repeated},{repeat_until_any_fail,8},{name,essential}]
=started       2016-01-19 12:18:40
=ended         2016-01-19 12:18:40
=result        ok
=elapsed       1.0e-6
=group_time    0.333s
=case          bosh_SUITE:init_per_group
=logfile       bosh_suite.init_per_group.205920.843.html
=group_props   [{shuffle,repeated},{repeat_until_any_fail,7},{name,essential}]
=started       2016-01-19 12:18:40
=ended         2016-01-19 12:18:40
=result        ok
=elapsed       1.0e-6
=case          bosh_SUITE:get_request
=logfile       bosh_suite.get_request.205920.868.html
=started       2016-01-19 12:18:40
=ended         2016-01-19 12:18:40
=result        ok
=elapsed       8.61e-4
=case          bosh_SUITE:options_request
=logfile       bosh_suite.options_request.205920.894.html
=started       2016-01-19 12:18:40
=ended         2016-01-19 12:18:40
=result        ok
=elapsed       9.53e-4
=case          bosh_SUITE:put_request
=logfile       bosh_suite.put_request.205920.920.html
=started       2016-01-19 12:18:40
=ended         2016-01-19 12:18:40
=result        ok
=elapsed       7.77e-4
=case          bosh_SUITE:accept_higher_hold_value
=logfile       bosh_suite.accept_higher_hold_value.205920.946.html
=started       2016-01-19 12:18:40
=ended         2016-01-19 12:18:40
=result        ok
=elapsed       0.013268
=case          bosh_SUITE:do_not_accept_0_hold_value
=logfile       bosh_suite.do_not_accept_0_hold_value.205920.986.html
=started       2016-01-19 12:18:40
=ended         2016-01-19 12:18:41
=result        ok
=elapsed       0.001072
=case          bosh_SUITE:create_and_terminate_session
=logfile       bosh_suite.create_and_terminate_session.205921.13.html
=started       2016-01-19 12:18:41
=ended         2016-01-19 12:18:41
=result        ok
=elapsed       0.115016
=case          bosh_SUITE:post_empty_body
=logfile       bosh_suite.post_empty_body.205921.158.html
=started       2016-01-19 12:18:41
=ended         2016-01-19 12:18:41
=result        ok
=elapsed       0.001063
=case          bosh_SUITE:end_per_group
=logfile       bosh_suite.end_per_group.205921.185.html
=group_props   [{shuffle,repeated},{repeat_until_any_fail,7},{name,essential}]
=started       2016-01-19 12:18:41
=ended         2016-01-19 12:18:41
=result        ok
=elapsed       1.0e-6
=group_time    0.342s
=case          bosh_SUITE:init_per_group
=logfile       bosh_suite.init_per_group.205921.210.html
=group_props   [{shuffle,repeated},{repeat_until_any_fail,6},{name,essential}]
=started       2016-01-19 12:18:41
=ended         2016-01-19 12:18:41
=result        ok
=elapsed       2.0e-6
=case          bosh_SUITE:options_request
=logfile       bosh_suite.options_request.205921.235.html
=started       2016-01-19 12:18:41
=ended         2016-01-19 12:18:41
=result        ok
=elapsed       9.08e-4
=case          bosh_SUITE:create_and_terminate_session
=logfile       bosh_suite.create_and_terminate_session.205921.261.html
=started       2016-01-19 12:18:41
=ended         2016-01-19 12:18:41
=result        ok
=elapsed       0.118958
=case          bosh_SUITE:put_request
=logfile       bosh_suite.put_request.205921.405.html
=started       2016-01-19 12:18:41
=ended         2016-01-19 12:18:41
=result        ok
=elapsed       0.001337
=case          bosh_SUITE:get_request
=logfile       bosh_suite.get_request.205921.432.html
=started       2016-01-19 12:18:41
=ended         2016-01-19 12:18:41
=result        ok
=elapsed       0.001033
=case          bosh_SUITE:post_empty_body
=logfile       bosh_suite.post_empty_body.205921.462.html
=started       2016-01-19 12:18:41
=ended         2016-01-19 12:18:41
=result        ok
=elapsed       7.12e-4
=case          bosh_SUITE:accept_higher_hold_value
=logfile       bosh_suite.accept_higher_hold_value.205921.488.html
=started       2016-01-19 12:18:41
=ended         2016-01-19 12:18:41
=result        ok
=elapsed       0.013541
=case          bosh_SUITE:do_not_accept_0_hold_value
=logfile       bosh_suite.do_not_accept_0_hold_value.205921.527.html
=started       2016-01-19 12:18:41
=ended         2016-01-19 12:18:41
=result        ok
=elapsed       9.3e-4
=case          bosh_SUITE:end_per_group
=logfile       bosh_suite.end_per_group.205921.552.html
=group_props   [{shuffle,repeated},{repeat_until_any_fail,6},{name,essential}]
=started       2016-01-19 12:18:41
=ended         2016-01-19 12:18:41
=result        ok
=elapsed       1.0e-6
=group_time    0.342s
=case          bosh_SUITE:init_per_group
=logfile       bosh_suite.init_per_group.205921.578.html
=group_props   [{shuffle,repeated},{repeat_until_any_fail,5},{name,essential}]
=started       2016-01-19 12:18:41
=ended         2016-01-19 12:18:41
=result        ok
=elapsed       1.0e-6
=case          bosh_SUITE:get_request
=logfile       bosh_suite.get_request.205921.603.html
=started       2016-01-19 12:18:41
=ended         2016-01-19 12:18:41
=result        ok
=elapsed       9.3e-4
=case          bosh_SUITE:accept_higher_hold_value
=logfile       bosh_suite.accept_higher_hold_value.205921.629.html
=started       2016-01-19 12:18:41
=ended         2016-01-19 12:18:41
=result        ok
=elapsed       0.013139
=case          bosh_SUITE:options_request
=logfile       bosh_suite.options_request.205921.668.html
=started       2016-01-19 12:18:41
=ended         2016-01-19 12:18:41
=result        ok
=elapsed       7.59e-4
=case          bosh_SUITE:put_request
=logfile       bosh_suite.put_request.205921.694.html
=started       2016-01-19 12:18:41
=ended         2016-01-19 12:18:41
=result        ok
=elapsed       7.13e-4
=case          bosh_SUITE:do_not_accept_0_hold_value
=logfile       bosh_suite.do_not_accept_0_hold_value.205921.720.html
=started       2016-01-19 12:18:41
=ended         2016-01-19 12:18:41
=result        ok
=elapsed       8.83e-4
=case          bosh_SUITE:create_and_terminate_session
=logfile       bosh_suite.create_and_terminate_session.205921.746.html
=started       2016-01-19 12:18:41
=ended         2016-01-19 12:18:41
=result        ok
=elapsed       0.11554
=case          bosh_SUITE:post_empty_body
=logfile       bosh_suite.post_empty_body.205921.887.html
=started       2016-01-19 12:18:41
=ended         2016-01-19 12:18:41
=result        ok
=elapsed       9.21e-4
=case          bosh_SUITE:end_per_group
=logfile       bosh_suite.end_per_group.205921.913.html
=group_props   [{shuffle,repeated},{repeat_until_any_fail,5},{name,essential}]
=started       2016-01-19 12:18:41
=ended         2016-01-19 12:18:41
=result        ok
=elapsed       1.0e-6
=group_time    0.335s
=case          bosh_SUITE:init_per_group
=logfile       bosh_suite.init_per_group.205921.938.html
=group_props   [{shuffle,repeated},{repeat_until_any_fail,4},{name,essential}]
=started       2016-01-19 12:18:41
=ended         2016-01-19 12:18:41
=result        ok
=elapsed       1.0e-6
=case          bosh_SUITE:put_request
=logfile       bosh_suite.put_request.205921.965.html
=started       2016-01-19 12:18:41
=ended         2016-01-19 12:18:41
=result        ok
=elapsed       9.9e-4
=case          bosh_SUITE:post_empty_body
=logfile       bosh_suite.post_empty_body.205921.992.html
=started       2016-01-19 12:18:41
=ended         2016-01-19 12:18:42
=result        ok
=elapsed       6.86e-4
=case          bosh_SUITE:accept_higher_hold_value
=logfile       bosh_suite.accept_higher_hold_value.205922.18.html
=started       2016-01-19 12:18:42
=ended         2016-01-19 12:18:42
=result        ok
=elapsed       0.012614
=case          bosh_SUITE:get_request
=logfile       bosh_suite.get_request.205922.57.html
=started       2016-01-19 12:18:42
=ended         2016-01-19 12:18:42
=result        ok
=elapsed       8.8e-4
=case          bosh_SUITE:options_request
=logfile       bosh_suite.options_request.205922.83.html
=started       2016-01-19 12:18:42
=ended         2016-01-19 12:18:42
=result        ok
=elapsed       8.1e-4
=case          bosh_SUITE:do_not_accept_0_hold_value
=logfile       bosh_suite.do_not_accept_0_hold_value.205922.109.html
=started       2016-01-19 12:18:42
=ended         2016-01-19 12:18:42
=result        ok
=elapsed       9.73e-4
=case          bosh_SUITE:create_and_terminate_session
=logfile       bosh_suite.create_and_terminate_session.205922.138.html
=started       2016-01-19 12:18:42
=ended         2016-01-19 12:18:42
=result        ok
=elapsed       0.114806
=case          bosh_SUITE:end_per_group
=logfile       bosh_suite.end_per_group.205922.279.html
=group_props   [{shuffle,repeated},{repeat_until_any_fail,4},{name,essential}]
=started       2016-01-19 12:18:42
=ended         2016-01-19 12:18:42
=result        ok
=elapsed       2.0e-6
=group_time    0.341s
=case          bosh_SUITE:init_per_group
=logfile       bosh_suite.init_per_group.205922.304.html
=group_props   [{shuffle,repeated},{repeat_until_any_fail,3},{name,essential}]
=started       2016-01-19 12:18:42
=ended         2016-01-19 12:18:42
=result        ok
=elapsed       1.0e-6
=case          bosh_SUITE:create_and_terminate_session
=logfile       bosh_suite.create_and_terminate_session.205922.329.html
=started       2016-01-19 12:18:42
=ended         2016-01-19 12:18:42
=result        ok
=elapsed       0.114107
=case          bosh_SUITE:options_request
=logfile       bosh_suite.options_request.205922.468.html
=started       2016-01-19 12:18:42
=ended         2016-01-19 12:18:42
=result        ok
=elapsed       9.01e-4
=case          bosh_SUITE:do_not_accept_0_hold_value
=logfile       bosh_suite.do_not_accept_0_hold_value.205922.495.html
=started       2016-01-19 12:18:42
=ended         2016-01-19 12:18:42
=result        ok
=elapsed       7.94e-4
=case          bosh_SUITE:put_request
=logfile       bosh_suite.put_request.205922.521.html
=started       2016-01-19 12:18:42
=ended         2016-01-19 12:18:42
=result        ok
=elapsed       8.99e-4
=case          bosh_SUITE:get_request
=logfile       bosh_suite.get_request.205922.547.html
=started       2016-01-19 12:18:42
=ended         2016-01-19 12:18:42
=result        ok
=elapsed       7.17e-4
=case          bosh_SUITE:post_empty_body
=logfile       bosh_suite.post_empty_body.205922.573.html
=started       2016-01-19 12:18:42
=ended         2016-01-19 12:18:42
=result        ok
=elapsed       8.19e-4
=case          bosh_SUITE:accept_higher_hold_value
=logfile       bosh_suite.accept_higher_hold_value.205922.599.html
=started       2016-01-19 12:18:42
=ended         2016-01-19 12:18:42
=result        ok
=elapsed       0.016649
=case          bosh_SUITE:end_per_group
=logfile       bosh_suite.end_per_group.205922.641.html
=group_props   [{shuffle,repeated},{repeat_until_any_fail,3},{name,essential}]
=started       2016-01-19 12:18:42
=ended         2016-01-19 12:18:42
=result        ok
=elapsed       1.0e-6
=group_time    0.336s
=case          bosh_SUITE:init_per_group
=logfile       bosh_suite.init_per_group.205922.666.html
=group_props   [{shuffle,repeated},{repeat_until_any_fail,2},{name,essential}]
=started       2016-01-19 12:18:42
=ended         2016-01-19 12:18:42
=result        ok
=elapsed       2.0e-6
=case          bosh_SUITE:get_request
=logfile       bosh_suite.get_request.205922.691.html
=started       2016-01-19 12:18:42
=ended         2016-01-19 12:18:42
=result        ok
=elapsed       7.43e-4
=case          bosh_SUITE:create_and_terminate_session
=logfile       bosh_suite.create_and_terminate_session.205922.722.html
=started       2016-01-19 12:18:42
=ended         2016-01-19 12:18:42
=result        ok
=elapsed       0.115274
=case          bosh_SUITE:put_request
=logfile       bosh_suite.put_request.205922.864.html
=started       2016-01-19 12:18:42
=ended         2016-01-19 12:18:42
=result        ok
=elapsed       0.001078
=case          bosh_SUITE:options_request
=logfile       bosh_suite.options_request.205922.890.html
=started       2016-01-19 12:18:42
=ended         2016-01-19 12:18:42
=result        ok
=elapsed       6.79e-4
=case          bosh_SUITE:accept_higher_hold_value
=logfile       bosh_suite.accept_higher_hold_value.205922.916.html
=started       2016-01-19 12:18:42
=ended         2016-01-19 12:18:42
=result        ok
=elapsed       0.012901
=case          bosh_SUITE:do_not_accept_0_hold_value
=logfile       bosh_suite.do_not_accept_0_hold_value.205922.954.html
=started       2016-01-19 12:18:42
=ended         2016-01-19 12:18:42
=result        ok
=elapsed       0.001041
=case          bosh_SUITE:post_empty_body
=logfile       bosh_suite.post_empty_body.205922.982.html
=started       2016-01-19 12:18:42
=ended         2016-01-19 12:18:43
=result        ok
=elapsed       9.63e-4
=case          bosh_SUITE:end_per_group
=logfile       bosh_suite.end_per_group.205923.9.html
=group_props   [{shuffle,repeated},{repeat_until_any_fail,2},{name,essential}]
=started       2016-01-19 12:18:43
=ended         2016-01-19 12:18:43
=result        ok
=elapsed       2.0e-6
=group_time    0.343s
=case          bosh_SUITE:init_per_group
=logfile       bosh_suite.init_per_group.205923.35.html
=group_props   [{shuffle,repeated},{name,essential}]
=started       2016-01-19 12:18:43
=ended         2016-01-19 12:18:43
=result        ok
=elapsed       2.0e-6
=case          bosh_SUITE:options_request
=logfile       bosh_suite.options_request.205923.60.html
=started       2016-01-19 12:18:43
=ended         2016-01-19 12:18:43
=result        ok
=elapsed       9.09e-4
=case          bosh_SUITE:accept_higher_hold_value
=logfile       bosh_suite.accept_higher_hold_value.205923.86.html
=started       2016-01-19 12:18:43
=ended         2016-01-19 12:18:43
=result        ok
=elapsed       0.01769
=case          bosh_SUITE:create_and_terminate_session
=logfile       bosh_suite.create_and_terminate_session.205923.129.html
=started       2016-01-19 12:18:43
=ended         2016-01-19 12:18:43
=result        ok
=elapsed       0.115433
=case          bosh_SUITE:do_not_accept_0_hold_value
=logfile       bosh_suite.do_not_accept_0_hold_value.205923.270.html
=started       2016-01-19 12:18:43
=ended         2016-01-19 12:18:43
=result        ok
=elapsed       0.001088
=case          bosh_SUITE:get_request
=logfile       bosh_suite.get_request.205923.297.html
=started       2016-01-19 12:18:43
=ended         2016-01-19 12:18:43
=result        ok
=elapsed       7.53e-4
=case          bosh_SUITE:post_empty_body
=logfile       bosh_suite.post_empty_body.205923.323.html
=started       2016-01-19 12:18:43
=ended         2016-01-19 12:18:43
=result        ok
=elapsed       8.16e-4
=case          bosh_SUITE:put_request
=logfile       bosh_suite.put_request.205923.351.html
=started       2016-01-19 12:18:43
=ended         2016-01-19 12:18:43
=result        ok
=elapsed       9.15e-4
=case          bosh_SUITE:end_per_group
=logfile       bosh_suite.end_per_group.205923.377.html
=group_props   [{shuffle,repeated},{name,essential}]
=started       2016-01-19 12:18:43
=ended         2016-01-19 12:18:43
=result        ok
=elapsed       1.0e-6
=group_time    0.342s
=case          bosh_SUITE:init_per_group
=logfile       bosh_suite.init_per_group.205923.402.html
=group_props   [{name,chat},shuffle,{repeat_until_any_fail,10}]
=started       2016-01-19 12:18:43
=ended         2016-01-19 12:18:43
=result        ok
=elapsed       0.007752
=case          bosh_SUITE:simple_chat
=logfile       bosh_suite.simple_chat.html
=started       2016-01-19 12:18:43
=ended         2016-01-19 12:18:43
=result        ok
=elapsed       0.286773
=case          bosh_SUITE:cdata_escape_chat
=logfile       bosh_suite.cdata_escape_chat.html
=started       2016-01-19 12:18:43
=ended         2016-01-19 12:18:44
=result        ok
=elapsed       0.247736
=case          bosh_SUITE:cant_send_invalid_rid
=logfile       bosh_suite.cant_send_invalid_rid.html
=started       2016-01-19 12:18:44
=ended         2016-01-19 12:18:44
=result        ok
=elapsed       0.031785
=case          bosh_SUITE:multiple_stanzas
=logfile       bosh_suite.multiple_stanzas.html
=started       2016-01-19 12:18:44
=ended         2016-01-19 12:18:44
=result        ok
=elapsed       0.708563
=case          bosh_SUITE:escape_attr_chat
=logfile       bosh_suite.escape_attr_chat.html
=started       2016-01-19 12:18:44
=ended         2016-01-19 12:18:45
=result        ok
=elapsed       0.243951
=case          bosh_SUITE:interleave_requests
=logfile       bosh_suite.interleave_requests.html
=started       2016-01-19 12:18:45
=ended         2016-01-19 12:18:45
=result        ok
=elapsed       0.236221
=case          bosh_SUITE:namespace
=logfile       bosh_suite.namespace.html
=started       2016-01-19 12:18:45
=ended         2016-01-19 12:18:45
=result        ok
=elapsed       0.282578
=case          bosh_SUITE:stream_error
=logfile       bosh_suite.stream_error.html
=started       2016-01-19 12:18:45
=ended         2016-01-19 12:18:45
=result        ok
=elapsed       0.135587
=case          bosh_SUITE:end_per_group
=logfile       bosh_suite.end_per_group.205925.818.html
=group_props   [{name,chat},shuffle,{repeat_until_any_fail,10}]
=started       2016-01-19 12:18:45
=ended         2016-01-19 12:18:45
=result        ok
=elapsed       0.013328
=group_time    2.416s
=case          bosh_SUITE:init_per_group
=logfile       bosh_suite.init_per_group.205925.857.html
=group_props   [{shuffle,repeated},{repeat_until_any_fail,9},{name,chat}]
=started       2016-01-19 12:18:45
=ended         2016-01-19 12:18:45
=result        ok
=elapsed       0.003308
=case          bosh_SUITE:interleave_requests
=logfile       bosh_suite.interleave_requests.205925.885.html
=started       2016-01-19 12:18:45
=ended         2016-01-19 12:18:46
=result        ok
=elapsed       0.24462
=case          bosh_SUITE:stream_error
=logfile       bosh_suite.stream_error.205926.159.html
=started       2016-01-19 12:18:46
=ended         2016-01-19 12:18:46
=result        ok
=elapsed       0.132829
=case          bosh_SUITE:simple_chat
=logfile       bosh_suite.simple_chat.205926.326.html
=started       2016-01-19 12:18:46
=ended         2016-01-19 12:18:46
=result        ok
=elapsed       0.247154
=case          bosh_SUITE:cdata_escape_chat
=logfile       bosh_suite.cdata_escape_chat.205926.602.html
=started       2016-01-19 12:18:46
=ended         2016-01-19 12:18:46
=result        ok
=elapsed       0.251982
=case          bosh_SUITE:cant_send_invalid_rid
=logfile       bosh_suite.cant_send_invalid_rid.205926.882.html
=started       2016-01-19 12:18:46
=ended         2016-01-19 12:18:46
=result        ok
=elapsed       0.032386
=case          bosh_SUITE:escape_attr_chat
=logfile       bosh_suite.escape_attr_chat.205926.942.html
=started       2016-01-19 12:18:46
=ended         2016-01-19 12:18:47
=result        ok
=elapsed       0.248774
=case          bosh_SUITE:multiple_stanzas
=logfile       bosh_suite.multiple_stanzas.205927.218.html
=started       2016-01-19 12:18:47
=ended         2016-01-19 12:18:47
=result        ok
=elapsed       0.69884
=case          bosh_SUITE:namespace
=logfile       bosh_suite.namespace.205927.950.html
=started       2016-01-19 12:18:47
=ended         2016-01-19 12:18:48
=result        ok
=elapsed       0.296988
=case          bosh_SUITE:end_per_group
=logfile       bosh_suite.end_per_group.205928.273.html
=group_props   [{shuffle,repeated},{repeat_until_any_fail,9},{name,chat}]
=started       2016-01-19 12:18:48
=ended         2016-01-19 12:18:48
=result        ok
=elapsed       0.007771
=group_time    2.416s
=case          bosh_SUITE:init_per_group
=logfile       bosh_suite.init_per_group.205928.306.html
=group_props   [{shuffle,repeated},{repeat_until_any_fail,8},{name,chat}]
=started       2016-01-19 12:18:48
=ended         2016-01-19 12:18:48
=result        ok
=elapsed       0.003271
=case          bosh_SUITE:multiple_stanzas
=logfile       bosh_suite.multiple_stanzas.205928.335.html
=started       2016-01-19 12:18:48
=ended         2016-01-19 12:18:49
=result        ok
=elapsed       0.701359
=case          bosh_SUITE:namespace
=logfile       bosh_suite.namespace.205929.74.html
=started       2016-01-19 12:18:49
=ended         2016-01-19 12:18:49
=result        ok
=elapsed       0.293311
=case          bosh_SUITE:escape_attr_chat
=logfile       bosh_suite.escape_attr_chat.205929.394.html
=started       2016-01-19 12:18:49
=ended         2016-01-19 12:18:49
=result        ok
=elapsed       0.242493
=case          bosh_SUITE:interleave_requests
=logfile       bosh_suite.interleave_requests.205929.666.html
=started       2016-01-19 12:18:49
=ended         2016-01-19 12:18:49
=result        ok
=elapsed       0.247953
=case          bosh_SUITE:stream_error
=logfile       bosh_suite.stream_error.205929.941.html
=started       2016-01-19 12:18:49
=ended         2016-01-19 12:18:50
=result        ok
=elapsed       0.133347
=case          bosh_SUITE:cdata_escape_chat
=logfile       bosh_suite.cdata_escape_chat.205930.100.html
=started       2016-01-19 12:18:50
=ended         2016-01-19 12:18:50
=result        ok
=elapsed       0.244833
=case          bosh_SUITE:cant_send_invalid_rid
=logfile       bosh_suite.cant_send_invalid_rid.205930.370.html
=started       2016-01-19 12:18:50
=ended         2016-01-19 12:18:50
=result        ok
=elapsed       0.030791
=case          bosh_SUITE:simple_chat
=logfile       bosh_suite.simple_chat.205930.427.html
=started       2016-01-19 12:18:50
=ended         2016-01-19 12:18:50
=result        ok
=elapsed       0.246615
=case          bosh_SUITE:end_per_group
=logfile       bosh_suite.end_per_group.205930.699.html
=group_props   [{shuffle,repeated},{repeat_until_any_fail,8},{name,chat}]
=started       2016-01-19 12:18:50
=ended         2016-01-19 12:18:50
=result        ok
=elapsed       0.007338
=group_time    2.393s
=case          bosh_SUITE:init_per_group
=logfile       bosh_suite.init_per_group.205930.732.html
=group_props   [{shuffle,repeated},{repeat_until_any_fail,7},{name,chat}]
=started       2016-01-19 12:18:50
=ended         2016-01-19 12:18:50
=result        ok
=elapsed       0.008439
=case          bosh_SUITE:cant_send_invalid_rid
=logfile       bosh_suite.cant_send_invalid_rid.205930.766.html
=started       2016-01-19 12:18:50
=ended         2016-01-19 12:18:50
=result        ok
=elapsed       0.035355
=case          bosh_SUITE:multiple_stanzas
=logfile       bosh_suite.multiple_stanzas.205930.827.html
=started       2016-01-19 12:18:50
=ended         2016-01-19 12:18:51
=result        ok
=elapsed       0.705642
=case          bosh_SUITE:stream_error
=logfile       bosh_suite.stream_error.205931.562.html
=started       2016-01-19 12:18:51
=ended         2016-01-19 12:18:51
=result        ok
=elapsed       0.135966
=case          bosh_SUITE:cdata_escape_chat
=logfile       bosh_suite.cdata_escape_chat.205931.724.html
=started       2016-01-19 12:18:51
=ended         2016-01-19 12:18:51
=result        ok
=elapsed       0.248816
=case          bosh_SUITE:simple_chat
=logfile       bosh_suite.simple_chat.205931.998.html
=started       2016-01-19 12:18:51
=ended         2016-01-19 12:18:52
=result        ok
=elapsed       0.244615
=case          bosh_SUITE:escape_attr_chat
=logfile       bosh_suite.escape_attr_chat.205932.268.html
=started       2016-01-19 12:18:52
=ended         2016-01-19 12:18:52
=result        ok
=elapsed       0.245643
=case          bosh_SUITE:namespace
=logfile       bosh_suite.namespace.205932.539.html
=started       2016-01-19 12:18:52
=ended         2016-01-19 12:18:52
=result        ok
=elapsed       0.281108
=case          bosh_SUITE:interleave_requests
=logfile       bosh_suite.interleave_requests.205932.845.html
=started       2016-01-19 12:18:52
=ended         2016-01-19 12:18:53
=result        ok
=elapsed       0.242529
=case          bosh_SUITE:end_per_group
=logfile       bosh_suite.end_per_group.205933.114.html
=group_props   [{shuffle,repeated},{repeat_until_any_fail,7},{name,chat}]
=started       2016-01-19 12:18:53
=ended         2016-01-19 12:18:53
=result        ok
=elapsed       0.007809
=group_time    2.381s
=case          bosh_SUITE:init_per_group
=logfile       bosh_suite.init_per_group.205933.147.html
