=== Suite started at 2016-01-19 14:36:16
=== Starting test (with repeated test cases)
=cases         unknown
=logfile       bosh_suite.options_request.214177.172.html
=started       2016-01-19 14:36:17
=ended         2016-01-19 14:36:17
=result        ok
=elapsed       7.4e-4
=case          bosh_SUITE:create_and_terminate_session
=logfile       bosh_suite.create_and_terminate_session.214177.200.html
=started       2016-01-19 14:36:17
=ended         2016-01-19 14:36:17
=result        ok
=elapsed       0.113489
=case          bosh_SUITE:post_empty_body
=logfile       bosh_suite.post_empty_body.214177.338.html
=started       2016-01-19 14:36:17
=ended         2016-01-19 14:36:17
=result        ok
=elapsed       7.11e-4
=case          bosh_SUITE:do_not_accept_0_hold_value
=logfile       bosh_suite.do_not_accept_0_hold_value.214177.364.html
=started       2016-01-19 14:36:17
=ended         2016-01-19 14:36:17
=result        ok
=elapsed       7.55e-4
=case          bosh_SUITE:accept_higher_hold_value
=logfile       bosh_suite.accept_higher_hold_value.214177.389.html
=started       2016-01-19 14:36:17
=ended         2016-01-19 14:36:17
=result        ok
=elapsed       0.012873
=case          bosh_SUITE:put_request
=logfile       bosh_suite.put_request.214177.427.html
=started       2016-01-19 14:36:17
=ended         2016-01-19 14:36:17
=result        ok
=elapsed       5.6e-4
=case          bosh_SUITE:get_request
=logfile       bosh_suite.get_request.214177.451.html
=started       2016-01-19 14:36:17
=ended         2016-01-19 14:36:17
=result        ok
=elapsed       6.35e-4
=case          bosh_SUITE:end_per_group
=logfile       bosh_suite.end_per_group.214177.477.html
=group_props   [{shuffle,repeated},{repeat_until_any_fail,8},{name,essential}]
=started       2016-01-19 14:36:17
=ended         2016-01-19 14:36:17
=result        ok
=elapsed       1.0e-6
=group_time    0.329s
=case          bosh_SUITE:init_per_group
=logfile       bosh_suite.init_per_group.214177.501.html
=group_props   [{shuffle,repeated},{repeat_until_any_fail,7},{name,essential}]
=started       2016-01-19 14:36:17
=ended         2016-01-19 14:36:17
=result        ok
=elapsed       1.0e-6
=case          bosh_SUITE:post_empty_body
=logfile       bosh_suite.post_empty_body.214177.525.html
=started       2016-01-19 14:36:17
=ended         2016-01-19 14:36:17
=result        ok
=elapsed       5.9e-4
=case          bosh_SUITE:options_request
=logfile       bosh_suite.options_request.214177.549.html
=started       2016-01-19 14:36:17
=ended         2016-01-19 14:36:17
=result        ok
=elapsed       5.63e-4
=case          bosh_SUITE:create_and_terminate_session
=logfile       bosh_suite.create_and_terminate_session.214177.574.html
=started       2016-01-19 14:36:17
=ended         2016-01-19 14:36:17
=result        ok
=elapsed       0.113744
=case          bosh_SUITE:do_not_accept_0_hold_value
=logfile       bosh_suite.do_not_accept_0_hold_value.214177.713.html
=started       2016-01-19 14:36:17
=ended         2016-01-19 14:36:17
=result        ok
=elapsed       0.001018
=case          bosh_SUITE:accept_higher_hold_value
=logfile       bosh_suite.accept_higher_hold_value.214177.738.html
=started       2016-01-19 14:36:17
=ended         2016-01-19 14:36:17
=result        ok
=elapsed       0.012152
=case          bosh_SUITE:put_request
=logfile       bosh_suite.put_request.214177.776.html
=started       2016-01-19 14:36:17
=ended         2016-01-19 14:36:17
=result        ok
=elapsed       6.31e-4
=case          bosh_SUITE:get_request
=logfile       bosh_suite.get_request.214177.800.html
=started       2016-01-19 14:36:17
=ended         2016-01-19 14:36:17
=result        ok
=elapsed       5.9e-4
=case          bosh_SUITE:end_per_group
=logfile       bosh_suite.end_per_group.214177.826.html
=group_props   [{shuffle,repeated},{repeat_until_any_fail,7},{name,essential}]
=started       2016-01-19 14:36:17
=ended         2016-01-19 14:36:17
=result        ok
=elapsed       1.0e-6
=group_time    0.325s
=case          bosh_SUITE:init_per_group
=logfile       bosh_suite.init_per_group.214177.851.html
=group_props   [{shuffle,repeated},{repeat_until_any_fail,6},{name,essential}]
=started       2016-01-19 14:36:17
=ended         2016-01-19 14:36:17
=result        ok
=elapsed       1.0e-6
=case          bosh_SUITE:do_not_accept_0_hold_value
=logfile       bosh_suite.do_not_accept_0_hold_value.214177.875.html
=started       2016-01-19 14:36:17
=ended         2016-01-19 14:36:17
=result        ok
=elapsed       7.88e-4
=case          bosh_SUITE:options_request
=logfile       bosh_suite.options_request.214177.900.html
=started       2016-01-19 14:36:17
=ended         2016-01-19 14:36:17
=result        ok
=elapsed       6.57e-4
=case          bosh_SUITE:post_empty_body
=logfile       bosh_suite.post_empty_body.214177.925.html
=started       2016-01-19 14:36:17
=ended         2016-01-19 14:36:17
=result        ok
=elapsed       5.23e-4
=case          bosh_SUITE:accept_higher_hold_value
=logfile       bosh_suite.accept_higher_hold_value.214177.951.html
=started       2016-01-19 14:36:17
=ended         2016-01-19 14:36:17
=result        ok
=elapsed       0.012733
=case          bosh_SUITE:create_and_terminate_session
=logfile       bosh_suite.create_and_terminate_session.214177.988.html
=started       2016-01-19 14:36:17
=ended         2016-01-19 14:36:18
=result        ok
=elapsed       0.113021
=case          bosh_SUITE:get_request
=logfile       bosh_suite.get_request.214178.126.html
=started       2016-01-19 14:36:18
=ended         2016-01-19 14:36:18
=result        ok
=elapsed       7.57e-4
=case          bosh_SUITE:put_request
=logfile       bosh_suite.put_request.214178.156.html
=started       2016-01-19 14:36:18
=ended         2016-01-19 14:36:18
=result        ok
=elapsed       7.11e-4
=case          bosh_SUITE:end_per_group
=logfile       bosh_suite.end_per_group.214178.182.html
=group_props   [{shuffle,repeated},{repeat_until_any_fail,6},{name,essential}]
=started       2016-01-19 14:36:18
=ended         2016-01-19 14:36:18
=result        ok
=elapsed       1.0e-6
=group_time    0.331s
=case          bosh_SUITE:init_per_group
=logfile       bosh_suite.init_per_group.214178.206.html
=group_props   [{shuffle,repeated},{repeat_until_any_fail,5},{name,essential}]
=started       2016-01-19 14:36:18
=ended         2016-01-19 14:36:18
=result        ok
=elapsed       1.0e-6
=case          bosh_SUITE:create_and_terminate_session
=logfile       bosh_suite.create_and_terminate_session.214178.231.html
=started       2016-01-19 14:36:18
=ended         2016-01-19 14:36:18
=result        ok
=elapsed       0.115392
=case          bosh_SUITE:do_not_accept_0_hold_value
=logfile       bosh_suite.do_not_accept_0_hold_value.214178.371.html
=started       2016-01-19 14:36:18
=ended         2016-01-19 14:36:18
=result        ok
=elapsed       8.56e-4
=case          bosh_SUITE:get_request
=logfile       bosh_suite.get_request.214178.397.html
=started       2016-01-19 14:36:18
=ended         2016-01-19 14:36:18
=result        ok
=elapsed       6.67e-4
=case          bosh_SUITE:options_request
=logfile       bosh_suite.options_request.214178.422.html
=started       2016-01-19 14:36:18
=ended         2016-01-19 14:36:18
=result        ok
=elapsed       7.51e-4
=case          bosh_SUITE:put_request
=logfile       bosh_suite.put_request.214178.447.html
=started       2016-01-19 14:36:18
=ended         2016-01-19 14:36:18
=result        ok
=elapsed       8.07e-4
=case          bosh_SUITE:post_empty_body
=logfile       bosh_suite.post_empty_body.214178.472.html
=started       2016-01-19 14:36:18
=ended         2016-01-19 14:36:18
=result        ok
=elapsed       7.86e-4
=case          bosh_SUITE:accept_higher_hold_value
=logfile       bosh_suite.accept_higher_hold_value.214178.498.html
=started       2016-01-19 14:36:18
=ended         2016-01-19 14:36:18
=result        ok
=elapsed       0.012733
=case          bosh_SUITE:end_per_group
=logfile       bosh_suite.end_per_group.214178.535.html
=group_props   [{shuffle,repeated},{repeat_until_any_fail,5},{name,essential}]
=started       2016-01-19 14:36:18
=ended         2016-01-19 14:36:18
=result        ok
=elapsed       1.0e-6
=group_time    0.329s
=case          bosh_SUITE:init_per_group
=logfile       bosh_suite.init_per_group.214178.560.html
=group_props   [{shuffle,repeated},{repeat_until_any_fail,4},{name,essential}]
=started       2016-01-19 14:36:18
=ended         2016-01-19 14:36:18
=result        ok
=elapsed       1.0e-6
=case          bosh_SUITE:accept_higher_hold_value
=logfile       bosh_suite.accept_higher_hold_value.214178.585.html
=started       2016-01-19 14:36:18
=ended         2016-01-19 14:36:18
=result        ok
=elapsed       0.013431
=case          bosh_SUITE:get_request
=logfile       bosh_suite.get_request.214178.624.html
=started       2016-01-19 14:36:18
=ended         2016-01-19 14:36:18
=result        ok
=elapsed       7.13e-4
=case          bosh_SUITE:put_request
=logfile       bosh_suite.put_request.214178.649.html
=started       2016-01-19 14:36:18
=ended         2016-01-19 14:36:18
=result        ok
=elapsed       7.05e-4
=case          bosh_SUITE:post_empty_body
=logfile       bosh_suite.post_empty_body.214178.674.html
=started       2016-01-19 14:36:18
=ended         2016-01-19 14:36:18
=result        ok
=elapsed       6.36e-4
=case          bosh_SUITE:create_and_terminate_session
=logfile       bosh_suite.create_and_terminate_session.214178.699.html
=started       2016-01-19 14:36:18
=ended         2016-01-19 14:36:18
=result        ok
=elapsed       0.114348
=case          bosh_SUITE:options_request
=logfile       bosh_suite.options_request.214178.840.html
=started       2016-01-19 14:36:18
=ended         2016-01-19 14:36:18
=result        ok
=elapsed       7.11e-4
=case          bosh_SUITE:do_not_accept_0_hold_value
=logfile       bosh_suite.do_not_accept_0_hold_value.214178.866.html
=started       2016-01-19 14:36:18
=ended         2016-01-19 14:36:18
=result        ok
=elapsed       7.78e-4
=case          bosh_SUITE:end_per_group
=logfile       bosh_suite.end_per_group.214178.890.html
=group_props   [{shuffle,repeated},{repeat_until_any_fail,4},{name,essential}]
=started       2016-01-19 14:36:18
=ended         2016-01-19 14:36:18
=result        ok
=elapsed       1.0e-6
=group_time    0.331s
=case          bosh_SUITE:init_per_group
=logfile       bosh_suite.init_per_group.214178.915.html
=group_props   [{shuffle,repeated},{repeat_until_any_fail,3},{name,essential}]
=started       2016-01-19 14:36:18
=ended         2016-01-19 14:36:18
=result        ok
=elapsed       1.0e-6
=case          bosh_SUITE:options_request
=logfile       bosh_suite.options_request.214178.940.html
=started       2016-01-19 14:36:18
=ended         2016-01-19 14:36:18
=result        ok
=elapsed       0.001011
=case          bosh_SUITE:create_and_terminate_session
=logfile       bosh_suite.create_and_terminate_session.214178.968.html
=started       2016-01-19 14:36:18
=ended         2016-01-19 14:36:19
=result        ok
=elapsed       0.113901
=case          bosh_SUITE:put_request
=logfile       bosh_suite.put_request.214179.106.html
=started       2016-01-19 14:36:19
=ended         2016-01-19 14:36:19
=result        ok
=elapsed       8.62e-4
=case          bosh_SUITE:do_not_accept_0_hold_value
=logfile       bosh_suite.do_not_accept_0_hold_value.214179.132.html
=started       2016-01-19 14:36:19
=ended         2016-01-19 14:36:19
=result        ok
=elapsed       8.84e-4
=case          bosh_SUITE:post_empty_body
=logfile       bosh_suite.post_empty_body.214179.159.html
=started       2016-01-19 14:36:19
=ended         2016-01-19 14:36:19
=result        ok
=elapsed       6.42e-4
=case          bosh_SUITE:accept_higher_hold_value
=logfile       bosh_suite.accept_higher_hold_value.214179.184.html
=started       2016-01-19 14:36:19
=ended         2016-01-19 14:36:19
=result        ok
=elapsed       0.013148
=case          bosh_SUITE:get_request
=logfile       bosh_suite.get_request.214179.222.html
=started       2016-01-19 14:36:19
=ended         2016-01-19 14:36:19
=result        ok
=elapsed       6.11e-4
=case          bosh_SUITE:end_per_group
=logfile       bosh_suite.end_per_group.214179.247.html
=group_props   [{shuffle,repeated},{repeat_until_any_fail,3},{name,essential}]
=started       2016-01-19 14:36:19
=ended         2016-01-19 14:36:19
=result        ok
=elapsed       1.0e-6
=group_time    0.332s
=case          bosh_SUITE:init_per_group
=logfile       bosh_suite.init_per_group.214179.271.html
=group_props   [{shuffle,repeated},{repeat_until_any_fail,2},{name,essential}]
=started       2016-01-19 14:36:19
=ended         2016-01-19 14:36:19
=result        ok
=elapsed       1.0e-6
=case          bosh_SUITE:create_and_terminate_session
=logfile       bosh_suite.create_and_terminate_session.214179.295.html
=started       2016-01-19 14:36:19
=ended         2016-01-19 14:36:19
=result        ok
=elapsed       0.113996
=case          bosh_SUITE:accept_higher_hold_value
=logfile       bosh_suite.accept_higher_hold_value.214179.434.html
=started       2016-01-19 14:36:19
=ended         2016-01-19 14:36:19
=result        ok
=elapsed       0.013245
=case          bosh_SUITE:do_not_accept_0_hold_value
=logfile       bosh_suite.do_not_accept_0_hold_value.214179.472.html
=started       2016-01-19 14:36:19
=ended         2016-01-19 14:36:19
=result        ok
=elapsed       0.001013
=case          bosh_SUITE:put_request
=logfile       bosh_suite.put_request.214179.499.html
=started       2016-01-19 14:36:19
=ended         2016-01-19 14:36:19
=result        ok
=elapsed       7.49e-4
=case          bosh_SUITE:options_request
=logfile       bosh_suite.options_request.214179.525.html
=started       2016-01-19 14:36:19
=ended         2016-01-19 14:36:19
=result        ok
=elapsed       7.7e-4
=case          bosh_SUITE:post_empty_body
=logfile       bosh_suite.post_empty_body.214179.552.html
=started       2016-01-19 14:36:19
=ended         2016-01-19 14:36:19
=result        ok
=elapsed       8.19e-4
=case          bosh_SUITE:get_request
=logfile       bosh_suite.get_request.214179.577.html
=started       2016-01-19 14:36:19
=ended         2016-01-19 14:36:19
=result        ok
=elapsed       0.0006
=case          bosh_SUITE:end_per_group
=logfile       bosh_suite.end_per_group.214179.603.html
=group_props   [{shuffle,repeated},{repeat_until_any_fail,2},{name,essential}]
=started       2016-01-19 14:36:19
=ended         2016-01-19 14:36:19
=result        ok
=elapsed       1.0e-6
=group_time    0.332s
=case          bosh_SUITE:init_per_group
=logfile       bosh_suite.init_per_group.214179.627.html
=group_props   [{shuffle,repeated},{name,essential}]
=started       2016-01-19 14:36:19
=ended         2016-01-19 14:36:19
=result        ok
=elapsed       1.0e-6
=case          bosh_SUITE:get_request
=logfile       bosh_suite.get_request.214179.652.html
=started       2016-01-19 14:36:19
=ended         2016-01-19 14:36:19
=result        ok
=elapsed       7.13e-4
=case          bosh_SUITE:accept_higher_hold_value
=logfile       bosh_suite.accept_higher_hold_value.214179.677.html
=started       2016-01-19 14:36:19
=ended         2016-01-19 14:36:19
=result        ok
=elapsed       0.012996
=case          bosh_SUITE:post_empty_body
=logfile       bosh_suite.post_empty_body.214179.714.html
=started       2016-01-19 14:36:19
=ended         2016-01-19 14:36:19
=result        ok
=elapsed       7.67e-4
=case          bosh_SUITE:put_request
=logfile       bosh_suite.put_request.214179.739.html
=started       2016-01-19 14:36:19
=ended         2016-01-19 14:36:19
=result        ok
=elapsed       6.11e-4
=case          bosh_SUITE:create_and_terminate_session
=logfile       bosh_suite.create_and_terminate_session.214179.764.html
=started       2016-01-19 14:36:19
=ended         2016-01-19 14:36:19
=result        ok
=elapsed       0.114321
=case          bosh_SUITE:do_not_accept_0_hold_value
=logfile       bosh_suite.do_not_accept_0_hold_value.214179.903.html
=started       2016-01-19 14:36:19
=ended         2016-01-19 14:36:19
=result        ok
=elapsed       0.001073
=case          bosh_SUITE:options_request
=logfile       bosh_suite.options_request.214179.928.html
=started       2016-01-19 14:36:19
=ended         2016-01-19 14:36:19
=result        ok
=elapsed       8.3e-4
=case          bosh_SUITE:end_per_group
=logfile       bosh_suite.end_per_group.214179.954.html
=group_props   [{shuffle,repeated},{name,essential}]
=started       2016-01-19 14:36:19
=ended         2016-01-19 14:36:19
=result        ok
=elapsed       1.0e-6
=group_time    0.327s
=case          bosh_SUITE:init_per_group
=logfile       bosh_suite.init_per_group.214179.979.html
=group_props   [{name,chat},shuffle,{repeat_until_any_fail,10}]
=started       2016-01-19 14:36:19
=ended         2016-01-19 14:36:20
=result        ok
=elapsed       0.00734
=case          bosh_SUITE:cant_send_invalid_rid
=logfile       bosh_suite.cant_send_invalid_rid.html
=started       2016-01-19 14:36:20
=ended         2016-01-19 14:36:20
=result        ok
=elapsed       0.035576
=case          bosh_SUITE:interleave_requests
=logfile       bosh_suite.interleave_requests.html
=started       2016-01-19 14:36:20
=ended         2016-01-19 14:36:20
=result        ok
=elapsed       0.255089
=case          bosh_SUITE:stream_error
=logfile       bosh_suite.stream_error.html
=started       2016-01-19 14:36:20
=ended         2016-01-19 14:36:20
=result        ok
=elapsed       0.130685
=case          bosh_SUITE:cdata_escape_chat
=logfile       bosh_suite.cdata_escape_chat.html
=started       2016-01-19 14:36:20
=ended         2016-01-19 14:36:20
=result        ok
=elapsed       0.245902
=case          bosh_SUITE:simple_chat
=logfile       bosh_suite.simple_chat.html
=started       2016-01-19 14:36:20
=ended         2016-01-19 14:36:21
=result        ok
=elapsed       0.239532
=case          bosh_SUITE:namespace
=logfile       bosh_suite.namespace.html
=started       2016-01-19 14:36:21
=ended         2016-01-19 14:36:21
=result        ok
=elapsed       0.273074
=case          bosh_SUITE:escape_attr_chat
=logfile       bosh_suite.escape_attr_chat.html
=started       2016-01-19 14:36:21
=ended         2016-01-19 14:36:21
=result        ok
=elapsed       0.240233
=case          bosh_SUITE:multiple_stanzas
=logfile       bosh_suite.multiple_stanzas.html
=started       2016-01-19 14:36:21
=ended         2016-01-19 14:36:22
=result        ok
=elapsed       0.693078
=case          bosh_SUITE:end_per_group
=logfile       bosh_suite.end_per_group.214182.336.html
=group_props   [{name,chat},shuffle,{repeat_until_any_fail,10}]
=started       2016-01-19 14:36:22
=ended         2016-01-19 14:36:22
=result        ok
=elapsed       0.006118
=group_time    2.357s
=case          bosh_SUITE:init_per_group
=logfile       bosh_suite.init_per_group.214182.367.html
=group_props   [{shuffle,repeated},{repeat_until_any_fail,9},{name,chat}]
=started       2016-01-19 14:36:22
=ended         2016-01-19 14:36:22
=result        ok
=elapsed       0.002546
=case          bosh_SUITE:namespace
=logfile       bosh_suite.namespace.214182.397.html
=started       2016-01-19 14:36:22
=ended         2016-01-19 14:36:22
=result        ok
=elapsed       0.275163
=case          bosh_SUITE:stream_error
=logfile       bosh_suite.stream_error.214182.701.html
=started       2016-01-19 14:36:22
=ended         2016-01-19 14:36:22
=result        ok
=elapsed       0.133099
=case          bosh_SUITE:cant_send_invalid_rid
=logfile       bosh_suite.cant_send_invalid_rid.214182.859.html
=started       2016-01-19 14:36:22
=ended         2016-01-19 14:36:22
=result        ok
=elapsed       0.032448
=case          bosh_SUITE:cdata_escape_chat
=logfile       bosh_suite.cdata_escape_chat.214182.922.html
=started       2016-01-19 14:36:22
=ended         2016-01-19 14:36:23
=result        ok
=elapsed       0.242332
=case          bosh_SUITE:interleave_requests
=logfile       bosh_suite.interleave_requests.214183.190.html
=started       2016-01-19 14:36:23
=ended         2016-01-19 14:36:23
=result        ok
=elapsed       0.239717
=case          bosh_SUITE:multiple_stanzas
=logfile       bosh_suite.multiple_stanzas.214183.462.html
=started       2016-01-19 14:36:23
=ended         2016-01-19 14:36:24
=result        ok
=elapsed       0.700191
=case          bosh_SUITE:escape_attr_chat
=logfile       bosh_suite.escape_attr_chat.214184.187.html
=started       2016-01-19 14:36:24
=ended         2016-01-19 14:36:24
=result        ok
=elapsed       0.240962
=case          bosh_SUITE:simple_chat
=logfile       bosh_suite.simple_chat.214184.461.html
=started       2016-01-19 14:36:24
=ended         2016-01-19 14:36:24
=result        ok
=elapsed       0.243552
=case          bosh_SUITE:end_per_group
=logfile       bosh_suite.end_per_group.214184.730.html
=group_props   [{shuffle,repeated},{repeat_until_any_fail,9},{name,chat}]
=started       2016-01-19 14:36:24
=ended         2016-01-19 14:36:24
=result        ok
=elapsed       0.01142
=group_time    2.363s
=case          bosh_SUITE:init_per_group
=logfile       bosh_suite.init_per_group.214184.767.html
=group_props   [{shuffle,repeated},{repeat_until_any_fail,8},{name,chat}]
=started       2016-01-19 14:36:24
=ended         2016-01-19 14:36:24
=result        ok
=elapsed       0.003619
=case          bosh_SUITE:namespace
=logfile       bosh_suite.namespace.214184.800.html
=started       2016-01-19 14:36:24
=ended         2016-01-19 14:36:25
=result        ok
=elapsed       0.28079
=case          bosh_SUITE:interleave_requests
=logfile       bosh_suite.interleave_requests.214185.106.html
=started       2016-01-19 14:36:25
=ended         2016-01-19 14:36:25
=result        ok
=elapsed       0.234727
=case          bosh_SUITE:cdata_escape_chat
=logfile       bosh_suite.cdata_escape_chat.214185.368.html
=started       2016-01-19 14:36:25
=ended         2016-01-19 14:36:25
=result        ok
=elapsed       0.244684
=case          bosh_SUITE:stream_error
=logfile       bosh_suite.stream_error.214185.638.html
=started       2016-01-19 14:36:25
=ended         2016-01-19 14:36:25
=result        ok
=elapsed       0.131179
=case          bosh_SUITE:multiple_stanzas
=logfile       bosh_suite.multiple_stanzas.214185.805.html
=started       2016-01-19 14:36:25
=ended         2016-01-19 14:36:26
=result        ok
=elapsed       0.699163
=case          bosh_SUITE:escape_attr_chat
=logfile       bosh_suite.escape_attr_chat.214186.529.html
=started       2016-01-19 14:36:26
=ended         2016-01-19 14:36:26
=result        ok
=elapsed       0.246361
=case          bosh_SUITE:simple_chat
=logfile       bosh_suite.simple_chat.214186.809.html
=started       2016-01-19 14:36:26
=ended         2016-01-19 14:36:27
=result        ok
=elapsed       0.241188
=case          bosh_SUITE:cant_send_invalid_rid
=logfile       bosh_suite.cant_send_invalid_rid.214187.76.html
=started       2016-01-19 14:36:27
=ended         2016-01-19 14:36:27
=result        ok
=elapsed       0.033001
=case          bosh_SUITE:end_per_group
=logfile       bosh_suite.end_per_group.214187.141.html
=group_props   [{shuffle,repeated},{repeat_until_any_fail,8},{name,chat}]
=started       2016-01-19 14:36:27
=ended         2016-01-19 14:36:27
=result        ok
=elapsed       0.006806
=group_time    2.374s
=case          bosh_SUITE:init_per_group
=logfile       bosh_suite.init_per_group.214187.173.html
=group_props   [{shuffle,repeated},{repeat_until_any_fail,7},{name,chat}]
=started       2016-01-19 14:36:27
=ended         2016-01-19 14:36:27
=result        ok
=elapsed       0.003097
=case          bosh_SUITE:cant_send_invalid_rid
=logfile       bosh_suite.cant_send_invalid_rid.214187.204.html
=started       2016-01-19 14:36:27
=ended         2016-01-19 14:36:27
=result        ok
=elapsed       0.035237
=case          bosh_SUITE:cdata_escape_chat
=logfile       bosh_suite.cdata_escape_chat.214187.265.html
=started       2016-01-19 14:36:27
=ended         2016-01-19 14:36:27
=result        ok
=elapsed       0.239929
=case          bosh_SUITE:multiple_stanzas
=logfile       bosh_suite.multiple_stanzas.214187.532.html
=started       2016-01-19 14:36:27
=ended         2016-01-19 14:36:28
=result        ok
=elapsed       0.703331
=case          bosh_SUITE:interleave_requests
=logfile       bosh_suite.interleave_requests.214188.261.html
=started       2016-01-19 14:36:28
=ended         2016-01-19 14:36:28
=result        ok
=elapsed       0.23782
=case          bosh_SUITE:namespace
=logfile       bosh_suite.namespace.214188.525.html
=started       2016-01-19 14:36:28
=ended         2016-01-19 14:36:28
=result        ok
=elapsed       0.27934
=case          bosh_SUITE:escape_attr_chat
=logfile       bosh_suite.escape_attr_chat.214188.829.html
=started       2016-01-19 14:36:28
=ended         2016-01-19 14:36:29
=result        ok
=elapsed       0.247052
=case          bosh_SUITE:stream_error
=logfile       bosh_suite.stream_error.214189.102.html
=started       2016-01-19 14:36:29
=ended         2016-01-19 14:36:29
=result        ok
=elapsed       0.130405
=case          bosh_SUITE:simple_chat
=logfile       bosh_suite.simple_chat.214189.261.html
=started       2016-01-19 14:36:29
=ended         2016-01-19 14:36:29
=result        ok
=elapsed       0.238276
=case          bosh_SUITE:end_per_group
=logfile       bosh_suite.end_per_group.214189.524.html
=group_props   [{shuffle,repeated},{repeat_until_any_fail,7},{name,chat}]
=started       2016-01-19 14:36:29
=ended         2016-01-19 14:36:29
=result        ok
=elapsed       0.006248
=group_time    2.351s
=case          bosh_SUITE:init_per_group
