=== Suite started at 2016-02-02 10:50:00
=== Starting test (with repeated test cases)
=cases         unknown
=case          bosh_SUITE:end_per_group
=logfile       bosh_suite.end_per_group.html
=group_props   [{name,essential},shuffle,{repeat_until_any_fail,10}]
=started       2016-02-02 10:50:00
=ended         2016-02-02 10:50:00
=result        ok
=elapsed       1.0e-6
=group_time    0.346s
=case          bosh_SUITE:init_per_group
=logfile       bosh_suite.init_per_group.410200.808.html
=group_props   [{shuffle,repeated},{repeat_until_any_fail,9},{name,essential}]
=started       2016-02-02 10:50:00
=ended         2016-02-02 10:50:00
=result        ok
=elapsed       1.0e-6
=case          bosh_SUITE:create_and_terminate_session
=logfile       bosh_suite.create_and_terminate_session.410200.831.html
=started       2016-02-02 10:50:00
=ended         2016-02-02 10:50:00
=result        ok
=elapsed       0.113079
=case          bosh_SUITE:get_request
=logfile       bosh_suite.get_request.410200.969.html
=started       2016-02-02 10:50:00
=ended         2016-02-02 10:50:00
=result        ok
=elapsed       6.34e-4
=case          bosh_SUITE:options_request
=logfile       bosh_suite.options_request.410200.994.html
=started       2016-02-02 10:50:00
=ended         2016-02-02 10:50:01
=result        ok
=elapsed       5.63e-4
=case          bosh_SUITE:put_request
=logfile       bosh_suite.put_request.410201.18.html
=started       2016-02-02 10:50:01
=ended         2016-02-02 10:50:01
=result        ok
=elapsed       5.16e-4
=case          bosh_SUITE:accept_higher_hold_value
=logfile       bosh_suite.accept_higher_hold_value.410201.43.html
=started       2016-02-02 10:50:01
=ended         2016-02-02 10:50:01
=result        ok
=elapsed       0.012636
=case          bosh_SUITE:post_empty_body
=logfile       bosh_suite.post_empty_body.410201.79.html
=started       2016-02-02 10:50:01
=ended         2016-02-02 10:50:01
=result        ok
=elapsed       5.08e-4
=case          bosh_SUITE:do_not_accept_0_hold_value
=logfile       bosh_suite.do_not_accept_0_hold_value.410201.103.html
=started       2016-02-02 10:50:01
=ended         2016-02-02 10:50:01
=result        ok
=elapsed       8.02e-4
=case          bosh_SUITE:end_per_group
=logfile       bosh_suite.end_per_group.410201.128.html
=group_props   [{shuffle,repeated},{repeat_until_any_fail,9},{name,essential}]
=started       2016-02-02 10:50:01
=ended         2016-02-02 10:50:01
=result        ok
=elapsed       1.0e-6
=group_time    0.321s
=case          bosh_SUITE:init_per_group
=logfile       bosh_suite.init_per_group.410201.153.html
=group_props   [{shuffle,repeated},{repeat_until_any_fail,8},{name,essential}]
=started       2016-02-02 10:50:01
=ended         2016-02-02 10:50:01
=result        ok
=elapsed       1.0e-6
=case          bosh_SUITE:get_request
=logfile       bosh_suite.get_request.410201.176.html
=started       2016-02-02 10:50:01
=ended         2016-02-02 10:50:01
=result        ok
=elapsed       5.23e-4
=case          bosh_SUITE:create_and_terminate_session
=logfile       bosh_suite.create_and_terminate_session.410201.201.html
=started       2016-02-02 10:50:01
=ended         2016-02-02 10:50:01
=result        ok
=elapsed       0.112751
=case          bosh_SUITE:post_empty_body
=logfile       bosh_suite.post_empty_body.410201.337.html
=started       2016-02-02 10:50:01
=ended         2016-02-02 10:50:01
=result        ok
=elapsed       5.31e-4
=case          bosh_SUITE:options_request
=logfile       bosh_suite.options_request.410201.361.html
=started       2016-02-02 10:50:01
=ended         2016-02-02 10:50:01
=result        ok
=elapsed       6.73e-4
=case          bosh_SUITE:do_not_accept_0_hold_value
=logfile       bosh_suite.do_not_accept_0_hold_value.410201.386.html
=started       2016-02-02 10:50:01
=ended         2016-02-02 10:50:01
=result        ok
=elapsed       5.96e-4
=case          bosh_SUITE:accept_higher_hold_value
=logfile       bosh_suite.accept_higher_hold_value.410201.410.html
=started       2016-02-02 10:50:01
=ended         2016-02-02 10:50:01
=result        ok
=elapsed       0.011555
=case          bosh_SUITE:put_request
=logfile       bosh_suite.put_request.410201.445.html
=started       2016-02-02 10:50:01
=ended         2016-02-02 10:50:01
=result        ok
=elapsed       5.08e-4
=case          bosh_SUITE:end_per_group
=logfile       bosh_suite.end_per_group.410201.469.html
=group_props   [{shuffle,repeated},{repeat_until_any_fail,8},{name,essential}]
=started       2016-02-02 10:50:01
=ended         2016-02-02 10:50:01
=result        ok
=elapsed       1.0e-6
=group_time    0.317s
=case          bosh_SUITE:init_per_group
=logfile       bosh_suite.init_per_group.410201.494.html
=group_props   [{shuffle,repeated},{repeat_until_any_fail,7},{name,essential}]
=started       2016-02-02 10:50:01
=ended         2016-02-02 10:50:01
=result        ok
=elapsed       1.0e-6
=case          bosh_SUITE:post_empty_body
=logfile       bosh_suite.post_empty_body.410201.517.html
=started       2016-02-02 10:50:01
=ended         2016-02-02 10:50:01
=result        ok
=elapsed       5.15e-4
=case          bosh_SUITE:options_request
=logfile       bosh_suite.options_request.410201.541.html
=started       2016-02-02 10:50:01
=ended         2016-02-02 10:50:01
=result        ok
=elapsed       5.09e-4
=case          bosh_SUITE:create_and_terminate_session
=logfile       bosh_suite.create_and_terminate_session.410201.566.html
=started       2016-02-02 10:50:01
=ended         2016-02-02 10:50:01
=result        ok
=elapsed       0.113166
=case          bosh_SUITE:accept_higher_hold_value
=logfile       bosh_suite.accept_higher_hold_value.410201.705.html
=started       2016-02-02 10:50:01
=ended         2016-02-02 10:50:01
=result        ok
=elapsed       0.012135
=case          bosh_SUITE:do_not_accept_0_hold_value
=logfile       bosh_suite.do_not_accept_0_hold_value.410201.746.html
=started       2016-02-02 10:50:01
=ended         2016-02-02 10:50:01
=result        ok
=elapsed       5.5e-4
=case          bosh_SUITE:put_request
=logfile       bosh_suite.put_request.410201.770.html
=started       2016-02-02 10:50:01
=ended         2016-02-02 10:50:01
=result        ok
=elapsed       5.33e-4
=case          bosh_SUITE:get_request
=logfile       bosh_suite.get_request.410201.795.html
=started       2016-02-02 10:50:01
=ended         2016-02-02 10:50:01
=result        ok
=elapsed       5.28e-4
=case          bosh_SUITE:end_per_group
=logfile       bosh_suite.end_per_group.410201.819.html
=group_props   [{shuffle,repeated},{repeat_until_any_fail,7},{name,essential}]
=started       2016-02-02 10:50:01
=ended         2016-02-02 10:50:01
=result        ok
=elapsed       1.0e-6
=group_time    0.326s
=case          bosh_SUITE:init_per_group
=logfile       bosh_suite.init_per_group.410201.843.html
=group_props   [{shuffle,repeated},{repeat_until_any_fail,6},{name,essential}]
=started       2016-02-02 10:50:01
=ended         2016-02-02 10:50:01
=result        ok
=elapsed       1.0e-6
=case          bosh_SUITE:options_request
=logfile       bosh_suite.options_request.410201.867.html
=started       2016-02-02 10:50:01
=ended         2016-02-02 10:50:01
=result        ok
=elapsed       5.35e-4
=case          bosh_SUITE:get_request
=logfile       bosh_suite.get_request.410201.891.html
=started       2016-02-02 10:50:01
=ended         2016-02-02 10:50:01
=result        ok
=elapsed       4.81e-4
=case          bosh_SUITE:put_request
=logfile       bosh_suite.put_request.410201.915.html
=started       2016-02-02 10:50:01
=ended         2016-02-02 10:50:01
=result        ok
=elapsed       4.77e-4
=case          bosh_SUITE:create_and_terminate_session
=logfile       bosh_suite.create_and_terminate_session.410201.940.html
=started       2016-02-02 10:50:01
=ended         2016-02-02 10:50:02
=result        ok
=elapsed       0.112802
=case          bosh_SUITE:post_empty_body
=logfile       bosh_suite.post_empty_body.410202.76.html
=started       2016-02-02 10:50:02
=ended         2016-02-02 10:50:02
=result        ok
=elapsed       5.24e-4
=case          bosh_SUITE:do_not_accept_0_hold_value
=logfile       bosh_suite.do_not_accept_0_hold_value.410202.100.html
=started       2016-02-02 10:50:02
=ended         2016-02-02 10:50:02
=result        ok
=elapsed       6.54e-4
=case          bosh_SUITE:accept_higher_hold_value
=logfile       bosh_suite.accept_higher_hold_value.410202.124.html
=started       2016-02-02 10:50:02
=ended         2016-02-02 10:50:02
=result        ok
=elapsed       0.016151
=case          bosh_SUITE:end_per_group
=logfile       bosh_suite.end_per_group.410202.164.html
=group_props   [{shuffle,repeated},{repeat_until_any_fail,6},{name,essential}]
=started       2016-02-02 10:50:02
=ended         2016-02-02 10:50:02
=result        ok
=elapsed       1.0e-6
=group_time    0.321s
=case          bosh_SUITE:init_per_group
=logfile       bosh_suite.init_per_group.410202.188.html
=group_props   [{shuffle,repeated},{repeat_until_any_fail,5},{name,essential}]
=started       2016-02-02 10:50:02
=ended         2016-02-02 10:50:02
=result        ok
=elapsed       1.0e-6
=case          bosh_SUITE:put_request
=logfile       bosh_suite.put_request.410202.212.html
=started       2016-02-02 10:50:02
=ended         2016-02-02 10:50:02
=result        ok
=elapsed       7.87e-4
=case          bosh_SUITE:options_request
=logfile       bosh_suite.options_request.410202.237.html
=started       2016-02-02 10:50:02
=ended         2016-02-02 10:50:02
=result        ok
=elapsed       5.21e-4
=case          bosh_SUITE:do_not_accept_0_hold_value
=logfile       bosh_suite.do_not_accept_0_hold_value.410202.261.html
=started       2016-02-02 10:50:02
=ended         2016-02-02 10:50:02
=result        ok
=elapsed       7.1e-4
=case          bosh_SUITE:accept_higher_hold_value
=logfile       bosh_suite.accept_higher_hold_value.410202.286.html
=started       2016-02-02 10:50:02
=ended         2016-02-02 10:50:02
=result        ok
=elapsed       0.011523
=case          bosh_SUITE:create_and_terminate_session
=logfile       bosh_suite.create_and_terminate_session.410202.321.html
=started       2016-02-02 10:50:02
=ended         2016-02-02 10:50:02
=result        ok
=elapsed       0.11302
=case          bosh_SUITE:get_request
=logfile       bosh_suite.get_request.410202.458.html
=started       2016-02-02 10:50:02
=ended         2016-02-02 10:50:02
=result        ok
=elapsed       4.92e-4
=case          bosh_SUITE:post_empty_body
=logfile       bosh_suite.post_empty_body.410202.482.html
=started       2016-02-02 10:50:02
=ended         2016-02-02 10:50:02
=result        ok
=elapsed       6.2e-4
=case          bosh_SUITE:end_per_group
=logfile       bosh_suite.end_per_group.410202.506.html
=group_props   [{shuffle,repeated},{repeat_until_any_fail,5},{name,essential}]
=started       2016-02-02 10:50:02
=ended         2016-02-02 10:50:02
=result        ok
=elapsed       1.0e-6
=group_time    0.318s
=case          bosh_SUITE:init_per_group
=logfile       bosh_suite.init_per_group.410202.531.html
=group_props   [{shuffle,repeated},{repeat_until_any_fail,4},{name,essential}]
=started       2016-02-02 10:50:02
=ended         2016-02-02 10:50:02
=result        ok
=elapsed       1.0e-6
=case          bosh_SUITE:create_and_terminate_session
=logfile       bosh_suite.create_and_terminate_session.410202.554.html
=started       2016-02-02 10:50:02
=ended         2016-02-02 10:50:02
=result        ok
=elapsed       0.113225
=case          bosh_SUITE:accept_higher_hold_value
=logfile       bosh_suite.accept_higher_hold_value.410202.691.html
=started       2016-02-02 10:50:02
=ended         2016-02-02 10:50:02
=result        ok
=elapsed       0.01223
=case          bosh_SUITE:post_empty_body
=logfile       bosh_suite.post_empty_body.410202.727.html
=started       2016-02-02 10:50:02
=ended         2016-02-02 10:50:02
=result        ok
=elapsed       5.32e-4
=case          bosh_SUITE:put_request
=logfile       bosh_suite.put_request.410202.752.html
=started       2016-02-02 10:50:02
=ended         2016-02-02 10:50:02
=result        ok
=elapsed       4.77e-4
=case          bosh_SUITE:options_request
=logfile       bosh_suite.options_request.410202.780.html
=started       2016-02-02 10:50:02
=ended         2016-02-02 10:50:02
=result        ok
=elapsed       4.58e-4
=case          bosh_SUITE:do_not_accept_0_hold_value
=logfile       bosh_suite.do_not_accept_0_hold_value.410202.803.html
=started       2016-02-02 10:50:02
=ended         2016-02-02 10:50:02
=result        ok
=elapsed       6.41e-4
=case          bosh_SUITE:get_request
=logfile       bosh_suite.get_request.410202.831.html
=started       2016-02-02 10:50:02
=ended         2016-02-02 10:50:02
=result        ok
=elapsed       6.19e-4
=case          bosh_SUITE:end_per_group
=logfile       bosh_suite.end_per_group.410202.855.html
=group_props   [{shuffle,repeated},{repeat_until_any_fail,4},{name,essential}]
=started       2016-02-02 10:50:02
=ended         2016-02-02 10:50:02
=result        ok
=elapsed       1.0e-6
=group_time    0.325s
=case          bosh_SUITE:init_per_group
=logfile       bosh_suite.init_per_group.410202.880.html
=group_props   [{shuffle,repeated},{repeat_until_any_fail,3},{name,essential}]
=started       2016-02-02 10:50:02
=ended         2016-02-02 10:50:02
=result        ok
=elapsed       1.0e-6
=case          bosh_SUITE:post_empty_body
=logfile       bosh_suite.post_empty_body.410202.903.html
=started       2016-02-02 10:50:02
=ended         2016-02-02 10:50:02
=result        ok
=elapsed       5.4e-4
=case          bosh_SUITE:do_not_accept_0_hold_value
=logfile       bosh_suite.do_not_accept_0_hold_value.410202.927.html
=started       2016-02-02 10:50:02
=ended         2016-02-02 10:50:02
=result        ok
=elapsed       6.44e-4
=case          bosh_SUITE:accept_higher_hold_value
=logfile       bosh_suite.accept_higher_hold_value.410202.952.html
=started       2016-02-02 10:50:02
=ended         2016-02-02 10:50:02
=result        ok
=elapsed       0.012502
=case          bosh_SUITE:options_request
=logfile       bosh_suite.options_request.410202.989.html
=started       2016-02-02 10:50:02
=ended         2016-02-02 10:50:03
=result        ok
=elapsed       5.29e-4
=case          bosh_SUITE:create_and_terminate_session
=logfile       bosh_suite.create_and_terminate_session.410203.12.html
=started       2016-02-02 10:50:03
=ended         2016-02-02 10:50:03
=result        ok
=elapsed       0.113109
=case          bosh_SUITE:put_request
=logfile       bosh_suite.put_request.410203.149.html
=started       2016-02-02 10:50:03
=ended         2016-02-02 10:50:03
=result        ok
=elapsed       6.55e-4
=case          bosh_SUITE:get_request
=logfile       bosh_suite.get_request.410203.174.html
=started       2016-02-02 10:50:03
=ended         2016-02-02 10:50:03
=result        ok
=elapsed       4.9e-4
=case          bosh_SUITE:end_per_group
=logfile       bosh_suite.end_per_group.410203.198.html
=group_props   [{shuffle,repeated},{repeat_until_any_fail,3},{name,essential}]
=started       2016-02-02 10:50:03
=ended         2016-02-02 10:50:03
=result        ok
=elapsed       1.0e-6
=group_time    0.318s
=case          bosh_SUITE:init_per_group
=logfile       bosh_suite.init_per_group.410203.222.html
=group_props   [{shuffle,repeated},{repeat_until_any_fail,2},{name,essential}]
=started       2016-02-02 10:50:03
=ended         2016-02-02 10:50:03
=result        ok
=elapsed       1.0e-6
=case          bosh_SUITE:put_request
=logfile       bosh_suite.put_request.410203.247.html
=started       2016-02-02 10:50:03
=ended         2016-02-02 10:50:03
=result        ok
=elapsed       6.77e-4
=case          bosh_SUITE:do_not_accept_0_hold_value
=logfile       bosh_suite.do_not_accept_0_hold_value.410203.272.html
=started       2016-02-02 10:50:03
=ended         2016-02-02 10:50:03
=result        ok
=elapsed       5.94e-4
=case          bosh_SUITE:post_empty_body
=logfile       bosh_suite.post_empty_body.410203.296.html
=started       2016-02-02 10:50:03
=ended         2016-02-02 10:50:03
=result        ok
=elapsed       5.67e-4
=case          bosh_SUITE:create_and_terminate_session
=logfile       bosh_suite.create_and_terminate_session.410203.321.html
=started       2016-02-02 10:50:03
=ended         2016-02-02 10:50:03
=result        ok
=elapsed       0.113016
=case          bosh_SUITE:get_request
=logfile       bosh_suite.get_request.410203.458.html
=started       2016-02-02 10:50:03
=ended         2016-02-02 10:50:03
=result        ok
=elapsed       5.24e-4
=case          bosh_SUITE:accept_higher_hold_value
=logfile       bosh_suite.accept_higher_hold_value.410203.482.html
=started       2016-02-02 10:50:03
=ended         2016-02-02 10:50:03
=result        ok
=elapsed       0.012575
=case          bosh_SUITE:options_request
=logfile       bosh_suite.options_request.410203.518.html
=started       2016-02-02 10:50:03
=ended         2016-02-02 10:50:03
=result        ok
=elapsed       5.02e-4
=case          bosh_SUITE:end_per_group
=logfile       bosh_suite.end_per_group.410203.542.html
=group_props   [{shuffle,repeated},{repeat_until_any_fail,2},{name,essential}]
=started       2016-02-02 10:50:03
=ended         2016-02-02 10:50:03
=result        ok
=elapsed       1.0e-6
=group_time    0.321s
=case          bosh_SUITE:init_per_group
=logfile       bosh_suite.init_per_group.410203.566.html
=group_props   [{shuffle,repeated},{name,essential}]
=started       2016-02-02 10:50:03
=ended         2016-02-02 10:50:03
=result        ok
=elapsed       1.0e-6
=case          bosh_SUITE:post_empty_body
=logfile       bosh_suite.post_empty_body.410203.589.html
=started       2016-02-02 10:50:03
=ended         2016-02-02 10:50:03
=result        ok
=elapsed       5.5e-4
=case          bosh_SUITE:get_request
=logfile       bosh_suite.get_request.410203.615.html
=started       2016-02-02 10:50:03
=ended         2016-02-02 10:50:03
=result        ok
=elapsed       5.24e-4
=case          bosh_SUITE:do_not_accept_0_hold_value
=logfile       bosh_suite.do_not_accept_0_hold_value.410203.639.html
=started       2016-02-02 10:50:03
=ended         2016-02-02 10:50:03
=result        ok
=elapsed       6.21e-4
=case          bosh_SUITE:create_and_terminate_session
=logfile       bosh_suite.create_and_terminate_session.410203.665.html
=started       2016-02-02 10:50:03
=ended         2016-02-02 10:50:03
=result        ok
=elapsed       0.117084
=case          bosh_SUITE:put_request
=logfile       bosh_suite.put_request.410203.805.html
=started       2016-02-02 10:50:03
=ended         2016-02-02 10:50:03
=result        ok
=elapsed       6.06e-4
=case          bosh_SUITE:accept_higher_hold_value
=logfile       bosh_suite.accept_higher_hold_value.410203.829.html
=started       2016-02-02 10:50:03
=ended         2016-02-02 10:50:03
=result        ok
=elapsed       0.011568
=case          bosh_SUITE:options_request
=logfile       bosh_suite.options_request.410203.865.html
=started       2016-02-02 10:50:03
=ended         2016-02-02 10:50:03
=result        ok
=elapsed       5.02e-4
=case          bosh_SUITE:end_per_group
=logfile       bosh_suite.end_per_group.410203.889.html
=group_props   [{shuffle,repeated},{name,essential}]
=started       2016-02-02 10:50:03
=ended         2016-02-02 10:50:03
=result        ok
=elapsed       1.0e-6
=group_time    0.324s
=case          bosh_SUITE:init_per_group
=logfile       bosh_suite.init_per_group.410203.913.html
=group_props   [{name,chat},shuffle,{repeat_until_any_fail,10}]
=started       2016-02-02 10:50:03
=ended         2016-02-02 10:50:03
=result        ok
=elapsed       0.002686
=case          bosh_SUITE:namespace
=logfile       bosh_suite.namespace.html
=started       2016-02-02 10:50:03
=ended         2016-02-02 10:50:04
=result        ok
=elapsed       0.288057
=case          bosh_SUITE:interleave_requests
=logfile       bosh_suite.interleave_requests.html
=started       2016-02-02 10:50:04
=ended         2016-02-02 10:50:04
=result        ok
=elapsed       0.235159
=case          bosh_SUITE:escape_attr_chat
=logfile       bosh_suite.escape_attr_chat.html
=started       2016-02-02 10:50:04
=ended         2016-02-02 10:50:04
=result        ok
=elapsed       0.232326
=case          bosh_SUITE:multiple_stanzas
=logfile       bosh_suite.multiple_stanzas.html
=started       2016-02-02 10:50:04
=ended         2016-02-02 10:50:05
=result        ok
=elapsed       0.694153
=case          bosh_SUITE:cdata_escape_chat
=logfile       bosh_suite.cdata_escape_chat.html
=started       2016-02-02 10:50:05
=ended         2016-02-02 10:50:05
=result        ok
=elapsed       0.233977
=case          bosh_SUITE:stream_error
=logfile       bosh_suite.stream_error.html
=started       2016-02-02 10:50:05
=ended         2016-02-02 10:50:05
=result        ok
=elapsed       0.129185
=case          bosh_SUITE:cant_send_invalid_rid
=logfile       bosh_suite.cant_send_invalid_rid.html
=started       2016-02-02 10:50:05
=ended         2016-02-02 10:50:05
=result        ok
=elapsed       0.027887
=case          bosh_SUITE:simple_chat
=logfile       bosh_suite.simple_chat.html
=started       2016-02-02 10:50:05
=ended         2016-02-02 10:50:06
=result        ok
=elapsed       0.236728
=case          bosh_SUITE:end_per_group
=logfile       bosh_suite.end_per_group.410206.220.html
=group_props   [{name,chat},shuffle,{repeat_until_any_fail,10}]
=started       2016-02-02 10:50:06
=ended         2016-02-02 10:50:06
=result        ok
=elapsed       0.008352
=group_time    2.306s
=case          bosh_SUITE:init_per_group
=logfile       bosh_suite.init_per_group.410206.253.html
=group_props   [{shuffle,repeated},{repeat_until_any_fail,9},{name,chat}]
=started       2016-02-02 10:50:06
=ended         2016-02-02 10:50:06
=result        ok
=elapsed       0.002812
=case          bosh_SUITE:cant_send_invalid_rid
=logfile       bosh_suite.cant_send_invalid_rid.410206.281.html
=started       2016-02-02 10:50:06
=ended         2016-02-02 10:50:06
=result        ok
=elapsed       0.028092
=case          bosh_SUITE:cdata_escape_chat
=logfile       bosh_suite.cdata_escape_chat.410206.333.html
=started       2016-02-02 10:50:06
=ended         2016-02-02 10:50:06
=result        ok
=elapsed       0.233714
=case          bosh_SUITE:simple_chat
=logfile       bosh_suite.simple_chat.410206.591.html
=started       2016-02-02 10:50:06
=ended         2016-02-02 10:50:06
=result        ok
=elapsed       0.234765
=case          bosh_SUITE:stream_error
=logfile       bosh_suite.stream_error.410206.849.html
=started       2016-02-02 10:50:06
=ended         2016-02-02 10:50:06
=result        ok
=elapsed       0.130806
=case          bosh_SUITE:escape_attr_chat
=logfile       bosh_suite.escape_attr_chat.410207.5.html
=started       2016-02-02 10:50:06
=ended         2016-02-02 10:50:07
=result        ok
=elapsed       0.237196
=case          bosh_SUITE:interleave_requests
=logfile       bosh_suite.interleave_requests.410207.267.html
=started       2016-02-02 10:50:07
=ended         2016-02-02 10:50:07
=result        ok
=elapsed       0.231447
=case          bosh_SUITE:namespace
=logfile       bosh_suite.namespace.410207.522.html
=started       2016-02-02 10:50:07
=ended         2016-02-02 10:50:07
=result        ok
=elapsed       0.27743
=case          bosh_SUITE:multiple_stanzas
=logfile       bosh_suite.multiple_stanzas.410207.824.html
=started       2016-02-02 10:50:07
=ended         2016-02-02 10:50:08
=result        ok
=elapsed       0.692828
=case          bosh_SUITE:end_per_group
=logfile       bosh_suite.end_per_group.410208.541.html
=group_props   [{shuffle,repeated},{repeat_until_any_fail,9},{name,chat}]
=started       2016-02-02 10:50:08
=ended         2016-02-02 10:50:08
=result        ok
=elapsed       0.008663
=group_time    2.288s
=case          bosh_SUITE:init_per_group
=logfile       bosh_suite.init_per_group.410208.575.html
=group_props   [{shuffle,repeated},{repeat_until_any_fail,8},{name,chat}]
=started       2016-02-02 10:50:08
=ended         2016-02-02 10:50:08
=result        ok
=elapsed       0.00257
=case          bosh_SUITE:cant_send_invalid_rid
=logfile       bosh_suite.cant_send_invalid_rid.410208.602.html
=started       2016-02-02 10:50:08
=ended         2016-02-02 10:50:08
=result        ok
=elapsed       0.028015
=case          bosh_SUITE:simple_chat
=logfile       bosh_suite.simple_chat.410208.655.html
=started       2016-02-02 10:50:08
=ended         2016-02-02 10:50:08
=result        ok
=elapsed       0.235728
=case          bosh_SUITE:multiple_stanzas
=logfile       bosh_suite.multiple_stanzas.410208.915.html
=started       2016-02-02 10:50:08
=ended         2016-02-02 10:50:09
=result        ok
=elapsed       0.693519
=case          bosh_SUITE:stream_error
=logfile       bosh_suite.stream_error.410209.633.html
=started       2016-02-02 10:50:09
=ended         2016-02-02 10:50:09
=result        ok
=elapsed       0.129994
=case          bosh_SUITE:interleave_requests
=logfile       bosh_suite.interleave_requests.410209.788.html
=started       2016-02-02 10:50:09
=ended         2016-02-02 10:50:10
=result        ok
=elapsed       0.23529
=case          bosh_SUITE:escape_attr_chat
=logfile       bosh_suite.escape_attr_chat.410210.48.html
=started       2016-02-02 10:50:10
=ended         2016-02-02 10:50:10
=result        ok
=elapsed       0.239337
=case          bosh_SUITE:cdata_escape_chat
=logfile       bosh_suite.cdata_escape_chat.410210.312.html
=started       2016-02-02 10:50:10
=ended         2016-02-02 10:50:10
=result        ok
=elapsed       0.235296
=case          bosh_SUITE:namespace
=logfile       bosh_suite.namespace.410210.572.html
=started       2016-02-02 10:50:10
=ended         2016-02-02 10:50:10
=result        ok
=elapsed       0.278384
=case          bosh_SUITE:end_per_group
=logfile       bosh_suite.end_per_group.410210.876.html
=group_props   [{shuffle,repeated},{repeat_until_any_fail,8},{name,chat}]
=started       2016-02-02 10:50:10
=ended         2016-02-02 10:50:10
=result        ok
=elapsed       0.007318
=group_time    2.301s
=case          bosh_SUITE:init_per_group
=logfile       bosh_suite.init_per_group.410210.908.html
=group_props   [{shuffle,repeated},{repeat_until_any_fail,7},{name,chat}]
=started       2016-02-02 10:50:10
=ended         2016-02-02 10:50:10
=result        ok
=elapsed       0.002748
=case          bosh_SUITE:multiple_stanzas
=logfile       bosh_suite.multiple_stanzas.410210.935.html
=started       2016-02-02 10:50:10
=ended         2016-02-02 10:50:11
=result        ok
=elapsed       0.69362
=case          bosh_SUITE:cant_send_invalid_rid
=logfile       bosh_suite.cant_send_invalid_rid.410211.653.html
=started       2016-02-02 10:50:11
=ended         2016-02-02 10:50:11
=result        ok
=elapsed       0.02734
=case          bosh_SUITE:namespace
=logfile       bosh_suite.namespace.410211.707.html
=started       2016-02-02 10:50:11
=ended         2016-02-02 10:50:11
=result        ok
=elapsed       0.272754
=case          bosh_SUITE:stream_error
=logfile       bosh_suite.stream_error.410212.5.html
=started       2016-02-02 10:50:11
=ended         2016-02-02 10:50:12
=result        ok
=elapsed       0.128085
=case          bosh_SUITE:escape_attr_chat
=logfile       bosh_suite.escape_attr_chat.410212.158.html
=started       2016-02-02 10:50:12
=ended         2016-02-02 10:50:12
=result        ok
=elapsed       0.236735
=case          bosh_SUITE:simple_chat
=logfile       bosh_suite.simple_chat.410212.419.html
=started       2016-02-02 10:50:12
=ended         2016-02-02 10:50:12
=result        ok
=elapsed       0.238638
=case          bosh_SUITE:interleave_requests
=logfile       bosh_suite.interleave_requests.410212.681.html
=started       2016-02-02 10:50:12
=ended         2016-02-02 10:50:12
=result        ok
=elapsed       0.237262
=case          bosh_SUITE:cdata_escape_chat
=logfile       bosh_suite.cdata_escape_chat.410212.951.html
=started       2016-02-02 10:50:12
=ended         2016-02-02 10:50:13
=result        ok
=elapsed       0.238057
=case          bosh_SUITE:end_per_group
=logfile       bosh_suite.end_per_group.410213.214.html
=group_props   [{shuffle,repeated},{repeat_until_any_fail,7},{name,chat}]
=started       2016-02-02 10:50:13
=ended         2016-02-02 10:50:13
=result        ok
=elapsed       0.007769
=group_time    2.306s
=case          bosh_SUITE:init_per_group
