=== Suite started at 2016-01-25 19:44:01
=== Starting test (with repeated test cases)
=cases         unknown
=group_props   [{shuffle,repeated},{repeat,3},{name,negotiation}]
=started       2016-01-25 19:44:05
=ended         2016-01-25 19:44:05
=result        ok
=elapsed       1.0e-6
=group_time    1.261s
=case          sm_SUITE:init_per_group
=logfile       sm_suite.init_per_group.751045.626.html
=group_props   [{shuffle,repeated},{repeat,2},{name,negotiation}]
=started       2016-01-25 19:44:05
=ended         2016-01-25 19:44:05
=result        ok
=elapsed       1.0e-6
=case          sm_SUITE:server_enables_resumption
=logfile       sm_suite.server_enables_resumption.751045.651.html
=started       2016-01-25 19:44:05
=ended         2016-01-25 19:44:06
=result        ok
=elapsed       0.459743
=case          sm_SUITE:server_enables_sm_before_session
=logfile       sm_suite.server_enables_sm_before_session.751046.136.html
=started       2016-01-25 19:44:06
=ended         2016-01-25 19:44:06
=result        ok
=elapsed       0.177372
=case          sm_SUITE:server_returns_failed_after_auth
=logfile       sm_suite.server_returns_failed_after_auth.751046.340.html
=started       2016-01-25 19:44:06
=ended         2016-01-25 19:44:06
=result        ok
=elapsed       0.176551
=case          sm_SUITE:server_enables_sm_after_session
=logfile       sm_suite.server_enables_sm_after_session.751046.542.html
=started       2016-01-25 19:44:06
=ended         2016-01-25 19:44:06
=result        ok
=elapsed       0.257982
=case          sm_SUITE:server_announces_sm
=logfile       sm_suite.server_announces_sm.751046.825.html
=started       2016-01-25 19:44:06
=ended         2016-01-25 19:44:06
=result        ok
=elapsed       0.001044
=case          sm_SUITE:server_returns_failed_after_start
=logfile       sm_suite.server_returns_failed_after_start.751046.852.html
=started       2016-01-25 19:44:06
=ended         2016-01-25 19:44:06
=result        ok
=elapsed       0.001016
=case          sm_SUITE:end_per_group
=logfile       sm_suite.end_per_group.751046.878.html
=group_props   [{shuffle,repeated},{repeat,2},{name,negotiation}]
=started       2016-01-25 19:44:06
=ended         2016-01-25 19:44:06
=result        ok
=elapsed       1.0e-6
=group_time    1.252s
=case          sm_SUITE:init_per_group
=logfile       sm_suite.init_per_group.751046.903.html
=group_props   [{shuffle,repeated},{name,negotiation}]
=started       2016-01-25 19:44:06
=ended         2016-01-25 19:44:06
=result        ok
=elapsed       1.0e-6
=case          sm_SUITE:server_returns_failed_after_auth
=logfile       sm_suite.server_returns_failed_after_auth.751046.928.html
=started       2016-01-25 19:44:06
=ended         2016-01-25 19:44:07
=result        ok
=elapsed       0.176967
=case          sm_SUITE:server_enables_sm_before_session
=logfile       sm_suite.server_enables_sm_before_session.751047.129.html
=started       2016-01-25 19:44:07
=ended         2016-01-25 19:44:07
=result        ok
=elapsed       0.175818
=case          sm_SUITE:server_enables_sm_after_session
=logfile       sm_suite.server_enables_sm_after_session.751047.329.html
=started       2016-01-25 19:44:07
=ended         2016-01-25 19:44:07
=result        ok
=elapsed       0.261644
=case          sm_SUITE:server_announces_sm
=logfile       sm_suite.server_announces_sm.751047.616.html
=started       2016-01-25 19:44:07
=ended         2016-01-25 19:44:07
=result        ok
=elapsed       8.72e-4
=case          sm_SUITE:server_returns_failed_after_start
=logfile       sm_suite.server_returns_failed_after_start.751047.642.html
=started       2016-01-25 19:44:07
=ended         2016-01-25 19:44:07
=result        ok
=elapsed       9.08e-4
=case          sm_SUITE:server_enables_resumption
=logfile       sm_suite.server_enables_resumption.751047.668.html
=started       2016-01-25 19:44:07
=ended         2016-01-25 19:44:08
=result        ok
=elapsed       0.459195
=case          sm_SUITE:end_per_group
=logfile       sm_suite.end_per_group.751048.156.html
=group_props   [{shuffle,repeated},{name,negotiation}]
=started       2016-01-25 19:44:08
=ended         2016-01-25 19:44:08
=result        ok
=elapsed       1.0e-6
=group_time    1.253s
=case          sm_SUITE:init_per_group
=logfile       sm_suite.init_per_group.751048.182.html
=group_props   [{name,server_acking},shuffle,{repeat,5}]
=started       2016-01-25 19:44:08
=ended         2016-01-25 19:44:08
=result        ok
=elapsed       1.0e-6
=case          sm_SUITE:h_ok_before_session
=logfile       sm_suite.h_ok_before_session.html
=started       2016-01-25 19:44:08
=ended         2016-01-25 19:44:08
=result        ok
=elapsed       0.199445
=case          sm_SUITE:basic_ack
=logfile       sm_suite.basic_ack.html
=started       2016-01-25 19:44:08
=ended         2016-01-25 19:44:08
=result        ok
=elapsed       0.309361
=case          sm_SUITE:h_ok_after_a_chat
=logfile       sm_suite.h_ok_after_a_chat.html
=started       2016-01-25 19:44:08
=ended         2016-01-25 19:44:09
=result        ok
=elapsed       1.002508
=case          sm_SUITE:h_ok_after_session_enabled_after_session
=logfile       sm_suite.h_ok_after_session_enabled_after_session.html
=started       2016-01-25 19:44:09
=ended         2016-01-25 19:44:10
=result        ok
=elapsed       0.309795
=case          sm_SUITE:h_ok_after_session_enabled_before_session
=logfile       sm_suite.h_ok_after_session_enabled_before_session.html
=started       2016-01-25 19:44:10
=ended         2016-01-25 19:44:10
=result        ok
=elapsed       0.311015
=case          sm_SUITE:end_per_group
=logfile       sm_suite.end_per_group.751050.472.html
=group_props   [{name,server_acking},shuffle,{repeat,5}]
=started       2016-01-25 19:44:10
=ended         2016-01-25 19:44:10
=result        ok
=elapsed       1.0e-6
=group_time    2.290s
=case          sm_SUITE:init_per_group
=logfile       sm_suite.init_per_group.751050.497.html
=group_props   [{shuffle,repeated},{repeat,4},{name,server_acking}]
=started       2016-01-25 19:44:10
=ended         2016-01-25 19:44:10
=result        ok
=elapsed       1.0e-6
=case          sm_SUITE:h_ok_after_session_enabled_before_session
=logfile       sm_suite.h_ok_after_session_enabled_before_session.751050.521.html
=started       2016-01-25 19:44:10
=ended         2016-01-25 19:44:10
=result        ok
=elapsed       0.309377
=case          sm_SUITE:basic_ack
=logfile       sm_suite.basic_ack.751050.860.html
=started       2016-01-25 19:44:10
=ended         2016-01-25 19:44:11
=result        ok
=elapsed       0.309916
=case          sm_SUITE:h_ok_after_a_chat
=logfile       sm_suite.h_ok_after_a_chat.751051.195.html
=started       2016-01-25 19:44:11
=ended         2016-01-25 19:44:12
=result        ok
=elapsed       1.004465
=case          sm_SUITE:h_ok_before_session
=logfile       sm_suite.h_ok_before_session.751052.228.html
=started       2016-01-25 19:44:12
=ended         2016-01-25 19:44:12
=result        ok
=elapsed       0.199635
=case          sm_SUITE:h_ok_after_session_enabled_after_session
=logfile       sm_suite.h_ok_after_session_enabled_after_session.751052.453.html
=started       2016-01-25 19:44:12
=ended         2016-01-25 19:44:12
=result        ok
=elapsed       0.310208
=case          sm_SUITE:end_per_group
=logfile       sm_suite.end_per_group.751052.788.html
=group_props   [{shuffle,repeated},{repeat,4},{name,server_acking}]
=started       2016-01-25 19:44:12
=ended         2016-01-25 19:44:12
=result        ok
=elapsed       1.0e-6
=group_time    2.291s
=case          sm_SUITE:init_per_group
=logfile       sm_suite.init_per_group.751052.812.html
=group_props   [{shuffle,repeated},{repeat,3},{name,server_acking}]
=started       2016-01-25 19:44:12
=ended         2016-01-25 19:44:12
=result        ok
=elapsed       1.0e-6
=case          sm_SUITE:h_ok_before_session
=logfile       sm_suite.h_ok_before_session.751052.837.html
=started       2016-01-25 19:44:12
=ended         2016-01-25 19:44:13
=result        ok
=elapsed       0.200436
=case          sm_SUITE:h_ok_after_session_enabled_after_session
=logfile       sm_suite.h_ok_after_session_enabled_after_session.751053.62.html
=started       2016-01-25 19:44:13
=ended         2016-01-25 19:44:13
=result        ok
=elapsed       0.308736
=case          sm_SUITE:h_ok_after_session_enabled_before_session
=logfile       sm_suite.h_ok_after_session_enabled_before_session.751053.396.html
=started       2016-01-25 19:44:13
=ended         2016-01-25 19:44:13
=result        ok
=elapsed       0.309922
=case          sm_SUITE:h_ok_after_a_chat
=logfile       sm_suite.h_ok_after_a_chat.751053.731.html
=started       2016-01-25 19:44:13
=ended         2016-01-25 19:44:14
=result        ok
=elapsed       1.004124
=case          sm_SUITE:basic_ack
=logfile       sm_suite.basic_ack.751054.768.html
=started       2016-01-25 19:44:14
=ended         2016-01-25 19:44:15
=result        ok
=elapsed       0.310359
=case          sm_SUITE:end_per_group
=logfile       sm_suite.end_per_group.751055.103.html
=group_props   [{shuffle,repeated},{repeat,3},{name,server_acking}]
=started       2016-01-25 19:44:15
=ended         2016-01-25 19:44:15
=result        ok
=elapsed       1.0e-6
=group_time    2.291s
=case          sm_SUITE:init_per_group
=logfile       sm_suite.init_per_group.751055.128.html
=group_props   [{shuffle,repeated},{repeat,2},{name,server_acking}]
=started       2016-01-25 19:44:15
=ended         2016-01-25 19:44:15
=result        ok
=elapsed       1.0e-6
=case          sm_SUITE:basic_ack
=logfile       sm_suite.basic_ack.751055.156.html
=started       2016-01-25 19:44:15
=ended         2016-01-25 19:44:15
=result        ok
=elapsed       0.310258
=case          sm_SUITE:h_ok_after_session_enabled_before_session
=logfile       sm_suite.h_ok_after_session_enabled_before_session.751055.492.html
=started       2016-01-25 19:44:15
=ended         2016-01-25 19:44:15
=result        ok
=elapsed       0.312868
=case          sm_SUITE:h_ok_after_session_enabled_after_session
=logfile       sm_suite.h_ok_after_session_enabled_after_session.751055.831.html
=started       2016-01-25 19:44:15
=ended         2016-01-25 19:44:16
=result        ok
=elapsed       0.309386
=case          sm_SUITE:h_ok_before_session
=logfile       sm_suite.h_ok_before_session.751056.166.html
=started       2016-01-25 19:44:16
=ended         2016-01-25 19:44:16
=result        ok
=elapsed       0.199588
=case          sm_SUITE:h_ok_after_a_chat
=logfile       sm_suite.h_ok_after_a_chat.751056.390.html
=started       2016-01-25 19:44:16
=ended         2016-01-25 19:44:17
=result        ok
=elapsed       1.009244
=case          sm_SUITE:end_per_group
=logfile       sm_suite.end_per_group.751057.428.html
=group_props   [{shuffle,repeated},{repeat,2},{name,server_acking}]
=started       2016-01-25 19:44:17
=ended         2016-01-25 19:44:17
=result        ok
=elapsed       1.0e-6
=group_time    2.300s
=case          sm_SUITE:init_per_group
=logfile       sm_suite.init_per_group.751057.456.html
=group_props   [{shuffle,repeated},{name,server_acking}]
=started       2016-01-25 19:44:17
=ended         2016-01-25 19:44:17
=result        ok
=elapsed       1.0e-6
=case          sm_SUITE:h_ok_before_session
=logfile       sm_suite.h_ok_before_session.751057.481.html
=started       2016-01-25 19:44:17
=ended         2016-01-25 19:44:17
=result        ok
=elapsed       0.199764
=case          sm_SUITE:h_ok_after_session_enabled_after_session
=logfile       sm_suite.h_ok_after_session_enabled_after_session.751057.706.html
=started       2016-01-25 19:44:17
=ended         2016-01-25 19:44:18
=result        ok
=elapsed       0.309892
=case          sm_SUITE:h_ok_after_session_enabled_before_session
=logfile       sm_suite.h_ok_after_session_enabled_before_session.751058.41.html
=started       2016-01-25 19:44:18
=ended         2016-01-25 19:44:18
=result        ok
=elapsed       0.309641
=case          sm_SUITE:h_ok_after_a_chat
=logfile       sm_suite.h_ok_after_a_chat.751058.380.html
=started       2016-01-25 19:44:18
=ended         2016-01-25 19:44:19
=result        ok
=elapsed       1.003066
=case          sm_SUITE:basic_ack
=logfile       sm_suite.basic_ack.751059.412.html
=started       2016-01-25 19:44:19
=ended         2016-01-25 19:44:19
=result        ok
=elapsed       0.310326
=case          sm_SUITE:end_per_group
=logfile       sm_suite.end_per_group.751059.746.html
=group_props   [{shuffle,repeated},{name,server_acking}]
=started       2016-01-25 19:44:19
=ended         2016-01-25 19:44:19
=result        ok
=elapsed       1.0e-6
=group_time    2.291s
=case          sm_SUITE:init_per_group
=logfile       sm_suite.init_per_group.751059.771.html
=group_props   [{name,client_acking},shuffle,{repeat,5}]
=started       2016-01-25 19:44:19
=ended         2016-01-25 19:44:19
=result        ok
=elapsed       4.0e-6
=case          sm_SUITE:server_requests_ack
=logfile       sm_suite.server_requests_ack.html
=started       2016-01-25 19:44:19
=ended         2016-01-25 19:44:21
=result        ok
=elapsed       1.195152
=case          sm_SUITE:server_requests_ack_after_session
=logfile       sm_suite.server_requests_ack_after_session.html
=started       2016-01-25 19:44:21
=ended         2016-01-25 19:44:21
=result        ok
=elapsed       0.199643
=case          sm_SUITE:client_acks_more_than_sent
=logfile       sm_suite.client_acks_more_than_sent.html
=started       2016-01-25 19:44:21
=ended         2016-01-25 19:44:21
=result        ok
=elapsed       0.461475
=case          sm_SUITE:too_many_unacked_stanzas
=logfile       sm_suite.too_many_unacked_stanzas.html
=started       2016-01-25 19:44:21
=ended         2016-01-25 19:44:27
=result        ok
=elapsed       6.015182
=case          sm_SUITE:resend_more_offline_messages_than_buffer_size
=logfile       sm_suite.resend_more_offline_messages_than_buffer_size.html
=started       2016-01-25 19:44:27
=ended         2016-01-25 19:44:35
=result        ok
=elapsed       7.206067
=case          sm_SUITE:end_per_group
=logfile       sm_suite.end_per_group.751075.22.html
=group_props   [{name,client_acking},shuffle,{repeat,5}]
=started       2016-01-25 19:44:35
=ended         2016-01-25 19:44:35
=result        ok
=elapsed       5.0e-6
=group_time    15.251s
=case          sm_SUITE:init_per_group
=logfile       sm_suite.init_per_group.751075.46.html
=group_props   [{shuffle,repeated},{repeat,4},{name,client_acking}]
=started       2016-01-25 19:44:35
=ended         2016-01-25 19:44:35
=result        ok
=elapsed       4.0e-6
=case          sm_SUITE:too_many_unacked_stanzas
=logfile       sm_suite.too_many_unacked_stanzas.751075.71.html
=started       2016-01-25 19:44:35
=ended         2016-01-25 19:44:41
=result        ok
=elapsed       6.042381
=case          sm_SUITE:client_acks_more_than_sent
=logfile       sm_suite.client_acks_more_than_sent.751081.139.html
=started       2016-01-25 19:44:41
=ended         2016-01-25 19:44:41
=result        ok
=elapsed       0.461983
=case          sm_SUITE:resend_more_offline_messages_than_buffer_size
=logfile       sm_suite.resend_more_offline_messages_than_buffer_size.751081.626.html
=started       2016-01-25 19:44:41
=ended         2016-01-25 19:44:48
=result        ok
=elapsed       7.209855
=case          sm_SUITE:server_requests_ack_after_session
=logfile       sm_suite.server_requests_ack_after_session.751088.875.html
=started       2016-01-25 19:44:48
=ended         2016-01-25 19:44:49
=result        ok
=elapsed       0.200074
=case          sm_SUITE:server_requests_ack
=logfile       sm_suite.server_requests_ack.751089.103.html
=started       2016-01-25 19:44:49
=ended         2016-01-25 19:44:50
=result        ok
=elapsed       1.195488
=case          sm_SUITE:end_per_group
=logfile       sm_suite.end_per_group.751090.325.html
=group_props   [{shuffle,repeated},{repeat,4},{name,client_acking}]
=started       2016-01-25 19:44:50
=ended         2016-01-25 19:44:50
=result        ok
=elapsed       1.0e-6
=group_time    15.279s
=case          sm_SUITE:init_per_group
=logfile       sm_suite.init_per_group.751090.350.html
=group_props   [{shuffle,repeated},{repeat,3},{name,client_acking}]
=started       2016-01-25 19:44:50
=ended         2016-01-25 19:44:50
=result        ok
=elapsed       4.0e-6
=case          sm_SUITE:client_acks_more_than_sent
=logfile       sm_suite.client_acks_more_than_sent.751090.375.html
=started       2016-01-25 19:44:50
=ended         2016-01-25 19:44:50
=result        ok
=elapsed       0.260902
=case          sm_SUITE:too_many_unacked_stanzas
=logfile       sm_suite.too_many_unacked_stanzas.751090.661.html
=started       2016-01-25 19:44:50
=ended         2016-01-25 19:44:56
=result        ok
=elapsed       6.012814
=case          sm_SUITE:server_requests_ack_after_session
=logfile       sm_suite.server_requests_ack_after_session.751096.700.html
=started       2016-01-25 19:44:56
=ended         2016-01-25 19:44:56
=result        ok
=elapsed       0.199554
=case          sm_SUITE:resend_more_offline_messages_than_buffer_size
=logfile       sm_suite.resend_more_offline_messages_than_buffer_size.751096.928.html
=started       2016-01-25 19:44:56
=ended         2016-01-25 19:45:04
=result        ok
=elapsed       7.204647
=case          sm_SUITE:server_requests_ack
=logfile       sm_suite.server_requests_ack.751104.170.html
=started       2016-01-25 19:45:04
=ended         2016-01-25 19:45:05
=result        ok
=elapsed       1.202227
=case          sm_SUITE:end_per_group
=logfile       sm_suite.end_per_group.751105.399.html
=group_props   [{shuffle,repeated},{repeat,3},{name,client_acking}]
=started       2016-01-25 19:45:05
=ended         2016-01-25 19:45:05
=result        ok
=elapsed       1.0e-6
=group_time    15.049s
=case          sm_SUITE:init_per_group
=logfile       sm_suite.init_per_group.751105.424.html
=group_props   [{shuffle,repeated},{repeat,2},{name,client_acking}]
=started       2016-01-25 19:45:05
=ended         2016-01-25 19:45:05
=result        ok
=elapsed       4.0e-6
=case          sm_SUITE:client_acks_more_than_sent
=logfile       sm_suite.client_acks_more_than_sent.751105.448.html
=started       2016-01-25 19:45:05
=ended         2016-01-25 19:45:05
=result        ok
=elapsed       0.462936
=case          sm_SUITE:server_requests_ack_after_session
=logfile       sm_suite.server_requests_ack_after_session.751105.937.html
=started       2016-01-25 19:45:05
=ended         2016-01-25 19:45:06
=result        ok
=elapsed       0.200316
=case          sm_SUITE:server_requests_ack
=logfile       sm_suite.server_requests_ack.751106.163.html
=started       2016-01-25 19:45:06
=ended         2016-01-25 19:45:07
=result        ok
=elapsed       1.204299
=case          sm_SUITE:resend_more_offline_messages_than_buffer_size
=logfile       sm_suite.resend_more_offline_messages_than_buffer_size.751107.396.html
=started       2016-01-25 19:45:07
=ended         2016-01-25 19:45:14
=result        ok
=elapsed       7.208539
=case          sm_SUITE:too_many_unacked_stanzas
=logfile       sm_suite.too_many_unacked_stanzas.751114.638.html
=started       2016-01-25 19:45:14
=ended         2016-01-25 19:45:20
=result        ok
=elapsed       6.044545
=case          sm_SUITE:end_per_group
=logfile       sm_suite.end_per_group.751120.711.html
=group_props   [{shuffle,repeated},{repeat,2},{name,client_acking}]
=started       2016-01-25 19:45:20
=ended         2016-01-25 19:45:20
=result        ok
=elapsed       1.0e-6
=group_time    15.287s
=case          sm_SUITE:init_per_group
=logfile       sm_suite.init_per_group.751120.736.html
=group_props   [{shuffle,repeated},{name,client_acking}]
=started       2016-01-25 19:45:20
=ended         2016-01-25 19:45:20
=result        ok
=elapsed       4.0e-6
=case          sm_SUITE:server_requests_ack
=logfile       sm_suite.server_requests_ack.751120.764.html
=started       2016-01-25 19:45:20
=ended         2016-01-25 19:45:21
=result        ok
=elapsed       1.197379
=case          sm_SUITE:too_many_unacked_stanzas
=logfile       sm_suite.too_many_unacked_stanzas.751121.992.html
=started       2016-01-25 19:45:21
=ended         2016-01-25 19:45:28
=result        ok
=elapsed       6.016668
=case          sm_SUITE:server_requests_ack_after_session
=logfile       sm_suite.server_requests_ack_after_session.751128.36.html
=started       2016-01-25 19:45:28
=ended         2016-01-25 19:45:28
=result        ok
=elapsed       0.200476
=case          sm_SUITE:resend_more_offline_messages_than_buffer_size
=logfile       sm_suite.resend_more_offline_messages_than_buffer_size.751128.262.html
=started       2016-01-25 19:45:28
=ended         2016-01-25 19:45:35
=result        ok
=elapsed       7.21059
=case          sm_SUITE:client_acks_more_than_sent
=logfile       sm_suite.client_acks_more_than_sent.751135.498.html
=started       2016-01-25 19:45:35
=ended         2016-01-25 19:45:35
=result        ok
=elapsed       0.4614
=case          sm_SUITE:end_per_group
=logfile       sm_suite.end_per_group.751135.985.html
=group_props   [{shuffle,repeated},{name,client_acking}]
=started       2016-01-25 19:45:35
=ended         2016-01-25 19:45:35
=result        ok
=elapsed       1.0e-6
=group_time    15.249s
=case          sm_SUITE:init_per_group
=logfile       sm_suite.init_per_group.751136.10.html
=group_props   [{name,reconnection},shuffle,{repeat,5}]
=started       2016-01-25 19:45:36
=ended         2016-01-25 19:45:36
=result        ok
=elapsed       4.0e-6
=case          sm_SUITE:resend_unacked_on_reconnection
=logfile       sm_suite.resend_unacked_on_reconnection.html
=started       2016-01-25 19:45:36
=ended         2016-01-25 19:45:37
=result        ok
=elapsed       1.2213
=case          sm_SUITE:resume_session_state_send_message
=logfile       sm_suite.resume_session_state_send_message.html
=started       2016-01-25 19:45:37
=ended         2016-01-25 19:45:39
=result        ok
=elapsed       2.671932
=case          sm_SUITE:resend_unacked_after_resume_timeout
=logfile       sm_suite.resend_unacked_after_resume_timeout.html
=started       2016-01-25 19:45:39
=ended         2016-01-25 19:45:51
=result        ok
=elapsed       11.468369
=case          sm_SUITE:preserve_order
=logfile       sm_suite.preserve_order.html
=started       2016-01-25 19:45:51
=ended         2016-01-25 19:45:56
=result        ok
=elapsed       4.886907
=case          sm_SUITE:resume_session_state_stop_c2s
=logfile       sm_suite.resume_session_state_stop_c2s.html
=started       2016-01-25 19:45:56
=ended         2016-01-25 19:46:00
=result        ok
=elapsed       3.666472
=case          sm_SUITE:end_per_group
=logfile       sm_suite.end_per_group.751160.101.html
=group_props   [{name,reconnection},shuffle,{repeat,5}]
=started       2016-01-25 19:46:00
=ended         2016-01-25 19:46:00
=result        ok
=elapsed       0.264621
=group_time    24.091s
=case          sm_SUITE:init_per_group
=logfile       sm_suite.init_per_group.751160.391.html
=group_props   [{shuffle,repeated},{repeat,4},{name,reconnection}]
=started       2016-01-25 19:46:00
=ended         2016-01-25 19:46:00
=result        ok
=elapsed       3.0e-6
=case          sm_SUITE:resume_session_state_stop_c2s
=logfile       sm_suite.resume_session_state_stop_c2s.751160.416.html
=started       2016-01-25 19:46:00
=ended         2016-01-25 19:46:04
=result        ok
=elapsed       3.660435
=case          sm_SUITE:resend_unacked_after_resume_timeout
=logfile       sm_suite.resend_unacked_after_resume_timeout.751164.104.html
=started       2016-01-25 19:46:04
=ended         2016-01-25 19:46:15
=result        ok
=elapsed       11.461357
=case          sm_SUITE:resend_unacked_on_reconnection
=logfile       sm_suite.resend_unacked_on_reconnection.751175.591.html
=started       2016-01-25 19:46:15
=ended         2016-01-25 19:46:16
=result        ok
=elapsed       1.226794
=case          sm_SUITE:resume_session_state_send_message
=logfile       sm_suite.resume_session_state_send_message.751176.843.html
=started       2016-01-25 19:46:16
=ended         2016-01-25 19:46:19
=result        ok
=elapsed       2.681666
=case          sm_SUITE:preserve_order
=logfile       sm_suite.preserve_order.751179.552.html
=started       2016-01-25 19:46:19
=ended         2016-01-25 19:46:24
=result        ok
=elapsed       4.892619
=case          sm_SUITE:end_per_group
=logfile       sm_suite.end_per_group.751184.469.html
=group_props   [{shuffle,repeated},{repeat,4},{name,reconnection}]
=started       2016-01-25 19:46:24
=ended         2016-01-25 19:46:24
=result        ok
=elapsed       0.2644
=group_time    24.078s
=case          sm_SUITE:init_per_group
=logfile       sm_suite.init_per_group.751184.759.html
=group_props   [{shuffle,repeated},{repeat,3},{name,reconnection}]
