=== Suite started at 2016-01-25 19:59:04
=== Starting test, 46 test cases
=cases         46
=elapsed       1.216141
=case          ejabberdctl_SUITE:presence_after_add_rosteritem
=logfile       ejabberdctl_suite.presence_after_add_rosteritem.html
=started       2016-01-25 19:59:19
=ended         2016-01-25 19:59:20
=result        ok
=elapsed       1.062552
=case          ejabberdctl_SUITE:push_roster
=logfile       ejabberdctl_suite.push_roster.html
=started       2016-01-25 19:59:20
=ended         2016-01-25 19:59:21
=result        ok
=elapsed       0.607205
=case          ejabberdctl_SUITE:push_roster_all
=logfile       ejabberdctl_suite.push_roster_all.html
=started       2016-01-25 19:59:21
=ended         2016-01-25 19:59:22
=result        ok
=elapsed       1.070226
=case          ejabberdctl_SUITE:push_roster_alltoall
=logfile       ejabberdctl_suite.push_roster_alltoall.html
=started       2016-01-25 19:59:22
=ended         2016-01-25 19:59:23
=result        ok
=elapsed       0.60236
=case          ejabberdctl_SUITE:end_per_group
=logfile       ejabberdctl_suite.end_per_group.2054.html
=group_props   [{name,roster},sequence]
=started       2016-01-25 19:59:23
=ended         2016-01-25 19:59:23
=result        ok
=elapsed       0.019663
=group_time    4.734s
=case          ejabberdctl_SUITE:init_per_group
=logfile       ejabberdctl_suite.init_per_group.2058.html
=group_props   [{name,roster_advanced},sequence]
=started       2016-01-25 19:59:23
=ended         2016-01-25 19:59:23
=result        ok
=elapsed       2.56e-4
=case          ejabberdctl_SUITE:process_rosteritems_list_simple
=logfile       ejabberdctl_suite.process_rosteritems_list_simple.html
=started       2016-01-25 19:59:23
=ended         2016-01-25 19:59:25
=result        ok
=elapsed       2.373064
=case          ejabberdctl_SUITE:process_rosteritems_list_nomatch
=logfile       ejabberdctl_suite.process_rosteritems_list_nomatch.html
=started       2016-01-25 19:59:25
=ended         2016-01-25 19:59:28
=result        ok
=elapsed       2.356526
=case          ejabberdctl_SUITE:process_rosteritems_list_advanced1
=logfile       ejabberdctl_suite.process_rosteritems_list_advanced1.html
=started       2016-01-25 19:59:28
=ended         2016-01-25 19:59:31
=result        ok
=elapsed       3.083225
=case          ejabberdctl_SUITE:process_rosteritems_list_advanced2
=logfile       ejabberdctl_suite.process_rosteritems_list_advanced2.html
=started       2016-01-25 19:59:31
=ended         2016-01-25 19:59:34
=result        ok
=elapsed       3.006484
=case          ejabberdctl_SUITE:process_rosteritems_delete_advanced
=logfile       ejabberdctl_suite.process_rosteritems_delete_advanced.html
=started       2016-01-25 19:59:34
=ended         2016-01-25 19:59:37
=result        ok
=elapsed       3.021295
=case          ejabberdctl_SUITE:process_rosteritems_delete_advanced2
=logfile       ejabberdctl_suite.process_rosteritems_delete_advanced2.html
=started       2016-01-25 19:59:37
=ended         2016-01-25 19:59:42
=result        ok
=elapsed       4.781384
=case          ejabberdctl_SUITE:end_per_group
=logfile       ejabberdctl_suite.end_per_group.2062.html
=group_props   [{name,roster_advanced},sequence]
=started       2016-01-25 19:59:42
=ended         2016-01-25 19:59:42
=result        ok
=elapsed       0.010554
=group_time    18.808s
=case          ejabberdctl_SUITE:init_per_group
=logfile       ejabberdctl_suite.init_per_group.2066.html
=group_props   [{name,last},sequence]
=started       2016-01-25 19:59:42
=ended         2016-01-25 19:59:42
=result        ok
=elapsed       1.0e-6
=case          ejabberdctl_SUITE:set_last
=logfile       ejabberdctl_suite.set_last.html
=started       2016-01-25 19:59:42
=ended         2016-01-25 19:59:43
=result        ok
=elapsed       1.129664
=case          ejabberdctl_SUITE:end_per_group
=logfile       ejabberdctl_suite.end_per_group.2070.html
=group_props   [{name,last},sequence]
=started       2016-01-25 19:59:43
=ended         2016-01-25 19:59:43
=result        ok
=elapsed       0.0
=group_time    1.183s
=case          ejabberdctl_SUITE:init_per_group
=logfile       ejabberdctl_suite.init_per_group.2074.html
=group_props   [{name,private},sequence]
=started       2016-01-25 19:59:43
=ended         2016-01-25 19:59:43
=result        ok
=elapsed       1.0e-6
=case          ejabberdctl_SUITE:private_rw
=logfile       ejabberdctl_suite.private_rw.html
=started       2016-01-25 19:59:43
=ended         2016-01-25 19:59:43
=result        ok
=elapsed       0.387462
=case          ejabberdctl_SUITE:end_per_group
=logfile       ejabberdctl_suite.end_per_group.2078.html
=group_props   [{name,private},sequence]
=started       2016-01-25 19:59:43
=ended         2016-01-25 19:59:43
=result        ok
=elapsed       0.0
=group_time    0.438s
=case          ejabberdctl_SUITE:init_per_group
=logfile       ejabberdctl_suite.init_per_group.2082.html
=group_props   [{name,stanza},sequence]
=started       2016-01-25 19:59:43
=ended         2016-01-25 19:59:43
=result        ok
=elapsed       1.0e-6
=case          ejabberdctl_SUITE:send_message
=logfile       ejabberdctl_suite.send_message.html
=started       2016-01-25 19:59:43
=ended         2016-01-25 19:59:45
=result        ok
=elapsed       1.627545
=case          ejabberdctl_SUITE:send_message_wrong_jid
=logfile       ejabberdctl_suite.send_message_wrong_jid.html
=started       2016-01-25 19:59:45
=ended         2016-01-25 19:59:46
=result        ok
=elapsed       1.170941
=case          ejabberdctl_SUITE:send_stanza
=logfile       ejabberdctl_suite.send_stanza.html
=started       2016-01-25 19:59:46
=ended         2016-01-25 19:59:47
=result        ok
=elapsed       1.051911
=case          ejabberdctl_SUITE:send_stanzac2s_wrong
=logfile       ejabberdctl_suite.send_stanzac2s_wrong.html
=started       2016-01-25 19:59:47
=ended         2016-01-25 19:59:48
=result        ok
=elapsed       1.173792
=case          ejabberdctl_SUITE:end_per_group
=logfile       ejabberdctl_suite.end_per_group.2086.html
=group_props   [{name,stanza},sequence]
=started       2016-01-25 19:59:49
=ended         2016-01-25 19:59:49
=result        ok
=elapsed       0.0
=group_time    5.155s
=case          ejabberdctl_SUITE:init_per_group
=logfile       ejabberdctl_suite.init_per_group.2090.html
=group_props   [{name,stats},sequence]
=started       2016-01-25 19:59:49
=ended         2016-01-25 19:59:49
=result        ok
=elapsed       1.0e-6
=case          ejabberdctl_SUITE:stats_global
=logfile       ejabberdctl_suite.stats_global.html
=started       2016-01-25 19:59:49
=ended         2016-01-25 19:59:50
=result        ok
=elapsed       1.457432
=case          ejabberdctl_SUITE:stats_host
=logfile       ejabberdctl_suite.stats_host.html
=started       2016-01-25 19:59:50
=ended         2016-01-25 19:59:51
=result        ok
=elapsed       1.417363
=case          ejabberdctl_SUITE:end_per_group
=logfile       ejabberdctl_suite.end_per_group.2094.html
=group_props   [{name,stats},sequence]
=started       2016-01-25 19:59:51
=ended         2016-01-25 19:59:52
=result        ok
=elapsed       0.0
=group_time    2.950s
=case          ejabberdctl_SUITE:init_per_group
=logfile       ejabberdctl_suite.init_per_group.2098.html
=group_props   [{name,basic},sequence]
=started       2016-01-25 19:59:52
=ended         2016-01-25 19:59:52
=result        ok
=elapsed       1.0e-6
=case          ejabberdctl_SUITE:simple_register
=logfile       ejabberdctl_suite.simple_register.html
=started       2016-01-25 19:59:52
=ended         2016-01-25 19:59:52
=result        ok
=elapsed       0.264043
=case          ejabberdctl_SUITE:simple_unregister
=logfile       ejabberdctl_suite.simple_unregister.html
=started       2016-01-25 19:59:52
=ended         2016-01-25 19:59:52
=result        ok
=elapsed       0.267296
=case          ejabberdctl_SUITE:register_twice
=logfile       ejabberdctl_suite.register_twice.html
=started       2016-01-25 19:59:52
=ended         2016-01-25 19:59:53
=result        ok
=elapsed       0.400494
=case          ejabberdctl_SUITE:backup_restore_mnesia
=logfile       ejabberdctl_suite.backup_restore_mnesia.html
=started       2016-01-25 19:59:53
=ended         2016-01-25 19:59:53
=result        ok
=elapsed       0.330024
=case          ejabberdctl_SUITE:restore_mnesia_wrong
=logfile       ejabberdctl_suite.restore_mnesia_wrong.html
=started       2016-01-25 19:59:53
=ended         2016-01-25 19:59:53
=result        ok
=elapsed       0.148143
=case          ejabberdctl_SUITE:dump_and_load
=logfile       ejabberdctl_suite.dump_and_load.html
=started       2016-01-25 19:59:53
=ended         2016-01-25 19:59:53
=result        ok
=elapsed       0.324619
=case          ejabberdctl_SUITE:load_mnesia_wrong
=logfile       ejabberdctl_suite.load_mnesia_wrong.html
=started       2016-01-25 19:59:53
=ended         2016-01-25 19:59:54
=result        ok
=elapsed       0.1512
=case          ejabberdctl_SUITE:dump_table
=logfile       ejabberdctl_suite.dump_table.html
=started       2016-01-25 19:59:54
=ended         2016-01-25 19:59:54
=result        ok
=elapsed       0.332482
=case          ejabberdctl_SUITE:get_loglevel
=logfile       ejabberdctl_suite.get_loglevel.html
=started       2016-01-25 19:59:54
=ended         2016-01-25 19:59:54
=result        ok
=elapsed       0.15084
=case          ejabberdctl_SUITE:remove_old_messages_test
=logfile       ejabberdctl_suite.remove_old_messages_test.html
=started       2016-01-25 19:59:54
=ended         2016-01-25 19:59:55
=result        ok
=elapsed       0.611795
=case          ejabberdctl_SUITE:remove_expired_messages_test
=logfile       ejabberdctl_suite.remove_expired_messages_test.html
=started       2016-01-25 19:59:55
=ended         2016-01-25 19:59:55
=result        ok
=elapsed       0.630893
=case          ejabberdctl_SUITE:end_per_group
=logfile       ejabberdctl_suite.end_per_group.2102.html
=group_props   [{name,basic},sequence]
=started       2016-01-25 19:59:55
=ended         2016-01-25 19:59:55
=result        ok
=elapsed       0.0
=group_time    3.931s
=case          ejabberdctl_SUITE:end_per_suite
=logfile       ejabberdctl_suite.end_per_suite.html
=started       2016-01-25 19:59:55
=ended         2016-01-25 19:59:56
=result        ok
=elapsed       0.007804
=group_time    51.628s
=== TEST COMPLETE, 46 ok, 0 failed of 46 test cases

=finished      2016-01-25 19:59:56
=failed        0
=successful    46
=user_skipped  0
=auto_skipped  0
