=== Suite started at 2016-01-26 19:13:30
=== Starting test (with repeated test cases)
=cases         unknown
=case          sm_SUITE:server_enables_sm_after_session
=logfile       sm_suite.server_enables_sm_after_session.835615.833.html
=started       2016-01-26 19:13:35
=ended         2016-01-26 19:13:36
=result        ok
=elapsed       0.260537
=case          sm_SUITE:end_per_group
=logfile       sm_suite.end_per_group.835616.124.html
=group_props   [{shuffle,repeated},{repeat,2},{name,negotiation}]
=started       2016-01-26 19:13:36
=ended         2016-01-26 19:13:36
=result        ok
=elapsed       1.0e-6
=group_time    1.265s
=case          sm_SUITE:init_per_group
=logfile       sm_suite.init_per_group.835616.149.html
=group_props   [{shuffle,repeated},{name,negotiation}]
=started       2016-01-26 19:13:36
=ended         2016-01-26 19:13:36
=result        ok
=elapsed       1.0e-6
=case          sm_SUITE:server_enables_sm_after_session
=logfile       sm_suite.server_enables_sm_after_session.835616.172.html
=started       2016-01-26 19:13:36
=ended         2016-01-26 19:13:36
=result        ok
=elapsed       0.260837
=case          sm_SUITE:server_announces_sm
=logfile       sm_suite.server_announces_sm.835616.458.html
=started       2016-01-26 19:13:36
=ended         2016-01-26 19:13:36
=result        ok
=elapsed       9.43e-4
=case          sm_SUITE:server_returns_failed_after_auth
=logfile       sm_suite.server_returns_failed_after_auth.835616.483.html
=started       2016-01-26 19:13:36
=ended         2016-01-26 19:13:36
=result        ok
=elapsed       0.178865
=case          sm_SUITE:server_returns_failed_after_start
=logfile       sm_suite.server_returns_failed_after_start.835616.687.html
=started       2016-01-26 19:13:36
=ended         2016-01-26 19:13:36
=result        ok
=elapsed       0.001018
=case          sm_SUITE:server_enables_sm_before_session
=logfile       sm_suite.server_enables_sm_before_session.835616.712.html
=started       2016-01-26 19:13:36
=ended         2016-01-26 19:13:36
=result        ok
=elapsed       0.178838
=case          sm_SUITE:server_enables_resumption
=logfile       sm_suite.server_enables_resumption.835616.920.html
=started       2016-01-26 19:13:36
=ended         2016-01-26 19:13:37
=result        ok
=elapsed       0.461614
=case          sm_SUITE:end_per_group
=logfile       sm_suite.end_per_group.835617.407.html
=group_props   [{shuffle,repeated},{name,negotiation}]
=started       2016-01-26 19:13:37
=ended         2016-01-26 19:13:37
=result        ok
=elapsed       1.0e-6
=group_time    1.258s
=case          sm_SUITE:init_per_group
=logfile       sm_suite.init_per_group.835617.432.html
=group_props   [{name,server_acking},shuffle,{repeat,5}]
=started       2016-01-26 19:13:37
=ended         2016-01-26 19:13:37
=result        ok
=elapsed       1.0e-6
=case          sm_SUITE:basic_ack
=logfile       sm_suite.basic_ack.html
=started       2016-01-26 19:13:37
=ended         2016-01-26 19:13:37
=result        ok
=elapsed       0.313089
=case          sm_SUITE:h_ok_after_a_chat
=logfile       sm_suite.h_ok_after_a_chat.html
=started       2016-01-26 19:13:37
=ended         2016-01-26 19:13:38
=result        ok
=elapsed       0.994054
=case          sm_SUITE:h_ok_after_session_enabled_after_session
=logfile       sm_suite.h_ok_after_session_enabled_after_session.html
=started       2016-01-26 19:13:38
=ended         2016-01-26 19:13:39
=result        ok
=elapsed       0.31215
=case          sm_SUITE:h_ok_after_session_enabled_before_session
=logfile       sm_suite.h_ok_after_session_enabled_before_session.html
=started       2016-01-26 19:13:39
=ended         2016-01-26 19:13:39
=result        ok
=elapsed       0.313772
=case          sm_SUITE:h_ok_before_session
=logfile       sm_suite.h_ok_before_session.html
=started       2016-01-26 19:13:39
=ended         2016-01-26 19:13:39
=result        ok
=elapsed       0.201411
=case          sm_SUITE:end_per_group
=logfile       sm_suite.end_per_group.835619.718.html
=group_props   [{name,server_acking},shuffle,{repeat,5}]
=started       2016-01-26 19:13:39
=ended         2016-01-26 19:13:39
=result        ok
=elapsed       2.0e-6
=group_time    2.286s
=case          sm_SUITE:init_per_group
=logfile       sm_suite.init_per_group.835619.741.html
=group_props   [{shuffle,repeated},{repeat,4},{name,server_acking}]
=started       2016-01-26 19:13:39
=ended         2016-01-26 19:13:39
=result        ok
=elapsed       1.0e-6
=case          sm_SUITE:h_ok_after_session_enabled_before_session
=logfile       sm_suite.h_ok_after_session_enabled_before_session.835619.766.html
=started       2016-01-26 19:13:39
=ended         2016-01-26 19:13:40
=result        ok
=elapsed       0.312087
=case          sm_SUITE:h_ok_after_a_chat
=logfile       sm_suite.h_ok_after_a_chat.835620.103.html
=started       2016-01-26 19:13:40
=ended         2016-01-26 19:13:41
=result        ok
=elapsed       1.000167
=case          sm_SUITE:h_ok_before_session
=logfile       sm_suite.h_ok_before_session.835621.133.html
=started       2016-01-26 19:13:41
=ended         2016-01-26 19:13:41
=result        ok
=elapsed       0.20218
=case          sm_SUITE:h_ok_after_session_enabled_after_session
=logfile       sm_suite.h_ok_after_session_enabled_after_session.835621.365.html
=started       2016-01-26 19:13:41
=ended         2016-01-26 19:13:41
=result        ok
=elapsed       0.312175
=case          sm_SUITE:basic_ack
=logfile       sm_suite.basic_ack.835621.702.html
=started       2016-01-26 19:13:41
=ended         2016-01-26 19:13:42
=result        ok
=elapsed       0.312594
=case          sm_SUITE:end_per_group
=logfile       sm_suite.end_per_group.835622.38.html
=group_props   [{shuffle,repeated},{repeat,4},{name,server_acking}]
=started       2016-01-26 19:13:42
=ended         2016-01-26 19:13:42
=result        ok
=elapsed       1.0e-6
=group_time    2.297s
=case          sm_SUITE:init_per_group
=logfile       sm_suite.init_per_group.835622.63.html
=group_props   [{shuffle,repeated},{repeat,3},{name,server_acking}]
=started       2016-01-26 19:13:42
=ended         2016-01-26 19:13:42
=result        ok
=elapsed       1.0e-6
=case          sm_SUITE:h_ok_after_a_chat
=logfile       sm_suite.h_ok_after_a_chat.835622.87.html
=started       2016-01-26 19:13:42
=ended         2016-01-26 19:13:43
=result        ok
=elapsed       0.992656
=case          sm_SUITE:h_ok_after_session_enabled_before_session
=logfile       sm_suite.h_ok_after_session_enabled_before_session.835623.109.html
=started       2016-01-26 19:13:43
=ended         2016-01-26 19:13:43
=result        ok
=elapsed       0.314105
=case          sm_SUITE:basic_ack
=logfile       sm_suite.basic_ack.835623.447.html
=started       2016-01-26 19:13:43
=ended         2016-01-26 19:13:43
=result        ok
=elapsed       0.311017
=case          sm_SUITE:h_ok_before_session
=logfile       sm_suite.h_ok_before_session.835623.783.html
=started       2016-01-26 19:13:43
=ended         2016-01-26 19:13:44
=result        ok
=elapsed       0.201207
=case          sm_SUITE:h_ok_after_session_enabled_after_session
=logfile       sm_suite.h_ok_after_session_enabled_after_session.835624.9.html
=started       2016-01-26 19:13:44
=ended         2016-01-26 19:13:44
=result        ok
=elapsed       0.312394
=case          sm_SUITE:end_per_group
=logfile       sm_suite.end_per_group.835624.347.html
=group_props   [{shuffle,repeated},{repeat,3},{name,server_acking}]
=started       2016-01-26 19:13:44
=ended         2016-01-26 19:13:44
=result        ok
=elapsed       1.0e-6
=group_time    2.284s
=case          sm_SUITE:init_per_group
=logfile       sm_suite.init_per_group.835624.376.html
=group_props   [{shuffle,repeated},{repeat,2},{name,server_acking}]
=started       2016-01-26 19:13:44
=ended         2016-01-26 19:13:44
=result        ok
=elapsed       1.0e-6
=case          sm_SUITE:h_ok_after_session_enabled_after_session
=logfile       sm_suite.h_ok_after_session_enabled_after_session.835624.399.html
=started       2016-01-26 19:13:44
=ended         2016-01-26 19:13:44
=result        ok
=elapsed       0.312631
=case          sm_SUITE:h_ok_after_session_enabled_before_session
=logfile       sm_suite.h_ok_after_session_enabled_before_session.835624.736.html
=started       2016-01-26 19:13:44
=ended         2016-01-26 19:13:45
=result        ok
=elapsed       0.314663
=case          sm_SUITE:basic_ack
=logfile       sm_suite.basic_ack.835625.76.html
=started       2016-01-26 19:13:45
=ended         2016-01-26 19:13:45
=result        ok
=elapsed       0.31278
=case          sm_SUITE:h_ok_before_session
=logfile       sm_suite.h_ok_before_session.835625.413.html
=started       2016-01-26 19:13:45
=ended         2016-01-26 19:13:45
=result        ok
=elapsed       0.201873
=case          sm_SUITE:h_ok_after_a_chat
=logfile       sm_suite.h_ok_after_a_chat.835625.639.html
=started       2016-01-26 19:13:45
=ended         2016-01-26 19:13:46
=result        ok
=elapsed       0.995463
=case          sm_SUITE:end_per_group
=logfile       sm_suite.end_per_group.835626.660.html
=group_props   [{shuffle,repeated},{repeat,2},{name,server_acking}]
=started       2016-01-26 19:13:46
=ended         2016-01-26 19:13:46
=result        ok
=elapsed       1.0e-6
=group_time    2.284s
=case          sm_SUITE:init_per_group
=logfile       sm_suite.init_per_group.835626.685.html
=group_props   [{shuffle,repeated},{name,server_acking}]
=started       2016-01-26 19:13:46
=ended         2016-01-26 19:13:46
=result        ok
=elapsed       1.0e-6
=case          sm_SUITE:basic_ack
=logfile       sm_suite.basic_ack.835626.716.html
=started       2016-01-26 19:13:46
=ended         2016-01-26 19:13:47
=result        ok
=elapsed       0.312665
=case          sm_SUITE:h_ok_before_session
=logfile       sm_suite.h_ok_before_session.835627.53.html
=started       2016-01-26 19:13:47
=ended         2016-01-26 19:13:47
=result        ok
=elapsed       0.202189
=case          sm_SUITE:h_ok_after_session_enabled_after_session
=logfile       sm_suite.h_ok_after_session_enabled_after_session.835627.279.html
=started       2016-01-26 19:13:47
=ended         2016-01-26 19:13:47
=result        ok
=elapsed       0.312379
=case          sm_SUITE:h_ok_after_session_enabled_before_session
=logfile       sm_suite.h_ok_after_session_enabled_before_session.835627.617.html
=started       2016-01-26 19:13:47
=ended         2016-01-26 19:13:47
=result        ok
=elapsed       0.314106
=case          sm_SUITE:h_ok_after_a_chat
=logfile       sm_suite.h_ok_after_a_chat.835627.957.html
=started       2016-01-26 19:13:47
=ended         2016-01-26 19:13:48
=result        ok
=elapsed       0.993461
=case          sm_SUITE:end_per_group
=logfile       sm_suite.end_per_group.835628.976.html
=group_props   [{shuffle,repeated},{name,server_acking}]
=started       2016-01-26 19:13:48
=ended         2016-01-26 19:13:48
=result        ok
=elapsed       1.0e-6
=group_time    2.291s
=case          sm_SUITE:init_per_group
=logfile       sm_suite.init_per_group.835629.1.html
=group_props   [{name,client_acking},shuffle,{repeat,5}]
=started       2016-01-26 19:13:48
=ended         2016-01-26 19:13:49
=result        ok
=elapsed       4.0e-6
=case          sm_SUITE:server_requests_ack
=logfile       sm_suite.server_requests_ack.html
=started       2016-01-26 19:13:49
=ended         2016-01-26 19:13:50
=result        ok
=elapsed       1.185765
=case          sm_SUITE:client_acks_more_than_sent
=logfile       sm_suite.client_acks_more_than_sent.html
=started       2016-01-26 19:13:50
=ended         2016-01-26 19:13:50
=result        ok
=elapsed       0.263156
=case          sm_SUITE:too_many_unacked_stanzas
=logfile       sm_suite.too_many_unacked_stanzas.html
=started       2016-01-26 19:13:50
=ended         2016-01-26 19:13:56
=result        ok
=elapsed       6.017532
=case          sm_SUITE:server_requests_ack_after_session
=logfile       sm_suite.server_requests_ack_after_session.html
=started       2016-01-26 19:13:56
=ended         2016-01-26 19:13:56
=result        ok
=elapsed       0.202173
=case          sm_SUITE:resend_more_offline_messages_than_buffer_size
=logfile       sm_suite.resend_more_offline_messages_than_buffer_size.html
=started       2016-01-26 19:13:56
=ended         2016-01-26 19:14:04
=result        ok
=elapsed       7.192976
=case          sm_SUITE:end_per_group
=logfile       sm_suite.end_per_group.835644.34.html
=group_props   [{name,client_acking},shuffle,{repeat,5}]
=started       2016-01-26 19:14:04
=ended         2016-01-26 19:14:04
=result        ok
=elapsed       1.0e-6
=group_time    15.033s
=case          sm_SUITE:init_per_group
=logfile       sm_suite.init_per_group.835644.59.html
=group_props   [{shuffle,repeated},{repeat,4},{name,client_acking}]
=started       2016-01-26 19:14:04
=ended         2016-01-26 19:14:04
=result        ok
=elapsed       4.0e-6
=case          sm_SUITE:client_acks_more_than_sent
=logfile       sm_suite.client_acks_more_than_sent.835644.84.html
=started       2016-01-26 19:14:04
=ended         2016-01-26 19:14:04
=result        ok
=elapsed       0.263466
=case          sm_SUITE:server_requests_ack_after_session
=logfile       sm_suite.server_requests_ack_after_session.835644.372.html
=started       2016-01-26 19:14:04
=ended         2016-01-26 19:14:04
=result        ok
=elapsed       0.202261
=case          sm_SUITE:resend_more_offline_messages_than_buffer_size
=logfile       sm_suite.resend_more_offline_messages_than_buffer_size.835644.598.html
=started       2016-01-26 19:14:04
=ended         2016-01-26 19:14:11
=result        ok
=elapsed       7.191551
=case          sm_SUITE:server_requests_ack
=logfile       sm_suite.server_requests_ack.835651.824.html
=started       2016-01-26 19:14:11
=ended         2016-01-26 19:14:13
=result        ok
=elapsed       1.18252
=case          sm_SUITE:too_many_unacked_stanzas
=logfile       sm_suite.too_many_unacked_stanzas.835653.33.html
=started       2016-01-26 19:14:13
=ended         2016-01-26 19:14:19
=result        ok
=elapsed       5.985825
=case          sm_SUITE:end_per_group
=logfile       sm_suite.end_per_group.835659.45.html
=group_props   [{shuffle,repeated},{repeat,4},{name,client_acking}]
=started       2016-01-26 19:14:19
=ended         2016-01-26 19:14:19
=result        ok
=elapsed       1.0e-6
=group_time    14.986s
=case          sm_SUITE:init_per_group
=logfile       sm_suite.init_per_group.835659.70.html
=group_props   [{shuffle,repeated},{repeat,3},{name,client_acking}]
=started       2016-01-26 19:14:19
=ended         2016-01-26 19:14:19
=result        ok
=elapsed       4.0e-6
=case          sm_SUITE:client_acks_more_than_sent
=logfile       sm_suite.client_acks_more_than_sent.835659.95.html
=started       2016-01-26 19:14:19
=ended         2016-01-26 19:14:19
=result        ok
=elapsed       0.263324
=case          sm_SUITE:resend_more_offline_messages_than_buffer_size
=logfile       sm_suite.resend_more_offline_messages_than_buffer_size.835659.383.html
=started       2016-01-26 19:14:19
=ended         2016-01-26 19:14:26
=result        ok
=elapsed       7.188889
=case          sm_SUITE:server_requests_ack
=logfile       sm_suite.server_requests_ack.835666.603.html
=started       2016-01-26 19:14:26
=ended         2016-01-26 19:14:27
=result        ok
=elapsed       1.177092
=case          sm_SUITE:too_many_unacked_stanzas
=logfile       sm_suite.too_many_unacked_stanzas.835667.808.html
=started       2016-01-26 19:14:27
=ended         2016-01-26 19:14:33
=result        ok
=elapsed       5.976947
=case          sm_SUITE:server_requests_ack_after_session
=logfile       sm_suite.server_requests_ack_after_session.835673.811.html
=started       2016-01-26 19:14:33
=ended         2016-01-26 19:14:34
=result        ok
=elapsed       0.200905
=case          sm_SUITE:end_per_group
=logfile       sm_suite.end_per_group.835674.37.html
=group_props   [{shuffle,repeated},{repeat,3},{name,client_acking}]
=started       2016-01-26 19:14:34
=ended         2016-01-26 19:14:34
=result        ok
=elapsed       1.0e-6
=group_time    14.968s
=case          sm_SUITE:init_per_group
=logfile       sm_suite.init_per_group.835674.62.html
=group_props   [{shuffle,repeated},{repeat,2},{name,client_acking}]
=started       2016-01-26 19:14:34
=ended         2016-01-26 19:14:34
=result        ok
=elapsed       5.0e-6
=case          sm_SUITE:resend_more_offline_messages_than_buffer_size
=logfile       sm_suite.resend_more_offline_messages_than_buffer_size.835674.87.html
=started       2016-01-26 19:14:34
=ended         2016-01-26 19:14:41
=result        ok
=elapsed       7.193507
=case          sm_SUITE:server_requests_ack_after_session
=logfile       sm_suite.server_requests_ack_after_session.835681.307.html
=started       2016-01-26 19:14:41
=ended         2016-01-26 19:14:41
=result        ok
=elapsed       0.201809
=case          sm_SUITE:server_requests_ack
=logfile       sm_suite.server_requests_ack.835681.534.html
=started       2016-01-26 19:14:41
=ended         2016-01-26 19:14:42
=result        ok
=elapsed       1.17994
=case          sm_SUITE:too_many_unacked_stanzas
=logfile       sm_suite.too_many_unacked_stanzas.835682.744.html
=started       2016-01-26 19:14:42
=ended         2016-01-26 19:14:48
=result        ok
=elapsed       5.976993
=case          sm_SUITE:client_acks_more_than_sent
=logfile       sm_suite.client_acks_more_than_sent.835688.749.html
=started       2016-01-26 19:14:48
=ended         2016-01-26 19:14:49
=result        ok
=elapsed       0.262551
=case          sm_SUITE:end_per_group
=logfile       sm_suite.end_per_group.835689.37.html
=group_props   [{shuffle,repeated},{repeat,2},{name,client_acking}]
=started       2016-01-26 19:14:49
=ended         2016-01-26 19:14:49
=result        ok
=elapsed       2.0e-6
=group_time    14.975s
=case          sm_SUITE:init_per_group
=logfile       sm_suite.init_per_group.835689.62.html
=group_props   [{shuffle,repeated},{name,client_acking}]
=started       2016-01-26 19:14:49
=ended         2016-01-26 19:14:49
=result        ok
=elapsed       4.0e-6
=case          sm_SUITE:too_many_unacked_stanzas
=logfile       sm_suite.too_many_unacked_stanzas.835689.87.html
=started       2016-01-26 19:14:49
=ended         2016-01-26 19:14:55
=result        ok
=elapsed       5.979638
=case          sm_SUITE:client_acks_more_than_sent
=logfile       sm_suite.client_acks_more_than_sent.835695.92.html
=started       2016-01-26 19:14:55
=ended         2016-01-26 19:14:55
=result        ok
=elapsed       0.262164
=case          sm_SUITE:server_requests_ack_after_session
=logfile       sm_suite.server_requests_ack_after_session.835695.379.html
=started       2016-01-26 19:14:55
=ended         2016-01-26 19:14:55
=result        ok
=elapsed       0.201943
=case          sm_SUITE:resend_more_offline_messages_than_buffer_size
=logfile       sm_suite.resend_more_offline_messages_than_buffer_size.835695.613.html
=started       2016-01-26 19:14:55
=ended         2016-01-26 19:15:02
=result        ok
=elapsed       7.196551
=case          sm_SUITE:server_requests_ack
=logfile       sm_suite.server_requests_ack.835702.836.html
=started       2016-01-26 19:15:02
=ended         2016-01-26 19:15:04
=result        ok
=elapsed       1.177605
=case          sm_SUITE:end_per_group
=logfile       sm_suite.end_per_group.835704.44.html
=group_props   [{shuffle,repeated},{name,client_acking}]
=started       2016-01-26 19:15:04
=ended         2016-01-26 19:15:04
=result        ok
=elapsed       1.0e-6
=group_time    14.982s
=case          sm_SUITE:init_per_group
=logfile       sm_suite.init_per_group.835704.72.html
=group_props   [{name,reconnection},shuffle,{repeat,5}]
=started       2016-01-26 19:15:04
=ended         2016-01-26 19:15:04
=result        ok
=elapsed       5.0e-6
=case          sm_SUITE:preserve_order
=logfile       sm_suite.preserve_order.html
=started       2016-01-26 19:15:04
=ended         2016-01-26 19:15:08
=result        ok
=elapsed       4.839389
=case          sm_SUITE:resume_session_state_send_message
=logfile       sm_suite.resume_session_state_send_message.html
=started       2016-01-26 19:15:08
=ended         2016-01-26 19:15:11
=result        ok
=elapsed       2.649603
=case          sm_SUITE:resume_session_state_stop_c2s
=logfile       sm_suite.resume_session_state_stop_c2s.html
=started       2016-01-26 19:15:11
=ended         2016-01-26 19:15:15
=result        ok
=elapsed       3.653786
=case          sm_SUITE:resend_unacked_after_resume_timeout
=logfile       sm_suite.resend_unacked_after_resume_timeout.html
=started       2016-01-26 19:15:15
=ended         2016-01-26 19:15:26
=result        ok
=elapsed       11.454308
=case          sm_SUITE:resend_unacked_on_reconnection
=logfile       sm_suite.resend_unacked_on_reconnection.html
=started       2016-01-26 19:15:26
=ended         2016-01-26 19:15:28
=result        ok
=elapsed       1.18161
=case          sm_SUITE:end_per_group
=logfile       sm_suite.end_per_group.835728.8.html
=group_props   [{name,reconnection},shuffle,{repeat,5}]
=started       2016-01-26 19:15:28
=ended         2016-01-26 19:15:28
=result        ok
=elapsed       0.266018
=group_time    23.936s
=case          sm_SUITE:init_per_group
=logfile       sm_suite.init_per_group.835728.299.html
=group_props   [{shuffle,repeated},{repeat,4},{name,reconnection}]
=started       2016-01-26 19:15:28
=ended         2016-01-26 19:15:28
=result        ok
=elapsed       4.0e-6
=case          sm_SUITE:resume_session_state_stop_c2s
=logfile       sm_suite.resume_session_state_stop_c2s.835728.325.html
=started       2016-01-26 19:15:28
=ended         2016-01-26 19:15:31
=result        ok
=elapsed       3.650584
=case          sm_SUITE:preserve_order
=logfile       sm_suite.preserve_order.835732.4.html
=started       2016-01-26 19:15:32
=ended         2016-01-26 19:15:36
=result        ok
=elapsed       4.843515
=case          sm_SUITE:resend_unacked_after_resume_timeout
=logfile       sm_suite.resend_unacked_after_resume_timeout.835736.873.html
=started       2016-01-26 19:15:36
=ended         2016-01-26 19:15:48
=result        ok
=elapsed       11.455189
=case          sm_SUITE:resume_session_state_send_message
=logfile       sm_suite.resume_session_state_send_message.835748.356.html
=started       2016-01-26 19:15:48
=ended         2016-01-26 19:15:51
=result        ok
=elapsed       2.646754
=case          sm_SUITE:resend_unacked_on_reconnection
=logfile       sm_suite.resend_unacked_on_reconnection.835751.33.html
=started       2016-01-26 19:15:51
=ended         2016-01-26 19:15:52
=result        ok
=elapsed       1.178828
=case          sm_SUITE:end_per_group
=logfile       sm_suite.end_per_group.835752.240.html
=group_props   [{shuffle,repeated},{repeat,4},{name,reconnection}]
=started       2016-01-26 19:15:52
=ended         2016-01-26 19:15:52
=result        ok
=elapsed       0.262435
=group_time    23.941s
=case          sm_SUITE:init_per_group
=logfile       sm_suite.init_per_group.835752.532.html
