=== Suite started at 2016-01-22 10:21:22
=== Starting test, 511 test cases
=cases         511
=result        ok
=elapsed       0.474472
=case          mam_SUITE:muc_querying_for_all_messages_with_jid
=logfile       mam_suite.muc_querying_for_all_messages_with_jid.458122.179.html
=started       2016-01-22 10:22:02
=ended         2016-01-22 10:22:03
=result        ok
=elapsed       0.924812
=case          mam_SUITE:end_per_group
=logfile       mam_suite.end_per_group.458123.181.html
=group_props   [{name,odbc_muc_with_pm}]
=started       2016-01-22 10:22:03
=ended         2016-01-22 10:22:03
=result        ok
=elapsed       0.030214
=group_time    9.030s
=case          mam_SUITE:init_per_group
=logfile       mam_suite.init_per_group.458123.238.html
=group_props   [{name,odbc_rsm}]
=started       2016-01-22 10:22:03
=ended         2016-01-22 10:22:06
=result        ok
=elapsed       3.39719
=case          mam_SUITE:pagination_first5
=logfile       mam_suite.pagination_first5.html
=started       2016-01-22 10:22:06
=ended         2016-01-22 10:22:07
=result        ok
=elapsed       0.472011
=case          mam_SUITE:pagination_last5
=logfile       mam_suite.pagination_last5.html
=started       2016-01-22 10:22:07
=ended         2016-01-22 10:22:08
=result        ok
=elapsed       0.979534
=case          mam_SUITE:pagination_before10
=logfile       mam_suite.pagination_before10.html
=started       2016-01-22 10:22:08
=ended         2016-01-22 10:22:09
=result        ok
=elapsed       0.971575
=case          mam_SUITE:pagination_after10
=logfile       mam_suite.pagination_after10.html
=started       2016-01-22 10:22:09
=ended         2016-01-22 10:22:10
=result        ok
=elapsed       0.970839
=case          mam_SUITE:pagination_empty_rset
=logfile       mam_suite.pagination_empty_rset.html
=started       2016-01-22 10:22:10
=ended         2016-01-22 10:22:11
=result        ok
=elapsed       0.968962
=case          mam_SUITE:pagination_last_after_id5
=logfile       mam_suite.pagination_last_after_id5.html
=started       2016-01-22 10:22:11
=ended         2016-01-22 10:22:12
=result        ok
=elapsed       0.978727
=case          mam_SUITE:pagination_last_after_id5_before_id11
=logfile       mam_suite.pagination_last_after_id5_before_id11.html
=started       2016-01-22 10:22:12
=ended         2016-01-22 10:22:13
=result        ok
=elapsed       0.971189
=case          mam_SUITE:pagination_simple_before10
=logfile       mam_suite.pagination_simple_before10.html
=started       2016-01-22 10:22:13
=ended         2016-01-22 10:22:14
=result        ok
=elapsed       0.972198
=case          mam_SUITE:pagination_first5_opt_count
=logfile       mam_suite.pagination_first5_opt_count.html
=started       2016-01-22 10:22:14
=ended         2016-01-22 10:22:15
=result        ok
=elapsed       0.976308
=case          mam_SUITE:pagination_last5_opt_count
=logfile       mam_suite.pagination_last5_opt_count.html
=started       2016-01-22 10:22:15
=ended         2016-01-22 10:22:16
=result        ok
=elapsed       0.972888
=case          mam_SUITE:pagination_offset5_opt_count
=logfile       mam_suite.pagination_offset5_opt_count.html
=started       2016-01-22 10:22:16
=ended         2016-01-22 10:22:17
=result        ok
=elapsed       0.970815
=case          mam_SUITE:pagination_first25_opt_count_all
=logfile       mam_suite.pagination_first25_opt_count_all.html
=started       2016-01-22 10:22:17
=ended         2016-01-22 10:22:18
=result        ok
=elapsed       0.978819
=case          mam_SUITE:pagination_last25_opt_count_all
=logfile       mam_suite.pagination_last25_opt_count_all.html
=started       2016-01-22 10:22:18
=ended         2016-01-22 10:22:19
=result        ok
=elapsed       0.970373
=case          mam_SUITE:pagination_offset5_opt_count_all
=logfile       mam_suite.pagination_offset5_opt_count_all.html
=started       2016-01-22 10:22:19
=ended         2016-01-22 10:22:20
=result        ok
=elapsed       0.966482
=case          mam_SUITE:end_per_group
=logfile       mam_suite.end_per_group.458140.167.html
=group_props   [{name,odbc_rsm}]
=started       2016-01-22 10:22:20
=ended         2016-01-22 10:22:20
=result        ok
=elapsed       0.031521
=group_time    16.929s
=case          mam_SUITE:init_per_group
=logfile       mam_suite.init_per_group.458140.225.html
=group_props   [{name,odbc_with_rsm}]
=started       2016-01-22 10:22:20
=ended         2016-01-22 10:22:23
=result        ok
=elapsed       2.853074
=case          mam_SUITE:pagination_first5
=logfile       mam_suite.pagination_first5.458143.107.html
=started       2016-01-22 10:22:23
=ended         2016-01-22 10:22:23
=result        ok
=elapsed       0.526569
=case          mam_SUITE:pagination_last5
=logfile       mam_suite.pagination_last5.458143.661.html
=started       2016-01-22 10:22:23
=ended         2016-01-22 10:22:24
=result        ok
=elapsed       0.969228
=case          mam_SUITE:pagination_before10
=logfile       mam_suite.pagination_before10.458144.660.html
=started       2016-01-22 10:22:24
=ended         2016-01-22 10:22:25
=result        ok
=elapsed       0.974959
=case          mam_SUITE:pagination_after10
=logfile       mam_suite.pagination_after10.458145.662.html
=started       2016-01-22 10:22:25
=ended         2016-01-22 10:22:26
=result        ok
=elapsed       0.976842
=case          mam_SUITE:pagination_empty_rset
=logfile       mam_suite.pagination_empty_rset.458146.665.html
=started       2016-01-22 10:22:26
=ended         2016-01-22 10:22:27
=result        ok
=elapsed       0.958078
=case          mam_SUITE:pagination_last_after_id5
=logfile       mam_suite.pagination_last_after_id5.458147.661.html
=started       2016-01-22 10:22:27
=ended         2016-01-22 10:22:28
=result        ok
=elapsed       0.973111
=case          mam_SUITE:pagination_last_after_id5_before_id11
=logfile       mam_suite.pagination_last_after_id5_before_id11.458148.661.html
=started       2016-01-22 10:22:28
=ended         2016-01-22 10:22:29
=result        ok
=elapsed       0.973622
=case          mam_SUITE:pagination_simple_before10
=logfile       mam_suite.pagination_simple_before10.458149.665.html
=started       2016-01-22 10:22:29
=ended         2016-01-22 10:22:30
=result        ok
=elapsed       0.968304
=case          mam_SUITE:pagination_first5_opt_count
=logfile       mam_suite.pagination_first5_opt_count.458150.661.html
=started       2016-01-22 10:22:30
=ended         2016-01-22 10:22:31
=result        ok
=elapsed       0.977588
=case          mam_SUITE:pagination_last5_opt_count
=logfile       mam_suite.pagination_last5_opt_count.458151.665.html
=started       2016-01-22 10:22:31
=ended         2016-01-22 10:22:32
=result        ok
=elapsed       0.969899
=case          mam_SUITE:pagination_offset5_opt_count
=logfile       mam_suite.pagination_offset5_opt_count.458152.662.html
=started       2016-01-22 10:22:32
=ended         2016-01-22 10:22:33
=result        ok
=elapsed       0.973865
=case          mam_SUITE:pagination_first25_opt_count_all
=logfile       mam_suite.pagination_first25_opt_count_all.458153.663.html
=started       2016-01-22 10:22:33
=ended         2016-01-22 10:22:34
=result        ok
=elapsed       0.97665
=case          mam_SUITE:pagination_last25_opt_count_all
=logfile       mam_suite.pagination_last25_opt_count_all.458154.666.html
=started       2016-01-22 10:22:34
=ended         2016-01-22 10:22:35
=result        ok
=elapsed       0.972917
=case          mam_SUITE:pagination_offset5_opt_count_all
=logfile       mam_suite.pagination_offset5_opt_count_all.458155.665.html
=started       2016-01-22 10:22:35
=ended         2016-01-22 10:22:36
=result        ok
=elapsed       0.972731
=case          mam_SUITE:end_per_group
=logfile       mam_suite.end_per_group.458156.664.html
=group_props   [{name,odbc_with_rsm}]
=started       2016-01-22 10:22:36
=ended         2016-01-22 10:22:36
=result        ok
=elapsed       0.031901
=group_time    16.439s
=case          mam_SUITE:init_per_group
=logfile       mam_suite.init_per_group.458156.721.html
=group_props   [{name,odbc_muc_rsm}]
=started       2016-01-22 10:22:36
=ended         2016-01-22 10:22:39
=result        ok
=elapsed       2.751879
=case          mam_SUITE:pagination_first5
=logfile       mam_suite.pagination_first5.458159.497.html
=started       2016-01-22 10:22:39
=ended         2016-01-22 10:22:40
=result        ok
=elapsed       0.532549
=case          mam_SUITE:pagination_last5
=logfile       mam_suite.pagination_last5.458160.56.html
=started       2016-01-22 10:22:40
=ended         2016-01-22 10:22:41
=result        ok
=elapsed       0.976219
=case          mam_SUITE:pagination_before10
=logfile       mam_suite.pagination_before10.458161.59.html
=started       2016-01-22 10:22:41
=ended         2016-01-22 10:22:42
=result        ok
=elapsed       0.9704
=case          mam_SUITE:pagination_after10
=logfile       mam_suite.pagination_after10.458162.57.html
=started       2016-01-22 10:22:42
=ended         2016-01-22 10:22:43
=result        ok
=elapsed       0.973803
=case          mam_SUITE:pagination_empty_rset
=logfile       mam_suite.pagination_empty_rset.458163.58.html
=started       2016-01-22 10:22:43
=ended         2016-01-22 10:22:44
=result        ok
=elapsed       0.968792
=case          mam_SUITE:pagination_last_after_id5
=logfile       mam_suite.pagination_last_after_id5.458164.54.html
=started       2016-01-22 10:22:44
=ended         2016-01-22 10:22:45
=result        ok
=elapsed       0.978033
=case          mam_SUITE:pagination_last_after_id5_before_id11
=logfile       mam_suite.pagination_last_after_id5_before_id11.458165.61.html
=started       2016-01-22 10:22:45
=ended         2016-01-22 10:22:46
=result        ok
=elapsed       0.969038
=case          mam_SUITE:pagination_simple_before10
=logfile       mam_suite.pagination_simple_before10.458166.57.html
=started       2016-01-22 10:22:46
=ended         2016-01-22 10:22:47
=result        ok
=elapsed       0.974878
=case          mam_SUITE:pagination_first5_opt_count
=logfile       mam_suite.pagination_first5_opt_count.458167.60.html
=started       2016-01-22 10:22:47
=ended         2016-01-22 10:22:48
=result        ok
=elapsed       0.965353
=case          mam_SUITE:pagination_last5_opt_count
=logfile       mam_suite.pagination_last5_opt_count.458168.59.html
=started       2016-01-22 10:22:48
=ended         2016-01-22 10:22:49
=result        ok
=elapsed       0.972411
=case          mam_SUITE:pagination_offset5_opt_count
=logfile       mam_suite.pagination_offset5_opt_count.458169.57.html
=started       2016-01-22 10:22:49
=ended         2016-01-22 10:22:50
=result        ok
=elapsed       0.977854
=case          mam_SUITE:pagination_first25_opt_count_all
=logfile       mam_suite.pagination_first25_opt_count_all.458170.62.html
=started       2016-01-22 10:22:50
=ended         2016-01-22 10:22:51
=result        ok
=elapsed       0.97399
=case          mam_SUITE:pagination_last25_opt_count_all
=logfile       mam_suite.pagination_last25_opt_count_all.458171.63.html
=started       2016-01-22 10:22:51
=ended         2016-01-22 10:22:52
=result        ok
=elapsed       0.972712
=case          mam_SUITE:pagination_offset5_opt_count_all
=logfile       mam_suite.pagination_offset5_opt_count_all.458172.62.html
=started       2016-01-22 10:22:52
=ended         2016-01-22 10:22:53
=result        ok
=elapsed       0.970502
=case          mam_SUITE:end_per_group
=logfile       mam_suite.end_per_group.458173.59.html
=group_props   [{name,odbc_muc_rsm}]
=started       2016-01-22 10:22:53
=ended         2016-01-22 10:22:53
=result        ok
=elapsed       0.021882
=group_time    16.338s
=case          mam_SUITE:init_per_group
=logfile       mam_suite.init_per_group.458173.106.html
=group_props   [{name,odbc_bootstrapped}]
=started       2016-01-22 10:22:53
=ended         2016-01-22 10:22:54
=result        ok
=elapsed       1.559922
=case          mam_SUITE:purge_old_single_message
=logfile       mam_suite.purge_old_single_message.html
=started       2016-01-22 10:22:54
=ended         2016-01-22 10:22:59
=result        ok
=elapsed       1.188922
=case          mam_SUITE:querying_for_all_messages_with_jid
=logfile       mam_suite.querying_for_all_messages_with_jid.html
=started       2016-01-22 10:22:59
=ended         2016-01-22 10:23:02
=result        ok
=elapsed       0.466906
=case          mam_SUITE:end_per_group
=logfile       mam_suite.end_per_group.458182.696.html
=group_props   [{name,odbc_bootstrapped}]
=started       2016-01-22 10:23:02
=ended         2016-01-22 10:23:02
=result        ok
=elapsed       0.028642
=group_time    9.590s
=case          mam_SUITE:init_per_group
=logfile       mam_suite.init_per_group.458182.748.html
=group_props   [{name,odbc_archived}]
=started       2016-01-22 10:23:02
=ended         2016-01-22 10:23:04
=result        ok
=elapsed       1.572968
=case          mam_SUITE:archived
=logfile       mam_suite.archived.html
=started       2016-01-22 10:23:04
=ended         2016-01-22 10:23:06
=result        ok
=elapsed       0.930081
=case          mam_SUITE:strip_archived
=logfile       mam_suite.strip_archived.html
=started       2016-01-22 10:23:06
=ended         2016-01-22 10:23:09
=result        ok
=elapsed       0.930188
=case          mam_SUITE:filter_forwarded
=logfile       mam_suite.filter_forwarded.html
=started       2016-01-22 10:23:09
=ended         2016-01-22 10:23:12
=result        ok
=elapsed       1.5522
=case          mam_SUITE:end_per_group
=logfile       mam_suite.end_per_group.458192.539.html
=group_props   [{name,odbc_archived}]
=started       2016-01-22 10:23:12
=ended         2016-01-22 10:23:12
=result        ok
=elapsed       0.03204
=group_time    9.790s
=case          mam_SUITE:init_per_group
=logfile       mam_suite.init_per_group.458192.598.html
=group_props   [{name,odbc_policy_violation}]
=started       2016-01-22 10:23:12
=ended         2016-01-22 10:23:14
=result        ok
=elapsed       1.56678
=case          mam_SUITE:policy_violation
=logfile       mam_suite.policy_violation.html
=started       2016-01-22 10:23:14
=ended         2016-01-22 10:23:18
=result        ok
=elapsed       4.035678
=case          mam_SUITE:end_per_group
=logfile       mam_suite.end_per_group.458198.252.html
=group_props   [{name,odbc_policy_violation}]
=started       2016-01-22 10:23:18
=ended         2016-01-22 10:23:18
=result        ok
=elapsed       0.026526
=group_time    5.654s
=case          mam_SUITE:init_per_group
=logfile       mam_suite.init_per_group.458198.303.html
=group_props   [{name,odbc_offline_message}]
=started       2016-01-22 10:23:18
=ended         2016-01-22 10:23:19
=result        ok
=elapsed       1.57179
=case          mam_SUITE:offline_message
=logfile       mam_suite.offline_message.html
=started       2016-01-22 10:23:19
=ended         2016-01-22 10:23:24
=result        ok
=elapsed       1.438905
=case          mam_SUITE:end_per_group
=logfile       mam_suite.end_per_group.458204.517.html
=group_props   [{name,odbc_offline_message}]
=started       2016-01-22 10:23:24
=ended         2016-01-22 10:23:24
=result        ok
=elapsed       0.029315
=group_time    6.215s
=case          mam_SUITE:init_per_group
=logfile       mam_suite.init_per_group.458204.570.html
=group_props   [{name,odbc_async_pool_mam}]
=started       2016-01-22 10:23:24
=ended         2016-01-22 10:23:26
=result        ok
=elapsed       1.667736
=case          mam_SUITE:mam_service_discovery
=logfile       mam_suite.mam_service_discovery.458206.274.html
=started       2016-01-22 10:23:26
=ended         2016-01-22 10:23:26
=result        ok
=elapsed       0.460215
=case          mam_SUITE:simple_archive_request
=logfile       mam_suite.simple_archive_request.458206.760.html
=started       2016-01-22 10:23:26
=ended         2016-01-22 10:23:28
=result        ok
=elapsed       1.426096
=case          mam_SUITE:range_archive_request
=logfile       mam_suite.range_archive_request.458208.211.html
=started       2016-01-22 10:23:28
=ended         2016-01-22 10:23:28
=result        ok
=elapsed       0.461725
=case          mam_SUITE:range_archive_request_not_empty
=logfile       mam_suite.range_archive_request_not_empty.458208.702.html
=started       2016-01-22 10:23:28
=ended         2016-01-22 10:23:32
=result        ok
=elapsed       0.46257
=case          mam_SUITE:limit_archive_request
=logfile       mam_suite.limit_archive_request.458212.286.html
=started       2016-01-22 10:23:32
=ended         2016-01-22 10:23:32
=result        ok
=elapsed       0.599911
=case          mam_SUITE:prefs_set_request
=logfile       mam_suite.prefs_set_request.458212.916.html
=started       2016-01-22 10:23:32
=ended         2016-01-22 10:23:33
=result        ok
=elapsed       0.56445
=case          mam_SUITE:prefs_set_cdata_request
=logfile       mam_suite.prefs_set_cdata_request.458213.506.html
=started       2016-01-22 10:23:33
=ended         2016-01-22 10:23:34
=result        ok
=elapsed       0.642408
=case          mam_SUITE:iq_spoofing
=logfile       mam_suite.iq_spoofing.458214.174.html
=started       2016-01-22 10:23:34
=ended         2016-01-22 10:23:35
=result        ok
=elapsed       0.922265
=case          mam_SUITE:end_per_group
=logfile       mam_suite.end_per_group.458215.121.html
=group_props   [{name,odbc_async_pool_mam}]
=started       2016-01-22 10:23:35
=ended         2016-01-22 10:23:35
=result        ok
=elapsed       0.040944
=group_time    10.550s
=case          mam_SUITE:init_per_group
=logfile       mam_suite.init_per_group.458215.190.html
=group_props   [{name,odbc_async_pool_mam_purge}]
=started       2016-01-22 10:23:35
=ended         2016-01-22 10:23:36
=result        ok
=elapsed       1.651767
=case          mam_SUITE:purge_single_message
=logfile       mam_suite.purge_single_message.458216.870.html
=started       2016-01-22 10:23:36
=ended         2016-01-22 10:23:40
=result        ok
=elapsed       1.631065
=case          mam_SUITE:purge_multiple_messages
=logfile       mam_suite.purge_multiple_messages.458220.84.html
=started       2016-01-22 10:23:40
=ended         2016-01-22 10:23:44
=result        ok
=elapsed       2.438236
=case          mam_SUITE:end_per_group
=logfile       mam_suite.end_per_group.458224.101.html
=group_props   [{name,odbc_async_pool_mam_purge}]
=started       2016-01-22 10:23:44
=ended         2016-01-22 10:23:44
=result        ok
=elapsed       0.047359
=group_time    8.910s
=case          mam_SUITE:init_per_group
=logfile       mam_suite.init_per_group.458224.174.html
=group_props   [{name,odbc_async_pool_muc}]
=started       2016-01-22 10:23:44
=ended         2016-01-22 10:23:44
=result        ok
=elapsed       0.05392
=case          mam_SUITE:muc_service_discovery
=logfile       mam_suite.muc_service_discovery.458224.253.html
=started       2016-01-22 10:23:44
=ended         2016-01-22 10:23:44
=result        ok
=elapsed       0.463576
=case          mam_SUITE:muc_archive_request
=logfile       mam_suite.muc_archive_request.458224.753.html
=started       2016-01-22 10:23:44
=ended         2016-01-22 10:23:46
=result        ok
=elapsed       1.425023
=case          mam_SUITE:muc_archive_purge
=logfile       mam_suite.muc_archive_purge.458226.718.html
=started       2016-01-22 10:23:46
=ended         2016-01-22 10:23:49
=result        ok
=elapsed       1.925546
=case          mam_SUITE:muc_multiple_devices
=logfile       mam_suite.muc_multiple_devices.458229.177.html
=started       2016-01-22 10:23:49
=ended         2016-01-22 10:23:51
=result        ok
=elapsed       1.893372
=case          mam_SUITE:muc_private_message
=logfile       mam_suite.muc_private_message.458231.604.html
=started       2016-01-22 10:23:51
=ended         2016-01-22 10:23:52
=result        ok
=elapsed       0.965545
=case          mam_SUITE:muc_querying_for_all_messages
=logfile       mam_suite.muc_querying_for_all_messages.458232.598.html
=started       2016-01-22 10:23:52
=ended         2016-01-22 10:23:53
=result        ok
=elapsed       0.71886
=case          mam_SUITE:muc_querying_for_all_messages_with_jid
=logfile       mam_suite.muc_querying_for_all_messages_with_jid.458233.376.html
=started       2016-01-22 10:23:53
=ended         2016-01-22 10:23:54
=result        ok
=elapsed       0.948469
=case          mam_SUITE:end_per_group
=logfile       mam_suite.end_per_group.458234.376.html
=group_props   [{name,odbc_async_pool_muc}]
=started       2016-01-22 10:23:54
=ended         2016-01-22 10:23:54
=result        ok
=elapsed       0.047192
=group_time    10.202s
=case          mam_SUITE:init_per_group
=logfile       mam_suite.init_per_group.458234.448.html
=group_props   [{name,odbc_async_pool_muc_with_pm}]
=started       2016-01-22 10:23:54
=ended         2016-01-22 10:23:54
=result        ok
=elapsed       0.042004
=case          mam_SUITE:muc_service_discovery
=logfile       mam_suite.muc_service_discovery.458234.513.html
=started       2016-01-22 10:23:54
=ended         2016-01-22 10:23:55
=result        ok
=elapsed       0.470207
=case          mam_SUITE:muc_archive_request
=logfile       mam_suite.muc_archive_request.458235.37.html
=started       2016-01-22 10:23:55
=ended         2016-01-22 10:23:57
=result        ok
=elapsed       1.433685
=case          mam_SUITE:muc_archive_purge
=logfile       mam_suite.muc_archive_purge.458237.14.html
=started       2016-01-22 10:23:57
=ended         2016-01-22 10:23:59
=result        ok
=elapsed       1.933217
=case          mam_SUITE:muc_multiple_devices
=logfile       mam_suite.muc_multiple_devices.458239.481.html
=started       2016-01-22 10:23:59
=ended         2016-01-22 10:24:01
=result        ok
=elapsed       1.890309
=case          mam_SUITE:muc_private_message
=logfile       mam_suite.muc_private_message.458241.904.html
=started       2016-01-22 10:24:01
=ended         2016-01-22 10:24:02
=result        ok
=elapsed       0.965968
=case          mam_SUITE:muc_querying_for_all_messages
=logfile       mam_suite.muc_querying_for_all_messages.458242.900.html
=started       2016-01-22 10:24:02
=ended         2016-01-22 10:24:03
=result        ok
=elapsed       0.715778
=case          mam_SUITE:muc_querying_for_all_messages_with_jid
=logfile       mam_suite.muc_querying_for_all_messages_with_jid.458243.668.html
=started       2016-01-22 10:24:03
=ended         2016-01-22 10:24:04
=result        ok
=elapsed       0.945567
=case          mam_SUITE:end_per_group
=logfile       mam_suite.end_per_group.458244.672.html
=group_props   [{name,odbc_async_pool_muc_with_pm}]
=started       2016-01-22 10:24:04
=ended         2016-01-22 10:24:04
=result        ok
=elapsed       0.066672
=group_time    10.224s
=case          mam_SUITE:init_per_group
=logfile       mam_suite.init_per_group.458244.766.html
=group_props   [{name,odbc_async_pool_rsm}]
=started       2016-01-22 10:24:04
=ended         2016-01-22 10:24:07
=result        ok
=elapsed       3.122042
=case          mam_SUITE:pagination_first5
=logfile       mam_suite.pagination_first5.458247.913.html
=started       2016-01-22 10:24:07
=ended         2016-01-22 10:24:08
=result        ok
=elapsed       0.463753
=case          mam_SUITE:pagination_last5
=logfile       mam_suite.pagination_last5.458248.407.html
=started       2016-01-22 10:24:08
=ended         2016-01-22 10:24:09
=result        ok
=elapsed       0.832331
=case          mam_SUITE:pagination_before10
=logfile       mam_suite.pagination_before10.458249.266.html
=started       2016-01-22 10:24:09
=ended         2016-01-22 10:24:10
=result        ok
=elapsed       0.97585
=case          mam_SUITE:pagination_after10
=logfile       mam_suite.pagination_after10.458250.269.html
=started       2016-01-22 10:24:10
=ended         2016-01-22 10:24:11
=result        ok
=elapsed       0.97193
=case          mam_SUITE:pagination_empty_rset
=logfile       mam_suite.pagination_empty_rset.458251.270.html
=started       2016-01-22 10:24:11
=ended         2016-01-22 10:24:12
=result        ok
=elapsed       0.968486
=case          mam_SUITE:pagination_last_after_id5
=logfile       mam_suite.pagination_last_after_id5.458252.264.html
=started       2016-01-22 10:24:12
=ended         2016-01-22 10:24:13
=result        ok
=elapsed       0.978959
=case          mam_SUITE:pagination_last_after_id5_before_id11
