=== Suite started at 2016-02-02 11:17:56
=== Starting test, 100 test cases
=cases         100
=ended         2016-02-02 11:18:04
=result        ok
=elapsed       0.46021
=case          muc_SUITE:end_per_group
=logfile       muc_suite.end_per_group.411884.701.html
=group_props   [{name,disco_rsm}]
=started       2016-02-02 11:18:04
=ended         2016-02-02 11:18:05
=result        ok
=elapsed       0.925672
=group_time    2.958s
=case          muc_SUITE:init_per_group
=logfile       muc_suite.init_per_group.411885.652.html
=group_props   [{name,moderator}]
=started       2016-02-02 11:18:05
=ended         2016-02-02 11:18:06
=result        ok
=elapsed       0.754682
=case          muc_SUITE:moderator_subject
=logfile       muc_suite.moderator_subject.html
=started       2016-02-02 11:18:06
=ended         2016-02-02 11:18:06
=result        ok
=elapsed       0.509676
=case          muc_SUITE:moderator_subject_unauthorized
=logfile       muc_suite.moderator_subject_unauthorized.html
=started       2016-02-02 11:18:06
=ended         2016-02-02 11:18:07
=result        ok
=elapsed       0.964219
=case          muc_SUITE:moderator_kick
=logfile       muc_suite.moderator_kick.html
=started       2016-02-02 11:18:07
=ended         2016-02-02 11:18:08
=result        ok
=elapsed       0.916677
=case          muc_SUITE:moderator_kick_with_reason
=logfile       muc_suite.moderator_kick_with_reason.html
=started       2016-02-02 11:18:08
=ended         2016-02-02 11:18:09
=result        ok
=elapsed       0.917995
=case          muc_SUITE:moderator_kick_unauthorized
=logfile       muc_suite.moderator_kick_unauthorized.html
=started       2016-02-02 11:18:09
=ended         2016-02-02 11:18:10
=result        ok
=elapsed       0.965611
=case          muc_SUITE:moderator_voice
=logfile       muc_suite.moderator_voice.html
=started       2016-02-02 11:18:10
=ended         2016-02-02 11:18:11
=result        ok
=elapsed       1.021692
=case          muc_SUITE:moderator_voice_with_reason
=logfile       muc_suite.moderator_voice_with_reason.html
=started       2016-02-02 11:18:11
=ended         2016-02-02 11:18:12
=result        ok
=elapsed       1.041329
=case          muc_SUITE:moderator_voice_unauthorized
=logfile       muc_suite.moderator_voice_unauthorized.html
=started       2016-02-02 11:18:12
=ended         2016-02-02 11:18:13
=result        ok
=elapsed       0.965514
=case          muc_SUITE:moderator_voice_list
=logfile       muc_suite.moderator_voice_list.html
=started       2016-02-02 11:18:13
=ended         2016-02-02 11:18:16
=result        ok
=elapsed       2.671944
=case          muc_SUITE:moderator_voice_approval
=logfile       muc_suite.moderator_voice_approval.html
=started       2016-02-02 11:18:16
=ended         2016-02-02 11:18:17
=result        ok
=elapsed       0.966445
=case          muc_SUITE:moderator_voice_forbidden
=logfile       muc_suite.moderator_voice_forbidden.html
=started       2016-02-02 11:18:17
=ended         2016-02-02 11:18:18
=result        ok
=elapsed       0.965321
=case          muc_SUITE:moderator_voice_not_occupant
=logfile       muc_suite.moderator_voice_not_occupant.html
=started       2016-02-02 11:18:18
=ended         2016-02-02 11:18:19
=result        ok
=elapsed       0.923062
=case          muc_SUITE:moderator_voice_nonick
=logfile       muc_suite.moderator_voice_nonick.html
=started       2016-02-02 11:18:19
=ended         2016-02-02 11:18:20
=result        ok
=elapsed       0.964899
=case          muc_SUITE:end_per_group
=logfile       muc_suite.end_per_group.411900.576.html
=group_props   [{name,moderator}]
=started       2016-02-02 11:18:20
=ended         2016-02-02 11:18:21
=result        ok
=elapsed       1.385185
=group_time    14.924s
=case          muc_SUITE:init_per_group
=logfile       muc_suite.init_per_group.411901.986.html
=group_props   [{name,admin}]
=started       2016-02-02 11:18:21
=ended         2016-02-02 11:18:22
=result        ok
=elapsed       0.752819
=case          muc_SUITE:admin_ban
=logfile       muc_suite.admin_ban.html
=started       2016-02-02 11:18:22
=ended         2016-02-02 11:18:24
=result        ok
=elapsed       1.374017
=case          muc_SUITE:admin_ban_with_reason
=logfile       muc_suite.admin_ban_with_reason.html
=started       2016-02-02 11:18:24
=ended         2016-02-02 11:18:25
=result        ok
=elapsed       1.378223
=case          muc_SUITE:admin_ban_list
=logfile       muc_suite.admin_ban_list.html
=started       2016-02-02 11:18:25
=ended         2016-02-02 11:18:27
=result        ok
=elapsed       1.507984
=case          muc_SUITE:admin_get_form
=logfile       muc_suite.admin_get_form.html
=started       2016-02-02 11:18:27
=ended         2016-02-02 11:18:30
=result        ok
=elapsed       2.879077
=case          muc_SUITE:admin_invalid_affiliation
=logfile       muc_suite.admin_invalid_affiliation.html
=started       2016-02-02 11:18:30
=ended         2016-02-02 11:18:30
=result        ok
=elapsed       0.921131
=case          muc_SUITE:admin_invalid_jid
=logfile       muc_suite.admin_invalid_jid.html
=started       2016-02-02 11:18:30
=ended         2016-02-02 11:18:31
=result        ok
=elapsed       0.916227
=case          muc_SUITE:admin_ban_higher_user
=logfile       muc_suite.admin_ban_higher_user.html
=started       2016-02-02 11:18:31
=ended         2016-02-02 11:18:32
=result        ok
=elapsed       0.915732
=case          muc_SUITE:admin_membership
=logfile       muc_suite.admin_membership.html
=started       2016-02-02 11:18:32
=ended         2016-02-02 11:18:34
=result        ok
=elapsed       1.377217
=case          muc_SUITE:admin_membership_with_reason
=logfile       muc_suite.admin_membership_with_reason.html
=started       2016-02-02 11:18:34
=ended         2016-02-02 11:18:35
=result        ok
=elapsed       1.373963
=case          muc_SUITE:admin_member_list
=logfile       muc_suite.admin_member_list.html
=started       2016-02-02 11:18:35
=ended         2016-02-02 11:18:37
=result        ok
=elapsed       1.660412
=case          muc_SUITE:admin_member_list_allowed
=logfile       muc_suite.admin_member_list_allowed.html
=started       2016-02-02 11:18:37
=ended         2016-02-02 11:18:43
=result        ok
=elapsed       6.17303
=case          muc_SUITE:admin_moderator
=logfile       muc_suite.admin_moderator.html
=started       2016-02-02 11:18:43
=ended         2016-02-02 11:18:47
=result        ok
=elapsed       3.885361
=case          muc_SUITE:admin_moderator_with_reason
=logfile       muc_suite.admin_moderator_with_reason.html
=started       2016-02-02 11:18:47
=ended         2016-02-02 11:18:49
=result        ok
=elapsed       2.377888
=case          muc_SUITE:admin_moderator_revoke_owner
=logfile       muc_suite.admin_moderator_revoke_owner.html
=started       2016-02-02 11:18:49
=ended         2016-02-02 11:18:50
=result        ok
=elapsed       0.510319
=case          muc_SUITE:admin_moderator_list
=logfile       muc_suite.admin_moderator_list.html
=started       2016-02-02 11:18:50
=ended         2016-02-02 11:18:53
=result        ok
=elapsed       2.668169
=case          muc_SUITE:admin_invalid_role
=logfile       muc_suite.admin_invalid_role.html
=started       2016-02-02 11:18:53
=ended         2016-02-02 11:18:54
=result        ok
=elapsed       0.917164
=case          muc_SUITE:admin_invalid_nick
=logfile       muc_suite.admin_invalid_nick.html
=started       2016-02-02 11:18:54
=ended         2016-02-02 11:18:54
=result        ok
=elapsed       0.919011
=case          muc_SUITE:end_per_group
=logfile       muc_suite.end_per_group.411934.972.html
=group_props   [{name,admin}]
=started       2016-02-02 11:18:54
=ended         2016-02-02 11:18:56
=result        ok
=elapsed       1.385333
=group_time    32.986s
=case          muc_SUITE:init_per_group
=logfile       muc_suite.init_per_group.411936.382.html
=group_props   [{name,admin_membersonly}]
=started       2016-02-02 11:18:56
=ended         2016-02-02 11:18:57
=result        ok
=elapsed       0.765027
=case          muc_SUITE:admin_mo_revoke
=logfile       muc_suite.admin_mo_revoke.html
=started       2016-02-02 11:18:57
=ended         2016-02-02 11:18:58
=result        ok
=elapsed       1.378038
=case          muc_SUITE:admin_mo_invite
=logfile       muc_suite.admin_mo_invite.html
=started       2016-02-02 11:18:58
=ended         2016-02-02 11:18:59
=result        ok
=elapsed       0.917421
=case          muc_SUITE:admin_mo_invite_with_reason
=logfile       muc_suite.admin_mo_invite_with_reason.html
=started       2016-02-02 11:18:59
=ended         2016-02-02 11:19:00
=result        ok
=elapsed       0.917896
=case          muc_SUITE:admin_mo_invite_mere
=logfile       muc_suite.admin_mo_invite_mere.html
=started       2016-02-02 11:19:00
=ended         2016-02-02 11:19:01
=result        ok
=elapsed       1.379148
=case          muc_SUITE:end_per_group
=logfile       muc_suite.end_per_group.411941.866.html
=group_props   [{name,admin_membersonly}]
=started       2016-02-02 11:19:01
=ended         2016-02-02 11:19:03
=result        ok
=elapsed       1.382355
=group_time    5.484s
=case          muc_SUITE:init_per_group
=logfile       muc_suite.init_per_group.411943.273.html
=group_props   [{name,occupant}]
=started       2016-02-02 11:19:03
=ended         2016-02-02 11:19:04
=result        ok
=elapsed       0.75709
=case          muc_SUITE:groupchat_user_enter
=logfile       muc_suite.groupchat_user_enter.html
=started       2016-02-02 11:19:04
=ended         2016-02-02 11:19:04
=result        ok
=elapsed       0.915405
=case          muc_SUITE:groupchat_user_enter_no_nickname
=logfile       muc_suite.groupchat_user_enter_no_nickname.html
=started       2016-02-02 11:19:04
=ended         2016-02-02 11:19:05
=result        ok
=elapsed       0.918716
=case          muc_SUITE:muc_user_enter
=logfile       muc_suite.muc_user_enter.html
=started       2016-02-02 11:19:05
=ended         2016-02-02 11:19:07
=result        ok
=elapsed       1.38368
=case          muc_SUITE:enter_non_anonymous_room
=logfile       muc_suite.enter_non_anonymous_room.html
=started       2016-02-02 11:19:07
=ended         2016-02-02 11:19:08
=result        ok
=elapsed       0.91429
=case          muc_SUITE:deny_access_to_password_protected_room
=logfile       muc_suite.deny_access_to_password_protected_room.html
=started       2016-02-02 11:19:08
=ended         2016-02-02 11:19:09
=result        ok
=elapsed       0.915239
=case          muc_SUITE:enter_password_protected_room
=logfile       muc_suite.enter_password_protected_room.html
=started       2016-02-02 11:19:09
=ended         2016-02-02 11:19:10
=result        ok
=elapsed       0.916425
=case          muc_SUITE:deny_accesss_to_memebers_only_room
=logfile       muc_suite.deny_accesss_to_memebers_only_room.html
=started       2016-02-02 11:19:10
=ended         2016-02-02 11:19:11
=result        ok
=elapsed       0.916121
=case          muc_SUITE:deny_entry_to_a_banned_user
=logfile       muc_suite.deny_entry_to_a_banned_user.html
=started       2016-02-02 11:19:11
=ended         2016-02-02 11:19:12
=result        ok
=elapsed       0.921269
=case          muc_SUITE:deny_entry_nick_conflict
=logfile       muc_suite.deny_entry_nick_conflict.html
=started       2016-02-02 11:19:12
=ended         2016-02-02 11:19:13
=result        ok
=elapsed       1.382389
=case          muc_SUITE:multi_sessions_enter
=logfile       muc_suite.multi_sessions_enter.html
=started       2016-02-02 11:19:13
=ended         2016-02-02 11:19:14
=result        ok
=elapsed       1.386275
=case          muc_SUITE:multi_sessions_messages
=logfile       muc_suite.multi_sessions_messages.html
=started       2016-02-02 11:19:14
=ended         2016-02-02 11:19:16
=result        ok
=elapsed       1.427478
=case          muc_SUITE:multi_sessions_exit_session
=logfile       muc_suite.multi_sessions_exit_session.html
=started       2016-02-02 11:19:16
=ended         2016-02-02 11:19:17
=result        ok
=elapsed       1.423405
=case          muc_SUITE:multi_sessions_exit
=logfile       muc_suite.multi_sessions_exit.html
=started       2016-02-02 11:19:17
=ended         2016-02-02 11:19:19
=result        ok
=elapsed       1.382974
=case          muc_SUITE:deny_entry_with_multiple_sessions_disallowed
=logfile       muc_suite.deny_entry_with_multiple_sessions_disallowed.html
=started       2016-02-02 11:19:19
=ended         2016-02-02 11:19:20
=result        ok
=elapsed       1.377059
=case          muc_SUITE:enter_room_with_logging
=logfile       muc_suite.enter_room_with_logging.html
=started       2016-02-02 11:19:20
=ended         2016-02-02 11:19:21
=result        ok
=elapsed       0.91729
=case          muc_SUITE:deny_entry_user_limit_reached
=logfile       muc_suite.deny_entry_user_limit_reached.html
=started       2016-02-02 11:19:21
=ended         2016-02-02 11:19:22
=result        ok
=elapsed       0.923961
=case          muc_SUITE:send_history
=logfile       muc_suite.send_history.html
=started       2016-02-02 11:19:22
=ended         2016-02-02 11:19:23
=result        ok
=elapsed       1.385087
=case          muc_SUITE:history_since
=logfile       muc_suite.history_since.html
=started       2016-02-02 11:19:23
=ended         2016-02-02 11:19:25
=result        ok
=elapsed       1.378682
=case          muc_SUITE:subject
=logfile       muc_suite.subject.html
=started       2016-02-02 11:19:25
=ended         2016-02-02 11:19:26
=result        ok
=elapsed       0.922616
=case          muc_SUITE:no_subject
=logfile       muc_suite.no_subject.html
=started       2016-02-02 11:19:26
=ended         2016-02-02 11:19:27
=result        ok
=elapsed       0.917143
=case          muc_SUITE:send_to_all
=logfile       muc_suite.send_to_all.html
=started       2016-02-02 11:19:27
=ended         2016-02-02 11:19:28
=result        ok
=elapsed       1.425494
=case          muc_SUITE:send_and_receive_private_message
=logfile       muc_suite.send_and_receive_private_message.html
=started       2016-02-02 11:19:28
=ended         2016-02-02 11:19:30
=result        ok
=elapsed       1.376158
=case          muc_SUITE:send_private_groupchat
=logfile       muc_suite.send_private_groupchat.html
=started       2016-02-02 11:19:30
=ended         2016-02-02 11:19:31
=result        ok
=elapsed       1.428344
=case          muc_SUITE:change_nickname
=logfile       muc_suite.change_nickname.html
=started       2016-02-02 11:19:31
=ended         2016-02-02 11:19:32
=result        ok
=elapsed       1.380326
=case          muc_SUITE:deny_nickname_change_conflict
=logfile       muc_suite.deny_nickname_change_conflict.html
=started       2016-02-02 11:19:32
=ended         2016-02-02 11:19:34
=result        ok
=elapsed       1.379311
=case          muc_SUITE:change_availability_status
=logfile       muc_suite.change_availability_status.html
=started       2016-02-02 11:19:34
=ended         2016-02-02 11:19:35
=result        ok
=elapsed       0.964995
=case          muc_SUITE:mediated_invite
=logfile       muc_suite.mediated_invite.html
=started       2016-02-02 11:19:35
=ended         2016-02-02 11:19:36
=result        ok
=elapsed       1.442795
=case          muc_SUITE:one2one_chat_to_muc
=logfile       muc_suite.one2one_chat_to_muc.html
=started       2016-02-02 11:19:36
=ended         2016-02-02 11:19:39
=result        ok
=elapsed       2.938237
=case          muc_SUITE:exit_room
=logfile       muc_suite.exit_room.html
=started       2016-02-02 11:19:39
=ended         2016-02-02 11:19:41
=result        ok
=elapsed       1.37691
=case          muc_SUITE:exit_room_with_status
=logfile       muc_suite.exit_room_with_status.html
=started       2016-02-02 11:19:41
=ended         2016-02-02 11:19:42
=result        ok
=elapsed       1.381984
=case          muc_SUITE:end_per_group
=logfile       muc_suite.end_per_group.411982.652.html
=group_props   [{name,occupant}]
=started       2016-02-02 11:19:42
=ended         2016-02-02 11:19:44
=result        ok
=elapsed       1.385059
=group_time    39.379s
=case          muc_SUITE:init_per_group
=logfile       muc_suite.init_per_group.411984.62.html
=group_props   [{name,owner}]
=started       2016-02-02 11:19:44
=ended         2016-02-02 11:19:44
=result        ok
=elapsed       0.758769
=case          muc_SUITE:room_creation_not_allowed
=logfile       muc_suite.room_creation_not_allowed.html
=started       2016-02-02 11:19:44
=ended         2016-02-02 11:19:45
=result        ok
=elapsed       0.460065
=case          muc_SUITE:cant_enter_locked_room
=logfile       muc_suite.cant_enter_locked_room.html
=started       2016-02-02 11:19:45
=ended         2016-02-02 11:19:47
=result        ok
=elapsed       2.417677
=case          muc_SUITE:create_instant_room
=logfile       muc_suite.create_instant_room.html
=started       2016-02-02 11:19:47
=ended         2016-02-02 11:19:50
=result        ok
=elapsed       2.419225
=case          muc_SUITE:destroy_locked_room
=logfile       muc_suite.destroy_locked_room.html
=started       2016-02-02 11:19:50
=ended         2016-02-02 11:19:53
=result        ok
=elapsed       3.463198
=case          muc_SUITE:create_reserved_room
=logfile       muc_suite.create_reserved_room.html
=started       2016-02-02 11:19:53
=ended         2016-02-02 11:19:55
=result        ok
=elapsed       1.961799
=case          muc_SUITE:reserved_room_cancel
=logfile       muc_suite.reserved_room_cancel.html
=started       2016-02-02 11:19:55
=ended         2016-02-02 11:19:57
=result        ok
=elapsed       2.030522
=case          muc_SUITE:reserved_room_unacceptable
=logfile       muc_suite.reserved_room_unacceptable.html
=started       2016-02-02 11:19:57
=ended         2016-02-02 11:19:59
=result        ok
=elapsed       1.963507
=case          muc_SUITE:reserved_room_configuration
=logfile       muc_suite.reserved_room_configuration.html
=started       2016-02-02 11:19:59
=ended         2016-02-02 11:20:02
=result        ok
=elapsed       2.469039
=case          muc_SUITE:owner_grant_revoke
=logfile       muc_suite.owner_grant_revoke.html
=started       2016-02-02 11:20:02
=ended         2016-02-02 11:20:04
=result        ok
=elapsed       2.389508
=case          muc_SUITE:owner_grant_revoke_with_reason
=logfile       muc_suite.owner_grant_revoke_with_reason.html
=started       2016-02-02 11:20:04
=ended         2016-02-02 11:20:07
=result        ok
=elapsed       2.380805
=case          muc_SUITE:owner_list
=logfile       muc_suite.owner_list.html
=started       2016-02-02 11:20:07
=ended         2016-02-02 11:20:09
=result        ok
=elapsed       2.385213
=case          muc_SUITE:owner_unauthorized
=logfile       muc_suite.owner_unauthorized.html
=started       2016-02-02 11:20:09
=ended         2016-02-02 11:20:10
=result        ok
=elapsed       0.966961
=case          muc_SUITE:admin_grant_revoke
=logfile       muc_suite.admin_grant_revoke.html
=started       2016-02-02 11:20:10
=ended         2016-02-02 11:20:12
=result        ok
=elapsed       2.381022
=case          muc_SUITE:admin_grant_revoke_with_reason
=logfile       muc_suite.admin_grant_revoke_with_reason.html
=started       2016-02-02 11:20:12
=ended         2016-02-02 11:20:15
=result        ok
=elapsed       2.386281
=case          muc_SUITE:admin_list
=logfile       muc_suite.admin_list.html
=started       2016-02-02 11:20:15
=ended         2016-02-02 11:20:17
=result        ok
=elapsed       2.381433
=case          muc_SUITE:admin_unauthorized
=logfile       muc_suite.admin_unauthorized.html
=started       2016-02-02 11:20:17
=ended         2016-02-02 11:20:18
=result        ok
=elapsed       0.967427
=case          muc_SUITE:destroy
=logfile       muc_suite.destroy.html
=started       2016-02-02 11:20:18
=ended         2016-02-02 11:20:19
=result        ok
=elapsed       1.010981
=case          muc_SUITE:destroy_unauthorized
=logfile       muc_suite.destroy_unauthorized.html
=started       2016-02-02 11:20:19
=ended         2016-02-02 11:20:20
=result        ok
=elapsed       0.923435
=case          muc_SUITE:config_denial
=logfile       muc_suite.config_denial.html
=started       2016-02-02 11:20:20
=ended         2016-02-02 11:20:21
=result        ok
=elapsed       0.917937
=case          muc_SUITE:config_cancel
=logfile       muc_suite.config_cancel.html
=started       2016-02-02 11:20:21
=ended         2016-02-02 11:20:22
=result        ok
=elapsed       0.53126
=case          muc_SUITE:configure
=logfile       muc_suite.configure.html
=started       2016-02-02 11:20:22
=ended         2016-02-02 11:20:23
=result        ok
=elapsed       1.062843
=case          muc_SUITE:configure_logging
=logfile       muc_suite.configure_logging.html
=started       2016-02-02 11:20:23
=ended         2016-02-02 11:20:25
=result        ok
=elapsed       1.722374
=case          muc_SUITE:configure_anonymous
=logfile       muc_suite.configure_anonymous.html
=started       2016-02-02 11:20:25
=ended         2016-02-02 11:20:26
=result        ok
=elapsed       1.283052
=case          muc_SUITE:end_per_group
=logfile       muc_suite.end_per_group.412026.349.html
=group_props   [{name,owner}]
=started       2016-02-02 11:20:26
=ended         2016-02-02 11:20:27
=result        ok
=elapsed       1.380891
=group_time    42.287s
=case          muc_SUITE:init_per_group
=logfile       muc_suite.init_per_group.412027.755.html
=group_props   [{name,room_management}]
=started       2016-02-02 11:20:27
=ended         2016-02-02 11:20:28
=result        ok
=elapsed       0.754754
=case          muc_SUITE:create_and_destroy_room
=logfile       muc_suite.create_and_destroy_room.html
=started       2016-02-02 11:20:28
=ended         2016-02-02 11:20:32
=result        ok
=elapsed       3.463521
=case          muc_SUITE:create_and_destroy_room_multiple_x_elements
=logfile       muc_suite.create_and_destroy_room_multiple_x_elements.html
=started       2016-02-02 11:20:32
=ended         2016-02-02 11:20:35
=result        ok
=elapsed       3.463641
=case          muc_SUITE:end_per_group
=logfile       muc_suite.end_per_group.412035.513.html
=group_props   [{name,room_management}]
=started       2016-02-02 11:20:35
=ended         2016-02-02 11:20:36
=result        ok
=elapsed       1.380145
=group_time    7.758s
=case          muc_SUITE:end_per_suite
=logfile       muc_suite.end_per_suite.html
=started       2016-02-02 11:20:36
=ended         2016-02-02 11:20:36
=result        ok
=elapsed       0.001577
=group_time    160.544s
=== TEST COMPLETE, 100 ok, 0 failed of 100 test cases

=finished      2016-02-02 11:20:36
=failed        0
=successful    100
=user_skipped  0
=auto_skipped  0
