=== Suite started at 2016-01-19 14:56:16
=== Starting test (with repeated test cases)
=cases         unknown
=started       2016-01-19 14:56:18
=ended         2016-01-19 14:56:18
=result        ok
=elapsed       0.0
=case          sm_SUITE:server_returns_failed_after_start
=logfile       sm_suite.server_returns_failed_after_start.2466.html
=started       2016-01-19 14:56:18
=ended         2016-01-19 14:56:18
=result        ok
=elapsed       0.001146
=case          sm_SUITE:server_enables_resumption
=logfile       sm_suite.server_enables_resumption.2470.html
=started       2016-01-19 14:56:18
=ended         2016-01-19 14:56:19
=result        ok
=elapsed       0.459594
=case          sm_SUITE:server_announces_sm
=logfile       sm_suite.server_announces_sm.2474.html
=started       2016-01-19 14:56:19
=ended         2016-01-19 14:56:19
=result        ok
=elapsed       0.001362
=case          sm_SUITE:server_returns_failed_after_auth
=logfile       sm_suite.server_returns_failed_after_auth.2478.html
=started       2016-01-19 14:56:19
=ended         2016-01-19 14:56:19
=result        ok
=elapsed       0.175218
=case          sm_SUITE:server_enables_sm_before_session
=logfile       sm_suite.server_enables_sm_before_session.2482.html
=started       2016-01-19 14:56:19
=ended         2016-01-19 14:56:19
=result        ok
=elapsed       0.17553
=case          sm_SUITE:server_enables_sm_after_session
=logfile       sm_suite.server_enables_sm_after_session.2486.html
=started       2016-01-19 14:56:19
=ended         2016-01-19 14:56:19
=result        ok
=elapsed       0.257635
=case          sm_SUITE:end_per_group
=logfile       sm_suite.end_per_group.2490.html
=group_props   [{shuffle,repeated},{repeat,4},{name,negotiation}]
=started       2016-01-19 14:56:19
=ended         2016-01-19 14:56:19
=result        ok
=elapsed       0.0
=group_time    1.257s
=case          sm_SUITE:init_per_group
=logfile       sm_suite.init_per_group.2494.html
=group_props   [{shuffle,repeated},{repeat,3},{name,negotiation}]
=started       2016-01-19 14:56:19
=ended         2016-01-19 14:56:19
=result        ok
=elapsed       0.0
=case          sm_SUITE:server_enables_resumption
=logfile       sm_suite.server_enables_resumption.2498.html
=started       2016-01-19 14:56:19
=ended         2016-01-19 14:56:20
=result        ok
=elapsed       0.459187
=case          sm_SUITE:server_returns_failed_after_start
=logfile       sm_suite.server_returns_failed_after_start.2502.html
=started       2016-01-19 14:56:20
=ended         2016-01-19 14:56:20
=result        ok
=elapsed       0.001369
=case          sm_SUITE:server_enables_sm_after_session
=logfile       sm_suite.server_enables_sm_after_session.2506.html
=started       2016-01-19 14:56:20
=ended         2016-01-19 14:56:20
=result        ok
=elapsed       0.258122
=case          sm_SUITE:server_returns_failed_after_auth
=logfile       sm_suite.server_returns_failed_after_auth.2510.html
=started       2016-01-19 14:56:20
=ended         2016-01-19 14:56:20
=result        ok
=elapsed       0.175948
=case          sm_SUITE:server_enables_sm_before_session
=logfile       sm_suite.server_enables_sm_before_session.2514.html
=started       2016-01-19 14:56:20
=ended         2016-01-19 14:56:21
=result        ok
=elapsed       0.175726
=case          sm_SUITE:server_announces_sm
=logfile       sm_suite.server_announces_sm.2518.html
=started       2016-01-19 14:56:21
=ended         2016-01-19 14:56:21
=result        ok
=elapsed       7.93e-4
=case          sm_SUITE:end_per_group
=logfile       sm_suite.end_per_group.2522.html
=group_props   [{shuffle,repeated},{repeat,3},{name,negotiation}]
=started       2016-01-19 14:56:21
=ended         2016-01-19 14:56:21
=result        ok
=elapsed       1.0e-6
=group_time    1.248s
=case          sm_SUITE:init_per_group
=logfile       sm_suite.init_per_group.2526.html
=group_props   [{shuffle,repeated},{repeat,2},{name,negotiation}]
=started       2016-01-19 14:56:21
=ended         2016-01-19 14:56:21
=result        ok
=elapsed       0.0
=case          sm_SUITE:server_returns_failed_after_auth
=logfile       sm_suite.server_returns_failed_after_auth.2530.html
=started       2016-01-19 14:56:21
=ended         2016-01-19 14:56:21
=result        ok
=elapsed       0.176252
=case          sm_SUITE:server_announces_sm
=logfile       sm_suite.server_announces_sm.2534.html
=started       2016-01-19 14:56:21
=ended         2016-01-19 14:56:21
=result        ok
=elapsed       9.58e-4
=case          sm_SUITE:server_returns_failed_after_start
=logfile       sm_suite.server_returns_failed_after_start.2538.html
=started       2016-01-19 14:56:21
=ended         2016-01-19 14:56:21
=result        ok
=elapsed       0.001146
=case          sm_SUITE:server_enables_sm_after_session
=logfile       sm_suite.server_enables_sm_after_session.2542.html
=started       2016-01-19 14:56:21
=ended         2016-01-19 14:56:21
=result        ok
=elapsed       0.257623
=case          sm_SUITE:server_enables_sm_before_session
=logfile       sm_suite.server_enables_sm_before_session.2546.html
=started       2016-01-19 14:56:21
=ended         2016-01-19 14:56:21
=result        ok
=elapsed       0.175989
=case          sm_SUITE:server_enables_resumption
=logfile       sm_suite.server_enables_resumption.2550.html
=started       2016-01-19 14:56:21
=ended         2016-01-19 14:56:22
=result        ok
=elapsed       0.458973
=case          sm_SUITE:end_per_group
=logfile       sm_suite.end_per_group.2554.html
=group_props   [{shuffle,repeated},{repeat,2},{name,negotiation}]
=started       2016-01-19 14:56:22
=ended         2016-01-19 14:56:22
=result        ok
=elapsed       0.0
=group_time    1.251s
=case          sm_SUITE:init_per_group
=logfile       sm_suite.init_per_group.2558.html
=group_props   [{shuffle,repeated},{name,negotiation}]
=started       2016-01-19 14:56:22
=ended         2016-01-19 14:56:22
=result        ok
=elapsed       1.1e-5
=case          sm_SUITE:server_returns_failed_after_start
=logfile       sm_suite.server_returns_failed_after_start.2562.html
=started       2016-01-19 14:56:22
=ended         2016-01-19 14:56:22
=result        ok
=elapsed       0.001821
=case          sm_SUITE:server_returns_failed_after_auth
=logfile       sm_suite.server_returns_failed_after_auth.2566.html
=started       2016-01-19 14:56:22
=ended         2016-01-19 14:56:22
=result        ok
=elapsed       0.176014
=case          sm_SUITE:server_enables_sm_before_session
=logfile       sm_suite.server_enables_sm_before_session.2570.html
=started       2016-01-19 14:56:22
=ended         2016-01-19 14:56:22
=result        ok
=elapsed       0.177062
=case          sm_SUITE:server_enables_sm_after_session
=logfile       sm_suite.server_enables_sm_after_session.2574.html
=started       2016-01-19 14:56:22
=ended         2016-01-19 14:56:23
=result        ok
=elapsed       0.258577
=case          sm_SUITE:server_enables_resumption
=logfile       sm_suite.server_enables_resumption.2578.html
=started       2016-01-19 14:56:23
=ended         2016-01-19 14:56:23
=result        ok
=elapsed       0.458665
=case          sm_SUITE:server_announces_sm
=logfile       sm_suite.server_announces_sm.2582.html
=started       2016-01-19 14:56:23
=ended         2016-01-19 14:56:23
=result        ok
=elapsed       0.001629
=case          sm_SUITE:end_per_group
=logfile       sm_suite.end_per_group.2586.html
=group_props   [{shuffle,repeated},{name,negotiation}]
=started       2016-01-19 14:56:23
=ended         2016-01-19 14:56:23
=result        ok
=elapsed       0.0
=group_time    1.254s
=case          sm_SUITE:init_per_group
=logfile       sm_suite.init_per_group.2590.html
=group_props   [{name,server_acking},shuffle,{repeat,5}]
=started       2016-01-19 14:56:23
=ended         2016-01-19 14:56:23
=result        ok
=elapsed       1.0e-6
=case          sm_SUITE:h_ok_after_a_chat
=logfile       sm_suite.h_ok_after_a_chat.html
=started       2016-01-19 14:56:23
=ended         2016-01-19 14:56:24
=result        ok
=elapsed       0.991442
=case          sm_SUITE:h_ok_before_session
=logfile       sm_suite.h_ok_before_session.html
=started       2016-01-19 14:56:24
=ended         2016-01-19 14:56:24
=result        ok
=elapsed       0.199102
=case          sm_SUITE:basic_ack
=logfile       sm_suite.basic_ack.html
=started       2016-01-19 14:56:24
=ended         2016-01-19 14:56:25
=result        ok
=elapsed       0.309635
=case          sm_SUITE:h_ok_after_session_enabled_before_session
=logfile       sm_suite.h_ok_after_session_enabled_before_session.html
=started       2016-01-19 14:56:25
=ended         2016-01-19 14:56:25
=result        ok
=elapsed       0.316626
=case          sm_SUITE:h_ok_after_session_enabled_after_session
=logfile       sm_suite.h_ok_after_session_enabled_after_session.html
=started       2016-01-19 14:56:25
=ended         2016-01-19 14:56:25
=result        ok
=elapsed       0.309156
=case          sm_SUITE:end_per_group
=logfile       sm_suite.end_per_group.2594.html
=group_props   [{name,server_acking},shuffle,{repeat,5}]
=started       2016-01-19 14:56:25
=ended         2016-01-19 14:56:25
=result        ok
=elapsed       0.0
=group_time    2.285s
=case          sm_SUITE:init_per_group
=logfile       sm_suite.init_per_group.2598.html
=group_props   [{shuffle,repeated},{repeat,4},{name,server_acking}]
=started       2016-01-19 14:56:25
=ended         2016-01-19 14:56:25
=result        ok
=elapsed       0.0
=case          sm_SUITE:h_ok_after_session_enabled_after_session
=logfile       sm_suite.h_ok_after_session_enabled_after_session.2602.html
=started       2016-01-19 14:56:25
=ended         2016-01-19 14:56:26
=result        ok
=elapsed       0.308656
=case          sm_SUITE:h_ok_after_session_enabled_before_session
=logfile       sm_suite.h_ok_after_session_enabled_before_session.2606.html
=started       2016-01-19 14:56:26
=ended         2016-01-19 14:56:26
=result        ok
=elapsed       0.310487
=case          sm_SUITE:h_ok_before_session
=logfile       sm_suite.h_ok_before_session.2610.html
=started       2016-01-19 14:56:26
=ended         2016-01-19 14:56:26
=result        ok
=elapsed       0.199228
=case          sm_SUITE:basic_ack
=logfile       sm_suite.basic_ack.2614.html
=started       2016-01-19 14:56:26
=ended         2016-01-19 14:56:27
=result        ok
=elapsed       0.308796
=case          sm_SUITE:h_ok_after_a_chat
=logfile       sm_suite.h_ok_after_a_chat.2618.html
=started       2016-01-19 14:56:27
=ended         2016-01-19 14:56:28
=result        ok
=elapsed       0.995949
=case          sm_SUITE:end_per_group
=logfile       sm_suite.end_per_group.2622.html
=group_props   [{shuffle,repeated},{repeat,4},{name,server_acking}]
=started       2016-01-19 14:56:28
=ended         2016-01-19 14:56:28
=result        ok
=elapsed       1.0e-6
=group_time    2.282s
=case          sm_SUITE:init_per_group
=logfile       sm_suite.init_per_group.2626.html
=group_props   [{shuffle,repeated},{repeat,3},{name,server_acking}]
=started       2016-01-19 14:56:28
=ended         2016-01-19 14:56:28
=result        ok
=elapsed       0.0
=case          sm_SUITE:h_ok_after_a_chat
=logfile       sm_suite.h_ok_after_a_chat.2630.html
=started       2016-01-19 14:56:28
=ended         2016-01-19 14:56:29
=result        ok
=elapsed       0.996208
=case          sm_SUITE:basic_ack
=logfile       sm_suite.basic_ack.2634.html
=started       2016-01-19 14:56:29
=ended         2016-01-19 14:56:29
=result        ok
=elapsed       0.310922
=case          sm_SUITE:h_ok_after_session_enabled_after_session
=logfile       sm_suite.h_ok_after_session_enabled_after_session.2638.html
=started       2016-01-19 14:56:29
=ended         2016-01-19 14:56:29
=result        ok
=elapsed       0.309674
=case          sm_SUITE:h_ok_after_session_enabled_before_session
=logfile       sm_suite.h_ok_after_session_enabled_before_session.2642.html
=started       2016-01-19 14:56:29
=ended         2016-01-19 14:56:30
=result        ok
=elapsed       0.312452
=case          sm_SUITE:h_ok_before_session
=logfile       sm_suite.h_ok_before_session.2646.html
=started       2016-01-19 14:56:30
=ended         2016-01-19 14:56:30
=result        ok
=elapsed       0.199629
=case          sm_SUITE:end_per_group
=logfile       sm_suite.end_per_group.2650.html
=group_props   [{shuffle,repeated},{repeat,3},{name,server_acking}]
=started       2016-01-19 14:56:30
=ended         2016-01-19 14:56:30
=result        ok
=elapsed       1.0e-6
=group_time    2.290s
=case          sm_SUITE:init_per_group
=logfile       sm_suite.init_per_group.2654.html
=group_props   [{shuffle,repeated},{repeat,2},{name,server_acking}]
=started       2016-01-19 14:56:30
=ended         2016-01-19 14:56:30
=result        ok
=elapsed       0.0
=case          sm_SUITE:h_ok_after_a_chat
=logfile       sm_suite.h_ok_after_a_chat.2658.html
=started       2016-01-19 14:56:30
=ended         2016-01-19 14:56:31
=result        ok
=elapsed       0.995649
=case          sm_SUITE:h_ok_before_session
=logfile       sm_suite.h_ok_before_session.2662.html
=started       2016-01-19 14:56:31
=ended         2016-01-19 14:56:31
=result        ok
=elapsed       0.200108
=case          sm_SUITE:h_ok_after_session_enabled_after_session
=logfile       sm_suite.h_ok_after_session_enabled_after_session.2666.html
=started       2016-01-19 14:56:31
=ended         2016-01-19 14:56:32
=result        ok
=elapsed       0.310345
=case          sm_SUITE:basic_ack
=logfile       sm_suite.basic_ack.2670.html
=started       2016-01-19 14:56:32
=ended         2016-01-19 14:56:32
=result        ok
=elapsed       0.309574
=case          sm_SUITE:h_ok_after_session_enabled_before_session
=logfile       sm_suite.h_ok_after_session_enabled_before_session.2674.html
=started       2016-01-19 14:56:32
=ended         2016-01-19 14:56:32
=result        ok
=elapsed       0.309406
=case          sm_SUITE:end_per_group
=logfile       sm_suite.end_per_group.2678.html
=group_props   [{shuffle,repeated},{repeat,2},{name,server_acking}]
=started       2016-01-19 14:56:32
=ended         2016-01-19 14:56:32
=result        ok
=elapsed       1.0e-6
=group_time    2.282s
=case          sm_SUITE:init_per_group
=logfile       sm_suite.init_per_group.2682.html
=group_props   [{shuffle,repeated},{name,server_acking}]
=started       2016-01-19 14:56:32
=ended         2016-01-19 14:56:32
=result        ok
=elapsed       0.0
=case          sm_SUITE:h_ok_before_session
=logfile       sm_suite.h_ok_before_session.2686.html
=started       2016-01-19 14:56:32
=ended         2016-01-19 14:56:33
=result        ok
=elapsed       0.198834
=case          sm_SUITE:h_ok_after_session_enabled_after_session
=logfile       sm_suite.h_ok_after_session_enabled_after_session.2690.html
=started       2016-01-19 14:56:33
=ended         2016-01-19 14:56:33
=result        ok
=elapsed       0.310247
=case          sm_SUITE:h_ok_after_a_chat
=logfile       sm_suite.h_ok_after_a_chat.2694.html
=started       2016-01-19 14:56:33
=ended         2016-01-19 14:56:34
=result        ok
=elapsed       0.993001
=case          sm_SUITE:basic_ack
=logfile       sm_suite.basic_ack.2698.html
=started       2016-01-19 14:56:34
=ended         2016-01-19 14:56:34
=result        ok
=elapsed       0.30993
=case          sm_SUITE:h_ok_after_session_enabled_before_session
=logfile       sm_suite.h_ok_after_session_enabled_before_session.2702.html
=started       2016-01-19 14:56:34
=ended         2016-01-19 14:56:35
=result        ok
=elapsed       0.316321
=case          sm_SUITE:end_per_group
=logfile       sm_suite.end_per_group.2706.html
=group_props   [{shuffle,repeated},{name,server_acking}]
=started       2016-01-19 14:56:35
=ended         2016-01-19 14:56:35
=result        ok
=elapsed       0.0
=group_time    2.294s
=case          sm_SUITE:init_per_group
=logfile       sm_suite.init_per_group.2710.html
=group_props   [{name,client_acking},shuffle,{repeat,5}]
=started       2016-01-19 14:56:35
=ended         2016-01-19 14:56:35
=result        ok
=elapsed       4.0e-6
=case          sm_SUITE:client_acks_more_than_sent
=logfile       sm_suite.client_acks_more_than_sent.html
=started       2016-01-19 14:56:35
=ended         2016-01-19 14:56:35
=result        ok
=elapsed       0.260593
=case          sm_SUITE:resend_more_offline_messages_than_buffer_size
=logfile       sm_suite.resend_more_offline_messages_than_buffer_size.html
=started       2016-01-19 14:56:35
=ended         2016-01-19 14:56:42
=result        ok
=elapsed       7.186413
=case          sm_SUITE:server_requests_ack
=logfile       sm_suite.server_requests_ack.html
=started       2016-01-19 14:56:42
=ended         2016-01-19 14:56:43
=result        ok
=elapsed       1.174617
=case          sm_SUITE:server_requests_ack_after_session
=logfile       sm_suite.server_requests_ack_after_session.html
=started       2016-01-19 14:56:43
=ended         2016-01-19 14:56:44
=result        ok
=elapsed       0.199811
=case          sm_SUITE:too_many_unacked_stanzas
=logfile       sm_suite.too_many_unacked_stanzas.html
=started       2016-01-19 14:56:44
=ended         2016-01-19 14:56:50
=result        ok
=elapsed       5.97765
=case          sm_SUITE:end_per_group
=logfile       sm_suite.end_per_group.2714.html
=group_props   [{name,client_acking},shuffle,{repeat,5}]
=started       2016-01-19 14:56:50
=ended         2016-01-19 14:56:50
=result        ok
=elapsed       1.0e-6
=group_time    14.971s
=case          sm_SUITE:init_per_group
=logfile       sm_suite.init_per_group.2718.html
=group_props   [{shuffle,repeated},{repeat,4},{name,client_acking}]
=started       2016-01-19 14:56:50
=ended         2016-01-19 14:56:50
=result        ok
=elapsed       4.0e-6
=case          sm_SUITE:client_acks_more_than_sent
=logfile       sm_suite.client_acks_more_than_sent.2722.html
=started       2016-01-19 14:56:50
=ended         2016-01-19 14:56:50
=result        ok
=elapsed       0.462841
=case          sm_SUITE:server_requests_ack_after_session
=logfile       sm_suite.server_requests_ack_after_session.2726.html
=started       2016-01-19 14:56:50
=ended         2016-01-19 14:56:50
=result        ok
=elapsed       0.19902
=case          sm_SUITE:resend_more_offline_messages_than_buffer_size
=logfile       sm_suite.resend_more_offline_messages_than_buffer_size.2730.html
=started       2016-01-19 14:56:50
=ended         2016-01-19 14:56:58
=result        ok
=elapsed       7.185556
=case          sm_SUITE:too_many_unacked_stanzas
=logfile       sm_suite.too_many_unacked_stanzas.2734.html
=started       2016-01-19 14:56:58
=ended         2016-01-19 14:57:04
=result        ok
=elapsed       6.012564
=case          sm_SUITE:server_requests_ack
=logfile       sm_suite.server_requests_ack.2738.html
=started       2016-01-19 14:57:04
=ended         2016-01-19 14:57:05
=result        ok
=elapsed       1.17885
=case          sm_SUITE:end_per_group
=logfile       sm_suite.end_per_group.2742.html
=group_props   [{shuffle,repeated},{repeat,4},{name,client_acking}]
=started       2016-01-19 14:57:05
=ended         2016-01-19 14:57:05
=result        ok
=elapsed       1.0e-6
=group_time    15.199s
=case          sm_SUITE:init_per_group
=logfile       sm_suite.init_per_group.2746.html
=group_props   [{shuffle,repeated},{repeat,3},{name,client_acking}]
=started       2016-01-19 14:57:05
=ended         2016-01-19 14:57:05
=result        ok
=elapsed       4.0e-6
=case          sm_SUITE:client_acks_more_than_sent
=logfile       sm_suite.client_acks_more_than_sent.2750.html
=started       2016-01-19 14:57:05
=ended         2016-01-19 14:57:05
=result        ok
=elapsed       0.260736
=case          sm_SUITE:server_requests_ack
=logfile       sm_suite.server_requests_ack.2754.html
=started       2016-01-19 14:57:05
=ended         2016-01-19 14:57:06
=result        ok
=elapsed       1.171957
=case          sm_SUITE:too_many_unacked_stanzas
=logfile       sm_suite.too_many_unacked_stanzas.2758.html
=started       2016-01-19 14:57:06
=ended         2016-01-19 14:57:12
=result        ok
=elapsed       6.015491
=case          sm_SUITE:resend_more_offline_messages_than_buffer_size
=logfile       sm_suite.resend_more_offline_messages_than_buffer_size.2762.html
=started       2016-01-19 14:57:12
=ended         2016-01-19 14:57:20
=result        ok
=elapsed       7.184469
=case          sm_SUITE:server_requests_ack_after_session
=logfile       sm_suite.server_requests_ack_after_session.2766.html
=started       2016-01-19 14:57:20
=ended         2016-01-19 14:57:20
=result        ok
=elapsed       0.19959
=case          sm_SUITE:end_per_group
=logfile       sm_suite.end_per_group.2770.html
=group_props   [{shuffle,repeated},{repeat,3},{name,client_acking}]
=started       2016-01-19 14:57:20
=ended         2016-01-19 14:57:20
=result        ok
=elapsed       0.0
=group_time    14.987s
=case          sm_SUITE:init_per_group
=logfile       sm_suite.init_per_group.2774.html
=group_props   [{shuffle,repeated},{repeat,2},{name,client_acking}]
=started       2016-01-19 14:57:20
=ended         2016-01-19 14:57:20
=result        ok
=elapsed       4.0e-6
=case          sm_SUITE:resend_more_offline_messages_than_buffer_size
=logfile       sm_suite.resend_more_offline_messages_than_buffer_size.2778.html
=started       2016-01-19 14:57:20
=ended         2016-01-19 14:57:27
=result        ok
=elapsed       7.186881
=case          sm_SUITE:server_requests_ack_after_session
=logfile       sm_suite.server_requests_ack_after_session.2782.html
=started       2016-01-19 14:57:27
=ended         2016-01-19 14:57:27
=result        ok
=elapsed       0.199809
=case          sm_SUITE:client_acks_more_than_sent
=logfile       sm_suite.client_acks_more_than_sent.2786.html
=started       2016-01-19 14:57:27
=ended         2016-01-19 14:57:28
=result        ok
=elapsed       0.462468
=case          sm_SUITE:server_requests_ack
=logfile       sm_suite.server_requests_ack.2790.html
=started       2016-01-19 14:57:28
=ended         2016-01-19 14:57:29
=result        ok
=elapsed       1.17214
=case          sm_SUITE:too_many_unacked_stanzas
=logfile       sm_suite.too_many_unacked_stanzas.2794.html
=started       2016-01-19 14:57:29
=ended         2016-01-19 14:57:35
=result        ok
=elapsed       5.979149
=case          sm_SUITE:end_per_group
=logfile       sm_suite.end_per_group.2798.html
=group_props   [{shuffle,repeated},{repeat,2},{name,client_acking}]
=started       2016-01-19 14:57:35
=ended         2016-01-19 14:57:35
=result        ok
=elapsed       1.0e-6
=group_time    15.167s
=case          sm_SUITE:init_per_group
=logfile       sm_suite.init_per_group.2802.html
=group_props   [{shuffle,repeated},{name,client_acking}]
=started       2016-01-19 14:57:35
=ended         2016-01-19 14:57:35
=result        ok
=elapsed       4.0e-6
=case          sm_SUITE:server_requests_ack
=logfile       sm_suite.server_requests_ack.2806.html
=started       2016-01-19 14:57:35
=ended         2016-01-19 14:57:36
=result        ok
=elapsed       1.172655
=case          sm_SUITE:resend_more_offline_messages_than_buffer_size
=logfile       sm_suite.resend_more_offline_messages_than_buffer_size.2810.html
=started       2016-01-19 14:57:36
=ended         2016-01-19 14:57:44
=result        ok
=elapsed       7.184225
=case          sm_SUITE:server_requests_ack_after_session
=logfile       sm_suite.server_requests_ack_after_session.2814.html
=started       2016-01-19 14:57:44
=ended         2016-01-19 14:57:44
=result        ok
=elapsed       0.200117
=case          sm_SUITE:too_many_unacked_stanzas
=logfile       sm_suite.too_many_unacked_stanzas.2818.html
=started       2016-01-19 14:57:44
=ended         2016-01-19 14:57:50
=result        ok
=elapsed       5.973268
=case          sm_SUITE:client_acks_more_than_sent
=logfile       sm_suite.client_acks_more_than_sent.2822.html
=started       2016-01-19 14:57:50
=ended         2016-01-19 14:57:50
=result        ok
=elapsed       0.461359
=case          sm_SUITE:end_per_group
=logfile       sm_suite.end_per_group.2826.html
=group_props   [{shuffle,repeated},{name,client_acking}]
=started       2016-01-19 14:57:50
=ended         2016-01-19 14:57:50
=result        ok
=elapsed       0.0
=group_time    15.153s
=case          sm_SUITE:init_per_group
=logfile       sm_suite.init_per_group.2830.html
=group_props   [{name,reconnection},shuffle,{repeat,5}]
=started       2016-01-19 14:57:50
=ended         2016-01-19 14:57:50
=result        ok
=elapsed       3.0e-6
=case          sm_SUITE:preserve_order
=logfile       sm_suite.preserve_order.html
=started       2016-01-19 14:57:50
=ended         2016-01-19 14:57:55
=result        ok
=elapsed       4.825754
=case          sm_SUITE:resume_session_state_send_message
=logfile       sm_suite.resume_session_state_send_message.html
=started       2016-01-19 14:57:55
=ended         2016-01-19 14:57:58
=result        ok
=elapsed       2.642295
=case          sm_SUITE:resend_unacked_after_resume_timeout
=logfile       sm_suite.resend_unacked_after_resume_timeout.html
=started       2016-01-19 14:57:58
=ended         2016-01-19 14:58:09
=result        ok
=elapsed       11.449559
=case          sm_SUITE:resume_session_state_stop_c2s
=logfile       sm_suite.resume_session_state_stop_c2s.html
=started       2016-01-19 14:58:09
=ended         2016-01-19 14:58:13
=result        ok
=elapsed       3.641879
=case          sm_SUITE:resend_unacked_on_reconnection
=logfile       sm_suite.resend_unacked_on_reconnection.html
=started       2016-01-19 14:58:13
=ended         2016-01-19 14:58:14
=result        ok
=elapsed       1.212628
=case          sm_SUITE:end_per_group
=logfile       sm_suite.end_per_group.2834.html
=group_props   [{name,reconnection},shuffle,{repeat,5}]
=started       2016-01-19 14:58:14
=ended         2016-01-19 14:58:14
=result        ok
=elapsed       0.260967
=group_time    23.927s
=case          sm_SUITE:init_per_group
=logfile       sm_suite.init_per_group.2838.html
=group_props   [{shuffle,repeated},{repeat,4},{name,reconnection}]
=started       2016-01-19 14:58:15
=ended         2016-01-19 14:58:15
=result        ok
=elapsed       3.0e-6
=case          sm_SUITE:resend_unacked_on_reconnection
=logfile       sm_suite.resend_unacked_on_reconnection.2842.html
=started       2016-01-19 14:58:15
=ended         2016-01-19 14:58:16
=result        ok
=elapsed       1.211149
=case          sm_SUITE:resume_session_state_stop_c2s
=logfile       sm_suite.resume_session_state_stop_c2s.2846.html
=started       2016-01-19 14:58:16
=ended         2016-01-19 14:58:19
=result        ok
=elapsed       3.645809
=case          sm_SUITE:preserve_order
=logfile       sm_suite.preserve_order.2850.html
=started       2016-01-19 14:58:19
=ended         2016-01-19 14:58:24
=result        ok
=elapsed       4.831472
=case          sm_SUITE:resume_session_state_send_message
=logfile       sm_suite.resume_session_state_send_message.2854.html
=started       2016-01-19 14:58:24
=ended         2016-01-19 14:58:27
=result        ok
=elapsed       2.649308
=case          sm_SUITE:resend_unacked_after_resume_timeout
=logfile       sm_suite.resend_unacked_after_resume_timeout.2858.html
=started       2016-01-19 14:58:27
=ended         2016-01-19 14:58:38
=result        ok
=elapsed       11.441038
=case          sm_SUITE:end_per_group
=logfile       sm_suite.end_per_group.2862.html
=group_props   [{shuffle,repeated},{repeat,4},{name,reconnection}]
=started       2016-01-19 14:58:38
=ended         2016-01-19 14:58:39
=result        ok
=elapsed       0.261024
=group_time    23.933s
=case          sm_SUITE:init_per_group
=logfile       sm_suite.init_per_group.2866.html
=group_props   [{shuffle,repeated},{repeat,3},{name,reconnection}]
=started       2016-01-19 14:58:39
=ended         2016-01-19 14:58:39
=result        ok
=elapsed       3.0e-6
=case          sm_SUITE:preserve_order
=logfile       sm_suite.preserve_order.2870.html
=started       2016-01-19 14:58:39
=ended         2016-01-19 14:58:44
=result        ok
=elapsed       4.833141
=case          sm_SUITE:resume_session_state_send_message
=logfile       sm_suite.resume_session_state_send_message.2874.html
=started       2016-01-19 14:58:44
=ended         2016-01-19 14:58:46
=result        ok
=elapsed       2.645956
