=== Suite started at 2016-01-25 17:12:45
=== Starting test, 27 test cases
=cases         27
=ended         2016-01-25 17:13:05
=result        ok
=elapsed       0.202256
=case          login_SUITE:legacy_unsuccessful_plain
=logfile       login_suite.legacy_unsuccessful_plain.html
=started       2016-01-25 17:13:05
=ended         2016-01-25 17:13:05
=result        ok
=elapsed       0.001692
=case          login_SUITE:legacy_successful_digest
=logfile       login_suite.legacy_successful_digest.html
=started       2016-01-25 17:13:05
=ended         2016-01-25 17:13:06
=result        skipped: "external authentication requires plain password"
=== *** SKIPPED test case 24 of 27 ***
=case          login_SUITE:legacy_blocked_user
=logfile       login_suite.legacy_blocked_user.html
=started       2016-01-25 17:13:06
=ended         2016-01-25 17:13:06
=result        ok
=elapsed       0.001555
=case          login_SUITE:end_per_group
=logfile       login_suite.end_per_group.741986.51.html
=group_props   [{name,legacy_auth},sequence]
=started       2016-01-25 17:13:06
=ended         2016-01-25 17:13:06
=result        ok
=elapsed       0.920563
=group_time    0.835s
=case          login_SUITE:init_per_group
=logfile       login_suite.init_per_group.741986.997.html
=group_props   [{name,messages},sequence]
=started       2016-01-25 17:13:06
=ended         2016-01-25 17:13:07
=result        ok
=elapsed       0.509146
=case          login_SUITE:messages_story
=logfile       login_suite.messages_story.html
=started       2016-01-25 17:13:07
=ended         2016-01-25 17:13:08
=result        ok
=elapsed       0.913642
=case          login_SUITE:message_zlib_limit
=logfile       login_suite.message_zlib_limit.html
=started       2016-01-25 17:13:08
=ended         2016-01-25 17:13:09
=result        ok
=elapsed       0.683958
=case          login_SUITE:end_per_group
=logfile       login_suite.end_per_group.741989.870.html
=group_props   [{name,messages},sequence]
=started       2016-01-25 17:13:09
=ended         2016-01-25 17:13:10
=result        ok
=elapsed       0.919852
=group_time    2.873s
=case          login_SUITE:end_per_suite
=logfile       login_suite.end_per_suite.html
=started       2016-01-25 17:13:10
=ended         2016-01-25 17:13:10
=result        ok
=elapsed       0.001408
=group_time    25.659s
=== TEST COMPLETE, 18 ok, 0 failed, 9 skipped of 27 test cases

=finished      2016-01-25 17:13:10
=failed        0
=successful    18
=user_skipped  9
=auto_skipped  0
