=== Suite started at 2016-01-25 16:51:15
=== Starting test (with repeated test cases)
=cases         unknown
=case          sm_SUITE:server_announces_sm
=logfile       sm_suite.server_announces_sm.740678.186.html
=started       2016-01-25 16:51:18
=ended         2016-01-25 16:51:18
=result        ok
=elapsed       0.001208
=case          sm_SUITE:server_returns_failed_after_start
=logfile       sm_suite.server_returns_failed_after_start.740678.212.html
=started       2016-01-25 16:51:18
=ended         2016-01-25 16:51:18
=result        ok
=elapsed       0.001394
=case          sm_SUITE:end_per_group
=logfile       sm_suite.end_per_group.740678.237.html
=group_props   [{shuffle,repeated},{repeat,4},{name,negotiation}]
=started       2016-01-25 16:51:18
=ended         2016-01-25 16:51:18
=result        ok
=elapsed       1.0e-6
=group_time    1.254s
=case          sm_SUITE:init_per_group
=logfile       sm_suite.init_per_group.740678.262.html
=group_props   [{shuffle,repeated},{repeat,3},{name,negotiation}]
=started       2016-01-25 16:51:18
=ended         2016-01-25 16:51:18
=result        ok
=elapsed       2.0e-6
=case          sm_SUITE:server_returns_failed_after_start
=logfile       sm_suite.server_returns_failed_after_start.740678.288.html
=started       2016-01-25 16:51:18
=ended         2016-01-25 16:51:18
=result        ok
=elapsed       0.001664
=case          sm_SUITE:server_enables_sm_after_session
=logfile       sm_suite.server_enables_sm_after_session.740678.315.html
=started       2016-01-25 16:51:18
=ended         2016-01-25 16:51:18
=result        ok
=elapsed       0.25752
=case          sm_SUITE:server_announces_sm
=logfile       sm_suite.server_announces_sm.740678.597.html
=started       2016-01-25 16:51:18
=ended         2016-01-25 16:51:18
=result        ok
=elapsed       0.001423
=case          sm_SUITE:server_enables_resumption
=logfile       sm_suite.server_enables_resumption.740678.622.html
=started       2016-01-25 16:51:18
=ended         2016-01-25 16:51:19
=result        ok
=elapsed       0.458401
=case          sm_SUITE:server_enables_sm_before_session
=logfile       sm_suite.server_enables_sm_before_session.740679.109.html
=started       2016-01-25 16:51:19
=ended         2016-01-25 16:51:19
=result        ok
=elapsed       0.177109
=case          sm_SUITE:server_returns_failed_after_auth
=logfile       sm_suite.server_returns_failed_after_auth.740679.321.html
=started       2016-01-25 16:51:19
=ended         2016-01-25 16:51:19
=result        ok
=elapsed       0.176529
=case          sm_SUITE:end_per_group
=logfile       sm_suite.end_per_group.740679.523.html
=group_props   [{shuffle,repeated},{repeat,3},{name,negotiation}]
=started       2016-01-25 16:51:19
=ended         2016-01-25 16:51:19
=result        ok
=elapsed       1.0e-6
=group_time    1.261s
=case          sm_SUITE:init_per_group
=logfile       sm_suite.init_per_group.740679.547.html
=group_props   [{shuffle,repeated},{repeat,2},{name,negotiation}]
=started       2016-01-25 16:51:19
=ended         2016-01-25 16:51:19
=result        ok
=elapsed       1.0e-6
=case          sm_SUITE:server_enables_sm_before_session
=logfile       sm_suite.server_enables_sm_before_session.740679.571.html
=started       2016-01-25 16:51:19
=ended         2016-01-25 16:51:19
=result        ok
=elapsed       0.178505
=case          sm_SUITE:server_returns_failed_after_start
=logfile       sm_suite.server_returns_failed_after_start.740679.775.html
=started       2016-01-25 16:51:19
=ended         2016-01-25 16:51:19
=result        ok
=elapsed       0.001626
=case          sm_SUITE:server_enables_sm_after_session
=logfile       sm_suite.server_enables_sm_after_session.740679.801.html
=started       2016-01-25 16:51:19
=ended         2016-01-25 16:51:20
=result        ok
=elapsed       0.258116
=case          sm_SUITE:server_announces_sm
=logfile       sm_suite.server_announces_sm.740680.85.html
=started       2016-01-25 16:51:20
=ended         2016-01-25 16:51:20
=result        ok
=elapsed       8.46e-4
=case          sm_SUITE:server_enables_resumption
=logfile       sm_suite.server_enables_resumption.740680.111.html
=started       2016-01-25 16:51:20
=ended         2016-01-25 16:51:20
=result        ok
=elapsed       0.458913
=case          sm_SUITE:server_returns_failed_after_auth
=logfile       sm_suite.server_returns_failed_after_auth.740680.600.html
=started       2016-01-25 16:51:20
=ended         2016-01-25 16:51:20
=result        ok
=elapsed       0.176981
=case          sm_SUITE:end_per_group
=logfile       sm_suite.end_per_group.740680.803.html
=group_props   [{shuffle,repeated},{repeat,2},{name,negotiation}]
=started       2016-01-25 16:51:20
=ended         2016-01-25 16:51:20
=result        ok
=elapsed       2.0e-6
=group_time    1.256s
=case          sm_SUITE:init_per_group
=logfile       sm_suite.init_per_group.740680.828.html
=group_props   [{shuffle,repeated},{name,negotiation}]
=started       2016-01-25 16:51:20
=ended         2016-01-25 16:51:20
=result        ok
=elapsed       1.0e-6
=case          sm_SUITE:server_enables_sm_before_session
=logfile       sm_suite.server_enables_sm_before_session.740680.853.html
=started       2016-01-25 16:51:20
=ended         2016-01-25 16:51:21
=result        ok
=elapsed       0.175791
=case          sm_SUITE:server_returns_failed_after_auth
=logfile       sm_suite.server_returns_failed_after_auth.740681.54.html
=started       2016-01-25 16:51:21
=ended         2016-01-25 16:51:21
=result        ok
=elapsed       0.175657
=case          sm_SUITE:server_returns_failed_after_start
=logfile       sm_suite.server_returns_failed_after_start.740681.255.html
=started       2016-01-25 16:51:21
=ended         2016-01-25 16:51:21
=result        ok
=elapsed       0.001687
=case          sm_SUITE:server_enables_resumption
=logfile       sm_suite.server_enables_resumption.740681.281.html
=started       2016-01-25 16:51:21
=ended         2016-01-25 16:51:21
=result        ok
=elapsed       0.458373
=case          sm_SUITE:server_enables_sm_after_session
=logfile       sm_suite.server_enables_sm_after_session.740681.765.html
=started       2016-01-25 16:51:21
=ended         2016-01-25 16:51:22
=result        ok
=elapsed       0.258121
=case          sm_SUITE:server_announces_sm
=logfile       sm_suite.server_announces_sm.740682.48.html
=started       2016-01-25 16:51:22
=ended         2016-01-25 16:51:22
=result        ok
=elapsed       9.86e-4
=case          sm_SUITE:end_per_group
=logfile       sm_suite.end_per_group.740682.73.html
=group_props   [{shuffle,repeated},{name,negotiation}]
=started       2016-01-25 16:51:22
=ended         2016-01-25 16:51:22
=result        ok
=elapsed       1.0e-6
=group_time    1.246s
=case          sm_SUITE:init_per_group
=logfile       sm_suite.init_per_group.740682.98.html
=group_props   [{name,server_acking},shuffle,{repeat,5}]
=started       2016-01-25 16:51:22
=ended         2016-01-25 16:51:22
=result        ok
=elapsed       1.0e-6
=case          sm_SUITE:h_ok_after_session_enabled_before_session
=logfile       sm_suite.h_ok_after_session_enabled_before_session.html
=started       2016-01-25 16:51:22
=ended         2016-01-25 16:51:22
=result        ok
=elapsed       0.311903
=case          sm_SUITE:basic_ack
=logfile       sm_suite.basic_ack.html
=started       2016-01-25 16:51:22
=ended         2016-01-25 16:51:22
=result        ok
=elapsed       0.309618
=case          sm_SUITE:h_ok_before_session
=logfile       sm_suite.h_ok_before_session.html
=started       2016-01-25 16:51:22
=ended         2016-01-25 16:51:23
=result        ok
=elapsed       0.198957
=case          sm_SUITE:h_ok_after_session_enabled_after_session
=logfile       sm_suite.h_ok_after_session_enabled_after_session.html
=started       2016-01-25 16:51:23
=ended         2016-01-25 16:51:23
=result        ok
=elapsed       0.310104
=case          sm_SUITE:h_ok_after_a_chat
=logfile       sm_suite.h_ok_after_a_chat.html
=started       2016-01-25 16:51:23
=ended         2016-01-25 16:51:24
=result        ok
=elapsed       0.9924
=case          sm_SUITE:end_per_group
=logfile       sm_suite.end_per_group.740684.380.html
=group_props   [{name,server_acking},shuffle,{repeat,5}]
=started       2016-01-25 16:51:24
=ended         2016-01-25 16:51:24
=result        ok
=elapsed       1.0e-6
=group_time    2.282s
=case          sm_SUITE:init_per_group
=logfile       sm_suite.init_per_group.740684.405.html
=group_props   [{shuffle,repeated},{repeat,4},{name,server_acking}]
=started       2016-01-25 16:51:24
=ended         2016-01-25 16:51:24
=result        ok
=elapsed       1.0e-6
=case          sm_SUITE:h_ok_before_session
=logfile       sm_suite.h_ok_before_session.740684.429.html
=started       2016-01-25 16:51:24
=ended         2016-01-25 16:51:24
=result        ok
=elapsed       0.200239
=case          sm_SUITE:h_ok_after_session_enabled_after_session
=logfile       sm_suite.h_ok_after_session_enabled_after_session.740684.654.html
=started       2016-01-25 16:51:24
=ended         2016-01-25 16:51:24
=result        ok
=elapsed       0.308879
=case          sm_SUITE:h_ok_after_session_enabled_before_session
=logfile       sm_suite.h_ok_after_session_enabled_before_session.740684.988.html
=started       2016-01-25 16:51:24
=ended         2016-01-25 16:51:25
=result        ok
=elapsed       0.312153
=case          sm_SUITE:h_ok_after_a_chat
=logfile       sm_suite.h_ok_after_a_chat.740685.326.html
=started       2016-01-25 16:51:25
=ended         2016-01-25 16:51:26
=result        ok
=elapsed       0.99669
=case          sm_SUITE:basic_ack
=logfile       sm_suite.basic_ack.740686.352.html
=started       2016-01-25 16:51:26
=ended         2016-01-25 16:51:26
=result        ok
=elapsed       0.309096
=case          sm_SUITE:end_per_group
=logfile       sm_suite.end_per_group.740686.686.html
=group_props   [{shuffle,repeated},{repeat,4},{name,server_acking}]
=started       2016-01-25 16:51:26
=ended         2016-01-25 16:51:26
=result        ok
=elapsed       2.0e-6
=group_time    2.281s
=case          sm_SUITE:init_per_group
=logfile       sm_suite.init_per_group.740686.712.html
=group_props   [{shuffle,repeated},{repeat,3},{name,server_acking}]
=started       2016-01-25 16:51:26
=ended         2016-01-25 16:51:26
=result        ok
=elapsed       1.0e-6
=case          sm_SUITE:h_ok_before_session
=logfile       sm_suite.h_ok_before_session.740686.736.html
=started       2016-01-25 16:51:26
=ended         2016-01-25 16:51:26
=result        ok
=elapsed       0.19985
=case          sm_SUITE:h_ok_after_a_chat
=logfile       sm_suite.h_ok_after_a_chat.740686.961.html
=started       2016-01-25 16:51:26
=ended         2016-01-25 16:51:27
=result        ok
=elapsed       0.990472
=case          sm_SUITE:h_ok_after_session_enabled_before_session
=logfile       sm_suite.h_ok_after_session_enabled_before_session.740687.980.html
=started       2016-01-25 16:51:27
=ended         2016-01-25 16:51:28
=result        ok
=elapsed       0.312342
=case          sm_SUITE:h_ok_after_session_enabled_after_session
=logfile       sm_suite.h_ok_after_session_enabled_after_session.740688.318.html
=started       2016-01-25 16:51:28
=ended         2016-01-25 16:51:28
=result        ok
=elapsed       0.30913
=case          sm_SUITE:basic_ack
=logfile       sm_suite.basic_ack.740688.653.html
=started       2016-01-25 16:51:28
=ended         2016-01-25 16:51:28
=result        ok
=elapsed       0.309148
=case          sm_SUITE:end_per_group
=logfile       sm_suite.end_per_group.740688.987.html
=group_props   [{shuffle,repeated},{repeat,3},{name,server_acking}]
=started       2016-01-25 16:51:28
=ended         2016-01-25 16:51:29
=result        ok
=elapsed       1.0e-6
=group_time    2.275s
=case          sm_SUITE:init_per_group
=logfile       sm_suite.init_per_group.740689.12.html
=group_props   [{shuffle,repeated},{repeat,2},{name,server_acking}]
=started       2016-01-25 16:51:29
=ended         2016-01-25 16:51:29
=result        ok
=elapsed       1.0e-6
=case          sm_SUITE:h_ok_after_a_chat
=logfile       sm_suite.h_ok_after_a_chat.740689.40.html
=started       2016-01-25 16:51:29
=ended         2016-01-25 16:51:30
=result        ok
=elapsed       0.990773
=case          sm_SUITE:h_ok_before_session
=logfile       sm_suite.h_ok_before_session.740690.56.html
=started       2016-01-25 16:51:30
=ended         2016-01-25 16:51:30
=result        ok
=elapsed       0.198835
=case          sm_SUITE:h_ok_after_session_enabled_before_session
=logfile       sm_suite.h_ok_after_session_enabled_before_session.740690.280.html
=started       2016-01-25 16:51:30
=ended         2016-01-25 16:51:30
=result        ok
=elapsed       0.312828
=case          sm_SUITE:h_ok_after_session_enabled_after_session
=logfile       sm_suite.h_ok_after_session_enabled_after_session.740690.620.html
=started       2016-01-25 16:51:30
=ended         2016-01-25 16:51:30
=result        ok
=elapsed       0.31027
=case          sm_SUITE:basic_ack
=logfile       sm_suite.basic_ack.740690.956.html
=started       2016-01-25 16:51:30
=ended         2016-01-25 16:51:31
=result        ok
=elapsed       0.309955
=case          sm_SUITE:end_per_group
=logfile       sm_suite.end_per_group.740691.291.html
=group_props   [{shuffle,repeated},{repeat,2},{name,server_acking}]
=started       2016-01-25 16:51:31
=ended         2016-01-25 16:51:31
=result        ok
=elapsed       1.0e-6
=group_time    2.279s
=case          sm_SUITE:init_per_group
=logfile       sm_suite.init_per_group.740691.315.html
=group_props   [{shuffle,repeated},{name,server_acking}]
=started       2016-01-25 16:51:31
=ended         2016-01-25 16:51:31
=result        ok
=elapsed       1.0e-6
=case          sm_SUITE:h_ok_after_session_enabled_before_session
=logfile       sm_suite.h_ok_after_session_enabled_before_session.740691.339.html
=started       2016-01-25 16:51:31
=ended         2016-01-25 16:51:31
=result        ok
=elapsed       0.312339
=case          sm_SUITE:h_ok_after_a_chat
=logfile       sm_suite.h_ok_after_a_chat.740691.678.html
=started       2016-01-25 16:51:31
=ended         2016-01-25 16:51:32
=result        ok
=elapsed       0.992175
=case          sm_SUITE:h_ok_after_session_enabled_after_session
=logfile       sm_suite.h_ok_after_session_enabled_after_session.740692.700.html
=started       2016-01-25 16:51:32
=ended         2016-01-25 16:51:33
=result        ok
=elapsed       0.310951
=case          sm_SUITE:h_ok_before_session
=logfile       sm_suite.h_ok_before_session.740693.35.html
=started       2016-01-25 16:51:33
=ended         2016-01-25 16:51:33
=result        ok
=elapsed       0.198791
=case          sm_SUITE:basic_ack
=logfile       sm_suite.basic_ack.740693.260.html
=started       2016-01-25 16:51:33
=ended         2016-01-25 16:51:33
=result        ok
=elapsed       0.310131
=case          sm_SUITE:end_per_group
=logfile       sm_suite.end_per_group.740693.595.html
=group_props   [{shuffle,repeated},{name,server_acking}]
=started       2016-01-25 16:51:33
=ended         2016-01-25 16:51:33
=result        ok
=elapsed       1.0e-6
=group_time    2.279s
=case          sm_SUITE:init_per_group
=logfile       sm_suite.init_per_group.740693.620.html
=group_props   [{name,client_acking},shuffle,{repeat,5}]
=started       2016-01-25 16:51:33
=ended         2016-01-25 16:51:33
=result        ok
=elapsed       5.0e-6
=case          sm_SUITE:server_requests_ack_after_session
=logfile       sm_suite.server_requests_ack_after_session.html
=started       2016-01-25 16:51:33
=ended         2016-01-25 16:51:33
=result        ok
=elapsed       0.199931
=case          sm_SUITE:client_acks_more_than_sent
=logfile       sm_suite.client_acks_more_than_sent.html
=started       2016-01-25 16:51:33
=ended         2016-01-25 16:51:34
=result        ok
=elapsed       0.261684
=case          sm_SUITE:too_many_unacked_stanzas
=logfile       sm_suite.too_many_unacked_stanzas.html
=started       2016-01-25 16:51:34
=ended         2016-01-25 16:51:40
=result        ok
=elapsed       5.9729
=case          sm_SUITE:resend_more_offline_messages_than_buffer_size
=logfile       sm_suite.resend_more_offline_messages_than_buffer_size.html
=started       2016-01-25 16:51:40
=ended         2016-01-25 16:51:47
=result        ok
=elapsed       7.186945
=case          sm_SUITE:server_requests_ack
=logfile       sm_suite.server_requests_ack.html
=started       2016-01-25 16:51:47
=ended         2016-01-25 16:51:48
=result        ok
=elapsed       1.17786
=case          sm_SUITE:end_per_group
=logfile       sm_suite.end_per_group.740708.588.html
=group_props   [{name,client_acking},shuffle,{repeat,5}]
=started       2016-01-25 16:51:48
=ended         2016-01-25 16:51:48
=result        ok
=elapsed       1.0e-6
=group_time    14.964s
=case          sm_SUITE:init_per_group
=logfile       sm_suite.init_per_group.740708.613.html
=group_props   [{shuffle,repeated},{repeat,4},{name,client_acking}]
=started       2016-01-25 16:51:48
=ended         2016-01-25 16:51:48
=result        ok
=elapsed       5.0e-6
=case          sm_SUITE:server_requests_ack_after_session
=logfile       sm_suite.server_requests_ack_after_session.740708.638.html
=started       2016-01-25 16:51:48
=ended         2016-01-25 16:51:48
=result        ok
=elapsed       0.199432
=case          sm_SUITE:resend_more_offline_messages_than_buffer_size
=logfile       sm_suite.resend_more_offline_messages_than_buffer_size.740708.861.html
=started       2016-01-25 16:51:48
=ended         2016-01-25 16:51:56
=result        ok
=elapsed       7.18715
=case          sm_SUITE:client_acks_more_than_sent
=logfile       sm_suite.client_acks_more_than_sent.740716.75.html
=started       2016-01-25 16:51:56
=ended         2016-01-25 16:51:56
=result        ok
=elapsed       0.460845
=case          sm_SUITE:too_many_unacked_stanzas
=logfile       sm_suite.too_many_unacked_stanzas.740716.562.html
=started       2016-01-25 16:51:56
=ended         2016-01-25 16:52:02
=result        ok
=elapsed       5.973556
=case          sm_SUITE:server_requests_ack
=logfile       sm_suite.server_requests_ack.740722.565.html
=started       2016-01-25 16:52:02
=ended         2016-01-25 16:52:03
=result        ok
=elapsed       1.174978
=case          sm_SUITE:end_per_group
=logfile       sm_suite.end_per_group.740723.767.html
=group_props   [{shuffle,repeated},{repeat,4},{name,client_acking}]
=started       2016-01-25 16:52:03
=ended         2016-01-25 16:52:03
=result        ok
=elapsed       1.0e-6
=group_time    15.154s
=case          sm_SUITE:init_per_group
=logfile       sm_suite.init_per_group.740723.791.html
=group_props   [{shuffle,repeated},{repeat,3},{name,client_acking}]
=started       2016-01-25 16:52:03
=ended         2016-01-25 16:52:03
=result        ok
=elapsed       5.0e-6
=case          sm_SUITE:client_acks_more_than_sent
=logfile       sm_suite.client_acks_more_than_sent.740723.816.html
=started       2016-01-25 16:52:03
=ended         2016-01-25 16:52:04
=result        ok
=elapsed       0.261598
=case          sm_SUITE:server_requests_ack_after_session
=logfile       sm_suite.server_requests_ack_after_session.740724.103.html
=started       2016-01-25 16:52:04
=ended         2016-01-25 16:52:04
=result        ok
=elapsed       0.20025
=case          sm_SUITE:server_requests_ack
=logfile       sm_suite.server_requests_ack.740724.330.html
=started       2016-01-25 16:52:04
=ended         2016-01-25 16:52:05
=result        ok
=elapsed       1.17577
=case          sm_SUITE:too_many_unacked_stanzas
=logfile       sm_suite.too_many_unacked_stanzas.740725.536.html
=started       2016-01-25 16:52:05
=ended         2016-01-25 16:52:11
=result        ok
=elapsed       6.018038
=case          sm_SUITE:resend_more_offline_messages_than_buffer_size
=logfile       sm_suite.resend_more_offline_messages_than_buffer_size.740731.585.html
=started       2016-01-25 16:52:11
=ended         2016-01-25 16:52:18
=result        ok
=elapsed       7.187385
=case          sm_SUITE:end_per_group
=logfile       sm_suite.end_per_group.740738.801.html
=group_props   [{shuffle,repeated},{repeat,3},{name,client_acking}]
=started       2016-01-25 16:52:18
=ended         2016-01-25 16:52:18
=result        ok
=elapsed       1.0e-6
=group_time    15.010s
=case          sm_SUITE:init_per_group
=logfile       sm_suite.init_per_group.740738.826.html
=group_props   [{shuffle,repeated},{repeat,2},{name,client_acking}]
=started       2016-01-25 16:52:18
=ended         2016-01-25 16:52:18
=result        ok
=elapsed       4.0e-6
=case          sm_SUITE:too_many_unacked_stanzas
=logfile       sm_suite.too_many_unacked_stanzas.740738.851.html
=started       2016-01-25 16:52:18
=ended         2016-01-25 16:52:24
=result        ok
=elapsed       5.974273
=case          sm_SUITE:resend_more_offline_messages_than_buffer_size
=logfile       sm_suite.resend_more_offline_messages_than_buffer_size.740744.851.html
=started       2016-01-25 16:52:24
=ended         2016-01-25 16:52:32
=result        ok
=elapsed       7.183846
=case          sm_SUITE:client_acks_more_than_sent
=logfile       sm_suite.client_acks_more_than_sent.740752.60.html
=started       2016-01-25 16:52:32
=ended         2016-01-25 16:52:32
=result        ok
=elapsed       0.461421
=case          sm_SUITE:server_requests_ack
=logfile       sm_suite.server_requests_ack.740752.547.html
=started       2016-01-25 16:52:32
=ended         2016-01-25 16:52:33
=result        ok
=elapsed       1.171487
=case          sm_SUITE:server_requests_ack_after_session
=logfile       sm_suite.server_requests_ack_after_session.740753.745.html
=started       2016-01-25 16:52:33
=ended         2016-01-25 16:52:33
=result        ok
=elapsed       0.198711
=case          sm_SUITE:end_per_group
=logfile       sm_suite.end_per_group.740753.970.html
=group_props   [{shuffle,repeated},{repeat,2},{name,client_acking}]
=started       2016-01-25 16:52:33
=ended         2016-01-25 16:52:33
=result        ok
=elapsed       1.0e-6
=group_time    15.144s
=case          sm_SUITE:init_per_group
=logfile       sm_suite.init_per_group.740753.995.html
=group_props   [{shuffle,repeated},{name,client_acking}]
=started       2016-01-25 16:52:33
=ended         2016-01-25 16:52:34
=result        ok
=elapsed       4.0e-6
=case          sm_SUITE:too_many_unacked_stanzas
=logfile       sm_suite.too_many_unacked_stanzas.740754.20.html
=started       2016-01-25 16:52:34
=ended         2016-01-25 16:52:40
=result        ok
=elapsed       6.013131
=case          sm_SUITE:server_requests_ack_after_session
=logfile       sm_suite.server_requests_ack_after_session.740760.57.html
=started       2016-01-25 16:52:40
=ended         2016-01-25 16:52:40
=result        ok
=elapsed       0.199343
=case          sm_SUITE:resend_more_offline_messages_than_buffer_size
=logfile       sm_suite.resend_more_offline_messages_than_buffer_size.740760.283.html
=started       2016-01-25 16:52:40
=ended         2016-01-25 16:52:47
=result        ok
=elapsed       7.186536
=case          sm_SUITE:client_acks_more_than_sent
=logfile       sm_suite.client_acks_more_than_sent.740767.496.html
=started       2016-01-25 16:52:47
=ended         2016-01-25 16:52:47
=result        ok
=elapsed       0.261193
=case          sm_SUITE:server_requests_ack
=logfile       sm_suite.server_requests_ack.740767.785.html
=started       2016-01-25 16:52:47
=ended         2016-01-25 16:52:48
=result        ok
=elapsed       1.172807
=case          sm_SUITE:end_per_group
=logfile       sm_suite.end_per_group.740768.985.html
=group_props   [{shuffle,repeated},{name,client_acking}]
=started       2016-01-25 16:52:48
=ended         2016-01-25 16:52:49
=result        ok
=elapsed       1.0e-6
=group_time    14.990s
=case          sm_SUITE:init_per_group
=logfile       sm_suite.init_per_group.740769.10.html
=group_props   [{name,reconnection},shuffle,{repeat,5}]
=started       2016-01-25 16:52:49
=ended         2016-01-25 16:52:49
=result        ok
=elapsed       4.0e-6
=case          sm_SUITE:preserve_order
=logfile       sm_suite.preserve_order.html
=started       2016-01-25 16:52:49
=ended         2016-01-25 16:52:53
=result        ok
=elapsed       4.826685
=case          sm_SUITE:resume_session_state_send_message
=logfile       sm_suite.resume_session_state_send_message.html
=started       2016-01-25 16:52:53
=ended         2016-01-25 16:52:56
=result        ok
=elapsed       2.649678
=case          sm_SUITE:resume_session_state_stop_c2s
=logfile       sm_suite.resume_session_state_stop_c2s.html
=started       2016-01-25 16:52:56
=ended         2016-01-25 16:53:00
=result        ok
=elapsed       3.643921
=case          sm_SUITE:resend_unacked_after_resume_timeout
=logfile       sm_suite.resend_unacked_after_resume_timeout.html
=started       2016-01-25 16:53:00
=ended         2016-01-25 16:53:11
=result        ok
=elapsed       11.442228
=case          sm_SUITE:resend_unacked_on_reconnection
=logfile       sm_suite.resend_unacked_on_reconnection.html
=started       2016-01-25 16:53:11
=ended         2016-01-25 16:53:12
=result        ok
=elapsed       1.21448
=case          sm_SUITE:end_per_group
=logfile       sm_suite.end_per_group.740792.948.html
=group_props   [{name,reconnection},shuffle,{repeat,5}]
=started       2016-01-25 16:53:12
=ended         2016-01-25 16:53:13
=result        ok
=elapsed       0.260862
=group_time    23.938s
=case          sm_SUITE:init_per_group
=logfile       sm_suite.init_per_group.740793.234.html
=group_props   [{shuffle,repeated},{repeat,4},{name,reconnection}]
=started       2016-01-25 16:53:13
=ended         2016-01-25 16:53:13
=result        ok
=elapsed       4.0e-6
=case          sm_SUITE:resend_unacked_after_resume_timeout
=logfile       sm_suite.resend_unacked_after_resume_timeout.740793.259.html
=started       2016-01-25 16:53:13
=ended         2016-01-25 16:53:24
=result        ok
=elapsed       11.450173
=case          sm_SUITE:preserve_order
=logfile       sm_suite.preserve_order.740804.740.html
=started       2016-01-25 16:53:24
=ended         2016-01-25 16:53:29
=result        ok
=elapsed       4.83229
=case          sm_SUITE:resume_session_state_stop_c2s
=logfile       sm_suite.resume_session_state_stop_c2s.740809.600.html
=started       2016-01-25 16:53:29
=ended         2016-01-25 16:53:33
=result        ok
=elapsed       3.647779
=case          sm_SUITE:resume_session_state_send_message
=logfile       sm_suite.resume_session_state_send_message.740813.276.html
=started       2016-01-25 16:53:33
=ended         2016-01-25 16:53:35
=result        ok
=elapsed       2.648217
=case          sm_SUITE:resend_unacked_on_reconnection
=logfile       sm_suite.resend_unacked_on_reconnection.740815.952.html
=started       2016-01-25 16:53:35
=ended         2016-01-25 16:53:37
=result        ok
=elapsed       1.212987
=case          sm_SUITE:end_per_group
=logfile       sm_suite.end_per_group.740817.193.html
=group_props   [{shuffle,repeated},{repeat,4},{name,reconnection}]
=started       2016-01-25 16:53:37
=ended         2016-01-25 16:53:37
=result        ok
=elapsed       0.259688
=group_time    23.959s
=case          sm_SUITE:init_per_group
=logfile       sm_suite.init_per_group.740817.480.html
=group_props   [{shuffle,repeated},{repeat,3},{name,reconnection}]
