=== Suite started at 2016-02-01 16:02:03
=== Starting test (with repeated test cases)
=cases         unknown
=elapsed       0.31049
=case          sm_SUITE:h_ok_before_session
=logfile       sm_suite.h_ok_before_session.342540.63.html
=started       2016-02-01 16:02:20
=ended         2016-02-01 16:02:20
=result        ok
=elapsed       0.202233
=case          sm_SUITE:basic_ack
=logfile       sm_suite.basic_ack.342540.289.html
=started       2016-02-01 16:02:20
=ended         2016-02-01 16:02:20
=result        ok
=elapsed       0.311785
=case          sm_SUITE:h_ok_after_a_chat
=logfile       sm_suite.h_ok_after_a_chat.342540.625.html
=started       2016-02-01 16:02:20
=ended         2016-02-01 16:02:21
=result        ok
=elapsed       0.997714
=case          sm_SUITE:h_ok_after_session_enabled_before_session
=logfile       sm_suite.h_ok_after_session_enabled_before_session.342541.652.html
=started       2016-02-01 16:02:21
=ended         2016-02-01 16:02:21
=result        ok
=elapsed       0.31215
=case          sm_SUITE:end_per_group
=logfile       sm_suite.end_per_group.342541.988.html
=group_props   [{shuffle,repeated},{name,server_acking}]
=started       2016-02-01 16:02:21
=ended         2016-02-01 16:02:22
=result        ok
=elapsed       1.0e-6
=group_time    2.289s
=case          sm_SUITE:init_per_group
=logfile       sm_suite.init_per_group.342542.14.html
=group_props   [{name,client_acking},shuffle,{repeat,5}]
=started       2016-02-01 16:02:22
=ended         2016-02-01 16:02:22
=result        ok
=elapsed       4.0e-6
=case          sm_SUITE:client_acks_more_than_sent
=logfile       sm_suite.client_acks_more_than_sent.html
=started       2016-02-01 16:02:22
=ended         2016-02-01 16:02:22
=result        ok
=elapsed       0.262703
=case          sm_SUITE:resend_more_offline_messages_than_buffer_size
=logfile       sm_suite.resend_more_offline_messages_than_buffer_size.html
=started       2016-02-01 16:02:22
=ended         2016-02-01 16:02:29
=result        ok
=elapsed       7.193824
=case          sm_SUITE:server_requests_ack
=logfile       sm_suite.server_requests_ack.html
=started       2016-02-01 16:02:29
=ended         2016-02-01 16:02:30
=result        ok
=elapsed       1.185865
=case          sm_SUITE:server_requests_ack_after_session
=logfile       sm_suite.server_requests_ack_after_session.html
=started       2016-02-01 16:02:30
=ended         2016-02-01 16:02:30
=result        ok
=elapsed       0.201781
=case          sm_SUITE:too_many_unacked_stanzas
=logfile       sm_suite.too_many_unacked_stanzas.html
=started       2016-02-01 16:02:30
=ended         2016-02-01 16:02:37
=result        ok
=elapsed       5.985518
=case          sm_SUITE:end_per_group
=logfile       sm_suite.end_per_group.342557.6.html
=group_props   [{name,client_acking},shuffle,{repeat,5}]
=started       2016-02-01 16:02:37
=ended         2016-02-01 16:02:37
=result        ok
=elapsed       1.0e-6
=group_time    14.992s
=case          sm_SUITE:init_per_group
=logfile       sm_suite.init_per_group.342557.31.html
=group_props   [{shuffle,repeated},{repeat,4},{name,client_acking}]
=started       2016-02-01 16:02:37
=ended         2016-02-01 16:02:37
=result        ok
=elapsed       4.0e-6
=case          sm_SUITE:resend_more_offline_messages_than_buffer_size
=logfile       sm_suite.resend_more_offline_messages_than_buffer_size.342557.56.html
=started       2016-02-01 16:02:37
=ended         2016-02-01 16:02:44
=result        ok
=elapsed       7.198964
=case          sm_SUITE:client_acks_more_than_sent
=logfile       sm_suite.client_acks_more_than_sent.342564.280.html
=started       2016-02-01 16:02:44
=ended         2016-02-01 16:02:44
=result        ok
=elapsed       0.46322
=case          sm_SUITE:server_requests_ack_after_session
=logfile       sm_suite.server_requests_ack_after_session.342564.772.html
=started       2016-02-01 16:02:44
=ended         2016-02-01 16:02:44
=result        ok
=elapsed       0.201009
=case          sm_SUITE:server_requests_ack
=logfile       sm_suite.server_requests_ack.342564.999.html
=started       2016-02-01 16:02:44
=ended         2016-02-01 16:02:46
=result        ok
=elapsed       1.187515
=case          sm_SUITE:too_many_unacked_stanzas
=logfile       sm_suite.too_many_unacked_stanzas.342566.215.html
=started       2016-02-01 16:02:46
=ended         2016-02-01 16:02:52
=result        ok
=elapsed       5.99416
=case          sm_SUITE:end_per_group
=logfile       sm_suite.end_per_group.342572.236.html
=group_props   [{shuffle,repeated},{repeat,4},{name,client_acking}]
=started       2016-02-01 16:02:52
=ended         2016-02-01 16:02:52
=result        ok
=elapsed       1.0e-6
=group_time    15.205s
=case          sm_SUITE:init_per_group
=logfile       sm_suite.init_per_group.342572.261.html
=group_props   [{shuffle,repeated},{repeat,3},{name,client_acking}]
=started       2016-02-01 16:02:52
=ended         2016-02-01 16:02:52
=result        ok
=elapsed       4.0e-6
=case          sm_SUITE:server_requests_ack
=logfile       sm_suite.server_requests_ack.342572.288.html
=started       2016-02-01 16:02:52
=ended         2016-02-01 16:02:53
=result        ok
=elapsed       1.187675
=case          sm_SUITE:too_many_unacked_stanzas
=logfile       sm_suite.too_many_unacked_stanzas.342573.504.html
=started       2016-02-01 16:02:53
=ended         2016-02-01 16:02:59
=result        ok
=elapsed       6.029516
=case          sm_SUITE:server_requests_ack_after_session
=logfile       sm_suite.server_requests_ack_after_session.342579.560.html
=started       2016-02-01 16:02:59
=ended         2016-02-01 16:02:59
=result        ok
=elapsed       0.202647
=case          sm_SUITE:resend_more_offline_messages_than_buffer_size
=logfile       sm_suite.resend_more_offline_messages_than_buffer_size.342579.796.html
=started       2016-02-01 16:02:59
=ended         2016-02-01 16:03:07
=result        ok
=elapsed       7.203716
=case          sm_SUITE:client_acks_more_than_sent
=logfile       sm_suite.client_acks_more_than_sent.342587.26.html
=started       2016-02-01 16:03:07
=ended         2016-02-01 16:03:07
=result        ok
=elapsed       0.265783
=case          sm_SUITE:end_per_group
=logfile       sm_suite.end_per_group.342587.317.html
=group_props   [{shuffle,repeated},{repeat,3},{name,client_acking}]
=started       2016-02-01 16:03:07
=ended         2016-02-01 16:03:07
=result        ok
=elapsed       2.0e-6
=group_time    15.057s
=case          sm_SUITE:init_per_group
=logfile       sm_suite.init_per_group.342587.343.html
=group_props   [{shuffle,repeated},{repeat,2},{name,client_acking}]
=started       2016-02-01 16:03:07
=ended         2016-02-01 16:03:07
=result        ok
=elapsed       4.0e-6
=case          sm_SUITE:server_requests_ack
=logfile       sm_suite.server_requests_ack.342587.372.html
=started       2016-02-01 16:03:07
=ended         2016-02-01 16:03:08
=result        ok
=elapsed       1.189511
=case          sm_SUITE:too_many_unacked_stanzas
=logfile       sm_suite.too_many_unacked_stanzas.342588.592.html
=started       2016-02-01 16:03:08
=ended         2016-02-01 16:03:14
=result        ok
=elapsed       6.023163
=case          sm_SUITE:resend_more_offline_messages_than_buffer_size
=logfile       sm_suite.resend_more_offline_messages_than_buffer_size.342594.641.html
=started       2016-02-01 16:03:14
=ended         2016-02-01 16:03:21
=result        ok
=elapsed       7.195444
=case          sm_SUITE:client_acks_more_than_sent
=logfile       sm_suite.client_acks_more_than_sent.342601.870.html
=started       2016-02-01 16:03:21
=ended         2016-02-01 16:03:22
=result        ok
=elapsed       0.463992
=case          sm_SUITE:server_requests_ack_after_session
=logfile       sm_suite.server_requests_ack_after_session.342602.359.html
=started       2016-02-01 16:03:22
=ended         2016-02-01 16:03:22
=result        ok
=elapsed       0.201665
=case          sm_SUITE:end_per_group
=logfile       sm_suite.end_per_group.342602.587.html
=group_props   [{shuffle,repeated},{repeat,2},{name,client_acking}]
=started       2016-02-01 16:03:22
=ended         2016-02-01 16:03:22
=result        ok
=elapsed       1.0e-6
=group_time    15.244s
=case          sm_SUITE:init_per_group
=logfile       sm_suite.init_per_group.342602.612.html
=group_props   [{shuffle,repeated},{name,client_acking}]
=started       2016-02-01 16:03:22
=ended         2016-02-01 16:03:22
=result        ok
=elapsed       4.0e-6
=case          sm_SUITE:server_requests_ack_after_session
=logfile       sm_suite.server_requests_ack_after_session.342602.640.html
=started       2016-02-01 16:03:22
=ended         2016-02-01 16:03:22
=result        ok
=elapsed       0.20195
=case          sm_SUITE:too_many_unacked_stanzas
=logfile       sm_suite.too_many_unacked_stanzas.342602.872.html
=started       2016-02-01 16:03:22
=ended         2016-02-01 16:03:28
=result        ok
=elapsed       5.991789
=case          sm_SUITE:resend_more_offline_messages_than_buffer_size
=logfile       sm_suite.resend_more_offline_messages_than_buffer_size.342608.890.html
=started       2016-02-01 16:03:28
=ended         2016-02-01 16:03:36
=result        ok
=elapsed       7.201501
=case          sm_SUITE:server_requests_ack
=logfile       sm_suite.server_requests_ack.342616.128.html
=started       2016-02-01 16:03:36
=ended         2016-02-01 16:03:37
=result        ok
=elapsed       1.186679
=case          sm_SUITE:client_acks_more_than_sent
=logfile       sm_suite.client_acks_more_than_sent.342617.342.html
=started       2016-02-01 16:03:37
=ended         2016-02-01 16:03:37
=result        ok
=elapsed       0.262991
=case          sm_SUITE:end_per_group
=logfile       sm_suite.end_per_group.342617.632.html
=group_props   [{shuffle,repeated},{name,client_acking}]
=started       2016-02-01 16:03:37
=ended         2016-02-01 16:03:37
=result        ok
=elapsed       1.0e-6
=group_time    15.020s
=case          sm_SUITE:init_per_group
=logfile       sm_suite.init_per_group.342617.657.html
=group_props   [{name,reconnection},shuffle,{repeat,5}]
=started       2016-02-01 16:03:37
=ended         2016-02-01 16:03:37
=result        ok
=elapsed       4.0e-6
=case          sm_SUITE:resend_unacked_on_reconnection
=logfile       sm_suite.resend_unacked_on_reconnection.html
=started       2016-02-01 16:03:37
=ended         2016-02-01 16:03:38
=result        ok
=elapsed       1.227004
=case          sm_SUITE:resend_unacked_after_resume_timeout
=logfile       sm_suite.resend_unacked_after_resume_timeout.html
=started       2016-02-01 16:03:38
=ended         2016-02-01 16:03:50
=result        ok
=elapsed       11.473265
=case          sm_SUITE:preserve_order
=logfile       sm_suite.preserve_order.html
=started       2016-02-01 16:03:50
=ended         2016-02-01 16:03:55
=result        ok
=elapsed       4.85408
=case          sm_SUITE:resume_session_state_stop_c2s
=logfile       sm_suite.resume_session_state_stop_c2s.html
=started       2016-02-01 16:03:55
=ended         2016-02-01 16:03:59
=result        ok
=elapsed       3.666118
=case          sm_SUITE:resume_session_state_send_message
=logfile       sm_suite.resume_session_state_send_message.html
=started       2016-02-01 16:03:59
=ended         2016-02-01 16:04:01
=result        ok
=elapsed       2.663981
=case          sm_SUITE:end_per_group
=logfile       sm_suite.end_per_group.342641.701.html
=group_props   [{name,reconnection},shuffle,{repeat,5}]
=started       2016-02-01 16:04:01
=ended         2016-02-01 16:04:01
=result        ok
=elapsed       0.270784
=group_time    24.044s
=case          sm_SUITE:init_per_group
=logfile       sm_suite.init_per_group.342641.997.html
=group_props   [{shuffle,repeated},{repeat,4},{name,reconnection}]
=started       2016-02-01 16:04:01
=ended         2016-02-01 16:04:02
=result        ok
=elapsed       4.0e-6
=case          sm_SUITE:resend_unacked_after_resume_timeout
=logfile       sm_suite.resend_unacked_after_resume_timeout.342642.24.html
=started       2016-02-01 16:04:02
=ended         2016-02-01 16:04:13
=result        ok
=elapsed       11.466867
=case          sm_SUITE:preserve_order
=logfile       sm_suite.preserve_order.342653.516.html
=started       2016-02-01 16:04:13
=ended         2016-02-01 16:04:18
=result        ok
=elapsed       4.855923
=case          sm_SUITE:resume_session_state_send_message
=logfile       sm_suite.resume_session_state_send_message.342658.398.html
=started       2016-02-01 16:04:18
=ended         2016-02-01 16:04:21
=result        ok
=elapsed       2.669632
=case          sm_SUITE:resend_unacked_on_reconnection
=logfile       sm_suite.resend_unacked_on_reconnection.342661.95.html
=started       2016-02-01 16:04:21
=ended         2016-02-01 16:04:22
=result        ok
=elapsed       1.230279
=case          sm_SUITE:resume_session_state_stop_c2s
=logfile       sm_suite.resume_session_state_stop_c2s.342662.351.html
=started       2016-02-01 16:04:22
=ended         2016-02-01 16:04:26
=result        ok
=elapsed       3.667258
=case          sm_SUITE:end_per_group
=logfile       sm_suite.end_per_group.342666.44.html
=group_props   [{shuffle,repeated},{repeat,4},{name,reconnection}]
=started       2016-02-01 16:04:26
=ended         2016-02-01 16:04:26
=result        ok
=elapsed       0.267013
=group_time    24.047s
=case          sm_SUITE:init_per_group
=logfile       sm_suite.init_per_group.342666.337.html
=group_props   [{shuffle,repeated},{repeat,3},{name,reconnection}]
