=== Suite started at 2016-01-19 14:52:16
=== Starting test, 12 test cases
=cases         12
=ended         2016-01-19 14:52:49
=result        failed: {timeout_when_waiting_for_stanza,
                           [{escalus_client,wait_for_stanza,
                                [{client,<<"alice@localhost2/res1">>,
                                     escalus_tcp,#Port<0.19854>,false,false,
                                     <0.20066.0>,
                                     [{event_manager,<0.20065.0>},
                                      {server,<<"localhost2">>},
                                      {username,<<"alice">>},
                                      {resource,<<"res1">>}]},
                                 10000],
                                [{file,"src/escalus_client.erl"},{line,117}]},
                            {s2s_SUITE,'-simple_message/1-fun-0-',2,
                                [{file,"s2s_SUITE.erl"},{line,165}]},
                            {escalus_story,story,3,
                                [{file,"src/escalus_story.erl"},{line,40}]},
                            {test_server,ts_tc,3,
                                [{file,"test_server.erl"},{line,1360}]},
                            {test_server,run_test_case_eval1,6,
                                [{file,"test_server.erl"},{line,977}]},
                            {test_server,run_test_case_eval,9,
                                [{file,"test_server.erl"},{line,925}]}]}, [{escalus_client,
                                                                            wait_for_stanza,
                                                                            117},
                                                                           {s2s_SUITE,
                                                                            '-simple_message/1-fun-0-',
                                                                            165},
                                                                           {escalus_story,
                                                                            story,
                                                                            40},
                                                                           {test_server,
                                                                            ts_tc,
                                                                            1360},
                                                                           {test_server,
                                                                            run_test_case_eval1,
                                                                            977},
                                                                           {test_server,
                                                                            run_test_case_eval,
                                                                            925}]
=== *** FAILED test case 8 of 12 ***
=case          s2s_SUITE:end_per_group
=logfile       s2s_suite.end_per_group.215169.112.html
=group_props   [{name,node1_tls_required_trusted_node2_tls_optional}]
=started       2016-01-19 14:52:49
=ended         2016-01-19 14:52:49
=result        ok
=elapsed       1.0e-6
=group_time    10.987s
=case          s2s_SUITE:init_per_group
=logfile       s2s_suite.init_per_group.215169.137.html
=group_props   [{name,node1_tls_false_node2_tls_optional}]
=started       2016-01-19 14:52:49
=ended         2016-01-19 14:52:49
=result        ok
=elapsed       0.001163
=case          s2s_SUITE:simple_message
=logfile       s2s_suite.simple_message.215169.163.html
=started       2016-01-19 14:52:49
=ended         2016-01-19 14:52:50
=result        ok
=elapsed       0.938799
=case          s2s_SUITE:end_per_group
=logfile       s2s_suite.end_per_group.215170.127.html
=group_props   [{name,node1_tls_false_node2_tls_optional}]
=started       2016-01-19 14:52:50
=ended         2016-01-19 14:52:50
=result        ok
=elapsed       1.0e-6
=group_time    0.990s
=case          s2s_SUITE:init_per_group
=logfile       s2s_suite.init_per_group.215170.155.html
=group_props   [{name,node1_tls_optional_node2_tls_false}]
=started       2016-01-19 14:52:50
=ended         2016-01-19 14:52:50
=result        ok
=elapsed       0.002646
=case          s2s_SUITE:simple_message
=logfile       s2s_suite.simple_message.215170.183.html
=started       2016-01-19 14:52:50
=ended         2016-01-19 14:52:51
=result        ok
=elapsed       0.937311
=case          s2s_SUITE:end_per_group
=logfile       s2s_suite.end_per_group.215171.149.html
=group_props   [{name,node1_tls_optional_node2_tls_false}]
=started       2016-01-19 14:52:51
=ended         2016-01-19 14:52:51
=result        ok
=elapsed       1.0e-6
=group_time    0.993s
=case          s2s_SUITE:init_per_group
=logfile       s2s_suite.init_per_group.215171.175.html
=group_props   [{name,node1_tls_false_node2_tls_required}]
=started       2016-01-19 14:52:51
=ended         2016-01-19 14:52:51
=result        ok
=elapsed       0.002819
=case          s2s_SUITE:timeout_waiting_for_message
=logfile       s2s_suite.timeout_waiting_for_message.html
=started       2016-01-19 14:52:51
=ended         2016-01-19 14:53:02
=result        ok
=elapsed       10.923093
=case          s2s_SUITE:end_per_group
=logfile       s2s_suite.end_per_group.215182.153.html
=group_props   [{name,node1_tls_false_node2_tls_required}]
=started       2016-01-19 14:53:02
=ended         2016-01-19 14:53:02
=result        ok
=elapsed       1.0e-6
=group_time    10.978s
=case          s2s_SUITE:init_per_group
=logfile       s2s_suite.init_per_group.215182.178.html
=group_props   [{name,node1_tls_required_node2_tls_false}]
=started       2016-01-19 14:53:02
=ended         2016-01-19 14:53:02
=result        ok
=elapsed       0.007251
=case          s2s_SUITE:timeout_waiting_for_message
=logfile       s2s_suite.timeout_waiting_for_message.215182.210.html
=started       2016-01-19 14:53:02
=ended         2016-01-19 14:53:13
=result        ok
=elapsed       10.926349
=case          s2s_SUITE:end_per_group
=logfile       s2s_suite.end_per_group.215193.161.html
=group_props   [{name,node1_tls_required_node2_tls_false}]
=started       2016-01-19 14:53:13
=ended         2016-01-19 14:53:13
=result        ok
=elapsed       2.0e-6
=group_time    10.983s
=case          s2s_SUITE:end_per_suite
=logfile       s2s_suite.end_per_suite.html
=started       2016-01-19 14:53:13
=ended         2016-01-19 14:53:27
=result        ok
=elapsed       13.955115
=group_time    56.469s
=== TEST COMPLETE, 11 ok, 1 failed of 12 test cases

=finished      2016-01-19 14:53:27
=failed        1
=successful    11
=user_skipped  0
=auto_skipped  0
