=== Suite started at 2016-02-01 15:14:24
=== Starting test (with repeated test cases)
=cases         unknown
=ended         2016-02-01 15:14:25
=result        ok
=elapsed       1.0e-6
=group_time    0.356s
=case          bosh_SUITE:init_per_group
=logfile       bosh_suite.init_per_group.339665.220.html
=group_props   [{shuffle,repeated},{repeat_until_any_fail,9},{name,essential}]
=started       2016-02-01 15:14:25
=ended         2016-02-01 15:14:25
=result        ok
=elapsed       1.0e-6
=case          bosh_SUITE:get_request
=logfile       bosh_suite.get_request.339665.245.html
=started       2016-02-01 15:14:25
=ended         2016-02-01 15:14:25
=result        ok
=elapsed       7.52e-4
=case          bosh_SUITE:create_and_terminate_session
=logfile       bosh_suite.create_and_terminate_session.339665.270.html
=started       2016-02-01 15:14:25
=ended         2016-02-01 15:14:25
=result        ok
=elapsed       0.113634
=case          bosh_SUITE:do_not_accept_0_hold_value
=logfile       bosh_suite.do_not_accept_0_hold_value.339665.408.html
=started       2016-02-01 15:14:25
=ended         2016-02-01 15:14:25
=result        ok
=elapsed       6.53e-4
=case          bosh_SUITE:put_request
=logfile       bosh_suite.put_request.339665.433.html
=started       2016-02-01 15:14:25
=ended         2016-02-01 15:14:25
=result        ok
=elapsed       6.09e-4
=case          bosh_SUITE:accept_higher_hold_value
=logfile       bosh_suite.accept_higher_hold_value.339665.458.html
=started       2016-02-01 15:14:25
=ended         2016-02-01 15:14:25
=result        ok
=elapsed       0.012687
=case          bosh_SUITE:options_request
=logfile       bosh_suite.options_request.339665.495.html
=started       2016-02-01 15:14:25
=ended         2016-02-01 15:14:25
=result        ok
=elapsed       5.67e-4
=case          bosh_SUITE:post_empty_body
=logfile       bosh_suite.post_empty_body.339665.520.html
=started       2016-02-01 15:14:25
=ended         2016-02-01 15:14:25
=result        ok
=elapsed       6.73e-4
=case          bosh_SUITE:end_per_group
=logfile       bosh_suite.end_per_group.339665.546.html
=group_props   [{shuffle,repeated},{repeat_until_any_fail,9},{name,essential}]
=started       2016-02-01 15:14:25
=ended         2016-02-01 15:14:25
=result        ok
=elapsed       1.0e-6
=group_time    0.326s
=case          bosh_SUITE:init_per_group
=logfile       bosh_suite.init_per_group.339665.577.html
=group_props   [{shuffle,repeated},{repeat_until_any_fail,8},{name,essential}]
=started       2016-02-01 15:14:25
=ended         2016-02-01 15:14:25
=result        ok
=elapsed       1.0e-6
=case          bosh_SUITE:put_request
=logfile       bosh_suite.put_request.339665.601.html
=started       2016-02-01 15:14:25
=ended         2016-02-01 15:14:25
=result        ok
=elapsed       6.12e-4
=case          bosh_SUITE:accept_higher_hold_value
=logfile       bosh_suite.accept_higher_hold_value.339665.626.html
=started       2016-02-01 15:14:25
=ended         2016-02-01 15:14:25
=result        ok
=elapsed       0.012105
=case          bosh_SUITE:do_not_accept_0_hold_value
=logfile       bosh_suite.do_not_accept_0_hold_value.339665.663.html
=started       2016-02-01 15:14:25
=ended         2016-02-01 15:14:25
=result        ok
=elapsed       0.001006
=case          bosh_SUITE:options_request
=logfile       bosh_suite.options_request.339665.689.html
=started       2016-02-01 15:14:25
=ended         2016-02-01 15:14:25
=result        ok
=elapsed       5.97e-4
=case          bosh_SUITE:post_empty_body
=logfile       bosh_suite.post_empty_body.339665.714.html
=started       2016-02-01 15:14:25
=ended         2016-02-01 15:14:25
=result        ok
=elapsed       8.52e-4
=case          bosh_SUITE:get_request
=logfile       bosh_suite.get_request.339665.740.html
=started       2016-02-01 15:14:25
=ended         2016-02-01 15:14:25
=result        ok
=elapsed       6.67e-4
=case          bosh_SUITE:create_and_terminate_session
=logfile       bosh_suite.create_and_terminate_session.339665.765.html
=started       2016-02-01 15:14:25
=ended         2016-02-01 15:14:25
=result        ok
=elapsed       0.114308
=case          bosh_SUITE:end_per_group
=logfile       bosh_suite.end_per_group.339665.904.html
=group_props   [{shuffle,repeated},{repeat_until_any_fail,8},{name,essential}]
=started       2016-02-01 15:14:25
=ended         2016-02-01 15:14:25
=result        ok
=elapsed       1.0e-6
=group_time    0.328s
=case          bosh_SUITE:init_per_group
=logfile       bosh_suite.init_per_group.339665.930.html
=group_props   [{shuffle,repeated},{repeat_until_any_fail,7},{name,essential}]
=started       2016-02-01 15:14:25
=ended         2016-02-01 15:14:25
=result        ok
=elapsed       1.0e-6
=case          bosh_SUITE:post_empty_body
=logfile       bosh_suite.post_empty_body.339665.956.html
=started       2016-02-01 15:14:25
=ended         2016-02-01 15:14:25
=result        ok
=elapsed       0.001075
=case          bosh_SUITE:get_request
=logfile       bosh_suite.get_request.339665.983.html
=started       2016-02-01 15:14:25
=ended         2016-02-01 15:14:26
=result        ok
=elapsed       8.29e-4
=case          bosh_SUITE:do_not_accept_0_hold_value
=logfile       bosh_suite.do_not_accept_0_hold_value.339666.9.html
=started       2016-02-01 15:14:26
=ended         2016-02-01 15:14:26
=result        ok
=elapsed       9.14e-4
=case          bosh_SUITE:accept_higher_hold_value
=logfile       bosh_suite.accept_higher_hold_value.339666.36.html
=started       2016-02-01 15:14:26
=ended         2016-02-01 15:14:26
=result        ok
=elapsed       0.01302
=case          bosh_SUITE:create_and_terminate_session
=logfile       bosh_suite.create_and_terminate_session.339666.73.html
=started       2016-02-01 15:14:26
=ended         2016-02-01 15:14:26
=result        ok
=elapsed       0.116023
=case          bosh_SUITE:options_request
=logfile       bosh_suite.options_request.339666.221.html
=started       2016-02-01 15:14:26
=ended         2016-02-01 15:14:26
=result        ok
=elapsed       9.82e-4
=case          bosh_SUITE:put_request
=logfile       bosh_suite.put_request.339666.247.html
=started       2016-02-01 15:14:26
=ended         2016-02-01 15:14:26
=result        ok
=elapsed       8.02e-4
=case          bosh_SUITE:end_per_group
=logfile       bosh_suite.end_per_group.339666.273.html
=group_props   [{shuffle,repeated},{repeat_until_any_fail,7},{name,essential}]
=started       2016-02-01 15:14:26
=ended         2016-02-01 15:14:26
=result        ok
=elapsed       1.0e-6
=group_time    0.343s
=case          bosh_SUITE:init_per_group
=logfile       bosh_suite.init_per_group.339666.298.html
=group_props   [{shuffle,repeated},{repeat_until_any_fail,6},{name,essential}]
=started       2016-02-01 15:14:26
=ended         2016-02-01 15:14:26
=result        ok
=elapsed       1.0e-6
=case          bosh_SUITE:create_and_terminate_session
=logfile       bosh_suite.create_and_terminate_session.339666.322.html
=started       2016-02-01 15:14:26
=ended         2016-02-01 15:14:26
=result        ok
=elapsed       0.114279
=case          bosh_SUITE:post_empty_body
=logfile       bosh_suite.post_empty_body.339666.461.html
=started       2016-02-01 15:14:26
=ended         2016-02-01 15:14:26
=result        ok
=elapsed       9.82e-4
=case          bosh_SUITE:do_not_accept_0_hold_value
=logfile       bosh_suite.do_not_accept_0_hold_value.339666.487.html
=started       2016-02-01 15:14:26
=ended         2016-02-01 15:14:26
=result        ok
=elapsed       6.49e-4
=case          bosh_SUITE:accept_higher_hold_value
=logfile       bosh_suite.accept_higher_hold_value.339666.512.html
=started       2016-02-01 15:14:26
=ended         2016-02-01 15:14:26
=result        ok
=elapsed       0.012916
=case          bosh_SUITE:options_request
=logfile       bosh_suite.options_request.339666.550.html
=started       2016-02-01 15:14:26
=ended         2016-02-01 15:14:26
=result        ok
=elapsed       5.83e-4
=case          bosh_SUITE:put_request
=logfile       bosh_suite.put_request.339666.575.html
=started       2016-02-01 15:14:26
=ended         2016-02-01 15:14:26
=result        ok
=elapsed       9.6e-4
=case          bosh_SUITE:get_request
=logfile       bosh_suite.get_request.339666.600.html
=started       2016-02-01 15:14:26
=ended         2016-02-01 15:14:26
=result        ok
=elapsed       6.77e-4
=case          bosh_SUITE:end_per_group
=logfile       bosh_suite.end_per_group.339666.626.html
=group_props   [{shuffle,repeated},{repeat_until_any_fail,6},{name,essential}]
=started       2016-02-01 15:14:26
=ended         2016-02-01 15:14:26
=result        ok
=elapsed       1.0e-6
=group_time    0.328s
=case          bosh_SUITE:init_per_group
=logfile       bosh_suite.init_per_group.339666.650.html
=group_props   [{shuffle,repeated},{repeat_until_any_fail,5},{name,essential}]
=started       2016-02-01 15:14:26
=ended         2016-02-01 15:14:26
=result        ok
=elapsed       1.0e-6
=case          bosh_SUITE:get_request
=logfile       bosh_suite.get_request.339666.675.html
=started       2016-02-01 15:14:26
=ended         2016-02-01 15:14:26
=result        ok
=elapsed       5.45e-4
=case          bosh_SUITE:do_not_accept_0_hold_value
=logfile       bosh_suite.do_not_accept_0_hold_value.339666.700.html
=started       2016-02-01 15:14:26
=ended         2016-02-01 15:14:26
=result        ok
=elapsed       9.46e-4
=case          bosh_SUITE:put_request
=logfile       bosh_suite.put_request.339666.726.html
=started       2016-02-01 15:14:26
=ended         2016-02-01 15:14:26
=result        ok
=elapsed       5.58e-4
=case          bosh_SUITE:options_request
=logfile       bosh_suite.options_request.339666.751.html
=started       2016-02-01 15:14:26
=ended         2016-02-01 15:14:26
=result        ok
=elapsed       5.8e-4
=case          bosh_SUITE:accept_higher_hold_value
=logfile       bosh_suite.accept_higher_hold_value.339666.776.html
=started       2016-02-01 15:14:26
=ended         2016-02-01 15:14:26
=result        ok
=elapsed       0.012527
=case          bosh_SUITE:create_and_terminate_session
=logfile       bosh_suite.create_and_terminate_session.339666.813.html
=started       2016-02-01 15:14:26
=ended         2016-02-01 15:14:26
=result        ok
=elapsed       0.113498
=case          bosh_SUITE:post_empty_body
=logfile       bosh_suite.post_empty_body.339666.951.html
=started       2016-02-01 15:14:26
=ended         2016-02-01 15:14:26
=result        ok
=elapsed       8.35e-4
=case          bosh_SUITE:end_per_group
=logfile       bosh_suite.end_per_group.339666.977.html
=group_props   [{shuffle,repeated},{repeat_until_any_fail,5},{name,essential}]
=started       2016-02-01 15:14:26
=ended         2016-02-01 15:14:26
=result        ok
=elapsed       1.0e-6
=group_time    0.327s
=case          bosh_SUITE:init_per_group
=logfile       bosh_suite.init_per_group.339667.1.html
=group_props   [{shuffle,repeated},{repeat_until_any_fail,4},{name,essential}]
=started       2016-02-01 15:14:26
=ended         2016-02-01 15:14:27
=result        ok
=elapsed       1.0e-6
=case          bosh_SUITE:do_not_accept_0_hold_value
=logfile       bosh_suite.do_not_accept_0_hold_value.339667.26.html
=started       2016-02-01 15:14:27
=ended         2016-02-01 15:14:27
=result        ok
=elapsed       0.001034
=case          bosh_SUITE:put_request
=logfile       bosh_suite.put_request.339667.52.html
=started       2016-02-01 15:14:27
=ended         2016-02-01 15:14:27
=result        ok
=elapsed       0.001027
=case          bosh_SUITE:create_and_terminate_session
=logfile       bosh_suite.create_and_terminate_session.339667.79.html
=started       2016-02-01 15:14:27
=ended         2016-02-01 15:14:27
=result        ok
=elapsed       0.115315
=case          bosh_SUITE:post_empty_body
=logfile       bosh_suite.post_empty_body.339667.225.html
=started       2016-02-01 15:14:27
=ended         2016-02-01 15:14:27
=result        ok
=elapsed       7.2e-4
=case          bosh_SUITE:get_request
=logfile       bosh_suite.get_request.339667.251.html
=started       2016-02-01 15:14:27
=ended         2016-02-01 15:14:27
=result        ok
=elapsed       6.27e-4
=case          bosh_SUITE:options_request
=logfile       bosh_suite.options_request.339667.276.html
=started       2016-02-01 15:14:27
=ended         2016-02-01 15:14:27
=result        ok
=elapsed       6.92e-4
=case          bosh_SUITE:accept_higher_hold_value
=logfile       bosh_suite.accept_higher_hold_value.339667.302.html
=started       2016-02-01 15:14:27
=ended         2016-02-01 15:14:27
=result        ok
=elapsed       0.013467
=case          bosh_SUITE:end_per_group
=logfile       bosh_suite.end_per_group.339667.341.html
=group_props   [{shuffle,repeated},{repeat_until_any_fail,4},{name,essential}]
=started       2016-02-01 15:14:27
=ended         2016-02-01 15:14:27
=result        ok
=elapsed       1.0e-6
=group_time    0.340s
=case          bosh_SUITE:init_per_group
=logfile       bosh_suite.init_per_group.339667.366.html
=group_props   [{shuffle,repeated},{repeat_until_any_fail,3},{name,essential}]
=started       2016-02-01 15:14:27
=ended         2016-02-01 15:14:27
=result        ok
=elapsed       1.0e-6
=case          bosh_SUITE:get_request
=logfile       bosh_suite.get_request.339667.391.html
=started       2016-02-01 15:14:27
=ended         2016-02-01 15:14:27
=result        ok
=elapsed       6.6e-4
=case          bosh_SUITE:accept_higher_hold_value
=logfile       bosh_suite.accept_higher_hold_value.339667.417.html
=started       2016-02-01 15:14:27
=ended         2016-02-01 15:14:27
=result        ok
=elapsed       0.012586
=case          bosh_SUITE:post_empty_body
=logfile       bosh_suite.post_empty_body.339667.454.html
=started       2016-02-01 15:14:27
=ended         2016-02-01 15:14:27
=result        ok
=elapsed       6.42e-4
=case          bosh_SUITE:create_and_terminate_session
=logfile       bosh_suite.create_and_terminate_session.339667.480.html
=started       2016-02-01 15:14:27
=ended         2016-02-01 15:14:27
=result        ok
=elapsed       0.11376
=case          bosh_SUITE:put_request
=logfile       bosh_suite.put_request.339667.621.html
=started       2016-02-01 15:14:27
=ended         2016-02-01 15:14:27
=result        ok
=elapsed       9.99e-4
=case          bosh_SUITE:do_not_accept_0_hold_value
=logfile       bosh_suite.do_not_accept_0_hold_value.339667.647.html
=started       2016-02-01 15:14:27
=ended         2016-02-01 15:14:27
=result        ok
=elapsed       8.83e-4
=case          bosh_SUITE:options_request
=logfile       bosh_suite.options_request.339667.677.html
=started       2016-02-01 15:14:27
=ended         2016-02-01 15:14:27
=result        ok
=elapsed       7.26e-4
=case          bosh_SUITE:end_per_group
=logfile       bosh_suite.end_per_group.339667.704.html
=group_props   [{shuffle,repeated},{repeat_until_any_fail,3},{name,essential}]
=started       2016-02-01 15:14:27
=ended         2016-02-01 15:14:27
=result        ok
=elapsed       1.0e-6
=group_time    0.339s
=case          bosh_SUITE:init_per_group
=logfile       bosh_suite.init_per_group.339667.730.html
=group_props   [{shuffle,repeated},{repeat_until_any_fail,2},{name,essential}]
=started       2016-02-01 15:14:27
=ended         2016-02-01 15:14:27
=result        ok
=elapsed       1.0e-6
=case          bosh_SUITE:do_not_accept_0_hold_value
=logfile       bosh_suite.do_not_accept_0_hold_value.339667.755.html
=started       2016-02-01 15:14:27
=ended         2016-02-01 15:14:27
=result        ok
=elapsed       9.32e-4
=case          bosh_SUITE:put_request
=logfile       bosh_suite.put_request.339667.781.html
=started       2016-02-01 15:14:27
=ended         2016-02-01 15:14:27
=result        ok
=elapsed       5.78e-4
=case          bosh_SUITE:post_empty_body
=logfile       bosh_suite.post_empty_body.339667.807.html
=started       2016-02-01 15:14:27
=ended         2016-02-01 15:14:27
=result        ok
=elapsed       8.81e-4
=case          bosh_SUITE:create_and_terminate_session
=logfile       bosh_suite.create_and_terminate_session.339667.833.html
=started       2016-02-01 15:14:27
=ended         2016-02-01 15:14:27
=result        ok
=elapsed       0.113363
=case          bosh_SUITE:get_request
=logfile       bosh_suite.get_request.339667.971.html
=started       2016-02-01 15:14:27
=ended         2016-02-01 15:14:27
=result        ok
=elapsed       7.02e-4
=case          bosh_SUITE:options_request
=logfile       bosh_suite.options_request.339667.997.html
=started       2016-02-01 15:14:27
=ended         2016-02-01 15:14:28
=result        ok
=elapsed       7.97e-4
=case          bosh_SUITE:accept_higher_hold_value
=logfile       bosh_suite.accept_higher_hold_value.339668.25.html
=started       2016-02-01 15:14:28
=ended         2016-02-01 15:14:28
=result        ok
=elapsed       0.013058
=case          bosh_SUITE:end_per_group
=logfile       bosh_suite.end_per_group.339668.63.html
=group_props   [{shuffle,repeated},{repeat_until_any_fail,2},{name,essential}]
=started       2016-02-01 15:14:28
=ended         2016-02-01 15:14:28
=result        ok
=elapsed       1.0e-6
=group_time    0.333s
=case          bosh_SUITE:init_per_group
=logfile       bosh_suite.init_per_group.339668.88.html
=group_props   [{shuffle,repeated},{name,essential}]
=started       2016-02-01 15:14:28
=ended         2016-02-01 15:14:28
=result        ok
=elapsed       1.0e-6
=case          bosh_SUITE:put_request
=logfile       bosh_suite.put_request.339668.113.html
=started       2016-02-01 15:14:28
=ended         2016-02-01 15:14:28
=result        ok
=elapsed       9.64e-4
=case          bosh_SUITE:options_request
=logfile       bosh_suite.options_request.339668.140.html
=started       2016-02-01 15:14:28
=ended         2016-02-01 15:14:28
=result        ok
=elapsed       8.74e-4
=case          bosh_SUITE:do_not_accept_0_hold_value
=logfile       bosh_suite.do_not_accept_0_hold_value.339668.169.html
=started       2016-02-01 15:14:28
=ended         2016-02-01 15:14:28
=result        ok
=elapsed       8.31e-4
=case          bosh_SUITE:post_empty_body
=logfile       bosh_suite.post_empty_body.339668.195.html
=started       2016-02-01 15:14:28
=ended         2016-02-01 15:14:28
=result        ok
=elapsed       7.07e-4
=case          bosh_SUITE:create_and_terminate_session
=logfile       bosh_suite.create_and_terminate_session.339668.221.html
=started       2016-02-01 15:14:28
=ended         2016-02-01 15:14:28
=result        ok
=elapsed       0.115272
=case          bosh_SUITE:accept_higher_hold_value
=logfile       bosh_suite.accept_higher_hold_value.339668.361.html
=started       2016-02-01 15:14:28
=ended         2016-02-01 15:14:28
=result        ok
=elapsed       0.012889
=case          bosh_SUITE:get_request
=logfile       bosh_suite.get_request.339668.399.html
=started       2016-02-01 15:14:28
=ended         2016-02-01 15:14:28
=result        ok
=elapsed       7.73e-4
=case          bosh_SUITE:end_per_group
=logfile       bosh_suite.end_per_group.339668.425.html
=group_props   [{shuffle,repeated},{name,essential}]
=started       2016-02-01 15:14:28
=ended         2016-02-01 15:14:28
=result        ok
=elapsed       1.0e-6
=group_time    0.337s
=case          bosh_SUITE:init_per_group
=logfile       bosh_suite.init_per_group.339668.450.html
=group_props   [{name,chat},shuffle,{repeat_until_any_fail,10}]
=started       2016-02-01 15:14:28
=ended         2016-02-01 15:14:28
=result        ok
=elapsed       0.012114
=case          bosh_SUITE:multiple_stanzas
=logfile       bosh_suite.multiple_stanzas.html
=started       2016-02-01 15:14:28
=ended         2016-02-01 15:14:29
=result        ok
=elapsed       0.721939
=case          bosh_SUITE:cant_send_invalid_rid
=logfile       bosh_suite.cant_send_invalid_rid.html
=started       2016-02-01 15:14:29
=ended         2016-02-01 15:14:29
=result        ok
=elapsed       0.035393
=case          bosh_SUITE:stream_error
=logfile       bosh_suite.stream_error.html
=started       2016-02-01 15:14:29
=ended         2016-02-01 15:14:29
=result        ok
=elapsed       0.131796
=case          bosh_SUITE:escape_attr_chat
=logfile       bosh_suite.escape_attr_chat.html
=started       2016-02-01 15:14:29
=ended         2016-02-01 15:14:29
=result        ok
=elapsed       0.242628
=case          bosh_SUITE:cdata_escape_chat
=logfile       bosh_suite.cdata_escape_chat.html
=started       2016-02-01 15:14:29
=ended         2016-02-01 15:14:29
=result        ok
=elapsed       0.242842
=case          bosh_SUITE:interleave_requests
=logfile       bosh_suite.interleave_requests.html
=started       2016-02-01 15:14:29
=ended         2016-02-01 15:14:30
=result        ok
=elapsed       0.234908
=case          bosh_SUITE:namespace
=logfile       bosh_suite.namespace.html
=started       2016-02-01 15:14:30
=ended         2016-02-01 15:14:30
=result        ok
=elapsed       0.275973
=case          bosh_SUITE:simple_chat
=logfile       bosh_suite.simple_chat.html
=started       2016-02-01 15:14:30
=ended         2016-02-01 15:14:30
=result        ok
=elapsed       0.236821
=case          bosh_SUITE:end_per_group
=logfile       bosh_suite.end_per_group.339670.819.html
=group_props   [{name,chat},shuffle,{repeat_until_any_fail,10}]
=started       2016-02-01 15:14:30
=ended         2016-02-01 15:14:30
=result        ok
=elapsed       0.010415
=group_time    2.369s
=case          bosh_SUITE:init_per_group
=logfile       bosh_suite.init_per_group.339670.854.html
=group_props   [{shuffle,repeated},{repeat_until_any_fail,9},{name,chat}]
=started       2016-02-01 15:14:30
=ended         2016-02-01 15:14:30
=result        ok
=elapsed       0.002557
=case          bosh_SUITE:namespace
=logfile       bosh_suite.namespace.339670.881.html
=started       2016-02-01 15:14:30
=ended         2016-02-01 15:14:31
=result        ok
=elapsed       0.27666
=case          bosh_SUITE:simple_chat
=logfile       bosh_suite.simple_chat.339671.182.html
=started       2016-02-01 15:14:31
=ended         2016-02-01 15:14:31
=result        ok
=elapsed       0.236501
=case          bosh_SUITE:cant_send_invalid_rid
=logfile       bosh_suite.cant_send_invalid_rid.339671.443.html
=started       2016-02-01 15:14:31
=ended         2016-02-01 15:14:31
=result        ok
=elapsed       0.033623
=case          bosh_SUITE:escape_attr_chat
=logfile       bosh_suite.escape_attr_chat.339671.501.html
=started       2016-02-01 15:14:31
=ended         2016-02-01 15:14:31
=result        ok
=elapsed       0.235804
=case          bosh_SUITE:cdata_escape_chat
=logfile       bosh_suite.cdata_escape_chat.339671.761.html
=started       2016-02-01 15:14:31
=ended         2016-02-01 15:14:32
=result        ok
=elapsed       0.236565
=case          bosh_SUITE:multiple_stanzas
=logfile       bosh_suite.multiple_stanzas.339672.22.html
=started       2016-02-01 15:14:32
=ended         2016-02-01 15:14:32
=result        ok
=elapsed       0.696703
=case          bosh_SUITE:interleave_requests
=logfile       bosh_suite.interleave_requests.339672.743.html
=started       2016-02-01 15:14:32
=ended         2016-02-01 15:14:33
=result        ok
=elapsed       0.241249
=case          bosh_SUITE:stream_error
=logfile       bosh_suite.stream_error.339673.12.html
=started       2016-02-01 15:14:33
=ended         2016-02-01 15:14:33
=result        ok
=elapsed       0.129234
=case          bosh_SUITE:end_per_group
=logfile       bosh_suite.end_per_group.339673.166.html
=group_props   [{shuffle,repeated},{repeat_until_any_fail,9},{name,chat}]
=started       2016-02-01 15:14:33
=ended         2016-02-01 15:14:33
=result        ok
=elapsed       0.00854
=group_time    2.312s
=case          bosh_SUITE:init_per_group
=logfile       bosh_suite.init_per_group.339673.201.html
=group_props   [{shuffle,repeated},{repeat_until_any_fail,8},{name,chat}]
=started       2016-02-01 15:14:33
=ended         2016-02-01 15:14:33
=result        ok
=elapsed       0.002608
=case          bosh_SUITE:stream_error
=logfile       bosh_suite.stream_error.339673.228.html
=started       2016-02-01 15:14:33
=ended         2016-02-01 15:14:33
=result        ok
=elapsed       0.12946
=case          bosh_SUITE:multiple_stanzas
=logfile       bosh_suite.multiple_stanzas.339673.382.html
=started       2016-02-01 15:14:33
=ended         2016-02-01 15:14:34
=result        ok
=elapsed       0.700663
=case          bosh_SUITE:cant_send_invalid_rid
=logfile       bosh_suite.cant_send_invalid_rid.339674.107.html
=started       2016-02-01 15:14:34
=ended         2016-02-01 15:14:34
=result        ok
=elapsed       0.032547
=case          bosh_SUITE:escape_attr_chat
=logfile       bosh_suite.escape_attr_chat.339674.165.html
=started       2016-02-01 15:14:34
=ended         2016-02-01 15:14:34
=result        ok
=elapsed       0.243877
=case          bosh_SUITE:cdata_escape_chat
=logfile       bosh_suite.cdata_escape_chat.339674.434.html
=started       2016-02-01 15:14:34
=ended         2016-02-01 15:14:34
=result        ok
=elapsed       0.240722
=case          bosh_SUITE:namespace
=logfile       bosh_suite.namespace.339674.700.html
=started       2016-02-01 15:14:34
=ended         2016-02-01 15:14:35
=result        ok
=elapsed       0.283062
=case          bosh_SUITE:interleave_requests
=logfile       bosh_suite.interleave_requests.339675.8.html
=started       2016-02-01 15:14:35
=ended         2016-02-01 15:14:35
=result        ok
=elapsed       0.232514
=case          bosh_SUITE:simple_chat
=logfile       bosh_suite.simple_chat.339675.266.html
=started       2016-02-01 15:14:35
=ended         2016-02-01 15:14:35
=result        ok
=elapsed       0.246667
=case          bosh_SUITE:end_per_group
=logfile       bosh_suite.end_per_group.339675.537.html
=group_props   [{shuffle,repeated},{repeat_until_any_fail,8},{name,chat}]
=started       2016-02-01 15:14:35
=ended         2016-02-01 15:14:35
=result        ok
=elapsed       0.008799
=group_time    2.335s
=case          bosh_SUITE:init_per_group
=logfile       bosh_suite.init_per_group.339675.570.html
=group_props   [{shuffle,repeated},{repeat_until_any_fail,7},{name,chat}]
=started       2016-02-01 15:14:35
=ended         2016-02-01 15:14:35
=result        ok
=elapsed       0.002346
=case          bosh_SUITE:escape_attr_chat
=logfile       bosh_suite.escape_attr_chat.339675.602.html
=started       2016-02-01 15:14:35
=ended         2016-02-01 15:14:35
=result        ok
=elapsed       0.248644
=case          bosh_SUITE:multiple_stanzas
=logfile       bosh_suite.multiple_stanzas.339675.875.html
=started       2016-02-01 15:14:35
=ended         2016-02-01 15:14:36
=result        ok
=elapsed       0.695876
=case          bosh_SUITE:cant_send_invalid_rid
=logfile       bosh_suite.cant_send_invalid_rid.339676.595.html
=started       2016-02-01 15:14:36
=ended         2016-02-01 15:14:36
=result        ok
=elapsed       0.032688
=case          bosh_SUITE:simple_chat
=logfile       bosh_suite.simple_chat.339676.656.html
=started       2016-02-01 15:14:36
=ended         2016-02-01 15:14:36
=result        ok
=elapsed       0.238706
=case          bosh_SUITE:namespace
=logfile       bosh_suite.namespace.339676.920.html
=started       2016-02-01 15:14:36
=ended         2016-02-01 15:14:37
=result        ok
=elapsed       0.280738
=case          bosh_SUITE:interleave_requests
=logfile       bosh_suite.interleave_requests.339677.226.html
=started       2016-02-01 15:14:37
=ended         2016-02-01 15:14:37
=result        ok
=elapsed       0.235747
=case          bosh_SUITE:cdata_escape_chat
=logfile       bosh_suite.cdata_escape_chat.339677.487.html
=started       2016-02-01 15:14:37
=ended         2016-02-01 15:14:37
=result        ok
=elapsed       0.241694
=case          bosh_SUITE:stream_error
=logfile       bosh_suite.stream_error.339677.753.html
=started       2016-02-01 15:14:37
=ended         2016-02-01 15:14:37
=result        ok
=elapsed       0.128617
=case          bosh_SUITE:end_per_group
=logfile       bosh_suite.end_per_group.339677.908.html
=group_props   [{shuffle,repeated},{repeat_until_any_fail,7},{name,chat}]
=started       2016-02-01 15:14:37
=ended         2016-02-01 15:14:37
=result        ok
=elapsed       0.013679
=group_time    2.339s
=case          bosh_SUITE:init_per_group
=logfile       bosh_suite.init_per_group.339677.947.html
