=== Suite started at 2016-01-25 21:23:37
=== Starting test, 21 test cases
=cases         21
=group_props   [{name,ro_limited}]
=started       2016-01-25 21:23:50
=ended         2016-01-25 21:23:53
=result        ok
=elapsed       3.081484
=case          vcard_SUITE:search_open_limited
=logfile       vcard_suite.search_open_limited.html
=started       2016-01-25 21:23:53
=ended         2016-01-25 21:23:53
=result        ok
=elapsed       0.459582
=case          vcard_SUITE:search_some_limited
=logfile       vcard_suite.search_some_limited.html
=started       2016-01-25 21:23:53
=ended         2016-01-25 21:23:54
=result        ok
=elapsed       0.459249
=case          vcard_SUITE:search_in_service_discovery
=logfile       vcard_suite.search_in_service_discovery.html
=started       2016-01-25 21:23:54
=ended         2016-01-25 21:23:54
=result        ok
=elapsed       0.525107
=case          vcard_SUITE:end_per_group
=logfile       vcard_suite.end_per_group.3234.html
=group_props   [{name,ro_limited}]
=started       2016-01-25 21:23:54
=ended         2016-01-25 21:23:54
=result        ok
=elapsed       9.98e-4
=group_time    4.638s
=case          vcard_SUITE:init_per_group
=logfile       vcard_suite.init_per_group.3238.html
=group_props   [{name,ro_no},sequence]
=started       2016-01-25 21:23:54
=ended         2016-01-25 21:23:58
=result        ok
=elapsed       3.079282
=case          vcard_SUITE:search_not_allowed
=logfile       vcard_suite.search_not_allowed.html
=started       2016-01-25 21:23:58
=ended         2016-01-25 21:23:58
=result        ok
=elapsed       0.459413
=case          vcard_SUITE:search_not_in_service_discovery
=logfile       vcard_suite.search_not_in_service_discovery.html
=started       2016-01-25 21:23:58
=ended         2016-01-25 21:23:58
=result        ok
=elapsed       0.459385
=case          vcard_SUITE:end_per_group
=logfile       vcard_suite.end_per_group.3242.html
=group_props   [{name,ro_no},sequence]
=started       2016-01-25 21:23:58
=ended         2016-01-25 21:23:59
=result        ok
=elapsed       8.22e-4
=group_time    4.081s
=case          vcard_SUITE:init_per_group
=logfile       vcard_suite.init_per_group.3246.html
=group_props   [{name,ldap_only}]
=started       2016-01-25 21:23:59
=ended         2016-01-25 21:23:59
=result        skipped: "this group is only for ldap vCard backend"
=== *** SKIPPED {vcard_SUITE,init_per_group} ***
=== 
=case          vcard_SUITE:search_some_many_fields_with_or_operator
=group_props   [{name,"ldap_only"}]
=started       2016-01-25 21:23:59
=result        skipped: this group is only for ldap vCard backend
=== *** Skipping test case #20 {vcard_SUITE,search_some_many_fields_with_or_operator} ***
=== 
=case          vcard_SUITE:return_photo_inserted_as_binary_by_3rd_party_service
=group_props   [{name,"ldap_only"}]
=started       2016-01-25 21:23:59
=result        skipped: this group is only for ldap vCard backend
=== *** Skipping test case #21 {vcard_SUITE,return_photo_inserted_as_binary_by_3rd_party_service} ***
=== 
=case          vcard_SUITE:end_per_group
=group_props   [{name,"ldap_only"}]
=started       2016-01-25 21:23:59
=result        skipped: this group is only for ldap vCard backend
=== *** Skipping {vcard_SUITE,end_per_group} ***
=case          vcard_SUITE:end_per_suite
=logfile       vcard_suite.end_per_suite.html
=started       2016-01-25 21:23:59
=ended         2016-01-25 21:24:00
=result        ok
=elapsed       1.887104
=group_time    21.945s
=== TEST COMPLETE, 19 ok, 0 failed, 2 skipped of 21 test cases

=finished      2016-01-25 21:24:00
=failed        0
=successful    19
=user_skipped  2
=auto_skipped  0
