=== Suite started at 2016-01-22 13:37:23
=== Starting test, 46 test cases
=cases         46
=ended         2016-01-22 13:38:03
=result        ok
=elapsed       1.165672
=case          ejabberdctl_SUITE:end_per_group
=logfile       ejabberdctl_suite.end_per_group.469883.763.html
=group_props   [{name,last},sequence]
=started       2016-01-22 13:38:03
=ended         2016-01-22 13:38:03
=result        ok
=elapsed       1.0e-6
=group_time    1.216s
=case          ejabberdctl_SUITE:init_per_group
=logfile       ejabberdctl_suite.init_per_group.469883.788.html
=group_props   [{name,private},sequence]
=started       2016-01-22 13:38:03
=ended         2016-01-22 13:38:03
=result        ok
=elapsed       1.0e-6
=case          ejabberdctl_SUITE:private_rw
=logfile       ejabberdctl_suite.private_rw.html
=started       2016-01-22 13:38:03
=ended         2016-01-22 13:38:04
=result        ok
=elapsed       0.380439
=case          ejabberdctl_SUITE:end_per_group
=logfile       ejabberdctl_suite.end_per_group.469884.218.html
=group_props   [{name,private},sequence]
=started       2016-01-22 13:38:04
=ended         2016-01-22 13:38:04
=result        ok
=elapsed       1.0e-6
=group_time    0.430s
=case          ejabberdctl_SUITE:init_per_group
=logfile       ejabberdctl_suite.init_per_group.469884.243.html
=group_props   [{name,stanza},sequence]
=started       2016-01-22 13:38:04
=ended         2016-01-22 13:38:04
=result        ok
=elapsed       1.0e-6
=case          ejabberdctl_SUITE:send_message
=logfile       ejabberdctl_suite.send_message.html
=started       2016-01-22 13:38:04
=ended         2016-01-22 13:38:05
=result        ok
=elapsed       1.63835
=case          ejabberdctl_SUITE:send_message_wrong_jid
=logfile       ejabberdctl_suite.send_message_wrong_jid.html
=started       2016-01-22 13:38:05
=ended         2016-01-22 13:38:07
=result        ok
=elapsed       1.176301
=case          ejabberdctl_SUITE:send_stanza
=logfile       ejabberdctl_suite.send_stanza.html
=started       2016-01-22 13:38:07
=ended         2016-01-22 13:38:08
=result        ok
=elapsed       1.052549
=case          ejabberdctl_SUITE:send_stanzac2s_wrong
=logfile       ejabberdctl_suite.send_stanzac2s_wrong.html
=started       2016-01-22 13:38:08
=ended         2016-01-22 13:38:09
=result        ok
=elapsed       1.193288
=case          ejabberdctl_SUITE:end_per_group
=logfile       ejabberdctl_suite.end_per_group.469889.432.html
=group_props   [{name,stanza},sequence]
=started       2016-01-22 13:38:09
=ended         2016-01-22 13:38:09
=result        ok
=elapsed       1.0e-6
=group_time    5.189s
=case          ejabberdctl_SUITE:init_per_group
=logfile       ejabberdctl_suite.init_per_group.469889.457.html
=group_props   [{name,stats},sequence]
=started       2016-01-22 13:38:09
=ended         2016-01-22 13:38:09
=result        ok
=elapsed       1.0e-6
=case          ejabberdctl_SUITE:stats_global
=logfile       ejabberdctl_suite.stats_global.html
=started       2016-01-22 13:38:09
=ended         2016-01-22 13:38:10
=result        ok
=elapsed       1.48383
=case          ejabberdctl_SUITE:stats_host
=logfile       ejabberdctl_suite.stats_host.html
=started       2016-01-22 13:38:10
=ended         2016-01-22 13:38:12
=result        ok
=elapsed       1.470435
=case          ejabberdctl_SUITE:end_per_group
=logfile       ejabberdctl_suite.end_per_group.469892.493.html
=group_props   [{name,stats},sequence]
=started       2016-01-22 13:38:12
=ended         2016-01-22 13:38:12
=result        ok
=elapsed       1.0e-6
=group_time    3.036s
=case          ejabberdctl_SUITE:init_per_group
=logfile       ejabberdctl_suite.init_per_group.469892.519.html
=group_props   [{name,basic},sequence]
=started       2016-01-22 13:38:12
=ended         2016-01-22 13:38:12
=result        ok
=elapsed       1.0e-6
=case          ejabberdctl_SUITE:simple_register
=logfile       ejabberdctl_suite.simple_register.html
=started       2016-01-22 13:38:12
=ended         2016-01-22 13:38:12
=result        ok
=elapsed       0.287961
=case          ejabberdctl_SUITE:simple_unregister
=logfile       ejabberdctl_suite.simple_unregister.html
=started       2016-01-22 13:38:12
=ended         2016-01-22 13:38:13
=result        ok
=elapsed       0.288205
=case          ejabberdctl_SUITE:register_twice
=logfile       ejabberdctl_suite.register_twice.html
=started       2016-01-22 13:38:13
=ended         2016-01-22 13:38:13
=result        ok
=elapsed       0.479314
=case          ejabberdctl_SUITE:backup_restore_mnesia
=logfile       ejabberdctl_suite.backup_restore_mnesia.html
=started       2016-01-22 13:38:13
=ended         2016-01-22 13:38:14
=result        ok
=elapsed       0.333236
=case          ejabberdctl_SUITE:restore_mnesia_wrong
=logfile       ejabberdctl_suite.restore_mnesia_wrong.html
=started       2016-01-22 13:38:14
=ended         2016-01-22 13:38:14
=result        ok
=elapsed       0.146979
=case          ejabberdctl_SUITE:dump_and_load
=logfile       ejabberdctl_suite.dump_and_load.html
=started       2016-01-22 13:38:14
=ended         2016-01-22 13:38:14
=result        ok
=elapsed       0.331379
=case          ejabberdctl_SUITE:load_mnesia_wrong
=logfile       ejabberdctl_suite.load_mnesia_wrong.html
=started       2016-01-22 13:38:14
=ended         2016-01-22 13:38:14
=result        ok
=elapsed       0.163182
=case          ejabberdctl_SUITE:dump_table
=logfile       ejabberdctl_suite.dump_table.html
=started       2016-01-22 13:38:14
=ended         2016-01-22 13:38:15
=result        ok
=elapsed       0.322209
=case          ejabberdctl_SUITE:get_loglevel
=logfile       ejabberdctl_suite.get_loglevel.html
=started       2016-01-22 13:38:15
=ended         2016-01-22 13:38:15
=result        ok
=elapsed       0.171875
=case          ejabberdctl_SUITE:remove_old_messages_test
=logfile       ejabberdctl_suite.remove_old_messages_test.html
=started       2016-01-22 13:38:15
=ended         2016-01-22 13:38:15
=result        ok
=elapsed       0.631629
=case          ejabberdctl_SUITE:remove_expired_messages_test
=logfile       ejabberdctl_suite.remove_expired_messages_test.html
=started       2016-01-22 13:38:15
=ended         2016-01-22 13:38:16
=result        ok
=elapsed       0.631178
=case          ejabberdctl_SUITE:end_per_group
=logfile       ejabberdctl_suite.end_per_group.469896.631.html
=group_props   [{name,basic},sequence]
=started       2016-01-22 13:38:16
=ended         2016-01-22 13:38:16
=result        ok
=elapsed       1.0e-6
=group_time    4.112s
=case          ejabberdctl_SUITE:end_per_suite
=logfile       ejabberdctl_suite.end_per_suite.html
=started       2016-01-22 13:38:16
=ended         2016-01-22 13:38:16
=result        ok
=elapsed       0.009064
=group_time    53.441s
=== TEST COMPLETE, 46 ok, 0 failed of 46 test cases

=finished      2016-01-22 13:38:16
=failed        0
=successful    46
=user_skipped  0
=auto_skipped  0
