=== Suite started at 2016-02-01 16:10:16
=== Starting test (with repeated test cases)
=cases         unknown
=logfile       sm_suite.server_enables_sm_after_session.343019.604.html
=started       2016-02-01 16:10:19
=ended         2016-02-01 16:10:19
=result        ok
=elapsed       0.260454
=case          sm_SUITE:server_enables_sm_before_session
=logfile       sm_suite.server_enables_sm_before_session.343019.895.html
=started       2016-02-01 16:10:19
=ended         2016-02-01 16:10:20
=result        ok
=elapsed       0.179151
=case          sm_SUITE:server_announces_sm
=logfile       sm_suite.server_announces_sm.343020.99.html
=started       2016-02-01 16:10:20
=ended         2016-02-01 16:10:20
=result        ok
=elapsed       9.81e-4
=case          sm_SUITE:server_returns_failed_after_auth
=logfile       sm_suite.server_returns_failed_after_auth.343020.125.html
=started       2016-02-01 16:10:20
=ended         2016-02-01 16:10:20
=result        ok
=elapsed       0.178715
=case          sm_SUITE:server_enables_resumption
=logfile       sm_suite.server_enables_resumption.343020.328.html
=started       2016-02-01 16:10:20
=ended         2016-02-01 16:10:20
=result        ok
=elapsed       0.461542
=case          sm_SUITE:server_returns_failed_after_start
=logfile       sm_suite.server_returns_failed_after_start.343020.815.html
=started       2016-02-01 16:10:20
=ended         2016-02-01 16:10:20
=result        ok
=elapsed       0.001189
=case          sm_SUITE:end_per_group
=logfile       sm_suite.end_per_group.343020.841.html
=group_props   [{shuffle,repeated},{repeat,3},{name,negotiation}]
=started       2016-02-01 16:10:20
=ended         2016-02-01 16:10:20
=result        ok
=elapsed       1.0e-6
=group_time    1.261s
=case          sm_SUITE:init_per_group
=logfile       sm_suite.init_per_group.343020.865.html
=group_props   [{shuffle,repeated},{repeat,2},{name,negotiation}]
=started       2016-02-01 16:10:20
=ended         2016-02-01 16:10:20
=result        ok
=elapsed       2.0e-6
=case          sm_SUITE:server_announces_sm
=logfile       sm_suite.server_announces_sm.343020.890.html
=started       2016-02-01 16:10:20
=ended         2016-02-01 16:10:20
=result        ok
=elapsed       7.94e-4
=case          sm_SUITE:server_enables_sm_before_session
=logfile       sm_suite.server_enables_sm_before_session.343020.919.html
=started       2016-02-01 16:10:20
=ended         2016-02-01 16:10:21
=result        ok
=elapsed       0.178166
=case          sm_SUITE:server_enables_sm_after_session
=logfile       sm_suite.server_enables_sm_after_session.343021.122.html
=started       2016-02-01 16:10:21
=ended         2016-02-01 16:10:21
=result        ok
=elapsed       0.260576
=case          sm_SUITE:server_enables_resumption
=logfile       sm_suite.server_enables_resumption.343021.408.html
=started       2016-02-01 16:10:21
=ended         2016-02-01 16:10:21
=result        ok
=elapsed       0.46091
=case          sm_SUITE:server_returns_failed_after_start
=logfile       sm_suite.server_returns_failed_after_start.343021.894.html
=started       2016-02-01 16:10:21
=ended         2016-02-01 16:10:21
=result        ok
=elapsed       0.001835
=case          sm_SUITE:server_returns_failed_after_auth
=logfile       sm_suite.server_returns_failed_after_auth.343021.920.html
=started       2016-02-01 16:10:21
=ended         2016-02-01 16:10:22
=result        ok
=elapsed       0.177598
=case          sm_SUITE:end_per_group
=logfile       sm_suite.end_per_group.343022.123.html
=group_props   [{shuffle,repeated},{repeat,2},{name,negotiation}]
=started       2016-02-01 16:10:22
=ended         2016-02-01 16:10:22
=result        ok
=elapsed       2.0e-6
=group_time    1.258s
=case          sm_SUITE:init_per_group
=logfile       sm_suite.init_per_group.343022.148.html
=group_props   [{shuffle,repeated},{name,negotiation}]
=started       2016-02-01 16:10:22
=ended         2016-02-01 16:10:22
=result        ok
=elapsed       1.0e-6
=case          sm_SUITE:server_announces_sm
=logfile       sm_suite.server_announces_sm.343022.173.html
=started       2016-02-01 16:10:22
=ended         2016-02-01 16:10:22
=result        ok
=elapsed       9.91e-4
=case          sm_SUITE:server_returns_failed_after_auth
=logfile       sm_suite.server_returns_failed_after_auth.343022.198.html
=started       2016-02-01 16:10:22
=ended         2016-02-01 16:10:22
=result        ok
=elapsed       0.177473
=case          sm_SUITE:server_enables_resumption
=logfile       sm_suite.server_enables_resumption.343022.401.html
=started       2016-02-01 16:10:22
=ended         2016-02-01 16:10:22
=result        ok
=elapsed       0.460468
=case          sm_SUITE:server_enables_sm_after_session
=logfile       sm_suite.server_enables_sm_after_session.343022.891.html
=started       2016-02-01 16:10:22
=ended         2016-02-01 16:10:23
=result        ok
=elapsed       0.260234
=case          sm_SUITE:server_enables_sm_before_session
=logfile       sm_suite.server_enables_sm_before_session.343023.176.html
=started       2016-02-01 16:10:23
=ended         2016-02-01 16:10:23
=result        ok
=elapsed       0.179138
=case          sm_SUITE:server_returns_failed_after_start
=logfile       sm_suite.server_returns_failed_after_start.343023.382.html
=started       2016-02-01 16:10:23
=ended         2016-02-01 16:10:23
=result        ok
=elapsed       0.001501
=case          sm_SUITE:end_per_group
=logfile       sm_suite.end_per_group.343023.409.html
=group_props   [{shuffle,repeated},{name,negotiation}]
=started       2016-02-01 16:10:23
=ended         2016-02-01 16:10:23
=result        ok
=elapsed       1.0e-6
=group_time    1.261s
=case          sm_SUITE:init_per_group
=logfile       sm_suite.init_per_group.343023.435.html
=group_props   [{name,server_acking},shuffle,{repeat,5}]
=started       2016-02-01 16:10:23
=ended         2016-02-01 16:10:23
=result        ok
=elapsed       5.0e-6
=case          sm_SUITE:h_ok_before_session
=logfile       sm_suite.h_ok_before_session.html
=started       2016-02-01 16:10:23
=ended         2016-02-01 16:10:23
=result        ok
=elapsed       0.201459
=case          sm_SUITE:h_ok_after_session_enabled_after_session
=logfile       sm_suite.h_ok_after_session_enabled_after_session.html
=started       2016-02-01 16:10:23
=ended         2016-02-01 16:10:24
=result        ok
=elapsed       0.311232
=case          sm_SUITE:h_ok_after_session_enabled_before_session
=logfile       sm_suite.h_ok_after_session_enabled_before_session.html
=started       2016-02-01 16:10:24
=ended         2016-02-01 16:10:24
=result        ok
=elapsed       0.313246
=case          sm_SUITE:basic_ack
=logfile       sm_suite.basic_ack.html
=started       2016-02-01 16:10:24
=ended         2016-02-01 16:10:24
=result        ok
=elapsed       0.312365
=case          sm_SUITE:h_ok_after_a_chat
=logfile       sm_suite.h_ok_after_a_chat.html
=started       2016-02-01 16:10:24
=ended         2016-02-01 16:10:25
=result        ok
=elapsed       0.998358
=case          sm_SUITE:end_per_group
=logfile       sm_suite.end_per_group.343025.723.html
=group_props   [{name,server_acking},shuffle,{repeat,5}]
=started       2016-02-01 16:10:25
=ended         2016-02-01 16:10:25
=result        ok
=elapsed       1.0e-6
=group_time    2.288s
=case          sm_SUITE:init_per_group
=logfile       sm_suite.init_per_group.343025.748.html
=group_props   [{shuffle,repeated},{repeat,4},{name,server_acking}]
=started       2016-02-01 16:10:25
=ended         2016-02-01 16:10:25
=result        ok
=elapsed       1.0e-6
=case          sm_SUITE:h_ok_after_a_chat
=logfile       sm_suite.h_ok_after_a_chat.343025.775.html
=started       2016-02-01 16:10:25
=ended         2016-02-01 16:10:26
=result        ok
=elapsed       0.995182
=case          sm_SUITE:basic_ack
=logfile       sm_suite.basic_ack.343026.800.html
=started       2016-02-01 16:10:26
=ended         2016-02-01 16:10:27
=result        ok
=elapsed       0.311553
=case          sm_SUITE:h_ok_before_session
=logfile       sm_suite.h_ok_before_session.343027.143.html
=started       2016-02-01 16:10:27
=ended         2016-02-01 16:10:27
=result        ok
=elapsed       0.201804
=case          sm_SUITE:h_ok_after_session_enabled_after_session
=logfile       sm_suite.h_ok_after_session_enabled_after_session.343027.370.html
=started       2016-02-01 16:10:27
=ended         2016-02-01 16:10:27
=result        ok
=elapsed       0.31085
=case          sm_SUITE:h_ok_after_session_enabled_before_session
=logfile       sm_suite.h_ok_after_session_enabled_before_session.343027.706.html
=started       2016-02-01 16:10:27
=ended         2016-02-01 16:10:28
=result        ok
=elapsed       0.313729
=case          sm_SUITE:end_per_group
=logfile       sm_suite.end_per_group.343028.45.html
=group_props   [{shuffle,repeated},{repeat,4},{name,server_acking}]
=started       2016-02-01 16:10:28
=ended         2016-02-01 16:10:28
=result        ok
=elapsed       1.0e-6
=group_time    2.297s
=case          sm_SUITE:init_per_group
=logfile       sm_suite.init_per_group.343028.70.html
=group_props   [{shuffle,repeated},{repeat,3},{name,server_acking}]
=started       2016-02-01 16:10:28
=ended         2016-02-01 16:10:28
=result        ok
=elapsed       1.0e-6
=case          sm_SUITE:h_ok_before_session
=logfile       sm_suite.h_ok_before_session.343028.99.html
=started       2016-02-01 16:10:28
=ended         2016-02-01 16:10:28
=result        ok
=elapsed       0.201459
=case          sm_SUITE:h_ok_after_session_enabled_after_session
=logfile       sm_suite.h_ok_after_session_enabled_after_session.343028.325.html
=started       2016-02-01 16:10:28
=ended         2016-02-01 16:10:28
=result        ok
=elapsed       0.310818
=case          sm_SUITE:h_ok_after_a_chat
=logfile       sm_suite.h_ok_after_a_chat.343028.661.html
=started       2016-02-01 16:10:28
=ended         2016-02-01 16:10:29
=result        ok
=elapsed       0.993061
=case          sm_SUITE:basic_ack
=logfile       sm_suite.basic_ack.343029.683.html
=started       2016-02-01 16:10:29
=ended         2016-02-01 16:10:30
=result        ok
=elapsed       0.311517
=case          sm_SUITE:h_ok_after_session_enabled_before_session
=logfile       sm_suite.h_ok_after_session_enabled_before_session.343030.20.html
=started       2016-02-01 16:10:30
=ended         2016-02-01 16:10:30
=result        ok
=elapsed       0.314618
=case          sm_SUITE:end_per_group
=logfile       sm_suite.end_per_group.343030.360.html
=group_props   [{shuffle,repeated},{repeat,3},{name,server_acking}]
=started       2016-02-01 16:10:30
=ended         2016-02-01 16:10:30
=result        ok
=elapsed       1.0e-6
=group_time    2.290s
=case          sm_SUITE:init_per_group
=logfile       sm_suite.init_per_group.343030.385.html
=group_props   [{shuffle,repeated},{repeat,2},{name,server_acking}]
=started       2016-02-01 16:10:30
=ended         2016-02-01 16:10:30
=result        ok
=elapsed       2.0e-6
=case          sm_SUITE:h_ok_after_session_enabled_after_session
=logfile       sm_suite.h_ok_after_session_enabled_after_session.343030.411.html
=started       2016-02-01 16:10:30
=ended         2016-02-01 16:10:30
=result        ok
=elapsed       0.312778
=case          sm_SUITE:h_ok_after_session_enabled_before_session
=logfile       sm_suite.h_ok_after_session_enabled_before_session.343030.751.html
=started       2016-02-01 16:10:30
=ended         2016-02-01 16:10:31
=result        ok
=elapsed       0.315027
=case          sm_SUITE:h_ok_after_a_chat
=logfile       sm_suite.h_ok_after_a_chat.343031.92.html
=started       2016-02-01 16:10:31
=ended         2016-02-01 16:10:32
=result        ok
=elapsed       0.994543
=case          sm_SUITE:basic_ack
=logfile       sm_suite.basic_ack.343032.119.html
=started       2016-02-01 16:10:32
=ended         2016-02-01 16:10:32
=result        ok
=elapsed       0.311036
=case          sm_SUITE:h_ok_before_session
=logfile       sm_suite.h_ok_before_session.343032.455.html
=started       2016-02-01 16:10:32
=ended         2016-02-01 16:10:32
=result        ok
=elapsed       0.201849
=case          sm_SUITE:end_per_group
=logfile       sm_suite.end_per_group.343032.682.html
=group_props   [{shuffle,repeated},{repeat,2},{name,server_acking}]
=started       2016-02-01 16:10:32
=ended         2016-02-01 16:10:32
=result        ok
=elapsed       1.0e-6
=group_time    2.297s
=case          sm_SUITE:init_per_group
=logfile       sm_suite.init_per_group.343032.711.html
=group_props   [{shuffle,repeated},{name,server_acking}]
=started       2016-02-01 16:10:32
=ended         2016-02-01 16:10:32
=result        ok
=elapsed       1.0e-6
=case          sm_SUITE:h_ok_after_session_enabled_before_session
=logfile       sm_suite.h_ok_after_session_enabled_before_session.343032.736.html
=started       2016-02-01 16:10:32
=ended         2016-02-01 16:10:33
=result        ok
=elapsed       0.31245
=case          sm_SUITE:h_ok_before_session
=logfile       sm_suite.h_ok_before_session.343033.73.html
=started       2016-02-01 16:10:33
=ended         2016-02-01 16:10:33
=result        ok
=elapsed       0.201282
=case          sm_SUITE:h_ok_after_a_chat
=logfile       sm_suite.h_ok_after_a_chat.343033.304.html
=started       2016-02-01 16:10:33
=ended         2016-02-01 16:10:34
=result        ok
=elapsed       0.99422
=case          sm_SUITE:basic_ack
=logfile       sm_suite.basic_ack.343034.327.html
=started       2016-02-01 16:10:34
=ended         2016-02-01 16:10:34
=result        ok
=elapsed       0.312986
=case          sm_SUITE:h_ok_after_session_enabled_after_session
=logfile       sm_suite.h_ok_after_session_enabled_after_session.343034.665.html
=started       2016-02-01 16:10:34
=ended         2016-02-01 16:10:35
=result        ok
=elapsed       0.311951
=case          sm_SUITE:end_per_group
=logfile       sm_suite.end_per_group.343035.2.html
=group_props   [{shuffle,repeated},{name,server_acking}]
=started       2016-02-01 16:10:35
=ended         2016-02-01 16:10:35
=result        ok
=elapsed       1.0e-6
=group_time    2.291s
=case          sm_SUITE:init_per_group
=logfile       sm_suite.init_per_group.343035.31.html
=group_props   [{name,client_acking},shuffle,{repeat,5}]
=started       2016-02-01 16:10:35
=ended         2016-02-01 16:10:35
=result        ok
=elapsed       5.0e-6
=case          sm_SUITE:server_requests_ack_after_session
=logfile       sm_suite.server_requests_ack_after_session.html
=started       2016-02-01 16:10:35
=ended         2016-02-01 16:10:35
=result        ok
=elapsed       0.202504
=case          sm_SUITE:client_acks_more_than_sent
=logfile       sm_suite.client_acks_more_than_sent.html
=started       2016-02-01 16:10:35
=ended         2016-02-01 16:10:35
=result        ok
=elapsed       0.264362
=case          sm_SUITE:too_many_unacked_stanzas
=logfile       sm_suite.too_many_unacked_stanzas.html
=started       2016-02-01 16:10:35
=ended         2016-02-01 16:10:41
=result        ok
=elapsed       5.977393
=case          sm_SUITE:resend_more_offline_messages_than_buffer_size
=logfile       sm_suite.resend_more_offline_messages_than_buffer_size.html
=started       2016-02-01 16:10:41
=ended         2016-02-01 16:10:48
=result        ok
=elapsed       7.190933
=case          sm_SUITE:server_requests_ack
=logfile       sm_suite.server_requests_ack.html
=started       2016-02-01 16:10:48
=ended         2016-02-01 16:10:50
=result        ok
=elapsed       1.176959
=case          sm_SUITE:end_per_group
=logfile       sm_suite.end_per_group.343050.2.html
=group_props   [{name,client_acking},shuffle,{repeat,5}]
=started       2016-02-01 16:10:50
=ended         2016-02-01 16:10:50
=result        ok
=elapsed       1.0e-6
=group_time    14.971s
=case          sm_SUITE:init_per_group
=logfile       sm_suite.init_per_group.343050.26.html
=group_props   [{shuffle,repeated},{repeat,4},{name,client_acking}]
=started       2016-02-01 16:10:50
=ended         2016-02-01 16:10:50
=result        ok
=elapsed       1.0e-5
=case          sm_SUITE:server_requests_ack_after_session
=logfile       sm_suite.server_requests_ack_after_session.343050.50.html
=started       2016-02-01 16:10:50
=ended         2016-02-01 16:10:50
=result        ok
=elapsed       0.202275
=case          sm_SUITE:server_requests_ack
=logfile       sm_suite.server_requests_ack.343050.282.html
=started       2016-02-01 16:10:50
=ended         2016-02-01 16:10:51
=result        ok
=elapsed       1.177916
=case          sm_SUITE:too_many_unacked_stanzas
=logfile       sm_suite.too_many_unacked_stanzas.343051.486.html
=started       2016-02-01 16:10:51
=ended         2016-02-01 16:10:57
=result        ok
=elapsed       5.981793
=case          sm_SUITE:client_acks_more_than_sent
=logfile       sm_suite.client_acks_more_than_sent.343057.493.html
=started       2016-02-01 16:10:57
=ended         2016-02-01 16:10:57
=result        ok
=elapsed       0.464212
=case          sm_SUITE:resend_more_offline_messages_than_buffer_size
=logfile       sm_suite.resend_more_offline_messages_than_buffer_size.343057.983.html
=started       2016-02-01 16:10:57
=ended         2016-02-01 16:11:05
=result        ok
=elapsed       7.189387
=case          sm_SUITE:end_per_group
=logfile       sm_suite.end_per_group.343065.198.html
=group_props   [{shuffle,repeated},{repeat,4},{name,client_acking}]
=started       2016-02-01 16:11:05
=ended         2016-02-01 16:11:05
=result        ok
=elapsed       2.0e-6
=group_time    15.172s
=case          sm_SUITE:init_per_group
=logfile       sm_suite.init_per_group.343065.223.html
=group_props   [{shuffle,repeated},{repeat,3},{name,client_acking}]
=started       2016-02-01 16:11:05
=ended         2016-02-01 16:11:05
=result        ok
=elapsed       6.0e-6
=case          sm_SUITE:server_requests_ack_after_session
=logfile       sm_suite.server_requests_ack_after_session.343065.247.html
=started       2016-02-01 16:11:05
=ended         2016-02-01 16:11:05
=result        ok
=elapsed       0.202334
=case          sm_SUITE:resend_more_offline_messages_than_buffer_size
=logfile       sm_suite.resend_more_offline_messages_than_buffer_size.343065.474.html
=started       2016-02-01 16:11:05
=ended         2016-02-01 16:11:12
=result        ok
=elapsed       7.18528
=case          sm_SUITE:client_acks_more_than_sent
=logfile       sm_suite.client_acks_more_than_sent.343072.687.html
=started       2016-02-01 16:11:12
=ended         2016-02-01 16:11:13
=result        ok
=elapsed       0.464217
=case          sm_SUITE:server_requests_ack
=logfile       sm_suite.server_requests_ack.343073.176.html
=started       2016-02-01 16:11:13
=ended         2016-02-01 16:11:14
=result        ok
=elapsed       1.17581
=case          sm_SUITE:too_many_unacked_stanzas
=logfile       sm_suite.too_many_unacked_stanzas.343074.387.html
=started       2016-02-01 16:11:14
=ended         2016-02-01 16:11:20
=result        ok
=elapsed       5.978139
=case          sm_SUITE:end_per_group
=logfile       sm_suite.end_per_group.343080.391.html
=group_props   [{shuffle,repeated},{repeat,3},{name,client_acking}]
=started       2016-02-01 16:11:20
=ended         2016-02-01 16:11:20
=result        ok
=elapsed       1.0e-6
=group_time    15.168s
=case          sm_SUITE:init_per_group
=logfile       sm_suite.init_per_group.343080.416.html
=group_props   [{shuffle,repeated},{repeat,2},{name,client_acking}]
=started       2016-02-01 16:11:20
=ended         2016-02-01 16:11:20
=result        ok
=elapsed       7.0e-6
=case          sm_SUITE:client_acks_more_than_sent
=logfile       sm_suite.client_acks_more_than_sent.343080.441.html
=started       2016-02-01 16:11:20
=ended         2016-02-01 16:11:20
=result        ok
=elapsed       0.463831
=case          sm_SUITE:resend_more_offline_messages_than_buffer_size
=logfile       sm_suite.resend_more_offline_messages_than_buffer_size.343080.930.html
=started       2016-02-01 16:11:20
=ended         2016-02-01 16:11:28
=result        ok
=elapsed       7.186921
=case          sm_SUITE:server_requests_ack_after_session
=logfile       sm_suite.server_requests_ack_after_session.343088.143.html
=started       2016-02-01 16:11:28
=ended         2016-02-01 16:11:28
=result        ok
=elapsed       0.201836
=case          sm_SUITE:server_requests_ack
=logfile       sm_suite.server_requests_ack.343088.369.html
=started       2016-02-01 16:11:28
=ended         2016-02-01 16:11:29
=result        ok
=elapsed       1.182558
=case          sm_SUITE:too_many_unacked_stanzas
=logfile       sm_suite.too_many_unacked_stanzas.343089.579.html
=started       2016-02-01 16:11:29
=ended         2016-02-01 16:11:35
=result        ok
=elapsed       5.97724
=case          sm_SUITE:end_per_group
=logfile       sm_suite.end_per_group.343095.582.html
=group_props   [{shuffle,repeated},{repeat,2},{name,client_acking}]
=started       2016-02-01 16:11:35
=ended         2016-02-01 16:11:35
=result        ok
=elapsed       1.0e-6
=group_time    15.166s
=case          sm_SUITE:init_per_group
=logfile       sm_suite.init_per_group.343095.606.html
=group_props   [{shuffle,repeated},{name,client_acking}]
=started       2016-02-01 16:11:35
=ended         2016-02-01 16:11:35
=result        ok
=elapsed       2.2e-5
=case          sm_SUITE:server_requests_ack
=logfile       sm_suite.server_requests_ack.343095.631.html
=started       2016-02-01 16:11:35
=ended         2016-02-01 16:11:36
=result        ok
=elapsed       1.178024
=case          sm_SUITE:client_acks_more_than_sent
=logfile       sm_suite.client_acks_more_than_sent.343096.835.html
=started       2016-02-01 16:11:36
=ended         2016-02-01 16:11:37
=result        ok
=elapsed       0.463337
=case          sm_SUITE:too_many_unacked_stanzas
=logfile       sm_suite.too_many_unacked_stanzas.343097.323.html
=started       2016-02-01 16:11:37
=ended         2016-02-01 16:11:43
=result        ok
=elapsed       5.980831
=case          sm_SUITE:server_requests_ack_after_session
=logfile       sm_suite.server_requests_ack_after_session.343103.337.html
=started       2016-02-01 16:11:43
=ended         2016-02-01 16:11:43
=result        ok
=elapsed       0.201649
=case          sm_SUITE:resend_more_offline_messages_than_buffer_size
=logfile       sm_suite.resend_more_offline_messages_than_buffer_size.343103.567.html
=started       2016-02-01 16:11:43
=ended         2016-02-01 16:11:50
=result        ok
=elapsed       7.190729
=case          sm_SUITE:end_per_group
=logfile       sm_suite.end_per_group.343110.784.html
=group_props   [{shuffle,repeated},{name,client_acking}]
=started       2016-02-01 16:11:50
=ended         2016-02-01 16:11:50
=result        ok
=elapsed       2.0e-6
=group_time    15.178s
=case          sm_SUITE:init_per_group
=logfile       sm_suite.init_per_group.343110.809.html
=group_props   [{name,reconnection},shuffle,{repeat,5}]
=started       2016-02-01 16:11:50
=ended         2016-02-01 16:11:50
=result        ok
=elapsed       5.0e-6
=case          sm_SUITE:resume_session_state_send_message
=logfile       sm_suite.resume_session_state_send_message.html
=started       2016-02-01 16:11:50
=ended         2016-02-01 16:11:53
=result        ok
=elapsed       2.648481
=case          sm_SUITE:resend_unacked_after_resume_timeout
=logfile       sm_suite.resend_unacked_after_resume_timeout.html
=started       2016-02-01 16:11:53
=ended         2016-02-01 16:12:04
=result        ok
=elapsed       11.457661
=case          sm_SUITE:preserve_order
=logfile       sm_suite.preserve_order.html
=started       2016-02-01 16:12:04
=ended         2016-02-01 16:12:09
=result        ok
=elapsed       4.82981
=case          sm_SUITE:resend_unacked_on_reconnection
=logfile       sm_suite.resend_unacked_on_reconnection.html
=started       2016-02-01 16:12:09
=ended         2016-02-01 16:12:11
=result        ok
=elapsed       1.216087
=case          sm_SUITE:resume_session_state_stop_c2s
=logfile       sm_suite.resume_session_state_stop_c2s.html
=started       2016-02-01 16:12:11
=ended         2016-02-01 16:12:14
=result        ok
=elapsed       3.650177
=case          sm_SUITE:end_per_group
=logfile       sm_suite.end_per_group.343134.768.html
=group_props   [{name,reconnection},shuffle,{repeat,5}]
=started       2016-02-01 16:12:14
=ended         2016-02-01 16:12:15
=result        ok
=elapsed       0.262387
=group_time    23.959s
=case          sm_SUITE:init_per_group
=logfile       sm_suite.init_per_group.343135.55.html
=group_props   [{shuffle,repeated},{repeat,4},{name,reconnection}]
=started       2016-02-01 16:12:15
=ended         2016-02-01 16:12:15
=result        ok
=elapsed       4.0e-6
=case          sm_SUITE:resume_session_state_send_message
=logfile       sm_suite.resume_session_state_send_message.343135.83.html
=started       2016-02-01 16:12:15
=ended         2016-02-01 16:12:17
=result        ok
=elapsed       2.647044
=case          sm_SUITE:preserve_order
=logfile       sm_suite.preserve_order.343137.759.html
=started       2016-02-01 16:12:17
=ended         2016-02-01 16:12:22
=result        ok
=elapsed       4.83337
=case          sm_SUITE:resend_unacked_after_resume_timeout
=logfile       sm_suite.resend_unacked_after_resume_timeout.343142.619.html
=started       2016-02-01 16:12:22
=ended         2016-02-01 16:12:34
=result        ok
=elapsed       11.451919
=case          sm_SUITE:resend_unacked_on_reconnection
=logfile       sm_suite.resend_unacked_on_reconnection.343154.103.html
=started       2016-02-01 16:12:34
=ended         2016-02-01 16:12:35
=result        ok
=elapsed       1.178096
=case          sm_SUITE:resume_session_state_stop_c2s
=logfile       sm_suite.resume_session_state_stop_c2s.343155.306.html
=started       2016-02-01 16:12:35
=ended         2016-02-01 16:12:38
=result        ok
=elapsed       3.648545
=case          sm_SUITE:end_per_group
=logfile       sm_suite.end_per_group.343158.983.html
=group_props   [{shuffle,repeated},{repeat,4},{name,reconnection}]
=started       2016-02-01 16:12:38
=ended         2016-02-01 16:12:39
=result        ok
=elapsed       0.26232
=group_time    23.928s
=case          sm_SUITE:init_per_group
=logfile       sm_suite.init_per_group.343159.271.html
=group_props   [{shuffle,repeated},{repeat,3},{name,reconnection}]
