=== Suite started at 2016-01-25 19:35:23
=== Starting test, 27 test cases
=cases         27
=group_props   [{name,registration_timeout},sequence]
=started       2016-01-25 19:35:29
=ended         2016-01-25 19:35:29
=result        ok
=elapsed       0.005851
=case          login_SUITE:registration_timeout
=logfile       login_suite.registration_timeout.html
=started       2016-01-25 19:35:29
=ended         2016-01-25 19:35:35
=result        ok
=elapsed       5.756282
=case          login_SUITE:registration_failure_timeout
=logfile       login_suite.registration_failure_timeout.html
=started       2016-01-25 19:35:35
=ended         2016-01-25 19:35:38
=result        ok
=elapsed       2.499292
=case          login_SUITE:end_per_group
=logfile       login_suite.end_per_group.750538.389.html
=group_props   [{name,registration_timeout},sequence]
=started       2016-01-25 19:35:38
=ended         2016-01-25 19:35:38
=result        ok
=elapsed       2.02e-4
=group_time    9.255s
=case          login_SUITE:init_per_group
=logfile       login_suite.init_per_group.750538.414.html
=group_props   [{name,change_account_details},no_sequence]
=started       2016-01-25 19:35:38
=ended         2016-01-25 19:35:38
=result        ok
=elapsed       0.001748
=case          login_SUITE:change_password
=logfile       login_suite.change_password.html
=started       2016-01-25 19:35:38
=ended         2016-01-25 19:35:39
=result        ok
=elapsed       0.457003
=case          login_SUITE:change_password_to_null
=logfile       login_suite.change_password_to_null.html
=started       2016-01-25 19:35:39
=ended         2016-01-25 19:35:40
=result        ok
=elapsed       0.455985
=case          login_SUITE:end_per_group
=logfile       login_suite.end_per_group.750540.845.html
=group_props   [{name,change_account_details},no_sequence]
=started       2016-01-25 19:35:40
=ended         2016-01-25 19:35:40
=result        ok
=elapsed       1.0e-6
=group_time    2.431s
=case          login_SUITE:init_per_group
=logfile       login_suite.init_per_group.750540.870.html
=group_props   [{name,login},sequence]
=started       2016-01-25 19:35:40
=ended         2016-01-25 19:35:41
=result        ok
=elapsed       0.503392
=case          login_SUITE:log_one
=logfile       login_suite.log_one.html
=started       2016-01-25 19:35:41
=ended         2016-01-25 19:35:41
=result        ok
=elapsed       0.457
=case          login_SUITE:log_non_existent_plain
=logfile       login_suite.log_non_existent_plain.html
=started       2016-01-25 19:35:41
=ended         2016-01-25 19:35:42
=result        ok
=elapsed       0.20241
=case          login_SUITE:log_one_digest
=logfile       login_suite.log_one_digest.html
=started       2016-01-25 19:35:42
=ended         2016-01-25 19:35:42
=result        skipped: "external authentication requires plain password"
=== *** SKIPPED test case 13 of 27 ***
=case          login_SUITE:log_non_existent_digest
=logfile       login_suite.log_non_existent_digest.html
=started       2016-01-25 19:35:42
=ended         2016-01-25 19:35:42
=result        skipped: "external authentication requires plain password"
=== *** SKIPPED test case 14 of 27 ***
=case          login_SUITE:log_one_scram
=logfile       login_suite.log_one_scram.html
=started       2016-01-25 19:35:42
=ended         2016-01-25 19:35:42
=result        skipped: "external authentication requires plain password"
=== *** SKIPPED test case 15 of 27 ***
=case          login_SUITE:log_non_existent_scram
=logfile       login_suite.log_non_existent_scram.html
=started       2016-01-25 19:35:42
=ended         2016-01-25 19:35:42
=result        skipped: "external authentication requires plain password"
=== *** SKIPPED test case 16 of 27 ***
=case          login_SUITE:blocked_user
=logfile       login_suite.blocked_user.html
=started       2016-01-25 19:35:42
=ended         2016-01-25 19:35:42
=result        ok
=elapsed       0.181282
=case          login_SUITE:end_per_group
=logfile       login_suite.end_per_group.750542.416.html
=group_props   [{name,login},sequence]
=started       2016-01-25 19:35:42
=ended         2016-01-25 19:35:43
=result        ok
=elapsed       0.92051
=group_time    1.546s
=case          login_SUITE:init_per_group
=logfile       login_suite.init_per_group.750543.361.html
=group_props   [{name,login_scram},sequence]
=started       2016-01-25 19:35:43
=ended         2016-01-25 19:35:43
=result        skipped: "external authentication requires plain password"
=== *** SKIPPED {login_SUITE,init_per_group} ***
=== 
=case          login_SUITE:log_one
=group_props   [{name,"login_scram"}]
=started       2016-01-25 19:35:43
=result        skipped: external authentication requires plain password
=== *** Skipping test case #18 {login_SUITE,log_one} ***
=== 
=case          login_SUITE:log_one_scram
=group_props   [{name,"login_scram"}]
=started       2016-01-25 19:35:43
=result        skipped: external authentication requires plain password
=== *** Skipping test case #19 {login_SUITE,log_one_scram} ***
=== 
=case          login_SUITE:end_per_group
=group_props   [{name,"login_scram"}]
=started       2016-01-25 19:35:43
=result        skipped: external authentication requires plain password
=== *** Skipping {login_SUITE,end_per_group} ***
=case          login_SUITE:init_per_group
=logfile       login_suite.init_per_group.750543.393.html
=group_props   [{name,login_scram_store_plain},sequence]
=started       2016-01-25 19:35:43
=ended         2016-01-25 19:35:43
=result        skipped: "external authentication requires plain password"
=== *** SKIPPED {login_SUITE,init_per_group} ***
=== 
=case          login_SUITE:log_one
=group_props   [{name,"login_scram_store_plain"}]
=started       2016-01-25 19:35:43
=result        skipped: external authentication requires plain password
=== *** Skipping test case #20 {login_SUITE,log_one} ***
=== 
=case          login_SUITE:log_one_scram
=group_props   [{name,"login_scram_store_plain"}]
=started       2016-01-25 19:35:43
=result        skipped: external authentication requires plain password
=== *** Skipping test case #21 {login_SUITE,log_one_scram} ***
=== 
=case          login_SUITE:end_per_group
=group_props   [{name,"login_scram_store_plain"}]
=started       2016-01-25 19:35:43
=result        skipped: external authentication requires plain password
=== *** Skipping {login_SUITE,end_per_group} ***
=case          login_SUITE:init_per_group
=logfile       login_suite.init_per_group.750543.419.html
=group_props   [{name,legacy_auth},sequence]
=started       2016-01-25 19:35:43
=ended         2016-01-25 19:35:43
=result        ok
=elapsed       0.503008
=case          login_SUITE:legacy_successful_plain
=logfile       login_suite.legacy_successful_plain.html
=started       2016-01-25 19:35:43
=ended         2016-01-25 19:35:44
=result        ok
=elapsed       0.201812
=case          login_SUITE:legacy_unsuccessful_plain
=logfile       login_suite.legacy_unsuccessful_plain.html
=started       2016-01-25 19:35:44
=ended         2016-01-25 19:35:44
=result        ok
=elapsed       0.00166
=case          login_SUITE:legacy_successful_digest
=logfile       login_suite.legacy_successful_digest.html
=started       2016-01-25 19:35:44
=ended         2016-01-25 19:35:44
=result        skipped: "external authentication requires plain password"
=== *** SKIPPED test case 24 of 27 ***
=case          login_SUITE:legacy_blocked_user
=logfile       login_suite.legacy_blocked_user.html
=started       2016-01-25 19:35:44
=ended         2016-01-25 19:35:44
=result        ok
=elapsed       0.001501
=case          login_SUITE:end_per_group
=logfile       login_suite.end_per_group.750544.249.html
=group_props   [{name,legacy_auth},sequence]
=started       2016-01-25 19:35:44
=ended         2016-01-25 19:35:45
=result        ok
=elapsed       0.91888
=group_time    0.830s
=case          login_SUITE:init_per_group
=logfile       login_suite.init_per_group.750545.199.html
=group_props   [{name,messages},sequence]
=started       2016-01-25 19:35:45
=ended         2016-01-25 19:35:45
=result        ok
=elapsed       0.502627
=case          login_SUITE:messages_story
=logfile       login_suite.messages_story.html
=started       2016-01-25 19:35:45
=ended         2016-01-25 19:35:46
=result        ok
=elapsed       0.911172
=case          login_SUITE:message_zlib_limit
=logfile       login_suite.message_zlib_limit.html
=started       2016-01-25 19:35:46
=ended         2016-01-25 19:35:48
=result        ok
=elapsed       0.684015
=case          login_SUITE:end_per_group
=logfile       login_suite.end_per_group.750548.57.html
=group_props   [{name,messages},sequence]
=started       2016-01-25 19:35:48
=ended         2016-01-25 19:35:49
=result        ok
=elapsed       0.919566
=group_time    2.858s
=case          login_SUITE:end_per_suite
=logfile       login_suite.end_per_suite.html
=started       2016-01-25 19:35:49
=ended         2016-01-25 19:35:49
=result        ok
=elapsed       0.001352
=group_time    25.629s
=== TEST COMPLETE, 18 ok, 0 failed, 9 skipped of 27 test cases

=finished      2016-01-25 19:35:49
=failed        0
=successful    18
=user_skipped  9
=auto_skipped  0
