=== Suite started at 2016-01-22 12:15:31
=== Starting test, 100 test cases
=cases         100
=elapsed       2.89274
=case          muc_SUITE:admin_invalid_affiliation
=logfile       muc_suite.admin_invalid_affiliation.html
=started       2016-01-22 12:16:06
=ended         2016-01-22 12:16:06
=result        ok
=elapsed       0.922142
=case          muc_SUITE:admin_invalid_jid
=logfile       muc_suite.admin_invalid_jid.html
=started       2016-01-22 12:16:07
=ended         2016-01-22 12:16:07
=result        ok
=elapsed       0.929614
=case          muc_SUITE:admin_ban_higher_user
=logfile       muc_suite.admin_ban_higher_user.html
=started       2016-01-22 12:16:07
=ended         2016-01-22 12:16:08
=result        ok
=elapsed       0.931326
=case          muc_SUITE:admin_membership
=logfile       muc_suite.admin_membership.html
=started       2016-01-22 12:16:08
=ended         2016-01-22 12:16:10
=result        ok
=elapsed       1.396322
=case          muc_SUITE:admin_membership_with_reason
=logfile       muc_suite.admin_membership_with_reason.html
=started       2016-01-22 12:16:10
=ended         2016-01-22 12:16:11
=result        ok
=elapsed       1.393015
=case          muc_SUITE:admin_member_list
=logfile       muc_suite.admin_member_list.html
=started       2016-01-22 12:16:11
=ended         2016-01-22 12:16:13
=result        ok
=elapsed       1.674432
=case          muc_SUITE:admin_member_list_allowed
=logfile       muc_suite.admin_member_list_allowed.html
=started       2016-01-22 12:16:13
=ended         2016-01-22 12:16:19
=result        ok
=elapsed       6.189258
=case          muc_SUITE:admin_moderator
=logfile       muc_suite.admin_moderator.html
=started       2016-01-22 12:16:19
=ended         2016-01-22 12:16:23
=result        ok
=elapsed       3.89177
=case          muc_SUITE:admin_moderator_with_reason
=logfile       muc_suite.admin_moderator_with_reason.html
=started       2016-01-22 12:16:23
=ended         2016-01-22 12:16:26
=result        ok
=elapsed       2.391739
=case          muc_SUITE:admin_moderator_revoke_owner
=logfile       muc_suite.admin_moderator_revoke_owner.html
=started       2016-01-22 12:16:26
=ended         2016-01-22 12:16:26
=result        ok
=elapsed       0.508578
=case          muc_SUITE:admin_moderator_list
=logfile       muc_suite.admin_moderator_list.html
=started       2016-01-22 12:16:26
=ended         2016-01-22 12:16:29
=result        ok
=elapsed       2.682824
=case          muc_SUITE:admin_invalid_role
=logfile       muc_suite.admin_invalid_role.html
=started       2016-01-22 12:16:29
=ended         2016-01-22 12:16:30
=result        ok
=elapsed       0.924833
=case          muc_SUITE:admin_invalid_nick
=logfile       muc_suite.admin_invalid_nick.html
=started       2016-01-22 12:16:30
=ended         2016-01-22 12:16:31
=result        ok
=elapsed       0.927549
=case          muc_SUITE:end_per_group
=logfile       muc_suite.end_per_group.464991.185.html
=group_props   [{name,admin}]
=started       2016-01-22 12:16:31
=ended         2016-01-22 12:16:32
=result        ok
=elapsed       1.385351
=group_time    33.230s
=case          muc_SUITE:init_per_group
=logfile       muc_suite.init_per_group.464992.601.html
=group_props   [{name,admin_membersonly}]
=started       2016-01-22 12:16:32
=ended         2016-01-22 12:16:33
=result        ok
=elapsed       0.76434
=case          muc_SUITE:admin_mo_revoke
=logfile       muc_suite.admin_mo_revoke.html
=started       2016-01-22 12:16:33
=ended         2016-01-22 12:16:34
=result        ok
=elapsed       1.38561
=case          muc_SUITE:admin_mo_invite
=logfile       muc_suite.admin_mo_invite.html
=started       2016-01-22 12:16:34
=ended         2016-01-22 12:16:35
=result        ok
=elapsed       0.925622
=case          muc_SUITE:admin_mo_invite_with_reason
=logfile       muc_suite.admin_mo_invite_with_reason.html
=started       2016-01-22 12:16:35
=ended         2016-01-22 12:16:36
=result        ok
=elapsed       0.930765
=case          muc_SUITE:admin_mo_invite_mere
=logfile       muc_suite.admin_mo_invite_mere.html
=started       2016-01-22 12:16:36
=ended         2016-01-22 12:16:38
=result        ok
=elapsed       1.383794
=case          muc_SUITE:end_per_group
=logfile       muc_suite.end_per_group.464998.133.html
=group_props   [{name,admin_membersonly}]
=started       2016-01-22 12:16:38
=ended         2016-01-22 12:16:39
=result        ok
=elapsed       1.380588
=group_time    5.532s
=case          muc_SUITE:init_per_group
=logfile       muc_suite.init_per_group.464999.544.html
=group_props   [{name,occupant}]
=started       2016-01-22 12:16:39
=ended         2016-01-22 12:16:40
=result        ok
=elapsed       0.763422
=case          muc_SUITE:groupchat_user_enter
=logfile       muc_suite.groupchat_user_enter.html
=started       2016-01-22 12:16:40
=ended         2016-01-22 12:16:41
=result        ok
=elapsed       0.922374
=case          muc_SUITE:groupchat_user_enter_no_nickname
=logfile       muc_suite.groupchat_user_enter_no_nickname.html
=started       2016-01-22 12:16:41
=ended         2016-01-22 12:16:42
=result        ok
=elapsed       0.924172
=case          muc_SUITE:muc_user_enter
=logfile       muc_suite.muc_user_enter.html
=started       2016-01-22 12:16:42
=ended         2016-01-22 12:16:43
=result        ok
=elapsed       1.391019
=case          muc_SUITE:enter_non_anonymous_room
=logfile       muc_suite.enter_non_anonymous_room.html
=started       2016-01-22 12:16:43
=ended         2016-01-22 12:16:44
=result        ok
=elapsed       0.924427
=case          muc_SUITE:deny_access_to_password_protected_room
=logfile       muc_suite.deny_access_to_password_protected_room.html
=started       2016-01-22 12:16:44
=ended         2016-01-22 12:16:45
=result        ok
=elapsed       0.923699
=case          muc_SUITE:enter_password_protected_room
=logfile       muc_suite.enter_password_protected_room.html
=started       2016-01-22 12:16:45
=ended         2016-01-22 12:16:46
=result        ok
=elapsed       0.927853
=case          muc_SUITE:deny_accesss_to_memebers_only_room
=logfile       muc_suite.deny_accesss_to_memebers_only_room.html
=started       2016-01-22 12:16:46
=ended         2016-01-22 12:16:47
=result        ok
=elapsed       0.923813
=case          muc_SUITE:deny_entry_to_a_banned_user
=logfile       muc_suite.deny_entry_to_a_banned_user.html
=started       2016-01-22 12:16:47
=ended         2016-01-22 12:16:48
=result        ok
=elapsed       0.929098
=case          muc_SUITE:deny_entry_nick_conflict
=logfile       muc_suite.deny_entry_nick_conflict.html
=started       2016-01-22 12:16:48
=ended         2016-01-22 12:16:49
=result        ok
=elapsed       1.383377
=case          muc_SUITE:multi_sessions_enter
=logfile       muc_suite.multi_sessions_enter.html
=started       2016-01-22 12:16:49
=ended         2016-01-22 12:16:51
=result        ok
=elapsed       1.383612
=case          muc_SUITE:multi_sessions_messages
=logfile       muc_suite.multi_sessions_messages.html
=started       2016-01-22 12:16:51
=ended         2016-01-22 12:16:52
=result        ok
=elapsed       1.434171
=case          muc_SUITE:multi_sessions_exit_session
=logfile       muc_suite.multi_sessions_exit_session.html
=started       2016-01-22 12:16:52
=ended         2016-01-22 12:16:54
=result        ok
=elapsed       1.426523
=case          muc_SUITE:multi_sessions_exit
=logfile       muc_suite.multi_sessions_exit.html
=started       2016-01-22 12:16:54
=ended         2016-01-22 12:16:55
=result        ok
=elapsed       1.386861
=case          muc_SUITE:deny_entry_with_multiple_sessions_disallowed
=logfile       muc_suite.deny_entry_with_multiple_sessions_disallowed.html
=started       2016-01-22 12:16:55
=ended         2016-01-22 12:16:57
=result        ok
=elapsed       1.391624
=case          muc_SUITE:enter_room_with_logging
=logfile       muc_suite.enter_room_with_logging.html
=started       2016-01-22 12:16:57
=ended         2016-01-22 12:16:57
=result        ok
=elapsed       0.926322
=case          muc_SUITE:deny_entry_user_limit_reached
=logfile       muc_suite.deny_entry_user_limit_reached.html
=started       2016-01-22 12:16:57
=ended         2016-01-22 12:16:58
=result        ok
=elapsed       0.923212
=case          muc_SUITE:send_history
=logfile       muc_suite.send_history.html
=started       2016-01-22 12:16:58
=ended         2016-01-22 12:17:00
=result        ok
=elapsed       1.388914
=case          muc_SUITE:history_since
=logfile       muc_suite.history_since.html
=started       2016-01-22 12:17:00
=ended         2016-01-22 12:17:01
=result        ok
=elapsed       1.392203
=case          muc_SUITE:subject
=logfile       muc_suite.subject.html
=started       2016-01-22 12:17:01
=ended         2016-01-22 12:17:02
=result        ok
=elapsed       0.921635
=case          muc_SUITE:no_subject
=logfile       muc_suite.no_subject.html
=started       2016-01-22 12:17:02
=ended         2016-01-22 12:17:03
=result        ok
=elapsed       0.923359
=case          muc_SUITE:send_to_all
=logfile       muc_suite.send_to_all.html
=started       2016-01-22 12:17:03
=ended         2016-01-22 12:17:05
=result        ok
=elapsed       1.430095
=case          muc_SUITE:send_and_receive_private_message
=logfile       muc_suite.send_and_receive_private_message.html
=started       2016-01-22 12:17:05
=ended         2016-01-22 12:17:06
=result        ok
=elapsed       1.382924
=case          muc_SUITE:send_private_groupchat
=logfile       muc_suite.send_private_groupchat.html
=started       2016-01-22 12:17:06
=ended         2016-01-22 12:17:07
=result        ok
=elapsed       1.441243
=case          muc_SUITE:change_nickname
=logfile       muc_suite.change_nickname.html
=started       2016-01-22 12:17:08
=ended         2016-01-22 12:17:09
=result        ok
=elapsed       1.388879
=case          muc_SUITE:deny_nickname_change_conflict
=logfile       muc_suite.deny_nickname_change_conflict.html
=started       2016-01-22 12:17:09
=ended         2016-01-22 12:17:10
=result        ok
=elapsed       1.386667
=case          muc_SUITE:change_availability_status
=logfile       muc_suite.change_availability_status.html
=started       2016-01-22 12:17:10
=ended         2016-01-22 12:17:11
=result        ok
=elapsed       0.969045
=case          muc_SUITE:mediated_invite
=logfile       muc_suite.mediated_invite.html
=started       2016-01-22 12:17:11
=ended         2016-01-22 12:17:13
=result        ok
=elapsed       1.454876
=case          muc_SUITE:one2one_chat_to_muc
=logfile       muc_suite.one2one_chat_to_muc.html
=started       2016-01-22 12:17:13
=ended         2016-01-22 12:17:16
=result        ok
=elapsed       2.949779
=case          muc_SUITE:exit_room
=logfile       muc_suite.exit_room.html
=started       2016-01-22 12:17:16
=ended         2016-01-22 12:17:17
=result        ok
=elapsed       1.391827
=case          muc_SUITE:exit_room_with_status
=logfile       muc_suite.exit_room_with_status.html
=started       2016-01-22 12:17:17
=ended         2016-01-22 12:17:19
=result        ok
=elapsed       1.384837
=case          muc_SUITE:end_per_group
=logfile       muc_suite.end_per_group.465039.132.html
=group_props   [{name,occupant}]
=started       2016-01-22 12:17:19
=ended         2016-01-22 12:17:20
=result        ok
=elapsed       1.381707
=group_time    39.588s
=case          muc_SUITE:init_per_group
=logfile       muc_suite.init_per_group.465040.540.html
=group_props   [{name,owner}]
=started       2016-01-22 12:17:20
=ended         2016-01-22 12:17:21
=result        ok
=elapsed       0.763877
=case          muc_SUITE:room_creation_not_allowed
=logfile       muc_suite.room_creation_not_allowed.html
=started       2016-01-22 12:17:21
=ended         2016-01-22 12:17:21
=result        ok
=elapsed       0.462854
=case          muc_SUITE:cant_enter_locked_room
=logfile       muc_suite.cant_enter_locked_room.html
=started       2016-01-22 12:17:21
=ended         2016-01-22 12:17:24
=result        ok
=elapsed       2.426927
=case          muc_SUITE:create_instant_room
=logfile       muc_suite.create_instant_room.html
=started       2016-01-22 12:17:24
=ended         2016-01-22 12:17:26
=result        ok
=elapsed       2.427656
=case          muc_SUITE:destroy_locked_room
=logfile       muc_suite.destroy_locked_room.html
=started       2016-01-22 12:17:26
=ended         2016-01-22 12:17:30
=result        ok
=elapsed       3.464385
=case          muc_SUITE:create_reserved_room
=logfile       muc_suite.create_reserved_room.html
=started       2016-01-22 12:17:30
=ended         2016-01-22 12:17:32
=result        ok
=elapsed       1.964458
=case          muc_SUITE:reserved_room_cancel
=logfile       muc_suite.reserved_room_cancel.html
=started       2016-01-22 12:17:32
=ended         2016-01-22 12:17:34
=result        ok
=elapsed       2.028641
=case          muc_SUITE:reserved_room_unacceptable
=logfile       muc_suite.reserved_room_unacceptable.html
=started       2016-01-22 12:17:34
=ended         2016-01-22 12:17:36
=result        ok
=elapsed       1.965678
=case          muc_SUITE:reserved_room_configuration
=logfile       muc_suite.reserved_room_configuration.html
=started       2016-01-22 12:17:36
=ended         2016-01-22 12:17:38
=result        ok
=elapsed       2.467643
=case          muc_SUITE:owner_grant_revoke
=logfile       muc_suite.owner_grant_revoke.html
=started       2016-01-22 12:17:38
=ended         2016-01-22 12:17:41
=result        ok
=elapsed       2.38722
=case          muc_SUITE:owner_grant_revoke_with_reason
=logfile       muc_suite.owner_grant_revoke_with_reason.html
=started       2016-01-22 12:17:41
=ended         2016-01-22 12:17:43
=result        ok
=elapsed       2.389809
=case          muc_SUITE:owner_list
=logfile       muc_suite.owner_list.html
=started       2016-01-22 12:17:43
=ended         2016-01-22 12:17:46
=result        ok
=elapsed       2.39069
=case          muc_SUITE:owner_unauthorized
=logfile       muc_suite.owner_unauthorized.html
=started       2016-01-22 12:17:46
=ended         2016-01-22 12:17:47
=result        ok
=elapsed       0.967711
=case          muc_SUITE:admin_grant_revoke
=logfile       muc_suite.admin_grant_revoke.html
=started       2016-01-22 12:17:47
=ended         2016-01-22 12:17:49
=result        ok
=elapsed       2.3869
=case          muc_SUITE:admin_grant_revoke_with_reason
=logfile       muc_suite.admin_grant_revoke_with_reason.html
=started       2016-01-22 12:17:49
=ended         2016-01-22 12:17:51
=result        ok
=elapsed       2.385958
=case          muc_SUITE:admin_list
=logfile       muc_suite.admin_list.html
=started       2016-01-22 12:17:51
=ended         2016-01-22 12:17:54
=result        ok
=elapsed       2.38501
=case          muc_SUITE:admin_unauthorized
=logfile       muc_suite.admin_unauthorized.html
=started       2016-01-22 12:17:54
=ended         2016-01-22 12:17:55
=result        ok
=elapsed       0.969666
=case          muc_SUITE:destroy
=logfile       muc_suite.destroy.html
=started       2016-01-22 12:17:55
=ended         2016-01-22 12:17:56
=result        ok
=elapsed       1.013701
=case          muc_SUITE:destroy_unauthorized
=logfile       muc_suite.destroy_unauthorized.html
=started       2016-01-22 12:17:56
=ended         2016-01-22 12:17:57
=result        ok
=elapsed       0.922404
=case          muc_SUITE:config_denial
=logfile       muc_suite.config_denial.html
=started       2016-01-22 12:17:57
=ended         2016-01-22 12:17:58
=result        ok
=elapsed       0.919618
=case          muc_SUITE:config_cancel
=logfile       muc_suite.config_cancel.html
=started       2016-01-22 12:17:58
=ended         2016-01-22 12:17:58
=result        ok
=elapsed       0.531282
=case          muc_SUITE:configure
=logfile       muc_suite.configure.html
=started       2016-01-22 12:17:58
=ended         2016-01-22 12:17:59
=result        ok
=elapsed       1.05998
=case          muc_SUITE:configure_logging
=logfile       muc_suite.configure_logging.html
=started       2016-01-22 12:17:59
=ended         2016-01-22 12:18:01
=result        ok
=elapsed       1.735408
=case          muc_SUITE:configure_anonymous
=logfile       muc_suite.configure_anonymous.html
=started       2016-01-22 12:18:01
=ended         2016-01-22 12:18:02
=result        ok
=elapsed       1.284862
=case          muc_SUITE:end_per_group
=logfile       muc_suite.end_per_group.465082.908.html
=group_props   [{name,owner}]
=started       2016-01-22 12:18:02
=ended         2016-01-22 12:18:04
=result        ok
=elapsed       1.381507
=group_time    42.368s
=case          muc_SUITE:init_per_group
=logfile       muc_suite.init_per_group.465084.315.html
=group_props   [{name,room_management}]
=started       2016-01-22 12:18:04
=ended         2016-01-22 12:18:05
=result        ok
=elapsed       0.760092
=case          muc_SUITE:create_and_destroy_room
=logfile       muc_suite.create_and_destroy_room.html
=started       2016-01-22 12:18:05
=ended         2016-01-22 12:18:08
=result        ok
=elapsed       3.46355
=case          muc_SUITE:create_and_destroy_room_multiple_x_elements
=logfile       muc_suite.create_and_destroy_room_multiple_x_elements.html
=started       2016-01-22 12:18:08
=ended         2016-01-22 12:18:12
=result        ok
=elapsed       3.464293
=case          muc_SUITE:end_per_group
=logfile       muc_suite.end_per_group.465092.89.html
=group_props   [{name,room_management}]
=started       2016-01-22 12:18:12
=ended         2016-01-22 12:18:13
=result        ok
=elapsed       1.379945
=group_time    7.774s
=case          muc_SUITE:end_per_suite
=logfile       muc_suite.end_per_suite.html
=started       2016-01-22 12:18:13
=ended         2016-01-22 12:18:13
=result        ok
=elapsed       0.001915
=group_time    161.355s
=== TEST COMPLETE, 100 ok, 0 failed of 100 test cases

=finished      2016-01-22 12:18:13
=failed        0
=successful    100
=user_skipped  0
=auto_skipped  0
