=== Suite started at 2016-01-25 17:01:11
=== Starting test, 21 test cases
=cases         21
=case          vcard_SUITE:search_open
=logfile       vcard_suite.search_open.html
=started       2016-01-25 17:01:22
=ended         2016-01-25 17:01:23
=result        ok
=elapsed       0.458659
=case          vcard_SUITE:search_empty
=logfile       vcard_suite.search_empty.html
=started       2016-01-25 17:01:23
=ended         2016-01-25 17:01:23
=result        ok
=elapsed       0.464318
=case          vcard_SUITE:search_some
=logfile       vcard_suite.search_some.html
=started       2016-01-25 17:01:23
=ended         2016-01-25 17:01:24
=result        ok
=elapsed       0.467172
=case          vcard_SUITE:search_some_many_fields
=logfile       vcard_suite.search_some_many_fields.html
=started       2016-01-25 17:01:24
=ended         2016-01-25 17:01:24
=result        ok
=elapsed       0.476776
=case          vcard_SUITE:search_wildcard
=logfile       vcard_suite.search_wildcard.html
=started       2016-01-25 17:01:24
=ended         2016-01-25 17:01:25
=result        ok
=elapsed       0.468726
=case          vcard_SUITE:end_per_group
=logfile       vcard_suite.end_per_group.741285.83.html
=group_props   [{name,ro_full}]
=started       2016-01-25 17:01:25
=ended         2016-01-25 17:01:25
=result        ok
=elapsed       7.3e-4
=group_time    11.413s
=case          vcard_SUITE:init_per_group
=logfile       vcard_suite.init_per_group.741285.110.html
=group_props   [{name,ro_limited}]
=started       2016-01-25 17:01:25
=ended         2016-01-25 17:01:28
=result        ok
=elapsed       3.067313
=case          vcard_SUITE:search_open_limited
=logfile       vcard_suite.search_open_limited.html
=started       2016-01-25 17:01:28
=ended         2016-01-25 17:01:28
=result        ok
=elapsed       0.467498
=case          vcard_SUITE:search_some_limited
=logfile       vcard_suite.search_some_limited.html
=started       2016-01-25 17:01:28
=ended         2016-01-25 17:01:29
=result        ok
=elapsed       0.472214
=case          vcard_SUITE:search_in_service_discovery
=logfile       vcard_suite.search_in_service_discovery.html
=started       2016-01-25 17:01:29
=ended         2016-01-25 17:01:29
=result        ok
=elapsed       0.521929
=case          vcard_SUITE:end_per_group
=logfile       vcard_suite.end_per_group.741289.756.html
=group_props   [{name,ro_limited}]
=started       2016-01-25 17:01:29
=ended         2016-01-25 17:01:29
=result        ok
=elapsed       6.29e-4
=group_time    4.646s
=case          vcard_SUITE:init_per_group
=logfile       vcard_suite.init_per_group.741289.782.html
=group_props   [{name,ro_no},sequence]
=started       2016-01-25 17:01:29
=ended         2016-01-25 17:01:32
=result        ok
=elapsed       3.063247
=case          vcard_SUITE:search_not_allowed
=logfile       vcard_suite.search_not_allowed.html
=started       2016-01-25 17:01:32
=ended         2016-01-25 17:01:33
=result        ok
=elapsed       0.460803
=case          vcard_SUITE:search_not_in_service_discovery
=logfile       vcard_suite.search_not_in_service_discovery.html
=started       2016-01-25 17:01:33
=ended         2016-01-25 17:01:33
=result        ok
=elapsed       0.459157
=case          vcard_SUITE:end_per_group
=logfile       vcard_suite.end_per_group.741293.851.html
=group_props   [{name,ro_no},sequence]
=started       2016-01-25 17:01:33
=ended         2016-01-25 17:01:33
=result        ok
=elapsed       6.38e-4
=group_time    4.069s
=case          vcard_SUITE:init_per_group
=logfile       vcard_suite.init_per_group.741293.877.html
=group_props   [{name,ldap_only}]
=started       2016-01-25 17:01:33
=ended         2016-01-25 17:01:33
=result        skipped: "this group is only for ldap vCard backend"
=== *** SKIPPED {vcard_SUITE,init_per_group} ***
=== 
=case          vcard_SUITE:search_some_many_fields_with_or_operator
=group_props   [{name,"ldap_only"}]
=started       2016-01-25 17:01:33
=result        skipped: this group is only for ldap vCard backend
=== *** Skipping test case #20 {vcard_SUITE,search_some_many_fields_with_or_operator} ***
=== 
=case          vcard_SUITE:return_photo_inserted_as_binary_by_3rd_party_service
=group_props   [{name,"ldap_only"}]
=started       2016-01-25 17:01:33
=result        skipped: this group is only for ldap vCard backend
=== *** Skipping test case #21 {vcard_SUITE,return_photo_inserted_as_binary_by_3rd_party_service} ***
=== 
=case          vcard_SUITE:end_per_group
=group_props   [{name,"ldap_only"}]
=started       2016-01-25 17:01:33
=result        skipped: this group is only for ldap vCard backend
=== *** Skipping {vcard_SUITE,end_per_group} ***
=case          vcard_SUITE:end_per_suite
=logfile       vcard_suite.end_per_suite.html
=started       2016-01-25 17:01:33
=ended         2016-01-25 17:01:35
=result        ok
=elapsed       1.881695
=group_time    22.010s
=== TEST COMPLETE, 19 ok, 0 failed, 2 skipped of 21 test cases

=finished      2016-01-25 17:01:35
=failed        0
=successful    19
=user_skipped  2
=auto_skipped  0
