=== Suite started at 2016-01-25 19:51:23
=== Starting test (with repeated test cases)
=cases         unknown
=started       2016-01-25 19:51:24
=ended         2016-01-25 19:51:24
=result        ok
=elapsed       5.87e-4
=case          bosh_SUITE:options_request
=logfile       bosh_suite.options_request.114.html
=started       2016-01-25 19:51:24
=ended         2016-01-25 19:51:25
=result        ok
=elapsed       5.32e-4
=case          bosh_SUITE:end_per_group
=logfile       bosh_suite.end_per_group.118.html
=group_props   [{shuffle,repeated},{repeat_until_any_fail,8},{name,essential}]
=started       2016-01-25 19:51:25
=ended         2016-01-25 19:51:25
=result        ok
=elapsed       0.0
=group_time    0.333s
=case          bosh_SUITE:init_per_group
=logfile       bosh_suite.init_per_group.122.html
=group_props   [{shuffle,repeated},{repeat_until_any_fail,7},{name,essential}]
=started       2016-01-25 19:51:25
=ended         2016-01-25 19:51:25
=result        ok
=elapsed       1.0e-6
=case          bosh_SUITE:options_request
=logfile       bosh_suite.options_request.126.html
=started       2016-01-25 19:51:25
=ended         2016-01-25 19:51:25
=result        ok
=elapsed       8.39e-4
=case          bosh_SUITE:create_and_terminate_session
=logfile       bosh_suite.create_and_terminate_session.130.html
=started       2016-01-25 19:51:25
=ended         2016-01-25 19:51:25
=result        ok
=elapsed       0.113984
=case          bosh_SUITE:accept_higher_hold_value
=logfile       bosh_suite.accept_higher_hold_value.134.html
=started       2016-01-25 19:51:25
=ended         2016-01-25 19:51:25
=result        ok
=elapsed       0.01214
=case          bosh_SUITE:post_empty_body
=logfile       bosh_suite.post_empty_body.138.html
=started       2016-01-25 19:51:25
=ended         2016-01-25 19:51:25
=result        ok
=elapsed       7.91e-4
=case          bosh_SUITE:do_not_accept_0_hold_value
=logfile       bosh_suite.do_not_accept_0_hold_value.142.html
=started       2016-01-25 19:51:25
=ended         2016-01-25 19:51:25
=result        ok
=elapsed       6.2e-4
=case          bosh_SUITE:put_request
=logfile       bosh_suite.put_request.146.html
=started       2016-01-25 19:51:25
=ended         2016-01-25 19:51:25
=result        ok
=elapsed       4.54e-4
=case          bosh_SUITE:get_request
=logfile       bosh_suite.get_request.150.html
=started       2016-01-25 19:51:25
=ended         2016-01-25 19:51:25
=result        ok
=elapsed       6.76e-4
=case          bosh_SUITE:end_per_group
=logfile       bosh_suite.end_per_group.154.html
=group_props   [{shuffle,repeated},{repeat_until_any_fail,7},{name,essential}]
=started       2016-01-25 19:51:25
=ended         2016-01-25 19:51:25
=result        ok
=elapsed       0.0
=group_time    0.323s
=case          bosh_SUITE:init_per_group
=logfile       bosh_suite.init_per_group.158.html
=group_props   [{shuffle,repeated},{repeat_until_any_fail,6},{name,essential}]
=started       2016-01-25 19:51:25
=ended         2016-01-25 19:51:25
=result        ok
=elapsed       1.0e-6
=case          bosh_SUITE:post_empty_body
=logfile       bosh_suite.post_empty_body.162.html
=started       2016-01-25 19:51:25
=ended         2016-01-25 19:51:25
=result        ok
=elapsed       0.001061
=case          bosh_SUITE:accept_higher_hold_value
=logfile       bosh_suite.accept_higher_hold_value.166.html
=started       2016-01-25 19:51:25
=ended         2016-01-25 19:51:25
=result        ok
=elapsed       0.01251
=case          bosh_SUITE:create_and_terminate_session
=logfile       bosh_suite.create_and_terminate_session.170.html
=started       2016-01-25 19:51:25
=ended         2016-01-25 19:51:25
=result        ok
=elapsed       0.11403
=case          bosh_SUITE:do_not_accept_0_hold_value
=logfile       bosh_suite.do_not_accept_0_hold_value.174.html
=started       2016-01-25 19:51:25
=ended         2016-01-25 19:51:25
=result        ok
=elapsed       7.3e-4
=case          bosh_SUITE:options_request
=logfile       bosh_suite.options_request.178.html
=started       2016-01-25 19:51:25
=ended         2016-01-25 19:51:25
=result        ok
=elapsed       5.96e-4
=case          bosh_SUITE:put_request
=logfile       bosh_suite.put_request.182.html
=started       2016-01-25 19:51:25
=ended         2016-01-25 19:51:25
=result        ok
=elapsed       4.87e-4
=case          bosh_SUITE:get_request
=logfile       bosh_suite.get_request.186.html
=started       2016-01-25 19:51:25
=ended         2016-01-25 19:51:25
=result        ok
=elapsed       6.48e-4
=case          bosh_SUITE:end_per_group
=logfile       bosh_suite.end_per_group.190.html
=group_props   [{shuffle,repeated},{repeat_until_any_fail,6},{name,essential}]
=started       2016-01-25 19:51:25
=ended         2016-01-25 19:51:25
=result        ok
=elapsed       0.0
=group_time    0.333s
=case          bosh_SUITE:init_per_group
=logfile       bosh_suite.init_per_group.194.html
=group_props   [{shuffle,repeated},{repeat_until_any_fail,5},{name,essential}]
=started       2016-01-25 19:51:25
=ended         2016-01-25 19:51:25
=result        ok
=elapsed       1.0e-6
=case          bosh_SUITE:post_empty_body
=logfile       bosh_suite.post_empty_body.198.html
=started       2016-01-25 19:51:25
=ended         2016-01-25 19:51:25
=result        ok
=elapsed       7.86e-4
=case          bosh_SUITE:options_request
=logfile       bosh_suite.options_request.202.html
=started       2016-01-25 19:51:25
=ended         2016-01-25 19:51:25
=result        ok
=elapsed       4.6e-4
=case          bosh_SUITE:create_and_terminate_session
=logfile       bosh_suite.create_and_terminate_session.206.html
=started       2016-01-25 19:51:25
=ended         2016-01-25 19:51:25
=result        ok
=elapsed       0.116336
=case          bosh_SUITE:get_request
=logfile       bosh_suite.get_request.210.html
=started       2016-01-25 19:51:25
=ended         2016-01-25 19:51:25
=result        ok
=elapsed       7.35e-4
=case          bosh_SUITE:accept_higher_hold_value
=logfile       bosh_suite.accept_higher_hold_value.214.html
=started       2016-01-25 19:51:25
=ended         2016-01-25 19:51:26
=result        ok
=elapsed       0.014078
=case          bosh_SUITE:do_not_accept_0_hold_value
=logfile       bosh_suite.do_not_accept_0_hold_value.218.html
=started       2016-01-25 19:51:26
=ended         2016-01-25 19:51:26
=result        ok
=elapsed       7.17e-4
=case          bosh_SUITE:put_request
=logfile       bosh_suite.put_request.222.html
=started       2016-01-25 19:51:26
=ended         2016-01-25 19:51:26
=result        ok
=elapsed       5.02e-4
=case          bosh_SUITE:end_per_group
=logfile       bosh_suite.end_per_group.226.html
=group_props   [{shuffle,repeated},{repeat_until_any_fail,5},{name,essential}]
=started       2016-01-25 19:51:26
=ended         2016-01-25 19:51:26
=result        ok
=elapsed       0.0
=group_time    0.328s
=case          bosh_SUITE:init_per_group
=logfile       bosh_suite.init_per_group.230.html
=group_props   [{shuffle,repeated},{repeat_until_any_fail,4},{name,essential}]
=started       2016-01-25 19:51:26
=ended         2016-01-25 19:51:26
=result        ok
=elapsed       1.0e-6
=case          bosh_SUITE:get_request
=logfile       bosh_suite.get_request.234.html
=started       2016-01-25 19:51:26
=ended         2016-01-25 19:51:26
=result        ok
=elapsed       5.32e-4
=case          bosh_SUITE:accept_higher_hold_value
=logfile       bosh_suite.accept_higher_hold_value.238.html
=started       2016-01-25 19:51:26
=ended         2016-01-25 19:51:26
=result        ok
=elapsed       0.011825
=case          bosh_SUITE:options_request
=logfile       bosh_suite.options_request.242.html
=started       2016-01-25 19:51:26
=ended         2016-01-25 19:51:26
=result        ok
=elapsed       5.13e-4
=case          bosh_SUITE:create_and_terminate_session
=logfile       bosh_suite.create_and_terminate_session.246.html
=started       2016-01-25 19:51:26
=ended         2016-01-25 19:51:26
=result        ok
=elapsed       0.11434
=case          bosh_SUITE:post_empty_body
=logfile       bosh_suite.post_empty_body.250.html
=started       2016-01-25 19:51:26
=ended         2016-01-25 19:51:26
=result        ok
=elapsed       5.26e-4
=case          bosh_SUITE:do_not_accept_0_hold_value
=logfile       bosh_suite.do_not_accept_0_hold_value.254.html
=started       2016-01-25 19:51:26
=ended         2016-01-25 19:51:26
=result        ok
=elapsed       6.63e-4
=case          bosh_SUITE:put_request
=logfile       bosh_suite.put_request.258.html
=started       2016-01-25 19:51:26
=ended         2016-01-25 19:51:26
=result        ok
=elapsed       4.88e-4
=case          bosh_SUITE:end_per_group
=logfile       bosh_suite.end_per_group.262.html
=group_props   [{shuffle,repeated},{repeat_until_any_fail,4},{name,essential}]
=started       2016-01-25 19:51:26
=ended         2016-01-25 19:51:26
=result        ok
=elapsed       0.0
=group_time    0.328s
=case          bosh_SUITE:init_per_group
=logfile       bosh_suite.init_per_group.266.html
=group_props   [{shuffle,repeated},{repeat_until_any_fail,3},{name,essential}]
=started       2016-01-25 19:51:26
=ended         2016-01-25 19:51:26
=result        ok
=elapsed       1.0e-6
=case          bosh_SUITE:do_not_accept_0_hold_value
=logfile       bosh_suite.do_not_accept_0_hold_value.270.html
=started       2016-01-25 19:51:26
=ended         2016-01-25 19:51:26
=result        ok
=elapsed       7.29e-4
=case          bosh_SUITE:put_request
=logfile       bosh_suite.put_request.274.html
=started       2016-01-25 19:51:26
=ended         2016-01-25 19:51:26
=result        ok
=elapsed       5.53e-4
=case          bosh_SUITE:options_request
=logfile       bosh_suite.options_request.278.html
=started       2016-01-25 19:51:26
=ended         2016-01-25 19:51:26
=result        ok
=elapsed       5.76e-4
=case          bosh_SUITE:create_and_terminate_session
=logfile       bosh_suite.create_and_terminate_session.282.html
=started       2016-01-25 19:51:26
=ended         2016-01-25 19:51:26
=result        ok
=elapsed       0.114399
=case          bosh_SUITE:post_empty_body
=logfile       bosh_suite.post_empty_body.286.html
=started       2016-01-25 19:51:26
=ended         2016-01-25 19:51:26
=result        ok
=elapsed       5.52e-4
=case          bosh_SUITE:get_request
=logfile       bosh_suite.get_request.290.html
=started       2016-01-25 19:51:26
=ended         2016-01-25 19:51:26
=result        ok
=elapsed       5.4e-4
=case          bosh_SUITE:accept_higher_hold_value
=logfile       bosh_suite.accept_higher_hold_value.294.html
=started       2016-01-25 19:51:26
=ended         2016-01-25 19:51:26
=result        ok
=elapsed       0.012536
=case          bosh_SUITE:end_per_group
=logfile       bosh_suite.end_per_group.298.html
=group_props   [{shuffle,repeated},{repeat_until_any_fail,3},{name,essential}]
=started       2016-01-25 19:51:26
=ended         2016-01-25 19:51:26
=result        ok
=elapsed       0.0
=group_time    0.326s
=case          bosh_SUITE:init_per_group
=logfile       bosh_suite.init_per_group.302.html
=group_props   [{shuffle,repeated},{repeat_until_any_fail,2},{name,essential}]
=started       2016-01-25 19:51:26
=ended         2016-01-25 19:51:26
=result        ok
=elapsed       1.0e-6
=case          bosh_SUITE:do_not_accept_0_hold_value
=logfile       bosh_suite.do_not_accept_0_hold_value.306.html
=started       2016-01-25 19:51:26
=ended         2016-01-25 19:51:26
=result        ok
=elapsed       0.001233
=case          bosh_SUITE:post_empty_body
=logfile       bosh_suite.post_empty_body.310.html
=started       2016-01-25 19:51:26
=ended         2016-01-25 19:51:26
=result        ok
=elapsed       5.38e-4
=case          bosh_SUITE:create_and_terminate_session
=logfile       bosh_suite.create_and_terminate_session.314.html
=started       2016-01-25 19:51:26
=ended         2016-01-25 19:51:27
=result        ok
=elapsed       0.113805
=case          bosh_SUITE:put_request
=logfile       bosh_suite.put_request.318.html
=started       2016-01-25 19:51:27
=ended         2016-01-25 19:51:27
=result        ok
=elapsed       7.76e-4
=case          bosh_SUITE:get_request
=logfile       bosh_suite.get_request.322.html
=started       2016-01-25 19:51:27
=ended         2016-01-25 19:51:27
=result        ok
=elapsed       7.29e-4
=case          bosh_SUITE:options_request
=logfile       bosh_suite.options_request.326.html
=started       2016-01-25 19:51:27
=ended         2016-01-25 19:51:27
=result        ok
=elapsed       6.28e-4
=case          bosh_SUITE:accept_higher_hold_value
=logfile       bosh_suite.accept_higher_hold_value.330.html
=started       2016-01-25 19:51:27
=ended         2016-01-25 19:51:27
=result        ok
=elapsed       0.01299
=case          bosh_SUITE:end_per_group
=logfile       bosh_suite.end_per_group.334.html
=group_props   [{shuffle,repeated},{repeat_until_any_fail,2},{name,essential}]
=started       2016-01-25 19:51:27
=ended         2016-01-25 19:51:27
=result        ok
=elapsed       0.0
=group_time    0.332s
=case          bosh_SUITE:init_per_group
=logfile       bosh_suite.init_per_group.338.html
=group_props   [{shuffle,repeated},{name,essential}]
=started       2016-01-25 19:51:27
=ended         2016-01-25 19:51:27
=result        ok
=elapsed       1.0e-6
=case          bosh_SUITE:post_empty_body
=logfile       bosh_suite.post_empty_body.342.html
=started       2016-01-25 19:51:27
=ended         2016-01-25 19:51:27
=result        ok
=elapsed       6.16e-4
=case          bosh_SUITE:options_request
=logfile       bosh_suite.options_request.346.html
=started       2016-01-25 19:51:27
=ended         2016-01-25 19:51:27
=result        ok
=elapsed       7.68e-4
=case          bosh_SUITE:do_not_accept_0_hold_value
=logfile       bosh_suite.do_not_accept_0_hold_value.350.html
=started       2016-01-25 19:51:27
=ended         2016-01-25 19:51:27
=result        ok
=elapsed       6.86e-4
=case          bosh_SUITE:put_request
=logfile       bosh_suite.put_request.354.html
=started       2016-01-25 19:51:27
=ended         2016-01-25 19:51:27
=result        ok
=elapsed       5.75e-4
=case          bosh_SUITE:get_request
=logfile       bosh_suite.get_request.358.html
=started       2016-01-25 19:51:27
=ended         2016-01-25 19:51:27
=result        ok
=elapsed       8.9e-4
=case          bosh_SUITE:accept_higher_hold_value
=logfile       bosh_suite.accept_higher_hold_value.362.html
=started       2016-01-25 19:51:27
=ended         2016-01-25 19:51:27
=result        ok
=elapsed       0.013736
=case          bosh_SUITE:create_and_terminate_session
=logfile       bosh_suite.create_and_terminate_session.366.html
=started       2016-01-25 19:51:27
=ended         2016-01-25 19:51:27
=result        ok
=elapsed       0.113189
=case          bosh_SUITE:end_per_group
=logfile       bosh_suite.end_per_group.370.html
=group_props   [{shuffle,repeated},{name,essential}]
=started       2016-01-25 19:51:27
=ended         2016-01-25 19:51:27
=result        ok
=elapsed       0.0
=group_time    0.330s
=case          bosh_SUITE:init_per_group
=logfile       bosh_suite.init_per_group.374.html
=group_props   [{name,chat},shuffle,{repeat_until_any_fail,10}]
=started       2016-01-25 19:51:27
=ended         2016-01-25 19:51:27
=result        ok
=elapsed       0.007231
=case          bosh_SUITE:stream_error
=logfile       bosh_suite.stream_error.html
=started       2016-01-25 19:51:27
=ended         2016-01-25 19:51:27
=result        ok
=elapsed       0.129807
=case          bosh_SUITE:cant_send_invalid_rid
=logfile       bosh_suite.cant_send_invalid_rid.html
=started       2016-01-25 19:51:27
=ended         2016-01-25 19:51:27
=result        ok
=elapsed       0.032946
=case          bosh_SUITE:multiple_stanzas
=logfile       bosh_suite.multiple_stanzas.html
=started       2016-01-25 19:51:27
=ended         2016-01-25 19:51:28
=result        ok
=elapsed       0.71891
=case          bosh_SUITE:simple_chat
=logfile       bosh_suite.simple_chat.html
=started       2016-01-25 19:51:28
=ended         2016-01-25 19:51:28
=result        ok
=elapsed       0.246344
=case          bosh_SUITE:cdata_escape_chat
=logfile       bosh_suite.cdata_escape_chat.html
=started       2016-01-25 19:51:28
=ended         2016-01-25 19:51:29
=result        ok
=elapsed       0.240388
=case          bosh_SUITE:namespace
=logfile       bosh_suite.namespace.html
=started       2016-01-25 19:51:29
=ended         2016-01-25 19:51:29
=result        ok
=elapsed       0.27531
=case          bosh_SUITE:interleave_requests
=logfile       bosh_suite.interleave_requests.html
=started       2016-01-25 19:51:29
=ended         2016-01-25 19:51:29
=result        ok
=elapsed       0.238976
=case          bosh_SUITE:escape_attr_chat
=logfile       bosh_suite.escape_attr_chat.html
=started       2016-01-25 19:51:29
=ended         2016-01-25 19:51:29
=result        ok
=elapsed       0.243094
=case          bosh_SUITE:end_per_group
=logfile       bosh_suite.end_per_group.378.html
=group_props   [{name,chat},shuffle,{repeat_until_any_fail,10}]
=started       2016-01-25 19:51:29
=ended         2016-01-25 19:51:29
=result        ok
=elapsed       0.013304
=group_time    2.375s
=case          bosh_SUITE:init_per_group
=logfile       bosh_suite.init_per_group.382.html
=group_props   [{shuffle,repeated},{repeat_until_any_fail,9},{name,chat}]
=started       2016-01-25 19:51:29
=ended         2016-01-25 19:51:29
=result        ok
=elapsed       0.005518
=case          bosh_SUITE:namespace
=logfile       bosh_suite.namespace.386.html
=started       2016-01-25 19:51:29
=ended         2016-01-25 19:51:30
=result        ok
=elapsed       0.279176
=case          bosh_SUITE:escape_attr_chat
=logfile       bosh_suite.escape_attr_chat.390.html
=started       2016-01-25 19:51:30
=ended         2016-01-25 19:51:30
=result        ok
=elapsed       0.236883
=case          bosh_SUITE:cdata_escape_chat
=logfile       bosh_suite.cdata_escape_chat.394.html
=started       2016-01-25 19:51:30
=ended         2016-01-25 19:51:30
=result        ok
=elapsed       0.243767
=case          bosh_SUITE:cant_send_invalid_rid
=logfile       bosh_suite.cant_send_invalid_rid.398.html
=started       2016-01-25 19:51:30
=ended         2016-01-25 19:51:30
=result        ok
=elapsed       0.031921
=case          bosh_SUITE:multiple_stanzas
=logfile       bosh_suite.multiple_stanzas.402.html
=started       2016-01-25 19:51:30
=ended         2016-01-25 19:51:31
=result        ok
=elapsed       0.697484
=case          bosh_SUITE:interleave_requests
=logfile       bosh_suite.interleave_requests.406.html
=started       2016-01-25 19:51:31
=ended         2016-01-25 19:51:31
=result        ok
=elapsed       0.232894
=case          bosh_SUITE:stream_error
=logfile       bosh_suite.stream_error.410.html
=started       2016-01-25 19:51:31
=ended         2016-01-25 19:51:31
=result        ok
=elapsed       0.131344
=case          bosh_SUITE:simple_chat
=logfile       bosh_suite.simple_chat.414.html
=started       2016-01-25 19:51:31
=ended         2016-01-25 19:51:32
=result        ok
=elapsed       0.247157
=case          bosh_SUITE:end_per_group
=logfile       bosh_suite.end_per_group.418.html
=group_props   [{shuffle,repeated},{repeat_until_any_fail,9},{name,chat}]
=started       2016-01-25 19:51:32
=ended         2016-01-25 19:51:32
=result        ok
=elapsed       0.006639
=group_time    2.333s
=case          bosh_SUITE:init_per_group
=logfile       bosh_suite.init_per_group.422.html
=group_props   [{shuffle,repeated},{repeat_until_any_fail,8},{name,chat}]
=started       2016-01-25 19:51:32
=ended         2016-01-25 19:51:32
=result        ok
=elapsed       0.002317
=case          bosh_SUITE:namespace
=logfile       bosh_suite.namespace.426.html
=started       2016-01-25 19:51:32
=ended         2016-01-25 19:51:32
=result        ok
=elapsed       0.283788
=case          bosh_SUITE:multiple_stanzas
=logfile       bosh_suite.multiple_stanzas.430.html
=started       2016-01-25 19:51:32
=ended         2016-01-25 19:51:33
=result        ok
=elapsed       0.703416
=case          bosh_SUITE:interleave_requests
=logfile       bosh_suite.interleave_requests.434.html
=started       2016-01-25 19:51:33
=ended         2016-01-25 19:51:33
=result        ok
=elapsed       0.238805
=case          bosh_SUITE:stream_error
=logfile       bosh_suite.stream_error.438.html
=started       2016-01-25 19:51:33
=ended         2016-01-25 19:51:33
=result        ok
=elapsed       0.135825
=case          bosh_SUITE:escape_attr_chat
=logfile       bosh_suite.escape_attr_chat.442.html
=started       2016-01-25 19:51:33
=ended         2016-01-25 19:51:34
=result        ok
=elapsed       0.241382
=case          bosh_SUITE:cant_send_invalid_rid
=logfile       bosh_suite.cant_send_invalid_rid.446.html
=started       2016-01-25 19:51:34
=ended         2016-01-25 19:51:34
=result        ok
=elapsed       0.030945
=case          bosh_SUITE:simple_chat
=logfile       bosh_suite.simple_chat.450.html
=started       2016-01-25 19:51:34
=ended         2016-01-25 19:51:34
=result        ok
=elapsed       0.23618
=case          bosh_SUITE:cdata_escape_chat
=logfile       bosh_suite.cdata_escape_chat.454.html
=started       2016-01-25 19:51:34
=ended         2016-01-25 19:51:34
=result        ok
=elapsed       0.242905
=case          bosh_SUITE:end_per_group
=logfile       bosh_suite.end_per_group.458.html
=group_props   [{shuffle,repeated},{repeat_until_any_fail,8},{name,chat}]
=started       2016-01-25 19:51:34
=ended         2016-01-25 19:51:34
=result        ok
=elapsed       0.006527
=group_time    2.358s
=case          bosh_SUITE:init_per_group
=logfile       bosh_suite.init_per_group.462.html
=group_props   [{shuffle,repeated},{repeat_until_any_fail,7},{name,chat}]
=started       2016-01-25 19:51:34
=ended         2016-01-25 19:51:34
=result        ok
=elapsed       0.002881
=case          bosh_SUITE:cant_send_invalid_rid
=logfile       bosh_suite.cant_send_invalid_rid.466.html
=started       2016-01-25 19:51:34
=ended         2016-01-25 19:51:34
=result        ok
=elapsed       0.029941
=case          bosh_SUITE:multiple_stanzas
=logfile       bosh_suite.multiple_stanzas.470.html
=started       2016-01-25 19:51:34
=ended         2016-01-25 19:51:35
=result        ok
=elapsed       0.701603
=case          bosh_SUITE:escape_attr_chat
=logfile       bosh_suite.escape_attr_chat.474.html
=started       2016-01-25 19:51:35
=ended         2016-01-25 19:51:35
=result        ok
=elapsed       0.237744
=case          bosh_SUITE:interleave_requests
=logfile       bosh_suite.interleave_requests.478.html
=started       2016-01-25 19:51:35
=ended         2016-01-25 19:51:36
=result        ok
=elapsed       0.235401
=case          bosh_SUITE:cdata_escape_chat
=logfile       bosh_suite.cdata_escape_chat.482.html
=started       2016-01-25 19:51:36
=ended         2016-01-25 19:51:36
=result        ok
=elapsed       0.241688
=case          bosh_SUITE:simple_chat
=logfile       bosh_suite.simple_chat.486.html
=started       2016-01-25 19:51:36
=ended         2016-01-25 19:51:36
=result        ok
=elapsed       0.243005
=case          bosh_SUITE:namespace
=logfile       bosh_suite.namespace.490.html
=started       2016-01-25 19:51:36
=ended         2016-01-25 19:51:36
=result        ok
=elapsed       0.276714
=case          bosh_SUITE:stream_error
=logfile       bosh_suite.stream_error.494.html
=started       2016-01-25 19:51:36
=ended         2016-01-25 19:51:37
=result        ok
=elapsed       0.131868
=case          bosh_SUITE:end_per_group
=logfile       bosh_suite.end_per_group.498.html
=group_props   [{shuffle,repeated},{repeat_until_any_fail,7},{name,chat}]
=started       2016-01-25 19:51:37
=ended         2016-01-25 19:51:37
=result        ok
=elapsed       0.007765
=group_time    2.337s
=case          bosh_SUITE:init_per_group
=logfile       bosh_suite.init_per_group.502.html
=group_props   [{shuffle,repeated},{repeat_until_any_fail,6},{name,chat}]
=started       2016-01-25 19:51:37
=ended         2016-01-25 19:51:37
=result        ok
=elapsed       0.002629
=case          bosh_SUITE:stream_error
=logfile       bosh_suite.stream_error.506.html
=started       2016-01-25 19:51:37
=ended         2016-01-25 19:51:37
=result        ok
=elapsed       0.130384
=case          bosh_SUITE:multiple_stanzas
=logfile       bosh_suite.multiple_stanzas.510.html
=started       2016-01-25 19:51:37
=ended         2016-01-25 19:51:37
=result        ok
=elapsed       0.693397
=case          bosh_SUITE:namespace
=logfile       bosh_suite.namespace.514.html
=started       2016-01-25 19:51:37
=ended         2016-01-25 19:51:38
=result        ok
=elapsed       0.277124
