=== Suite started at 2016-01-19 12:30:40
=== Starting test, 100 test cases
=cases         100
=case          muc_SUITE:moderator_voice_nonick
=logfile       muc_suite.moderator_voice_nonick.html
=started       2016-01-19 12:31:04
=ended         2016-01-19 12:31:05
=result        ok
=elapsed       0.965934
=case          muc_SUITE:end_per_group
=logfile       muc_suite.end_per_group.206665.288.html
=group_props   [{name,moderator}]
=started       2016-01-19 12:31:05
=ended         2016-01-19 12:31:06
=result        ok
=elapsed       1.383947
=group_time    14.948s
=case          muc_SUITE:init_per_group
=logfile       muc_suite.init_per_group.206666.699.html
=group_props   [{name,admin}]
=started       2016-01-19 12:31:06
=ended         2016-01-19 12:31:07
=result        ok
=elapsed       0.75959
=case          muc_SUITE:admin_ban
=logfile       muc_suite.admin_ban.html
=started       2016-01-19 12:31:07
=ended         2016-01-19 12:31:08
=result        ok
=elapsed       1.376324
=case          muc_SUITE:admin_ban_with_reason
=logfile       muc_suite.admin_ban_with_reason.html
=started       2016-01-19 12:31:08
=ended         2016-01-19 12:31:10
=result        ok
=elapsed       1.372123
=case          muc_SUITE:admin_ban_list
=logfile       muc_suite.admin_ban_list.html
=started       2016-01-19 12:31:10
=ended         2016-01-19 12:31:11
=result        ok
=elapsed       1.507887
=case          muc_SUITE:admin_get_form
=logfile       muc_suite.admin_get_form.html
=started       2016-01-19 12:31:11
=ended         2016-01-19 12:31:14
=result        ok
=elapsed       2.877058
=case          muc_SUITE:admin_invalid_affiliation
=logfile       muc_suite.admin_invalid_affiliation.html
=started       2016-01-19 12:31:14
=ended         2016-01-19 12:31:15
=result        ok
=elapsed       0.915277
=case          muc_SUITE:admin_invalid_jid
=logfile       muc_suite.admin_invalid_jid.html
=started       2016-01-19 12:31:15
=ended         2016-01-19 12:31:16
=result        ok
=elapsed       0.915265
=case          muc_SUITE:admin_ban_higher_user
=logfile       muc_suite.admin_ban_higher_user.html
=started       2016-01-19 12:31:16
=ended         2016-01-19 12:31:17
=result        ok
=elapsed       0.916284
=case          muc_SUITE:admin_membership
=logfile       muc_suite.admin_membership.html
=started       2016-01-19 12:31:17
=ended         2016-01-19 12:31:18
=result        ok
=elapsed       1.375861
=case          muc_SUITE:admin_membership_with_reason
=logfile       muc_suite.admin_membership_with_reason.html
=started       2016-01-19 12:31:18
=ended         2016-01-19 12:31:20
=result        ok
=elapsed       1.376329
=case          muc_SUITE:admin_member_list
=logfile       muc_suite.admin_member_list.html
=started       2016-01-19 12:31:20
=ended         2016-01-19 12:31:22
=result        ok
=elapsed       1.66726
=case          muc_SUITE:admin_member_list_allowed
=logfile       muc_suite.admin_member_list_allowed.html
=started       2016-01-19 12:31:22
=ended         2016-01-19 12:31:28
=result        ok
=elapsed       6.185287
=case          muc_SUITE:admin_moderator
=logfile       muc_suite.admin_moderator.html
=started       2016-01-19 12:31:28
=ended         2016-01-19 12:31:32
=result        ok
=elapsed       3.892949
=case          muc_SUITE:admin_moderator_with_reason
=logfile       muc_suite.admin_moderator_with_reason.html
=started       2016-01-19 12:31:32
=ended         2016-01-19 12:31:34
=result        ok
=elapsed       2.391339
=case          muc_SUITE:admin_moderator_revoke_owner
=logfile       muc_suite.admin_moderator_revoke_owner.html
=started       2016-01-19 12:31:34
=ended         2016-01-19 12:31:35
=result        ok
=elapsed       0.508511
=case          muc_SUITE:admin_moderator_list
=logfile       muc_suite.admin_moderator_list.html
=started       2016-01-19 12:31:35
=ended         2016-01-19 12:31:37
=result        ok
=elapsed       2.67425
=case          muc_SUITE:admin_invalid_role
=logfile       muc_suite.admin_invalid_role.html
=started       2016-01-19 12:31:37
=ended         2016-01-19 12:31:38
=result        ok
=elapsed       0.925937
=case          muc_SUITE:admin_invalid_nick
=logfile       muc_suite.admin_invalid_nick.html
=started       2016-01-19 12:31:38
=ended         2016-01-19 12:31:39
=result        ok
=elapsed       0.919218
=case          muc_SUITE:end_per_group
=logfile       muc_suite.end_per_group.206699.767.html
=group_props   [{name,admin}]
=started       2016-01-19 12:31:39
=ended         2016-01-19 12:31:41
=result        ok
=elapsed       1.388948
=group_time    33.068s
=case          muc_SUITE:init_per_group
=logfile       muc_suite.init_per_group.206701.186.html
=group_props   [{name,admin_membersonly}]
=started       2016-01-19 12:31:41
=ended         2016-01-19 12:31:41
=result        ok
=elapsed       0.762907
=case          muc_SUITE:admin_mo_revoke
=logfile       muc_suite.admin_mo_revoke.html
=started       2016-01-19 12:31:41
=ended         2016-01-19 12:31:43
=result        ok
=elapsed       1.38104
=case          muc_SUITE:admin_mo_invite
=logfile       muc_suite.admin_mo_invite.html
=started       2016-01-19 12:31:43
=ended         2016-01-19 12:31:44
=result        ok
=elapsed       0.917366
=case          muc_SUITE:admin_mo_invite_with_reason
=logfile       muc_suite.admin_mo_invite_with_reason.html
=started       2016-01-19 12:31:44
=ended         2016-01-19 12:31:45
=result        ok
=elapsed       0.917073
=case          muc_SUITE:admin_mo_invite_mere
=logfile       muc_suite.admin_mo_invite_mere.html
=started       2016-01-19 12:31:45
=ended         2016-01-19 12:31:46
=result        ok
=elapsed       1.381138
=case          muc_SUITE:end_per_group
=logfile       muc_suite.end_per_group.206706.683.html
=group_props   [{name,admin_membersonly}]
=started       2016-01-19 12:31:46
=ended         2016-01-19 12:31:48
=result        ok
=elapsed       1.383287
=group_time    5.497s
=case          muc_SUITE:init_per_group
=logfile       muc_suite.init_per_group.206708.94.html
=group_props   [{name,occupant}]
=started       2016-01-19 12:31:48
=ended         2016-01-19 12:31:48
=result        ok
=elapsed       0.761563
=case          muc_SUITE:groupchat_user_enter
=logfile       muc_suite.groupchat_user_enter.html
=started       2016-01-19 12:31:48
=ended         2016-01-19 12:31:49
=result        ok
=elapsed       0.916765
=case          muc_SUITE:groupchat_user_enter_no_nickname
=logfile       muc_suite.groupchat_user_enter_no_nickname.html
=started       2016-01-19 12:31:49
=ended         2016-01-19 12:31:50
=result        ok
=elapsed       0.914333
=case          muc_SUITE:muc_user_enter
=logfile       muc_suite.muc_user_enter.html
=started       2016-01-19 12:31:50
=ended         2016-01-19 12:31:52
=result        ok
=elapsed       1.37435
=case          muc_SUITE:enter_non_anonymous_room
=logfile       muc_suite.enter_non_anonymous_room.html
=started       2016-01-19 12:31:52
=ended         2016-01-19 12:31:53
=result        ok
=elapsed       0.914417
=case          muc_SUITE:deny_access_to_password_protected_room
=logfile       muc_suite.deny_access_to_password_protected_room.html
=started       2016-01-19 12:31:53
=ended         2016-01-19 12:31:54
=result        ok
=elapsed       0.917146
=case          muc_SUITE:enter_password_protected_room
=logfile       muc_suite.enter_password_protected_room.html
=started       2016-01-19 12:31:54
=ended         2016-01-19 12:31:55
=result        ok
=elapsed       0.919292
=case          muc_SUITE:deny_accesss_to_memebers_only_room
=logfile       muc_suite.deny_accesss_to_memebers_only_room.html
=started       2016-01-19 12:31:55
=ended         2016-01-19 12:31:55
=result        ok
=elapsed       0.915858
=case          muc_SUITE:deny_entry_to_a_banned_user
=logfile       muc_suite.deny_entry_to_a_banned_user.html
=started       2016-01-19 12:31:55
=ended         2016-01-19 12:31:56
=result        ok
=elapsed       0.916022
=case          muc_SUITE:deny_entry_nick_conflict
=logfile       muc_suite.deny_entry_nick_conflict.html
=started       2016-01-19 12:31:56
=ended         2016-01-19 12:31:58
=result        ok
=elapsed       1.372082
=case          muc_SUITE:multi_sessions_enter
=logfile       muc_suite.multi_sessions_enter.html
=started       2016-01-19 12:31:58
=ended         2016-01-19 12:31:59
=result        ok
=elapsed       1.378056
=case          muc_SUITE:multi_sessions_messages
=logfile       muc_suite.multi_sessions_messages.html
=started       2016-01-19 12:31:59
=ended         2016-01-19 12:32:01
=result        ok
=elapsed       1.424025
=case          muc_SUITE:multi_sessions_exit_session
=logfile       muc_suite.multi_sessions_exit_session.html
=started       2016-01-19 12:32:01
=ended         2016-01-19 12:32:02
=result        ok
=elapsed       1.426746
=case          muc_SUITE:multi_sessions_exit
=logfile       muc_suite.multi_sessions_exit.html
=started       2016-01-19 12:32:02
=ended         2016-01-19 12:32:04
=result        ok
=elapsed       1.37735
=case          muc_SUITE:deny_entry_with_multiple_sessions_disallowed
=logfile       muc_suite.deny_entry_with_multiple_sessions_disallowed.html
=started       2016-01-19 12:32:04
=ended         2016-01-19 12:32:05
=result        ok
=elapsed       1.379719
=case          muc_SUITE:enter_room_with_logging
=logfile       muc_suite.enter_room_with_logging.html
=started       2016-01-19 12:32:05
=ended         2016-01-19 12:32:06
=result        ok
=elapsed       0.915973
=case          muc_SUITE:deny_entry_user_limit_reached
=logfile       muc_suite.deny_entry_user_limit_reached.html
=started       2016-01-19 12:32:06
=ended         2016-01-19 12:32:07
=result        ok
=elapsed       0.922324
=case          muc_SUITE:send_history
=logfile       muc_suite.send_history.html
=started       2016-01-19 12:32:07
=ended         2016-01-19 12:32:08
=result        ok
=elapsed       1.378746
=case          muc_SUITE:history_since
=logfile       muc_suite.history_since.html
=started       2016-01-19 12:32:08
=ended         2016-01-19 12:32:10
=result        ok
=elapsed       1.379579
=case          muc_SUITE:subject
=logfile       muc_suite.subject.html
=started       2016-01-19 12:32:10
=ended         2016-01-19 12:32:11
=result        ok
=elapsed       0.919297
=case          muc_SUITE:no_subject
=logfile       muc_suite.no_subject.html
=started       2016-01-19 12:32:11
=ended         2016-01-19 12:32:12
=result        ok
=elapsed       0.915973
=case          muc_SUITE:send_to_all
=logfile       muc_suite.send_to_all.html
=started       2016-01-19 12:32:12
=ended         2016-01-19 12:32:13
=result        ok
=elapsed       1.423447
=case          muc_SUITE:send_and_receive_private_message
=logfile       muc_suite.send_and_receive_private_message.html
=started       2016-01-19 12:32:13
=ended         2016-01-19 12:32:14
=result        ok
=elapsed       1.381993
=case          muc_SUITE:send_private_groupchat
=logfile       muc_suite.send_private_groupchat.html
=started       2016-01-19 12:32:14
=ended         2016-01-19 12:32:16
=result        ok
=elapsed       1.431338
=case          muc_SUITE:change_nickname
=logfile       muc_suite.change_nickname.html
=started       2016-01-19 12:32:16
=ended         2016-01-19 12:32:17
=result        ok
=elapsed       1.38559
=case          muc_SUITE:deny_nickname_change_conflict
=logfile       muc_suite.deny_nickname_change_conflict.html
=started       2016-01-19 12:32:17
=ended         2016-01-19 12:32:19
=result        ok
=elapsed       1.37745
=case          muc_SUITE:change_availability_status
=logfile       muc_suite.change_availability_status.html
=started       2016-01-19 12:32:19
=ended         2016-01-19 12:32:20
=result        ok
=elapsed       0.970824
=case          muc_SUITE:mediated_invite
=logfile       muc_suite.mediated_invite.html
=started       2016-01-19 12:32:20
=ended         2016-01-19 12:32:21
=result        ok
=elapsed       1.446416
=case          muc_SUITE:one2one_chat_to_muc
=logfile       muc_suite.one2one_chat_to_muc.html
=started       2016-01-19 12:32:21
=ended         2016-01-19 12:32:24
=result        ok
=elapsed       2.945108
=case          muc_SUITE:exit_room
=logfile       muc_suite.exit_room.html
=started       2016-01-19 12:32:24
=ended         2016-01-19 12:32:26
=result        ok
=elapsed       1.38317
=case          muc_SUITE:exit_room_with_status
=logfile       muc_suite.exit_room_with_status.html
=started       2016-01-19 12:32:26
=ended         2016-01-19 12:32:27
=result        ok
=elapsed       1.393601
=case          muc_SUITE:end_per_group
=logfile       muc_suite.end_per_group.206747.454.html
=group_props   [{name,occupant}]
=started       2016-01-19 12:32:27
=ended         2016-01-19 12:32:28
=result        ok
=elapsed       1.382637
=group_time    39.360s
=case          muc_SUITE:init_per_group
=logfile       muc_suite.init_per_group.206748.866.html
=group_props   [{name,owner}]
=started       2016-01-19 12:32:28
=ended         2016-01-19 12:32:29
=result        ok
=elapsed       0.763857
=case          muc_SUITE:room_creation_not_allowed
=logfile       muc_suite.room_creation_not_allowed.html
=started       2016-01-19 12:32:29
=ended         2016-01-19 12:32:30
=result        ok
=elapsed       0.458797
=case          muc_SUITE:cant_enter_locked_room
=logfile       muc_suite.cant_enter_locked_room.html
=started       2016-01-19 12:32:30
=ended         2016-01-19 12:32:32
=result        ok
=elapsed       2.417102
=case          muc_SUITE:create_instant_room
=logfile       muc_suite.create_instant_room.html
=started       2016-01-19 12:32:32
=ended         2016-01-19 12:32:35
=result        ok
=elapsed       2.424826
=case          muc_SUITE:destroy_locked_room
=logfile       muc_suite.destroy_locked_room.html
=started       2016-01-19 12:32:35
=ended         2016-01-19 12:32:38
=result        ok
=elapsed       3.46244
=case          muc_SUITE:create_reserved_room
=logfile       muc_suite.create_reserved_room.html
=started       2016-01-19 12:32:38
=ended         2016-01-19 12:32:40
=result        ok
=elapsed       1.965845
=case          muc_SUITE:reserved_room_cancel
=logfile       muc_suite.reserved_room_cancel.html
=started       2016-01-19 12:32:40
=ended         2016-01-19 12:32:42
=result        ok
=elapsed       2.03035
=case          muc_SUITE:reserved_room_unacceptable
=logfile       muc_suite.reserved_room_unacceptable.html
=started       2016-01-19 12:32:42
=ended         2016-01-19 12:32:44
=result        ok
=elapsed       1.96934
=case          muc_SUITE:reserved_room_configuration
=logfile       muc_suite.reserved_room_configuration.html
=started       2016-01-19 12:32:44
=ended         2016-01-19 12:32:47
=result        ok
=elapsed       2.469168
=case          muc_SUITE:owner_grant_revoke
=logfile       muc_suite.owner_grant_revoke.html
=started       2016-01-19 12:32:47
=ended         2016-01-19 12:32:49
=result        ok
=elapsed       2.393676
=case          muc_SUITE:owner_grant_revoke_with_reason
=logfile       muc_suite.owner_grant_revoke_with_reason.html
=started       2016-01-19 12:32:49
=ended         2016-01-19 12:32:51
=result        ok
=elapsed       2.385406
=case          muc_SUITE:owner_list
=logfile       muc_suite.owner_list.html
=started       2016-01-19 12:32:51
=ended         2016-01-19 12:32:54
=result        ok
=elapsed       2.382912
=case          muc_SUITE:owner_unauthorized
=logfile       muc_suite.owner_unauthorized.html
=started       2016-01-19 12:32:54
=ended         2016-01-19 12:32:55
=result        ok
=elapsed       0.966722
=case          muc_SUITE:admin_grant_revoke
=logfile       muc_suite.admin_grant_revoke.html
=started       2016-01-19 12:32:55
=ended         2016-01-19 12:32:57
=result        ok
=elapsed       2.387183
=case          muc_SUITE:admin_grant_revoke_with_reason
=logfile       muc_suite.admin_grant_revoke_with_reason.html
=started       2016-01-19 12:32:57
=ended         2016-01-19 12:33:00
=result        ok
=elapsed       2.387867
=case          muc_SUITE:admin_list
=logfile       muc_suite.admin_list.html
=started       2016-01-19 12:33:00
=ended         2016-01-19 12:33:02
=result        ok
=elapsed       2.385931
=case          muc_SUITE:admin_unauthorized
=logfile       muc_suite.admin_unauthorized.html
=started       2016-01-19 12:33:02
=ended         2016-01-19 12:33:03
=result        ok
=elapsed       0.97006
=case          muc_SUITE:destroy
=logfile       muc_suite.destroy.html
=started       2016-01-19 12:33:03
=ended         2016-01-19 12:33:04
=result        ok
=elapsed       1.014116
=case          muc_SUITE:destroy_unauthorized
=logfile       muc_suite.destroy_unauthorized.html
=started       2016-01-19 12:33:04
=ended         2016-01-19 12:33:05
=result        ok
=elapsed       0.92166
=case          muc_SUITE:config_denial
=logfile       muc_suite.config_denial.html
=started       2016-01-19 12:33:05
=ended         2016-01-19 12:33:06
=result        ok
=elapsed       0.918834
=case          muc_SUITE:config_cancel
=logfile       muc_suite.config_cancel.html
=started       2016-01-19 12:33:06
=ended         2016-01-19 12:33:07
=result        ok
=elapsed       0.533606
=case          muc_SUITE:configure
=logfile       muc_suite.configure.html
=started       2016-01-19 12:33:07
=ended         2016-01-19 12:33:08
=result        ok
=elapsed       1.060037
=case          muc_SUITE:configure_logging
=logfile       muc_suite.configure_logging.html
=started       2016-01-19 12:33:08
=ended         2016-01-19 12:33:09
=result        ok
=elapsed       1.724253
=case          muc_SUITE:configure_anonymous
=logfile       muc_suite.configure_anonymous.html
=started       2016-01-19 12:33:09
=ended         2016-01-19 12:33:11
=result        ok
=elapsed       1.280065
=case          muc_SUITE:end_per_group
=logfile       muc_suite.end_per_group.206791.244.html
=group_props   [{name,owner}]
=started       2016-01-19 12:33:11
=ended         2016-01-19 12:33:12
=result        ok
=elapsed       1.383633
=group_time    42.377s
=case          muc_SUITE:init_per_group
=logfile       muc_suite.init_per_group.206792.653.html
=group_props   [{name,room_management}]
=started       2016-01-19 12:33:12
=ended         2016-01-19 12:33:13
=result        ok
=elapsed       0.758482
=case          muc_SUITE:create_and_destroy_room
=logfile       muc_suite.create_and_destroy_room.html
=started       2016-01-19 12:33:13
=ended         2016-01-19 12:33:16
=result        ok
=elapsed       3.462756
=case          muc_SUITE:create_and_destroy_room_multiple_x_elements
=logfile       muc_suite.create_and_destroy_room_multiple_x_elements.html
=started       2016-01-19 12:33:16
=ended         2016-01-19 12:33:20
=result        ok
=elapsed       3.460307
=case          muc_SUITE:end_per_group
=logfile       muc_suite.end_per_group.206800.426.html
=group_props   [{name,room_management}]
=started       2016-01-19 12:33:20
=ended         2016-01-19 12:33:21
=result        ok
=elapsed       1.381531
=group_time    7.773s
=case          muc_SUITE:end_per_suite
=logfile       muc_suite.end_per_suite.html
=started       2016-01-19 12:33:21
=ended         2016-01-19 12:33:21
=result        ok
=elapsed       0.001746
=group_time    160.795s
=== TEST COMPLETE, 100 ok, 0 failed of 100 test cases

=finished      2016-01-19 12:33:21
=failed        0
=successful    100
=user_skipped  0
=auto_skipped  0
