=== Suite started at 2016-02-02 11:50:06
=== Starting test (with repeated test cases)
=cases         unknown
=logfile       sm_suite.server_enables_sm_before_session.413809.875.html
=started       2016-02-02 11:50:09
=ended         2016-02-02 11:50:10
=result        ok
=elapsed       0.177978
=case          sm_SUITE:server_announces_sm
=logfile       sm_suite.server_announces_sm.413810.78.html
=started       2016-02-02 11:50:10
=ended         2016-02-02 11:50:10
=result        ok
=elapsed       9.35e-4
=case          sm_SUITE:server_enables_resumption
=logfile       sm_suite.server_enables_resumption.413810.102.html
=started       2016-02-02 11:50:10
=ended         2016-02-02 11:50:10
=result        ok
=elapsed       0.460968
=case          sm_SUITE:server_enables_sm_after_session
=logfile       sm_suite.server_enables_sm_after_session.413810.587.html
=started       2016-02-02 11:50:10
=ended         2016-02-02 11:50:10
=result        ok
=elapsed       0.259798
=case          sm_SUITE:end_per_group
=logfile       sm_suite.end_per_group.413810.878.html
=group_props   [{shuffle,repeated},{repeat,3},{name,negotiation}]
=started       2016-02-02 11:50:10
=ended         2016-02-02 11:50:10
=result        ok
=elapsed       2.0e-6
=group_time    1.253s
=case          sm_SUITE:init_per_group
=logfile       sm_suite.init_per_group.413810.902.html
=group_props   [{shuffle,repeated},{repeat,2},{name,negotiation}]
=started       2016-02-02 11:50:10
=ended         2016-02-02 11:50:10
=result        ok
=elapsed       1.0e-6
=case          sm_SUITE:server_announces_sm
=logfile       sm_suite.server_announces_sm.413810.926.html
=started       2016-02-02 11:50:10
=ended         2016-02-02 11:50:10
=result        ok
=elapsed       0.001318
=case          sm_SUITE:server_returns_failed_after_start
=logfile       sm_suite.server_returns_failed_after_start.413810.951.html
=started       2016-02-02 11:50:10
=ended         2016-02-02 11:50:10
=result        ok
=elapsed       0.001124
=case          sm_SUITE:server_enables_resumption
=logfile       sm_suite.server_enables_resumption.413810.976.html
=started       2016-02-02 11:50:10
=ended         2016-02-02 11:50:11
=result        ok
=elapsed       0.46096
=case          sm_SUITE:server_enables_sm_after_session
=logfile       sm_suite.server_enables_sm_after_session.413811.461.html
=started       2016-02-02 11:50:11
=ended         2016-02-02 11:50:11
=result        ok
=elapsed       0.258648
=case          sm_SUITE:server_returns_failed_after_auth
=logfile       sm_suite.server_returns_failed_after_auth.413811.749.html
=started       2016-02-02 11:50:11
=ended         2016-02-02 11:50:11
=result        ok
=elapsed       0.17742
=case          sm_SUITE:server_enables_sm_before_session
=logfile       sm_suite.server_enables_sm_before_session.413811.950.html
=started       2016-02-02 11:50:11
=ended         2016-02-02 11:50:12
=result        ok
=elapsed       0.178969
=case          sm_SUITE:end_per_group
=logfile       sm_suite.end_per_group.413812.153.html
=group_props   [{shuffle,repeated},{repeat,2},{name,negotiation}]
=started       2016-02-02 11:50:12
=ended         2016-02-02 11:50:12
=result        ok
=elapsed       1.0e-6
=group_time    1.252s
=case          sm_SUITE:init_per_group
=logfile       sm_suite.init_per_group.413812.177.html
=group_props   [{shuffle,repeated},{name,negotiation}]
=started       2016-02-02 11:50:12
=ended         2016-02-02 11:50:12
=result        ok
=elapsed       1.0e-6
=case          sm_SUITE:server_announces_sm
=logfile       sm_suite.server_announces_sm.413812.202.html
=started       2016-02-02 11:50:12
=ended         2016-02-02 11:50:12
=result        ok
=elapsed       0.001039
=case          sm_SUITE:server_returns_failed_after_start
=logfile       sm_suite.server_returns_failed_after_start.413812.227.html
=started       2016-02-02 11:50:12
=ended         2016-02-02 11:50:12
=result        ok
=elapsed       0.001008
=case          sm_SUITE:server_returns_failed_after_auth
=logfile       sm_suite.server_returns_failed_after_auth.413812.252.html
=started       2016-02-02 11:50:12
=ended         2016-02-02 11:50:12
=result        ok
=elapsed       0.177908
=case          sm_SUITE:server_enables_resumption
=logfile       sm_suite.server_enables_resumption.413812.454.html
=started       2016-02-02 11:50:12
=ended         2016-02-02 11:50:12
=result        ok
=elapsed       0.460894
=case          sm_SUITE:server_enables_sm_before_session
=logfile       sm_suite.server_enables_sm_before_session.413812.940.html
=started       2016-02-02 11:50:12
=ended         2016-02-02 11:50:13
=result        ok
=elapsed       0.179007
=case          sm_SUITE:server_enables_sm_after_session
=logfile       sm_suite.server_enables_sm_after_session.413813.142.html
=started       2016-02-02 11:50:13
=ended         2016-02-02 11:50:13
=result        ok
=elapsed       0.260498
=case          sm_SUITE:end_per_group
=logfile       sm_suite.end_per_group.413813.428.html
=group_props   [{shuffle,repeated},{name,negotiation}]
=started       2016-02-02 11:50:13
=ended         2016-02-02 11:50:13
=result        ok
=elapsed       1.0e-6
=group_time    1.251s
=case          sm_SUITE:init_per_group
=logfile       sm_suite.init_per_group.413813.453.html
=group_props   [{name,server_acking},shuffle,{repeat,5}]
=started       2016-02-02 11:50:13
=ended         2016-02-02 11:50:13
=result        ok
=elapsed       1.0e-6
=case          sm_SUITE:h_ok_before_session
=logfile       sm_suite.h_ok_before_session.html
=started       2016-02-02 11:50:13
=ended         2016-02-02 11:50:13
=result        ok
=elapsed       0.202072
=case          sm_SUITE:h_ok_after_session_enabled_after_session
=logfile       sm_suite.h_ok_after_session_enabled_after_session.html
=started       2016-02-02 11:50:13
=ended         2016-02-02 11:50:14
=result        ok
=elapsed       0.311748
=case          sm_SUITE:h_ok_after_a_chat
=logfile       sm_suite.h_ok_after_a_chat.html
=started       2016-02-02 11:50:14
=ended         2016-02-02 11:50:15
=result        ok
=elapsed       0.993784
=case          sm_SUITE:basic_ack
=logfile       sm_suite.basic_ack.html
=started       2016-02-02 11:50:15
=ended         2016-02-02 11:50:15
=result        ok
=elapsed       0.312622
=case          sm_SUITE:h_ok_after_session_enabled_before_session
=logfile       sm_suite.h_ok_after_session_enabled_before_session.html
=started       2016-02-02 11:50:15
=ended         2016-02-02 11:50:15
=result        ok
=elapsed       0.311809
=case          sm_SUITE:end_per_group
=logfile       sm_suite.end_per_group.413815.733.html
=group_props   [{name,server_acking},shuffle,{repeat,5}]
=started       2016-02-02 11:50:15
=ended         2016-02-02 11:50:15
=result        ok
=elapsed       1.0e-6
=group_time    2.281s
=case          sm_SUITE:init_per_group
=logfile       sm_suite.init_per_group.413815.757.html
=group_props   [{shuffle,repeated},{repeat,4},{name,server_acking}]
=started       2016-02-02 11:50:15
=ended         2016-02-02 11:50:15
=result        ok
=elapsed       1.0e-6
=case          sm_SUITE:h_ok_after_session_enabled_before_session
=logfile       sm_suite.h_ok_after_session_enabled_before_session.413815.785.html
=started       2016-02-02 11:50:15
=ended         2016-02-02 11:50:16
=result        ok
=elapsed       0.312037
=case          sm_SUITE:h_ok_after_a_chat
=logfile       sm_suite.h_ok_after_a_chat.413816.121.html
=started       2016-02-02 11:50:16
=ended         2016-02-02 11:50:17
=result        ok
=elapsed       0.994653
=case          sm_SUITE:h_ok_before_session
=logfile       sm_suite.h_ok_before_session.413817.145.html
=started       2016-02-02 11:50:17
=ended         2016-02-02 11:50:17
=result        ok
=elapsed       0.201792
=case          sm_SUITE:basic_ack
=logfile       sm_suite.basic_ack.413817.371.html
=started       2016-02-02 11:50:17
=ended         2016-02-02 11:50:17
=result        ok
=elapsed       0.311879
=case          sm_SUITE:h_ok_after_session_enabled_after_session
=logfile       sm_suite.h_ok_after_session_enabled_after_session.413817.707.html
=started       2016-02-02 11:50:17
=ended         2016-02-02 11:50:18
=result        ok
=elapsed       0.311724
=case          sm_SUITE:end_per_group
=logfile       sm_suite.end_per_group.413818.46.html
=group_props   [{shuffle,repeated},{repeat,4},{name,server_acking}]
=started       2016-02-02 11:50:18
=ended         2016-02-02 11:50:18
=result        ok
=elapsed       1.0e-6
=group_time    2.288s
=case          sm_SUITE:init_per_group
=logfile       sm_suite.init_per_group.413818.71.html
=group_props   [{shuffle,repeated},{repeat,3},{name,server_acking}]
=started       2016-02-02 11:50:18
=ended         2016-02-02 11:50:18
=result        ok
=elapsed       1.0e-6
=case          sm_SUITE:h_ok_after_session_enabled_before_session
=logfile       sm_suite.h_ok_after_session_enabled_before_session.413818.95.html
=started       2016-02-02 11:50:18
=ended         2016-02-02 11:50:18
=result        ok
=elapsed       0.312445
=case          sm_SUITE:basic_ack
=logfile       sm_suite.basic_ack.413818.432.html
=started       2016-02-02 11:50:18
=ended         2016-02-02 11:50:18
=result        ok
=elapsed       0.311648
=case          sm_SUITE:h_ok_after_a_chat
=logfile       sm_suite.h_ok_after_a_chat.413818.767.html
=started       2016-02-02 11:50:18
=ended         2016-02-02 11:50:19
=result        ok
=elapsed       0.996621
=case          sm_SUITE:h_ok_after_session_enabled_after_session
=logfile       sm_suite.h_ok_after_session_enabled_after_session.413819.793.html
=started       2016-02-02 11:50:19
=ended         2016-02-02 11:50:20
=result        ok
=elapsed       0.312002
=case          sm_SUITE:h_ok_before_session
=logfile       sm_suite.h_ok_before_session.413820.130.html
=started       2016-02-02 11:50:20
=ended         2016-02-02 11:50:20
=result        ok
=elapsed       0.202689
=case          sm_SUITE:end_per_group
=logfile       sm_suite.end_per_group.413820.356.html
=group_props   [{shuffle,repeated},{repeat,3},{name,server_acking}]
=started       2016-02-02 11:50:20
=ended         2016-02-02 11:50:20
=result        ok
=elapsed       1.0e-6
=group_time    2.286s
=case          sm_SUITE:init_per_group
=logfile       sm_suite.init_per_group.413820.381.html
=group_props   [{shuffle,repeated},{repeat,2},{name,server_acking}]
=started       2016-02-02 11:50:20
=ended         2016-02-02 11:50:20
=result        ok
=elapsed       1.0e-6
=case          sm_SUITE:basic_ack
=logfile       sm_suite.basic_ack.413820.409.html
=started       2016-02-02 11:50:20
=ended         2016-02-02 11:50:20
=result        ok
=elapsed       0.312586
=case          sm_SUITE:h_ok_after_a_chat
=logfile       sm_suite.h_ok_after_a_chat.413820.745.html
=started       2016-02-02 11:50:20
=ended         2016-02-02 11:50:21
=result        ok
=elapsed       0.994547
=case          sm_SUITE:h_ok_after_session_enabled_before_session
=logfile       sm_suite.h_ok_after_session_enabled_before_session.413821.765.html
=started       2016-02-02 11:50:21
=ended         2016-02-02 11:50:22
=result        ok
=elapsed       0.314125
=case          sm_SUITE:h_ok_after_session_enabled_after_session
=logfile       sm_suite.h_ok_after_session_enabled_after_session.413822.103.html
=started       2016-02-02 11:50:22
=ended         2016-02-02 11:50:22
=result        ok
=elapsed       0.311543
=case          sm_SUITE:h_ok_before_session
=logfile       sm_suite.h_ok_before_session.413822.439.html
=started       2016-02-02 11:50:22
=ended         2016-02-02 11:50:22
=result        ok
=elapsed       0.201877
=case          sm_SUITE:end_per_group
=logfile       sm_suite.end_per_group.413822.666.html
=group_props   [{shuffle,repeated},{repeat,2},{name,server_acking}]
=started       2016-02-02 11:50:22
=ended         2016-02-02 11:50:22
=result        ok
=elapsed       1.0e-6
=group_time    2.285s
=case          sm_SUITE:init_per_group
=logfile       sm_suite.init_per_group.413822.690.html
=group_props   [{shuffle,repeated},{name,server_acking}]
=started       2016-02-02 11:50:22
=ended         2016-02-02 11:50:22
=result        ok
=elapsed       1.0e-6
=case          sm_SUITE:h_ok_after_a_chat
=logfile       sm_suite.h_ok_after_a_chat.413822.717.html
=started       2016-02-02 11:50:22
=ended         2016-02-02 11:50:23
=result        ok
=elapsed       0.995209
=case          sm_SUITE:basic_ack
=logfile       sm_suite.basic_ack.413823.741.html
=started       2016-02-02 11:50:23
=ended         2016-02-02 11:50:24
=result        ok
=elapsed       0.311398
=case          sm_SUITE:h_ok_after_session_enabled_before_session
=logfile       sm_suite.h_ok_after_session_enabled_before_session.413824.77.html
=started       2016-02-02 11:50:24
=ended         2016-02-02 11:50:24
=result        ok
=elapsed       0.311469
=case          sm_SUITE:h_ok_before_session
=logfile       sm_suite.h_ok_before_session.413824.417.html
=started       2016-02-02 11:50:24
=ended         2016-02-02 11:50:24
=result        ok
=elapsed       0.201355
=case          sm_SUITE:h_ok_after_session_enabled_after_session
=logfile       sm_suite.h_ok_after_session_enabled_after_session.413824.642.html
=started       2016-02-02 11:50:24
=ended         2016-02-02 11:50:24
=result        ok
=elapsed       0.310876
=case          sm_SUITE:end_per_group
=logfile       sm_suite.end_per_group.413824.978.html
=group_props   [{shuffle,repeated},{name,server_acking}]
=started       2016-02-02 11:50:24
=ended         2016-02-02 11:50:24
=result        ok
=elapsed       1.0e-6
=group_time    2.288s
=case          sm_SUITE:init_per_group
=logfile       sm_suite.init_per_group.413825.3.html
=group_props   [{name,client_acking},shuffle,{repeat,5}]
=started       2016-02-02 11:50:24
=ended         2016-02-02 11:50:25
=result        ok
=elapsed       4.0e-6
=case          sm_SUITE:too_many_unacked_stanzas
=logfile       sm_suite.too_many_unacked_stanzas.html
=started       2016-02-02 11:50:25
=ended         2016-02-02 11:50:31
=result        ok
=elapsed       5.977254
=case          sm_SUITE:resend_more_offline_messages_than_buffer_size
=logfile       sm_suite.resend_more_offline_messages_than_buffer_size.html
=started       2016-02-02 11:50:31
=ended         2016-02-02 11:50:38
=result        ok
=elapsed       7.186341
=case          sm_SUITE:client_acks_more_than_sent
=logfile       sm_suite.client_acks_more_than_sent.html
=started       2016-02-02 11:50:38
=ended         2016-02-02 11:50:38
=result        ok
=elapsed       0.466418
=case          sm_SUITE:server_requests_ack
=logfile       sm_suite.server_requests_ack.html
=started       2016-02-02 11:50:38
=ended         2016-02-02 11:50:39
=result        ok
=elapsed       1.176481
=case          sm_SUITE:server_requests_ack_after_session
=logfile       sm_suite.server_requests_ack_after_session.html
=started       2016-02-02 11:50:39
=ended         2016-02-02 11:50:40
=result        ok
=elapsed       0.201778
=case          sm_SUITE:end_per_group
=logfile       sm_suite.end_per_group.413840.163.html
=group_props   [{name,client_acking},shuffle,{repeat,5}]
=started       2016-02-02 11:50:40
=ended         2016-02-02 11:50:40
=result        ok
=elapsed       2.0e-6
=group_time    15.160s
=case          sm_SUITE:init_per_group
=logfile       sm_suite.init_per_group.413840.188.html
=group_props   [{shuffle,repeated},{repeat,4},{name,client_acking}]
=started       2016-02-02 11:50:40
=ended         2016-02-02 11:50:40
=result        ok
=elapsed       4.0e-6
=case          sm_SUITE:client_acks_more_than_sent
=logfile       sm_suite.client_acks_more_than_sent.413840.213.html
=started       2016-02-02 11:50:40
=ended         2016-02-02 11:50:40
=result        ok
=elapsed       0.26337
=case          sm_SUITE:server_requests_ack
=logfile       sm_suite.server_requests_ack.413840.505.html
=started       2016-02-02 11:50:40
=ended         2016-02-02 11:50:41
=result        ok
=elapsed       1.189433
=case          sm_SUITE:resend_more_offline_messages_than_buffer_size
=logfile       sm_suite.resend_more_offline_messages_than_buffer_size.413841.721.html
=started       2016-02-02 11:50:41
=ended         2016-02-02 11:50:48
=result        ok
=elapsed       7.190316
=case          sm_SUITE:server_requests_ack_after_session
=logfile       sm_suite.server_requests_ack_after_session.413848.941.html
=started       2016-02-02 11:50:48
=ended         2016-02-02 11:50:49
=result        ok
=elapsed       0.202739
=case          sm_SUITE:too_many_unacked_stanzas
=logfile       sm_suite.too_many_unacked_stanzas.413849.169.html
=started       2016-02-02 11:50:49
=ended         2016-02-02 11:50:55
=result        ok
=elapsed       5.978344
=case          sm_SUITE:end_per_group
=logfile       sm_suite.end_per_group.413855.173.html
=group_props   [{shuffle,repeated},{repeat,4},{name,client_acking}]
=started       2016-02-02 11:50:55
=ended         2016-02-02 11:50:55
=result        ok
=elapsed       1.0e-6
=group_time    14.985s
=case          sm_SUITE:init_per_group
=logfile       sm_suite.init_per_group.413855.198.html
=group_props   [{shuffle,repeated},{repeat,3},{name,client_acking}]
=started       2016-02-02 11:50:55
=ended         2016-02-02 11:50:55
=result        ok
=elapsed       4.0e-6
=case          sm_SUITE:resend_more_offline_messages_than_buffer_size
=logfile       sm_suite.resend_more_offline_messages_than_buffer_size.413855.225.html
=started       2016-02-02 11:50:55
=ended         2016-02-02 11:51:02
=result        ok
=elapsed       7.193947
=case          sm_SUITE:server_requests_ack_after_session
=logfile       sm_suite.server_requests_ack_after_session.413862.445.html
=started       2016-02-02 11:51:02
=ended         2016-02-02 11:51:02
=result        ok
=elapsed       0.201043
=case          sm_SUITE:server_requests_ack
=logfile       sm_suite.server_requests_ack.413862.680.html
=started       2016-02-02 11:51:02
=ended         2016-02-02 11:51:03
=result        ok
=elapsed       1.177328
=case          sm_SUITE:client_acks_more_than_sent
=logfile       sm_suite.client_acks_more_than_sent.413863.885.html
=started       2016-02-02 11:51:03
=ended         2016-02-02 11:51:04
=result        ok
=elapsed       0.464292
=case          sm_SUITE:too_many_unacked_stanzas
=logfile       sm_suite.too_many_unacked_stanzas.413864.377.html
=started       2016-02-02 11:51:04
=ended         2016-02-02 11:51:10
=result        ok
=elapsed       5.97538
=case          sm_SUITE:end_per_group
=logfile       sm_suite.end_per_group.413870.378.html
=group_props   [{shuffle,repeated},{repeat,3},{name,client_acking}]
=started       2016-02-02 11:51:10
=ended         2016-02-02 11:51:10
=result        ok
=elapsed       1.0e-6
=group_time    15.180s
=case          sm_SUITE:init_per_group
=logfile       sm_suite.init_per_group.413870.403.html
=group_props   [{shuffle,repeated},{repeat,2},{name,client_acking}]
=started       2016-02-02 11:51:10
=ended         2016-02-02 11:51:10
=result        ok
=elapsed       4.0e-6
=case          sm_SUITE:client_acks_more_than_sent
=logfile       sm_suite.client_acks_more_than_sent.413870.429.html
=started       2016-02-02 11:51:10
=ended         2016-02-02 11:51:10
=result        ok
=elapsed       0.463511
=case          sm_SUITE:server_requests_ack
=logfile       sm_suite.server_requests_ack.413870.918.html
=started       2016-02-02 11:51:10
=ended         2016-02-02 11:51:12
=result        ok
=elapsed       1.179001
=case          sm_SUITE:too_many_unacked_stanzas
=logfile       sm_suite.too_many_unacked_stanzas.413872.129.html
=started       2016-02-02 11:51:12
=ended         2016-02-02 11:51:18
=result        ok
=elapsed       5.976474
=case          sm_SUITE:server_requests_ack_after_session
=logfile       sm_suite.server_requests_ack_after_session.413878.132.html
=started       2016-02-02 11:51:18
=ended         2016-02-02 11:51:18
=result        ok
=elapsed       0.201724
=case          sm_SUITE:resend_more_offline_messages_than_buffer_size
=logfile       sm_suite.resend_more_offline_messages_than_buffer_size.413878.360.html
=started       2016-02-02 11:51:18
=ended         2016-02-02 11:51:25
=result        ok
=elapsed       7.185285
=case          sm_SUITE:end_per_group
=logfile       sm_suite.end_per_group.413885.574.html
=group_props   [{shuffle,repeated},{repeat,2},{name,client_acking}]
=started       2016-02-02 11:51:25
=ended         2016-02-02 11:51:25
=result        ok
=elapsed       1.0e-6
=group_time    15.171s
=case          sm_SUITE:init_per_group
=logfile       sm_suite.init_per_group.413885.599.html
=group_props   [{shuffle,repeated},{name,client_acking}]
=started       2016-02-02 11:51:25
=ended         2016-02-02 11:51:25
=result        ok
=elapsed       4.0e-6
=case          sm_SUITE:too_many_unacked_stanzas
=logfile       sm_suite.too_many_unacked_stanzas.413885.625.html
=started       2016-02-02 11:51:25
=ended         2016-02-02 11:51:31
=result        ok
=elapsed       5.97767
=case          sm_SUITE:client_acks_more_than_sent
=logfile       sm_suite.client_acks_more_than_sent.413891.631.html
=started       2016-02-02 11:51:31
=ended         2016-02-02 11:51:31
=result        ok
=elapsed       0.263272
=case          sm_SUITE:resend_more_offline_messages_than_buffer_size
=logfile       sm_suite.resend_more_offline_messages_than_buffer_size.413891.921.html
=started       2016-02-02 11:51:31
=ended         2016-02-02 11:51:39
=result        ok
=elapsed       7.18718
=case          sm_SUITE:server_requests_ack_after_session
=logfile       sm_suite.server_requests_ack_after_session.413899.142.html
=started       2016-02-02 11:51:39
=ended         2016-02-02 11:51:39
=result        ok
=elapsed       0.202057
=case          sm_SUITE:server_requests_ack
=logfile       sm_suite.server_requests_ack.413899.370.html
=started       2016-02-02 11:51:39
=ended         2016-02-02 11:51:40
=result        ok
=elapsed       1.18164
=case          sm_SUITE:end_per_group
=logfile       sm_suite.end_per_group.413900.581.html
=group_props   [{shuffle,repeated},{name,client_acking}]
=started       2016-02-02 11:51:40
=ended         2016-02-02 11:51:40
=result        ok
=elapsed       1.0e-6
=group_time    14.982s
=case          sm_SUITE:init_per_group
=logfile       sm_suite.init_per_group.413900.614.html
=group_props   [{name,reconnection},shuffle,{repeat,5}]
=started       2016-02-02 11:51:40
=ended         2016-02-02 11:51:40
=result        ok
=elapsed       4.0e-6
=case          sm_SUITE:resend_unacked_on_reconnection
=logfile       sm_suite.resend_unacked_on_reconnection.html
=started       2016-02-02 11:51:40
=ended         2016-02-02 11:51:41
=result        ok
=elapsed       1.215654
=case          sm_SUITE:resend_unacked_after_resume_timeout
=logfile       sm_suite.resend_unacked_after_resume_timeout.html
=started       2016-02-02 11:51:41
=ended         2016-02-02 11:51:53
=result        ok
=elapsed       11.447876
=case          sm_SUITE:resume_session_state_send_message
=logfile       sm_suite.resume_session_state_send_message.html
=started       2016-02-02 11:51:53
=ended         2016-02-02 11:51:56
=result        ok
=elapsed       2.649892
=case          sm_SUITE:preserve_order
=logfile       sm_suite.preserve_order.html
=started       2016-02-02 11:51:56
=ended         2016-02-02 11:52:00
=result        ok
=elapsed       4.834306
=case          sm_SUITE:resume_session_state_stop_c2s
=logfile       sm_suite.resume_session_state_stop_c2s.html
=started       2016-02-02 11:52:00
=ended         2016-02-02 11:52:04
=result        ok
=elapsed       3.657974
=case          sm_SUITE:end_per_group
=logfile       sm_suite.end_per_group.413924.594.html
=group_props   [{name,reconnection},shuffle,{repeat,5}]
=started       2016-02-02 11:52:04
=ended         2016-02-02 11:52:04
=result        ok
=elapsed       0.262407
=group_time    23.980s
=case          sm_SUITE:init_per_group
=logfile       sm_suite.init_per_group.413924.881.html
=group_props   [{shuffle,repeated},{repeat,4},{name,reconnection}]
=started       2016-02-02 11:52:04
=ended         2016-02-02 11:52:04
=result        ok
=elapsed       4.0e-6
=case          sm_SUITE:resume_session_state_stop_c2s
=logfile       sm_suite.resume_session_state_stop_c2s.413924.906.html
=started       2016-02-02 11:52:04
=ended         2016-02-02 11:52:08
=result        ok
=elapsed       3.647523
=case          sm_SUITE:resume_session_state_send_message
=logfile       sm_suite.resume_session_state_send_message.413928.581.html
=started       2016-02-02 11:52:08
=ended         2016-02-02 11:52:11
=result        ok
=elapsed       2.653949
=case          sm_SUITE:preserve_order
=logfile       sm_suite.preserve_order.413931.265.html
=started       2016-02-02 11:52:11
=ended         2016-02-02 11:52:16
=result        ok
=elapsed       4.840087
=case          sm_SUITE:resend_unacked_after_resume_timeout
=logfile       sm_suite.resend_unacked_after_resume_timeout.413936.133.html
=started       2016-02-02 11:52:16
=ended         2016-02-02 11:52:27
=result        ok
=elapsed       11.448787
=case          sm_SUITE:resend_unacked_on_reconnection
=logfile       sm_suite.resend_unacked_on_reconnection.413947.607.html
=started       2016-02-02 11:52:27
=ended         2016-02-02 11:52:28
=result        ok
=elapsed       1.216878
=case          sm_SUITE:end_per_group
=logfile       sm_suite.end_per_group.413948.849.html
=group_props   [{shuffle,repeated},{repeat,4},{name,reconnection}]
=started       2016-02-02 11:52:28
=ended         2016-02-02 11:52:29
=result        ok
=elapsed       0.262019
=group_time    23.967s
=case          sm_SUITE:init_per_group
=logfile       sm_suite.init_per_group.413949.144.html
=group_props   [{shuffle,repeated},{repeat,3},{name,reconnection}]
