=== Suite started at 2016-01-25 17:20:57
=== Starting test (with repeated test cases)
=cases         unknown
=ended         2016-01-25 17:21:03
=result        ok
=elapsed       7.31e-4
=case          sm_SUITE:server_enables_resumption
=logfile       sm_suite.server_enables_resumption.742463.452.html
=started       2016-01-25 17:21:03
=ended         2016-01-25 17:21:03
=result        ok
=elapsed       0.459351
=case          sm_SUITE:server_returns_failed_after_auth
=logfile       sm_suite.server_returns_failed_after_auth.742463.935.html
=started       2016-01-25 17:21:03
=ended         2016-01-25 17:21:04
=result        ok
=elapsed       0.17656
=case          sm_SUITE:end_per_group
=logfile       sm_suite.end_per_group.742464.136.html
=group_props   [{shuffle,repeated},{name,negotiation}]
=started       2016-01-25 17:21:04
=ended         2016-01-25 17:21:04
=result        ok
=elapsed       1.0e-6
=group_time    1.248s
=case          sm_SUITE:init_per_group
=logfile       sm_suite.init_per_group.742464.161.html
=group_props   [{name,server_acking},shuffle,{repeat,5}]
=started       2016-01-25 17:21:04
=ended         2016-01-25 17:21:04
=result        ok
=elapsed       1.0e-6
=case          sm_SUITE:h_ok_after_session_enabled_after_session
=logfile       sm_suite.h_ok_after_session_enabled_after_session.html
=started       2016-01-25 17:21:04
=ended         2016-01-25 17:21:04
=result        ok
=elapsed       0.310055
=case          sm_SUITE:h_ok_after_a_chat
=logfile       sm_suite.h_ok_after_a_chat.html
=started       2016-01-25 17:21:04
=ended         2016-01-25 17:21:05
=result        ok
=elapsed       0.990421
=case          sm_SUITE:basic_ack
=logfile       sm_suite.basic_ack.html
=started       2016-01-25 17:21:05
=ended         2016-01-25 17:21:05
=result        ok
=elapsed       0.310009
=case          sm_SUITE:h_ok_after_session_enabled_before_session
=logfile       sm_suite.h_ok_after_session_enabled_before_session.html
=started       2016-01-25 17:21:05
=ended         2016-01-25 17:21:06
=result        ok
=elapsed       0.310719
=case          sm_SUITE:h_ok_before_session
=logfile       sm_suite.h_ok_before_session.html
=started       2016-01-25 17:21:06
=ended         2016-01-25 17:21:06
=result        ok
=elapsed       0.199342
=case          sm_SUITE:end_per_group
=logfile       sm_suite.end_per_group.742466.436.html
=group_props   [{name,server_acking},shuffle,{repeat,5}]
=started       2016-01-25 17:21:06
=ended         2016-01-25 17:21:06
=result        ok
=elapsed       1.0e-6
=group_time    2.275s
=case          sm_SUITE:init_per_group
=logfile       sm_suite.init_per_group.742466.461.html
=group_props   [{shuffle,repeated},{repeat,4},{name,server_acking}]
=started       2016-01-25 17:21:06
=ended         2016-01-25 17:21:06
=result        ok
=elapsed       1.0e-6
=case          sm_SUITE:h_ok_after_session_enabled_after_session
=logfile       sm_suite.h_ok_after_session_enabled_after_session.742466.487.html
=started       2016-01-25 17:21:06
=ended         2016-01-25 17:21:06
=result        ok
=elapsed       0.309914
=case          sm_SUITE:h_ok_after_a_chat
=logfile       sm_suite.h_ok_after_a_chat.742466.822.html
=started       2016-01-25 17:21:06
=ended         2016-01-25 17:21:07
=result        ok
=elapsed       0.996109
=case          sm_SUITE:basic_ack
=logfile       sm_suite.basic_ack.742467.847.html
=started       2016-01-25 17:21:07
=ended         2016-01-25 17:21:08
=result        ok
=elapsed       0.308429
=case          sm_SUITE:h_ok_before_session
=logfile       sm_suite.h_ok_before_session.742468.180.html
=started       2016-01-25 17:21:08
=ended         2016-01-25 17:21:08
=result        ok
=elapsed       0.199934
=case          sm_SUITE:h_ok_after_session_enabled_before_session
=logfile       sm_suite.h_ok_after_session_enabled_before_session.742468.405.html
=started       2016-01-25 17:21:08
=ended         2016-01-25 17:21:08
=result        ok
=elapsed       0.311004
=case          sm_SUITE:end_per_group
=logfile       sm_suite.end_per_group.742468.743.html
=group_props   [{shuffle,repeated},{repeat,4},{name,server_acking}]
=started       2016-01-25 17:21:08
=ended         2016-01-25 17:21:08
=result        ok
=elapsed       1.0e-6
=group_time    2.283s
=case          sm_SUITE:init_per_group
=logfile       sm_suite.init_per_group.742468.768.html
=group_props   [{shuffle,repeated},{repeat,3},{name,server_acking}]
=started       2016-01-25 17:21:08
=ended         2016-01-25 17:21:08
=result        ok
=elapsed       1.0e-6
=case          sm_SUITE:h_ok_after_a_chat
=logfile       sm_suite.h_ok_after_a_chat.742468.791.html
=started       2016-01-25 17:21:08
=ended         2016-01-25 17:21:09
=result        ok
=elapsed       0.990657
=case          sm_SUITE:h_ok_after_session_enabled_after_session
=logfile       sm_suite.h_ok_after_session_enabled_after_session.742469.811.html
=started       2016-01-25 17:21:09
=ended         2016-01-25 17:21:10
=result        ok
=elapsed       0.308692
=case          sm_SUITE:basic_ack
=logfile       sm_suite.basic_ack.742470.145.html
=started       2016-01-25 17:21:10
=ended         2016-01-25 17:21:10
=result        ok
=elapsed       0.31034
=case          sm_SUITE:h_ok_after_session_enabled_before_session
=logfile       sm_suite.h_ok_after_session_enabled_before_session.742470.480.html
=started       2016-01-25 17:21:10
=ended         2016-01-25 17:21:10
=result        ok
=elapsed       0.31086
=case          sm_SUITE:h_ok_before_session
=logfile       sm_suite.h_ok_before_session.742470.819.html
=started       2016-01-25 17:21:10
=ended         2016-01-25 17:21:11
=result        ok
=elapsed       0.199869
=case          sm_SUITE:end_per_group
=logfile       sm_suite.end_per_group.742471.44.html
=group_props   [{shuffle,repeated},{repeat,3},{name,server_acking}]
=started       2016-01-25 17:21:11
=ended         2016-01-25 17:21:11
=result        ok
=elapsed       1.0e-6
=group_time    2.276s
=case          sm_SUITE:init_per_group
=logfile       sm_suite.init_per_group.742471.68.html
=group_props   [{shuffle,repeated},{repeat,2},{name,server_acking}]
=started       2016-01-25 17:21:11
=ended         2016-01-25 17:21:11
=result        ok
=elapsed       1.0e-6
=case          sm_SUITE:basic_ack
=logfile       sm_suite.basic_ack.742471.91.html
=started       2016-01-25 17:21:11
=ended         2016-01-25 17:21:11
=result        ok
=elapsed       0.310765
=case          sm_SUITE:h_ok_after_a_chat
=logfile       sm_suite.h_ok_after_a_chat.742471.426.html
=started       2016-01-25 17:21:11
=ended         2016-01-25 17:21:12
=result        ok
=elapsed       0.990955
=case          sm_SUITE:h_ok_after_session_enabled_before_session
=logfile       sm_suite.h_ok_after_session_enabled_before_session.742472.448.html
=started       2016-01-25 17:21:12
=ended         2016-01-25 17:21:12
=result        ok
=elapsed       0.311652
=case          sm_SUITE:h_ok_after_session_enabled_after_session
=logfile       sm_suite.h_ok_after_session_enabled_after_session.742472.785.html
=started       2016-01-25 17:21:12
=ended         2016-01-25 17:21:13
=result        ok
=elapsed       0.310009
=case          sm_SUITE:h_ok_before_session
=logfile       sm_suite.h_ok_before_session.742473.120.html
=started       2016-01-25 17:21:13
=ended         2016-01-25 17:21:13
=result        ok
=elapsed       0.199804
=case          sm_SUITE:end_per_group
=logfile       sm_suite.end_per_group.742473.345.html
=group_props   [{shuffle,repeated},{repeat,2},{name,server_acking}]
=started       2016-01-25 17:21:13
=ended         2016-01-25 17:21:13
=result        ok
=elapsed       1.0e-6
=group_time    2.277s
=case          sm_SUITE:init_per_group
=logfile       sm_suite.init_per_group.742473.370.html
=group_props   [{shuffle,repeated},{name,server_acking}]
=started       2016-01-25 17:21:13
=ended         2016-01-25 17:21:13
=result        ok
=elapsed       1.0e-6
=case          sm_SUITE:h_ok_before_session
=logfile       sm_suite.h_ok_before_session.742473.395.html
=started       2016-01-25 17:21:13
=ended         2016-01-25 17:21:13
=result        ok
=elapsed       0.199178
=case          sm_SUITE:basic_ack
=logfile       sm_suite.basic_ack.742473.619.html
=started       2016-01-25 17:21:13
=ended         2016-01-25 17:21:13
=result        ok
=elapsed       0.309655
=case          sm_SUITE:h_ok_after_session_enabled_after_session
=logfile       sm_suite.h_ok_after_session_enabled_after_session.742473.953.html
=started       2016-01-25 17:21:13
=ended         2016-01-25 17:21:14
=result        ok
=elapsed       0.308684
=case          sm_SUITE:h_ok_after_a_chat
=logfile       sm_suite.h_ok_after_a_chat.742474.287.html
=started       2016-01-25 17:21:14
=ended         2016-01-25 17:21:15
=result        ok
=elapsed       0.992272
=case          sm_SUITE:h_ok_after_session_enabled_before_session
=logfile       sm_suite.h_ok_after_session_enabled_before_session.742475.319.html
=started       2016-01-25 17:21:15
=ended         2016-01-25 17:21:15
=result        ok
=elapsed       0.309975
=case          sm_SUITE:end_per_group
=logfile       sm_suite.end_per_group.742475.655.html
=group_props   [{shuffle,repeated},{name,server_acking}]
=started       2016-01-25 17:21:15
=ended         2016-01-25 17:21:15
=result        ok
=elapsed       1.0e-6
=group_time    2.285s
=case          sm_SUITE:init_per_group
=logfile       sm_suite.init_per_group.742475.680.html
=group_props   [{name,client_acking},shuffle,{repeat,5}]
=started       2016-01-25 17:21:15
=ended         2016-01-25 17:21:15
=result        ok
=elapsed       4.0e-6
=case          sm_SUITE:client_acks_more_than_sent
=logfile       sm_suite.client_acks_more_than_sent.html
=started       2016-01-25 17:21:15
=ended         2016-01-25 17:21:16
=result        ok
=elapsed       0.46194
=case          sm_SUITE:server_requests_ack
=logfile       sm_suite.server_requests_ack.html
=started       2016-01-25 17:21:16
=ended         2016-01-25 17:21:17
=result        ok
=elapsed       1.177271
=case          sm_SUITE:server_requests_ack_after_session
=logfile       sm_suite.server_requests_ack_after_session.html
=started       2016-01-25 17:21:17
=ended         2016-01-25 17:21:17
=result        ok
=elapsed       0.199626
=case          sm_SUITE:resend_more_offline_messages_than_buffer_size
=logfile       sm_suite.resend_more_offline_messages_than_buffer_size.html
=started       2016-01-25 17:21:17
=ended         2016-01-25 17:21:24
=result        ok
=elapsed       7.184834
=case          sm_SUITE:too_many_unacked_stanzas
=logfile       sm_suite.too_many_unacked_stanzas.html
=started       2016-01-25 17:21:24
=ended         2016-01-25 17:21:30
=result        ok
=elapsed       5.974455
=case          sm_SUITE:end_per_group
=logfile       sm_suite.end_per_group.742490.843.html
=group_props   [{name,client_acking},shuffle,{repeat,5}]
=started       2016-01-25 17:21:30
=ended         2016-01-25 17:21:30
=result        ok
=elapsed       1.0e-6
=group_time    15.163s
=case          sm_SUITE:init_per_group
=logfile       sm_suite.init_per_group.742490.868.html
=group_props   [{shuffle,repeated},{repeat,4},{name,client_acking}]
=started       2016-01-25 17:21:30
=ended         2016-01-25 17:21:30
=result        ok
=elapsed       3.0e-6
=case          sm_SUITE:too_many_unacked_stanzas
=logfile       sm_suite.too_many_unacked_stanzas.742490.893.html
=started       2016-01-25 17:21:30
=ended         2016-01-25 17:21:36
=result        ok
=elapsed       5.979722
=case          sm_SUITE:server_requests_ack
=logfile       sm_suite.server_requests_ack.742496.900.html
=started       2016-01-25 17:21:36
=ended         2016-01-25 17:21:38
=result        ok
=elapsed       1.179145
=case          sm_SUITE:client_acks_more_than_sent
=logfile       sm_suite.client_acks_more_than_sent.742498.112.html
=started       2016-01-25 17:21:38
=ended         2016-01-25 17:21:38
=result        ok
=elapsed       0.461888
=case          sm_SUITE:resend_more_offline_messages_than_buffer_size
=logfile       sm_suite.resend_more_offline_messages_than_buffer_size.742498.603.html
=started       2016-01-25 17:21:38
=ended         2016-01-25 17:21:45
=result        ok
=elapsed       7.191854
=case          sm_SUITE:server_requests_ack_after_session
=logfile       sm_suite.server_requests_ack_after_session.742505.822.html
=started       2016-01-25 17:21:45
=ended         2016-01-25 17:21:46
=result        ok
=elapsed       0.199047
=case          sm_SUITE:end_per_group
=logfile       sm_suite.end_per_group.742506.55.html
=group_props   [{shuffle,repeated},{repeat,4},{name,client_acking}]
=started       2016-01-25 17:21:46
=ended         2016-01-25 17:21:46
=result        ok
=elapsed       1.0e-6
=group_time    15.187s
=case          sm_SUITE:init_per_group
=logfile       sm_suite.init_per_group.742506.80.html
=group_props   [{shuffle,repeated},{repeat,3},{name,client_acking}]
=started       2016-01-25 17:21:46
=ended         2016-01-25 17:21:46
=result        ok
=elapsed       5.0e-6
=case          sm_SUITE:too_many_unacked_stanzas
=logfile       sm_suite.too_many_unacked_stanzas.742506.106.html
=started       2016-01-25 17:21:46
=ended         2016-01-25 17:21:52
=result        ok
=elapsed       5.977222
=case          sm_SUITE:resend_more_offline_messages_than_buffer_size
=logfile       sm_suite.resend_more_offline_messages_than_buffer_size.742512.110.html
=started       2016-01-25 17:21:52
=ended         2016-01-25 17:21:59
=result        ok
=elapsed       7.185602
=case          sm_SUITE:server_requests_ack_after_session
=logfile       sm_suite.server_requests_ack_after_session.742519.325.html
=started       2016-01-25 17:21:59
=ended         2016-01-25 17:21:59
=result        ok
=elapsed       0.199008
=case          sm_SUITE:client_acks_more_than_sent
=logfile       sm_suite.client_acks_more_than_sent.742519.551.html
=started       2016-01-25 17:21:59
=ended         2016-01-25 17:22:00
=result        ok
=elapsed       0.460914
=case          sm_SUITE:server_requests_ack
=logfile       sm_suite.server_requests_ack.742520.43.html
=started       2016-01-25 17:22:00
=ended         2016-01-25 17:22:01
=result        ok
=elapsed       1.175746
=case          sm_SUITE:end_per_group
=logfile       sm_suite.end_per_group.742521.246.html
=group_props   [{shuffle,repeated},{repeat,3},{name,client_acking}]
=started       2016-01-25 17:22:01
=ended         2016-01-25 17:22:01
=result        ok
=elapsed       1.0e-6
=group_time    15.166s
=case          sm_SUITE:init_per_group
=logfile       sm_suite.init_per_group.742521.272.html
=group_props   [{shuffle,repeated},{repeat,2},{name,client_acking}]
=started       2016-01-25 17:22:01
=ended         2016-01-25 17:22:01
=result        ok
=elapsed       5.0e-6
=case          sm_SUITE:resend_more_offline_messages_than_buffer_size
=logfile       sm_suite.resend_more_offline_messages_than_buffer_size.742521.297.html
=started       2016-01-25 17:22:01
=ended         2016-01-25 17:22:08
=result        ok
=elapsed       7.186987
=case          sm_SUITE:server_requests_ack
=logfile       sm_suite.server_requests_ack.742528.512.html
=started       2016-01-25 17:22:08
=ended         2016-01-25 17:22:09
=result        ok
=elapsed       1.17519
=case          sm_SUITE:too_many_unacked_stanzas
=logfile       sm_suite.too_many_unacked_stanzas.742529.716.html
=started       2016-01-25 17:22:09
=ended         2016-01-25 17:22:15
=result        ok
=elapsed       5.973868
=case          sm_SUITE:server_requests_ack_after_session
=logfile       sm_suite.server_requests_ack_after_session.742535.716.html
=started       2016-01-25 17:22:15
=ended         2016-01-25 17:22:15
=result        ok
=elapsed       0.199782
=case          sm_SUITE:client_acks_more_than_sent
=logfile       sm_suite.client_acks_more_than_sent.742535.942.html
=started       2016-01-25 17:22:15
=ended         2016-01-25 17:22:16
=result        ok
=elapsed       0.461339
=case          sm_SUITE:end_per_group
=logfile       sm_suite.end_per_group.742536.430.html
=group_props   [{shuffle,repeated},{repeat,2},{name,client_acking}]
=started       2016-01-25 17:22:16
=ended         2016-01-25 17:22:16
=result        ok
=elapsed       1.0e-6
=group_time    15.158s
=case          sm_SUITE:init_per_group
=logfile       sm_suite.init_per_group.742536.455.html
=group_props   [{shuffle,repeated},{name,client_acking}]
=started       2016-01-25 17:22:16
=ended         2016-01-25 17:22:16
=result        ok
=elapsed       4.0e-6
=case          sm_SUITE:too_many_unacked_stanzas
=logfile       sm_suite.too_many_unacked_stanzas.742536.480.html
=started       2016-01-25 17:22:16
=ended         2016-01-25 17:22:22
=result        ok
=elapsed       6.016752
=case          sm_SUITE:client_acks_more_than_sent
=logfile       sm_suite.client_acks_more_than_sent.742542.523.html
=started       2016-01-25 17:22:22
=ended         2016-01-25 17:22:23
=result        ok
=elapsed       0.462243
=case          sm_SUITE:server_requests_ack_after_session
=logfile       sm_suite.server_requests_ack_after_session.742543.11.html
=started       2016-01-25 17:22:23
=ended         2016-01-25 17:22:23
=result        ok
=elapsed       0.200352
=case          sm_SUITE:resend_more_offline_messages_than_buffer_size
=logfile       sm_suite.resend_more_offline_messages_than_buffer_size.742543.238.html
=started       2016-01-25 17:22:23
=ended         2016-01-25 17:22:30
=result        ok
=elapsed       7.184264
=case          sm_SUITE:server_requests_ack
=logfile       sm_suite.server_requests_ack.742550.448.html
=started       2016-01-25 17:22:30
=ended         2016-01-25 17:22:31
=result        ok
=elapsed       1.172171
=case          sm_SUITE:end_per_group
=logfile       sm_suite.end_per_group.742551.647.html
=group_props   [{shuffle,repeated},{name,client_acking}]
=started       2016-01-25 17:22:31
=ended         2016-01-25 17:22:31
=result        ok
=elapsed       1.0e-6
=group_time    15.192s
=case          sm_SUITE:init_per_group
=logfile       sm_suite.init_per_group.742551.680.html
=group_props   [{name,reconnection},shuffle,{repeat,5}]
=started       2016-01-25 17:22:31
=ended         2016-01-25 17:22:31
=result        ok
=elapsed       5.0e-6
=case          sm_SUITE:resend_unacked_on_reconnection
=logfile       sm_suite.resend_unacked_on_reconnection.html
=started       2016-01-25 17:22:31
=ended         2016-01-25 17:22:32
=result        ok
=elapsed       1.210161
=case          sm_SUITE:preserve_order
=logfile       sm_suite.preserve_order.html
=started       2016-01-25 17:22:32
=ended         2016-01-25 17:22:37
=result        ok
=elapsed       4.835795
=case          sm_SUITE:resend_unacked_after_resume_timeout
=logfile       sm_suite.resend_unacked_after_resume_timeout.html
=started       2016-01-25 17:22:37
=ended         2016-01-25 17:22:49
=result        ok
=elapsed       11.452489
=case          sm_SUITE:resume_session_state_stop_c2s
=logfile       sm_suite.resume_session_state_stop_c2s.html
=started       2016-01-25 17:22:49
=ended         2016-01-25 17:22:52
=result        ok
=elapsed       3.644806
=case          sm_SUITE:resume_session_state_send_message
=logfile       sm_suite.resume_session_state_send_message.html
=started       2016-01-25 17:22:52
=ended         2016-01-25 17:22:55
=result        ok
=elapsed       2.643424
=case          sm_SUITE:end_per_group
=logfile       sm_suite.end_per_group.742575.623.html
=group_props   [{name,reconnection},shuffle,{repeat,5}]
=started       2016-01-25 17:22:55
=ended         2016-01-25 17:22:55
=result        ok
=elapsed       0.260155
=group_time    23.944s
=case          sm_SUITE:init_per_group
=logfile       sm_suite.init_per_group.742575.908.html
=group_props   [{shuffle,repeated},{repeat,4},{name,reconnection}]
=started       2016-01-25 17:22:55
=ended         2016-01-25 17:22:55
=result        ok
=elapsed       3.0e-6
=case          sm_SUITE:resume_session_state_stop_c2s
=logfile       sm_suite.resume_session_state_stop_c2s.742575.932.html
=started       2016-01-25 17:22:55
=ended         2016-01-25 17:22:59
=result        ok
=elapsed       3.646321
=case          sm_SUITE:resume_session_state_send_message
=logfile       sm_suite.resume_session_state_send_message.742579.603.html
=started       2016-01-25 17:22:59
=ended         2016-01-25 17:23:02
=result        ok
=elapsed       2.642952
=case          sm_SUITE:preserve_order
=logfile       sm_suite.preserve_order.742582.271.html
=started       2016-01-25 17:23:02
=ended         2016-01-25 17:23:07
=result        ok
=elapsed       4.83412
=case          sm_SUITE:resend_unacked_after_resume_timeout
=logfile       sm_suite.resend_unacked_after_resume_timeout.742587.131.html
=started       2016-01-25 17:23:07
=ended         2016-01-25 17:23:18
=result        ok
=elapsed       11.441789
=case          sm_SUITE:resend_unacked_on_reconnection
=logfile       sm_suite.resend_unacked_on_reconnection.742598.598.html
=started       2016-01-25 17:23:18
=ended         2016-01-25 17:23:19
=result        ok
=elapsed       1.21124
=case          sm_SUITE:end_per_group
=logfile       sm_suite.end_per_group.742599.834.html
=group_props   [{shuffle,repeated},{repeat,4},{name,reconnection}]
=started       2016-01-25 17:23:19
=ended         2016-01-25 17:23:20
=result        ok
=elapsed       0.262385
=group_time    23.926s
=case          sm_SUITE:init_per_group
=logfile       sm_suite.init_per_group.742600.121.html
=group_props   [{shuffle,repeated},{repeat,3},{name,reconnection}]
