=== Suite started at 2016-02-02 11:37:43
=== Starting test (with repeated test cases)
=cases         unknown
=logfile       bosh_suite.create_and_terminate_session.413064.290.html
=started       2016-02-02 11:37:44
=ended         2016-02-02 11:37:44
=result        ok
=elapsed       0.113081
=case          bosh_SUITE:get_request
=logfile       bosh_suite.get_request.413064.427.html
=started       2016-02-02 11:37:44
=ended         2016-02-02 11:37:44
=result        ok
=elapsed       5.5e-4
=case          bosh_SUITE:put_request
=logfile       bosh_suite.put_request.413064.452.html
=started       2016-02-02 11:37:44
=ended         2016-02-02 11:37:44
=result        ok
=elapsed       6.05e-4
=case          bosh_SUITE:options_request
=logfile       bosh_suite.options_request.413064.477.html
=started       2016-02-02 11:37:44
=ended         2016-02-02 11:37:44
=result        ok
=elapsed       5.97e-4
=case          bosh_SUITE:post_empty_body
=logfile       bosh_suite.post_empty_body.413064.502.html
=started       2016-02-02 11:37:44
=ended         2016-02-02 11:37:44
=result        ok
=elapsed       6.74e-4
=case          bosh_SUITE:accept_higher_hold_value
=logfile       bosh_suite.accept_higher_hold_value.413064.527.html
=started       2016-02-02 11:37:44
=ended         2016-02-02 11:37:44
=result        ok
=elapsed       0.011911
=case          bosh_SUITE:end_per_group
=logfile       bosh_suite.end_per_group.413064.562.html
=group_props   [{shuffle,repeated},{repeat_until_any_fail,8},{name,essential}]
=started       2016-02-02 11:37:44
=ended         2016-02-02 11:37:44
=result        ok
=elapsed       1.0e-6
=group_time    0.321s
=case          bosh_SUITE:init_per_group
=logfile       bosh_suite.init_per_group.413064.587.html
=group_props   [{shuffle,repeated},{repeat_until_any_fail,7},{name,essential}]
=started       2016-02-02 11:37:44
=ended         2016-02-02 11:37:44
=result        ok
=elapsed       1.0e-6
=case          bosh_SUITE:accept_higher_hold_value
=logfile       bosh_suite.accept_higher_hold_value.413064.613.html
=started       2016-02-02 11:37:44
=ended         2016-02-02 11:37:44
=result        ok
=elapsed       0.011841
=case          bosh_SUITE:create_and_terminate_session
=logfile       bosh_suite.create_and_terminate_session.413064.649.html
=started       2016-02-02 11:37:44
=ended         2016-02-02 11:37:44
=result        ok
=elapsed       0.112963
=case          bosh_SUITE:do_not_accept_0_hold_value
=logfile       bosh_suite.do_not_accept_0_hold_value.413064.786.html
=started       2016-02-02 11:37:44
=ended         2016-02-02 11:37:44
=result        ok
=elapsed       7.3e-4
=case          bosh_SUITE:options_request
=logfile       bosh_suite.options_request.413064.811.html
=started       2016-02-02 11:37:44
=ended         2016-02-02 11:37:44
=result        ok
=elapsed       4.71e-4
=case          bosh_SUITE:get_request
=logfile       bosh_suite.get_request.413064.835.html
=started       2016-02-02 11:37:44
=ended         2016-02-02 11:37:44
=result        ok
=elapsed       4.99e-4
=case          bosh_SUITE:post_empty_body
=logfile       bosh_suite.post_empty_body.413064.859.html
=started       2016-02-02 11:37:44
=ended         2016-02-02 11:37:44
=result        ok
=elapsed       4.93e-4
=case          bosh_SUITE:put_request
=logfile       bosh_suite.put_request.413064.883.html
=started       2016-02-02 11:37:44
=ended         2016-02-02 11:37:44
=result        ok
=elapsed       4.92e-4
=case          bosh_SUITE:end_per_group
=logfile       bosh_suite.end_per_group.413064.907.html
=group_props   [{shuffle,repeated},{repeat_until_any_fail,7},{name,essential}]
=started       2016-02-02 11:37:44
=ended         2016-02-02 11:37:44
=result        ok
=elapsed       1.0e-6
=group_time    0.321s
=case          bosh_SUITE:init_per_group
=logfile       bosh_suite.init_per_group.413064.931.html
=group_props   [{shuffle,repeated},{repeat_until_any_fail,6},{name,essential}]
=started       2016-02-02 11:37:44
=ended         2016-02-02 11:37:44
=result        ok
=elapsed       1.0e-6
=case          bosh_SUITE:get_request
=logfile       bosh_suite.get_request.413064.956.html
=started       2016-02-02 11:37:44
=ended         2016-02-02 11:37:44
=result        ok
=elapsed       5.14e-4
=case          bosh_SUITE:options_request
=logfile       bosh_suite.options_request.413064.981.html
=started       2016-02-02 11:37:44
=ended         2016-02-02 11:37:45
=result        ok
=elapsed       6.32e-4
=case          bosh_SUITE:create_and_terminate_session
=logfile       bosh_suite.create_and_terminate_session.413065.6.html
=started       2016-02-02 11:37:45
=ended         2016-02-02 11:37:45
=result        ok
=elapsed       0.113341
=case          bosh_SUITE:accept_higher_hold_value
=logfile       bosh_suite.accept_higher_hold_value.413065.143.html
=started       2016-02-02 11:37:45
=ended         2016-02-02 11:37:45
=result        ok
=elapsed       0.012544
=case          bosh_SUITE:put_request
=logfile       bosh_suite.put_request.413065.179.html
=started       2016-02-02 11:37:45
=ended         2016-02-02 11:37:45
=result        ok
=elapsed       5.83e-4
=case          bosh_SUITE:post_empty_body
=logfile       bosh_suite.post_empty_body.413065.203.html
=started       2016-02-02 11:37:45
=ended         2016-02-02 11:37:45
=result        ok
=elapsed       4.84e-4
=case          bosh_SUITE:do_not_accept_0_hold_value
=logfile       bosh_suite.do_not_accept_0_hold_value.413065.227.html
=started       2016-02-02 11:37:45
=ended         2016-02-02 11:37:45
=result        ok
=elapsed       5.76e-4
=case          bosh_SUITE:end_per_group
=logfile       bosh_suite.end_per_group.413065.252.html
=group_props   [{shuffle,repeated},{repeat_until_any_fail,6},{name,essential}]
=started       2016-02-02 11:37:45
=ended         2016-02-02 11:37:45
=result        ok
=elapsed       1.0e-6
=group_time    0.321s
=case          bosh_SUITE:init_per_group
=logfile       bosh_suite.init_per_group.413065.277.html
=group_props   [{shuffle,repeated},{repeat_until_any_fail,5},{name,essential}]
=started       2016-02-02 11:37:45
=ended         2016-02-02 11:37:45
=result        ok
=elapsed       1.0e-6
=case          bosh_SUITE:put_request
=logfile       bosh_suite.put_request.413065.300.html
=started       2016-02-02 11:37:45
=ended         2016-02-02 11:37:45
=result        ok
=elapsed       4.83e-4
=case          bosh_SUITE:create_and_terminate_session
=logfile       bosh_suite.create_and_terminate_session.413065.324.html
=started       2016-02-02 11:37:45
=ended         2016-02-02 11:37:45
=result        ok
=elapsed       0.112945
=case          bosh_SUITE:get_request
=logfile       bosh_suite.get_request.413065.461.html
=started       2016-02-02 11:37:45
=ended         2016-02-02 11:37:45
=result        ok
=elapsed       6.37e-4
=case          bosh_SUITE:post_empty_body
=logfile       bosh_suite.post_empty_body.413065.485.html
=started       2016-02-02 11:37:45
=ended         2016-02-02 11:37:45
=result        ok
=elapsed       5.68e-4
=case          bosh_SUITE:do_not_accept_0_hold_value
=logfile       bosh_suite.do_not_accept_0_hold_value.413065.510.html
=started       2016-02-02 11:37:45
=ended         2016-02-02 11:37:45
=result        ok
=elapsed       6.37e-4
=case          bosh_SUITE:accept_higher_hold_value
=logfile       bosh_suite.accept_higher_hold_value.413065.534.html
=started       2016-02-02 11:37:45
=ended         2016-02-02 11:37:45
=result        ok
=elapsed       0.012237
=case          bosh_SUITE:options_request
=logfile       bosh_suite.options_request.413065.570.html
=started       2016-02-02 11:37:45
=ended         2016-02-02 11:37:45
=result        ok
=elapsed       4.98e-4
=case          bosh_SUITE:end_per_group
=logfile       bosh_suite.end_per_group.413065.595.html
=group_props   [{shuffle,repeated},{repeat_until_any_fail,5},{name,essential}]
=started       2016-02-02 11:37:45
=ended         2016-02-02 11:37:45
=result        ok
=elapsed       1.0e-6
=group_time    0.319s
=case          bosh_SUITE:init_per_group
=logfile       bosh_suite.init_per_group.413065.620.html
=group_props   [{shuffle,repeated},{repeat_until_any_fail,4},{name,essential}]
=started       2016-02-02 11:37:45
=ended         2016-02-02 11:37:45
=result        ok
=elapsed       1.0e-6
=case          bosh_SUITE:do_not_accept_0_hold_value
=logfile       bosh_suite.do_not_accept_0_hold_value.413065.643.html
=started       2016-02-02 11:37:45
=ended         2016-02-02 11:37:45
=result        ok
=elapsed       6.09e-4
=case          bosh_SUITE:post_empty_body
=logfile       bosh_suite.post_empty_body.413065.668.html
=started       2016-02-02 11:37:45
=ended         2016-02-02 11:37:45
=result        ok
=elapsed       5.83e-4
=case          bosh_SUITE:get_request
=logfile       bosh_suite.get_request.413065.692.html
=started       2016-02-02 11:37:45
=ended         2016-02-02 11:37:45
=result        ok
=elapsed       6.26e-4
=case          bosh_SUITE:options_request
=logfile       bosh_suite.options_request.413065.717.html
=started       2016-02-02 11:37:45
=ended         2016-02-02 11:37:45
=result        ok
=elapsed       5.29e-4
=case          bosh_SUITE:create_and_terminate_session
=logfile       bosh_suite.create_and_terminate_session.413065.741.html
=started       2016-02-02 11:37:45
=ended         2016-02-02 11:37:45
=result        ok
=elapsed       0.113051
=case          bosh_SUITE:accept_higher_hold_value
=logfile       bosh_suite.accept_higher_hold_value.413065.878.html
=started       2016-02-02 11:37:45
=ended         2016-02-02 11:37:45
=result        ok
=elapsed       0.011789
=case          bosh_SUITE:put_request
=logfile       bosh_suite.put_request.413065.914.html
=started       2016-02-02 11:37:45
=ended         2016-02-02 11:37:45
=result        ok
=elapsed       5.52e-4
=case          bosh_SUITE:end_per_group
=logfile       bosh_suite.end_per_group.413065.939.html
=group_props   [{shuffle,repeated},{repeat_until_any_fail,4},{name,essential}]
=started       2016-02-02 11:37:45
=ended         2016-02-02 11:37:45
=result        ok
=elapsed       1.0e-6
=group_time    0.319s
=case          bosh_SUITE:init_per_group
=logfile       bosh_suite.init_per_group.413065.963.html
=group_props   [{shuffle,repeated},{repeat_until_any_fail,3},{name,essential}]
=started       2016-02-02 11:37:45
=ended         2016-02-02 11:37:45
=result        ok
=elapsed       1.0e-6
=case          bosh_SUITE:put_request
=logfile       bosh_suite.put_request.413065.987.html
=started       2016-02-02 11:37:45
=ended         2016-02-02 11:37:46
=result        ok
=elapsed       6.68e-4
=case          bosh_SUITE:create_and_terminate_session
=logfile       bosh_suite.create_and_terminate_session.413066.13.html
=started       2016-02-02 11:37:46
=ended         2016-02-02 11:37:46
=result        ok
=elapsed       0.113137
=case          bosh_SUITE:do_not_accept_0_hold_value
=logfile       bosh_suite.do_not_accept_0_hold_value.413066.150.html
=started       2016-02-02 11:37:46
=ended         2016-02-02 11:37:46
=result        ok
=elapsed       6.04e-4
=case          bosh_SUITE:accept_higher_hold_value
=logfile       bosh_suite.accept_higher_hold_value.413066.174.html
=started       2016-02-02 11:37:46
=ended         2016-02-02 11:37:46
=result        ok
=elapsed       0.012449
=case          bosh_SUITE:options_request
=logfile       bosh_suite.options_request.413066.210.html
=started       2016-02-02 11:37:46
=ended         2016-02-02 11:37:46
=result        ok
=elapsed       5.75e-4
=case          bosh_SUITE:post_empty_body
=logfile       bosh_suite.post_empty_body.413066.234.html
=started       2016-02-02 11:37:46
=ended         2016-02-02 11:37:46
=result        ok
=elapsed       5.37e-4
=case          bosh_SUITE:get_request
=logfile       bosh_suite.get_request.413066.259.html
=started       2016-02-02 11:37:46
=ended         2016-02-02 11:37:46
=result        ok
=elapsed       5.39e-4
=case          bosh_SUITE:end_per_group
=logfile       bosh_suite.end_per_group.413066.286.html
=group_props   [{shuffle,repeated},{repeat_until_any_fail,3},{name,essential}]
=started       2016-02-02 11:37:46
=ended         2016-02-02 11:37:46
=result        ok
=elapsed       1.0e-6
=group_time    0.323s
=case          bosh_SUITE:init_per_group
=logfile       bosh_suite.init_per_group.413066.310.html
=group_props   [{shuffle,repeated},{repeat_until_any_fail,2},{name,essential}]
=started       2016-02-02 11:37:46
=ended         2016-02-02 11:37:46
=result        ok
=elapsed       1.0e-6
=case          bosh_SUITE:put_request
=logfile       bosh_suite.put_request.413066.333.html
=started       2016-02-02 11:37:46
=ended         2016-02-02 11:37:46
=result        ok
=elapsed       5.38e-4
=case          bosh_SUITE:accept_higher_hold_value
=logfile       bosh_suite.accept_higher_hold_value.413066.358.html
=started       2016-02-02 11:37:46
=ended         2016-02-02 11:37:46
=result        ok
=elapsed       0.012191
=case          bosh_SUITE:do_not_accept_0_hold_value
=logfile       bosh_suite.do_not_accept_0_hold_value.413066.394.html
=started       2016-02-02 11:37:46
=ended         2016-02-02 11:37:46
=result        ok
=elapsed       6.16e-4
=case          bosh_SUITE:options_request
=logfile       bosh_suite.options_request.413066.418.html
=started       2016-02-02 11:37:46
=ended         2016-02-02 11:37:46
=result        ok
=elapsed       5.58e-4
=case          bosh_SUITE:post_empty_body
=logfile       bosh_suite.post_empty_body.413066.442.html
=started       2016-02-02 11:37:46
=ended         2016-02-02 11:37:46
=result        ok
=elapsed       4.57e-4
=case          bosh_SUITE:create_and_terminate_session
=logfile       bosh_suite.create_and_terminate_session.413066.466.html
=started       2016-02-02 11:37:46
=ended         2016-02-02 11:37:46
=result        ok
=elapsed       0.112716
=case          bosh_SUITE:get_request
=logfile       bosh_suite.get_request.413066.603.html
=started       2016-02-02 11:37:46
=ended         2016-02-02 11:37:46
=result        ok
=elapsed       5.55e-4
=case          bosh_SUITE:end_per_group
=logfile       bosh_suite.end_per_group.413066.627.html
=group_props   [{shuffle,repeated},{repeat_until_any_fail,2},{name,essential}]
=started       2016-02-02 11:37:46
=ended         2016-02-02 11:37:46
=result        ok
=elapsed       1.0e-6
=group_time    0.318s
=case          bosh_SUITE:init_per_group
=logfile       bosh_suite.init_per_group.413066.652.html
=group_props   [{shuffle,repeated},{name,essential}]
=started       2016-02-02 11:37:46
=ended         2016-02-02 11:37:46
=result        ok
=elapsed       1.0e-6
=case          bosh_SUITE:accept_higher_hold_value
=logfile       bosh_suite.accept_higher_hold_value.413066.675.html
=started       2016-02-02 11:37:46
=ended         2016-02-02 11:37:46
=result        ok
=elapsed       0.011661
=case          bosh_SUITE:options_request
=logfile       bosh_suite.options_request.413066.710.html
=started       2016-02-02 11:37:46
=ended         2016-02-02 11:37:46
=result        ok
=elapsed       5.18e-4
=case          bosh_SUITE:do_not_accept_0_hold_value
=logfile       bosh_suite.do_not_accept_0_hold_value.413066.734.html
=started       2016-02-02 11:37:46
=ended         2016-02-02 11:37:46
=result        ok
=elapsed       5.93e-4
=case          bosh_SUITE:put_request
=logfile       bosh_suite.put_request.413066.759.html
=started       2016-02-02 11:37:46
=ended         2016-02-02 11:37:46
=result        ok
=elapsed       6.37e-4
=case          bosh_SUITE:post_empty_body
=logfile       bosh_suite.post_empty_body.413066.786.html
=started       2016-02-02 11:37:46
=ended         2016-02-02 11:37:46
=result        ok
=elapsed       4.9e-4
=case          bosh_SUITE:create_and_terminate_session
=logfile       bosh_suite.create_and_terminate_session.413066.811.html
=started       2016-02-02 11:37:46
=ended         2016-02-02 11:37:46
=result        ok
=elapsed       0.112766
=case          bosh_SUITE:get_request
=logfile       bosh_suite.get_request.413066.947.html
=started       2016-02-02 11:37:46
=ended         2016-02-02 11:37:46
=result        ok
=elapsed       4.75e-4
=case          bosh_SUITE:end_per_group
=logfile       bosh_suite.end_per_group.413066.971.html
=group_props   [{shuffle,repeated},{name,essential}]
=started       2016-02-02 11:37:46
=ended         2016-02-02 11:37:46
=result        ok
=elapsed       1.0e-6
=group_time    0.320s
=case          bosh_SUITE:init_per_group
=logfile       bosh_suite.init_per_group.413066.996.html
=group_props   [{name,chat},shuffle,{repeat_until_any_fail,10}]
=started       2016-02-02 11:37:46
=ended         2016-02-02 11:37:47
=result        ok
=elapsed       0.002732
=case          bosh_SUITE:cant_send_invalid_rid
=logfile       bosh_suite.cant_send_invalid_rid.html
=started       2016-02-02 11:37:47
=ended         2016-02-02 11:37:47
=result        ok
=elapsed       0.033714
=case          bosh_SUITE:escape_attr_chat
=logfile       bosh_suite.escape_attr_chat.html
=started       2016-02-02 11:37:47
=ended         2016-02-02 11:37:47
=result        ok
=elapsed       0.254402
=case          bosh_SUITE:interleave_requests
=logfile       bosh_suite.interleave_requests.html
=started       2016-02-02 11:37:47
=ended         2016-02-02 11:37:47
=result        ok
=elapsed       0.233629
=case          bosh_SUITE:stream_error
=logfile       bosh_suite.stream_error.html
=started       2016-02-02 11:37:47
=ended         2016-02-02 11:37:47
=result        ok
=elapsed       0.138426
=case          bosh_SUITE:multiple_stanzas
=logfile       bosh_suite.multiple_stanzas.html
=started       2016-02-02 11:37:47
=ended         2016-02-02 11:37:48
=result        ok
=elapsed       0.690437
=case          bosh_SUITE:simple_chat
=logfile       bosh_suite.simple_chat.html
=started       2016-02-02 11:37:48
=ended         2016-02-02 11:37:48
=result        ok
=elapsed       0.240339
=case          bosh_SUITE:cdata_escape_chat
=logfile       bosh_suite.cdata_escape_chat.html
=started       2016-02-02 11:37:48
=ended         2016-02-02 11:37:49
=result        ok
=elapsed       0.240637
=case          bosh_SUITE:namespace
=logfile       bosh_suite.namespace.html
=started       2016-02-02 11:37:49
=ended         2016-02-02 11:37:49
=result        ok
=elapsed       0.279332
=case          bosh_SUITE:end_per_group
=logfile       bosh_suite.end_per_group.413069.330.html
=group_props   [{name,chat},shuffle,{repeat_until_any_fail,10}]
=started       2016-02-02 11:37:49
=ended         2016-02-02 11:37:49
=result        ok
=elapsed       0.006247
=group_time    2.334s
=case          bosh_SUITE:init_per_group
=logfile       bosh_suite.init_per_group.413069.364.html
=group_props   [{shuffle,repeated},{repeat_until_any_fail,9},{name,chat}]
=started       2016-02-02 11:37:49
=ended         2016-02-02 11:37:49
=result        ok
=elapsed       0.002314
=case          bosh_SUITE:interleave_requests
=logfile       bosh_suite.interleave_requests.413069.391.html
=started       2016-02-02 11:37:49
=ended         2016-02-02 11:37:49
=result        ok
=elapsed       0.237338
=case          bosh_SUITE:cant_send_invalid_rid
=logfile       bosh_suite.cant_send_invalid_rid.413069.657.html
=started       2016-02-02 11:37:49
=ended         2016-02-02 11:37:49
=result        ok
=elapsed       0.02922
=case          bosh_SUITE:namespace
=logfile       bosh_suite.namespace.413069.713.html
=started       2016-02-02 11:37:49
=ended         2016-02-02 11:37:50
=result        ok
=elapsed       0.276569
=case          bosh_SUITE:simple_chat
=logfile       bosh_suite.simple_chat.413070.14.html
=started       2016-02-02 11:37:50
=ended         2016-02-02 11:37:50
=result        ok
=elapsed       0.233736
=case          bosh_SUITE:cdata_escape_chat
=logfile       bosh_suite.cdata_escape_chat.413070.272.html
=started       2016-02-02 11:37:50
=ended         2016-02-02 11:37:50
=result        ok
=elapsed       0.233522
=case          bosh_SUITE:multiple_stanzas
=logfile       bosh_suite.multiple_stanzas.413070.530.html
=started       2016-02-02 11:37:50
=ended         2016-02-02 11:37:51
=result        ok
=elapsed       0.693253
=case          bosh_SUITE:escape_attr_chat
=logfile       bosh_suite.escape_attr_chat.413071.248.html
=started       2016-02-02 11:37:51
=ended         2016-02-02 11:37:51
=result        ok
=elapsed       0.234035
=case          bosh_SUITE:stream_error
=logfile       bosh_suite.stream_error.413071.507.html
=started       2016-02-02 11:37:51
=ended         2016-02-02 11:37:51
=result        ok
=elapsed       0.128482
=case          bosh_SUITE:end_per_group
=logfile       bosh_suite.end_per_group.413071.659.html
=group_props   [{shuffle,repeated},{repeat_until_any_fail,9},{name,chat}]
=started       2016-02-02 11:37:51
=ended         2016-02-02 11:37:51
=result        ok
=elapsed       0.008056
=group_time    2.296s
=case          bosh_SUITE:init_per_group
=logfile       bosh_suite.init_per_group.413071.692.html
=group_props   [{shuffle,repeated},{repeat_until_any_fail,8},{name,chat}]
=started       2016-02-02 11:37:51
=ended         2016-02-02 11:37:51
=result        ok
=elapsed       0.002606
=case          bosh_SUITE:interleave_requests
=logfile       bosh_suite.interleave_requests.413071.719.html
=started       2016-02-02 11:37:51
=ended         2016-02-02 11:37:51
=result        ok
=elapsed       0.231971
=case          bosh_SUITE:stream_error
=logfile       bosh_suite.stream_error.413071.981.html
=started       2016-02-02 11:37:51
=ended         2016-02-02 11:37:52
=result        ok
=elapsed       0.128709
=case          bosh_SUITE:cdata_escape_chat
=logfile       bosh_suite.cdata_escape_chat.413072.134.html
=started       2016-02-02 11:37:52
=ended         2016-02-02 11:37:52
=result        ok
=elapsed       0.23419
=case          bosh_SUITE:multiple_stanzas
=logfile       bosh_suite.multiple_stanzas.413072.397.html
=started       2016-02-02 11:37:52
=ended         2016-02-02 11:37:53
=result        ok
=elapsed       0.696895
=case          bosh_SUITE:cant_send_invalid_rid
=logfile       bosh_suite.cant_send_invalid_rid.413073.123.html
=started       2016-02-02 11:37:53
=ended         2016-02-02 11:37:53
=result        ok
=elapsed       0.028261
=case          bosh_SUITE:namespace
=logfile       bosh_suite.namespace.413073.176.html
=started       2016-02-02 11:37:53
=ended         2016-02-02 11:37:53
=result        ok
=elapsed       0.277886
=case          bosh_SUITE:simple_chat
=logfile       bosh_suite.simple_chat.413073.478.html
=started       2016-02-02 11:37:53
=ended         2016-02-02 11:37:53
=result        ok
=elapsed       0.232379
=case          bosh_SUITE:escape_attr_chat
=logfile       bosh_suite.escape_attr_chat.413073.734.html
=started       2016-02-02 11:37:53
=ended         2016-02-02 11:37:53
=result        ok
=elapsed       0.237491
=case          bosh_SUITE:end_per_group
=logfile       bosh_suite.end_per_group.413073.996.html
=group_props   [{shuffle,repeated},{repeat_until_any_fail,8},{name,chat}]
=started       2016-02-02 11:37:53
=ended         2016-02-02 11:37:54
=result        ok
=elapsed       0.00781
=group_time    2.304s
=case          bosh_SUITE:init_per_group
=logfile       bosh_suite.init_per_group.413074.34.html
=group_props   [{shuffle,repeated},{repeat_until_any_fail,7},{name,chat}]
=started       2016-02-02 11:37:54
=ended         2016-02-02 11:37:54
=result        ok
=elapsed       0.002281
=case          bosh_SUITE:cant_send_invalid_rid
=logfile       bosh_suite.cant_send_invalid_rid.413074.61.html
=started       2016-02-02 11:37:54
=ended         2016-02-02 11:37:54
=result        ok
=elapsed       0.035132
=case          bosh_SUITE:interleave_requests
=logfile       bosh_suite.interleave_requests.413074.120.html
=started       2016-02-02 11:37:54
=ended         2016-02-02 11:37:54
=result        ok
=elapsed       0.230491
=case          bosh_SUITE:simple_chat
=logfile       bosh_suite.simple_chat.413074.375.html
=started       2016-02-02 11:37:54
=ended         2016-02-02 11:37:54
=result        ok
=elapsed       0.235781
=case          bosh_SUITE:escape_attr_chat
=logfile       bosh_suite.escape_attr_chat.413074.635.html
=started       2016-02-02 11:37:54
=ended         2016-02-02 11:37:54
=result        ok
=elapsed       0.237536
=case          bosh_SUITE:multiple_stanzas
=logfile       bosh_suite.multiple_stanzas.413074.897.html
=started       2016-02-02 11:37:54
=ended         2016-02-02 11:37:55
=result        ok
=elapsed       0.691006
=case          bosh_SUITE:stream_error
=logfile       bosh_suite.stream_error.413075.612.html
=started       2016-02-02 11:37:55
=ended         2016-02-02 11:37:55
=result        ok
=elapsed       0.128079
=case          bosh_SUITE:cdata_escape_chat
=logfile       bosh_suite.cdata_escape_chat.413075.765.html
=started       2016-02-02 11:37:55
=ended         2016-02-02 11:37:56
=result        ok
=elapsed       0.232601
=case          bosh_SUITE:namespace
=logfile       bosh_suite.namespace.413076.22.html
=started       2016-02-02 11:37:56
=ended         2016-02-02 11:37:56
=result        ok
=elapsed       0.275388
=case          bosh_SUITE:end_per_group
=logfile       bosh_suite.end_per_group.413076.322.html
=group_props   [{shuffle,repeated},{repeat_until_any_fail,7},{name,chat}]
=started       2016-02-02 11:37:56
=ended         2016-02-02 11:37:56
=result        ok
=elapsed       0.006343
=group_time    2.287s
=case          bosh_SUITE:init_per_group
