=== Suite started at 2016-01-25 16:42:56
=== Starting test, 27 test cases
=cases         27
=ended         2016-01-25 16:43:11
=result        ok
=elapsed       2.500755
=case          login_SUITE:end_per_group
=logfile       login_suite.end_per_group.740191.686.html
=group_props   [{name,registration_timeout},sequence]
=started       2016-01-25 16:43:11
=ended         2016-01-25 16:43:11
=result        ok
=elapsed       1.55e-4
=group_time    9.273s
=case          login_SUITE:init_per_group
=logfile       login_suite.init_per_group.740191.711.html
=group_props   [{name,change_account_details},no_sequence]
=started       2016-01-25 16:43:11
=ended         2016-01-25 16:43:11
=result        ok
=elapsed       0.001763
=case          login_SUITE:change_password
=logfile       login_suite.change_password.html
=started       2016-01-25 16:43:11
=ended         2016-01-25 16:43:12
=result        ok
=elapsed       0.45897
=case          login_SUITE:change_password_to_null
=logfile       login_suite.change_password_to_null.html
=started       2016-01-25 16:43:12
=ended         2016-01-25 16:43:14
=result        ok
=elapsed       0.455886
=case          login_SUITE:end_per_group
=logfile       login_suite.end_per_group.740194.154.html
=group_props   [{name,change_account_details},no_sequence]
=started       2016-01-25 16:43:14
=ended         2016-01-25 16:43:14
=result        ok
=elapsed       1.0e-6
=group_time    2.443s
=case          login_SUITE:init_per_group
=logfile       login_suite.init_per_group.740194.179.html
=group_props   [{name,login},sequence]
=started       2016-01-25 16:43:14
=ended         2016-01-25 16:43:14
=result        ok
=elapsed       0.510494
=case          login_SUITE:log_one
=logfile       login_suite.log_one.html
=started       2016-01-25 16:43:14
=ended         2016-01-25 16:43:15
=result        ok
=elapsed       0.455657
=case          login_SUITE:log_non_existent_plain
=logfile       login_suite.log_non_existent_plain.html
=started       2016-01-25 16:43:15
=ended         2016-01-25 16:43:15
=result        ok
=elapsed       0.20313
=case          login_SUITE:log_one_digest
=logfile       login_suite.log_one_digest.html
=started       2016-01-25 16:43:15
=ended         2016-01-25 16:43:15
=result        skipped: "external authentication requires plain password"
=== *** SKIPPED test case 13 of 27 ***
=case          login_SUITE:log_non_existent_digest
=logfile       login_suite.log_non_existent_digest.html
=started       2016-01-25 16:43:15
=ended         2016-01-25 16:43:15
=result        skipped: "external authentication requires plain password"
=== *** SKIPPED test case 14 of 27 ***
=case          login_SUITE:log_one_scram
=logfile       login_suite.log_one_scram.html
=started       2016-01-25 16:43:15
=ended         2016-01-25 16:43:15
=result        skipped: "external authentication requires plain password"
=== *** SKIPPED test case 15 of 27 ***
=case          login_SUITE:log_non_existent_scram
=logfile       login_suite.log_non_existent_scram.html
=started       2016-01-25 16:43:15
=ended         2016-01-25 16:43:15
=result        skipped: "external authentication requires plain password"
=== *** SKIPPED test case 16 of 27 ***
=case          login_SUITE:blocked_user
=logfile       login_suite.blocked_user.html
=started       2016-01-25 16:43:15
=ended         2016-01-25 16:43:15
=result        ok
=elapsed       0.178902
=case          login_SUITE:end_per_group
=logfile       login_suite.end_per_group.740195.731.html
=group_props   [{name,login},sequence]
=started       2016-01-25 16:43:15
=ended         2016-01-25 16:43:16
=result        ok
=elapsed       0.91926
=group_time    1.552s
=case          login_SUITE:init_per_group
=logfile       login_suite.init_per_group.740196.675.html
=group_props   [{name,login_scram},sequence]
=started       2016-01-25 16:43:16
=ended         2016-01-25 16:43:16
=result        skipped: "external authentication requires plain password"
=== *** SKIPPED {login_SUITE,init_per_group} ***
=== 
=case          login_SUITE:log_one
=group_props   [{name,"login_scram"}]
=started       2016-01-25 16:43:16
=result        skipped: external authentication requires plain password
=== *** Skipping test case #18 {login_SUITE,log_one} ***
=== 
=case          login_SUITE:log_one_scram
=group_props   [{name,"login_scram"}]
=started       2016-01-25 16:43:16
=result        skipped: external authentication requires plain password
=== *** Skipping test case #19 {login_SUITE,log_one_scram} ***
=== 
=case          login_SUITE:end_per_group
=group_props   [{name,"login_scram"}]
=started       2016-01-25 16:43:16
=result        skipped: external authentication requires plain password
=== *** Skipping {login_SUITE,end_per_group} ***
=case          login_SUITE:init_per_group
=logfile       login_suite.init_per_group.740196.702.html
=group_props   [{name,login_scram_store_plain},sequence]
=started       2016-01-25 16:43:16
=ended         2016-01-25 16:43:16
=result        skipped: "external authentication requires plain password"
=== *** SKIPPED {login_SUITE,init_per_group} ***
=== 
=case          login_SUITE:log_one
=group_props   [{name,"login_scram_store_plain"}]
=started       2016-01-25 16:43:16
=result        skipped: external authentication requires plain password
=== *** Skipping test case #20 {login_SUITE,log_one} ***
=== 
=case          login_SUITE:log_one_scram
=group_props   [{name,"login_scram_store_plain"}]
=started       2016-01-25 16:43:16
=result        skipped: external authentication requires plain password
=== *** Skipping test case #21 {login_SUITE,log_one_scram} ***
=== 
=case          login_SUITE:end_per_group
=group_props   [{name,"login_scram_store_plain"}]
=started       2016-01-25 16:43:16
=result        skipped: external authentication requires plain password
=== *** Skipping {login_SUITE,end_per_group} ***
=case          login_SUITE:init_per_group
=logfile       login_suite.init_per_group.740196.728.html
=group_props   [{name,legacy_auth},sequence]
=started       2016-01-25 16:43:16
=ended         2016-01-25 16:43:17
=result        ok
=elapsed       0.513972
=case          login_SUITE:legacy_successful_plain
=logfile       login_suite.legacy_successful_plain.html
=started       2016-01-25 16:43:17
=ended         2016-01-25 16:43:17
=result        ok
=elapsed       0.203352
=case          login_SUITE:legacy_unsuccessful_plain
=logfile       login_suite.legacy_unsuccessful_plain.html
=started       2016-01-25 16:43:17
=ended         2016-01-25 16:43:17
=result        ok
=elapsed       0.002127
=case          login_SUITE:legacy_successful_digest
=logfile       login_suite.legacy_successful_digest.html
=started       2016-01-25 16:43:17
=ended         2016-01-25 16:43:17
=result        skipped: "external authentication requires plain password"
=== *** SKIPPED test case 24 of 27 ***
=case          login_SUITE:legacy_blocked_user
=logfile       login_suite.legacy_blocked_user.html
=started       2016-01-25 16:43:17
=ended         2016-01-25 16:43:17
=result        ok
=elapsed       0.001133
=case          login_SUITE:end_per_group
=logfile       login_suite.end_per_group.740197.572.html
=group_props   [{name,legacy_auth},sequence]
=started       2016-01-25 16:43:17
=ended         2016-01-25 16:43:18
=result        ok
=elapsed       0.918488
=group_time    0.843s
=case          login_SUITE:init_per_group
=logfile       login_suite.init_per_group.740198.515.html
=group_props   [{name,messages},sequence]
=started       2016-01-25 16:43:18
=ended         2016-01-25 16:43:19
=result        ok
=elapsed       0.508248
=case          login_SUITE:messages_story
=logfile       login_suite.messages_story.html
=started       2016-01-25 16:43:19
=ended         2016-01-25 16:43:19
=result        ok
=elapsed       0.911448
=case          login_SUITE:message_zlib_limit
=logfile       login_suite.message_zlib_limit.html
=started       2016-01-25 16:43:19
=ended         2016-01-25 16:43:21
=result        ok
=elapsed       0.682915
=case          login_SUITE:end_per_group
=logfile       login_suite.end_per_group.740201.386.html
=group_props   [{name,messages},sequence]
=started       2016-01-25 16:43:21
=ended         2016-01-25 16:43:22
=result        ok
=elapsed       0.919768
=group_time    2.871s
=case          login_SUITE:end_per_suite
=logfile       login_suite.end_per_suite.html
=started       2016-01-25 16:43:22
=ended         2016-01-25 16:43:22
=result        ok
=elapsed       0.001963
=group_time    25.691s
=== TEST COMPLETE, 18 ok, 0 failed, 9 skipped of 27 test cases

=finished      2016-01-25 16:43:22
=failed        0
=successful    18
=user_skipped  9
=auto_skipped  0
