=== Suite started at 2016-01-21 15:37:08
=== Starting test (with repeated test cases)
=cases         unknown
=case          bosh_SUITE:do_not_accept_0_hold_value
=logfile       bosh_suite.do_not_accept_0_hold_value.390629.485.html
=started       2016-01-21 15:37:09
=ended         2016-01-21 15:37:09
=result        ok
=elapsed       7.94e-4
=case          bosh_SUITE:create_and_terminate_session
=logfile       bosh_suite.create_and_terminate_session.390629.510.html
=started       2016-01-21 15:37:09
=ended         2016-01-21 15:37:09
=result        ok
=elapsed       0.114421
=case          bosh_SUITE:options_request
=logfile       bosh_suite.options_request.390629.649.html
=started       2016-01-21 15:37:09
=ended         2016-01-21 15:37:09
=result        ok
=elapsed       4.94e-4
=case          bosh_SUITE:put_request
=logfile       bosh_suite.put_request.390629.674.html
=started       2016-01-21 15:37:09
=ended         2016-01-21 15:37:09
=result        ok
=elapsed       4.97e-4
=case          bosh_SUITE:post_empty_body
=logfile       bosh_suite.post_empty_body.390629.699.html
=started       2016-01-21 15:37:09
=ended         2016-01-21 15:37:09
=result        ok
=elapsed       5.64e-4
=case          bosh_SUITE:get_request
=logfile       bosh_suite.get_request.390629.724.html
=started       2016-01-21 15:37:09
=ended         2016-01-21 15:37:09
=result        ok
=elapsed       6.07e-4
=case          bosh_SUITE:end_per_group
=logfile       bosh_suite.end_per_group.390629.748.html
=group_props   [{shuffle,repeated},{repeat_until_any_fail,8},{name,essential}]
=started       2016-01-21 15:37:09
=ended         2016-01-21 15:37:09
=result        ok
=elapsed       1.0e-6
=group_time    0.323s
=case          bosh_SUITE:init_per_group
=logfile       bosh_suite.init_per_group.390629.773.html
=group_props   [{shuffle,repeated},{repeat_until_any_fail,7},{name,essential}]
=started       2016-01-21 15:37:09
=ended         2016-01-21 15:37:09
=result        ok
=elapsed       1.0e-6
=case          bosh_SUITE:get_request
=logfile       bosh_suite.get_request.390629.797.html
=started       2016-01-21 15:37:09
=ended         2016-01-21 15:37:09
=result        ok
=elapsed       6.87e-4
=case          bosh_SUITE:create_and_terminate_session
=logfile       bosh_suite.create_and_terminate_session.390629.821.html
=started       2016-01-21 15:37:09
=ended         2016-01-21 15:37:09
=result        ok
=elapsed       0.115694
=case          bosh_SUITE:put_request
=logfile       bosh_suite.put_request.390629.962.html
=started       2016-01-21 15:37:09
=ended         2016-01-21 15:37:09
=result        ok
=elapsed       6.15e-4
=case          bosh_SUITE:do_not_accept_0_hold_value
=logfile       bosh_suite.do_not_accept_0_hold_value.390629.987.html
=started       2016-01-21 15:37:09
=ended         2016-01-21 15:37:10
=result        ok
=elapsed       7.63e-4
=case          bosh_SUITE:options_request
=logfile       bosh_suite.options_request.390630.11.html
=started       2016-01-21 15:37:10
=ended         2016-01-21 15:37:10
=result        ok
=elapsed       5.6e-4
=case          bosh_SUITE:post_empty_body
=logfile       bosh_suite.post_empty_body.390630.36.html
=started       2016-01-21 15:37:10
=ended         2016-01-21 15:37:10
=result        ok
=elapsed       5.23e-4
=case          bosh_SUITE:accept_higher_hold_value
=logfile       bosh_suite.accept_higher_hold_value.390630.62.html
=started       2016-01-21 15:37:10
=ended         2016-01-21 15:37:10
=result        ok
=elapsed       0.012284
=case          bosh_SUITE:end_per_group
=logfile       bosh_suite.end_per_group.390630.97.html
=group_props   [{shuffle,repeated},{repeat_until_any_fail,7},{name,essential}]
=started       2016-01-21 15:37:10
=ended         2016-01-21 15:37:10
=result        ok
=elapsed       1.0e-6
=group_time    0.325s
=case          bosh_SUITE:init_per_group
=logfile       bosh_suite.init_per_group.390630.122.html
=group_props   [{shuffle,repeated},{repeat_until_any_fail,6},{name,essential}]
=started       2016-01-21 15:37:10
=ended         2016-01-21 15:37:10
=result        ok
=elapsed       1.0e-6
=case          bosh_SUITE:post_empty_body
=logfile       bosh_suite.post_empty_body.390630.145.html
=started       2016-01-21 15:37:10
=ended         2016-01-21 15:37:10
=result        ok
=elapsed       5.82e-4
=case          bosh_SUITE:do_not_accept_0_hold_value
=logfile       bosh_suite.do_not_accept_0_hold_value.390630.170.html
=started       2016-01-21 15:37:10
=ended         2016-01-21 15:37:10
=result        ok
=elapsed       0.001046
=case          bosh_SUITE:accept_higher_hold_value
=logfile       bosh_suite.accept_higher_hold_value.390630.196.html
=started       2016-01-21 15:37:10
=ended         2016-01-21 15:37:10
=result        ok
=elapsed       0.011912
=case          bosh_SUITE:options_request
=logfile       bosh_suite.options_request.390630.232.html
=started       2016-01-21 15:37:10
=ended         2016-01-21 15:37:10
=result        ok
=elapsed       5.76e-4
=case          bosh_SUITE:get_request
=logfile       bosh_suite.get_request.390630.257.html
=started       2016-01-21 15:37:10
=ended         2016-01-21 15:37:10
=result        ok
=elapsed       7.42e-4
=case          bosh_SUITE:put_request
=logfile       bosh_suite.put_request.390630.291.html
=started       2016-01-21 15:37:10
=ended         2016-01-21 15:37:10
=result        ok
=elapsed       7.91e-4
=case          bosh_SUITE:create_and_terminate_session
=logfile       bosh_suite.create_and_terminate_session.390630.317.html
=started       2016-01-21 15:37:10
=ended         2016-01-21 15:37:10
=result        ok
=elapsed       0.115484
=case          bosh_SUITE:end_per_group
=logfile       bosh_suite.end_per_group.390630.458.html
=group_props   [{shuffle,repeated},{repeat_until_any_fail,6},{name,essential}]
=started       2016-01-21 15:37:10
=ended         2016-01-21 15:37:10
=result        ok
=elapsed       1.0e-6
=group_time    0.336s
=case          bosh_SUITE:init_per_group
=logfile       bosh_suite.init_per_group.390630.483.html
=group_props   [{shuffle,repeated},{repeat_until_any_fail,5},{name,essential}]
=started       2016-01-21 15:37:10
=ended         2016-01-21 15:37:10
=result        ok
=elapsed       1.0e-6
=case          bosh_SUITE:do_not_accept_0_hold_value
=logfile       bosh_suite.do_not_accept_0_hold_value.390630.511.html
=started       2016-01-21 15:37:10
=ended         2016-01-21 15:37:10
=result        ok
=elapsed       0.001029
=case          bosh_SUITE:get_request
=logfile       bosh_suite.get_request.390630.537.html
=started       2016-01-21 15:37:10
=ended         2016-01-21 15:37:10
=result        ok
=elapsed       6.65e-4
=case          bosh_SUITE:accept_higher_hold_value
=logfile       bosh_suite.accept_higher_hold_value.390630.562.html
=started       2016-01-21 15:37:10
=ended         2016-01-21 15:37:10
=result        ok
=elapsed       0.014162
=case          bosh_SUITE:create_and_terminate_session
=logfile       bosh_suite.create_and_terminate_session.390630.602.html
=started       2016-01-21 15:37:10
=ended         2016-01-21 15:37:10
=result        ok
=elapsed       0.11282
=case          bosh_SUITE:put_request
=logfile       bosh_suite.put_request.390630.744.html
=started       2016-01-21 15:37:10
=ended         2016-01-21 15:37:10
=result        ok
=elapsed       7.43e-4
=case          bosh_SUITE:post_empty_body
=logfile       bosh_suite.post_empty_body.390630.770.html
=started       2016-01-21 15:37:10
=ended         2016-01-21 15:37:10
=result        ok
=elapsed       7.09e-4
=case          bosh_SUITE:options_request
=logfile       bosh_suite.options_request.390630.795.html
=started       2016-01-21 15:37:10
=ended         2016-01-21 15:37:10
=result        ok
=elapsed       7.83e-4
=case          bosh_SUITE:end_per_group
=logfile       bosh_suite.end_per_group.390630.821.html
=group_props   [{shuffle,repeated},{repeat_until_any_fail,5},{name,essential}]
=started       2016-01-21 15:37:10
=ended         2016-01-21 15:37:10
=result        ok
=elapsed       2.0e-6
=group_time    0.337s
=case          bosh_SUITE:init_per_group
=logfile       bosh_suite.init_per_group.390630.846.html
=group_props   [{shuffle,repeated},{repeat_until_any_fail,4},{name,essential}]
=started       2016-01-21 15:37:10
=ended         2016-01-21 15:37:10
=result        ok
=elapsed       2.0e-6
=case          bosh_SUITE:create_and_terminate_session
=logfile       bosh_suite.create_and_terminate_session.390630.871.html
=started       2016-01-21 15:37:10
=ended         2016-01-21 15:37:11
=result        ok
=elapsed       0.11573
=case          bosh_SUITE:get_request
=logfile       bosh_suite.get_request.390631.12.html
=started       2016-01-21 15:37:11
=ended         2016-01-21 15:37:11
=result        ok
=elapsed       7.51e-4
=case          bosh_SUITE:do_not_accept_0_hold_value
=logfile       bosh_suite.do_not_accept_0_hold_value.390631.38.html
=started       2016-01-21 15:37:11
=ended         2016-01-21 15:37:11
=result        ok
=elapsed       7.57e-4
=case          bosh_SUITE:put_request
=logfile       bosh_suite.put_request.390631.64.html
=started       2016-01-21 15:37:11
=ended         2016-01-21 15:37:11
=result        ok
=elapsed       5.81e-4
=case          bosh_SUITE:accept_higher_hold_value
=logfile       bosh_suite.accept_higher_hold_value.390631.91.html
=started       2016-01-21 15:37:11
=ended         2016-01-21 15:37:11
=result        ok
=elapsed       0.012324
=case          bosh_SUITE:options_request
=logfile       bosh_suite.options_request.390631.129.html
=started       2016-01-21 15:37:11
=ended         2016-01-21 15:37:11
=result        ok
=elapsed       6.23e-4
=case          bosh_SUITE:post_empty_body
=logfile       bosh_suite.post_empty_body.390631.154.html
=started       2016-01-21 15:37:11
=ended         2016-01-21 15:37:11
=result        ok
=elapsed       6.39e-4
=case          bosh_SUITE:end_per_group
=logfile       bosh_suite.end_per_group.390631.179.html
=group_props   [{shuffle,repeated},{repeat_until_any_fail,4},{name,essential}]
=started       2016-01-21 15:37:11
=ended         2016-01-21 15:37:11
=result        ok
=elapsed       1.0e-6
=group_time    0.332s
=case          bosh_SUITE:init_per_group
=logfile       bosh_suite.init_per_group.390631.203.html
=group_props   [{shuffle,repeated},{repeat_until_any_fail,3},{name,essential}]
=started       2016-01-21 15:37:11
=ended         2016-01-21 15:37:11
=result        ok
=elapsed       1.0e-6
=case          bosh_SUITE:put_request
=logfile       bosh_suite.put_request.390631.228.html
=started       2016-01-21 15:37:11
=ended         2016-01-21 15:37:11
=result        ok
=elapsed       6.52e-4
=case          bosh_SUITE:accept_higher_hold_value
=logfile       bosh_suite.accept_higher_hold_value.390631.253.html
=started       2016-01-21 15:37:11
=ended         2016-01-21 15:37:11
=result        ok
=elapsed       0.012361
=case          bosh_SUITE:get_request
=logfile       bosh_suite.get_request.390631.290.html
=started       2016-01-21 15:37:11
=ended         2016-01-21 15:37:11
=result        ok
=elapsed       6.8e-4
=case          bosh_SUITE:post_empty_body
=logfile       bosh_suite.post_empty_body.390631.315.html
=started       2016-01-21 15:37:11
=ended         2016-01-21 15:37:11
=result        ok
=elapsed       6.09e-4
=case          bosh_SUITE:do_not_accept_0_hold_value
=logfile       bosh_suite.do_not_accept_0_hold_value.390631.340.html
=started       2016-01-21 15:37:11
=ended         2016-01-21 15:37:11
=result        ok
=elapsed       7.78e-4
=case          bosh_SUITE:create_and_terminate_session
=logfile       bosh_suite.create_and_terminate_session.390631.366.html
=started       2016-01-21 15:37:11
=ended         2016-01-21 15:37:11
=result        ok
=elapsed       0.114323
=case          bosh_SUITE:options_request
=logfile       bosh_suite.options_request.390631.505.html
=started       2016-01-21 15:37:11
=ended         2016-01-21 15:37:11
=result        ok
=elapsed       7.55e-4
=case          bosh_SUITE:end_per_group
=logfile       bosh_suite.end_per_group.390631.531.html
=group_props   [{shuffle,repeated},{repeat_until_any_fail,3},{name,essential}]
=started       2016-01-21 15:37:11
=ended         2016-01-21 15:37:11
=result        ok
=elapsed       1.0e-6
=group_time    0.328s
=case          bosh_SUITE:init_per_group
=logfile       bosh_suite.init_per_group.390631.555.html
=group_props   [{shuffle,repeated},{repeat_until_any_fail,2},{name,essential}]
=started       2016-01-21 15:37:11
=ended         2016-01-21 15:37:11
=result        ok
=elapsed       1.0e-6
=case          bosh_SUITE:do_not_accept_0_hold_value
=logfile       bosh_suite.do_not_accept_0_hold_value.390631.581.html
=started       2016-01-21 15:37:11
=ended         2016-01-21 15:37:11
=result        ok
=elapsed       9.6e-4
=case          bosh_SUITE:post_empty_body
=logfile       bosh_suite.post_empty_body.390631.606.html
=started       2016-01-21 15:37:11
=ended         2016-01-21 15:37:11
=result        ok
=elapsed       8.15e-4
=case          bosh_SUITE:get_request
=logfile       bosh_suite.get_request.390631.635.html
=started       2016-01-21 15:37:11
=ended         2016-01-21 15:37:11
=result        ok
=elapsed       6.8e-4
=case          bosh_SUITE:put_request
=logfile       bosh_suite.put_request.390631.661.html
=started       2016-01-21 15:37:11
=ended         2016-01-21 15:37:11
=result        ok
=elapsed       5.38e-4
=case          bosh_SUITE:options_request
=logfile       bosh_suite.options_request.390631.686.html
=started       2016-01-21 15:37:11
=ended         2016-01-21 15:37:11
=result        ok
=elapsed       6.54e-4
=case          bosh_SUITE:create_and_terminate_session
=logfile       bosh_suite.create_and_terminate_session.390631.711.html
=started       2016-01-21 15:37:11
=ended         2016-01-21 15:37:11
=result        ok
=elapsed       0.115758
=case          bosh_SUITE:accept_higher_hold_value
=logfile       bosh_suite.accept_higher_hold_value.390631.851.html
=started       2016-01-21 15:37:11
=ended         2016-01-21 15:37:11
=result        ok
=elapsed       0.013807
=case          bosh_SUITE:end_per_group
=logfile       bosh_suite.end_per_group.390631.895.html
=group_props   [{shuffle,repeated},{repeat_until_any_fail,2},{name,essential}]
=started       2016-01-21 15:37:11
=ended         2016-01-21 15:37:11
=result        ok
=elapsed       1.0e-6
=group_time    0.340s
=case          bosh_SUITE:init_per_group
=logfile       bosh_suite.init_per_group.390631.920.html
=group_props   [{shuffle,repeated},{name,essential}]
=started       2016-01-21 15:37:11
=ended         2016-01-21 15:37:11
=result        ok
=elapsed       1.0e-6
=case          bosh_SUITE:put_request
=logfile       bosh_suite.put_request.390631.944.html
=started       2016-01-21 15:37:11
=ended         2016-01-21 15:37:11
=result        ok
=elapsed       9.34e-4
=case          bosh_SUITE:get_request
=logfile       bosh_suite.get_request.390631.970.html
=started       2016-01-21 15:37:11
=ended         2016-01-21 15:37:11
=result        ok
=elapsed       6.76e-4
=case          bosh_SUITE:do_not_accept_0_hold_value
=logfile       bosh_suite.do_not_accept_0_hold_value.390631.996.html
=started       2016-01-21 15:37:11
=ended         2016-01-21 15:37:12
=result        ok
=elapsed       0.001057
=case          bosh_SUITE:create_and_terminate_session
=logfile       bosh_suite.create_and_terminate_session.390632.22.html
=started       2016-01-21 15:37:12
=ended         2016-01-21 15:37:12
=result        ok
=elapsed       0.114149
=case          bosh_SUITE:accept_higher_hold_value
=logfile       bosh_suite.accept_higher_hold_value.390632.164.html
=started       2016-01-21 15:37:12
=ended         2016-01-21 15:37:12
=result        ok
=elapsed       0.012945
=case          bosh_SUITE:options_request
=logfile       bosh_suite.options_request.390632.202.html
=started       2016-01-21 15:37:12
=ended         2016-01-21 15:37:12
=result        ok
=elapsed       8.19e-4
=case          bosh_SUITE:post_empty_body
=logfile       bosh_suite.post_empty_body.390632.228.html
=started       2016-01-21 15:37:12
=ended         2016-01-21 15:37:12
=result        ok
=elapsed       6.09e-4
=case          bosh_SUITE:end_per_group
=logfile       bosh_suite.end_per_group.390632.253.html
=group_props   [{shuffle,repeated},{name,essential}]
=started       2016-01-21 15:37:12
=ended         2016-01-21 15:37:12
=result        ok
=elapsed       2.0e-6
=group_time    0.333s
=case          bosh_SUITE:init_per_group
=logfile       bosh_suite.init_per_group.390632.279.html
=group_props   [{name,chat},shuffle,{repeat_until_any_fail,10}]
=started       2016-01-21 15:37:12
=ended         2016-01-21 15:37:12
=result        ok
=elapsed       0.010956
=case          bosh_SUITE:multiple_stanzas
=logfile       bosh_suite.multiple_stanzas.html
=started       2016-01-21 15:37:12
=ended         2016-01-21 15:37:13
=result        ok
=elapsed       0.727274
=case          bosh_SUITE:simple_chat
=logfile       bosh_suite.simple_chat.html
=started       2016-01-21 15:37:13
=ended         2016-01-21 15:37:13
=result        ok
=elapsed       0.248382
=case          bosh_SUITE:cdata_escape_chat
=logfile       bosh_suite.cdata_escape_chat.html
=started       2016-01-21 15:37:13
=ended         2016-01-21 15:37:13
=result        ok
=elapsed       0.243803
=case          bosh_SUITE:namespace
=logfile       bosh_suite.namespace.html
=started       2016-01-21 15:37:13
=ended         2016-01-21 15:37:13
=result        ok
=elapsed       0.28516
=case          bosh_SUITE:cant_send_invalid_rid
=logfile       bosh_suite.cant_send_invalid_rid.html
=started       2016-01-21 15:37:13
=ended         2016-01-21 15:37:13
=result        ok
=elapsed       0.036498
=case          bosh_SUITE:stream_error
=logfile       bosh_suite.stream_error.html
=started       2016-01-21 15:37:13
=ended         2016-01-21 15:37:14
=result        ok
=elapsed       0.131105
=case          bosh_SUITE:escape_attr_chat
=logfile       bosh_suite.escape_attr_chat.html
=started       2016-01-21 15:37:14
=ended         2016-01-21 15:37:14
=result        ok
=elapsed       0.248514
=case          bosh_SUITE:interleave_requests
=logfile       bosh_suite.interleave_requests.html
=started       2016-01-21 15:37:14
=ended         2016-01-21 15:37:14
=result        ok
=elapsed       0.246528
=case          bosh_SUITE:end_per_group
=logfile       bosh_suite.end_per_group.390634.699.html
=group_props   [{name,chat},shuffle,{repeat_until_any_fail,10}]
=started       2016-01-21 15:37:14
=ended         2016-01-21 15:37:14
=result        ok
=elapsed       0.007556
=group_time    2.420s
=case          bosh_SUITE:init_per_group
=logfile       bosh_suite.init_per_group.390634.732.html
=group_props   [{shuffle,repeated},{repeat_until_any_fail,9},{name,chat}]
=started       2016-01-21 15:37:14
=ended         2016-01-21 15:37:14
=result        ok
=elapsed       0.003407
=case          bosh_SUITE:namespace
=logfile       bosh_suite.namespace.390634.763.html
=started       2016-01-21 15:37:14
=ended         2016-01-21 15:37:15
=result        ok
=elapsed       0.289891
=case          bosh_SUITE:cdata_escape_chat
=logfile       bosh_suite.cdata_escape_chat.390635.79.html
=started       2016-01-21 15:37:15
=ended         2016-01-21 15:37:15
=result        ok
=elapsed       0.241351
=case          bosh_SUITE:simple_chat
=logfile       bosh_suite.simple_chat.390635.347.html
=started       2016-01-21 15:37:15
=ended         2016-01-21 15:37:15
=result        ok
=elapsed       0.248459
=case          bosh_SUITE:stream_error
=logfile       bosh_suite.stream_error.390635.620.html
=started       2016-01-21 15:37:15
=ended         2016-01-21 15:37:15
=result        ok
=elapsed       0.136858
=case          bosh_SUITE:cant_send_invalid_rid
=logfile       bosh_suite.cant_send_invalid_rid.390635.783.html
=started       2016-01-21 15:37:15
=ended         2016-01-21 15:37:15
=result        ok
=elapsed       0.03418
=case          bosh_SUITE:multiple_stanzas
=logfile       bosh_suite.multiple_stanzas.390635.843.html
=started       2016-01-21 15:37:15
=ended         2016-01-21 15:37:16
=result        ok
=elapsed       0.700825
=case          bosh_SUITE:escape_attr_chat
=logfile       bosh_suite.escape_attr_chat.390636.570.html
=started       2016-01-21 15:37:16
=ended         2016-01-21 15:37:16
=result        ok
=elapsed       0.250338
=case          bosh_SUITE:interleave_requests
=logfile       bosh_suite.interleave_requests.390636.851.html
=started       2016-01-21 15:37:16
=ended         2016-01-21 15:37:17
=result        ok
=elapsed       0.236834
=case          bosh_SUITE:end_per_group
=logfile       bosh_suite.end_per_group.390637.115.html
=group_props   [{shuffle,repeated},{repeat_until_any_fail,9},{name,chat}]
=started       2016-01-21 15:37:17
=ended         2016-01-21 15:37:17
=result        ok
=elapsed       0.011297
=group_time    2.382s
=case          bosh_SUITE:init_per_group
=logfile       bosh_suite.init_per_group.390637.152.html
=group_props   [{shuffle,repeated},{repeat_until_any_fail,8},{name,chat}]
=started       2016-01-21 15:37:17
=ended         2016-01-21 15:37:17
=result        ok
=elapsed       0.003072
=case          bosh_SUITE:namespace
=logfile       bosh_suite.namespace.390637.180.html
=started       2016-01-21 15:37:17
=ended         2016-01-21 15:37:17
=result        ok
=elapsed       0.289063
=case          bosh_SUITE:cdata_escape_chat
=logfile       bosh_suite.cdata_escape_chat.390637.494.html
=started       2016-01-21 15:37:17
=ended         2016-01-21 15:37:17
=result        ok
=elapsed       0.249614
=case          bosh_SUITE:multiple_stanzas
=logfile       bosh_suite.multiple_stanzas.390637.775.html
=started       2016-01-21 15:37:17
=ended         2016-01-21 15:37:18
=result        ok
=elapsed       0.704494
=case          bosh_SUITE:interleave_requests
=logfile       bosh_suite.interleave_requests.390638.505.html
=started       2016-01-21 15:37:18
=ended         2016-01-21 15:37:18
=result        ok
=elapsed       0.243149
=case          bosh_SUITE:escape_attr_chat
=logfile       bosh_suite.escape_attr_chat.390638.775.html
=started       2016-01-21 15:37:18
=ended         2016-01-21 15:37:19
=result        ok
=elapsed       0.250288
=case          bosh_SUITE:cant_send_invalid_rid
=logfile       bosh_suite.cant_send_invalid_rid.390639.50.html
=started       2016-01-21 15:37:19
=ended         2016-01-21 15:37:19
=result        ok
=elapsed       0.029634
=case          bosh_SUITE:simple_chat
=logfile       bosh_suite.simple_chat.390639.113.html
=started       2016-01-21 15:37:19
=ended         2016-01-21 15:37:19
=result        ok
=elapsed       0.24436
=case          bosh_SUITE:stream_error
=logfile       bosh_suite.stream_error.390639.383.html
=started       2016-01-21 15:37:19
=ended         2016-01-21 15:37:19
=result        ok
=elapsed       0.138614
=case          bosh_SUITE:end_per_group
=logfile       bosh_suite.end_per_group.390639.551.html
=group_props   [{shuffle,repeated},{repeat_until_any_fail,8},{name,chat}]
=started       2016-01-21 15:37:19
=ended         2016-01-21 15:37:19
=result        ok
=elapsed       0.007372
=group_time    2.399s
=case          bosh_SUITE:init_per_group
=logfile       bosh_suite.init_per_group.390639.584.html
=group_props   [{shuffle,repeated},{repeat_until_any_fail,7},{name,chat}]
=started       2016-01-21 15:37:19
=ended         2016-01-21 15:37:19
=result        ok
=elapsed       0.003124
=case          bosh_SUITE:multiple_stanzas
=logfile       bosh_suite.multiple_stanzas.390639.616.html
=started       2016-01-21 15:37:19
=ended         2016-01-21 15:37:20
=result        ok
=elapsed       0.706865
=case          bosh_SUITE:interleave_requests
=logfile       bosh_suite.interleave_requests.390640.348.html
=started       2016-01-21 15:37:20
=ended         2016-01-21 15:37:20
=result        ok
=elapsed       0.24485
=case          bosh_SUITE:cant_send_invalid_rid
=logfile       bosh_suite.cant_send_invalid_rid.390640.619.html
=started       2016-01-21 15:37:20
=ended         2016-01-21 15:37:20
=result        ok
=elapsed       0.032145
=case          bosh_SUITE:namespace
=logfile       bosh_suite.namespace.390640.676.html
=started       2016-01-21 15:37:20
=ended         2016-01-21 15:37:20
=result        ok
=elapsed       0.290528
=case          bosh_SUITE:stream_error
=logfile       bosh_suite.stream_error.390640.994.html
=started       2016-01-21 15:37:20
=ended         2016-01-21 15:37:21
=result        ok
=elapsed       0.13621
=case          bosh_SUITE:simple_chat
=logfile       bosh_suite.simple_chat.390641.160.html
=started       2016-01-21 15:37:21
=ended         2016-01-21 15:37:21
=result        ok
=elapsed       0.249364
=case          bosh_SUITE:cdata_escape_chat
=logfile       bosh_suite.cdata_escape_chat.390641.437.html
=started       2016-01-21 15:37:21
=ended         2016-01-21 15:37:21
=result        ok
=elapsed       0.240562
=case          bosh_SUITE:escape_attr_chat
=logfile       bosh_suite.escape_attr_chat.390641.704.html
=started       2016-01-21 15:37:21
=ended         2016-01-21 15:37:21
=result        ok
=elapsed       0.248017
=case          bosh_SUITE:end_per_group
=logfile       bosh_suite.end_per_group.390641.977.html
=group_props   [{shuffle,repeated},{repeat_until_any_fail,7},{name,chat}]
=started       2016-01-21 15:37:21
=ended         2016-01-21 15:37:22
=result        ok
=elapsed       0.01237
=group_time    2.393s
=case          bosh_SUITE:init_per_group
=logfile       bosh_suite.init_per_group.390642.14.html
