=== Suite started at 2016-01-27 12:50:34
=== Starting test, 46 test cases
=cases         46
=started       2016-01-27 12:51:13
=ended         2016-01-27 12:51:13
=result        ok
=elapsed       1.0e-6
=case          ejabberdctl_SUITE:send_message
=logfile       ejabberdctl_suite.send_message.html
=started       2016-01-27 12:51:13
=ended         2016-01-27 12:51:14
=result        ok
=elapsed       1.603445
=case          ejabberdctl_SUITE:send_message_wrong_jid
=logfile       ejabberdctl_suite.send_message_wrong_jid.html
=started       2016-01-27 12:51:14
=ended         2016-01-27 12:51:16
=result        ok
=elapsed       1.168039
=case          ejabberdctl_SUITE:send_stanza
=logfile       ejabberdctl_suite.send_stanza.html
=started       2016-01-27 12:51:16
=ended         2016-01-27 12:51:17
=result        ok
=elapsed       1.035544
=case          ejabberdctl_SUITE:send_stanzac2s_wrong
=logfile       ejabberdctl_suite.send_stanzac2s_wrong.html
=started       2016-01-27 12:51:17
=ended         2016-01-27 12:51:18
=result        ok
=elapsed       1.139264
=case          ejabberdctl_SUITE:end_per_group
=logfile       ejabberdctl_suite.end_per_group.899078.299.html
=group_props   [{name,stanza},sequence]
=started       2016-01-27 12:51:18
=ended         2016-01-27 12:51:18
=result        ok
=elapsed       1.0e-6
=group_time    5.071s
=case          ejabberdctl_SUITE:init_per_group
=logfile       ejabberdctl_suite.init_per_group.899078.324.html
=group_props   [{name,stats},sequence]
=started       2016-01-27 12:51:18
=ended         2016-01-27 12:51:18
=result        ok
=elapsed       1.0e-6
=case          ejabberdctl_SUITE:stats_global
=logfile       ejabberdctl_suite.stats_global.html
=started       2016-01-27 12:51:18
=ended         2016-01-27 12:51:19
=result        ok
=elapsed       1.390643
=case          ejabberdctl_SUITE:stats_host
=logfile       ejabberdctl_suite.stats_host.html
=started       2016-01-27 12:51:19
=ended         2016-01-27 12:51:21
=result        ok
=elapsed       1.387512
=case          ejabberdctl_SUITE:end_per_group
=logfile       ejabberdctl_suite.end_per_group.899081.177.html
=group_props   [{name,stats},sequence]
=started       2016-01-27 12:51:21
=ended         2016-01-27 12:51:21
=result        ok
=elapsed       1.0e-6
=group_time    2.853s
=case          ejabberdctl_SUITE:init_per_group
=logfile       ejabberdctl_suite.init_per_group.899081.203.html
=group_props   [{name,basic},sequence]
=started       2016-01-27 12:51:21
=ended         2016-01-27 12:51:21
=result        ok
=elapsed       1.0e-6
=case          ejabberdctl_SUITE:simple_register
=logfile       ejabberdctl_suite.simple_register.html
=started       2016-01-27 12:51:21
=ended         2016-01-27 12:51:21
=result        ok
=elapsed       0.231463
=case          ejabberdctl_SUITE:simple_unregister
=logfile       ejabberdctl_suite.simple_unregister.html
=started       2016-01-27 12:51:21
=ended         2016-01-27 12:51:21
=result        ok
=elapsed       0.236186
=case          ejabberdctl_SUITE:register_twice
=logfile       ejabberdctl_suite.register_twice.html
=started       2016-01-27 12:51:21
=ended         2016-01-27 12:51:22
=result        ok
=elapsed       0.368621
=case          ejabberdctl_SUITE:backup_restore_mnesia
=logfile       ejabberdctl_suite.backup_restore_mnesia.html
=started       2016-01-27 12:51:22
=ended         2016-01-27 12:51:22
=result        ok
=elapsed       0.280988
=case          ejabberdctl_SUITE:restore_mnesia_wrong
=logfile       ejabberdctl_suite.restore_mnesia_wrong.html
=started       2016-01-27 12:51:22
=ended         2016-01-27 12:51:22
=result        ok
=elapsed       0.135895
=case          ejabberdctl_SUITE:dump_and_load
=logfile       ejabberdctl_suite.dump_and_load.html
=started       2016-01-27 12:51:22
=ended         2016-01-27 12:51:22
=result        ok
=elapsed       0.284318
=case          ejabberdctl_SUITE:load_mnesia_wrong
=logfile       ejabberdctl_suite.load_mnesia_wrong.html
=started       2016-01-27 12:51:22
=ended         2016-01-27 12:51:23
=result        ok
=elapsed       0.13872
=case          ejabberdctl_SUITE:dump_table
=logfile       ejabberdctl_suite.dump_table.html
=started       2016-01-27 12:51:23
=ended         2016-01-27 12:51:23
=result        ok
=elapsed       0.285353
=case          ejabberdctl_SUITE:get_loglevel
=logfile       ejabberdctl_suite.get_loglevel.html
=started       2016-01-27 12:51:23
=ended         2016-01-27 12:51:23
=result        ok
=elapsed       0.138715
=case          ejabberdctl_SUITE:remove_old_messages_test
=logfile       ejabberdctl_suite.remove_old_messages_test.html
=started       2016-01-27 12:51:23
=ended         2016-01-27 12:51:24
=result        ok
=elapsed       0.59886
=case          ejabberdctl_SUITE:remove_expired_messages_test
=logfile       ejabberdctl_suite.remove_expired_messages_test.html
=started       2016-01-27 12:51:24
=ended         2016-01-27 12:51:24
=result        ok
=elapsed       0.611946
=case          ejabberdctl_SUITE:end_per_group
=logfile       ejabberdctl_suite.end_per_group.899084.821.html
=group_props   [{name,basic},sequence]
=started       2016-01-27 12:51:24
=ended         2016-01-27 12:51:24
=result        ok
=elapsed       1.0e-6
=group_time    3.618s
=case          ejabberdctl_SUITE:end_per_suite
=logfile       ejabberdctl_suite.end_per_suite.html
=started       2016-01-27 12:51:24
=ended         2016-01-27 12:51:24
=result        ok
=elapsed       0.012376
=group_time    50.309s
=== TEST COMPLETE, 46 ok, 0 failed of 46 test cases

=finished      2016-01-27 12:51:24
=failed        0
=successful    46
=user_skipped  0
=auto_skipped  0
