=== Suite started at 2016-02-01 16:08:29
=== Starting test (with repeated test cases)
=cases         unknown
=ended         2016-02-01 16:08:30
=result        ok
=elapsed       0.11317
=case          bosh_SUITE:accept_higher_hold_value
=logfile       bosh_suite.accept_higher_hold_value.342910.971.html
=started       2016-02-01 16:08:30
=ended         2016-02-01 16:08:31
=result        ok
=elapsed       0.01217
=case          bosh_SUITE:put_request
=logfile       bosh_suite.put_request.342911.8.html
=started       2016-02-01 16:08:31
=ended         2016-02-01 16:08:31
=result        ok
=elapsed       5.04e-4
=case          bosh_SUITE:get_request
=logfile       bosh_suite.get_request.342911.32.html
=started       2016-02-01 16:08:31
=ended         2016-02-01 16:08:31
=result        ok
=elapsed       4.73e-4
=case          bosh_SUITE:post_empty_body
=logfile       bosh_suite.post_empty_body.342911.56.html
=started       2016-02-01 16:08:31
=ended         2016-02-01 16:08:31
=result        ok
=elapsed       5.82e-4
=case          bosh_SUITE:options_request
=logfile       bosh_suite.options_request.342911.81.html
=started       2016-02-01 16:08:31
=ended         2016-02-01 16:08:31
=result        ok
=elapsed       5.16e-4
=case          bosh_SUITE:end_per_group
=logfile       bosh_suite.end_per_group.342911.107.html
=group_props   [{shuffle,repeated},{repeat_until_any_fail,7},{name,essential}]
=started       2016-02-01 16:08:31
=ended         2016-02-01 16:08:31
=result        ok
=elapsed       1.0e-6
=group_time    0.323s
=case          bosh_SUITE:init_per_group
=logfile       bosh_suite.init_per_group.342911.131.html
=group_props   [{shuffle,repeated},{repeat_until_any_fail,6},{name,essential}]
=started       2016-02-01 16:08:31
=ended         2016-02-01 16:08:31
=result        ok
=elapsed       1.0e-6
=case          bosh_SUITE:accept_higher_hold_value
=logfile       bosh_suite.accept_higher_hold_value.342911.154.html
=started       2016-02-01 16:08:31
=ended         2016-02-01 16:08:31
=result        ok
=elapsed       0.01153
=case          bosh_SUITE:get_request
=logfile       bosh_suite.get_request.342911.189.html
=started       2016-02-01 16:08:31
=ended         2016-02-01 16:08:31
=result        ok
=elapsed       5.35e-4
=case          bosh_SUITE:create_and_terminate_session
=logfile       bosh_suite.create_and_terminate_session.342911.215.html
=started       2016-02-01 16:08:31
=ended         2016-02-01 16:08:31
=result        ok
=elapsed       0.112841
=case          bosh_SUITE:post_empty_body
=logfile       bosh_suite.post_empty_body.342911.351.html
=started       2016-02-01 16:08:31
=ended         2016-02-01 16:08:31
=result        ok
=elapsed       4.59e-4
=case          bosh_SUITE:options_request
=logfile       bosh_suite.options_request.342911.375.html
=started       2016-02-01 16:08:31
=ended         2016-02-01 16:08:31
=result        ok
=elapsed       4.41e-4
=case          bosh_SUITE:put_request
=logfile       bosh_suite.put_request.342911.399.html
=started       2016-02-01 16:08:31
=ended         2016-02-01 16:08:31
=result        ok
=elapsed       6.55e-4
=case          bosh_SUITE:do_not_accept_0_hold_value
=logfile       bosh_suite.do_not_accept_0_hold_value.342911.424.html
=started       2016-02-01 16:08:31
=ended         2016-02-01 16:08:31
=result        ok
=elapsed       6.27e-4
=case          bosh_SUITE:end_per_group
=logfile       bosh_suite.end_per_group.342911.449.html
=group_props   [{shuffle,repeated},{repeat_until_any_fail,6},{name,essential}]
=started       2016-02-01 16:08:31
=ended         2016-02-01 16:08:31
=result        ok
=elapsed       1.0e-6
=group_time    0.319s
=case          bosh_SUITE:init_per_group
=logfile       bosh_suite.init_per_group.342911.474.html
=group_props   [{shuffle,repeated},{repeat_until_any_fail,5},{name,essential}]
=started       2016-02-01 16:08:31
=ended         2016-02-01 16:08:31
=result        ok
=elapsed       1.0e-6
=case          bosh_SUITE:create_and_terminate_session
=logfile       bosh_suite.create_and_terminate_session.342911.499.html
=started       2016-02-01 16:08:31
=ended         2016-02-01 16:08:31
=result        ok
=elapsed       0.113369
=case          bosh_SUITE:do_not_accept_0_hold_value
=logfile       bosh_suite.do_not_accept_0_hold_value.342911.636.html
=started       2016-02-01 16:08:31
=ended         2016-02-01 16:08:31
=result        ok
=elapsed       6.83e-4
=case          bosh_SUITE:post_empty_body
=logfile       bosh_suite.post_empty_body.342911.661.html
=started       2016-02-01 16:08:31
=ended         2016-02-01 16:08:31
=result        ok
=elapsed       4.72e-4
=case          bosh_SUITE:get_request
=logfile       bosh_suite.get_request.342911.684.html
=started       2016-02-01 16:08:31
=ended         2016-02-01 16:08:31
=result        ok
=elapsed       6.33e-4
=case          bosh_SUITE:put_request
=logfile       bosh_suite.put_request.342911.709.html
=started       2016-02-01 16:08:31
=ended         2016-02-01 16:08:31
=result        ok
=elapsed       8.06e-4
=case          bosh_SUITE:options_request
=logfile       bosh_suite.options_request.342911.735.html
=started       2016-02-01 16:08:31
=ended         2016-02-01 16:08:31
=result        ok
=elapsed       6.92e-4
=case          bosh_SUITE:accept_higher_hold_value
=logfile       bosh_suite.accept_higher_hold_value.342911.759.html
=started       2016-02-01 16:08:31
=ended         2016-02-01 16:08:31
=result        ok
=elapsed       0.012083
=case          bosh_SUITE:end_per_group
=logfile       bosh_suite.end_per_group.342911.796.html
=group_props   [{shuffle,repeated},{repeat_until_any_fail,5},{name,essential}]
=started       2016-02-01 16:08:31
=ended         2016-02-01 16:08:31
=result        ok
=elapsed       1.0e-6
=group_time    0.323s
=case          bosh_SUITE:init_per_group
=logfile       bosh_suite.init_per_group.342911.821.html
=group_props   [{shuffle,repeated},{repeat_until_any_fail,4},{name,essential}]
=started       2016-02-01 16:08:31
=ended         2016-02-01 16:08:31
=result        ok
=elapsed       1.0e-6
=case          bosh_SUITE:create_and_terminate_session
=logfile       bosh_suite.create_and_terminate_session.342911.845.html
=started       2016-02-01 16:08:31
=ended         2016-02-01 16:08:31
=result        ok
=elapsed       0.113823
=case          bosh_SUITE:post_empty_body
=logfile       bosh_suite.post_empty_body.342911.983.html
=started       2016-02-01 16:08:31
=ended         2016-02-01 16:08:32
=result        ok
=elapsed       7.59e-4
=case          bosh_SUITE:put_request
=logfile       bosh_suite.put_request.342912.8.html
=started       2016-02-01 16:08:32
=ended         2016-02-01 16:08:32
=result        ok
=elapsed       5.59e-4
=case          bosh_SUITE:do_not_accept_0_hold_value
=logfile       bosh_suite.do_not_accept_0_hold_value.342912.33.html
=started       2016-02-01 16:08:32
=ended         2016-02-01 16:08:32
=result        ok
=elapsed       8.5e-4
=case          bosh_SUITE:get_request
=logfile       bosh_suite.get_request.342912.59.html
=started       2016-02-01 16:08:32
=ended         2016-02-01 16:08:32
=result        ok
=elapsed       8.44e-4
=case          bosh_SUITE:options_request
=logfile       bosh_suite.options_request.342912.84.html
=started       2016-02-01 16:08:32
=ended         2016-02-01 16:08:32
=result        ok
=elapsed       7.36e-4
=case          bosh_SUITE:accept_higher_hold_value
=logfile       bosh_suite.accept_higher_hold_value.342912.109.html
=started       2016-02-01 16:08:32
=ended         2016-02-01 16:08:32
=result        ok
=elapsed       0.012164
=case          bosh_SUITE:end_per_group
=logfile       bosh_suite.end_per_group.342912.145.html
=group_props   [{shuffle,repeated},{repeat_until_any_fail,4},{name,essential}]
=started       2016-02-01 16:08:32
=ended         2016-02-01 16:08:32
=result        ok
=elapsed       1.0e-6
=group_time    0.325s
=case          bosh_SUITE:init_per_group
=logfile       bosh_suite.init_per_group.342912.170.html
=group_props   [{shuffle,repeated},{repeat_until_any_fail,3},{name,essential}]
=started       2016-02-01 16:08:32
=ended         2016-02-01 16:08:32
=result        ok
=elapsed       1.0e-6
=case          bosh_SUITE:create_and_terminate_session
=logfile       bosh_suite.create_and_terminate_session.342912.193.html
=started       2016-02-01 16:08:32
=ended         2016-02-01 16:08:32
=result        ok
=elapsed       0.113165
=case          bosh_SUITE:accept_higher_hold_value
=logfile       bosh_suite.accept_higher_hold_value.342912.330.html
=started       2016-02-01 16:08:32
=ended         2016-02-01 16:08:32
=result        ok
=elapsed       0.011654
=case          bosh_SUITE:get_request
=logfile       bosh_suite.get_request.342912.365.html
=started       2016-02-01 16:08:32
=ended         2016-02-01 16:08:32
=result        ok
=elapsed       4.98e-4
=case          bosh_SUITE:do_not_accept_0_hold_value
=logfile       bosh_suite.do_not_accept_0_hold_value.342912.390.html
=started       2016-02-01 16:08:32
=ended         2016-02-01 16:08:32
=result        ok
=elapsed       5.88e-4
=case          bosh_SUITE:post_empty_body
=logfile       bosh_suite.post_empty_body.342912.415.html
=started       2016-02-01 16:08:32
=ended         2016-02-01 16:08:32
=result        ok
=elapsed       5.05e-4
=case          bosh_SUITE:put_request
=logfile       bosh_suite.put_request.342912.438.html
=started       2016-02-01 16:08:32
=ended         2016-02-01 16:08:32
=result        ok
=elapsed       4.6e-4
=case          bosh_SUITE:options_request
=logfile       bosh_suite.options_request.342912.462.html
=started       2016-02-01 16:08:32
=ended         2016-02-01 16:08:32
=result        ok
=elapsed       5.84e-4
=case          bosh_SUITE:end_per_group
=logfile       bosh_suite.end_per_group.342912.487.html
=group_props   [{shuffle,repeated},{repeat_until_any_fail,3},{name,essential}]
=started       2016-02-01 16:08:32
=ended         2016-02-01 16:08:32
=result        ok
=elapsed       1.0e-6
=group_time    0.318s
=case          bosh_SUITE:init_per_group
=logfile       bosh_suite.init_per_group.342912.512.html
=group_props   [{shuffle,repeated},{repeat_until_any_fail,2},{name,essential}]
=started       2016-02-01 16:08:32
=ended         2016-02-01 16:08:32
=result        ok
=elapsed       1.0e-6
=case          bosh_SUITE:options_request
=logfile       bosh_suite.options_request.342912.536.html
=started       2016-02-01 16:08:32
=ended         2016-02-01 16:08:32
=result        ok
=elapsed       6.08e-4
=case          bosh_SUITE:do_not_accept_0_hold_value
=logfile       bosh_suite.do_not_accept_0_hold_value.342912.560.html
=started       2016-02-01 16:08:32
=ended         2016-02-01 16:08:32
=result        ok
=elapsed       6.44e-4
=case          bosh_SUITE:post_empty_body
=logfile       bosh_suite.post_empty_body.342912.585.html
=started       2016-02-01 16:08:32
=ended         2016-02-01 16:08:32
=result        ok
=elapsed       5.11e-4
=case          bosh_SUITE:put_request
=logfile       bosh_suite.put_request.342912.610.html
=started       2016-02-01 16:08:32
=ended         2016-02-01 16:08:32
=result        ok
=elapsed       5.01e-4
=case          bosh_SUITE:create_and_terminate_session
=logfile       bosh_suite.create_and_terminate_session.342912.634.html
=started       2016-02-01 16:08:32
=ended         2016-02-01 16:08:32
=result        ok
=elapsed       0.112937
=case          bosh_SUITE:get_request
=logfile       bosh_suite.get_request.342912.779.html
=started       2016-02-01 16:08:32
=ended         2016-02-01 16:08:32
=result        ok
=elapsed       6.39e-4
=case          bosh_SUITE:accept_higher_hold_value
=logfile       bosh_suite.accept_higher_hold_value.342912.803.html
=started       2016-02-01 16:08:32
=ended         2016-02-01 16:08:32
=result        ok
=elapsed       0.012438
=case          bosh_SUITE:end_per_group
=logfile       bosh_suite.end_per_group.342912.839.html
=group_props   [{shuffle,repeated},{repeat_until_any_fail,2},{name,essential}]
=started       2016-02-01 16:08:32
=ended         2016-02-01 16:08:32
=result        ok
=elapsed       1.0e-6
=group_time    0.328s
=case          bosh_SUITE:init_per_group
=logfile       bosh_suite.init_per_group.342912.863.html
=group_props   [{shuffle,repeated},{name,essential}]
=started       2016-02-01 16:08:32
=ended         2016-02-01 16:08:32
=result        ok
=elapsed       1.0e-6
=case          bosh_SUITE:put_request
=logfile       bosh_suite.put_request.342912.888.html
=started       2016-02-01 16:08:32
=ended         2016-02-01 16:08:32
=result        ok
=elapsed       6.65e-4
=case          bosh_SUITE:post_empty_body
=logfile       bosh_suite.post_empty_body.342912.912.html
=started       2016-02-01 16:08:32
=ended         2016-02-01 16:08:32
=result        ok
=elapsed       5.18e-4
=case          bosh_SUITE:options_request
=logfile       bosh_suite.options_request.342912.938.html
=started       2016-02-01 16:08:32
=ended         2016-02-01 16:08:32
=result        ok
=elapsed       5.69e-4
=case          bosh_SUITE:accept_higher_hold_value
=logfile       bosh_suite.accept_higher_hold_value.342912.963.html
=started       2016-02-01 16:08:32
=ended         2016-02-01 16:08:33
=result        ok
=elapsed       0.012411
=case          bosh_SUITE:get_request
=logfile       bosh_suite.get_request.342913.2.html
=started       2016-02-01 16:08:33
=ended         2016-02-01 16:08:33
=result        ok
=elapsed       6.65e-4
=case          bosh_SUITE:do_not_accept_0_hold_value
=logfile       bosh_suite.do_not_accept_0_hold_value.342913.28.html
=started       2016-02-01 16:08:33
=ended         2016-02-01 16:08:33
=result        ok
=elapsed       6.41e-4
=case          bosh_SUITE:create_and_terminate_session
=logfile       bosh_suite.create_and_terminate_session.342913.53.html
=started       2016-02-01 16:08:33
=ended         2016-02-01 16:08:33
=result        ok
=elapsed       0.11291
=case          bosh_SUITE:end_per_group
=logfile       bosh_suite.end_per_group.342913.190.html
=group_props   [{shuffle,repeated},{name,essential}]
=started       2016-02-01 16:08:33
=ended         2016-02-01 16:08:33
=result        ok
=elapsed       1.0e-6
=group_time    0.326s
=case          bosh_SUITE:init_per_group
=logfile       bosh_suite.init_per_group.342913.216.html
=group_props   [{name,chat},shuffle,{repeat_until_any_fail,10}]
=started       2016-02-01 16:08:33
=ended         2016-02-01 16:08:33
=result        ok
=elapsed       0.003186
=case          bosh_SUITE:simple_chat
=logfile       bosh_suite.simple_chat.html
=started       2016-02-01 16:08:33
=ended         2016-02-01 16:08:33
=result        ok
=elapsed       0.256587
=case          bosh_SUITE:stream_error
=logfile       bosh_suite.stream_error.html
=started       2016-02-01 16:08:33
=ended         2016-02-01 16:08:33
=result        ok
=elapsed       0.130511
=case          bosh_SUITE:multiple_stanzas
=logfile       bosh_suite.multiple_stanzas.html
=started       2016-02-01 16:08:33
=ended         2016-02-01 16:08:34
=result        ok
=elapsed       0.701598
=case          bosh_SUITE:namespace
=logfile       bosh_suite.namespace.html
=started       2016-02-01 16:08:34
=ended         2016-02-01 16:08:34
=result        ok
=elapsed       0.282283
=case          bosh_SUITE:cant_send_invalid_rid
=logfile       bosh_suite.cant_send_invalid_rid.html
=started       2016-02-01 16:08:34
=ended         2016-02-01 16:08:34
=result        ok
=elapsed       0.028792
=case          bosh_SUITE:escape_attr_chat
=logfile       bosh_suite.escape_attr_chat.html
=started       2016-02-01 16:08:34
=ended         2016-02-01 16:08:35
=result        ok
=elapsed       0.236662
=case          bosh_SUITE:interleave_requests
=logfile       bosh_suite.interleave_requests.html
=started       2016-02-01 16:08:35
=ended         2016-02-01 16:08:35
=result        ok
=elapsed       0.235811
=case          bosh_SUITE:cdata_escape_chat
=logfile       bosh_suite.cdata_escape_chat.html
=started       2016-02-01 16:08:35
=ended         2016-02-01 16:08:35
=result        ok
=elapsed       0.241133
=case          bosh_SUITE:end_per_group
=logfile       bosh_suite.end_per_group.342915.567.html
=group_props   [{name,chat},shuffle,{repeat_until_any_fail,10}]
=started       2016-02-01 16:08:35
=ended         2016-02-01 16:08:35
=result        ok
=elapsed       0.015348
=group_time    2.352s
=case          bosh_SUITE:init_per_group
=logfile       bosh_suite.init_per_group.342915.607.html
=group_props   [{shuffle,repeated},{repeat_until_any_fail,9},{name,chat}]
=started       2016-02-01 16:08:35
=ended         2016-02-01 16:08:35
=result        ok
=elapsed       0.003269
=case          bosh_SUITE:multiple_stanzas
=logfile       bosh_suite.multiple_stanzas.342915.642.html
=started       2016-02-01 16:08:35
=ended         2016-02-01 16:08:36
=result        ok
=elapsed       0.693641
=case          bosh_SUITE:escape_attr_chat
=logfile       bosh_suite.escape_attr_chat.342916.361.html
=started       2016-02-01 16:08:36
=ended         2016-02-01 16:08:36
=result        ok
=elapsed       0.238282
=case          bosh_SUITE:cdata_escape_chat
=logfile       bosh_suite.cdata_escape_chat.342916.624.html
=started       2016-02-01 16:08:36
=ended         2016-02-01 16:08:36
=result        ok
=elapsed       0.235825
=case          bosh_SUITE:namespace
=logfile       bosh_suite.namespace.342916.884.html
=started       2016-02-01 16:08:36
=ended         2016-02-01 16:08:37
=result        ok
=elapsed       0.278019
=case          bosh_SUITE:simple_chat
=logfile       bosh_suite.simple_chat.342917.187.html
=started       2016-02-01 16:08:37
=ended         2016-02-01 16:08:37
=result        ok
=elapsed       0.237641
=case          bosh_SUITE:cant_send_invalid_rid
=logfile       bosh_suite.cant_send_invalid_rid.342917.450.html
=started       2016-02-01 16:08:37
=ended         2016-02-01 16:08:37
=result        ok
=elapsed       0.027718
=case          bosh_SUITE:stream_error
=logfile       bosh_suite.stream_error.342917.502.html
=started       2016-02-01 16:08:37
=ended         2016-02-01 16:08:37
=result        ok
=elapsed       0.130036
=case          bosh_SUITE:interleave_requests
=logfile       bosh_suite.interleave_requests.342917.657.html
=started       2016-02-01 16:08:37
=ended         2016-02-01 16:08:37
=result        ok
=elapsed       0.232218
=case          bosh_SUITE:end_per_group
=logfile       bosh_suite.end_per_group.342917.914.html
=group_props   [{shuffle,repeated},{repeat_until_any_fail,9},{name,chat}]
=started       2016-02-01 16:08:37
=ended         2016-02-01 16:08:37
=result        ok
=elapsed       0.008531
=group_time    2.307s
=case          bosh_SUITE:init_per_group
=logfile       bosh_suite.init_per_group.342917.947.html
=group_props   [{shuffle,repeated},{repeat_until_any_fail,8},{name,chat}]
=started       2016-02-01 16:08:37
=ended         2016-02-01 16:08:37
=result        ok
=elapsed       0.002595
=case          bosh_SUITE:cdata_escape_chat
=logfile       bosh_suite.cdata_escape_chat.342917.974.html
=started       2016-02-01 16:08:37
=ended         2016-02-01 16:08:38
=result        ok
=elapsed       0.237001
=case          bosh_SUITE:interleave_requests
=logfile       bosh_suite.interleave_requests.342918.235.html
=started       2016-02-01 16:08:38
=ended         2016-02-01 16:08:38
=result        ok
=elapsed       0.236612
=case          bosh_SUITE:multiple_stanzas
=logfile       bosh_suite.multiple_stanzas.342918.497.html
=started       2016-02-01 16:08:38
=ended         2016-02-01 16:08:39
=result        ok
=elapsed       0.69454
=case          bosh_SUITE:cant_send_invalid_rid
=logfile       bosh_suite.cant_send_invalid_rid.342919.217.html
=started       2016-02-01 16:08:39
=ended         2016-02-01 16:08:39
=result        ok
=elapsed       0.030251
=case          bosh_SUITE:namespace
=logfile       bosh_suite.namespace.342919.273.html
=started       2016-02-01 16:08:39
=ended         2016-02-01 16:08:39
=result        ok
=elapsed       0.274012
=case          bosh_SUITE:escape_attr_chat
=logfile       bosh_suite.escape_attr_chat.342919.572.html
=started       2016-02-01 16:08:39
=ended         2016-02-01 16:08:39
=result        ok
=elapsed       0.233279
=case          bosh_SUITE:simple_chat
=logfile       bosh_suite.simple_chat.342919.830.html
=started       2016-02-01 16:08:39
=ended         2016-02-01 16:08:40
=result        ok
=elapsed       0.238674
=case          bosh_SUITE:stream_error
=logfile       bosh_suite.stream_error.342920.93.html
=started       2016-02-01 16:08:40
=ended         2016-02-01 16:08:40
=result        ok
=elapsed       0.13011
=case          bosh_SUITE:end_per_group
=logfile       bosh_suite.end_per_group.342920.248.html
=group_props   [{shuffle,repeated},{repeat_until_any_fail,8},{name,chat}]
=started       2016-02-01 16:08:40
=ended         2016-02-01 16:08:40
=result        ok
=elapsed       0.012779
=group_time    2.301s
=case          bosh_SUITE:init_per_group
=logfile       bosh_suite.init_per_group.342920.286.html
=group_props   [{shuffle,repeated},{repeat_until_any_fail,7},{name,chat}]
=started       2016-02-01 16:08:40
=ended         2016-02-01 16:08:40
=result        ok
=elapsed       0.003059
=case          bosh_SUITE:simple_chat
=logfile       bosh_suite.simple_chat.342920.313.html
=started       2016-02-01 16:08:40
=ended         2016-02-01 16:08:40
=result        ok
=elapsed       0.241847
=case          bosh_SUITE:stream_error
=logfile       bosh_suite.stream_error.342920.580.html
=started       2016-02-01 16:08:40
=ended         2016-02-01 16:08:40
=result        ok
=elapsed       0.130407
=case          bosh_SUITE:escape_attr_chat
=logfile       bosh_suite.escape_attr_chat.342920.735.html
=started       2016-02-01 16:08:40
=ended         2016-02-01 16:08:40
=result        ok
=elapsed       0.237966
=case          bosh_SUITE:multiple_stanzas
=logfile       bosh_suite.multiple_stanzas.342920.997.html
=started       2016-02-01 16:08:40
=ended         2016-02-01 16:08:41
=result        ok
=elapsed       0.695874
=case          bosh_SUITE:namespace
=logfile       bosh_suite.namespace.342921.718.html
=started       2016-02-01 16:08:41
=ended         2016-02-01 16:08:42
=result        ok
=elapsed       0.280501
=case          bosh_SUITE:cant_send_invalid_rid
=logfile       bosh_suite.cant_send_invalid_rid.342922.24.html
=started       2016-02-01 16:08:42
=ended         2016-02-01 16:08:42
=result        ok
=elapsed       0.028979
=case          bosh_SUITE:interleave_requests
=logfile       bosh_suite.interleave_requests.342922.78.html
=started       2016-02-01 16:08:42
=ended         2016-02-01 16:08:42
=result        ok
=elapsed       0.235876
=case          bosh_SUITE:cdata_escape_chat
=logfile       bosh_suite.cdata_escape_chat.342922.339.html
=started       2016-02-01 16:08:42
=ended         2016-02-01 16:08:42
=result        ok
=elapsed       0.2344
=case          bosh_SUITE:end_per_group
=logfile       bosh_suite.end_per_group.342922.598.html
=group_props   [{shuffle,repeated},{repeat_until_any_fail,7},{name,chat}]
=started       2016-02-01 16:08:42
=ended         2016-02-01 16:08:42
=result        ok
=elapsed       0.009362
=group_time    2.312s
=case          bosh_SUITE:init_per_group
