=== Suite started at 2016-01-25 16:15:22
=== Starting test, 100 test cases
=cases         100
=case          muc_SUITE:moderator_subject_unauthorized
=logfile       muc_suite.moderator_subject_unauthorized.html
=started       2016-01-25 16:15:33
=ended         2016-01-25 16:15:34
=result        ok
=elapsed       0.960778
=case          muc_SUITE:moderator_kick
=logfile       muc_suite.moderator_kick.html
=started       2016-01-25 16:15:34
=ended         2016-01-25 16:15:35
=result        ok
=elapsed       0.913413
=case          muc_SUITE:moderator_kick_with_reason
=logfile       muc_suite.moderator_kick_with_reason.html
=started       2016-01-25 16:15:35
=ended         2016-01-25 16:15:36
=result        ok
=elapsed       0.91324
=case          muc_SUITE:moderator_kick_unauthorized
=logfile       muc_suite.moderator_kick_unauthorized.html
=started       2016-01-25 16:15:36
=ended         2016-01-25 16:15:37
=result        ok
=elapsed       0.961285
=case          muc_SUITE:moderator_voice
=logfile       muc_suite.moderator_voice.html
=started       2016-01-25 16:15:37
=ended         2016-01-25 16:15:38
=result        ok
=elapsed       1.017666
=case          muc_SUITE:moderator_voice_with_reason
=logfile       muc_suite.moderator_voice_with_reason.html
=started       2016-01-25 16:15:38
=ended         2016-01-25 16:15:39
=result        ok
=elapsed       1.039227
=case          muc_SUITE:moderator_voice_unauthorized
=logfile       muc_suite.moderator_voice_unauthorized.html
=started       2016-01-25 16:15:39
=ended         2016-01-25 16:15:40
=result        ok
=elapsed       0.965228
=case          muc_SUITE:moderator_voice_list
=logfile       muc_suite.moderator_voice_list.html
=started       2016-01-25 16:15:40
=ended         2016-01-25 16:15:43
=result        ok
=elapsed       2.668211
=case          muc_SUITE:moderator_voice_approval
=logfile       muc_suite.moderator_voice_approval.html
=started       2016-01-25 16:15:43
=ended         2016-01-25 16:15:44
=result        ok
=elapsed       0.964004
=case          muc_SUITE:moderator_voice_forbidden
=logfile       muc_suite.moderator_voice_forbidden.html
=started       2016-01-25 16:15:44
=ended         2016-01-25 16:15:45
=result        ok
=elapsed       0.962384
=case          muc_SUITE:moderator_voice_not_occupant
=logfile       muc_suite.moderator_voice_not_occupant.html
=started       2016-01-25 16:15:45
=ended         2016-01-25 16:15:46
=result        ok
=elapsed       0.914331
=case          muc_SUITE:moderator_voice_nonick
=logfile       muc_suite.moderator_voice_nonick.html
=started       2016-01-25 16:15:46
=ended         2016-01-25 16:15:47
=result        ok
=elapsed       0.965913
=case          muc_SUITE:end_per_group
=logfile       muc_suite.end_per_group.738547.154.html
=group_props   [{name,moderator}]
=started       2016-01-25 16:15:47
=ended         2016-01-25 16:15:48
=result        ok
=elapsed       1.378465
=group_time    14.886s
=case          muc_SUITE:init_per_group
=logfile       muc_suite.init_per_group.738548.557.html
=group_props   [{name,admin}]
=started       2016-01-25 16:15:48
=ended         2016-01-25 16:15:49
=result        ok
=elapsed       0.750089
=case          muc_SUITE:admin_ban
=logfile       muc_suite.admin_ban.html
=started       2016-01-25 16:15:49
=ended         2016-01-25 16:15:50
=result        ok
=elapsed       1.376291
=case          muc_SUITE:admin_ban_with_reason
=logfile       muc_suite.admin_ban_with_reason.html
=started       2016-01-25 16:15:50
=ended         2016-01-25 16:15:52
=result        ok
=elapsed       1.371208
=case          muc_SUITE:admin_ban_list
=logfile       muc_suite.admin_ban_list.html
=started       2016-01-25 16:15:52
=ended         2016-01-25 16:15:53
=result        ok
=elapsed       1.501384
=case          muc_SUITE:admin_get_form
=logfile       muc_suite.admin_get_form.html
=started       2016-01-25 16:15:53
=ended         2016-01-25 16:15:56
=result        ok
=elapsed       2.870544
=case          muc_SUITE:admin_invalid_affiliation
=logfile       muc_suite.admin_invalid_affiliation.html
=started       2016-01-25 16:15:56
=ended         2016-01-25 16:15:57
=result        ok
=elapsed       0.913103
=case          muc_SUITE:admin_invalid_jid
=logfile       muc_suite.admin_invalid_jid.html
=started       2016-01-25 16:15:57
=ended         2016-01-25 16:15:58
=result        ok
=elapsed       0.912494
=case          muc_SUITE:admin_ban_higher_user
=logfile       muc_suite.admin_ban_higher_user.html
=started       2016-01-25 16:15:58
=ended         2016-01-25 16:15:59
=result        ok
=elapsed       0.916184
=case          muc_SUITE:admin_membership
=logfile       muc_suite.admin_membership.html
=started       2016-01-25 16:15:59
=ended         2016-01-25 16:16:00
=result        ok
=elapsed       1.373838
=case          muc_SUITE:admin_membership_with_reason
=logfile       muc_suite.admin_membership_with_reason.html
=started       2016-01-25 16:16:00
=ended         2016-01-25 16:16:02
=result        ok
=elapsed       1.376063
=case          muc_SUITE:admin_member_list
=logfile       muc_suite.admin_member_list.html
=started       2016-01-25 16:16:02
=ended         2016-01-25 16:16:03
=result        ok
=elapsed       1.664253
=case          muc_SUITE:admin_member_list_allowed
=logfile       muc_suite.admin_member_list_allowed.html
=started       2016-01-25 16:16:03
=ended         2016-01-25 16:16:10
=result        ok
=elapsed       6.167417
=case          muc_SUITE:admin_moderator
=logfile       muc_suite.admin_moderator.html
=started       2016-01-25 16:16:10
=ended         2016-01-25 16:16:13
=result        ok
=elapsed       3.881077
=case          muc_SUITE:admin_moderator_with_reason
=logfile       muc_suite.admin_moderator_with_reason.html
=started       2016-01-25 16:16:13
=ended         2016-01-25 16:16:16
=result        ok
=elapsed       2.379824
=case          muc_SUITE:admin_moderator_revoke_owner
=logfile       muc_suite.admin_moderator_revoke_owner.html
=started       2016-01-25 16:16:16
=ended         2016-01-25 16:16:16
=result        ok
=elapsed       0.508394
=case          muc_SUITE:admin_moderator_list
=logfile       muc_suite.admin_moderator_list.html
=started       2016-01-25 16:16:16
=ended         2016-01-25 16:16:19
=result        ok
=elapsed       2.668593
=case          muc_SUITE:admin_invalid_role
=logfile       muc_suite.admin_invalid_role.html
=started       2016-01-25 16:16:19
=ended         2016-01-25 16:16:20
=result        ok
=elapsed       0.914489
=case          muc_SUITE:admin_invalid_nick
=logfile       muc_suite.admin_invalid_nick.html
=started       2016-01-25 16:16:20
=ended         2016-01-25 16:16:21
=result        ok
=elapsed       0.914126
=case          muc_SUITE:end_per_group
=logfile       muc_suite.end_per_group.738581.523.html
=group_props   [{name,admin}]
=started       2016-01-25 16:16:21
=ended         2016-01-25 16:16:22
=result        ok
=elapsed       1.383631
=group_time    32.967s
=case          muc_SUITE:init_per_group
=logfile       muc_suite.init_per_group.738582.935.html
=group_props   [{name,admin_membersonly}]
=started       2016-01-25 16:16:22
=ended         2016-01-25 16:16:23
=result        ok
=elapsed       0.750733
=case          muc_SUITE:admin_mo_revoke
=logfile       muc_suite.admin_mo_revoke.html
=started       2016-01-25 16:16:23
=ended         2016-01-25 16:16:25
=result        ok
=elapsed       1.371544
=case          muc_SUITE:admin_mo_invite
=logfile       muc_suite.admin_mo_invite.html
=started       2016-01-25 16:16:25
=ended         2016-01-25 16:16:26
=result        ok
=elapsed       0.915463
=case          muc_SUITE:admin_mo_invite_with_reason
=logfile       muc_suite.admin_mo_invite_with_reason.html
=started       2016-01-25 16:16:26
=ended         2016-01-25 16:16:26
=result        ok
=elapsed       0.918952
=case          muc_SUITE:admin_mo_invite_mere
=logfile       muc_suite.admin_mo_invite_mere.html
=started       2016-01-25 16:16:27
=ended         2016-01-25 16:16:28
=result        ok
=elapsed       1.371938
=case          muc_SUITE:end_per_group
=logfile       muc_suite.end_per_group.738588.403.html
=group_props   [{name,admin_membersonly}]
=started       2016-01-25 16:16:28
=ended         2016-01-25 16:16:29
=result        ok
=elapsed       1.38262
=group_time    5.468s
=case          muc_SUITE:init_per_group
=logfile       muc_suite.init_per_group.738589.815.html
=group_props   [{name,occupant}]
=started       2016-01-25 16:16:29
=ended         2016-01-25 16:16:30
=result        ok
=elapsed       0.753826
=case          muc_SUITE:groupchat_user_enter
=logfile       muc_suite.groupchat_user_enter.html
=started       2016-01-25 16:16:30
=ended         2016-01-25 16:16:31
=result        ok
=elapsed       0.912422
=case          muc_SUITE:groupchat_user_enter_no_nickname
=logfile       muc_suite.groupchat_user_enter_no_nickname.html
=started       2016-01-25 16:16:31
=ended         2016-01-25 16:16:32
=result        ok
=elapsed       0.914426
=case          muc_SUITE:muc_user_enter
=logfile       muc_suite.muc_user_enter.html
=started       2016-01-25 16:16:32
=ended         2016-01-25 16:16:33
=result        ok
=elapsed       1.36997
=case          muc_SUITE:enter_non_anonymous_room
=logfile       muc_suite.enter_non_anonymous_room.html
=started       2016-01-25 16:16:33
=ended         2016-01-25 16:16:34
=result        ok
=elapsed       0.914368
=case          muc_SUITE:deny_access_to_password_protected_room
=logfile       muc_suite.deny_access_to_password_protected_room.html
=started       2016-01-25 16:16:34
=ended         2016-01-25 16:16:35
=result        ok
=elapsed       0.912547
=case          muc_SUITE:enter_password_protected_room
=logfile       muc_suite.enter_password_protected_room.html
=started       2016-01-25 16:16:35
=ended         2016-01-25 16:16:36
=result        ok
=elapsed       0.911659
=case          muc_SUITE:deny_accesss_to_memebers_only_room
=logfile       muc_suite.deny_accesss_to_memebers_only_room.html
=started       2016-01-25 16:16:36
=ended         2016-01-25 16:16:37
=result        ok
=elapsed       0.91616
=case          muc_SUITE:deny_entry_to_a_banned_user
=logfile       muc_suite.deny_entry_to_a_banned_user.html
=started       2016-01-25 16:16:37
=ended         2016-01-25 16:16:38
=result        ok
=elapsed       0.914164
=case          muc_SUITE:deny_entry_nick_conflict
=logfile       muc_suite.deny_entry_nick_conflict.html
=started       2016-01-25 16:16:38
=ended         2016-01-25 16:16:39
=result        ok
=elapsed       1.372789
=case          muc_SUITE:multi_sessions_enter
=logfile       muc_suite.multi_sessions_enter.html
=started       2016-01-25 16:16:39
=ended         2016-01-25 16:16:41
=result        ok
=elapsed       1.371402
=case          muc_SUITE:multi_sessions_messages
=logfile       muc_suite.multi_sessions_messages.html
=started       2016-01-25 16:16:41
=ended         2016-01-25 16:16:42
=result        ok
=elapsed       1.416619
=case          muc_SUITE:multi_sessions_exit_session
=logfile       muc_suite.multi_sessions_exit_session.html
=started       2016-01-25 16:16:42
=ended         2016-01-25 16:16:44
=result        ok
=elapsed       1.420926
=case          muc_SUITE:multi_sessions_exit
=logfile       muc_suite.multi_sessions_exit.html
=started       2016-01-25 16:16:44
=ended         2016-01-25 16:16:45
=result        ok
=elapsed       1.374038
=case          muc_SUITE:deny_entry_with_multiple_sessions_disallowed
=logfile       muc_suite.deny_entry_with_multiple_sessions_disallowed.html
=started       2016-01-25 16:16:45
=ended         2016-01-25 16:16:47
=result        ok
=elapsed       1.36991
=case          muc_SUITE:enter_room_with_logging
=logfile       muc_suite.enter_room_with_logging.html
=started       2016-01-25 16:16:47
=ended         2016-01-25 16:16:48
=result        ok
=elapsed       0.914794
=case          muc_SUITE:deny_entry_user_limit_reached
=logfile       muc_suite.deny_entry_user_limit_reached.html
=started       2016-01-25 16:16:48
=ended         2016-01-25 16:16:48
=result        ok
=elapsed       0.912238
=case          muc_SUITE:send_history
=logfile       muc_suite.send_history.html
=started       2016-01-25 16:16:48
=ended         2016-01-25 16:16:50
=result        ok
=elapsed       1.378439
=case          muc_SUITE:history_since
=logfile       muc_suite.history_since.html
=started       2016-01-25 16:16:50
=ended         2016-01-25 16:16:51
=result        ok
=elapsed       1.374687
=case          muc_SUITE:subject
=logfile       muc_suite.subject.html
=started       2016-01-25 16:16:51
=ended         2016-01-25 16:16:52
=result        ok
=elapsed       0.917106
=case          muc_SUITE:no_subject
=logfile       muc_suite.no_subject.html
=started       2016-01-25 16:16:52
=ended         2016-01-25 16:16:53
=result        ok
=elapsed       0.911371
=case          muc_SUITE:send_to_all
=logfile       muc_suite.send_to_all.html
=started       2016-01-25 16:16:53
=ended         2016-01-25 16:16:55
=result        ok
=elapsed       1.422487
=case          muc_SUITE:send_and_receive_private_message
=logfile       muc_suite.send_and_receive_private_message.html
=started       2016-01-25 16:16:55
=ended         2016-01-25 16:16:56
=result        ok
=elapsed       1.371976
=case          muc_SUITE:send_private_groupchat
=logfile       muc_suite.send_private_groupchat.html
=started       2016-01-25 16:16:56
=ended         2016-01-25 16:16:57
=result        ok
=elapsed       1.429958
=case          muc_SUITE:change_nickname
=logfile       muc_suite.change_nickname.html
=started       2016-01-25 16:16:57
=ended         2016-01-25 16:16:59
=result        ok
=elapsed       1.37134
=case          muc_SUITE:deny_nickname_change_conflict
=logfile       muc_suite.deny_nickname_change_conflict.html
=started       2016-01-25 16:16:59
=ended         2016-01-25 16:17:00
=result        ok
=elapsed       1.367867
=case          muc_SUITE:change_availability_status
=logfile       muc_suite.change_availability_status.html
=started       2016-01-25 16:17:00
=ended         2016-01-25 16:17:01
=result        ok
=elapsed       0.966195
=case          muc_SUITE:mediated_invite
=logfile       muc_suite.mediated_invite.html
=started       2016-01-25 16:17:01
=ended         2016-01-25 16:17:03
=result        ok
=elapsed       1.446229
=case          muc_SUITE:one2one_chat_to_muc
=logfile       muc_suite.one2one_chat_to_muc.html
=started       2016-01-25 16:17:03
=ended         2016-01-25 16:17:06
=result        ok
=elapsed       2.931468
=case          muc_SUITE:exit_room
=logfile       muc_suite.exit_room.html
=started       2016-01-25 16:17:06
=ended         2016-01-25 16:17:07
=result        ok
=elapsed       1.374009
=case          muc_SUITE:exit_room_with_status
=logfile       muc_suite.exit_room_with_status.html
=started       2016-01-25 16:17:07
=ended         2016-01-25 16:17:08
=result        ok
=elapsed       1.37992
=case          muc_SUITE:end_per_group
=logfile       muc_suite.end_per_group.738629.0.html
=group_props   [{name,occupant}]
=started       2016-01-25 16:17:08
=ended         2016-01-25 16:17:10
=result        ok
=elapsed       1.378559
=group_time    39.185s
=case          muc_SUITE:init_per_group
=logfile       muc_suite.init_per_group.738630.404.html
=group_props   [{name,owner}]
=started       2016-01-25 16:17:10
=ended         2016-01-25 16:17:11
=result        ok
=elapsed       0.748686
=case          muc_SUITE:room_creation_not_allowed
=logfile       muc_suite.room_creation_not_allowed.html
=started       2016-01-25 16:17:11
=ended         2016-01-25 16:17:11
=result        ok
=elapsed       0.456347
=case          muc_SUITE:cant_enter_locked_room
=logfile       muc_suite.cant_enter_locked_room.html
=started       2016-01-25 16:17:11
=ended         2016-01-25 16:17:14
=result        ok
=elapsed       2.413094
=case          muc_SUITE:create_instant_room
=logfile       muc_suite.create_instant_room.html
=started       2016-01-25 16:17:14
=ended         2016-01-25 16:17:16
=result        ok
=elapsed       2.415046
=case          muc_SUITE:destroy_locked_room
=logfile       muc_suite.destroy_locked_room.html
=started       2016-01-25 16:17:16
=ended         2016-01-25 16:17:20
=result        ok
=elapsed       3.460151
=case          muc_SUITE:create_reserved_room
=logfile       muc_suite.create_reserved_room.html
=started       2016-01-25 16:17:20
=ended         2016-01-25 16:17:22
=result        ok
=elapsed       1.957632
=case          muc_SUITE:reserved_room_cancel
=logfile       muc_suite.reserved_room_cancel.html
=started       2016-01-25 16:17:22
=ended         2016-01-25 16:17:24
=result        ok
=elapsed       2.029121
=case          muc_SUITE:reserved_room_unacceptable
=logfile       muc_suite.reserved_room_unacceptable.html
=started       2016-01-25 16:17:24
=ended         2016-01-25 16:17:26
=result        ok
=elapsed       1.959333
=case          muc_SUITE:reserved_room_configuration
=logfile       muc_suite.reserved_room_configuration.html
=started       2016-01-25 16:17:26
=ended         2016-01-25 16:17:28
=result        ok
=elapsed       2.463254
=case          muc_SUITE:owner_grant_revoke
=logfile       muc_suite.owner_grant_revoke.html
=started       2016-01-25 16:17:28
=ended         2016-01-25 16:17:30
=result        ok
=elapsed       2.373659
=case          muc_SUITE:owner_grant_revoke_with_reason
=logfile       muc_suite.owner_grant_revoke_with_reason.html
=started       2016-01-25 16:17:30
=ended         2016-01-25 16:17:33
=result        ok
=elapsed       2.38154
=case          muc_SUITE:owner_list
=logfile       muc_suite.owner_list.html
=started       2016-01-25 16:17:33
=ended         2016-01-25 16:17:35
=result        ok
=elapsed       2.377841
=case          muc_SUITE:owner_unauthorized
=logfile       muc_suite.owner_unauthorized.html
=started       2016-01-25 16:17:35
=ended         2016-01-25 16:17:36
=result        ok
=elapsed       0.961701
=case          muc_SUITE:admin_grant_revoke
=logfile       muc_suite.admin_grant_revoke.html
=started       2016-01-25 16:17:36
=ended         2016-01-25 16:17:39
=result        ok
=elapsed       2.375592
=case          muc_SUITE:admin_grant_revoke_with_reason
=logfile       muc_suite.admin_grant_revoke_with_reason.html
=started       2016-01-25 16:17:39
=ended         2016-01-25 16:17:41
=result        ok
=elapsed       2.373843
=case          muc_SUITE:admin_list
=logfile       muc_suite.admin_list.html
=started       2016-01-25 16:17:41
=ended         2016-01-25 16:17:43
=result        ok
=elapsed       2.379043
=case          muc_SUITE:admin_unauthorized
=logfile       muc_suite.admin_unauthorized.html
=started       2016-01-25 16:17:43
=ended         2016-01-25 16:17:44
=result        ok
=elapsed       0.964024
=case          muc_SUITE:destroy
=logfile       muc_suite.destroy.html
=started       2016-01-25 16:17:44
=ended         2016-01-25 16:17:45
=result        ok
=elapsed       1.005896
=case          muc_SUITE:destroy_unauthorized
=logfile       muc_suite.destroy_unauthorized.html
=started       2016-01-25 16:17:45
=ended         2016-01-25 16:17:46
=result        ok
=elapsed       0.912689
=case          muc_SUITE:config_denial
=logfile       muc_suite.config_denial.html
=started       2016-01-25 16:17:46
=ended         2016-01-25 16:17:47
=result        ok
=elapsed       0.912305
=case          muc_SUITE:config_cancel
=logfile       muc_suite.config_cancel.html
=started       2016-01-25 16:17:47
=ended         2016-01-25 16:17:48
=result        ok
=elapsed       0.52933
=case          muc_SUITE:configure
=logfile       muc_suite.configure.html
=started       2016-01-25 16:17:48
=ended         2016-01-25 16:17:49
=result        ok
=elapsed       1.057424
=case          muc_SUITE:configure_logging
=logfile       muc_suite.configure_logging.html
=started       2016-01-25 16:17:49
=ended         2016-01-25 16:17:51
=result        ok
=elapsed       1.718258
=case          muc_SUITE:configure_anonymous
=logfile       muc_suite.configure_anonymous.html
=started       2016-01-25 16:17:51
=ended         2016-01-25 16:17:52
=result        ok
=elapsed       1.27789
=case          muc_SUITE:end_per_group
=logfile       muc_suite.end_per_group.738672.552.html
=group_props   [{name,owner}]
=started       2016-01-25 16:17:52
=ended         2016-01-25 16:17:53
=result        ok
=elapsed       1.377386
=group_time    42.148s
=case          muc_SUITE:init_per_group
=logfile       muc_suite.init_per_group.738673.954.html
=group_props   [{name,room_management}]
=started       2016-01-25 16:17:53
=ended         2016-01-25 16:17:54
=result        ok
=elapsed       0.749371
=case          muc_SUITE:create_and_destroy_room
=logfile       muc_suite.create_and_destroy_room.html
=started       2016-01-25 16:17:54
=ended         2016-01-25 16:17:58
=result        ok
=elapsed       3.461559
=case          muc_SUITE:create_and_destroy_room_multiple_x_elements
=logfile       muc_suite.create_and_destroy_room_multiple_x_elements.html
=started       2016-01-25 16:17:58
=ended         2016-01-25 16:18:01
=result        ok
=elapsed       3.464258
=case          muc_SUITE:end_per_group
=logfile       muc_suite.end_per_group.738681.710.html
=group_props   [{name,room_management}]
=started       2016-01-25 16:18:01
=ended         2016-01-25 16:18:03
=result        ok
=elapsed       1.379432
=group_time    7.756s
=case          muc_SUITE:end_per_suite
=logfile       muc_suite.end_per_suite.html
=started       2016-01-25 16:18:03
=ended         2016-01-25 16:18:03
=result        ok
=elapsed       0.001859
=group_time    160.074s
=== TEST COMPLETE, 100 ok, 0 failed of 100 test cases

=finished      2016-01-25 16:18:03
=failed        0
=successful    100
=user_skipped  0
=auto_skipped  0
