=== Suite started at 2016-01-19 14:06:30
=== Starting test, 511 test cases
=cases         511
=case          mam_SUITE:end_per_group
=logfile       mam_suite.end_per_group.html
=group_props   [{name,odbc_mam}]
=started       2016-01-19 14:06:42
=ended         2016-01-19 14:06:42
=result        ok
=elapsed       0.039597
=group_time    12.234s
=case          mam_SUITE:init_per_group
=logfile       mam_suite.init_per_group.212402.709.html
=group_props   [{name,odbc_mam_purge}]
=started       2016-01-19 14:06:42
=ended         2016-01-19 14:06:44
=result        ok
=elapsed       1.59068
=case          mam_SUITE:purge_single_message
=logfile       mam_suite.purge_single_message.html
=started       2016-01-19 14:06:44
=ended         2016-01-19 14:06:47
=result        ok
=elapsed       1.634519
=case          mam_SUITE:purge_multiple_messages
=logfile       mam_suite.purge_multiple_messages.html
=started       2016-01-19 14:06:47
=ended         2016-01-19 14:06:52
=result        ok
=elapsed       3.449542
=case          mam_SUITE:end_per_group
=logfile       mam_suite.end_per_group.212412.599.html
=group_props   [{name,odbc_mam_purge}]
=started       2016-01-19 14:06:52
=ended         2016-01-19 14:06:52
=result        ok
=elapsed       0.033529
=group_time    9.890s
=case          mam_SUITE:init_per_group
=logfile       mam_suite.init_per_group.212412.658.html
=group_props   [{name,odbc_muc}]
=started       2016-01-19 14:06:52
=ended         2016-01-19 14:06:52
=result        ok
=elapsed       0.015282
=case          mam_SUITE:muc_service_discovery
=logfile       mam_suite.muc_service_discovery.html
=started       2016-01-19 14:06:52
=ended         2016-01-19 14:06:53
=result        ok
=elapsed       0.461857
=case          mam_SUITE:muc_archive_request
=logfile       mam_suite.muc_archive_request.html
=started       2016-01-19 14:06:53
=ended         2016-01-19 14:06:54
=result        ok
=elapsed       0.973244
=case          mam_SUITE:muc_archive_purge
=logfile       mam_suite.muc_archive_purge.html
=started       2016-01-19 14:06:54
=ended         2016-01-19 14:06:57
=result        ok
=elapsed       2.440946
=case          mam_SUITE:muc_multiple_devices
=logfile       mam_suite.muc_multiple_devices.html
=started       2016-01-19 14:06:57
=ended         2016-01-19 14:06:59
=result        ok
=elapsed       1.43629
=case          mam_SUITE:muc_private_message
=logfile       mam_suite.muc_private_message.html
=started       2016-01-19 14:06:59
=ended         2016-01-19 14:07:00
=result        ok
=elapsed       0.975523
=case          mam_SUITE:muc_querying_for_all_messages
=logfile       mam_suite.muc_querying_for_all_messages.html
=started       2016-01-19 14:07:00
=ended         2016-01-19 14:07:01
=result        ok
=elapsed       0.481016
=case          mam_SUITE:muc_querying_for_all_messages_with_jid
=logfile       mam_suite.muc_querying_for_all_messages_with_jid.html
=started       2016-01-19 14:07:01
=ended         2016-01-19 14:07:02
=result        ok
=elapsed       0.937446
=case          mam_SUITE:end_per_group
=logfile       mam_suite.end_per_group.212422.270.html
=group_props   [{name,odbc_muc}]
=started       2016-01-19 14:07:02
=ended         2016-01-19 14:07:02
=result        ok
=elapsed       0.028079
=group_time    9.612s
=case          mam_SUITE:init_per_group
=logfile       mam_suite.init_per_group.212422.324.html
=group_props   [{name,odbc_muc_with_pm}]
=started       2016-01-19 14:07:02
=ended         2016-01-19 14:07:02
=result        ok
=elapsed       0.014944
=case          mam_SUITE:muc_service_discovery
=logfile       mam_suite.muc_service_discovery.212422.364.html
=started       2016-01-19 14:07:02
=ended         2016-01-19 14:07:02
=result        ok
=elapsed       0.463485
=case          mam_SUITE:muc_archive_request
=logfile       mam_suite.muc_archive_request.212422.856.html
=started       2016-01-19 14:07:02
=ended         2016-01-19 14:07:04
=result        ok
=elapsed       0.972219
=case          mam_SUITE:muc_archive_purge
=logfile       mam_suite.muc_archive_purge.212424.372.html
=started       2016-01-19 14:07:04
=ended         2016-01-19 14:07:06
=result        ok
=elapsed       1.945355
=case          mam_SUITE:muc_multiple_devices
=logfile       mam_suite.muc_multiple_devices.212426.853.html
=started       2016-01-19 14:07:06
=ended         2016-01-19 14:07:08
=result        ok
=elapsed       1.432021
=case          mam_SUITE:muc_private_message
=logfile       mam_suite.muc_private_message.212428.828.html
=started       2016-01-19 14:07:08
=ended         2016-01-19 14:07:09
=result        ok
=elapsed       0.97183
=case          mam_SUITE:muc_querying_for_all_messages
=logfile       mam_suite.muc_querying_for_all_messages.212429.831.html
=started       2016-01-19 14:07:09
=ended         2016-01-19 14:07:10
=result        ok
=elapsed       0.480649
=case          mam_SUITE:muc_querying_for_all_messages_with_jid
=logfile       mam_suite.muc_querying_for_all_messages_with_jid.212430.399.html
=started       2016-01-19 14:07:10
=ended         2016-01-19 14:07:11
=result        ok
=elapsed       0.933144
=case          mam_SUITE:end_per_group
=logfile       mam_suite.end_per_group.212431.423.html
=group_props   [{name,odbc_muc_with_pm}]
=started       2016-01-19 14:07:11
=ended         2016-01-19 14:07:11
=result        ok
=elapsed       0.030776
=group_time    9.099s
=case          mam_SUITE:init_per_group
=logfile       mam_suite.init_per_group.212431.479.html
=group_props   [{name,odbc_rsm}]
=started       2016-01-19 14:07:11
=ended         2016-01-19 14:07:14
=result        ok
=elapsed       3.395099
=case          mam_SUITE:pagination_first5
=logfile       mam_suite.pagination_first5.html
=started       2016-01-19 14:07:14
=ended         2016-01-19 14:07:15
=result        ok
=elapsed       0.469423
=case          mam_SUITE:pagination_last5
=logfile       mam_suite.pagination_last5.html
=started       2016-01-19 14:07:15
=ended         2016-01-19 14:07:16
=result        ok
=elapsed       0.972576
=case          mam_SUITE:pagination_before10
=logfile       mam_suite.pagination_before10.html
=started       2016-01-19 14:07:16
=ended         2016-01-19 14:07:17
=result        ok
=elapsed       0.96893
=case          mam_SUITE:pagination_after10
=logfile       mam_suite.pagination_after10.html
=started       2016-01-19 14:07:17
=ended         2016-01-19 14:07:18
=result        ok
=elapsed       0.970827
=case          mam_SUITE:pagination_empty_rset
=logfile       mam_suite.pagination_empty_rset.html
=started       2016-01-19 14:07:18
=ended         2016-01-19 14:07:19
=result        ok
=elapsed       0.962814
=case          mam_SUITE:pagination_last_after_id5
=logfile       mam_suite.pagination_last_after_id5.html
=started       2016-01-19 14:07:19
=ended         2016-01-19 14:07:20
=result        ok
=elapsed       0.97725
=case          mam_SUITE:pagination_last_after_id5_before_id11
=logfile       mam_suite.pagination_last_after_id5_before_id11.html
=started       2016-01-19 14:07:20
=ended         2016-01-19 14:07:21
=result        ok
=elapsed       0.973933
=case          mam_SUITE:pagination_simple_before10
=logfile       mam_suite.pagination_simple_before10.html
=started       2016-01-19 14:07:21
=ended         2016-01-19 14:07:22
=result        ok
=elapsed       0.973354
=case          mam_SUITE:pagination_first5_opt_count
=logfile       mam_suite.pagination_first5_opt_count.html
=started       2016-01-19 14:07:22
=ended         2016-01-19 14:07:23
=result        ok
=elapsed       0.973317
=case          mam_SUITE:pagination_last5_opt_count
=logfile       mam_suite.pagination_last5_opt_count.html
=started       2016-01-19 14:07:23
=ended         2016-01-19 14:07:24
=result        ok
=elapsed       0.974918
=case          mam_SUITE:pagination_offset5_opt_count
=logfile       mam_suite.pagination_offset5_opt_count.html
=started       2016-01-19 14:07:24
=ended         2016-01-19 14:07:25
=result        ok
=elapsed       0.970728
=case          mam_SUITE:pagination_first25_opt_count_all
=logfile       mam_suite.pagination_first25_opt_count_all.html
=started       2016-01-19 14:07:25
=ended         2016-01-19 14:07:26
=result        ok
=elapsed       0.981579
=case          mam_SUITE:pagination_last25_opt_count_all
=logfile       mam_suite.pagination_last25_opt_count_all.html
=started       2016-01-19 14:07:26
=ended         2016-01-19 14:07:27
=result        ok
=elapsed       0.969207
=case          mam_SUITE:pagination_offset5_opt_count_all
=logfile       mam_suite.pagination_offset5_opt_count_all.html
=started       2016-01-19 14:07:27
=ended         2016-01-19 14:07:28
=result        ok
=elapsed       0.972658
=case          mam_SUITE:end_per_group
=logfile       mam_suite.end_per_group.212448.405.html
=group_props   [{name,odbc_rsm}]
=started       2016-01-19 14:07:28
=ended         2016-01-19 14:07:28
=result        ok
=elapsed       0.039437
=group_time    16.926s
=case          mam_SUITE:init_per_group
=logfile       mam_suite.init_per_group.212448.471.html
=group_props   [{name,odbc_with_rsm}]
=started       2016-01-19 14:07:28
=ended         2016-01-19 14:07:31
=result        ok
=elapsed       3.469965
=case          mam_SUITE:pagination_first5
=logfile       mam_suite.pagination_first5.212451.967.html
=started       2016-01-19 14:07:31
=ended         2016-01-19 14:07:32
=result        ok
=elapsed       0.508032
=case          mam_SUITE:pagination_last5
=logfile       mam_suite.pagination_last5.212452.502.html
=started       2016-01-19 14:07:32
=ended         2016-01-19 14:07:33
=result        ok
=elapsed       0.975213
=case          mam_SUITE:pagination_before10
=logfile       mam_suite.pagination_before10.212453.504.html
=started       2016-01-19 14:07:33
=ended         2016-01-19 14:07:34
=result        ok
=elapsed       0.975105
=case          mam_SUITE:pagination_after10
=logfile       mam_suite.pagination_after10.212454.509.html
=started       2016-01-19 14:07:34
=ended         2016-01-19 14:07:35
=result        ok
=elapsed       0.968282
=case          mam_SUITE:pagination_empty_rset
=logfile       mam_suite.pagination_empty_rset.212455.504.html
=started       2016-01-19 14:07:35
=ended         2016-01-19 14:07:36
=result        ok
=elapsed       0.968877
=case          mam_SUITE:pagination_last_after_id5
=logfile       mam_suite.pagination_last_after_id5.212456.500.html
=started       2016-01-19 14:07:36
=ended         2016-01-19 14:07:37
=result        ok
=elapsed       0.97402
=case          mam_SUITE:pagination_last_after_id5_before_id11
=logfile       mam_suite.pagination_last_after_id5_before_id11.212457.509.html
=started       2016-01-19 14:07:37
=ended         2016-01-19 14:07:38
=result        ok
=elapsed       0.968646
=case          mam_SUITE:pagination_simple_before10
=logfile       mam_suite.pagination_simple_before10.212458.505.html
=started       2016-01-19 14:07:38
=ended         2016-01-19 14:07:39
=result        ok
=elapsed       0.972675
=case          mam_SUITE:pagination_first5_opt_count
=logfile       mam_suite.pagination_first5_opt_count.212459.509.html
=started       2016-01-19 14:07:39
=ended         2016-01-19 14:07:40
=result        ok
=elapsed       0.966767
=case          mam_SUITE:pagination_last5_opt_count
=logfile       mam_suite.pagination_last5_opt_count.212460.509.html
=started       2016-01-19 14:07:40
=ended         2016-01-19 14:07:41
=result        ok
=elapsed       0.967253
=case          mam_SUITE:pagination_offset5_opt_count
=logfile       mam_suite.pagination_offset5_opt_count.212461.504.html
=started       2016-01-19 14:07:41
=ended         2016-01-19 14:07:42
=result        ok
=elapsed       0.972892
=case          mam_SUITE:pagination_first25_opt_count_all
=logfile       mam_suite.pagination_first25_opt_count_all.212462.504.html
=started       2016-01-19 14:07:42
=ended         2016-01-19 14:07:43
=result        ok
=elapsed       0.979407
=case          mam_SUITE:pagination_last25_opt_count_all
=logfile       mam_suite.pagination_last25_opt_count_all.212463.511.html
=started       2016-01-19 14:07:43
=ended         2016-01-19 14:07:44
=result        ok
=elapsed       0.969711
=case          mam_SUITE:pagination_offset5_opt_count_all
=logfile       mam_suite.pagination_offset5_opt_count_all.212464.509.html
=started       2016-01-19 14:07:44
=ended         2016-01-19 14:07:45
=result        ok
=elapsed       0.96977
=case          mam_SUITE:end_per_group
=logfile       mam_suite.end_per_group.212465.506.html
=group_props   [{name,odbc_with_rsm}]
=started       2016-01-19 14:07:45
=ended         2016-01-19 14:07:45
=result        ok
=elapsed       0.034301
=group_time    17.035s
=case          mam_SUITE:init_per_group
=logfile       mam_suite.init_per_group.212465.568.html
=group_props   [{name,odbc_muc_rsm}]
=started       2016-01-19 14:07:45
=ended         2016-01-19 14:07:48
=result        ok
=elapsed       2.757085
=case          mam_SUITE:pagination_first5
=logfile       mam_suite.pagination_first5.212468.353.html
=started       2016-01-19 14:07:48
=ended         2016-01-19 14:07:48
=result        ok
=elapsed       0.527798
=case          mam_SUITE:pagination_last5
=logfile       mam_suite.pagination_last5.212468.908.html
=started       2016-01-19 14:07:48
=ended         2016-01-19 14:07:49
=result        ok
=elapsed       0.978279
=case          mam_SUITE:pagination_before10
=logfile       mam_suite.pagination_before10.212469.921.html
=started       2016-01-19 14:07:49
=ended         2016-01-19 14:07:50
=result        ok
=elapsed       0.961526
=case          mam_SUITE:pagination_after10
=logfile       mam_suite.pagination_after10.212470.911.html
=started       2016-01-19 14:07:50
=ended         2016-01-19 14:07:51
=result        ok
=elapsed       0.970914
=case          mam_SUITE:pagination_empty_rset
=logfile       mam_suite.pagination_empty_rset.212471.910.html
=started       2016-01-19 14:07:51
=ended         2016-01-19 14:07:52
=result        ok
=elapsed       0.967606
=case          mam_SUITE:pagination_last_after_id5
=logfile       mam_suite.pagination_last_after_id5.212472.905.html
=started       2016-01-19 14:07:52
=ended         2016-01-19 14:07:53
=result        ok
=elapsed       0.981039
=case          mam_SUITE:pagination_last_after_id5_before_id11
=logfile       mam_suite.pagination_last_after_id5_before_id11.212473.917.html
=started       2016-01-19 14:07:53
=ended         2016-01-19 14:07:54
=result        ok
=elapsed       0.965063
=case          mam_SUITE:pagination_simple_before10
=logfile       mam_suite.pagination_simple_before10.212474.910.html
=started       2016-01-19 14:07:54
=ended         2016-01-19 14:07:55
=result        ok
=elapsed       0.975011
=case          mam_SUITE:pagination_first5_opt_count
=logfile       mam_suite.pagination_first5_opt_count.212475.915.html
=started       2016-01-19 14:07:55
=ended         2016-01-19 14:07:56
=result        ok
=elapsed       0.968684
=case          mam_SUITE:pagination_last5_opt_count
=logfile       mam_suite.pagination_last5_opt_count.212476.913.html
=started       2016-01-19 14:07:56
=ended         2016-01-19 14:07:57
=result        ok
=elapsed       0.972869
=case          mam_SUITE:pagination_offset5_opt_count
=logfile       mam_suite.pagination_offset5_opt_count.212477.917.html
=started       2016-01-19 14:07:57
=ended         2016-01-19 14:07:58
=result        ok
=elapsed       0.967775
=case          mam_SUITE:pagination_first25_opt_count_all
=logfile       mam_suite.pagination_first25_opt_count_all.212478.917.html
=started       2016-01-19 14:07:58
=ended         2016-01-19 14:07:59
=result        ok
=elapsed       0.972603
=case          mam_SUITE:pagination_last25_opt_count_all
=logfile       mam_suite.pagination_last25_opt_count_all.212479.919.html
=started       2016-01-19 14:07:59
=ended         2016-01-19 14:08:00
=result        ok
=elapsed       0.970103
=case          mam_SUITE:pagination_offset5_opt_count_all
=logfile       mam_suite.pagination_offset5_opt_count_all.212480.923.html
=started       2016-01-19 14:08:00
=ended         2016-01-19 14:08:01
=result        ok
=elapsed       0.961718
=case          mam_SUITE:end_per_group
=logfile       mam_suite.end_per_group.212481.913.html
=group_props   [{name,odbc_muc_rsm}]
=started       2016-01-19 14:08:01
=ended         2016-01-19 14:08:01
=result        ok
=elapsed       0.038983
=group_time    16.345s
=case          mam_SUITE:init_per_group
=logfile       mam_suite.init_per_group.212481.979.html
=group_props   [{name,odbc_bootstrapped}]
=started       2016-01-19 14:08:01
=ended         2016-01-19 14:08:03
=result        ok
=elapsed       1.590006
=case          mam_SUITE:purge_old_single_message
=logfile       mam_suite.purge_old_single_message.html
=started       2016-01-19 14:08:03
=ended         2016-01-19 14:08:07
=result        ok
=elapsed       1.193033
=case          mam_SUITE:querying_for_all_messages_with_jid
=logfile       mam_suite.querying_for_all_messages_with_jid.html
=started       2016-01-19 14:08:08
=ended         2016-01-19 14:08:11
=result        ok
=elapsed       0.476927
=case          mam_SUITE:end_per_group
=logfile       mam_suite.end_per_group.212491.683.html
=group_props   [{name,odbc_bootstrapped}]
=started       2016-01-19 14:08:11
=ended         2016-01-19 14:08:11
=result        ok
=elapsed       0.039304
=group_time    9.705s
=case          mam_SUITE:init_per_group
=logfile       mam_suite.init_per_group.212491.748.html
=group_props   [{name,odbc_archived}]
=started       2016-01-19 14:08:11
=ended         2016-01-19 14:08:13
=result        ok
=elapsed       1.597379
=case          mam_SUITE:archived
=logfile       mam_suite.archived.html
=started       2016-01-19 14:08:13
=ended         2016-01-19 14:08:15
=result        ok
=elapsed       0.942677
=case          mam_SUITE:strip_archived
=logfile       mam_suite.strip_archived.html
=started       2016-01-19 14:08:15
=ended         2016-01-19 14:08:18
=result        ok
=elapsed       0.946525
=case          mam_SUITE:filter_forwarded
=logfile       mam_suite.filter_forwarded.html
=started       2016-01-19 14:08:18
=ended         2016-01-19 14:08:21
=result        ok
=elapsed       1.556346
=case          mam_SUITE:end_per_group
=logfile       mam_suite.end_per_group.212501.628.html
=group_props   [{name,odbc_archived}]
=started       2016-01-19 14:08:21
=ended         2016-01-19 14:08:21
=result        ok
=elapsed       0.047007
=group_time    9.879s
=case          mam_SUITE:init_per_group
=logfile       mam_suite.init_per_group.212501.700.html
=group_props   [{name,odbc_policy_violation}]
=started       2016-01-19 14:08:21
=ended         2016-01-19 14:08:23
=result        ok
=elapsed       1.602584
=case          mam_SUITE:policy_violation
=logfile       mam_suite.policy_violation.html
=started       2016-01-19 14:08:23
=ended         2016-01-19 14:08:27
=result        ok
=elapsed       4.489936
=case          mam_SUITE:end_per_group
=logfile       mam_suite.end_per_group.212507.851.html
=group_props   [{name,odbc_policy_violation}]
=started       2016-01-19 14:08:27
=ended         2016-01-19 14:08:27
=result        ok
=elapsed       0.039547
=group_time    6.151s
=case          mam_SUITE:init_per_group
=logfile       mam_suite.init_per_group.212507.917.html
=group_props   [{name,odbc_offline_message}]
=started       2016-01-19 14:08:27
=ended         2016-01-19 14:08:29
=result        ok
=elapsed       1.599365
=case          mam_SUITE:offline_message
=logfile       mam_suite.offline_message.html
=started       2016-01-19 14:08:29
=ended         2016-01-19 14:08:34
=result        ok
=elapsed       1.441925
=case          mam_SUITE:end_per_group
=logfile       mam_suite.end_per_group.212514.187.html
=group_props   [{name,odbc_offline_message}]
=started       2016-01-19 14:08:34
=ended         2016-01-19 14:08:34
=result        ok
=elapsed       0.047036
=group_time    6.270s
=case          mam_SUITE:init_per_group
=logfile       mam_suite.init_per_group.212514.260.html
=group_props   [{name,odbc_async_pool_mam}]
=started       2016-01-19 14:08:34
=ended         2016-01-19 14:08:35
=result        ok
=elapsed       1.670355
=case          mam_SUITE:mam_service_discovery
=logfile       mam_suite.mam_service_discovery.212515.960.html
=started       2016-01-19 14:08:35
=ended         2016-01-19 14:08:36
=result        ok
=elapsed       0.465534
=case          mam_SUITE:simple_archive_request
=logfile       mam_suite.simple_archive_request.212516.459.html
=started       2016-01-19 14:08:36
=ended         2016-01-19 14:08:37
=result        ok
=elapsed       1.442
=case          mam_SUITE:range_archive_request
=logfile       mam_suite.range_archive_request.212517.929.html
=started       2016-01-19 14:08:37
=ended         2016-01-19 14:08:38
=result        ok
=elapsed       0.466552
=case          mam_SUITE:range_archive_request_not_empty
=logfile       mam_suite.range_archive_request_not_empty.212518.423.html
=started       2016-01-19 14:08:38
=ended         2016-01-19 14:08:42
=result        ok
=elapsed       0.467835
=case          mam_SUITE:limit_archive_request
=logfile       mam_suite.limit_archive_request.212522.60.html
=started       2016-01-19 14:08:42
=ended         2016-01-19 14:08:42
=result        ok
=elapsed       0.598132
=case          mam_SUITE:prefs_set_request
=logfile       mam_suite.prefs_set_request.212522.687.html
=started       2016-01-19 14:08:42
=ended         2016-01-19 14:08:44
=result        ok
=elapsed       1.478613
=case          mam_SUITE:prefs_set_cdata_request
=logfile       mam_suite.prefs_set_cdata_request.212524.196.html
=started       2016-01-19 14:08:44
=ended         2016-01-19 14:08:45
=result        ok
=elapsed       0.969536
=case          mam_SUITE:iq_spoofing
=logfile       mam_suite.iq_spoofing.212525.195.html
=started       2016-01-19 14:08:45
=ended         2016-01-19 14:08:46
=result        ok
=elapsed       0.92793
=case          mam_SUITE:end_per_group
=logfile       mam_suite.end_per_group.212526.151.html
=group_props   [{name,odbc_async_pool_mam}]
=started       2016-01-19 14:08:46
=ended         2016-01-19 14:08:46
=result        ok
=elapsed       0.068128
=group_time    11.888s
=case          mam_SUITE:init_per_group
=logfile       mam_suite.init_per_group.212526.251.html
=group_props   [{name,odbc_async_pool_mam_purge}]
=started       2016-01-19 14:08:46
=ended         2016-01-19 14:08:48
=result        ok
=elapsed       1.830227
=case          mam_SUITE:purge_single_message
=logfile       mam_suite.purge_single_message.212528.108.html
=started       2016-01-19 14:08:48
=ended         2016-01-19 14:08:51
=result        ok
=elapsed       1.641537
=case          mam_SUITE:purge_multiple_messages
=logfile       mam_suite.purge_multiple_messages.212531.359.html
=started       2016-01-19 14:08:51
=ended         2016-01-19 14:08:55
=result        ok
=elapsed       2.451783
=case          mam_SUITE:end_per_group
=logfile       mam_suite.end_per_group.212535.435.html
=group_props   [{name,odbc_async_pool_mam_purge}]
=started       2016-01-19 14:08:55
=ended         2016-01-19 14:08:55
=result        ok
=elapsed       0.072376
=group_time    9.184s
=case          mam_SUITE:init_per_group
=logfile       mam_suite.init_per_group.212535.533.html
=group_props   [{name,odbc_async_pool_muc}]
=started       2016-01-19 14:08:55
=ended         2016-01-19 14:08:55
=result        ok
=elapsed       0.045834
=case          mam_SUITE:muc_service_discovery
=logfile       mam_suite.muc_service_discovery.212535.605.html
=started       2016-01-19 14:08:55
=ended         2016-01-19 14:08:56
=result        ok
=elapsed       0.472876
=case          mam_SUITE:muc_archive_request
=logfile       mam_suite.muc_archive_request.212536.107.html
=started       2016-01-19 14:08:56
=ended         2016-01-19 14:08:58
=result        ok
=elapsed       1.43776
=case          mam_SUITE:muc_archive_purge
=logfile       mam_suite.muc_archive_purge.212538.89.html
=started       2016-01-19 14:08:58
=ended         2016-01-19 14:09:00
=result        ok
=elapsed       1.933026
=case          mam_SUITE:muc_multiple_devices
=logfile       mam_suite.muc_multiple_devices.212540.567.html
=started       2016-01-19 14:09:00
=ended         2016-01-19 14:09:03
=result        ok
=elapsed       1.905428
=case          mam_SUITE:muc_private_message
=logfile       mam_suite.muc_private_message.212543.16.html
=started       2016-01-19 14:09:03
=ended         2016-01-19 14:09:04
=result        ok
=elapsed       0.977176
=case          mam_SUITE:muc_querying_for_all_messages
=logfile       mam_suite.muc_querying_for_all_messages.212544.32.html
=started       2016-01-19 14:09:04
=ended         2016-01-19 14:09:04
=result        ok
=elapsed       0.727499
=case          mam_SUITE:muc_querying_for_all_messages_with_jid
=logfile       mam_suite.muc_querying_for_all_messages_with_jid.212544.833.html
=started       2016-01-19 14:09:04
=ended         2016-01-19 14:09:05
=result        ok
=elapsed       0.950635
=case          mam_SUITE:end_per_group
=logfile       mam_suite.end_per_group.212545.845.html
=group_props   [{name,odbc_async_pool_muc}]
=started       2016-01-19 14:09:05
=ended         2016-01-19 14:09:05
=result        ok
=elapsed       0.062133
=group_time    10.312s
=case          mam_SUITE:init_per_group
=logfile       mam_suite.init_per_group.212545.933.html
=group_props   [{name,odbc_async_pool_muc_with_pm}]
=started       2016-01-19 14:09:05
=ended         2016-01-19 14:09:06
=result        ok
=elapsed       0.056766
=case          mam_SUITE:muc_service_discovery
=logfile       mam_suite.muc_service_discovery.212546.28.html
=started       2016-01-19 14:09:06
=ended         2016-01-19 14:09:06
=result        ok
=elapsed       0.490667
=case          mam_SUITE:muc_archive_request
=logfile       mam_suite.muc_archive_request.212546.548.html
=started       2016-01-19 14:09:06
=ended         2016-01-19 14:09:08
=result        ok
=elapsed       1.448804
=case          mam_SUITE:muc_archive_purge
=logfile       mam_suite.muc_archive_purge.212548.541.html
=started       2016-01-19 14:09:08
=ended         2016-01-19 14:09:11
=result        ok
=elapsed       1.947344
=case          mam_SUITE:muc_multiple_devices
=logfile       mam_suite.muc_multiple_devices.212551.27.html
=started       2016-01-19 14:09:11
=ended         2016-01-19 14:09:13
=result        ok
=elapsed       1.927056
=case          mam_SUITE:muc_private_message
=logfile       mam_suite.muc_private_message.212553.496.html
=started       2016-01-19 14:09:13
=ended         2016-01-19 14:09:14
=result        ok
=elapsed       0.976615
=case          mam_SUITE:muc_querying_for_all_messages
=logfile       mam_suite.muc_querying_for_all_messages.212554.507.html
=started       2016-01-19 14:09:14
=ended         2016-01-19 14:09:15
=result        ok
=elapsed       0.729278
=case          mam_SUITE:muc_querying_for_all_messages_with_jid
=logfile       mam_suite.muc_querying_for_all_messages_with_jid.212555.315.html
=started       2016-01-19 14:09:15
=ended         2016-01-19 14:09:16
=result        ok
=elapsed       0.952312
=case          mam_SUITE:end_per_group
=logfile       mam_suite.end_per_group.212556.352.html
=group_props   [{name,odbc_async_pool_muc_with_pm}]
=started       2016-01-19 14:09:16
=ended         2016-01-19 14:09:16
=result        ok
=elapsed       0.110352
=group_time    10.418s
=case          mam_SUITE:init_per_group
=logfile       mam_suite.init_per_group.212556.493.html
=group_props   [{name,odbc_async_pool_rsm}]
=started       2016-01-19 14:09:16
=ended         2016-01-19 14:09:20
=result        ok
=elapsed       3.673349
=case          mam_SUITE:pagination_first5
=logfile       mam_suite.pagination_first5.212560.195.html
=started       2016-01-19 14:09:20
=ended         2016-01-19 14:09:20
=result        ok
=elapsed       0.47144
=case          mam_SUITE:pagination_last5
=logfile       mam_suite.pagination_last5.212560.697.html
=started       2016-01-19 14:09:20
=ended         2016-01-19 14:09:21
=result        ok
=elapsed       0.915221
=case          mam_SUITE:pagination_before10
=logfile       mam_suite.pagination_before10.212561.641.html
=started       2016-01-19 14:09:21
=ended         2016-01-19 14:09:22
=result        ok
=elapsed       0.972117
=case          mam_SUITE:pagination_after10
=logfile       mam_suite.pagination_after10.212562.643.html
=started       2016-01-19 14:09:22
=ended         2016-01-19 14:09:23
=result        ok
=elapsed       0.970722
=case          mam_SUITE:pagination_empty_rset
=logfile       mam_suite.pagination_empty_rset.212563.641.html
=started       2016-01-19 14:09:23
=ended         2016-01-19 14:09:24
=result        ok
=elapsed       0.970875
=case          mam_SUITE:pagination_last_after_id5
=logfile       mam_suite.pagination_last_after_id5.212564.643.html
=started       2016-01-19 14:09:24
=ended         2016-01-19 14:09:25
=result        ok
=elapsed       0.969785
=case          mam_SUITE:pagination_last_after_id5_before_id11
