=== Suite started at 2016-01-25 21:14:18
=== Starting test, 100 test cases
=cases         100
=result        ok
=elapsed       0.919558
=case          muc_SUITE:moderator_kick_with_reason
=logfile       muc_suite.moderator_kick_with_reason.html
=started       2016-01-25 21:14:31
=ended         2016-01-25 21:14:32
=result        ok
=elapsed       0.917262
=case          muc_SUITE:moderator_kick_unauthorized
=logfile       muc_suite.moderator_kick_unauthorized.html
=started       2016-01-25 21:14:32
=ended         2016-01-25 21:14:33
=result        ok
=elapsed       0.964599
=case          muc_SUITE:moderator_voice
=logfile       muc_suite.moderator_voice.html
=started       2016-01-25 21:14:33
=ended         2016-01-25 21:14:34
=result        ok
=elapsed       1.020419
=case          muc_SUITE:moderator_voice_with_reason
=logfile       muc_suite.moderator_voice_with_reason.html
=started       2016-01-25 21:14:34
=ended         2016-01-25 21:14:35
=result        ok
=elapsed       1.041214
=case          muc_SUITE:moderator_voice_unauthorized
=logfile       muc_suite.moderator_voice_unauthorized.html
=started       2016-01-25 21:14:35
=ended         2016-01-25 21:14:36
=result        ok
=elapsed       0.964995
=case          muc_SUITE:moderator_voice_list
=logfile       muc_suite.moderator_voice_list.html
=started       2016-01-25 21:14:36
=ended         2016-01-25 21:14:39
=result        ok
=elapsed       2.675589
=case          muc_SUITE:moderator_voice_approval
=logfile       muc_suite.moderator_voice_approval.html
=started       2016-01-25 21:14:39
=ended         2016-01-25 21:14:40
=result        ok
=elapsed       0.96466
=case          muc_SUITE:moderator_voice_forbidden
=logfile       muc_suite.moderator_voice_forbidden.html
=started       2016-01-25 21:14:40
=ended         2016-01-25 21:14:41
=result        ok
=elapsed       0.966651
=case          muc_SUITE:moderator_voice_not_occupant
=logfile       muc_suite.moderator_voice_not_occupant.html
=started       2016-01-25 21:14:41
=ended         2016-01-25 21:14:41
=result        ok
=elapsed       0.914615
=case          muc_SUITE:moderator_voice_nonick
=logfile       muc_suite.moderator_voice_nonick.html
=started       2016-01-25 21:14:41
=ended         2016-01-25 21:14:42
=result        ok
=elapsed       0.966141
=case          muc_SUITE:end_per_group
=logfile       muc_suite.end_per_group.2302.html
=group_props   [{name,moderator}]
=started       2016-01-25 21:14:42
=ended         2016-01-25 21:14:44
=result        ok
=elapsed       1.384927
=group_time    14.917s
=case          muc_SUITE:init_per_group
=logfile       muc_suite.init_per_group.2306.html
=group_props   [{name,admin}]
=started       2016-01-25 21:14:44
=ended         2016-01-25 21:14:45
=result        ok
=elapsed       0.754504
=case          muc_SUITE:admin_ban
=logfile       muc_suite.admin_ban.html
=started       2016-01-25 21:14:45
=ended         2016-01-25 21:14:46
=result        ok
=elapsed       1.374785
=case          muc_SUITE:admin_ban_with_reason
=logfile       muc_suite.admin_ban_with_reason.html
=started       2016-01-25 21:14:46
=ended         2016-01-25 21:14:47
=result        ok
=elapsed       1.370467
=case          muc_SUITE:admin_ban_list
=logfile       muc_suite.admin_ban_list.html
=started       2016-01-25 21:14:47
=ended         2016-01-25 21:14:49
=result        ok
=elapsed       1.507725
=case          muc_SUITE:admin_get_form
=logfile       muc_suite.admin_get_form.html
=started       2016-01-25 21:14:49
=ended         2016-01-25 21:14:52
=result        ok
=elapsed       2.87667
=case          muc_SUITE:admin_invalid_affiliation
=logfile       muc_suite.admin_invalid_affiliation.html
=started       2016-01-25 21:14:52
=ended         2016-01-25 21:14:53
=result        ok
=elapsed       0.916691
=case          muc_SUITE:admin_invalid_jid
=logfile       muc_suite.admin_invalid_jid.html
=started       2016-01-25 21:14:53
=ended         2016-01-25 21:14:54
=result        ok
=elapsed       0.915706
=case          muc_SUITE:admin_ban_higher_user
=logfile       muc_suite.admin_ban_higher_user.html
=started       2016-01-25 21:14:54
=ended         2016-01-25 21:14:55
=result        ok
=elapsed       0.920101
=case          muc_SUITE:admin_membership
=logfile       muc_suite.admin_membership.html
=started       2016-01-25 21:14:55
=ended         2016-01-25 21:14:56
=result        ok
=elapsed       1.375376
=case          muc_SUITE:admin_membership_with_reason
=logfile       muc_suite.admin_membership_with_reason.html
=started       2016-01-25 21:14:56
=ended         2016-01-25 21:14:58
=result        ok
=elapsed       1.378502
=case          muc_SUITE:admin_member_list
=logfile       muc_suite.admin_member_list.html
=started       2016-01-25 21:14:58
=ended         2016-01-25 21:14:59
=result        ok
=elapsed       1.670786
=case          muc_SUITE:admin_member_list_allowed
=logfile       muc_suite.admin_member_list_allowed.html
=started       2016-01-25 21:14:59
=ended         2016-01-25 21:15:05
=result        ok
=elapsed       6.172467
=case          muc_SUITE:admin_moderator
=logfile       muc_suite.admin_moderator.html
=started       2016-01-25 21:15:05
=ended         2016-01-25 21:15:09
=result        ok
=elapsed       3.880411
=case          muc_SUITE:admin_moderator_with_reason
=logfile       muc_suite.admin_moderator_with_reason.html
=started       2016-01-25 21:15:09
=ended         2016-01-25 21:15:12
=result        ok
=elapsed       2.381952
=case          muc_SUITE:admin_moderator_revoke_owner
=logfile       muc_suite.admin_moderator_revoke_owner.html
=started       2016-01-25 21:15:12
=ended         2016-01-25 21:15:12
=result        ok
=elapsed       0.509773
=case          muc_SUITE:admin_moderator_list
=logfile       muc_suite.admin_moderator_list.html
=started       2016-01-25 21:15:12
=ended         2016-01-25 21:15:15
=result        ok
=elapsed       2.669709
=case          muc_SUITE:admin_invalid_role
=logfile       muc_suite.admin_invalid_role.html
=started       2016-01-25 21:15:15
=ended         2016-01-25 21:15:16
=result        ok
=elapsed       0.926642
=case          muc_SUITE:admin_invalid_nick
=logfile       muc_suite.admin_invalid_nick.html
=started       2016-01-25 21:15:16
=ended         2016-01-25 21:15:17
=result        ok
=elapsed       0.922673
=case          muc_SUITE:end_per_group
=logfile       muc_suite.end_per_group.2310.html
=group_props   [{name,admin}]
=started       2016-01-25 21:15:17
=ended         2016-01-25 21:15:18
=result        ok
=elapsed       1.38243
=group_time    33.005s
=case          muc_SUITE:init_per_group
=logfile       muc_suite.init_per_group.2314.html
=group_props   [{name,admin_membersonly}]
=started       2016-01-25 21:15:18
=ended         2016-01-25 21:15:19
=result        ok
=elapsed       0.752479
=case          muc_SUITE:admin_mo_revoke
=logfile       muc_suite.admin_mo_revoke.html
=started       2016-01-25 21:15:19
=ended         2016-01-25 21:15:20
=result        ok
=elapsed       1.371269
=case          muc_SUITE:admin_mo_invite
=logfile       muc_suite.admin_mo_invite.html
=started       2016-01-25 21:15:20
=ended         2016-01-25 21:15:21
=result        ok
=elapsed       0.917459
=case          muc_SUITE:admin_mo_invite_with_reason
=logfile       muc_suite.admin_mo_invite_with_reason.html
=started       2016-01-25 21:15:21
=ended         2016-01-25 21:15:22
=result        ok
=elapsed       0.91707
=case          muc_SUITE:admin_mo_invite_mere
=logfile       muc_suite.admin_mo_invite_mere.html
=started       2016-01-25 21:15:22
=ended         2016-01-25 21:15:24
=result        ok
=elapsed       1.372264
=case          muc_SUITE:end_per_group
=logfile       muc_suite.end_per_group.2318.html
=group_props   [{name,admin_membersonly}]
=started       2016-01-25 21:15:24
=ended         2016-01-25 21:15:25
=result        ok
=elapsed       1.38853
=group_time    5.459s
=case          muc_SUITE:init_per_group
=logfile       muc_suite.init_per_group.2322.html
=group_props   [{name,occupant}]
=started       2016-01-25 21:15:25
=ended         2016-01-25 21:15:26
=result        ok
=elapsed       0.753548
=case          muc_SUITE:groupchat_user_enter
=logfile       muc_suite.groupchat_user_enter.html
=started       2016-01-25 21:15:26
=ended         2016-01-25 21:15:27
=result        ok
=elapsed       0.913608
=case          muc_SUITE:groupchat_user_enter_no_nickname
=logfile       muc_suite.groupchat_user_enter_no_nickname.html
=started       2016-01-25 21:15:27
=ended         2016-01-25 21:15:28
=result        ok
=elapsed       0.912845
=case          muc_SUITE:muc_user_enter
=logfile       muc_suite.muc_user_enter.html
=started       2016-01-25 21:15:28
=ended         2016-01-25 21:15:29
=result        ok
=elapsed       1.371006
=case          muc_SUITE:enter_non_anonymous_room
=logfile       muc_suite.enter_non_anonymous_room.html
=started       2016-01-25 21:15:29
=ended         2016-01-25 21:15:30
=result        ok
=elapsed       0.914655
=case          muc_SUITE:deny_access_to_password_protected_room
=logfile       muc_suite.deny_access_to_password_protected_room.html
=started       2016-01-25 21:15:30
=ended         2016-01-25 21:15:31
=result        ok
=elapsed       0.919145
=case          muc_SUITE:enter_password_protected_room
=logfile       muc_suite.enter_password_protected_room.html
=started       2016-01-25 21:15:31
=ended         2016-01-25 21:15:32
=result        ok
=elapsed       0.917218
=case          muc_SUITE:deny_accesss_to_memebers_only_room
=logfile       muc_suite.deny_accesss_to_memebers_only_room.html
=started       2016-01-25 21:15:32
=ended         2016-01-25 21:15:33
=result        ok
=elapsed       0.914705
=case          muc_SUITE:deny_entry_to_a_banned_user
=logfile       muc_suite.deny_entry_to_a_banned_user.html
=started       2016-01-25 21:15:33
=ended         2016-01-25 21:15:34
=result        ok
=elapsed       0.915164
=case          muc_SUITE:deny_entry_nick_conflict
=logfile       muc_suite.deny_entry_nick_conflict.html
=started       2016-01-25 21:15:34
=ended         2016-01-25 21:15:35
=result        ok
=elapsed       1.372098
=case          muc_SUITE:multi_sessions_enter
=logfile       muc_suite.multi_sessions_enter.html
=started       2016-01-25 21:15:35
=ended         2016-01-25 21:15:37
=result        ok
=elapsed       1.375997
=case          muc_SUITE:multi_sessions_messages
=logfile       muc_suite.multi_sessions_messages.html
=started       2016-01-25 21:15:37
=ended         2016-01-25 21:15:38
=result        ok
=elapsed       1.424326
=case          muc_SUITE:multi_sessions_exit_session
=logfile       muc_suite.multi_sessions_exit_session.html
=started       2016-01-25 21:15:38
=ended         2016-01-25 21:15:40
=result        ok
=elapsed       1.4225
=case          muc_SUITE:multi_sessions_exit
=logfile       muc_suite.multi_sessions_exit.html
=started       2016-01-25 21:15:40
=ended         2016-01-25 21:15:41
=result        ok
=elapsed       1.379847
=case          muc_SUITE:deny_entry_with_multiple_sessions_disallowed
=logfile       muc_suite.deny_entry_with_multiple_sessions_disallowed.html
=started       2016-01-25 21:15:41
=ended         2016-01-25 21:15:42
=result        ok
=elapsed       1.378257
=case          muc_SUITE:enter_room_with_logging
=logfile       muc_suite.enter_room_with_logging.html
=started       2016-01-25 21:15:42
=ended         2016-01-25 21:15:43
=result        ok
=elapsed       0.916564
=case          muc_SUITE:deny_entry_user_limit_reached
=logfile       muc_suite.deny_entry_user_limit_reached.html
=started       2016-01-25 21:15:43
=ended         2016-01-25 21:15:44
=result        ok
=elapsed       0.917397
=case          muc_SUITE:send_history
=logfile       muc_suite.send_history.html
=started       2016-01-25 21:15:44
=ended         2016-01-25 21:15:46
=result        ok
=elapsed       1.382293
=case          muc_SUITE:history_since
=logfile       muc_suite.history_since.html
=started       2016-01-25 21:15:46
=ended         2016-01-25 21:15:47
=result        ok
=elapsed       1.377664
=case          muc_SUITE:subject
=logfile       muc_suite.subject.html
=started       2016-01-25 21:15:47
=ended         2016-01-25 21:15:48
=result        ok
=elapsed       0.91639
=case          muc_SUITE:no_subject
=logfile       muc_suite.no_subject.html
=started       2016-01-25 21:15:48
=ended         2016-01-25 21:15:49
=result        ok
=elapsed       0.915196
=case          muc_SUITE:send_to_all
=logfile       muc_suite.send_to_all.html
=started       2016-01-25 21:15:49
=ended         2016-01-25 21:15:51
=result        ok
=elapsed       1.426567
=case          muc_SUITE:send_and_receive_private_message
=logfile       muc_suite.send_and_receive_private_message.html
=started       2016-01-25 21:15:51
=ended         2016-01-25 21:15:52
=result        ok
=elapsed       1.372505
=case          muc_SUITE:send_private_groupchat
=logfile       muc_suite.send_private_groupchat.html
=started       2016-01-25 21:15:52
=ended         2016-01-25 21:15:53
=result        ok
=elapsed       1.433191
=case          muc_SUITE:change_nickname
=logfile       muc_suite.change_nickname.html
=started       2016-01-25 21:15:53
=ended         2016-01-25 21:15:55
=result        ok
=elapsed       1.379818
=case          muc_SUITE:deny_nickname_change_conflict
=logfile       muc_suite.deny_nickname_change_conflict.html
=started       2016-01-25 21:15:55
=ended         2016-01-25 21:15:56
=result        ok
=elapsed       1.372467
=case          muc_SUITE:change_availability_status
=logfile       muc_suite.change_availability_status.html
=started       2016-01-25 21:15:56
=ended         2016-01-25 21:15:57
=result        ok
=elapsed       0.966676
=case          muc_SUITE:mediated_invite
=logfile       muc_suite.mediated_invite.html
=started       2016-01-25 21:15:57
=ended         2016-01-25 21:15:59
=result        ok
=elapsed       1.443441
=case          muc_SUITE:one2one_chat_to_muc
=logfile       muc_suite.one2one_chat_to_muc.html
=started       2016-01-25 21:15:59
=ended         2016-01-25 21:16:02
=result        ok
=elapsed       2.941326
=case          muc_SUITE:exit_room
=logfile       muc_suite.exit_room.html
=started       2016-01-25 21:16:02
=ended         2016-01-25 21:16:03
=result        ok
=elapsed       1.377171
=case          muc_SUITE:exit_room_with_status
=logfile       muc_suite.exit_room_with_status.html
=started       2016-01-25 21:16:03
=ended         2016-01-25 21:16:04
=result        ok
=elapsed       1.374552
=case          muc_SUITE:end_per_group
=logfile       muc_suite.end_per_group.2326.html
=group_props   [{name,occupant}]
=started       2016-01-25 21:16:04
=ended         2016-01-25 21:16:06
=result        ok
=elapsed       1.383999
=group_time    39.281s
=case          muc_SUITE:init_per_group
=logfile       muc_suite.init_per_group.2330.html
=group_props   [{name,owner}]
=started       2016-01-25 21:16:06
=ended         2016-01-25 21:16:07
=result        ok
=elapsed       0.753885
=case          muc_SUITE:room_creation_not_allowed
=logfile       muc_suite.room_creation_not_allowed.html
=started       2016-01-25 21:16:07
=ended         2016-01-25 21:16:07
=result        ok
=elapsed       0.463288
=case          muc_SUITE:cant_enter_locked_room
=logfile       muc_suite.cant_enter_locked_room.html
=started       2016-01-25 21:16:07
=ended         2016-01-25 21:16:10
=result        ok
=elapsed       2.4182
=case          muc_SUITE:create_instant_room
=logfile       muc_suite.create_instant_room.html
=started       2016-01-25 21:16:10
=ended         2016-01-25 21:16:12
=result        ok
=elapsed       2.419423
=case          muc_SUITE:destroy_locked_room
=logfile       muc_suite.destroy_locked_room.html
=started       2016-01-25 21:16:12
=ended         2016-01-25 21:16:16
=result        ok
=elapsed       3.463807
=case          muc_SUITE:create_reserved_room
=logfile       muc_suite.create_reserved_room.html
=started       2016-01-25 21:16:16
=ended         2016-01-25 21:16:18
=result        ok
=elapsed       1.968172
=case          muc_SUITE:reserved_room_cancel
=logfile       muc_suite.reserved_room_cancel.html
=started       2016-01-25 21:16:18
=ended         2016-01-25 21:16:20
=result        ok
=elapsed       2.032469
=case          muc_SUITE:reserved_room_unacceptable
=logfile       muc_suite.reserved_room_unacceptable.html
=started       2016-01-25 21:16:20
=ended         2016-01-25 21:16:22
=result        ok
=elapsed       1.963832
=case          muc_SUITE:reserved_room_configuration
=logfile       muc_suite.reserved_room_configuration.html
=started       2016-01-25 21:16:22
=ended         2016-01-25 21:16:24
=result        ok
=elapsed       2.468562
=case          muc_SUITE:owner_grant_revoke
=logfile       muc_suite.owner_grant_revoke.html
=started       2016-01-25 21:16:24
=ended         2016-01-25 21:16:26
=result        ok
=elapsed       2.379106
=case          muc_SUITE:owner_grant_revoke_with_reason
=logfile       muc_suite.owner_grant_revoke_with_reason.html
=started       2016-01-25 21:16:26
=ended         2016-01-25 21:16:29
=result        ok
=elapsed       2.378701
=case          muc_SUITE:owner_list
=logfile       muc_suite.owner_list.html
=started       2016-01-25 21:16:29
=ended         2016-01-25 21:16:31
=result        ok
=elapsed       2.381106
=case          muc_SUITE:owner_unauthorized
=logfile       muc_suite.owner_unauthorized.html
=started       2016-01-25 21:16:31
=ended         2016-01-25 21:16:32
=result        ok
=elapsed       0.9657
=case          muc_SUITE:admin_grant_revoke
=logfile       muc_suite.admin_grant_revoke.html
=started       2016-01-25 21:16:32
=ended         2016-01-25 21:16:35
=result        ok
=elapsed       2.379287
=case          muc_SUITE:admin_grant_revoke_with_reason
=logfile       muc_suite.admin_grant_revoke_with_reason.html
=started       2016-01-25 21:16:35
=ended         2016-01-25 21:16:37
=result        ok
=elapsed       2.383684
=case          muc_SUITE:admin_list
=logfile       muc_suite.admin_list.html
=started       2016-01-25 21:16:37
=ended         2016-01-25 21:16:40
=result        ok
=elapsed       2.384918
=case          muc_SUITE:admin_unauthorized
=logfile       muc_suite.admin_unauthorized.html
=started       2016-01-25 21:16:40
=ended         2016-01-25 21:16:41
=result        ok
=elapsed       0.968426
=case          muc_SUITE:destroy
=logfile       muc_suite.destroy.html
=started       2016-01-25 21:16:41
=ended         2016-01-25 21:16:42
=result        ok
=elapsed       1.0076
=case          muc_SUITE:destroy_unauthorized
=logfile       muc_suite.destroy_unauthorized.html
=started       2016-01-25 21:16:42
=ended         2016-01-25 21:16:42
=result        ok
=elapsed       0.91548
=case          muc_SUITE:config_denial
=logfile       muc_suite.config_denial.html
=started       2016-01-25 21:16:42
=ended         2016-01-25 21:16:43
=result        ok
=elapsed       0.914506
=case          muc_SUITE:config_cancel
=logfile       muc_suite.config_cancel.html
=started       2016-01-25 21:16:43
=ended         2016-01-25 21:16:44
=result        ok
=elapsed       0.532169
=case          muc_SUITE:configure
=logfile       muc_suite.configure.html
=started       2016-01-25 21:16:44
=ended         2016-01-25 21:16:45
=result        ok
=elapsed       1.064407
=case          muc_SUITE:configure_logging
=logfile       muc_suite.configure_logging.html
=started       2016-01-25 21:16:45
=ended         2016-01-25 21:16:47
=result        ok
=elapsed       1.719668
=case          muc_SUITE:configure_anonymous
=logfile       muc_suite.configure_anonymous.html
=started       2016-01-25 21:16:47
=ended         2016-01-25 21:16:48
=result        ok
=elapsed       1.279436
=case          muc_SUITE:end_per_group
=logfile       muc_suite.end_per_group.2334.html
=group_props   [{name,owner}]
=started       2016-01-25 21:16:48
=ended         2016-01-25 21:16:50
=result        ok
=elapsed       1.384116
=group_time    42.282s
=case          muc_SUITE:init_per_group
=logfile       muc_suite.init_per_group.2338.html
=group_props   [{name,room_management}]
=started       2016-01-25 21:16:50
=ended         2016-01-25 21:16:50
=result        ok
=elapsed       0.755197
=case          muc_SUITE:create_and_destroy_room
=logfile       muc_suite.create_and_destroy_room.html
=started       2016-01-25 21:16:50
=ended         2016-01-25 21:16:54
=result        ok
=elapsed       3.464048
=case          muc_SUITE:create_and_destroy_room_multiple_x_elements
=logfile       muc_suite.create_and_destroy_room_multiple_x_elements.html
=started       2016-01-25 21:16:54
=ended         2016-01-25 21:16:57
=result        ok
=elapsed       3.463236
=case          muc_SUITE:end_per_group
=logfile       muc_suite.end_per_group.2342.html
=group_props   [{name,room_management}]
=started       2016-01-25 21:16:57
=ended         2016-01-25 21:16:59
=result        ok
=elapsed       1.384905
=group_time    7.763s
=case          muc_SUITE:end_per_suite
=logfile       muc_suite.end_per_suite.html
=started       2016-01-25 21:16:59
=ended         2016-01-25 21:16:59
=result        ok
=elapsed       0.001663
=group_time    160.478s
=== TEST COMPLETE, 100 ok, 0 failed of 100 test cases

=finished      2016-01-25 21:16:59
=failed        0
=successful    100
=user_skipped  0
=auto_skipped  0
