=== Suite started at 2016-01-25 17:30:44
=== Starting test (with repeated test cases)
=cases         unknown
=case          users_api_SUITE:init_per_group
=logfile       users_api_suite.init_per_group.3126.html
=group_props   [{repeat_until_any_fail,4},{name,transaction}]
=started       2016-01-25 17:30:44
=ended         2016-01-25 17:30:44
=result        ok
=elapsed       0.0
=case          users_api_SUITE:user_transaction
=logfile       users_api_suite.user_transaction.3130.html
=started       2016-01-25 17:30:44
=ended         2016-01-25 17:30:44
=result        ok
=elapsed       0.025839
=case          users_api_SUITE:end_per_group
=logfile       users_api_suite.end_per_group.3134.html
=group_props   [{repeat_until_any_fail,4},{name,transaction}]
=started       2016-01-25 17:30:44
=ended         2016-01-25 17:30:44
=result        ok
=elapsed       0.0
=group_time    0.074s
=case          users_api_SUITE:init_per_group
=logfile       users_api_suite.init_per_group.3138.html
=group_props   [{repeat_until_any_fail,3},{name,transaction}]
=started       2016-01-25 17:30:44
=ended         2016-01-25 17:30:44
=result        ok
=elapsed       0.0
=case          users_api_SUITE:user_transaction
=logfile       users_api_suite.user_transaction.3142.html
=started       2016-01-25 17:30:44
=ended         2016-01-25 17:30:44
=result        ok
=elapsed       0.0224
=case          users_api_SUITE:end_per_group
=logfile       users_api_suite.end_per_group.3146.html
=group_props   [{repeat_until_any_fail,3},{name,transaction}]
=started       2016-01-25 17:30:44
=ended         2016-01-25 17:30:44
=result        ok
=elapsed       0.0
=group_time    0.071s
=case          users_api_SUITE:init_per_group
=logfile       users_api_suite.init_per_group.3150.html
=group_props   [{repeat_until_any_fail,2},{name,transaction}]
=started       2016-01-25 17:30:44
=ended         2016-01-25 17:30:44
=result        ok
=elapsed       0.0
=case          users_api_SUITE:user_transaction
=logfile       users_api_suite.user_transaction.3154.html
=started       2016-01-25 17:30:44
=ended         2016-01-25 17:30:44
=result        ok
=elapsed       0.021678
=case          users_api_SUITE:end_per_group
=logfile       users_api_suite.end_per_group.3158.html
=group_props   [{repeat_until_any_fail,2},{name,transaction}]
=started       2016-01-25 17:30:44
=ended         2016-01-25 17:30:44
=result        ok
=elapsed       0.0
=group_time    0.070s
=case          users_api_SUITE:init_per_group
=logfile       users_api_suite.init_per_group.3162.html
=group_props   [{name,transaction}]
=started       2016-01-25 17:30:44
=ended         2016-01-25 17:30:44
=result        ok
=elapsed       0.0
=case          users_api_SUITE:user_transaction
=logfile       users_api_suite.user_transaction.3166.html
=started       2016-01-25 17:30:44
=ended         2016-01-25 17:30:45
=result        ok
=elapsed       0.022164
=case          users_api_SUITE:end_per_group
=logfile       users_api_suite.end_per_group.3170.html
=group_props   [{name,transaction}]
=started       2016-01-25 17:30:45
=ended         2016-01-25 17:30:45
=result        ok
=elapsed       0.0
=group_time    0.070s
=case          users_api_SUITE:init_per_group
=logfile       users_api_suite.init_per_group.3174.html
=group_props   [{name,negative}]
=started       2016-01-25 17:30:45
=ended         2016-01-25 17:30:45
=result        ok
=elapsed       0.0
=case          users_api_SUITE:negative_calls
=logfile       users_api_suite.negative_calls.html
=started       2016-01-25 17:30:45
=ended         2016-01-25 17:30:45
=result        ok
=elapsed       0.011214
=case          users_api_SUITE:end_per_group
=logfile       users_api_suite.end_per_group.3178.html
=group_props   [{name,negative}]
=started       2016-01-25 17:30:45
=ended         2016-01-25 17:30:45
=result        ok
=elapsed       0.0
=group_time    0.064s
=case          users_api_SUITE:end_per_suite
=logfile       users_api_suite.end_per_suite.html
=started       2016-01-25 17:30:45
=ended         2016-01-25 17:30:45
=result        ok
=elapsed       8.22e-4
=group_time    1.120s
=== TEST COMPLETE, 11 ok, 0 failed of 11 test cases

=finished      2016-01-25 17:30:45
=failed        0
=successful    11
=user_skipped  0
=auto_skipped  0
