=== Suite started at 2016-01-26 10:52:27
=== Starting test (with repeated test cases)
=cases         unknown
=started       2016-01-26 10:52:29
=ended         2016-01-26 10:52:29
=result        ok
=elapsed       0.012369
=case          bosh_SUITE:create_and_terminate_session
=logfile       bosh_suite.create_and_terminate_session.805549.368.html
=started       2016-01-26 10:52:29
=ended         2016-01-26 10:52:29
=result        ok
=elapsed       0.112928
=case          bosh_SUITE:options_request
=logfile       bosh_suite.options_request.805549.505.html
=started       2016-01-26 10:52:29
=ended         2016-01-26 10:52:29
=result        ok
=elapsed       6.92e-4
=case          bosh_SUITE:put_request
=logfile       bosh_suite.put_request.805549.530.html
=started       2016-01-26 10:52:29
=ended         2016-01-26 10:52:29
=result        ok
=elapsed       5.78e-4
=case          bosh_SUITE:end_per_group
=logfile       bosh_suite.end_per_group.805549.555.html
=group_props   [{shuffle,repeated},{repeat_until_any_fail,6},{name,essential}]
=started       2016-01-26 10:52:29
=ended         2016-01-26 10:52:29
=result        ok
=elapsed       1.0e-6
=group_time    0.324s
=case          bosh_SUITE:init_per_group
=logfile       bosh_suite.init_per_group.805549.579.html
=group_props   [{shuffle,repeated},{repeat_until_any_fail,5},{name,essential}]
=started       2016-01-26 10:52:29
=ended         2016-01-26 10:52:29
=result        ok
=elapsed       1.0e-6
=case          bosh_SUITE:do_not_accept_0_hold_value
=logfile       bosh_suite.do_not_accept_0_hold_value.805549.603.html
=started       2016-01-26 10:52:29
=ended         2016-01-26 10:52:29
=result        ok
=elapsed       8.12e-4
=case          bosh_SUITE:options_request
=logfile       bosh_suite.options_request.805549.627.html
=started       2016-01-26 10:52:29
=ended         2016-01-26 10:52:29
=result        ok
=elapsed       5.12e-4
=case          bosh_SUITE:put_request
=logfile       bosh_suite.put_request.805549.653.html
=started       2016-01-26 10:52:29
=ended         2016-01-26 10:52:29
=result        ok
=elapsed       5.49e-4
=case          bosh_SUITE:post_empty_body
=logfile       bosh_suite.post_empty_body.805549.677.html
=started       2016-01-26 10:52:29
=ended         2016-01-26 10:52:29
=result        ok
=elapsed       5.17e-4
=case          bosh_SUITE:accept_higher_hold_value
=logfile       bosh_suite.accept_higher_hold_value.805549.702.html
=started       2016-01-26 10:52:29
=ended         2016-01-26 10:52:29
=result        ok
=elapsed       0.012715
=case          bosh_SUITE:get_request
=logfile       bosh_suite.get_request.805549.740.html
=started       2016-01-26 10:52:29
=ended         2016-01-26 10:52:29
=result        ok
=elapsed       7.57e-4
=case          bosh_SUITE:create_and_terminate_session
=logfile       bosh_suite.create_and_terminate_session.805549.764.html
=started       2016-01-26 10:52:29
=ended         2016-01-26 10:52:29
=result        ok
=elapsed       0.113063
=case          bosh_SUITE:end_per_group
=logfile       bosh_suite.end_per_group.805549.902.html
=group_props   [{shuffle,repeated},{repeat_until_any_fail,5},{name,essential}]
=started       2016-01-26 10:52:29
=ended         2016-01-26 10:52:29
=result        ok
=elapsed       1.0e-6
=group_time    0.323s
=case          bosh_SUITE:init_per_group
=logfile       bosh_suite.init_per_group.805549.926.html
=group_props   [{shuffle,repeated},{repeat_until_any_fail,4},{name,essential}]
=started       2016-01-26 10:52:29
=ended         2016-01-26 10:52:29
=result        ok
=elapsed       1.0e-6
=case          bosh_SUITE:create_and_terminate_session
=logfile       bosh_suite.create_and_terminate_session.805549.950.html
=started       2016-01-26 10:52:29
=ended         2016-01-26 10:52:30
=result        ok
=elapsed       0.113198
=case          bosh_SUITE:post_empty_body
=logfile       bosh_suite.post_empty_body.805550.88.html
=started       2016-01-26 10:52:30
=ended         2016-01-26 10:52:30
=result        ok
=elapsed       6.51e-4
=case          bosh_SUITE:accept_higher_hold_value
=logfile       bosh_suite.accept_higher_hold_value.805550.112.html
=started       2016-01-26 10:52:30
=ended         2016-01-26 10:52:30
=result        ok
=elapsed       0.012245
=case          bosh_SUITE:do_not_accept_0_hold_value
=logfile       bosh_suite.do_not_accept_0_hold_value.805550.149.html
=started       2016-01-26 10:52:30
=ended         2016-01-26 10:52:30
=result        ok
=elapsed       5.67e-4
=case          bosh_SUITE:put_request
=logfile       bosh_suite.put_request.805550.173.html
=started       2016-01-26 10:52:30
=ended         2016-01-26 10:52:30
=result        ok
=elapsed       5.19e-4
=case          bosh_SUITE:get_request
=logfile       bosh_suite.get_request.805550.197.html
=started       2016-01-26 10:52:30
=ended         2016-01-26 10:52:30
=result        ok
=elapsed       5.1e-4
=case          bosh_SUITE:options_request
=logfile       bosh_suite.options_request.805550.221.html
=started       2016-01-26 10:52:30
=ended         2016-01-26 10:52:30
=result        ok
=elapsed       4.61e-4
=case          bosh_SUITE:end_per_group
=logfile       bosh_suite.end_per_group.805550.246.html
=group_props   [{shuffle,repeated},{repeat_until_any_fail,4},{name,essential}]
=started       2016-01-26 10:52:30
=ended         2016-01-26 10:52:30
=result        ok
=elapsed       1.0e-6
=group_time    0.321s
=case          bosh_SUITE:init_per_group
=logfile       bosh_suite.init_per_group.805550.271.html
=group_props   [{shuffle,repeated},{repeat_until_any_fail,3},{name,essential}]
=started       2016-01-26 10:52:30
=ended         2016-01-26 10:52:30
=result        ok
=elapsed       1.0e-6
=case          bosh_SUITE:post_empty_body
=logfile       bosh_suite.post_empty_body.805550.294.html
=started       2016-01-26 10:52:30
=ended         2016-01-26 10:52:30
=result        ok
=elapsed       7.19e-4
=case          bosh_SUITE:do_not_accept_0_hold_value
=logfile       bosh_suite.do_not_accept_0_hold_value.805550.318.html
=started       2016-01-26 10:52:30
=ended         2016-01-26 10:52:30
=result        ok
=elapsed       6.45e-4
=case          bosh_SUITE:get_request
=logfile       bosh_suite.get_request.805550.343.html
=started       2016-01-26 10:52:30
=ended         2016-01-26 10:52:30
=result        ok
=elapsed       5.2e-4
=case          bosh_SUITE:put_request
=logfile       bosh_suite.put_request.805550.369.html
=started       2016-01-26 10:52:30
=ended         2016-01-26 10:52:30
=result        ok
=elapsed       4.84e-4
=case          bosh_SUITE:create_and_terminate_session
=logfile       bosh_suite.create_and_terminate_session.805550.393.html
=started       2016-01-26 10:52:30
=ended         2016-01-26 10:52:30
=result        ok
=elapsed       0.113618
=case          bosh_SUITE:options_request
=logfile       bosh_suite.options_request.805550.532.html
=started       2016-01-26 10:52:30
=ended         2016-01-26 10:52:30
=result        ok
=elapsed       5.7e-4
=case          bosh_SUITE:accept_higher_hold_value
=logfile       bosh_suite.accept_higher_hold_value.805550.556.html
=started       2016-01-26 10:52:30
=ended         2016-01-26 10:52:30
=result        ok
=elapsed       0.012625
=case          bosh_SUITE:end_per_group
=logfile       bosh_suite.end_per_group.805550.593.html
=group_props   [{shuffle,repeated},{repeat_until_any_fail,3},{name,essential}]
=started       2016-01-26 10:52:30
=ended         2016-01-26 10:52:30
=result        ok
=elapsed       1.0e-6
=group_time    0.322s
=case          bosh_SUITE:init_per_group
=logfile       bosh_suite.init_per_group.805550.617.html
=group_props   [{shuffle,repeated},{repeat_until_any_fail,2},{name,essential}]
=started       2016-01-26 10:52:30
=ended         2016-01-26 10:52:30
=result        ok
=elapsed       1.0e-6
=case          bosh_SUITE:post_empty_body
=logfile       bosh_suite.post_empty_body.805550.641.html
=started       2016-01-26 10:52:30
=ended         2016-01-26 10:52:30
=result        ok
=elapsed       7.04e-4
=case          bosh_SUITE:create_and_terminate_session
=logfile       bosh_suite.create_and_terminate_session.805550.668.html
=started       2016-01-26 10:52:30
=ended         2016-01-26 10:52:30
=result        ok
=elapsed       0.113817
=case          bosh_SUITE:get_request
=logfile       bosh_suite.get_request.805550.807.html
=started       2016-01-26 10:52:30
=ended         2016-01-26 10:52:30
=result        ok
=elapsed       8.64e-4
=case          bosh_SUITE:accept_higher_hold_value
=logfile       bosh_suite.accept_higher_hold_value.805550.833.html
=started       2016-01-26 10:52:30
=ended         2016-01-26 10:52:30
=result        ok
=elapsed       0.013058
=case          bosh_SUITE:do_not_accept_0_hold_value
=logfile       bosh_suite.do_not_accept_0_hold_value.805550.871.html
=started       2016-01-26 10:52:30
=ended         2016-01-26 10:52:30
=result        ok
=elapsed       0.001403
=case          bosh_SUITE:put_request
=logfile       bosh_suite.put_request.805550.896.html
=started       2016-01-26 10:52:30
=ended         2016-01-26 10:52:30
=result        ok
=elapsed       6.03e-4
=case          bosh_SUITE:options_request
=logfile       bosh_suite.options_request.805550.922.html
=started       2016-01-26 10:52:30
=ended         2016-01-26 10:52:30
=result        ok
=elapsed       6.62e-4
=case          bosh_SUITE:end_per_group
=logfile       bosh_suite.end_per_group.805550.946.html
=group_props   [{shuffle,repeated},{repeat_until_any_fail,2},{name,essential}]
=started       2016-01-26 10:52:30
=ended         2016-01-26 10:52:30
=result        ok
=elapsed       1.0e-6
=group_time    0.330s
=case          bosh_SUITE:init_per_group
=logfile       bosh_suite.init_per_group.805550.971.html
=group_props   [{shuffle,repeated},{name,essential}]
=started       2016-01-26 10:52:30
=ended         2016-01-26 10:52:30
=result        ok
=elapsed       1.0e-6
=case          bosh_SUITE:get_request
=logfile       bosh_suite.get_request.805550.995.html
=started       2016-01-26 10:52:30
=ended         2016-01-26 10:52:31
=result        ok
=elapsed       7.98e-4
=case          bosh_SUITE:do_not_accept_0_hold_value
=logfile       bosh_suite.do_not_accept_0_hold_value.805551.20.html
=started       2016-01-26 10:52:31
=ended         2016-01-26 10:52:31
=result        ok
=elapsed       9.58e-4
=case          bosh_SUITE:post_empty_body
=logfile       bosh_suite.post_empty_body.805551.46.html
=started       2016-01-26 10:52:31
=ended         2016-01-26 10:52:31
=result        ok
=elapsed       5.87e-4
=case          bosh_SUITE:accept_higher_hold_value
=logfile       bosh_suite.accept_higher_hold_value.805551.70.html
=started       2016-01-26 10:52:31
=ended         2016-01-26 10:52:31
=result        ok
=elapsed       0.012362
=case          bosh_SUITE:put_request
=logfile       bosh_suite.put_request.805551.106.html
=started       2016-01-26 10:52:31
=ended         2016-01-26 10:52:31
=result        ok
=elapsed       5.02e-4
=case          bosh_SUITE:create_and_terminate_session
=logfile       bosh_suite.create_and_terminate_session.805551.131.html
=started       2016-01-26 10:52:31
=ended         2016-01-26 10:52:31
=result        ok
=elapsed       0.113258
=case          bosh_SUITE:options_request
=logfile       bosh_suite.options_request.805551.269.html
=started       2016-01-26 10:52:31
=ended         2016-01-26 10:52:31
=result        ok
=elapsed       5.7e-4
=case          bosh_SUITE:end_per_group
=logfile       bosh_suite.end_per_group.805551.293.html
=group_props   [{shuffle,repeated},{name,essential}]
=started       2016-01-26 10:52:31
=ended         2016-01-26 10:52:31
=result        ok
=elapsed       1.0e-6
=group_time    0.322s
=case          bosh_SUITE:init_per_group
=logfile       bosh_suite.init_per_group.805551.317.html
=group_props   [{name,chat},shuffle,{repeat_until_any_fail,10}]
=started       2016-01-26 10:52:31
=ended         2016-01-26 10:52:31
=result        ok
=elapsed       0.019648
=case          bosh_SUITE:escape_attr_chat
=logfile       bosh_suite.escape_attr_chat.html
=started       2016-01-26 10:52:31
=ended         2016-01-26 10:52:31
=result        ok
=elapsed       0.250684
=case          bosh_SUITE:stream_error
=logfile       bosh_suite.stream_error.html
=started       2016-01-26 10:52:31
=ended         2016-01-26 10:52:31
=result        ok
=elapsed       0.130177
=case          bosh_SUITE:namespace
=logfile       bosh_suite.namespace.html
=started       2016-01-26 10:52:31
=ended         2016-01-26 10:52:32
=result        ok
=elapsed       0.280036
=case          bosh_SUITE:cant_send_invalid_rid
=logfile       bosh_suite.cant_send_invalid_rid.html
=started       2016-01-26 10:52:32
=ended         2016-01-26 10:52:32
=result        ok
=elapsed       0.030627
=case          bosh_SUITE:interleave_requests
=logfile       bosh_suite.interleave_requests.html
=started       2016-01-26 10:52:32
=ended         2016-01-26 10:52:32
=result        ok
=elapsed       0.246941
=case          bosh_SUITE:cdata_escape_chat
=logfile       bosh_suite.cdata_escape_chat.html
=started       2016-01-26 10:52:32
=ended         2016-01-26 10:52:32
=result        ok
=elapsed       0.237918
=case          bosh_SUITE:multiple_stanzas
=logfile       bosh_suite.multiple_stanzas.html
=started       2016-01-26 10:52:32
=ended         2016-01-26 10:52:33
=result        ok
=elapsed       0.700285
=case          bosh_SUITE:simple_chat
=logfile       bosh_suite.simple_chat.html
=started       2016-01-26 10:52:33
=ended         2016-01-26 10:52:33
=result        ok
=elapsed       0.240869
=case          bosh_SUITE:end_per_group
=logfile       bosh_suite.end_per_group.805553.690.html
=group_props   [{name,chat},shuffle,{repeat_until_any_fail,10}]
=started       2016-01-26 10:52:33
=ended         2016-01-26 10:52:33
=result        ok
=elapsed       0.021593
=group_time    2.372s
=case          bosh_SUITE:init_per_group
=logfile       bosh_suite.init_per_group.805553.737.html
=group_props   [{shuffle,repeated},{repeat_until_any_fail,9},{name,chat}]
=started       2016-01-26 10:52:33
=ended         2016-01-26 10:52:33
=result        ok
=elapsed       0.015534
=case          bosh_SUITE:cant_send_invalid_rid
=logfile       bosh_suite.cant_send_invalid_rid.805553.777.html
=started       2016-01-26 10:52:33
=ended         2016-01-26 10:52:33
=result        ok
=elapsed       0.033128
=case          bosh_SUITE:interleave_requests
=logfile       bosh_suite.interleave_requests.805553.836.html
=started       2016-01-26 10:52:33
=ended         2016-01-26 10:52:34
=result        ok
=elapsed       0.240572
=case          bosh_SUITE:cdata_escape_chat
=logfile       bosh_suite.cdata_escape_chat.805554.102.html
=started       2016-01-26 10:52:34
=ended         2016-01-26 10:52:34
=result        ok
=elapsed       0.235993
=case          bosh_SUITE:stream_error
=logfile       bosh_suite.stream_error.805554.363.html
=started       2016-01-26 10:52:34
=ended         2016-01-26 10:52:34
=result        ok
=elapsed       0.13089
=case          bosh_SUITE:namespace
=logfile       bosh_suite.namespace.805554.519.html
=started       2016-01-26 10:52:34
=ended         2016-01-26 10:52:34
=result        ok
=elapsed       0.284803
=case          bosh_SUITE:multiple_stanzas
=logfile       bosh_suite.multiple_stanzas.805554.829.html
=started       2016-01-26 10:52:34
=ended         2016-01-26 10:52:35
=result        ok
=elapsed       0.696796
=case          bosh_SUITE:escape_attr_chat
=logfile       bosh_suite.escape_attr_chat.805555.550.html
=started       2016-01-26 10:52:35
=ended         2016-01-26 10:52:35
=result        ok
=elapsed       0.238416
=case          bosh_SUITE:simple_chat
=logfile       bosh_suite.simple_chat.805555.813.html
=started       2016-01-26 10:52:35
=ended         2016-01-26 10:52:36
=result        ok
=elapsed       0.245675
=case          bosh_SUITE:end_per_group
=logfile       bosh_suite.end_per_group.805556.84.html
=group_props   [{shuffle,repeated},{repeat_until_any_fail,9},{name,chat}]
=started       2016-01-26 10:52:36
=ended         2016-01-26 10:52:36
=result        ok
=elapsed       0.019448
=group_time    2.347s
=case          bosh_SUITE:init_per_group
=logfile       bosh_suite.init_per_group.805556.128.html
=group_props   [{shuffle,repeated},{repeat_until_any_fail,8},{name,chat}]
=started       2016-01-26 10:52:36
=ended         2016-01-26 10:52:36
=result        ok
=elapsed       0.015753
=case          bosh_SUITE:namespace
=logfile       bosh_suite.namespace.805556.168.html
=started       2016-01-26 10:52:36
=ended         2016-01-26 10:52:36
=result        ok
=elapsed       0.280614
=case          bosh_SUITE:escape_attr_chat
=logfile       bosh_suite.escape_attr_chat.805556.473.html
=started       2016-01-26 10:52:36
=ended         2016-01-26 10:52:36
=result        ok
=elapsed       0.237562
=case          bosh_SUITE:cant_send_invalid_rid
=logfile       bosh_suite.cant_send_invalid_rid.805556.735.html
=started       2016-01-26 10:52:36
=ended         2016-01-26 10:52:36
=result        ok
=elapsed       0.031587
=case          bosh_SUITE:stream_error
=logfile       bosh_suite.stream_error.805556.792.html
=started       2016-01-26 10:52:36
=ended         2016-01-26 10:52:36
=result        ok
=elapsed       0.13092
=case          bosh_SUITE:multiple_stanzas
=logfile       bosh_suite.multiple_stanzas.805556.948.html
=started       2016-01-26 10:52:36
=ended         2016-01-26 10:52:37
=result        ok
=elapsed       0.702372
=case          bosh_SUITE:interleave_requests
=logfile       bosh_suite.interleave_requests.805557.675.html
=started       2016-01-26 10:52:37
=ended         2016-01-26 10:52:37
=result        ok
=elapsed       0.234748
=case          bosh_SUITE:cdata_escape_chat
=logfile       bosh_suite.cdata_escape_chat.805557.935.html
=started       2016-01-26 10:52:37
=ended         2016-01-26 10:52:38
=result        ok
=elapsed       0.242887
=case          bosh_SUITE:simple_chat
=logfile       bosh_suite.simple_chat.805558.203.html
=started       2016-01-26 10:52:38
=ended         2016-01-26 10:52:38
=result        ok
=elapsed       0.243285
=case          bosh_SUITE:end_per_group
=logfile       bosh_suite.end_per_group.805558.471.html
=group_props   [{shuffle,repeated},{repeat_until_any_fail,8},{name,chat}]
=started       2016-01-26 10:52:38
=ended         2016-01-26 10:52:38
=result        ok
=elapsed       0.014586
=group_time    2.343s
=case          bosh_SUITE:init_per_group
=logfile       bosh_suite.init_per_group.805558.510.html
=group_props   [{shuffle,repeated},{repeat_until_any_fail,7},{name,chat}]
=started       2016-01-26 10:52:38
=ended         2016-01-26 10:52:38
=result        ok
=elapsed       0.010238
=case          bosh_SUITE:escape_attr_chat
=logfile       bosh_suite.escape_attr_chat.805558.551.html
=started       2016-01-26 10:52:38
=ended         2016-01-26 10:52:38
=result        ok
=elapsed       0.240183
=case          bosh_SUITE:simple_chat
=logfile       bosh_suite.simple_chat.805558.816.html
=started       2016-01-26 10:52:38
=ended         2016-01-26 10:52:39
=result        ok
=elapsed       0.244643
=case          bosh_SUITE:multiple_stanzas
=logfile       bosh_suite.multiple_stanzas.805559.85.html
=started       2016-01-26 10:52:39
=ended         2016-01-26 10:52:39
=result        ok
=elapsed       0.694158
=case          bosh_SUITE:stream_error
=logfile       bosh_suite.stream_error.805559.808.html
=started       2016-01-26 10:52:39
=ended         2016-01-26 10:52:39
=result        ok
=elapsed       0.130533
=case          bosh_SUITE:cant_send_invalid_rid
=logfile       bosh_suite.cant_send_invalid_rid.805559.964.html
=started       2016-01-26 10:52:39
=ended         2016-01-26 10:52:40
=result        ok
=elapsed       0.0363
=case          bosh_SUITE:cdata_escape_chat
=logfile       bosh_suite.cdata_escape_chat.805560.25.html
=started       2016-01-26 10:52:40
=ended         2016-01-26 10:52:40
=result        ok
=elapsed       0.238202
=case          bosh_SUITE:namespace
=logfile       bosh_suite.namespace.805560.288.html
=started       2016-01-26 10:52:40
=ended         2016-01-26 10:52:40
=result        ok
=elapsed       0.276153
=case          bosh_SUITE:interleave_requests
=logfile       bosh_suite.interleave_requests.805560.589.html
=started       2016-01-26 10:52:40
=ended         2016-01-26 10:52:40
=result        ok
=elapsed       0.233073
=case          bosh_SUITE:end_per_group
=logfile       bosh_suite.end_per_group.805560.847.html
=group_props   [{shuffle,repeated},{repeat_until_any_fail,7},{name,chat}]
=started       2016-01-26 10:52:40
=ended         2016-01-26 10:52:40
=result        ok
=elapsed       0.013934
=group_time    2.337s
=case          bosh_SUITE:init_per_group
=logfile       bosh_suite.init_per_group.805560.885.html
