=== Suite started at 2016-01-25 16:37:00
=== Starting test, 46 test cases
=cases         46
=case          ejabberdctl_SUITE:set_presence
=logfile       ejabberdctl_suite.set_presence.html
=started       2016-01-25 16:37:12
=ended         2016-01-25 16:37:12
=result        ok
=elapsed       0.592623
=case          ejabberdctl_SUITE:end_per_group
=logfile       ejabberdctl_suite.end_per_group.739832.641.html
=group_props   [{name,sessions},sequence]
=started       2016-01-25 16:37:12
=ended         2016-01-25 16:37:12
=result        ok
=elapsed       1.0e-6
=group_time    7.363s
=case          ejabberdctl_SUITE:init_per_group
=logfile       ejabberdctl_suite.init_per_group.739832.667.html
=group_props   [{name,vcard},sequence]
=started       2016-01-25 16:37:12
=ended         2016-01-25 16:37:12
=result        ok
=elapsed       2.64e-4
=case          ejabberdctl_SUITE:vcard_rw
=logfile       ejabberdctl_suite.vcard_rw.html
=started       2016-01-25 16:37:12
=ended         2016-01-25 16:37:13
=result        ok
=elapsed       0.455773
=case          ejabberdctl_SUITE:vcard2_rw
=logfile       ejabberdctl_suite.vcard2_rw.html
=started       2016-01-25 16:37:13
=ended         2016-01-25 16:37:13
=result        ok
=elapsed       0.434741
=case          ejabberdctl_SUITE:vcard2_multi_rw
=logfile       ejabberdctl_suite.vcard2_multi_rw.html
=started       2016-01-25 16:37:13
=ended         2016-01-25 16:37:14
=result        ok
=elapsed       0.424019
=case          ejabberdctl_SUITE:end_per_group
=logfile       ejabberdctl_suite.end_per_group.739834.88.html
=group_props   [{name,vcard},sequence]
=started       2016-01-25 16:37:14
=ended         2016-01-25 16:37:14
=result        ok
=elapsed       1.0e-6
=group_time    1.421s
=case          ejabberdctl_SUITE:init_per_group
=logfile       ejabberdctl_suite.init_per_group.739834.115.html
=group_props   [{name,roster},sequence]
=started       2016-01-25 16:37:14
=ended         2016-01-25 16:37:14
=result        ok
=elapsed       1.0e-6
=case          ejabberdctl_SUITE:rosteritem_rw
=logfile       ejabberdctl_suite.rosteritem_rw.html
=started       2016-01-25 16:37:14
=ended         2016-01-25 16:37:15
=result        ok
=elapsed       1.181111
=case          ejabberdctl_SUITE:presence_after_add_rosteritem
=logfile       ejabberdctl_suite.presence_after_add_rosteritem.html
=started       2016-01-25 16:37:15
=ended         2016-01-25 16:37:16
=result        ok
=elapsed       1.085794
=case          ejabberdctl_SUITE:push_roster
=logfile       ejabberdctl_suite.push_roster.html
=started       2016-01-25 16:37:16
=ended         2016-01-25 16:37:17
=result        ok
=elapsed       0.615455
=case          ejabberdctl_SUITE:push_roster_all
=logfile       ejabberdctl_suite.push_roster_all.html
=started       2016-01-25 16:37:17
=ended         2016-01-25 16:37:18
=result        ok
=elapsed       1.097891
=case          ejabberdctl_SUITE:push_roster_alltoall
=logfile       ejabberdctl_suite.push_roster_alltoall.html
=started       2016-01-25 16:37:18
=ended         2016-01-25 16:37:18
=result        ok
=elapsed       0.611717
=case          ejabberdctl_SUITE:end_per_group
=logfile       ejabberdctl_suite.end_per_group.739838.873.html
=group_props   [{name,roster},sequence]
=started       2016-01-25 16:37:18
=ended         2016-01-25 16:37:18
=result        ok
=elapsed       0.096099
=group_time    4.757s
=case          ejabberdctl_SUITE:init_per_group
=logfile       ejabberdctl_suite.init_per_group.739838.995.html
=group_props   [{name,roster_advanced},sequence]
=started       2016-01-25 16:37:18
=ended         2016-01-25 16:37:19
=result        skipped: command_process_rosteritems_supports_only_mnesia
=== *** SKIPPED {ejabberdctl_SUITE,init_per_group} ***
=== 
=case          ejabberdctl_SUITE:process_rosteritems_list_simple
=group_props   [{name,"roster_advanced"}]
=started       2016-01-25 16:37:19
=result        skipped: command_process_rosteritems_supports_only_mnesia
=== *** Skipping test case #22 {ejabberdctl_SUITE,process_rosteritems_list_simple} ***
=== 
=case          ejabberdctl_SUITE:process_rosteritems_list_nomatch
=group_props   [{name,"roster_advanced"}]
=started       2016-01-25 16:37:19
=result        skipped: command_process_rosteritems_supports_only_mnesia
=== *** Skipping test case #23 {ejabberdctl_SUITE,process_rosteritems_list_nomatch} ***
=== 
=case          ejabberdctl_SUITE:process_rosteritems_list_advanced1
=group_props   [{name,"roster_advanced"}]
=started       2016-01-25 16:37:19
=result        skipped: command_process_rosteritems_supports_only_mnesia
=== *** Skipping test case #24 {ejabberdctl_SUITE,process_rosteritems_list_advanced1} ***
=== 
=case          ejabberdctl_SUITE:process_rosteritems_list_advanced2
=group_props   [{name,"roster_advanced"}]
=started       2016-01-25 16:37:19
=result        skipped: command_process_rosteritems_supports_only_mnesia
=== *** Skipping test case #25 {ejabberdctl_SUITE,process_rosteritems_list_advanced2} ***
=== 
=case          ejabberdctl_SUITE:process_rosteritems_delete_advanced
=group_props   [{name,"roster_advanced"}]
=started       2016-01-25 16:37:19
=result        skipped: command_process_rosteritems_supports_only_mnesia
=== *** Skipping test case #26 {ejabberdctl_SUITE,process_rosteritems_delete_advanced} ***
=== 
=case          ejabberdctl_SUITE:process_rosteritems_delete_advanced2
=group_props   [{name,"roster_advanced"}]
=started       2016-01-25 16:37:19
=result        skipped: command_process_rosteritems_supports_only_mnesia
=== *** Skipping test case #27 {ejabberdctl_SUITE,process_rosteritems_delete_advanced2} ***
=== 
=case          ejabberdctl_SUITE:end_per_group
=group_props   [{name,"roster_advanced"}]
=started       2016-01-25 16:37:19
=result        skipped: command_process_rosteritems_supports_only_mnesia
=== *** Skipping {ejabberdctl_SUITE,end_per_group} ***
=case          ejabberdctl_SUITE:init_per_group
=logfile       ejabberdctl_suite.init_per_group.739839.26.html
=group_props   [{name,last},sequence]
=started       2016-01-25 16:37:19
=ended         2016-01-25 16:37:19
=result        ok
=elapsed       1.0e-6
=case          ejabberdctl_SUITE:set_last
=logfile       ejabberdctl_suite.set_last.html
=started       2016-01-25 16:37:19
=ended         2016-01-25 16:37:20
=result        ok
=elapsed       1.170648
=case          ejabberdctl_SUITE:end_per_group
=logfile       ejabberdctl_suite.end_per_group.739840.248.html
=group_props   [{name,last},sequence]
=started       2016-01-25 16:37:20
=ended         2016-01-25 16:37:20
=result        ok
=elapsed       2.0e-6
=group_time    1.223s
=case          ejabberdctl_SUITE:init_per_group
=logfile       ejabberdctl_suite.init_per_group.739840.274.html
=group_props   [{name,private},sequence]
=started       2016-01-25 16:37:20
=ended         2016-01-25 16:37:20
=result        ok
=elapsed       1.0e-6
=case          ejabberdctl_SUITE:private_rw
=logfile       ejabberdctl_suite.private_rw.html
=started       2016-01-25 16:37:20
=ended         2016-01-25 16:37:20
=result        ok
=elapsed       0.388855
=case          ejabberdctl_SUITE:end_per_group
=logfile       ejabberdctl_suite.end_per_group.739840.713.html
=group_props   [{name,private},sequence]
=started       2016-01-25 16:37:20
=ended         2016-01-25 16:37:20
=result        ok
=elapsed       1.0e-6
=group_time    0.439s
=case          ejabberdctl_SUITE:init_per_group
=logfile       ejabberdctl_suite.init_per_group.739840.739.html
=group_props   [{name,stanza},sequence]
=started       2016-01-25 16:37:20
=ended         2016-01-25 16:37:20
=result        ok
=elapsed       1.0e-6
=case          ejabberdctl_SUITE:send_message
=logfile       ejabberdctl_suite.send_message.html
=started       2016-01-25 16:37:20
=ended         2016-01-25 16:37:22
=result        ok
=elapsed       1.635146
=case          ejabberdctl_SUITE:send_message_wrong_jid
=logfile       ejabberdctl_suite.send_message_wrong_jid.html
=started       2016-01-25 16:37:22
=ended         2016-01-25 16:37:23
=result        ok
=elapsed       1.21094
=case          ejabberdctl_SUITE:send_stanza
=logfile       ejabberdctl_suite.send_stanza.html
=started       2016-01-25 16:37:23
=ended         2016-01-25 16:37:24
=result        ok
=elapsed       1.065943
=case          ejabberdctl_SUITE:send_stanzac2s_wrong
=logfile       ejabberdctl_suite.send_stanzac2s_wrong.html
=started       2016-01-25 16:37:24
=ended         2016-01-25 16:37:25
=result        ok
=elapsed       1.203454
=case          ejabberdctl_SUITE:end_per_group
=logfile       ejabberdctl_suite.end_per_group.739845.987.html
=group_props   [{name,stanza},sequence]
=started       2016-01-25 16:37:25
=ended         2016-01-25 16:37:26
=result        ok
=elapsed       1.0e-6
=group_time    5.248s
=case          ejabberdctl_SUITE:init_per_group
=logfile       ejabberdctl_suite.init_per_group.739846.13.html
=group_props   [{name,stats},sequence]
=started       2016-01-25 16:37:26
=ended         2016-01-25 16:37:26
=result        ok
=elapsed       1.0e-6
=case          ejabberdctl_SUITE:stats_global
=logfile       ejabberdctl_suite.stats_global.html
=started       2016-01-25 16:37:26
=ended         2016-01-25 16:37:26
=result        skipped: vhost_odbc_incompatible
=== *** SKIPPED test case 34 of 46 ***
=case          ejabberdctl_SUITE:stats_host
=logfile       ejabberdctl_suite.stats_host.html
=started       2016-01-25 16:37:26
=ended         2016-01-25 16:37:26
=result        skipped: vhost_odbc_incompatible
=== *** SKIPPED test case 35 of 46 ***
=case          ejabberdctl_SUITE:end_per_group
=logfile       ejabberdctl_suite.end_per_group.739846.91.html
=group_props   [{name,stats},sequence]
=started       2016-01-25 16:37:26
=ended         2016-01-25 16:37:26
=result        ok
=elapsed       1.0e-6
=group_time    0.078s
=case          ejabberdctl_SUITE:init_per_group
=logfile       ejabberdctl_suite.init_per_group.739846.118.html
=group_props   [{name,basic},sequence]
=started       2016-01-25 16:37:26
=ended         2016-01-25 16:37:26
=result        ok
=elapsed       1.0e-6
=case          ejabberdctl_SUITE:simple_register
=logfile       ejabberdctl_suite.simple_register.html
=started       2016-01-25 16:37:26
=ended         2016-01-25 16:37:26
=result        ok
=elapsed       0.305256
=case          ejabberdctl_SUITE:simple_unregister
=logfile       ejabberdctl_suite.simple_unregister.html
=started       2016-01-25 16:37:26
=ended         2016-01-25 16:37:26
=result        ok
=elapsed       0.313569
=case          ejabberdctl_SUITE:register_twice
=logfile       ejabberdctl_suite.register_twice.html
=started       2016-01-25 16:37:26
=ended         2016-01-25 16:37:27
=result        ok
=elapsed       0.410446
=case          ejabberdctl_SUITE:backup_restore_mnesia
=logfile       ejabberdctl_suite.backup_restore_mnesia.html
=started       2016-01-25 16:37:27
=ended         2016-01-25 16:37:27
=result        ok
=elapsed       0.307788
=case          ejabberdctl_SUITE:restore_mnesia_wrong
=logfile       ejabberdctl_suite.restore_mnesia_wrong.html
=started       2016-01-25 16:37:27
=ended         2016-01-25 16:37:27
=result        ok
=elapsed       0.12978
=case          ejabberdctl_SUITE:dump_and_load
=logfile       ejabberdctl_suite.dump_and_load.html
=started       2016-01-25 16:37:27
=ended         2016-01-25 16:37:28
=result        ok
=elapsed       0.282568
=case          ejabberdctl_SUITE:load_mnesia_wrong
=logfile       ejabberdctl_suite.load_mnesia_wrong.html
=started       2016-01-25 16:37:28
=ended         2016-01-25 16:37:28
=result        ok
=elapsed       0.139742
=case          ejabberdctl_SUITE:dump_table
=logfile       ejabberdctl_suite.dump_table.html
=started       2016-01-25 16:37:28
=ended         2016-01-25 16:37:28
=result        ok
=elapsed       0.294353
=case          ejabberdctl_SUITE:get_loglevel
=logfile       ejabberdctl_suite.get_loglevel.html
=started       2016-01-25 16:37:28
=ended         2016-01-25 16:37:28
=result        ok
=elapsed       0.130389
=case          ejabberdctl_SUITE:remove_old_messages_test
=logfile       ejabberdctl_suite.remove_old_messages_test.html
=started       2016-01-25 16:37:28
=ended         2016-01-25 16:37:29
=result        ok
=elapsed       0.605558
=case          ejabberdctl_SUITE:remove_expired_messages_test
=logfile       ejabberdctl_suite.remove_expired_messages_test.html
=started       2016-01-25 16:37:29
=ended         2016-01-25 16:37:29
=result        ok
=elapsed       0.595665
=case          ejabberdctl_SUITE:end_per_group
=logfile       ejabberdctl_suite.end_per_group.739849.946.html
=group_props   [{name,basic},sequence]
=started       2016-01-25 16:37:29
=ended         2016-01-25 16:37:29
=result        ok
=elapsed       1.0e-6
=group_time    3.827s
=case          ejabberdctl_SUITE:end_per_suite
=logfile       ejabberdctl_suite.end_per_suite.html
=started       2016-01-25 16:37:29
=ended         2016-01-25 16:37:30
=result        ok
=elapsed       0.032909
=group_time    29.126s
=== TEST COMPLETE, 37 ok, 0 failed, 9 skipped of 46 test cases

=finished      2016-01-25 16:37:30
=failed        0
=successful    37
=user_skipped  9
=auto_skipped  0
