=== Suite started at 2016-01-19 14:38:14
=== Starting test (with repeated test cases)
=cases         unknown
=case          users_api_SUITE:end_per_suite
=logfile       users_api_suite.end_per_suite.html
=started       2016-01-19 14:38:15
=ended         2016-01-19 14:38:15
=result        ok
=elapsed       0.00104
=group_time    1.333s
=== TEST COMPLETE, 11 ok, 0 failed of 11 test cases

=finished      2016-01-19 14:38:15
=failed        0
=successful    11
=user_skipped  0
=auto_skipped  0
