=== Suite started at 2016-01-25 20:43:53
=== Starting test, 100 test cases
=cases         100
=ended         2016-01-25 20:44:10
=result        ok
=elapsed       1.042115
=case          muc_SUITE:moderator_voice_unauthorized
=logfile       muc_suite.moderator_voice_unauthorized.html
=started       2016-01-25 20:44:10
=ended         2016-01-25 20:44:11
=result        ok
=elapsed       0.967819
=case          muc_SUITE:moderator_voice_list
=logfile       muc_suite.moderator_voice_list.html
=started       2016-01-25 20:44:11
=ended         2016-01-25 20:44:13
=result        ok
=elapsed       2.672136
=case          muc_SUITE:moderator_voice_approval
=logfile       muc_suite.moderator_voice_approval.html
=started       2016-01-25 20:44:13
=ended         2016-01-25 20:44:14
=result        ok
=elapsed       0.967301
=case          muc_SUITE:moderator_voice_forbidden
=logfile       muc_suite.moderator_voice_forbidden.html
=started       2016-01-25 20:44:14
=ended         2016-01-25 20:44:15
=result        ok
=elapsed       0.969618
=case          muc_SUITE:moderator_voice_not_occupant
=logfile       muc_suite.moderator_voice_not_occupant.html
=started       2016-01-25 20:44:15
=ended         2016-01-25 20:44:16
=result        ok
=elapsed       0.914382
=case          muc_SUITE:moderator_voice_nonick
=logfile       muc_suite.moderator_voice_nonick.html
=started       2016-01-25 20:44:16
=ended         2016-01-25 20:44:17
=result        ok
=elapsed       0.968991
=case          muc_SUITE:end_per_group
=logfile       muc_suite.end_per_group.754657.808.html
=group_props   [{name,moderator}]
=started       2016-01-25 20:44:17
=ended         2016-01-25 20:44:19
=result        ok
=elapsed       1.382685
=group_time    14.957s
=case          muc_SUITE:init_per_group
=logfile       muc_suite.init_per_group.754659.216.html
=group_props   [{name,admin}]
=started       2016-01-25 20:44:19
=ended         2016-01-25 20:44:20
=result        ok
=elapsed       0.764097
=case          muc_SUITE:admin_ban
=logfile       muc_suite.admin_ban.html
=started       2016-01-25 20:44:20
=ended         2016-01-25 20:44:21
=result        ok
=elapsed       1.375492
=case          muc_SUITE:admin_ban_with_reason
=logfile       muc_suite.admin_ban_with_reason.html
=started       2016-01-25 20:44:21
=ended         2016-01-25 20:44:22
=result        ok
=elapsed       1.373545
=case          muc_SUITE:admin_ban_list
=logfile       muc_suite.admin_ban_list.html
=started       2016-01-25 20:44:22
=ended         2016-01-25 20:44:24
=result        ok
=elapsed       1.505733
=case          muc_SUITE:admin_get_form
=logfile       muc_suite.admin_get_form.html
=started       2016-01-25 20:44:24
=ended         2016-01-25 20:44:27
=result        ok
=elapsed       2.878022
=case          muc_SUITE:admin_invalid_affiliation
=logfile       muc_suite.admin_invalid_affiliation.html
=started       2016-01-25 20:44:27
=ended         2016-01-25 20:44:28
=result        ok
=elapsed       0.920415
=case          muc_SUITE:admin_invalid_jid
=logfile       muc_suite.admin_invalid_jid.html
=started       2016-01-25 20:44:28
=ended         2016-01-25 20:44:29
=result        ok
=elapsed       0.919103
=case          muc_SUITE:admin_ban_higher_user
=logfile       muc_suite.admin_ban_higher_user.html
=started       2016-01-25 20:44:29
=ended         2016-01-25 20:44:30
=result        ok
=elapsed       0.918646
=case          muc_SUITE:admin_membership
=logfile       muc_suite.admin_membership.html
=started       2016-01-25 20:44:30
=ended         2016-01-25 20:44:31
=result        ok
=elapsed       1.377598
=case          muc_SUITE:admin_membership_with_reason
=logfile       muc_suite.admin_membership_with_reason.html
=started       2016-01-25 20:44:31
=ended         2016-01-25 20:44:32
=result        ok
=elapsed       1.378975
=case          muc_SUITE:admin_member_list
=logfile       muc_suite.admin_member_list.html
=started       2016-01-25 20:44:32
=ended         2016-01-25 20:44:34
=result        ok
=elapsed       1.663166
=case          muc_SUITE:admin_member_list_allowed
=logfile       muc_suite.admin_member_list_allowed.html
=started       2016-01-25 20:44:34
=ended         2016-01-25 20:44:40
=result        ok
=elapsed       6.174936
=case          muc_SUITE:admin_moderator
=logfile       muc_suite.admin_moderator.html
=started       2016-01-25 20:44:40
=ended         2016-01-25 20:44:44
=result        ok
=elapsed       3.879255
=case          muc_SUITE:admin_moderator_with_reason
=logfile       muc_suite.admin_moderator_with_reason.html
=started       2016-01-25 20:44:44
=ended         2016-01-25 20:44:47
=result        ok
=elapsed       2.381177
=case          muc_SUITE:admin_moderator_revoke_owner
=logfile       muc_suite.admin_moderator_revoke_owner.html
=started       2016-01-25 20:44:47
=ended         2016-01-25 20:44:47
=result        ok
=elapsed       0.509945
=case          muc_SUITE:admin_moderator_list
=logfile       muc_suite.admin_moderator_list.html
=started       2016-01-25 20:44:47
=ended         2016-01-25 20:44:50
=result        ok
=elapsed       2.67013
=case          muc_SUITE:admin_invalid_role
=logfile       muc_suite.admin_invalid_role.html
=started       2016-01-25 20:44:50
=ended         2016-01-25 20:44:51
=result        ok
=elapsed       0.916264
=case          muc_SUITE:admin_invalid_nick
=logfile       muc_suite.admin_invalid_nick.html
=started       2016-01-25 20:44:51
=ended         2016-01-25 20:44:52
=result        ok
=elapsed       0.915726
=case          muc_SUITE:end_per_group
=logfile       muc_suite.end_per_group.754692.240.html
=group_props   [{name,admin}]
=started       2016-01-25 20:44:52
=ended         2016-01-25 20:44:53
=result        ok
=elapsed       1.381181
=group_time    33.024s
=case          muc_SUITE:init_per_group
=logfile       muc_suite.init_per_group.754693.646.html
=group_props   [{name,admin_membersonly}]
=started       2016-01-25 20:44:53
=ended         2016-01-25 20:44:54
=result        ok
=elapsed       0.761393
=case          muc_SUITE:admin_mo_revoke
=logfile       muc_suite.admin_mo_revoke.html
=started       2016-01-25 20:44:54
=ended         2016-01-25 20:44:55
=result        ok
=elapsed       1.37328
=case          muc_SUITE:admin_mo_invite
=logfile       muc_suite.admin_mo_invite.html
=started       2016-01-25 20:44:55
=ended         2016-01-25 20:44:56
=result        ok
=elapsed       0.916242
=case          muc_SUITE:admin_mo_invite_with_reason
=logfile       muc_suite.admin_mo_invite_with_reason.html
=started       2016-01-25 20:44:56
=ended         2016-01-25 20:44:57
=result        ok
=elapsed       0.915278
=case          muc_SUITE:admin_mo_invite_mere
=logfile       muc_suite.admin_mo_invite_mere.html
=started       2016-01-25 20:44:57
=ended         2016-01-25 20:44:59
=result        ok
=elapsed       1.372764
=case          muc_SUITE:end_per_group
=logfile       muc_suite.end_per_group.754699.112.html
=group_props   [{name,admin_membersonly}]
=started       2016-01-25 20:44:59
=ended         2016-01-25 20:45:00
=result        ok
=elapsed       1.383725
=group_time    5.466s
=case          muc_SUITE:init_per_group
=logfile       muc_suite.init_per_group.754700.521.html
=group_props   [{name,occupant}]
=started       2016-01-25 20:45:00
=ended         2016-01-25 20:45:01
=result        ok
=elapsed       0.761226
=case          muc_SUITE:groupchat_user_enter
=logfile       muc_suite.groupchat_user_enter.html
=started       2016-01-25 20:45:01
=ended         2016-01-25 20:45:02
=result        ok
=elapsed       0.914392
=case          muc_SUITE:groupchat_user_enter_no_nickname
=logfile       muc_suite.groupchat_user_enter_no_nickname.html
=started       2016-01-25 20:45:02
=ended         2016-01-25 20:45:03
=result        ok
=elapsed       0.919694
=case          muc_SUITE:muc_user_enter
=logfile       muc_suite.muc_user_enter.html
=started       2016-01-25 20:45:03
=ended         2016-01-25 20:45:04
=result        ok
=elapsed       1.37182
=case          muc_SUITE:enter_non_anonymous_room
=logfile       muc_suite.enter_non_anonymous_room.html
=started       2016-01-25 20:45:04
=ended         2016-01-25 20:45:05
=result        ok
=elapsed       0.914882
=case          muc_SUITE:deny_access_to_password_protected_room
=logfile       muc_suite.deny_access_to_password_protected_room.html
=started       2016-01-25 20:45:05
=ended         2016-01-25 20:45:06
=result        ok
=elapsed       0.915047
=case          muc_SUITE:enter_password_protected_room
=logfile       muc_suite.enter_password_protected_room.html
=started       2016-01-25 20:45:06
=ended         2016-01-25 20:45:07
=result        ok
=elapsed       0.914813
=case          muc_SUITE:deny_accesss_to_memebers_only_room
=logfile       muc_suite.deny_accesss_to_memebers_only_room.html
=started       2016-01-25 20:45:07
=ended         2016-01-25 20:45:08
=result        ok
=elapsed       0.914994
=case          muc_SUITE:deny_entry_to_a_banned_user
=logfile       muc_suite.deny_entry_to_a_banned_user.html
=started       2016-01-25 20:45:08
=ended         2016-01-25 20:45:09
=result        ok
=elapsed       0.916221
=case          muc_SUITE:deny_entry_nick_conflict
=logfile       muc_suite.deny_entry_nick_conflict.html
=started       2016-01-25 20:45:09
=ended         2016-01-25 20:45:10
=result        ok
=elapsed       1.370957
=case          muc_SUITE:multi_sessions_enter
=logfile       muc_suite.multi_sessions_enter.html
=started       2016-01-25 20:45:10
=ended         2016-01-25 20:45:12
=result        ok
=elapsed       1.375197
=case          muc_SUITE:multi_sessions_messages
=logfile       muc_suite.multi_sessions_messages.html
=started       2016-01-25 20:45:12
=ended         2016-01-25 20:45:13
=result        ok
=elapsed       1.425044
=case          muc_SUITE:multi_sessions_exit_session
=logfile       muc_suite.multi_sessions_exit_session.html
=started       2016-01-25 20:45:13
=ended         2016-01-25 20:45:15
=result        ok
=elapsed       1.420852
=case          muc_SUITE:multi_sessions_exit
=logfile       muc_suite.multi_sessions_exit.html
=started       2016-01-25 20:45:15
=ended         2016-01-25 20:45:16
=result        ok
=elapsed       1.376634
=case          muc_SUITE:deny_entry_with_multiple_sessions_disallowed
=logfile       muc_suite.deny_entry_with_multiple_sessions_disallowed.html
=started       2016-01-25 20:45:16
=ended         2016-01-25 20:45:17
=result        ok
=elapsed       1.376628
=case          muc_SUITE:enter_room_with_logging
=logfile       muc_suite.enter_room_with_logging.html
=started       2016-01-25 20:45:17
=ended         2016-01-25 20:45:18
=result        ok
=elapsed       0.91635
=case          muc_SUITE:deny_entry_user_limit_reached
=logfile       muc_suite.deny_entry_user_limit_reached.html
=started       2016-01-25 20:45:18
=ended         2016-01-25 20:45:19
=result        ok
=elapsed       0.914785
=case          muc_SUITE:send_history
=logfile       muc_suite.send_history.html
=started       2016-01-25 20:45:19
=ended         2016-01-25 20:45:21
=result        ok
=elapsed       1.376004
=case          muc_SUITE:history_since
=logfile       muc_suite.history_since.html
=started       2016-01-25 20:45:21
=ended         2016-01-25 20:45:22
=result        ok
=elapsed       1.375718
=case          muc_SUITE:subject
=logfile       muc_suite.subject.html
=started       2016-01-25 20:45:22
=ended         2016-01-25 20:45:23
=result        ok
=elapsed       0.921984
=case          muc_SUITE:no_subject
=logfile       muc_suite.no_subject.html
=started       2016-01-25 20:45:23
=ended         2016-01-25 20:45:24
=result        ok
=elapsed       0.920545
=case          muc_SUITE:send_to_all
=logfile       muc_suite.send_to_all.html
=started       2016-01-25 20:45:24
=ended         2016-01-25 20:45:25
=result        ok
=elapsed       1.421848
=case          muc_SUITE:send_and_receive_private_message
=logfile       muc_suite.send_and_receive_private_message.html
=started       2016-01-25 20:45:25
=ended         2016-01-25 20:45:27
=result        ok
=elapsed       1.378207
=case          muc_SUITE:send_private_groupchat
=logfile       muc_suite.send_private_groupchat.html
=started       2016-01-25 20:45:27
=ended         2016-01-25 20:45:28
=result        ok
=elapsed       1.429
=case          muc_SUITE:change_nickname
=logfile       muc_suite.change_nickname.html
=started       2016-01-25 20:45:28
=ended         2016-01-25 20:45:30
=result        ok
=elapsed       1.373305
=case          muc_SUITE:deny_nickname_change_conflict
=logfile       muc_suite.deny_nickname_change_conflict.html
=started       2016-01-25 20:45:30
=ended         2016-01-25 20:45:31
=result        ok
=elapsed       1.378294
=case          muc_SUITE:change_availability_status
=logfile       muc_suite.change_availability_status.html
=started       2016-01-25 20:45:31
=ended         2016-01-25 20:45:32
=result        ok
=elapsed       0.963722
=case          muc_SUITE:mediated_invite
=logfile       muc_suite.mediated_invite.html
=started       2016-01-25 20:45:32
=ended         2016-01-25 20:45:34
=result        ok
=elapsed       1.442818
=case          muc_SUITE:one2one_chat_to_muc
=logfile       muc_suite.one2one_chat_to_muc.html
=started       2016-01-25 20:45:34
=ended         2016-01-25 20:45:36
=result        ok
=elapsed       2.94017
=case          muc_SUITE:exit_room
=logfile       muc_suite.exit_room.html
=started       2016-01-25 20:45:36
=ended         2016-01-25 20:45:38
=result        ok
=elapsed       1.37441
=case          muc_SUITE:exit_room_with_status
=logfile       muc_suite.exit_room_with_status.html
=started       2016-01-25 20:45:38
=ended         2016-01-25 20:45:39
=result        ok
=elapsed       1.37563
=case          muc_SUITE:end_per_group
=logfile       muc_suite.end_per_group.754739.802.html
=group_props   [{name,occupant}]
=started       2016-01-25 20:45:39
=ended         2016-01-25 20:45:41
=result        ok
=elapsed       1.381366
=group_time    39.282s
=case          muc_SUITE:init_per_group
=logfile       muc_suite.init_per_group.754741.209.html
=group_props   [{name,owner}]
=started       2016-01-25 20:45:41
=ended         2016-01-25 20:45:41
=result        ok
=elapsed       0.767699
=case          muc_SUITE:room_creation_not_allowed
=logfile       muc_suite.room_creation_not_allowed.html
=started       2016-01-25 20:45:41
=ended         2016-01-25 20:45:42
=result        ok
=elapsed       0.457879
=case          muc_SUITE:cant_enter_locked_room
=logfile       muc_suite.cant_enter_locked_room.html
=started       2016-01-25 20:45:42
=ended         2016-01-25 20:45:44
=result        ok
=elapsed       2.417474
=case          muc_SUITE:create_instant_room
=logfile       muc_suite.create_instant_room.html
=started       2016-01-25 20:45:44
=ended         2016-01-25 20:45:47
=result        ok
=elapsed       2.419045
=case          muc_SUITE:destroy_locked_room
=logfile       muc_suite.destroy_locked_room.html
=started       2016-01-25 20:45:47
=ended         2016-01-25 20:45:50
=result        ok
=elapsed       3.461935
=case          muc_SUITE:create_reserved_room
=logfile       muc_suite.create_reserved_room.html
=started       2016-01-25 20:45:50
=ended         2016-01-25 20:45:52
=result        ok
=elapsed       1.963002
=case          muc_SUITE:reserved_room_cancel
=logfile       muc_suite.reserved_room_cancel.html
=started       2016-01-25 20:45:52
=ended         2016-01-25 20:45:54
=result        ok
=elapsed       2.032089
=case          muc_SUITE:reserved_room_unacceptable
=logfile       muc_suite.reserved_room_unacceptable.html
=started       2016-01-25 20:45:54
=ended         2016-01-25 20:45:56
=result        ok
=elapsed       1.962054
=case          muc_SUITE:reserved_room_configuration
=logfile       muc_suite.reserved_room_configuration.html
=started       2016-01-25 20:45:56
=ended         2016-01-25 20:45:59
=result        ok
=elapsed       2.468156
=case          muc_SUITE:owner_grant_revoke
=logfile       muc_suite.owner_grant_revoke.html
=started       2016-01-25 20:45:59
=ended         2016-01-25 20:46:01
=result        ok
=elapsed       2.383451
=case          muc_SUITE:owner_grant_revoke_with_reason
=logfile       muc_suite.owner_grant_revoke_with_reason.html
=started       2016-01-25 20:46:01
=ended         2016-01-25 20:46:04
=result        ok
=elapsed       2.383708
=case          muc_SUITE:owner_list
=logfile       muc_suite.owner_list.html
=started       2016-01-25 20:46:04
=ended         2016-01-25 20:46:06
=result        ok
=elapsed       2.380726
=case          muc_SUITE:owner_unauthorized
=logfile       muc_suite.owner_unauthorized.html
=started       2016-01-25 20:46:06
=ended         2016-01-25 20:46:07
=result        ok
=elapsed       0.965823
=case          muc_SUITE:admin_grant_revoke
=logfile       muc_suite.admin_grant_revoke.html
=started       2016-01-25 20:46:07
=ended         2016-01-25 20:46:10
=result        ok
=elapsed       2.379142
=case          muc_SUITE:admin_grant_revoke_with_reason
=logfile       muc_suite.admin_grant_revoke_with_reason.html
=started       2016-01-25 20:46:10
=ended         2016-01-25 20:46:12
=result        ok
=elapsed       2.382174
=case          muc_SUITE:admin_list
=logfile       muc_suite.admin_list.html
=started       2016-01-25 20:46:12
=ended         2016-01-25 20:46:14
=result        ok
=elapsed       2.381097
=case          muc_SUITE:admin_unauthorized
=logfile       muc_suite.admin_unauthorized.html
=started       2016-01-25 20:46:14
=ended         2016-01-25 20:46:15
=result        ok
=elapsed       0.965687
=case          muc_SUITE:destroy
=logfile       muc_suite.destroy.html
=started       2016-01-25 20:46:15
=ended         2016-01-25 20:46:16
=result        ok
=elapsed       1.011104
=case          muc_SUITE:destroy_unauthorized
=logfile       muc_suite.destroy_unauthorized.html
=started       2016-01-25 20:46:16
=ended         2016-01-25 20:46:17
=result        ok
=elapsed       0.914805
=case          muc_SUITE:config_denial
=logfile       muc_suite.config_denial.html
=started       2016-01-25 20:46:17
=ended         2016-01-25 20:46:18
=result        ok
=elapsed       0.913466
=case          muc_SUITE:config_cancel
=logfile       muc_suite.config_cancel.html
=started       2016-01-25 20:46:18
=ended         2016-01-25 20:46:19
=result        ok
=elapsed       0.530935
=case          muc_SUITE:configure
=logfile       muc_suite.configure.html
=started       2016-01-25 20:46:19
=ended         2016-01-25 20:46:20
=result        ok
=elapsed       1.059619
=case          muc_SUITE:configure_logging
=logfile       muc_suite.configure_logging.html
=started       2016-01-25 20:46:20
=ended         2016-01-25 20:46:22
=result        ok
=elapsed       1.721294
=case          muc_SUITE:configure_anonymous
=logfile       muc_suite.configure_anonymous.html
=started       2016-01-25 20:46:22
=ended         2016-01-25 20:46:23
=result        ok
=elapsed       1.285051
=case          muc_SUITE:end_per_group
=logfile       muc_suite.end_per_group.754783.468.html
=group_props   [{name,owner}]
=started       2016-01-25 20:46:23
=ended         2016-01-25 20:46:24
=result        ok
=elapsed       1.38182
=group_time    42.259s
=case          muc_SUITE:init_per_group
=logfile       muc_suite.init_per_group.754784.875.html
=group_props   [{name,room_management}]
=started       2016-01-25 20:46:24
=ended         2016-01-25 20:46:25
=result        ok
=elapsed       0.762984
=case          muc_SUITE:create_and_destroy_room
=logfile       muc_suite.create_and_destroy_room.html
=started       2016-01-25 20:46:25
=ended         2016-01-25 20:46:29
=result        ok
=elapsed       3.463188
=case          muc_SUITE:create_and_destroy_room_multiple_x_elements
=logfile       muc_suite.create_and_destroy_room_multiple_x_elements.html
=started       2016-01-25 20:46:29
=ended         2016-01-25 20:46:32
=result        ok
=elapsed       3.46458
=case          muc_SUITE:end_per_group
=logfile       muc_suite.end_per_group.754792.655.html
=group_props   [{name,room_management}]
=started       2016-01-25 20:46:32
=ended         2016-01-25 20:46:34
=result        ok
=elapsed       1.381119
=group_time    7.780s
=case          muc_SUITE:end_per_suite
=logfile       muc_suite.end_per_suite.html
=started       2016-01-25 20:46:34
=ended         2016-01-25 20:46:34
=result        ok
=elapsed       0.001803
=group_time    160.518s
=== TEST COMPLETE, 100 ok, 0 failed of 100 test cases

=finished      2016-01-25 20:46:34
=failed        0
=successful    100
=user_skipped  0
=auto_skipped  0
