=== Suite started at 2016-01-25 16:55:07
=== Starting test (with repeated test cases)
=cases         unknown
=group_props   [{repeat_until_any_fail,6},{name,transaction}]
=started       2016-01-25 16:55:07
=ended         2016-01-25 16:55:07
=result        ok
=elapsed       1.0e-6
=case          users_api_SUITE:user_transaction
=logfile       users_api_suite.user_transaction.740907.987.html
=started       2016-01-25 16:55:07
=ended         2016-01-25 16:55:08
=result        ok
=elapsed       0.041555
=case          users_api_SUITE:end_per_group
=logfile       users_api_suite.end_per_group.740908.52.html
=group_props   [{repeat_until_any_fail,6},{name,transaction}]
=started       2016-01-25 16:55:08
=ended         2016-01-25 16:55:08
=result        ok
=elapsed       1.0e-6
=group_time    0.090s
=case          users_api_SUITE:init_per_group
=logfile       users_api_suite.init_per_group.740908.78.html
=group_props   [{repeat_until_any_fail,5},{name,transaction}]
=started       2016-01-25 16:55:08
=ended         2016-01-25 16:55:08
=result        ok
=elapsed       1.0e-6
=case          users_api_SUITE:user_transaction
=logfile       users_api_suite.user_transaction.740908.103.html
=started       2016-01-25 16:55:08
=ended         2016-01-25 16:55:08
=result        ok
=elapsed       0.046531
=case          users_api_SUITE:end_per_group
=logfile       users_api_suite.end_per_group.740908.174.html
=group_props   [{repeat_until_any_fail,5},{name,transaction}]
=started       2016-01-25 16:55:08
=ended         2016-01-25 16:55:08
=result        ok
=elapsed       1.0e-6
=group_time    0.096s
=case          users_api_SUITE:init_per_group
=logfile       users_api_suite.init_per_group.740908.199.html
=group_props   [{repeat_until_any_fail,4},{name,transaction}]
=started       2016-01-25 16:55:08
=ended         2016-01-25 16:55:08
=result        ok
=elapsed       1.0e-6
=case          users_api_SUITE:user_transaction
=logfile       users_api_suite.user_transaction.740908.224.html
=started       2016-01-25 16:55:08
=ended         2016-01-25 16:55:08
=result        ok
=elapsed       0.039681
=case          users_api_SUITE:end_per_group
=logfile       users_api_suite.end_per_group.740908.288.html
=group_props   [{repeat_until_any_fail,4},{name,transaction}]
=started       2016-01-25 16:55:08
=ended         2016-01-25 16:55:08
=result        ok
=elapsed       1.0e-6
=group_time    0.089s
=case          users_api_SUITE:init_per_group
=logfile       users_api_suite.init_per_group.740908.313.html
=group_props   [{repeat_until_any_fail,3},{name,transaction}]
=started       2016-01-25 16:55:08
=ended         2016-01-25 16:55:08
=result        ok
=elapsed       1.0e-6
=case          users_api_SUITE:user_transaction
=logfile       users_api_suite.user_transaction.740908.338.html
=started       2016-01-25 16:55:08
=ended         2016-01-25 16:55:08
=result        ok
=elapsed       0.041999
=case          users_api_SUITE:end_per_group
=logfile       users_api_suite.end_per_group.740908.403.html
=group_props   [{repeat_until_any_fail,3},{name,transaction}]
=started       2016-01-25 16:55:08
=ended         2016-01-25 16:55:08
=result        ok
=elapsed       1.0e-6
=group_time    0.091s
=case          users_api_SUITE:init_per_group
=logfile       users_api_suite.init_per_group.740908.428.html
=group_props   [{repeat_until_any_fail,2},{name,transaction}]
=started       2016-01-25 16:55:08
=ended         2016-01-25 16:55:08
=result        ok
=elapsed       1.0e-6
=case          users_api_SUITE:user_transaction
=logfile       users_api_suite.user_transaction.740908.453.html
=started       2016-01-25 16:55:08
=ended         2016-01-25 16:55:08
=result        ok
=elapsed       0.037149
=case          users_api_SUITE:end_per_group
=logfile       users_api_suite.end_per_group.740908.516.html
=group_props   [{repeat_until_any_fail,2},{name,transaction}]
=started       2016-01-25 16:55:08
=ended         2016-01-25 16:55:08
=result        ok
=elapsed       1.0e-6
=group_time    0.088s
=case          users_api_SUITE:init_per_group
=logfile       users_api_suite.init_per_group.740908.541.html
=group_props   [{name,transaction}]
=started       2016-01-25 16:55:08
=ended         2016-01-25 16:55:08
=result        ok
=elapsed       1.0e-6
=case          users_api_SUITE:user_transaction
=logfile       users_api_suite.user_transaction.740908.565.html
=started       2016-01-25 16:55:08
=ended         2016-01-25 16:55:08
=result        ok
=elapsed       0.038273
=case          users_api_SUITE:end_per_group
=logfile       users_api_suite.end_per_group.740908.628.html
=group_props   [{name,transaction}]
=started       2016-01-25 16:55:08
=ended         2016-01-25 16:55:08
=result        ok
=elapsed       1.0e-6
=group_time    0.088s
=case          users_api_SUITE:init_per_group
=logfile       users_api_suite.init_per_group.740908.653.html
=group_props   [{name,negative}]
=started       2016-01-25 16:55:08
=ended         2016-01-25 16:55:08
=result        ok
=elapsed       1.0e-6
=case          users_api_SUITE:negative_calls
=logfile       users_api_suite.negative_calls.html
=started       2016-01-25 16:55:08
=ended         2016-01-25 16:55:08
=result        ok
=elapsed       0.006454
=case          users_api_SUITE:end_per_group
=logfile       users_api_suite.end_per_group.740908.709.html
=group_props   [{name,negative}]
=started       2016-01-25 16:55:08
=ended         2016-01-25 16:55:08
=result        ok
=elapsed       1.0e-6
=group_time    0.055s
=case          users_api_SUITE:end_per_suite
=logfile       users_api_suite.end_per_suite.html
=started       2016-01-25 16:55:08
=ended         2016-01-25 16:55:08
=result        ok
=elapsed       0.001049
=group_time    1.325s
=== TEST COMPLETE, 11 ok, 0 failed of 11 test cases

=finished      2016-01-25 16:55:08
=failed        0
=successful    11
=user_skipped  0
=auto_skipped  0
