=== Suite started at 2016-01-25 16:23:56
=== Starting test (with repeated test cases)
=cases         unknown
=elapsed       0.00127
=case          bosh_SUITE:accept_higher_hold_value
=logfile       bosh_suite.accept_higher_hold_value.739037.172.html
=started       2016-01-25 16:23:57
=ended         2016-01-25 16:23:57
=result        ok
=elapsed       0.012768
=case          bosh_SUITE:create_and_terminate_session
=logfile       bosh_suite.create_and_terminate_session.739037.210.html
=started       2016-01-25 16:23:57
=ended         2016-01-25 16:23:57
=result        ok
=elapsed       0.113851
=case          bosh_SUITE:put_request
=logfile       bosh_suite.put_request.739037.349.html
=started       2016-01-25 16:23:57
=ended         2016-01-25 16:23:57
=result        ok
=elapsed       8.68e-4
=case          bosh_SUITE:post_empty_body
=logfile       bosh_suite.post_empty_body.739037.375.html
=started       2016-01-25 16:23:57
=ended         2016-01-25 16:23:57
=result        ok
=elapsed       9.78e-4
=case          bosh_SUITE:get_request
=logfile       bosh_suite.get_request.739037.401.html
=started       2016-01-25 16:23:57
=ended         2016-01-25 16:23:57
=result        ok
=elapsed       8.53e-4
=case          bosh_SUITE:options_request
=logfile       bosh_suite.options_request.739037.426.html
=started       2016-01-25 16:23:57
=ended         2016-01-25 16:23:57
=result        ok
=elapsed       6.82e-4
=case          bosh_SUITE:end_per_group
=logfile       bosh_suite.end_per_group.739037.452.html
=group_props   [{shuffle,repeated},{repeat_until_any_fail,9},{name,essential}]
=started       2016-01-25 16:23:57
=ended         2016-01-25 16:23:57
=result        ok
=elapsed       1.0e-6
=group_time    0.335s
=case          bosh_SUITE:init_per_group
=logfile       bosh_suite.init_per_group.739037.476.html
=group_props   [{shuffle,repeated},{repeat_until_any_fail,8},{name,essential}]
=started       2016-01-25 16:23:57
=ended         2016-01-25 16:23:57
=result        ok
=elapsed       1.0e-6
=case          bosh_SUITE:post_empty_body
=logfile       bosh_suite.post_empty_body.739037.501.html
=started       2016-01-25 16:23:57
=ended         2016-01-25 16:23:57
=result        ok
=elapsed       7.89e-4
=case          bosh_SUITE:accept_higher_hold_value
=logfile       bosh_suite.accept_higher_hold_value.739037.527.html
=started       2016-01-25 16:23:57
=ended         2016-01-25 16:23:57
=result        ok
=elapsed       0.012996
=case          bosh_SUITE:do_not_accept_0_hold_value
=logfile       bosh_suite.do_not_accept_0_hold_value.739037.566.html
=started       2016-01-25 16:23:57
=ended         2016-01-25 16:23:57
=result        ok
=elapsed       8.42e-4
=case          bosh_SUITE:options_request
=logfile       bosh_suite.options_request.739037.591.html
=started       2016-01-25 16:23:57
=ended         2016-01-25 16:23:57
=result        ok
=elapsed       6.02e-4
=case          bosh_SUITE:create_and_terminate_session
=logfile       bosh_suite.create_and_terminate_session.739037.616.html
=started       2016-01-25 16:23:57
=ended         2016-01-25 16:23:57
=result        ok
=elapsed       0.112988
=case          bosh_SUITE:get_request
=logfile       bosh_suite.get_request.739037.760.html
=started       2016-01-25 16:23:57
=ended         2016-01-25 16:23:57
=result        ok
=elapsed       8.26e-4
=case          bosh_SUITE:put_request
=logfile       bosh_suite.put_request.739037.786.html
=started       2016-01-25 16:23:57
=ended         2016-01-25 16:23:57
=result        ok
=elapsed       8.86e-4
=case          bosh_SUITE:end_per_group
=logfile       bosh_suite.end_per_group.739037.811.html
=group_props   [{shuffle,repeated},{repeat_until_any_fail,8},{name,essential}]
=started       2016-01-25 16:23:57
=ended         2016-01-25 16:23:57
=result        ok
=elapsed       1.0e-6
=group_time    0.335s
=case          bosh_SUITE:init_per_group
=logfile       bosh_suite.init_per_group.739037.835.html
=group_props   [{shuffle,repeated},{repeat_until_any_fail,7},{name,essential}]
=started       2016-01-25 16:23:57
=ended         2016-01-25 16:23:57
=result        ok
=elapsed       1.0e-6
=case          bosh_SUITE:options_request
=logfile       bosh_suite.options_request.739037.859.html
=started       2016-01-25 16:23:57
=ended         2016-01-25 16:23:57
=result        ok
=elapsed       0.001025
=case          bosh_SUITE:do_not_accept_0_hold_value
=logfile       bosh_suite.do_not_accept_0_hold_value.739037.888.html
=started       2016-01-25 16:23:57
=ended         2016-01-25 16:23:57
=result        ok
=elapsed       8.57e-4
=case          bosh_SUITE:accept_higher_hold_value
=logfile       bosh_suite.accept_higher_hold_value.739037.913.html
=started       2016-01-25 16:23:57
=ended         2016-01-25 16:23:57
=result        ok
=elapsed       0.011834
=case          bosh_SUITE:put_request
=logfile       bosh_suite.put_request.739037.950.html
=started       2016-01-25 16:23:57
=ended         2016-01-25 16:23:57
=result        ok
=elapsed       7.31e-4
=case          bosh_SUITE:get_request
=logfile       bosh_suite.get_request.739037.974.html
=started       2016-01-25 16:23:57
=ended         2016-01-25 16:23:57
=result        ok
=elapsed       5.64e-4
=case          bosh_SUITE:post_empty_body
=logfile       bosh_suite.post_empty_body.739038.0.html
=started       2016-01-25 16:23:57
=ended         2016-01-25 16:23:58
=result        ok
=elapsed       6.9e-4
=case          bosh_SUITE:create_and_terminate_session
=logfile       bosh_suite.create_and_terminate_session.739038.26.html
=started       2016-01-25 16:23:58
=ended         2016-01-25 16:23:58
=result        ok
=elapsed       0.116587
=case          bosh_SUITE:end_per_group
=logfile       bosh_suite.end_per_group.739038.168.html
=group_props   [{shuffle,repeated},{repeat_until_any_fail,7},{name,essential}]
=started       2016-01-25 16:23:58
=ended         2016-01-25 16:23:58
=result        ok
=elapsed       1.0e-6
=group_time    0.333s
=case          bosh_SUITE:init_per_group
=logfile       bosh_suite.init_per_group.739038.193.html
=group_props   [{shuffle,repeated},{repeat_until_any_fail,6},{name,essential}]
=started       2016-01-25 16:23:58
=ended         2016-01-25 16:23:58
=result        ok
=elapsed       1.0e-6
=case          bosh_SUITE:create_and_terminate_session
=logfile       bosh_suite.create_and_terminate_session.739038.217.html
=started       2016-01-25 16:23:58
=ended         2016-01-25 16:23:58
=result        ok
=elapsed       0.117617
=case          bosh_SUITE:get_request
=logfile       bosh_suite.get_request.739038.359.html
=started       2016-01-25 16:23:58
=ended         2016-01-25 16:23:58
=result        ok
=elapsed       9.07e-4
=case          bosh_SUITE:do_not_accept_0_hold_value
=logfile       bosh_suite.do_not_accept_0_hold_value.739038.385.html
=started       2016-01-25 16:23:58
=ended         2016-01-25 16:23:58
=result        ok
=elapsed       9.79e-4
=case          bosh_SUITE:post_empty_body
=logfile       bosh_suite.post_empty_body.739038.411.html
=started       2016-01-25 16:23:58
=ended         2016-01-25 16:23:58
=result        ok
=elapsed       7.78e-4
=case          bosh_SUITE:accept_higher_hold_value
=logfile       bosh_suite.accept_higher_hold_value.739038.436.html
=started       2016-01-25 16:23:58
=ended         2016-01-25 16:23:58
=result        ok
=elapsed       0.013606
=case          bosh_SUITE:options_request
=logfile       bosh_suite.options_request.739038.474.html
=started       2016-01-25 16:23:58
=ended         2016-01-25 16:23:58
=result        ok
=elapsed       7.27e-4
=case          bosh_SUITE:put_request
=logfile       bosh_suite.put_request.739038.499.html
=started       2016-01-25 16:23:58
=ended         2016-01-25 16:23:58
=result        ok
=elapsed       6.75e-4
=case          bosh_SUITE:end_per_group
=logfile       bosh_suite.end_per_group.739038.524.html
=group_props   [{shuffle,repeated},{repeat_until_any_fail,6},{name,essential}]
=started       2016-01-25 16:23:58
=ended         2016-01-25 16:23:58
=result        ok
=elapsed       1.0e-6
=group_time    0.331s
=case          bosh_SUITE:init_per_group
=logfile       bosh_suite.init_per_group.739038.549.html
=group_props   [{shuffle,repeated},{repeat_until_any_fail,5},{name,essential}]
=started       2016-01-25 16:23:58
=ended         2016-01-25 16:23:58
=result        ok
=elapsed       1.0e-6
=case          bosh_SUITE:create_and_terminate_session
=logfile       bosh_suite.create_and_terminate_session.739038.573.html
=started       2016-01-25 16:23:58
=ended         2016-01-25 16:23:58
=result        ok
=elapsed       0.113614
=case          bosh_SUITE:accept_higher_hold_value
=logfile       bosh_suite.accept_higher_hold_value.739038.711.html
=started       2016-01-25 16:23:58
=ended         2016-01-25 16:23:58
=result        ok
=elapsed       0.013808
=case          bosh_SUITE:options_request
=logfile       bosh_suite.options_request.739038.752.html
=started       2016-01-25 16:23:58
=ended         2016-01-25 16:23:58
=result        ok
=elapsed       6.42e-4
=case          bosh_SUITE:get_request
=logfile       bosh_suite.get_request.739038.778.html
=started       2016-01-25 16:23:58
=ended         2016-01-25 16:23:58
=result        ok
=elapsed       0.0006
=case          bosh_SUITE:do_not_accept_0_hold_value
=logfile       bosh_suite.do_not_accept_0_hold_value.739038.803.html
=started       2016-01-25 16:23:58
=ended         2016-01-25 16:23:58
=result        ok
=elapsed       7.45e-4
=case          bosh_SUITE:put_request
=logfile       bosh_suite.put_request.739038.832.html
=started       2016-01-25 16:23:58
=ended         2016-01-25 16:23:58
=result        ok
=elapsed       4.88e-4
=case          bosh_SUITE:post_empty_body
=logfile       bosh_suite.post_empty_body.739038.856.html
=started       2016-01-25 16:23:58
=ended         2016-01-25 16:23:58
=result        ok
=elapsed       5.44e-4
=case          bosh_SUITE:end_per_group
=logfile       bosh_suite.end_per_group.739038.880.html
=group_props   [{shuffle,repeated},{repeat_until_any_fail,5},{name,essential}]
=started       2016-01-25 16:23:58
=ended         2016-01-25 16:23:58
=result        ok
=elapsed       1.0e-6
=group_time    0.331s
=case          bosh_SUITE:init_per_group
=logfile       bosh_suite.init_per_group.739038.904.html
=group_props   [{shuffle,repeated},{repeat_until_any_fail,4},{name,essential}]
=started       2016-01-25 16:23:58
=ended         2016-01-25 16:23:58
=result        ok
=elapsed       1.0e-6
=case          bosh_SUITE:accept_higher_hold_value
=logfile       bosh_suite.accept_higher_hold_value.739038.928.html
=started       2016-01-25 16:23:58
=ended         2016-01-25 16:23:58
=result        ok
=elapsed       0.013172
=case          bosh_SUITE:post_empty_body
=logfile       bosh_suite.post_empty_body.739038.966.html
=started       2016-01-25 16:23:58
=ended         2016-01-25 16:23:58
=result        ok
=elapsed       6.94e-4
=case          bosh_SUITE:create_and_terminate_session
=logfile       bosh_suite.create_and_terminate_session.739038.991.html
=started       2016-01-25 16:23:58
=ended         2016-01-25 16:23:59
=result        ok
=elapsed       0.113913
=case          bosh_SUITE:get_request
=logfile       bosh_suite.get_request.739039.130.html
=started       2016-01-25 16:23:59
=ended         2016-01-25 16:23:59
=result        ok
=elapsed       5.67e-4
=case          bosh_SUITE:options_request
=logfile       bosh_suite.options_request.739039.155.html
=started       2016-01-25 16:23:59
=ended         2016-01-25 16:23:59
=result        ok
=elapsed       6.45e-4
=case          bosh_SUITE:do_not_accept_0_hold_value
=logfile       bosh_suite.do_not_accept_0_hold_value.739039.179.html
=started       2016-01-25 16:23:59
=ended         2016-01-25 16:23:59
=result        ok
=elapsed       6.84e-4
=case          bosh_SUITE:put_request
=logfile       bosh_suite.put_request.739039.204.html
=started       2016-01-25 16:23:59
=ended         2016-01-25 16:23:59
=result        ok
=elapsed       4.87e-4
=case          bosh_SUITE:end_per_group
=logfile       bosh_suite.end_per_group.739039.228.html
=group_props   [{shuffle,repeated},{repeat_until_any_fail,4},{name,essential}]
=started       2016-01-25 16:23:59
=ended         2016-01-25 16:23:59
=result        ok
=elapsed       1.0e-6
=group_time    0.324s
=case          bosh_SUITE:init_per_group
=logfile       bosh_suite.init_per_group.739039.253.html
=group_props   [{shuffle,repeated},{repeat_until_any_fail,3},{name,essential}]
=started       2016-01-25 16:23:59
=ended         2016-01-25 16:23:59
=result        ok
=elapsed       1.0e-6
=case          bosh_SUITE:do_not_accept_0_hold_value
=logfile       bosh_suite.do_not_accept_0_hold_value.739039.277.html
=started       2016-01-25 16:23:59
=ended         2016-01-25 16:23:59
=result        ok
=elapsed       7.19e-4
=case          bosh_SUITE:create_and_terminate_session
=logfile       bosh_suite.create_and_terminate_session.739039.302.html
=started       2016-01-25 16:23:59
=ended         2016-01-25 16:23:59
=result        ok
=elapsed       0.115089
=case          bosh_SUITE:get_request
=logfile       bosh_suite.get_request.739039.441.html
=started       2016-01-25 16:23:59
=ended         2016-01-25 16:23:59
=result        ok
=elapsed       6.51e-4
=case          bosh_SUITE:post_empty_body
=logfile       bosh_suite.post_empty_body.739039.467.html
=started       2016-01-25 16:23:59
=ended         2016-01-25 16:23:59
=result        ok
=elapsed       5.76e-4
=case          bosh_SUITE:accept_higher_hold_value
=logfile       bosh_suite.accept_higher_hold_value.739039.491.html
=started       2016-01-25 16:23:59
=ended         2016-01-25 16:23:59
=result        ok
=elapsed       0.012175
=case          bosh_SUITE:options_request
=logfile       bosh_suite.options_request.739039.528.html
=started       2016-01-25 16:23:59
=ended         2016-01-25 16:23:59
=result        ok
=elapsed       5.72e-4
=case          bosh_SUITE:put_request
=logfile       bosh_suite.put_request.739039.552.html
=started       2016-01-25 16:23:59
=ended         2016-01-25 16:23:59
=result        ok
=elapsed       6.57e-4
=case          bosh_SUITE:end_per_group
=logfile       bosh_suite.end_per_group.739039.577.html
=group_props   [{shuffle,repeated},{repeat_until_any_fail,3},{name,essential}]
=started       2016-01-25 16:23:59
=ended         2016-01-25 16:23:59
=result        ok
=elapsed       1.0e-6
=group_time    0.324s
=case          bosh_SUITE:init_per_group
=logfile       bosh_suite.init_per_group.739039.601.html
=group_props   [{shuffle,repeated},{repeat_until_any_fail,2},{name,essential}]
=started       2016-01-25 16:23:59
=ended         2016-01-25 16:23:59
=result        ok
=elapsed       1.0e-6
=case          bosh_SUITE:accept_higher_hold_value
=logfile       bosh_suite.accept_higher_hold_value.739039.625.html
=started       2016-01-25 16:23:59
=ended         2016-01-25 16:23:59
=result        ok
=elapsed       0.012137
=case          bosh_SUITE:post_empty_body
=logfile       bosh_suite.post_empty_body.739039.661.html
=started       2016-01-25 16:23:59
=ended         2016-01-25 16:23:59
=result        ok
=elapsed       6.37e-4
=case          bosh_SUITE:options_request
=logfile       bosh_suite.options_request.739039.686.html
=started       2016-01-25 16:23:59
=ended         2016-01-25 16:23:59
=result        ok
=elapsed       8.1e-4
=case          bosh_SUITE:put_request
=logfile       bosh_suite.put_request.739039.711.html
=started       2016-01-25 16:23:59
=ended         2016-01-25 16:23:59
=result        ok
=elapsed       4.91e-4
=case          bosh_SUITE:create_and_terminate_session
=logfile       bosh_suite.create_and_terminate_session.739039.735.html
=started       2016-01-25 16:23:59
=ended         2016-01-25 16:23:59
=result        ok
=elapsed       0.11359
=case          bosh_SUITE:do_not_accept_0_hold_value
=logfile       bosh_suite.do_not_accept_0_hold_value.739039.879.html
=started       2016-01-25 16:23:59
=ended         2016-01-25 16:23:59
=result        ok
=elapsed       8.31e-4
=case          bosh_SUITE:get_request
=logfile       bosh_suite.get_request.739039.904.html
=started       2016-01-25 16:23:59
=ended         2016-01-25 16:23:59
=result        ok
=elapsed       6.16e-4
=case          bosh_SUITE:end_per_group
=logfile       bosh_suite.end_per_group.739039.929.html
=group_props   [{shuffle,repeated},{repeat_until_any_fail,2},{name,essential}]
=started       2016-01-25 16:23:59
=ended         2016-01-25 16:23:59
=result        ok
=elapsed       1.0e-6
=group_time    0.329s
=case          bosh_SUITE:init_per_group
=logfile       bosh_suite.init_per_group.739039.954.html
=group_props   [{shuffle,repeated},{name,essential}]
=started       2016-01-25 16:23:59
=ended         2016-01-25 16:23:59
=result        ok
=elapsed       1.0e-6
=case          bosh_SUITE:post_empty_body
=logfile       bosh_suite.post_empty_body.739039.977.html
=started       2016-01-25 16:23:59
=ended         2016-01-25 16:23:59
=result        ok
=elapsed       6.87e-4
=case          bosh_SUITE:do_not_accept_0_hold_value
=logfile       bosh_suite.do_not_accept_0_hold_value.739040.2.html
=started       2016-01-25 16:24:00
=ended         2016-01-25 16:24:00
=result        ok
=elapsed       6.71e-4
=case          bosh_SUITE:get_request
=logfile       bosh_suite.get_request.739040.27.html
=started       2016-01-25 16:24:00
=ended         2016-01-25 16:24:00
=result        ok
=elapsed       5.84e-4
=case          bosh_SUITE:create_and_terminate_session
=logfile       bosh_suite.create_and_terminate_session.739040.51.html
=started       2016-01-25 16:24:00
=ended         2016-01-25 16:24:00
=result        ok
=elapsed       0.11378
=case          bosh_SUITE:options_request
=logfile       bosh_suite.options_request.739040.190.html
=started       2016-01-25 16:24:00
=ended         2016-01-25 16:24:00
=result        ok
=elapsed       5.39e-4
=case          bosh_SUITE:put_request
=logfile       bosh_suite.put_request.739040.215.html
=started       2016-01-25 16:24:00
=ended         2016-01-25 16:24:00
=result        ok
=elapsed       6.84e-4
=case          bosh_SUITE:accept_higher_hold_value
=logfile       bosh_suite.accept_higher_hold_value.739040.240.html
=started       2016-01-25 16:24:00
=ended         2016-01-25 16:24:00
=result        ok
=elapsed       0.0121
=case          bosh_SUITE:end_per_group
=logfile       bosh_suite.end_per_group.739040.276.html
=group_props   [{shuffle,repeated},{name,essential}]
=started       2016-01-25 16:24:00
=ended         2016-01-25 16:24:00
=result        ok
=elapsed       1.0e-6
=group_time    0.323s
=case          bosh_SUITE:init_per_group
=logfile       bosh_suite.init_per_group.739040.300.html
=group_props   [{name,chat},shuffle,{repeat_until_any_fail,10}]
=started       2016-01-25 16:24:00
=ended         2016-01-25 16:24:00
=result        ok
=elapsed       0.009907
=case          bosh_SUITE:namespace
=logfile       bosh_suite.namespace.html
=started       2016-01-25 16:24:00
=ended         2016-01-25 16:24:00
=result        ok
=elapsed       0.307037
=case          bosh_SUITE:simple_chat
=logfile       bosh_suite.simple_chat.html
=started       2016-01-25 16:24:00
=ended         2016-01-25 16:24:00
=result        ok
=elapsed       0.253414
=case          bosh_SUITE:cdata_escape_chat
=logfile       bosh_suite.cdata_escape_chat.html
=started       2016-01-25 16:24:00
=ended         2016-01-25 16:24:01
=result        ok
=elapsed       0.255447
=case          bosh_SUITE:multiple_stanzas
=logfile       bosh_suite.multiple_stanzas.html
=started       2016-01-25 16:24:01
=ended         2016-01-25 16:24:01
=result        ok
=elapsed       0.710759
=case          bosh_SUITE:interleave_requests
=logfile       bosh_suite.interleave_requests.html
=started       2016-01-25 16:24:01
=ended         2016-01-25 16:24:02
=result        ok
=elapsed       0.248594
=case          bosh_SUITE:stream_error
=logfile       bosh_suite.stream_error.html
=started       2016-01-25 16:24:02
=ended         2016-01-25 16:24:02
=result        ok
=elapsed       0.136366
=case          bosh_SUITE:escape_attr_chat
=logfile       bosh_suite.escape_attr_chat.html
=started       2016-01-25 16:24:02
=ended         2016-01-25 16:24:02
=result        ok
=elapsed       0.257396
=case          bosh_SUITE:cant_send_invalid_rid
=logfile       bosh_suite.cant_send_invalid_rid.html
=started       2016-01-25 16:24:02
=ended         2016-01-25 16:24:02
=result        ok
=elapsed       0.035397
=case          bosh_SUITE:end_per_group
=logfile       bosh_suite.end_per_group.739042.752.html
=group_props   [{name,chat},shuffle,{repeat_until_any_fail,10}]
=started       2016-01-25 16:24:02
=ended         2016-01-25 16:24:02
=result        ok
=elapsed       0.053352
=group_time    2.453s
=case          bosh_SUITE:init_per_group
=logfile       bosh_suite.init_per_group.739042.831.html
=group_props   [{shuffle,repeated},{repeat_until_any_fail,9},{name,chat}]
=started       2016-01-25 16:24:02
=ended         2016-01-25 16:24:02
=result        ok
=elapsed       0.006902
=case          bosh_SUITE:stream_error
=logfile       bosh_suite.stream_error.739042.862.html
=started       2016-01-25 16:24:02
=ended         2016-01-25 16:24:03
=result        ok
=elapsed       0.134976
=case          bosh_SUITE:simple_chat
=logfile       bosh_suite.simple_chat.739043.28.html
=started       2016-01-25 16:24:03
=ended         2016-01-25 16:24:03
=result        ok
=elapsed       0.249671
=case          bosh_SUITE:multiple_stanzas
=logfile       bosh_suite.multiple_stanzas.739043.303.html
=started       2016-01-25 16:24:03
=ended         2016-01-25 16:24:04
=result        ok
=elapsed       0.708819
=case          bosh_SUITE:cant_send_invalid_rid
=logfile       bosh_suite.cant_send_invalid_rid.739044.37.html
=started       2016-01-25 16:24:04
=ended         2016-01-25 16:24:04
=result        ok
=elapsed       0.035164
=case          bosh_SUITE:escape_attr_chat
=logfile       bosh_suite.escape_attr_chat.739044.97.html
=started       2016-01-25 16:24:04
=ended         2016-01-25 16:24:04
=result        ok
=elapsed       0.256263
=case          bosh_SUITE:interleave_requests
=logfile       bosh_suite.interleave_requests.739044.378.html
=started       2016-01-25 16:24:04
=ended         2016-01-25 16:24:04
=result        ok
=elapsed       0.246533
=case          bosh_SUITE:cdata_escape_chat
=logfile       bosh_suite.cdata_escape_chat.739044.650.html
=started       2016-01-25 16:24:04
=ended         2016-01-25 16:24:04
=result        ok
=elapsed       0.255048
=case          bosh_SUITE:namespace
=logfile       bosh_suite.namespace.739044.932.html
=started       2016-01-25 16:24:04
=ended         2016-01-25 16:24:05
=result        ok
=elapsed       0.289378
=case          bosh_SUITE:end_per_group
=logfile       bosh_suite.end_per_group.739045.246.html
=group_props   [{shuffle,repeated},{repeat_until_any_fail,9},{name,chat}]
=started       2016-01-25 16:24:05
=ended         2016-01-25 16:24:05
=result        ok
=elapsed       0.050962
=group_time    2.415s
=case          bosh_SUITE:init_per_group
=logfile       bosh_suite.init_per_group.739045.324.html
=group_props   [{shuffle,repeated},{repeat_until_any_fail,8},{name,chat}]
=started       2016-01-25 16:24:05
=ended         2016-01-25 16:24:05
=result        ok
=elapsed       0.006395
=case          bosh_SUITE:cant_send_invalid_rid
=logfile       bosh_suite.cant_send_invalid_rid.739045.356.html
=started       2016-01-25 16:24:05
=ended         2016-01-25 16:24:05
=result        ok
=elapsed       0.034024
=case          bosh_SUITE:simple_chat
=logfile       bosh_suite.simple_chat.739045.416.html
=started       2016-01-25 16:24:05
=ended         2016-01-25 16:24:05
=result        ok
=elapsed       0.24968
=case          bosh_SUITE:escape_attr_chat
=logfile       bosh_suite.escape_attr_chat.739045.691.html
=started       2016-01-25 16:24:05
=ended         2016-01-25 16:24:05
=result        ok
=elapsed       0.251528
=case          bosh_SUITE:cdata_escape_chat
=logfile       bosh_suite.cdata_escape_chat.739045.967.html
=started       2016-01-25 16:24:05
=ended         2016-01-25 16:24:06
=result        ok
=elapsed       0.258536
=case          bosh_SUITE:multiple_stanzas
=logfile       bosh_suite.multiple_stanzas.739046.250.html
=started       2016-01-25 16:24:06
=ended         2016-01-25 16:24:06
=result        ok
=elapsed       0.711413
=case          bosh_SUITE:interleave_requests
=logfile       bosh_suite.interleave_requests.739046.986.html
=started       2016-01-25 16:24:06
=ended         2016-01-25 16:24:07
=result        ok
=elapsed       0.240792
=case          bosh_SUITE:stream_error
=logfile       bosh_suite.stream_error.739047.252.html
=started       2016-01-25 16:24:07
=ended         2016-01-25 16:24:07
=result        ok
=elapsed       0.134346
=case          bosh_SUITE:namespace
=logfile       bosh_suite.namespace.739047.411.html
=started       2016-01-25 16:24:07
=ended         2016-01-25 16:24:07
=result        ok
=elapsed       0.286138
=case          bosh_SUITE:end_per_group
=logfile       bosh_suite.end_per_group.739047.721.html
=group_props   [{shuffle,repeated},{repeat_until_any_fail,8},{name,chat}]
=started       2016-01-25 16:24:07
=ended         2016-01-25 16:24:07
=result        ok
=elapsed       0.048059
=group_time    2.396s
=case          bosh_SUITE:init_per_group
=logfile       bosh_suite.init_per_group.739047.796.html
=group_props   [{shuffle,repeated},{repeat_until_any_fail,7},{name,chat}]
=started       2016-01-25 16:24:07
=ended         2016-01-25 16:24:07
=result        ok
=elapsed       0.007523
=case          bosh_SUITE:simple_chat
=logfile       bosh_suite.simple_chat.739047.832.html
=started       2016-01-25 16:24:07
=ended         2016-01-25 16:24:08
=result        ok
=elapsed       0.257174
=case          bosh_SUITE:multiple_stanzas
=logfile       bosh_suite.multiple_stanzas.739048.115.html
=started       2016-01-25 16:24:08
=ended         2016-01-25 16:24:08
=result        ok
=elapsed       0.712345
=case          bosh_SUITE:escape_attr_chat
=logfile       bosh_suite.escape_attr_chat.739048.857.html
=started       2016-01-25 16:24:08
=ended         2016-01-25 16:24:09
=result        ok
=elapsed       0.247747
=case          bosh_SUITE:stream_error
=logfile       bosh_suite.stream_error.739049.129.html
=started       2016-01-25 16:24:09
=ended         2016-01-25 16:24:09
=result        ok
=elapsed       0.134781
=case          bosh_SUITE:namespace
=logfile       bosh_suite.namespace.739049.289.html
=started       2016-01-25 16:24:09
=ended         2016-01-25 16:24:09
=result        ok
=elapsed       0.291079
=case          bosh_SUITE:cdata_escape_chat
=logfile       bosh_suite.cdata_escape_chat.739049.605.html
=started       2016-01-25 16:24:09
=ended         2016-01-25 16:24:09
=result        ok
=elapsed       0.247374
=case          bosh_SUITE:cant_send_invalid_rid
=logfile       bosh_suite.cant_send_invalid_rid.739049.884.html
=started       2016-01-25 16:24:09
=ended         2016-01-25 16:24:09
=result        ok
=elapsed       0.037446
=case          bosh_SUITE:interleave_requests
=logfile       bosh_suite.interleave_requests.739049.948.html
=started       2016-01-25 16:24:09
=ended         2016-01-25 16:24:10
=result        ok
=elapsed       0.242653
=case          bosh_SUITE:end_per_group
=logfile       bosh_suite.end_per_group.739050.216.html
=group_props   [{shuffle,repeated},{repeat_until_any_fail,7},{name,chat}]
=started       2016-01-25 16:24:10
=ended         2016-01-25 16:24:10
=result        ok
=elapsed       0.04869
=group_time    2.419s
=case          bosh_SUITE:init_per_group
=logfile       bosh_suite.init_per_group.739050.290.html
