=== Suite started at 2016-01-25 19:07:05
=== Starting test (with repeated test cases)
=cases         unknown
=ended         2016-01-25 19:07:07
=result        ok
=elapsed       0.001621
=case          sm_SUITE:server_enables_resumption
=logfile       sm_suite.server_enables_resumption.748827.533.html
=started       2016-01-25 19:07:07
=ended         2016-01-25 19:07:08
=result        ok
=elapsed       0.457473
=case          sm_SUITE:server_returns_failed_after_auth
=logfile       sm_suite.server_returns_failed_after_auth.748828.17.html
=started       2016-01-25 19:07:08
=ended         2016-01-25 19:07:08
=result        ok
=elapsed       0.175612
=case          sm_SUITE:server_enables_sm_before_session
=logfile       sm_suite.server_enables_sm_before_session.748828.219.html
=started       2016-01-25 19:07:08
=ended         2016-01-25 19:07:08
=result        ok
=elapsed       0.176871
=case          sm_SUITE:server_announces_sm
=logfile       sm_suite.server_announces_sm.748828.423.html
=started       2016-01-25 19:07:08
=ended         2016-01-25 19:07:08
=result        ok
=elapsed       0.001252
=case          sm_SUITE:server_enables_sm_after_session
=logfile       sm_suite.server_enables_sm_after_session.748828.450.html
=started       2016-01-25 19:07:08
=ended         2016-01-25 19:07:08
=result        ok
=elapsed       0.258001
=case          sm_SUITE:end_per_group
=logfile       sm_suite.end_per_group.748828.733.html
=group_props   [{shuffle,repeated},{repeat,4},{name,negotiation}]
=started       2016-01-25 19:07:08
=ended         2016-01-25 19:07:08
=result        ok
=elapsed       1.0e-6
=group_time    1.258s
=case          sm_SUITE:init_per_group
=logfile       sm_suite.init_per_group.748828.761.html
=group_props   [{shuffle,repeated},{repeat,3},{name,negotiation}]
=started       2016-01-25 19:07:08
=ended         2016-01-25 19:07:08
=result        ok
=elapsed       1.0e-6
=case          sm_SUITE:server_announces_sm
=logfile       sm_suite.server_announces_sm.748828.786.html
=started       2016-01-25 19:07:08
=ended         2016-01-25 19:07:08
=result        ok
=elapsed       9.15e-4
=case          sm_SUITE:server_returns_failed_after_auth
=logfile       sm_suite.server_returns_failed_after_auth.748828.810.html
=started       2016-01-25 19:07:08
=ended         2016-01-25 19:07:09
=result        ok
=elapsed       0.175801
=case          sm_SUITE:server_enables_resumption
=logfile       sm_suite.server_enables_resumption.748829.11.html
=started       2016-01-25 19:07:09
=ended         2016-01-25 19:07:09
=result        ok
=elapsed       0.458176
=case          sm_SUITE:server_enables_sm_before_session
=logfile       sm_suite.server_enables_sm_before_session.748829.494.html
=started       2016-01-25 19:07:09
=ended         2016-01-25 19:07:09
=result        ok
=elapsed       0.176646
=case          sm_SUITE:server_returns_failed_after_start
=logfile       sm_suite.server_returns_failed_after_start.748829.703.html
=started       2016-01-25 19:07:09
=ended         2016-01-25 19:07:09
=result        ok
=elapsed       0.007521
=case          sm_SUITE:server_enables_sm_after_session
=logfile       sm_suite.server_enables_sm_after_session.748829.736.html
=started       2016-01-25 19:07:09
=ended         2016-01-25 19:07:10
=result        ok
=elapsed       0.257727
=case          sm_SUITE:end_per_group
=logfile       sm_suite.end_per_group.748830.21.html
=group_props   [{shuffle,repeated},{repeat,3},{name,negotiation}]
=started       2016-01-25 19:07:10
=ended         2016-01-25 19:07:10
=result        ok
=elapsed       1.0e-6
=group_time    1.260s
=case          sm_SUITE:init_per_group
=logfile       sm_suite.init_per_group.748830.46.html
=group_props   [{shuffle,repeated},{repeat,2},{name,negotiation}]
=started       2016-01-25 19:07:10
=ended         2016-01-25 19:07:10
=result        ok
=elapsed       1.0e-6
=case          sm_SUITE:server_returns_failed_after_auth
=logfile       sm_suite.server_returns_failed_after_auth.748830.73.html
=started       2016-01-25 19:07:10
=ended         2016-01-25 19:07:10
=result        ok
=elapsed       0.175746
=case          sm_SUITE:server_returns_failed_after_start
=logfile       sm_suite.server_returns_failed_after_start.748830.273.html
=started       2016-01-25 19:07:10
=ended         2016-01-25 19:07:10
=result        ok
=elapsed       0.001058
=case          sm_SUITE:server_announces_sm
=logfile       sm_suite.server_announces_sm.748830.298.html
=started       2016-01-25 19:07:10
=ended         2016-01-25 19:07:10
=result        ok
=elapsed       7.93e-4
=case          sm_SUITE:server_enables_resumption
=logfile       sm_suite.server_enables_resumption.748830.323.html
=started       2016-01-25 19:07:10
=ended         2016-01-25 19:07:10
=result        ok
=elapsed       0.457988
=case          sm_SUITE:server_enables_sm_before_session
=logfile       sm_suite.server_enables_sm_before_session.748830.806.html
=started       2016-01-25 19:07:10
=ended         2016-01-25 19:07:11
=result        ok
=elapsed       0.176504
=case          sm_SUITE:server_enables_sm_after_session
=logfile       sm_suite.server_enables_sm_after_session.748831.7.html
=started       2016-01-25 19:07:11
=ended         2016-01-25 19:07:11
=result        ok
=elapsed       0.258643
=case          sm_SUITE:end_per_group
=logfile       sm_suite.end_per_group.748831.292.html
=group_props   [{shuffle,repeated},{repeat,2},{name,negotiation}]
=started       2016-01-25 19:07:11
=ended         2016-01-25 19:07:11
=result        ok
=elapsed       1.0e-6
=group_time    1.247s
=case          sm_SUITE:init_per_group
=logfile       sm_suite.init_per_group.748831.317.html
=group_props   [{shuffle,repeated},{name,negotiation}]
=started       2016-01-25 19:07:11
=ended         2016-01-25 19:07:11
=result        ok
=elapsed       1.0e-6
=case          sm_SUITE:server_enables_resumption
=logfile       sm_suite.server_enables_resumption.748831.340.html
=started       2016-01-25 19:07:11
=ended         2016-01-25 19:07:11
=result        ok
=elapsed       0.45884
=case          sm_SUITE:server_announces_sm
=logfile       sm_suite.server_announces_sm.748831.824.html
=started       2016-01-25 19:07:11
=ended         2016-01-25 19:07:11
=result        ok
=elapsed       9.69e-4
=case          sm_SUITE:server_enables_sm_before_session
=logfile       sm_suite.server_enables_sm_before_session.748831.849.html
=started       2016-01-25 19:07:11
=ended         2016-01-25 19:07:12
=result        ok
=elapsed       0.176844
=case          sm_SUITE:server_returns_failed_after_start
=logfile       sm_suite.server_returns_failed_after_start.748832.51.html
=started       2016-01-25 19:07:12
=ended         2016-01-25 19:07:12
=result        ok
=elapsed       0.001439
=case          sm_SUITE:server_enables_sm_after_session
=logfile       sm_suite.server_enables_sm_after_session.748832.77.html
=started       2016-01-25 19:07:12
=ended         2016-01-25 19:07:12
=result        ok
=elapsed       0.258529
=case          sm_SUITE:server_returns_failed_after_auth
=logfile       sm_suite.server_returns_failed_after_auth.748832.360.html
=started       2016-01-25 19:07:12
=ended         2016-01-25 19:07:12
=result        ok
=elapsed       0.175679
=case          sm_SUITE:end_per_group
=logfile       sm_suite.end_per_group.748832.560.html
=group_props   [{shuffle,repeated},{name,negotiation}]
=started       2016-01-25 19:07:12
=ended         2016-01-25 19:07:12
=result        ok
=elapsed       1.0e-6
=group_time    1.244s
=case          sm_SUITE:init_per_group
=logfile       sm_suite.init_per_group.748832.585.html
=group_props   [{name,server_acking},shuffle,{repeat,5}]
=started       2016-01-25 19:07:12
=ended         2016-01-25 19:07:12
=result        ok
=elapsed       1.0e-6
=case          sm_SUITE:h_ok_after_a_chat
=logfile       sm_suite.h_ok_after_a_chat.html
=started       2016-01-25 19:07:12
=ended         2016-01-25 19:07:13
=result        ok
=elapsed       0.990918
=case          sm_SUITE:basic_ack
=logfile       sm_suite.basic_ack.html
=started       2016-01-25 19:07:13
=ended         2016-01-25 19:07:13
=result        ok
=elapsed       0.310102
=case          sm_SUITE:h_ok_before_session
=logfile       sm_suite.h_ok_before_session.html
=started       2016-01-25 19:07:13
=ended         2016-01-25 19:07:14
=result        ok
=elapsed       0.199597
=case          sm_SUITE:h_ok_after_session_enabled_before_session
=logfile       sm_suite.h_ok_after_session_enabled_before_session.html
=started       2016-01-25 19:07:14
=ended         2016-01-25 19:07:14
=result        ok
=elapsed       0.310822
=case          sm_SUITE:h_ok_after_session_enabled_after_session
=logfile       sm_suite.h_ok_after_session_enabled_after_session.html
=started       2016-01-25 19:07:14
=ended         2016-01-25 19:07:14
=result        ok
=elapsed       0.309482
=case          sm_SUITE:end_per_group
=logfile       sm_suite.end_per_group.748834.861.html
=group_props   [{name,server_acking},shuffle,{repeat,5}]
=started       2016-01-25 19:07:14
=ended         2016-01-25 19:07:14
=result        ok
=elapsed       1.0e-6
=group_time    2.277s
=case          sm_SUITE:init_per_group
=logfile       sm_suite.init_per_group.748834.886.html
=group_props   [{shuffle,repeated},{repeat,4},{name,server_acking}]
=started       2016-01-25 19:07:14
=ended         2016-01-25 19:07:14
=result        ok
=elapsed       1.0e-6
=case          sm_SUITE:h_ok_before_session
=logfile       sm_suite.h_ok_before_session.748834.911.html
=started       2016-01-25 19:07:14
=ended         2016-01-25 19:07:15
=result        ok
=elapsed       0.199643
=case          sm_SUITE:h_ok_after_session_enabled_after_session
=logfile       sm_suite.h_ok_after_session_enabled_after_session.748835.137.html
=started       2016-01-25 19:07:15
=ended         2016-01-25 19:07:15
=result        ok
=elapsed       0.310772
=case          sm_SUITE:basic_ack
=logfile       sm_suite.basic_ack.748835.473.html
=started       2016-01-25 19:07:15
=ended         2016-01-25 19:07:15
=result        ok
=elapsed       0.309388
=case          sm_SUITE:h_ok_after_a_chat
=logfile       sm_suite.h_ok_after_a_chat.748835.806.html
=started       2016-01-25 19:07:15
=ended         2016-01-25 19:07:16
=result        ok
=elapsed       0.994788
=case          sm_SUITE:h_ok_after_session_enabled_before_session
=logfile       sm_suite.h_ok_after_session_enabled_before_session.748836.830.html
=started       2016-01-25 19:07:16
=ended         2016-01-25 19:07:17
=result        ok
=elapsed       0.309757
=case          sm_SUITE:end_per_group
=logfile       sm_suite.end_per_group.748837.165.html
=group_props   [{shuffle,repeated},{repeat,4},{name,server_acking}]
=started       2016-01-25 19:07:17
=ended         2016-01-25 19:07:17
=result        ok
=elapsed       1.0e-6
=group_time    2.279s
=case          sm_SUITE:init_per_group
=logfile       sm_suite.init_per_group.748837.189.html
=group_props   [{shuffle,repeated},{repeat,3},{name,server_acking}]
=started       2016-01-25 19:07:17
=ended         2016-01-25 19:07:17
=result        ok
=elapsed       1.0e-6
=case          sm_SUITE:h_ok_after_a_chat
=logfile       sm_suite.h_ok_after_a_chat.748837.213.html
=started       2016-01-25 19:07:17
=ended         2016-01-25 19:07:18
=result        ok
=elapsed       0.991271
=case          sm_SUITE:basic_ack
=logfile       sm_suite.basic_ack.748838.229.html
=started       2016-01-25 19:07:18
=ended         2016-01-25 19:07:18
=result        ok
=elapsed       0.310266
=case          sm_SUITE:h_ok_after_session_enabled_after_session
=logfile       sm_suite.h_ok_after_session_enabled_after_session.748838.564.html
=started       2016-01-25 19:07:18
=ended         2016-01-25 19:07:18
=result        ok
=elapsed       0.309281
=case          sm_SUITE:h_ok_before_session
=logfile       sm_suite.h_ok_before_session.748838.897.html
=started       2016-01-25 19:07:18
=ended         2016-01-25 19:07:19
=result        ok
=elapsed       0.199137
=case          sm_SUITE:h_ok_after_session_enabled_before_session
=logfile       sm_suite.h_ok_after_session_enabled_before_session.748839.121.html
=started       2016-01-25 19:07:19
=ended         2016-01-25 19:07:19
=result        ok
=elapsed       0.310448
=case          sm_SUITE:end_per_group
=logfile       sm_suite.end_per_group.748839.456.html
=group_props   [{shuffle,repeated},{repeat,3},{name,server_acking}]
=started       2016-01-25 19:07:19
=ended         2016-01-25 19:07:19
=result        ok
=elapsed       1.0e-6
=group_time    2.267s
=case          sm_SUITE:init_per_group
=logfile       sm_suite.init_per_group.748839.481.html
=group_props   [{shuffle,repeated},{repeat,2},{name,server_acking}]
=started       2016-01-25 19:07:19
=ended         2016-01-25 19:07:19
=result        ok
=elapsed       1.0e-6
=case          sm_SUITE:h_ok_after_a_chat
=logfile       sm_suite.h_ok_after_a_chat.748839.505.html
=started       2016-01-25 19:07:19
=ended         2016-01-25 19:07:20
=result        ok
=elapsed       0.991526
=case          sm_SUITE:h_ok_before_session
=logfile       sm_suite.h_ok_before_session.748840.521.html
=started       2016-01-25 19:07:20
=ended         2016-01-25 19:07:20
=result        ok
=elapsed       0.200101
=case          sm_SUITE:h_ok_after_session_enabled_after_session
=logfile       sm_suite.h_ok_after_session_enabled_after_session.748840.745.html
=started       2016-01-25 19:07:20
=ended         2016-01-25 19:07:21
=result        ok
=elapsed       0.310672
=case          sm_SUITE:basic_ack
=logfile       sm_suite.basic_ack.748841.81.html
=started       2016-01-25 19:07:21
=ended         2016-01-25 19:07:21
=result        ok
=elapsed       0.309676
=case          sm_SUITE:h_ok_after_session_enabled_before_session
=logfile       sm_suite.h_ok_after_session_enabled_before_session.748841.414.html
=started       2016-01-25 19:07:21
=ended         2016-01-25 19:07:21
=result        ok
=elapsed       0.310003
=case          sm_SUITE:end_per_group
=logfile       sm_suite.end_per_group.748841.749.html
=group_props   [{shuffle,repeated},{repeat,2},{name,server_acking}]
=started       2016-01-25 19:07:21
=ended         2016-01-25 19:07:21
=result        ok
=elapsed       1.0e-6
=group_time    2.269s
=case          sm_SUITE:init_per_group
=logfile       sm_suite.init_per_group.748841.774.html
=group_props   [{shuffle,repeated},{name,server_acking}]
=started       2016-01-25 19:07:21
=ended         2016-01-25 19:07:21
=result        ok
=elapsed       1.0e-6
=case          sm_SUITE:basic_ack
=logfile       sm_suite.basic_ack.748841.797.html
=started       2016-01-25 19:07:21
=ended         2016-01-25 19:07:22
=result        ok
=elapsed       0.310079
=case          sm_SUITE:h_ok_after_session_enabled_before_session
=logfile       sm_suite.h_ok_after_session_enabled_before_session.748842.132.html
=started       2016-01-25 19:07:22
=ended         2016-01-25 19:07:22
=result        ok
=elapsed       0.310205
=case          sm_SUITE:h_ok_after_a_chat
=logfile       sm_suite.h_ok_after_a_chat.748842.467.html
=started       2016-01-25 19:07:22
=ended         2016-01-25 19:07:23
=result        ok
=elapsed       0.994182
=case          sm_SUITE:h_ok_before_session
=logfile       sm_suite.h_ok_before_session.748843.486.html
=started       2016-01-25 19:07:23
=ended         2016-01-25 19:07:23
=result        ok
=elapsed       0.200527
=case          sm_SUITE:h_ok_after_session_enabled_after_session
=logfile       sm_suite.h_ok_after_session_enabled_after_session.748843.710.html
=started       2016-01-25 19:07:23
=ended         2016-01-25 19:07:24
=result        ok
=elapsed       0.309508
=case          sm_SUITE:end_per_group
=logfile       sm_suite.end_per_group.748844.44.html
=group_props   [{shuffle,repeated},{name,server_acking}]
=started       2016-01-25 19:07:24
=ended         2016-01-25 19:07:24
=result        ok
=elapsed       1.0e-6
=group_time    2.271s
=case          sm_SUITE:init_per_group
=logfile       sm_suite.init_per_group.748844.69.html
=group_props   [{name,client_acking},shuffle,{repeat,5}]
=started       2016-01-25 19:07:24
=ended         2016-01-25 19:07:24
=result        ok
=elapsed       4.0e-6
=case          sm_SUITE:server_requests_ack
=logfile       sm_suite.server_requests_ack.html
=started       2016-01-25 19:07:24
=ended         2016-01-25 19:07:25
=result        ok
=elapsed       1.177154
=case          sm_SUITE:client_acks_more_than_sent
=logfile       sm_suite.client_acks_more_than_sent.html
=started       2016-01-25 19:07:25
=ended         2016-01-25 19:07:25
=result        ok
=elapsed       0.260962
=case          sm_SUITE:resend_more_offline_messages_than_buffer_size
=logfile       sm_suite.resend_more_offline_messages_than_buffer_size.html
=started       2016-01-25 19:07:25
=ended         2016-01-25 19:07:32
=result        ok
=elapsed       7.191617
=case          sm_SUITE:too_many_unacked_stanzas
=logfile       sm_suite.too_many_unacked_stanzas.html
=started       2016-01-25 19:07:32
=ended         2016-01-25 19:07:38
=result        ok
=elapsed       5.98072
=case          sm_SUITE:server_requests_ack_after_session
=logfile       sm_suite.server_requests_ack_after_session.html
=started       2016-01-25 19:07:38
=ended         2016-01-25 19:07:39
=result        ok
=elapsed       0.198437
=case          sm_SUITE:end_per_group
=logfile       sm_suite.end_per_group.748859.34.html
=group_props   [{name,client_acking},shuffle,{repeat,5}]
=started       2016-01-25 19:07:39
=ended         2016-01-25 19:07:39
=result        ok
=elapsed       1.0e-6
=group_time    14.965s
=case          sm_SUITE:init_per_group
=logfile       sm_suite.init_per_group.748859.58.html
=group_props   [{shuffle,repeated},{repeat,4},{name,client_acking}]
=started       2016-01-25 19:07:39
=ended         2016-01-25 19:07:39
=result        ok
=elapsed       3.0e-6
=case          sm_SUITE:resend_more_offline_messages_than_buffer_size
=logfile       sm_suite.resend_more_offline_messages_than_buffer_size.748859.85.html
=started       2016-01-25 19:07:39
=ended         2016-01-25 19:07:46
=result        ok
=elapsed       7.186796
=case          sm_SUITE:server_requests_ack_after_session
=logfile       sm_suite.server_requests_ack_after_session.748866.298.html
=started       2016-01-25 19:07:46
=ended         2016-01-25 19:07:46
=result        ok
=elapsed       0.199765
=case          sm_SUITE:server_requests_ack
=logfile       sm_suite.server_requests_ack.748866.522.html
=started       2016-01-25 19:07:46
=ended         2016-01-25 19:07:47
=result        ok
=elapsed       1.173288
=case          sm_SUITE:too_many_unacked_stanzas
=logfile       sm_suite.too_many_unacked_stanzas.748867.722.html
=started       2016-01-25 19:07:47
=ended         2016-01-25 19:07:53
=result        ok
=elapsed       6.015858
=case          sm_SUITE:client_acks_more_than_sent
=logfile       sm_suite.client_acks_more_than_sent.748873.763.html
=started       2016-01-25 19:07:53
=ended         2016-01-25 19:07:54
=result        ok
=elapsed       0.460322
=case          sm_SUITE:end_per_group
=logfile       sm_suite.end_per_group.748874.249.html
=group_props   [{shuffle,repeated},{repeat,4},{name,client_acking}]
=started       2016-01-25 19:07:54
=ended         2016-01-25 19:07:54
=result        ok
=elapsed       1.0e-6
=group_time    15.191s
=case          sm_SUITE:init_per_group
=logfile       sm_suite.init_per_group.748874.273.html
=group_props   [{shuffle,repeated},{repeat,3},{name,client_acking}]
=started       2016-01-25 19:07:54
=ended         2016-01-25 19:07:54
=result        ok
=elapsed       5.0e-6
=case          sm_SUITE:server_requests_ack_after_session
=logfile       sm_suite.server_requests_ack_after_session.748874.309.html
=started       2016-01-25 19:07:54
=ended         2016-01-25 19:07:54
=result        ok
=elapsed       0.199474
=case          sm_SUITE:server_requests_ack
=logfile       sm_suite.server_requests_ack.748874.533.html
=started       2016-01-25 19:07:54
=ended         2016-01-25 19:07:55
=result        ok
=elapsed       1.173698
=case          sm_SUITE:client_acks_more_than_sent
=logfile       sm_suite.client_acks_more_than_sent.748875.734.html
=started       2016-01-25 19:07:55
=ended         2016-01-25 19:07:56
=result        ok
=elapsed       0.261413
=case          sm_SUITE:too_many_unacked_stanzas
=logfile       sm_suite.too_many_unacked_stanzas.748876.20.html
=started       2016-01-25 19:07:56
=ended         2016-01-25 19:08:02
=result        ok
=elapsed       6.020233
=case          sm_SUITE:resend_more_offline_messages_than_buffer_size
=logfile       sm_suite.resend_more_offline_messages_than_buffer_size.748882.70.html
=started       2016-01-25 19:08:02
=ended         2016-01-25 19:08:09
=result        ok
=elapsed       7.196648
=case          sm_SUITE:end_per_group
=logfile       sm_suite.end_per_group.748889.297.html
=group_props   [{shuffle,repeated},{repeat,3},{name,client_acking}]
=started       2016-01-25 19:08:09
=ended         2016-01-25 19:08:09
=result        ok
=elapsed       1.0e-6
=group_time    15.023s
=case          sm_SUITE:init_per_group
=logfile       sm_suite.init_per_group.748889.322.html
=group_props   [{shuffle,repeated},{repeat,2},{name,client_acking}]
=started       2016-01-25 19:08:09
=ended         2016-01-25 19:08:09
=result        ok
=elapsed       4.0e-6
=case          sm_SUITE:server_requests_ack_after_session
=logfile       sm_suite.server_requests_ack_after_session.748889.346.html
=started       2016-01-25 19:08:09
=ended         2016-01-25 19:08:09
=result        ok
=elapsed       0.199132
=case          sm_SUITE:server_requests_ack
=logfile       sm_suite.server_requests_ack.748889.569.html
=started       2016-01-25 19:08:09
=ended         2016-01-25 19:08:10
=result        ok
=elapsed       1.17422
=case          sm_SUITE:resend_more_offline_messages_than_buffer_size
=logfile       sm_suite.resend_more_offline_messages_than_buffer_size.748890.774.html
=started       2016-01-25 19:08:10
=ended         2016-01-25 19:08:17
=result        ok
=elapsed       7.192582
=case          sm_SUITE:client_acks_more_than_sent
=logfile       sm_suite.client_acks_more_than_sent.748897.993.html
=started       2016-01-25 19:08:17
=ended         2016-01-25 19:08:18
=result        ok
=elapsed       0.461107
=case          sm_SUITE:too_many_unacked_stanzas
=logfile       sm_suite.too_many_unacked_stanzas.748898.479.html
=started       2016-01-25 19:08:18
=ended         2016-01-25 19:08:24
=result        ok
=elapsed       5.982136
=case          sm_SUITE:end_per_group
=logfile       sm_suite.end_per_group.748904.487.html
=group_props   [{shuffle,repeated},{repeat,2},{name,client_acking}]
=started       2016-01-25 19:08:24
=ended         2016-01-25 19:08:24
=result        ok
=elapsed       1.0e-6
=group_time    15.165s
=case          sm_SUITE:init_per_group
=logfile       sm_suite.init_per_group.748904.512.html
=group_props   [{shuffle,repeated},{name,client_acking}]
=started       2016-01-25 19:08:24
=ended         2016-01-25 19:08:24
=result        ok
=elapsed       4.0e-6
=case          sm_SUITE:server_requests_ack
=logfile       sm_suite.server_requests_ack.748904.537.html
=started       2016-01-25 19:08:24
=ended         2016-01-25 19:08:25
=result        ok
=elapsed       1.174719
=case          sm_SUITE:too_many_unacked_stanzas
=logfile       sm_suite.too_many_unacked_stanzas.748905.738.html
=started       2016-01-25 19:08:25
=ended         2016-01-25 19:08:31
=result        ok
=elapsed       5.982209
=case          sm_SUITE:server_requests_ack_after_session
=logfile       sm_suite.server_requests_ack_after_session.748911.750.html
=started       2016-01-25 19:08:31
=ended         2016-01-25 19:08:31
=result        ok
=elapsed       0.199244
=case          sm_SUITE:resend_more_offline_messages_than_buffer_size
=logfile       sm_suite.resend_more_offline_messages_than_buffer_size.748911.976.html
=started       2016-01-25 19:08:31
=ended         2016-01-25 19:08:39
=result        ok
=elapsed       7.187807
=case          sm_SUITE:client_acks_more_than_sent
=logfile       sm_suite.client_acks_more_than_sent.748919.194.html
=started       2016-01-25 19:08:39
=ended         2016-01-25 19:08:39
=result        ok
=elapsed       0.461998
=case          sm_SUITE:end_per_group
=logfile       sm_suite.end_per_group.748919.681.html
=group_props   [{shuffle,repeated},{name,client_acking}]
=started       2016-01-25 19:08:39
=ended         2016-01-25 19:08:39
=result        ok
=elapsed       1.0e-6
=group_time    15.169s
=case          sm_SUITE:init_per_group
=logfile       sm_suite.init_per_group.748919.705.html
=group_props   [{name,reconnection},shuffle,{repeat,5}]
=started       2016-01-25 19:08:39
=ended         2016-01-25 19:08:39
=result        ok
=elapsed       1.5e-5
=case          sm_SUITE:resend_unacked_on_reconnection
=logfile       sm_suite.resend_unacked_on_reconnection.html
=started       2016-01-25 19:08:39
=ended         2016-01-25 19:08:40
=result        ok
=elapsed       1.177643
=case          sm_SUITE:resume_session_state_send_message
=logfile       sm_suite.resume_session_state_send_message.html
=started       2016-01-25 19:08:40
=ended         2016-01-25 19:08:43
=result        ok
=elapsed       2.644213
=case          sm_SUITE:resume_session_state_stop_c2s
=logfile       sm_suite.resume_session_state_stop_c2s.html
=started       2016-01-25 19:08:43
=ended         2016-01-25 19:08:47
=result        ok
=elapsed       3.648948
=case          sm_SUITE:resend_unacked_after_resume_timeout
=logfile       sm_suite.resend_unacked_after_resume_timeout.html
=started       2016-01-25 19:08:47
=ended         2016-01-25 19:08:58
=result        ok
=elapsed       11.44393
=case          sm_SUITE:preserve_order
=logfile       sm_suite.preserve_order.html
=started       2016-01-25 19:08:58
=ended         2016-01-25 19:09:03
=result        ok
=elapsed       4.835691
=case          sm_SUITE:end_per_group
=logfile       sm_suite.end_per_group.748943.610.html
=group_props   [{name,reconnection},shuffle,{repeat,5}]
=started       2016-01-25 19:09:03
=ended         2016-01-25 19:09:03
=result        ok
=elapsed       0.260871
=group_time    23.905s
=case          sm_SUITE:init_per_group
=logfile       sm_suite.init_per_group.748943.896.html
=group_props   [{shuffle,repeated},{repeat,4},{name,reconnection}]
=started       2016-01-25 19:09:03
=ended         2016-01-25 19:09:03
=result        ok
=elapsed       3.0e-6
=case          sm_SUITE:resume_session_state_stop_c2s
=logfile       sm_suite.resume_session_state_stop_c2s.748943.920.html
=started       2016-01-25 19:09:03
=ended         2016-01-25 19:09:07
=result        ok
=elapsed       3.652596
=case          sm_SUITE:resend_unacked_on_reconnection
=logfile       sm_suite.resend_unacked_on_reconnection.748947.598.html
=started       2016-01-25 19:09:07
=ended         2016-01-25 19:09:08
=result        ok
=elapsed       1.176101
=case          sm_SUITE:resend_unacked_after_resume_timeout
=logfile       sm_suite.resend_unacked_after_resume_timeout.748948.801.html
=started       2016-01-25 19:09:08
=ended         2016-01-25 19:09:20
=result        ok
=elapsed       11.454554
=case          sm_SUITE:preserve_order
=logfile       sm_suite.preserve_order.748960.281.html
=started       2016-01-25 19:09:20
=ended         2016-01-25 19:09:25
=result        ok
=elapsed       4.838611
=case          sm_SUITE:resume_session_state_send_message
=logfile       sm_suite.resume_session_state_send_message.748965.144.html
=started       2016-01-25 19:09:25
=ended         2016-01-25 19:09:27
=result        ok
=elapsed       2.642356
=case          sm_SUITE:end_per_group
=logfile       sm_suite.end_per_group.748967.812.html
=group_props   [{shuffle,repeated},{repeat,4},{name,reconnection}]
=started       2016-01-25 19:09:27
=ended         2016-01-25 19:09:28
=result        ok
=elapsed       0.260428
=group_time    23.916s
=case          sm_SUITE:init_per_group
=logfile       sm_suite.init_per_group.748968.98.html
=group_props   [{shuffle,repeated},{repeat,3},{name,reconnection}]
