=== Suite started at 2016-01-19 12:27:28
=== Starting test, 511 test cases
=cases         511
=group_props   [{name,odbc_muc}]
=started       2016-01-19 12:28:00
=ended         2016-01-19 12:28:00
=result        ok
=elapsed       0.013969
=group_time    9.476s
=case          mam_SUITE:init_per_group
=logfile       mam_suite.init_per_group.206480.260.html
=group_props   [{name,odbc_muc_with_pm}]
=started       2016-01-19 12:28:00
=ended         2016-01-19 12:28:00
=result        ok
=elapsed       0.014739
=case          mam_SUITE:muc_service_discovery
=logfile       mam_suite.muc_service_discovery.206480.300.html
=started       2016-01-19 12:28:00
=ended         2016-01-19 12:28:00
=result        ok
=elapsed       0.45928
=case          mam_SUITE:muc_archive_request
=logfile       mam_suite.muc_archive_request.206480.789.html
=started       2016-01-19 12:28:00
=ended         2016-01-19 12:28:02
=result        ok
=elapsed       0.966463
=case          mam_SUITE:muc_archive_purge
=logfile       mam_suite.muc_archive_purge.206482.287.html
=started       2016-01-19 12:28:02
=ended         2016-01-19 12:28:04
=result        ok
=elapsed       1.930486
=case          mam_SUITE:muc_multiple_devices
=logfile       mam_suite.muc_multiple_devices.206484.748.html
=started       2016-01-19 12:28:04
=ended         2016-01-19 12:28:06
=result        ok
=elapsed       1.422379
=case          mam_SUITE:muc_private_message
=logfile       mam_suite.muc_private_message.206486.702.html
=started       2016-01-19 12:28:06
=ended         2016-01-19 12:28:07
=result        ok
=elapsed       0.968925
=case          mam_SUITE:muc_querying_for_all_messages
=logfile       mam_suite.muc_querying_for_all_messages.206487.704.html
=started       2016-01-19 12:28:07
=ended         2016-01-19 12:28:08
=result        ok
=elapsed       0.471121
=case          mam_SUITE:muc_querying_for_all_messages_with_jid
=logfile       mam_suite.muc_querying_for_all_messages_with_jid.206488.250.html
=started       2016-01-19 12:28:08
=ended         2016-01-19 12:28:09
=result        ok
=elapsed       0.923703
=case          mam_SUITE:end_per_group
=logfile       mam_suite.end_per_group.206489.251.html
=group_props   [{name,odbc_muc_with_pm}]
=started       2016-01-19 12:28:09
=ended         2016-01-19 12:28:09
=result        ok
=elapsed       0.020135
=group_time    8.991s
=case          mam_SUITE:init_per_group
=logfile       mam_suite.init_per_group.206489.297.html
=group_props   [{name,odbc_rsm}]
=started       2016-01-19 12:28:09
=ended         2016-01-19 12:28:12
=result        ok
=elapsed       3.435504
=case          mam_SUITE:pagination_first5
=logfile       mam_suite.pagination_first5.html
=started       2016-01-19 12:28:12
=ended         2016-01-19 12:28:13
=result        ok
=elapsed       0.467544
=case          mam_SUITE:pagination_last5
=logfile       mam_suite.pagination_last5.html
=started       2016-01-19 12:28:13
=ended         2016-01-19 12:28:14
=result        ok
=elapsed       0.974798
=case          mam_SUITE:pagination_before10
=logfile       mam_suite.pagination_before10.html
=started       2016-01-19 12:28:14
=ended         2016-01-19 12:28:15
=result        ok
=elapsed       0.975639
=case          mam_SUITE:pagination_after10
=logfile       mam_suite.pagination_after10.html
=started       2016-01-19 12:28:15
=ended         2016-01-19 12:28:16
=result        ok
=elapsed       0.970557
=case          mam_SUITE:pagination_empty_rset
=logfile       mam_suite.pagination_empty_rset.html
=started       2016-01-19 12:28:16
=ended         2016-01-19 12:28:17
=result        ok
=elapsed       0.970223
=case          mam_SUITE:pagination_last_after_id5
=logfile       mam_suite.pagination_last_after_id5.html
=started       2016-01-19 12:28:17
=ended         2016-01-19 12:28:18
=result        ok
=elapsed       0.972741
=case          mam_SUITE:pagination_last_after_id5_before_id11
=logfile       mam_suite.pagination_last_after_id5_before_id11.html
=started       2016-01-19 12:28:18
=ended         2016-01-19 12:28:19
=result        ok
=elapsed       0.967077
=case          mam_SUITE:pagination_simple_before10
=logfile       mam_suite.pagination_simple_before10.html
=started       2016-01-19 12:28:19
=ended         2016-01-19 12:28:20
=result        ok
=elapsed       0.969809
=case          mam_SUITE:pagination_first5_opt_count
=logfile       mam_suite.pagination_first5_opt_count.html
=started       2016-01-19 12:28:20
=ended         2016-01-19 12:28:21
=result        ok
=elapsed       0.971469
=case          mam_SUITE:pagination_last5_opt_count
=logfile       mam_suite.pagination_last5_opt_count.html
=started       2016-01-19 12:28:21
=ended         2016-01-19 12:28:22
=result        ok
=elapsed       0.973557
=case          mam_SUITE:pagination_offset5_opt_count
=logfile       mam_suite.pagination_offset5_opt_count.html
=started       2016-01-19 12:28:22
=ended         2016-01-19 12:28:23
=result        ok
=elapsed       0.973077
=case          mam_SUITE:pagination_first25_opt_count_all
=logfile       mam_suite.pagination_first25_opt_count_all.html
=started       2016-01-19 12:28:23
=ended         2016-01-19 12:28:24
=result        ok
=elapsed       0.973966
=case          mam_SUITE:pagination_last25_opt_count_all
=logfile       mam_suite.pagination_last25_opt_count_all.html
=started       2016-01-19 12:28:24
=ended         2016-01-19 12:28:25
=result        ok
=elapsed       0.972526
=case          mam_SUITE:pagination_offset5_opt_count_all
=logfile       mam_suite.pagination_offset5_opt_count_all.html
=started       2016-01-19 12:28:25
=ended         2016-01-19 12:28:26
=result        ok
=elapsed       0.969488
=case          mam_SUITE:end_per_group
=logfile       mam_suite.end_per_group.206506.265.html
=group_props   [{name,odbc_rsm}]
=started       2016-01-19 12:28:26
=ended         2016-01-19 12:28:26
=result        ok
=elapsed       0.014908
=group_time    16.968s
=case          mam_SUITE:init_per_group
=logfile       mam_suite.init_per_group.206506.307.html
=group_props   [{name,odbc_with_rsm}]
=started       2016-01-19 12:28:26
=ended         2016-01-19 12:28:29
=result        ok
=elapsed       2.810576
=case          mam_SUITE:pagination_first5
=logfile       mam_suite.pagination_first5.206509.144.html
=started       2016-01-19 12:28:29
=ended         2016-01-19 12:28:29
=result        ok
=elapsed       0.535155
=case          mam_SUITE:pagination_last5
=logfile       mam_suite.pagination_last5.206509.705.html
=started       2016-01-19 12:28:29
=ended         2016-01-19 12:28:30
=result        ok
=elapsed       0.969854
=case          mam_SUITE:pagination_before10
=logfile       mam_suite.pagination_before10.206510.701.html
=started       2016-01-19 12:28:30
=ended         2016-01-19 12:28:31
=result        ok
=elapsed       0.977806
=case          mam_SUITE:pagination_after10
=logfile       mam_suite.pagination_after10.206511.705.html
=started       2016-01-19 12:28:31
=ended         2016-01-19 12:28:32
=result        ok
=elapsed       0.975014
=case          mam_SUITE:pagination_empty_rset
=logfile       mam_suite.pagination_empty_rset.206512.706.html
=started       2016-01-19 12:28:32
=ended         2016-01-19 12:28:33
=result        ok
=elapsed       0.96847
=case          mam_SUITE:pagination_last_after_id5
=logfile       mam_suite.pagination_last_after_id5.206513.705.html
=started       2016-01-19 12:28:33
=ended         2016-01-19 12:28:34
=result        ok
=elapsed       0.971544
=case          mam_SUITE:pagination_last_after_id5_before_id11
=logfile       mam_suite.pagination_last_after_id5_before_id11.206514.704.html
=started       2016-01-19 12:28:34
=ended         2016-01-19 12:28:35
=result        ok
=elapsed       0.967327
=case          mam_SUITE:pagination_simple_before10
=logfile       mam_suite.pagination_simple_before10.206515.705.html
=started       2016-01-19 12:28:35
=ended         2016-01-19 12:28:36
=result        ok
=elapsed       0.972204
=case          mam_SUITE:pagination_first5_opt_count
=logfile       mam_suite.pagination_first5_opt_count.206516.703.html
=started       2016-01-19 12:28:36
=ended         2016-01-19 12:28:37
=result        ok
=elapsed       0.975158
=case          mam_SUITE:pagination_last5_opt_count
=logfile       mam_suite.pagination_last5_opt_count.206517.705.html
=started       2016-01-19 12:28:37
=ended         2016-01-19 12:28:38
=result        ok
=elapsed       0.9737
=case          mam_SUITE:pagination_offset5_opt_count
=logfile       mam_suite.pagination_offset5_opt_count.206518.709.html
=started       2016-01-19 12:28:38
=ended         2016-01-19 12:28:39
=result        ok
=elapsed       0.968706
=case          mam_SUITE:pagination_first25_opt_count_all
=logfile       mam_suite.pagination_first25_opt_count_all.206519.705.html
=started       2016-01-19 12:28:39
=ended         2016-01-19 12:28:40
=result        ok
=elapsed       0.977159
=case          mam_SUITE:pagination_last25_opt_count_all
=logfile       mam_suite.pagination_last25_opt_count_all.206520.713.html
=started       2016-01-19 12:28:40
=ended         2016-01-19 12:28:41
=result        ok
=elapsed       0.968728
=case          mam_SUITE:pagination_offset5_opt_count_all
=logfile       mam_suite.pagination_offset5_opt_count_all.206521.708.html
=started       2016-01-19 12:28:41
=ended         2016-01-19 12:28:42
=result        ok
=elapsed       0.976175
=case          mam_SUITE:end_per_group
=logfile       mam_suite.end_per_group.206522.712.html
=group_props   [{name,odbc_with_rsm}]
=started       2016-01-19 12:28:42
=ended         2016-01-19 12:28:42
=result        ok
=elapsed       0.017433
=group_time    16.404s
=case          mam_SUITE:init_per_group
=logfile       mam_suite.init_per_group.206522.756.html
=group_props   [{name,odbc_muc_rsm}]
=started       2016-01-19 12:28:42
=ended         2016-01-19 12:28:45
=result        ok
=elapsed       2.733988
=case          mam_SUITE:pagination_first5
=logfile       mam_suite.pagination_first5.206525.516.html
=started       2016-01-19 12:28:45
=ended         2016-01-19 12:28:46
=result        ok
=elapsed       0.535793
=case          mam_SUITE:pagination_last5
=logfile       mam_suite.pagination_last5.206526.84.html
=started       2016-01-19 12:28:46
=ended         2016-01-19 12:28:47
=result        ok
=elapsed       0.966742
=case          mam_SUITE:pagination_before10
=logfile       mam_suite.pagination_before10.206527.81.html
=started       2016-01-19 12:28:47
=ended         2016-01-19 12:28:48
=result        ok
=elapsed       0.971698
=case          mam_SUITE:pagination_after10
=logfile       mam_suite.pagination_after10.206528.79.html
=started       2016-01-19 12:28:48
=ended         2016-01-19 12:28:49
=result        ok
=elapsed       0.972975
=case          mam_SUITE:pagination_empty_rset
=logfile       mam_suite.pagination_empty_rset.206529.84.html
=started       2016-01-19 12:28:49
=ended         2016-01-19 12:28:50
=result        ok
=elapsed       0.966222
=case          mam_SUITE:pagination_last_after_id5
=logfile       mam_suite.pagination_last_after_id5.206530.80.html
=started       2016-01-19 12:28:50
=ended         2016-01-19 12:28:51
=result        ok
=elapsed       0.973406
=case          mam_SUITE:pagination_last_after_id5_before_id11
=logfile       mam_suite.pagination_last_after_id5_before_id11.206531.82.html
=started       2016-01-19 12:28:51
=ended         2016-01-19 12:28:52
=result        ok
=elapsed       0.971774
=case          mam_SUITE:pagination_simple_before10
=logfile       mam_suite.pagination_simple_before10.206532.81.html
=started       2016-01-19 12:28:52
=ended         2016-01-19 12:28:53
=result        ok
=elapsed       0.978062
=case          mam_SUITE:pagination_first5_opt_count
=logfile       mam_suite.pagination_first5_opt_count.206533.86.html
=started       2016-01-19 12:28:53
=ended         2016-01-19 12:28:54
=result        ok
=elapsed       0.970445
=case          mam_SUITE:pagination_last5_opt_count
=logfile       mam_suite.pagination_last5_opt_count.206534.88.html
=started       2016-01-19 12:28:54
=ended         2016-01-19 12:28:55
=result        ok
=elapsed       0.966874
=case          mam_SUITE:pagination_offset5_opt_count
=logfile       mam_suite.pagination_offset5_opt_count.206535.82.html
=started       2016-01-19 12:28:55
=ended         2016-01-19 12:28:56
=result        ok
=elapsed       0.972631
=case          mam_SUITE:pagination_first25_opt_count_all
=logfile       mam_suite.pagination_first25_opt_count_all.206536.83.html
=started       2016-01-19 12:28:56
=ended         2016-01-19 12:28:57
=result        ok
=elapsed       0.973374
=case          mam_SUITE:pagination_last25_opt_count_all
=logfile       mam_suite.pagination_last25_opt_count_all.206537.84.html
=started       2016-01-19 12:28:57
=ended         2016-01-19 12:28:58
=result        ok
=elapsed       0.973569
=case          mam_SUITE:pagination_offset5_opt_count_all
=logfile       mam_suite.pagination_offset5_opt_count_all.206538.88.html
=started       2016-01-19 12:28:58
=ended         2016-01-19 12:28:59
=result        ok
=elapsed       0.964975
=case          mam_SUITE:end_per_group
=logfile       mam_suite.end_per_group.206539.86.html
=group_props   [{name,odbc_muc_rsm}]
=started       2016-01-19 12:28:59
=ended         2016-01-19 12:28:59
=result        ok
=elapsed       0.020278
=group_time    16.330s
=case          mam_SUITE:init_per_group
=logfile       mam_suite.init_per_group.206539.134.html
=group_props   [{name,odbc_bootstrapped}]
=started       2016-01-19 12:28:59
=ended         2016-01-19 12:29:00
=result        ok
=elapsed       1.54675
=case          mam_SUITE:purge_old_single_message
=logfile       mam_suite.purge_old_single_message.html
=started       2016-01-19 12:29:00
=ended         2016-01-19 12:29:04
=result        ok
=elapsed       1.182992
=case          mam_SUITE:querying_for_all_messages_with_jid
=logfile       mam_suite.querying_for_all_messages_with_jid.html
=started       2016-01-19 12:29:05
=ended         2016-01-19 12:29:08
=result        ok
=elapsed       0.464926
=case          mam_SUITE:end_per_group
=logfile       mam_suite.end_per_group.206548.600.html
=group_props   [{name,odbc_bootstrapped}]
=started       2016-01-19 12:29:08
=ended         2016-01-19 12:29:08
=result        ok
=elapsed       0.01778
=group_time    9.466s
=case          mam_SUITE:init_per_group
=logfile       mam_suite.init_per_group.206548.644.html
=group_props   [{name,odbc_archived}]
=started       2016-01-19 12:29:08
=ended         2016-01-19 12:29:10
=result        ok
=elapsed       1.5474
=case          mam_SUITE:archived
=logfile       mam_suite.archived.html
=started       2016-01-19 12:29:10
=ended         2016-01-19 12:29:12
=result        ok
=elapsed       0.927827
=case          mam_SUITE:strip_archived
=logfile       mam_suite.strip_archived.html
=started       2016-01-19 12:29:12
=ended         2016-01-19 12:29:15
=result        ok
=elapsed       0.929274
=case          mam_SUITE:filter_forwarded
=logfile       mam_suite.filter_forwarded.html
=started       2016-01-19 12:29:15
=ended         2016-01-19 12:29:18
=result        ok
=elapsed       1.540519
=case          mam_SUITE:end_per_group
=logfile       mam_suite.end_per_group.206558.329.html
=group_props   [{name,odbc_archived}]
=started       2016-01-19 12:29:18
=ended         2016-01-19 12:29:18
=result        ok
=elapsed       0.017676
=group_time    9.685s
=case          mam_SUITE:init_per_group
=logfile       mam_suite.init_per_group.206558.372.html
=group_props   [{name,odbc_policy_violation}]
=started       2016-01-19 12:29:18
=ended         2016-01-19 12:29:19
=result        ok
=elapsed       1.564609
=case          mam_SUITE:policy_violation
=logfile       mam_suite.policy_violation.html
=started       2016-01-19 12:29:19
=ended         2016-01-19 12:29:24
=result        ok
=elapsed       4.036054
=case          mam_SUITE:end_per_group
=logfile       mam_suite.end_per_group.206564.34.html
=group_props   [{name,odbc_policy_violation}]
=started       2016-01-19 12:29:24
=ended         2016-01-19 12:29:24
=result        ok
=elapsed       0.016634
=group_time    5.662s
=case          mam_SUITE:init_per_group
=logfile       mam_suite.init_per_group.206564.80.html
=group_props   [{name,odbc_offline_message}]
=started       2016-01-19 12:29:24
=ended         2016-01-19 12:29:25
=result        ok
=elapsed       1.563186
=case          mam_SUITE:offline_message
=logfile       mam_suite.offline_message.html
=started       2016-01-19 12:29:25
=ended         2016-01-19 12:29:30
=result        ok
=elapsed       1.422967
=case          mam_SUITE:end_per_group
=logfile       mam_suite.end_per_group.206570.216.html
=group_props   [{name,odbc_offline_message}]
=started       2016-01-19 12:29:30
=ended         2016-01-19 12:29:30
=result        ok
=elapsed       0.016528
=group_time    6.135s
=case          mam_SUITE:init_per_group
=logfile       mam_suite.init_per_group.206570.258.html
=group_props   [{name,odbc_async_pool_mam}]
=started       2016-01-19 12:29:30
=ended         2016-01-19 12:29:31
=result        ok
=elapsed       1.648406
=case          mam_SUITE:mam_service_discovery
=logfile       mam_suite.mam_service_discovery.206571.931.html
=started       2016-01-19 12:29:31
=ended         2016-01-19 12:29:32
=result        ok
=elapsed       0.45903
=case          mam_SUITE:simple_archive_request
=logfile       mam_suite.simple_archive_request.206572.420.html
=started       2016-01-19 12:29:32
=ended         2016-01-19 12:29:33
=result        ok
=elapsed       1.424337
=case          mam_SUITE:range_archive_request
=logfile       mam_suite.range_archive_request.206573.873.html
=started       2016-01-19 12:29:33
=ended         2016-01-19 12:29:34
=result        ok
=elapsed       0.459352
=case          mam_SUITE:range_archive_request_not_empty
=logfile       mam_suite.range_archive_request_not_empty.206574.358.html
=started       2016-01-19 12:29:34
=ended         2016-01-19 12:29:37
=result        ok
=elapsed       0.464953
=case          mam_SUITE:limit_archive_request
=logfile       mam_suite.limit_archive_request.206577.944.html
=started       2016-01-19 12:29:37
=ended         2016-01-19 12:29:38
=result        ok
=elapsed       0.597548
=case          mam_SUITE:prefs_set_request
=logfile       mam_suite.prefs_set_request.206578.568.html
=started       2016-01-19 12:29:38
=ended         2016-01-19 12:29:39
=result        ok
=elapsed       0.56537
=case          mam_SUITE:prefs_set_cdata_request
=logfile       mam_suite.prefs_set_cdata_request.206579.160.html
=started       2016-01-19 12:29:39
=ended         2016-01-19 12:29:39
=result        ok
=elapsed       0.642508
=case          mam_SUITE:iq_spoofing
=logfile       mam_suite.iq_spoofing.206579.832.html
=started       2016-01-19 12:29:39
=ended         2016-01-19 12:29:40
=result        ok
=elapsed       0.914733
=case          mam_SUITE:end_per_group
=logfile       mam_suite.end_per_group.206580.776.html
=group_props   [{name,odbc_async_pool_mam}]
=started       2016-01-19 12:29:40
=ended         2016-01-19 12:29:40
=result        ok
=elapsed       0.041516
=group_time    10.518s
=case          mam_SUITE:init_per_group
=logfile       mam_suite.init_per_group.206580.845.html
=group_props   [{name,odbc_async_pool_mam_purge}]
=started       2016-01-19 12:29:40
=ended         2016-01-19 12:29:42
=result        ok
=elapsed       1.653403
=case          mam_SUITE:purge_single_message
=logfile       mam_suite.purge_single_message.206582.529.html
=started       2016-01-19 12:29:42
=ended         2016-01-19 12:29:45
=result        ok
=elapsed       1.630458
=case          mam_SUITE:purge_multiple_messages
=logfile       mam_suite.purge_multiple_messages.206585.744.html
=started       2016-01-19 12:29:45
=ended         2016-01-19 12:29:49
=result        ok
=elapsed       2.433869
=case          mam_SUITE:end_per_group
=logfile       mam_suite.end_per_group.206589.745.html
=group_props   [{name,odbc_async_pool_mam_purge}]
=started       2016-01-19 12:29:49
=ended         2016-01-19 12:29:49
=result        ok
=elapsed       0.031604
=group_time    8.900s
=case          mam_SUITE:init_per_group
=logfile       mam_suite.init_per_group.206589.801.html
=group_props   [{name,odbc_async_pool_muc}]
=started       2016-01-19 12:29:49
=ended         2016-01-19 12:29:49
=result        ok
=elapsed       0.121746
=case          mam_SUITE:muc_service_discovery
=logfile       mam_suite.muc_service_discovery.206589.948.html
=started       2016-01-19 12:29:49
=ended         2016-01-19 12:29:50
=result        ok
=elapsed       0.458438
=case          mam_SUITE:muc_archive_request
=logfile       mam_suite.muc_archive_request.206590.437.html
=started       2016-01-19 12:29:50
=ended         2016-01-19 12:29:52
=result        ok
=elapsed       1.422313
=case          mam_SUITE:muc_archive_purge
=logfile       mam_suite.muc_archive_purge.206592.392.html
=started       2016-01-19 12:29:52
=ended         2016-01-19 12:29:54
=result        ok
=elapsed       1.922958
=case          mam_SUITE:muc_multiple_devices
=logfile       mam_suite.muc_multiple_devices.206594.861.html
=started       2016-01-19 12:29:54
=ended         2016-01-19 12:29:57
=result        ok
=elapsed       1.888098
=case          mam_SUITE:muc_private_message
=logfile       mam_suite.muc_private_message.206597.284.html
=started       2016-01-19 12:29:57
=ended         2016-01-19 12:29:58
=result        ok
=elapsed       0.964751
=case          mam_SUITE:muc_querying_for_all_messages
=logfile       mam_suite.muc_querying_for_all_messages.206598.280.html
=started       2016-01-19 12:29:58
=ended         2016-01-19 12:29:59
=result        ok
=elapsed       0.713991
=case          mam_SUITE:muc_querying_for_all_messages_with_jid
=logfile       mam_suite.muc_querying_for_all_messages_with_jid.206599.49.html
=started       2016-01-19 12:29:59
=ended         2016-01-19 12:30:00
=result        ok
=elapsed       0.924646
=case          mam_SUITE:end_per_group
=logfile       mam_suite.end_per_group.206600.31.html
=group_props   [{name,odbc_async_pool_muc}]
=started       2016-01-19 12:30:00
=ended         2016-01-19 12:30:00
=result        ok
=elapsed       0.039641
=group_time    10.229s
=case          mam_SUITE:init_per_group
=logfile       mam_suite.init_per_group.206600.96.html
=group_props   [{name,odbc_async_pool_muc_with_pm}]
=started       2016-01-19 12:30:00
=ended         2016-01-19 12:30:00
=result        ok
=elapsed       0.232794
=case          mam_SUITE:muc_service_discovery
=logfile       mam_suite.muc_service_discovery.206600.354.html
=started       2016-01-19 12:30:00
=ended         2016-01-19 12:30:00
=result        ok
=elapsed       0.458678
=case          mam_SUITE:muc_archive_request
=logfile       mam_suite.muc_archive_request.206600.838.html
=started       2016-01-19 12:30:00
=ended         2016-01-19 12:30:02
=result        ok
=elapsed       1.429716
=case          mam_SUITE:muc_archive_purge
=logfile       mam_suite.muc_archive_purge.206602.806.html
=started       2016-01-19 12:30:02
=ended         2016-01-19 12:30:05
=result        ok
=elapsed       1.932053
=case          mam_SUITE:muc_multiple_devices
=logfile       mam_suite.muc_multiple_devices.206605.281.html
=started       2016-01-19 12:30:05
=ended         2016-01-19 12:30:07
=result        ok
=elapsed       1.887019
=case          mam_SUITE:muc_private_message
=logfile       mam_suite.muc_private_message.206607.702.html
=started       2016-01-19 12:30:07
=ended         2016-01-19 12:30:08
=result        ok
=elapsed       0.965531
=case          mam_SUITE:muc_querying_for_all_messages
=logfile       mam_suite.muc_querying_for_all_messages.206608.697.html
=started       2016-01-19 12:30:08
=ended         2016-01-19 12:30:09
=result        ok
=elapsed       0.715111
=case          mam_SUITE:muc_querying_for_all_messages_with_jid
=logfile       mam_suite.muc_querying_for_all_messages_with_jid.206609.469.html
=started       2016-01-19 12:30:09
=ended         2016-01-19 12:30:10
=result        ok
=elapsed       0.921524
=case          mam_SUITE:end_per_group
=logfile       mam_suite.end_per_group.206610.458.html
=group_props   [{name,odbc_async_pool_muc_with_pm}]
=started       2016-01-19 12:30:10
=ended         2016-01-19 12:30:10
=result        ok
=elapsed       0.051217
=group_time    10.362s
=case          mam_SUITE:init_per_group
=logfile       mam_suite.init_per_group.206610.537.html
=group_props   [{name,odbc_async_pool_rsm}]
=started       2016-01-19 12:30:10
=ended         2016-01-19 12:30:13
=result        ok
=elapsed       3.114046
=case          mam_SUITE:pagination_first5
=logfile       mam_suite.pagination_first5.206613.680.html
=started       2016-01-19 12:30:13
=ended         2016-01-19 12:30:14
=result        ok
=elapsed       0.462298
=case          mam_SUITE:pagination_last5
=logfile       mam_suite.pagination_last5.206614.170.html
=started       2016-01-19 12:30:14
=ended         2016-01-19 12:30:15
=result        ok
=elapsed       0.838041
=case          mam_SUITE:pagination_before10
=logfile       mam_suite.pagination_before10.206615.35.html
=started       2016-01-19 12:30:15
=ended         2016-01-19 12:30:16
=result        ok
=elapsed       0.974982
=case          mam_SUITE:pagination_after10
=logfile       mam_suite.pagination_after10.206616.39.html
=started       2016-01-19 12:30:16
=ended         2016-01-19 12:30:17
=result        ok
=elapsed       0.970306
=case          mam_SUITE:pagination_empty_rset
=logfile       mam_suite.pagination_empty_rset.206617.36.html
=started       2016-01-19 12:30:17
=ended         2016-01-19 12:30:18
=result        ok
=elapsed       0.970849
=case          mam_SUITE:pagination_last_after_id5
=logfile       mam_suite.pagination_last_after_id5.206618.36.html
=started       2016-01-19 12:30:18
=ended         2016-01-19 12:30:19
=result        ok
=elapsed       0.973274
=case          mam_SUITE:pagination_last_after_id5_before_id11
