=== Suite started at 2016-01-19 12:18:18
=== Starting test (with repeated test cases)
=cases         unknown
=result        ok
=elapsed       2.0e-6
=case          bosh_SUITE:options_request
=logfile       bosh_suite.options_request.205900.530.html
=started       2016-01-19 12:18:20
=ended         2016-01-19 12:18:20
=result        ok
=elapsed       0.001166
=case          bosh_SUITE:get_request
=logfile       bosh_suite.get_request.205900.556.html
=started       2016-01-19 12:18:20
=ended         2016-01-19 12:18:20
=result        ok
=elapsed       7.15e-4
=case          bosh_SUITE:put_request
=logfile       bosh_suite.put_request.205900.581.html
=started       2016-01-19 12:18:20
=ended         2016-01-19 12:18:20
=result        ok
=elapsed       7.76e-4
=case          bosh_SUITE:post_empty_body
=logfile       bosh_suite.post_empty_body.205900.607.html
=started       2016-01-19 12:18:20
=ended         2016-01-19 12:18:20
=result        ok
=elapsed       6.39e-4
=case          bosh_SUITE:create_and_terminate_session
=logfile       bosh_suite.create_and_terminate_session.205900.633.html
=started       2016-01-19 12:18:20
=ended         2016-01-19 12:18:20
=result        ok
=elapsed       0.115241
=case          bosh_SUITE:accept_higher_hold_value
=logfile       bosh_suite.accept_higher_hold_value.205900.777.html
=started       2016-01-19 12:18:20
=ended         2016-01-19 12:18:20
=result        ok
=elapsed       0.013088
=case          bosh_SUITE:do_not_accept_0_hold_value
=logfile       bosh_suite.do_not_accept_0_hold_value.205900.817.html
=started       2016-01-19 12:18:20
=ended         2016-01-19 12:18:20
=result        ok
=elapsed       0.001262
=case          bosh_SUITE:end_per_group
=logfile       bosh_suite.end_per_group.205900.849.html
=group_props   [{shuffle,repeated},{repeat_until_any_fail,5},{name,essential}]
=started       2016-01-19 12:18:20
=ended         2016-01-19 12:18:20
=result        ok
=elapsed       1.0e-6
=group_time    0.344s
=case          bosh_SUITE:init_per_group
=logfile       bosh_suite.init_per_group.205900.874.html
=group_props   [{shuffle,repeated},{repeat_until_any_fail,4},{name,essential}]
=started       2016-01-19 12:18:20
=ended         2016-01-19 12:18:20
=result        ok
=elapsed       1.0e-6
=case          bosh_SUITE:do_not_accept_0_hold_value
=logfile       bosh_suite.do_not_accept_0_hold_value.205900.900.html
=started       2016-01-19 12:18:20
=ended         2016-01-19 12:18:20
=result        ok
=elapsed       0.001101
=case          bosh_SUITE:create_and_terminate_session
=logfile       bosh_suite.create_and_terminate_session.205900.926.html
=started       2016-01-19 12:18:20
=ended         2016-01-19 12:18:21
=result        ok
=elapsed       0.115743
=case          bosh_SUITE:options_request
=logfile       bosh_suite.options_request.205901.69.html
=started       2016-01-19 12:18:21
=ended         2016-01-19 12:18:21
=result        ok
=elapsed       9.44e-4
=case          bosh_SUITE:put_request
=logfile       bosh_suite.put_request.205901.97.html
=started       2016-01-19 12:18:21
=ended         2016-01-19 12:18:21
=result        ok
=elapsed       0.00102
=case          bosh_SUITE:get_request
=logfile       bosh_suite.get_request.205901.123.html
=started       2016-01-19 12:18:21
=ended         2016-01-19 12:18:21
=result        ok
=elapsed       7.6e-4
=case          bosh_SUITE:accept_higher_hold_value
=logfile       bosh_suite.accept_higher_hold_value.205901.149.html
=started       2016-01-19 12:18:21
=ended         2016-01-19 12:18:21
=result        ok
=elapsed       0.013424
=case          bosh_SUITE:post_empty_body
=logfile       bosh_suite.post_empty_body.205901.189.html
=started       2016-01-19 12:18:21
=ended         2016-01-19 12:18:21
=result        ok
=elapsed       0.001107
=case          bosh_SUITE:end_per_group
=logfile       bosh_suite.end_per_group.205901.216.html
=group_props   [{shuffle,repeated},{repeat_until_any_fail,4},{name,essential}]
=started       2016-01-19 12:18:21
=ended         2016-01-19 12:18:21
=result        ok
=elapsed       1.0e-6
=group_time    0.342s
=case          bosh_SUITE:init_per_group
=logfile       bosh_suite.init_per_group.205901.241.html
=group_props   [{shuffle,repeated},{repeat_until_any_fail,3},{name,essential}]
=started       2016-01-19 12:18:21
=ended         2016-01-19 12:18:21
=result        ok
=elapsed       2.0e-6
=case          bosh_SUITE:options_request
=logfile       bosh_suite.options_request.205901.267.html
=started       2016-01-19 12:18:21
=ended         2016-01-19 12:18:21
=result        ok
=elapsed       9.22e-4
=case          bosh_SUITE:put_request
=logfile       bosh_suite.put_request.205901.297.html
=started       2016-01-19 12:18:21
=ended         2016-01-19 12:18:21
=result        ok
=elapsed       7.15e-4
=case          bosh_SUITE:accept_higher_hold_value
=logfile       bosh_suite.accept_higher_hold_value.205901.323.html
=started       2016-01-19 12:18:21
=ended         2016-01-19 12:18:21
=result        ok
=elapsed       0.013283
=case          bosh_SUITE:create_and_terminate_session
=logfile       bosh_suite.create_and_terminate_session.205901.362.html
=started       2016-01-19 12:18:21
=ended         2016-01-19 12:18:21
=result        ok
=elapsed       0.114942
=case          bosh_SUITE:get_request
=logfile       bosh_suite.get_request.205901.502.html
=started       2016-01-19 12:18:21
=ended         2016-01-19 12:18:21
=result        ok
=elapsed       0.00104
=case          bosh_SUITE:post_empty_body
=logfile       bosh_suite.post_empty_body.205901.528.html
=started       2016-01-19 12:18:21
=ended         2016-01-19 12:18:21
=result        ok
=elapsed       8.87e-4
=case          bosh_SUITE:do_not_accept_0_hold_value
=logfile       bosh_suite.do_not_accept_0_hold_value.205901.554.html
=started       2016-01-19 12:18:21
=ended         2016-01-19 12:18:21
=result        ok
=elapsed       0.001189
=case          bosh_SUITE:end_per_group
=logfile       bosh_suite.end_per_group.205901.580.html
=group_props   [{shuffle,repeated},{repeat_until_any_fail,3},{name,essential}]
=started       2016-01-19 12:18:21
=ended         2016-01-19 12:18:21
=result        ok
=elapsed       2.0e-6
=group_time    0.339s
=case          bosh_SUITE:init_per_group
=logfile       bosh_suite.init_per_group.205901.605.html
=group_props   [{shuffle,repeated},{repeat_until_any_fail,2},{name,essential}]
=started       2016-01-19 12:18:21
=ended         2016-01-19 12:18:21
=result        ok
=elapsed       1.0e-6
=case          bosh_SUITE:post_empty_body
=logfile       bosh_suite.post_empty_body.205901.630.html
=started       2016-01-19 12:18:21
=ended         2016-01-19 12:18:21
=result        ok
=elapsed       0.001106
=case          bosh_SUITE:create_and_terminate_session
=logfile       bosh_suite.create_and_terminate_session.205901.657.html
=started       2016-01-19 12:18:21
=ended         2016-01-19 12:18:21
=result        ok
=elapsed       0.116154
=case          bosh_SUITE:accept_higher_hold_value
=logfile       bosh_suite.accept_higher_hold_value.205901.801.html
=started       2016-01-19 12:18:21
=ended         2016-01-19 12:18:21
=result        ok
=elapsed       0.012845
=case          bosh_SUITE:do_not_accept_0_hold_value
=logfile       bosh_suite.do_not_accept_0_hold_value.205901.840.html
=started       2016-01-19 12:18:21
=ended         2016-01-19 12:18:21
=result        ok
=elapsed       9.35e-4
=case          bosh_SUITE:options_request
=logfile       bosh_suite.options_request.205901.866.html
=started       2016-01-19 12:18:21
=ended         2016-01-19 12:18:21
=result        ok
=elapsed       9.83e-4
=case          bosh_SUITE:get_request
=logfile       bosh_suite.get_request.205901.897.html
=started       2016-01-19 12:18:21
=ended         2016-01-19 12:18:21
=result        ok
=elapsed       9.11e-4
=case          bosh_SUITE:put_request
=logfile       bosh_suite.put_request.205901.924.html
=started       2016-01-19 12:18:21
=ended         2016-01-19 12:18:21
=result        ok
=elapsed       9.11e-4
=case          bosh_SUITE:end_per_group
=logfile       bosh_suite.end_per_group.205901.950.html
=group_props   [{shuffle,repeated},{repeat_until_any_fail,2},{name,essential}]
=started       2016-01-19 12:18:21
=ended         2016-01-19 12:18:21
=result        ok
=elapsed       2.0e-6
=group_time    0.345s
=case          bosh_SUITE:init_per_group
=logfile       bosh_suite.init_per_group.205901.976.html
=group_props   [{shuffle,repeated},{name,essential}]
=started       2016-01-19 12:18:21
=ended         2016-01-19 12:18:21
=result        ok
=elapsed       1.0e-6
=case          bosh_SUITE:do_not_accept_0_hold_value
=logfile       bosh_suite.do_not_accept_0_hold_value.205902.2.html
=started       2016-01-19 12:18:21
=ended         2016-01-19 12:18:22
=result        ok
=elapsed       0.001227
=case          bosh_SUITE:get_request
=logfile       bosh_suite.get_request.205902.30.html
=started       2016-01-19 12:18:22
=ended         2016-01-19 12:18:22
=result        ok
=elapsed       9.5e-4
=case          bosh_SUITE:accept_higher_hold_value
=logfile       bosh_suite.accept_higher_hold_value.205902.61.html
=started       2016-01-19 12:18:22
=ended         2016-01-19 12:18:22
=result        ok
=elapsed       0.013148
=case          bosh_SUITE:post_empty_body
=logfile       bosh_suite.post_empty_body.205902.100.html
=started       2016-01-19 12:18:22
=ended         2016-01-19 12:18:22
=result        ok
=elapsed       0.001246
=case          bosh_SUITE:options_request
=logfile       bosh_suite.options_request.205902.129.html
=started       2016-01-19 12:18:22
=ended         2016-01-19 12:18:22
=result        ok
=elapsed       8.54e-4
=case          bosh_SUITE:put_request
=logfile       bosh_suite.put_request.205902.155.html
=started       2016-01-19 12:18:22
=ended         2016-01-19 12:18:22
=result        ok
=elapsed       7.18e-4
=case          bosh_SUITE:create_and_terminate_session
=logfile       bosh_suite.create_and_terminate_session.205902.185.html
=started       2016-01-19 12:18:22
=ended         2016-01-19 12:18:22
=result        ok
=elapsed       0.115606
=case          bosh_SUITE:end_per_group
=logfile       bosh_suite.end_per_group.205902.326.html
=group_props   [{shuffle,repeated},{name,essential}]
=started       2016-01-19 12:18:22
=ended         2016-01-19 12:18:22
=result        ok
=elapsed       1.0e-6
=group_time    0.350s
=case          bosh_SUITE:init_per_group
=logfile       bosh_suite.init_per_group.205902.351.html
=group_props   [{name,chat},shuffle,{repeat_until_any_fail,10}]
=started       2016-01-19 12:18:22
=ended         2016-01-19 12:18:22
=result        ok
=elapsed       0.008348
=case          bosh_SUITE:multiple_stanzas
=logfile       bosh_suite.multiple_stanzas.html
=started       2016-01-19 12:18:22
=ended         2016-01-19 12:18:23
=result        ok
=elapsed       0.717379
=case          bosh_SUITE:simple_chat
=logfile       bosh_suite.simple_chat.html
=started       2016-01-19 12:18:23
=ended         2016-01-19 12:18:23
=result        ok
=elapsed       0.250349
=case          bosh_SUITE:interleave_requests
=logfile       bosh_suite.interleave_requests.html
=started       2016-01-19 12:18:23
=ended         2016-01-19 12:18:23
=result        ok
=elapsed       0.241052
=case          bosh_SUITE:stream_error
=logfile       bosh_suite.stream_error.html
=started       2016-01-19 12:18:23
=ended         2016-01-19 12:18:23
=result        ok
=elapsed       0.135053
=case          bosh_SUITE:namespace
=logfile       bosh_suite.namespace.html
=started       2016-01-19 12:18:23
=ended         2016-01-19 12:18:24
=result        ok
=elapsed       0.283066
=case          bosh_SUITE:escape_attr_chat
=logfile       bosh_suite.escape_attr_chat.html
=started       2016-01-19 12:18:24
=ended         2016-01-19 12:18:24
=result        ok
=elapsed       0.2421
=case          bosh_SUITE:cant_send_invalid_rid
=logfile       bosh_suite.cant_send_invalid_rid.html
=started       2016-01-19 12:18:24
=ended         2016-01-19 12:18:24
=result        ok
=elapsed       0.031561
=case          bosh_SUITE:cdata_escape_chat
=logfile       bosh_suite.cdata_escape_chat.html
=started       2016-01-19 12:18:24
=ended         2016-01-19 12:18:24
=result        ok
=elapsed       0.244076
=case          bosh_SUITE:end_per_group
=logfile       bosh_suite.end_per_group.205904.759.html
=group_props   [{name,chat},shuffle,{repeat_until_any_fail,10}]
=started       2016-01-19 12:18:24
=ended         2016-01-19 12:18:24
=result        ok
=elapsed       0.011556
=group_time    2.408s
=case          bosh_SUITE:init_per_group
=logfile       bosh_suite.init_per_group.205904.797.html
=group_props   [{shuffle,repeated},{repeat_until_any_fail,9},{name,chat}]
=started       2016-01-19 12:18:24
=ended         2016-01-19 12:18:24
=result        ok
=elapsed       0.003714
=case          bosh_SUITE:stream_error
=logfile       bosh_suite.stream_error.205904.826.html
=started       2016-01-19 12:18:24
=ended         2016-01-19 12:18:24
=result        ok
=elapsed       0.131085
=case          bosh_SUITE:simple_chat
=logfile       bosh_suite.simple_chat.205904.990.html
=started       2016-01-19 12:18:24
=ended         2016-01-19 12:18:25
=result        ok
=elapsed       0.243835
=case          bosh_SUITE:escape_attr_chat
=logfile       bosh_suite.escape_attr_chat.205905.259.html
=started       2016-01-19 12:18:25
=ended         2016-01-19 12:18:25
=result        ok
=elapsed       0.249741
=case          bosh_SUITE:multiple_stanzas
=logfile       bosh_suite.multiple_stanzas.205905.535.html
=started       2016-01-19 12:18:25
=ended         2016-01-19 12:18:26
=result        ok
=elapsed       0.696057
=case          bosh_SUITE:cdata_escape_chat
=logfile       bosh_suite.cdata_escape_chat.205906.261.html
=started       2016-01-19 12:18:26
=ended         2016-01-19 12:18:26
=result        ok
=elapsed       0.240256
=case          bosh_SUITE:cant_send_invalid_rid
=logfile       bosh_suite.cant_send_invalid_rid.205906.529.html
=started       2016-01-19 12:18:26
=ended         2016-01-19 12:18:26
=result        ok
=elapsed       0.036797
=case          bosh_SUITE:interleave_requests
=logfile       bosh_suite.interleave_requests.205906.593.html
=started       2016-01-19 12:18:26
=ended         2016-01-19 12:18:26
=result        ok
=elapsed       0.235726
=case          bosh_SUITE:namespace
=logfile       bosh_suite.namespace.205906.857.html
=started       2016-01-19 12:18:26
=ended         2016-01-19 12:18:27
=result        ok
=elapsed       0.284543
=case          bosh_SUITE:end_per_group
=logfile       bosh_suite.end_per_group.205907.169.html
=group_props   [{shuffle,repeated},{repeat_until_any_fail,9},{name,chat}]
=started       2016-01-19 12:18:27
=ended         2016-01-19 12:18:27
=result        ok
=elapsed       0.010886
=group_time    2.373s
=case          bosh_SUITE:init_per_group
=logfile       bosh_suite.init_per_group.205907.209.html
=group_props   [{shuffle,repeated},{repeat_until_any_fail,8},{name,chat}]
=started       2016-01-19 12:18:27
=ended         2016-01-19 12:18:27
=result        ok
=elapsed       0.003839
=case          bosh_SUITE:cdata_escape_chat
=logfile       bosh_suite.cdata_escape_chat.205907.240.html
=started       2016-01-19 12:18:27
=ended         2016-01-19 12:18:27
=result        ok
=elapsed       0.24407
=case          bosh_SUITE:namespace
=logfile       bosh_suite.namespace.205907.510.html
=started       2016-01-19 12:18:27
=ended         2016-01-19 12:18:27
=result        ok
=elapsed       0.275306
=case          bosh_SUITE:escape_attr_chat
=logfile       bosh_suite.escape_attr_chat.205907.812.html
=started       2016-01-19 12:18:27
=ended         2016-01-19 12:18:28
=result        ok
=elapsed       0.249556
=case          bosh_SUITE:multiple_stanzas
=logfile       bosh_suite.multiple_stanzas.205908.89.html
=started       2016-01-19 12:18:28
=ended         2016-01-19 12:18:28
=result        ok
=elapsed       0.700169
=case          bosh_SUITE:simple_chat
=logfile       bosh_suite.simple_chat.205908.817.html
=started       2016-01-19 12:18:28
=ended         2016-01-19 12:18:29
=result        ok
=elapsed       0.239153
=case          bosh_SUITE:stream_error
=logfile       bosh_suite.stream_error.205909.87.html
=started       2016-01-19 12:18:29
=ended         2016-01-19 12:18:29
=result        ok
=elapsed       0.131839
=case          bosh_SUITE:interleave_requests
=logfile       bosh_suite.interleave_requests.205909.245.html
=started       2016-01-19 12:18:29
=ended         2016-01-19 12:18:29
=result        ok
=elapsed       0.237007
=case          bosh_SUITE:cant_send_invalid_rid
=logfile       bosh_suite.cant_send_invalid_rid.205909.509.html
=started       2016-01-19 12:18:29
=ended         2016-01-19 12:18:29
=result        ok
=elapsed       0.035217
=case          bosh_SUITE:end_per_group
=logfile       bosh_suite.end_per_group.205909.571.html
=group_props   [{shuffle,repeated},{repeat_until_any_fail,8},{name,chat}]
=started       2016-01-19 12:18:29
=ended         2016-01-19 12:18:29
=result        ok
=elapsed       0.007076
=group_time    2.362s
=case          bosh_SUITE:init_per_group
=logfile       bosh_suite.init_per_group.205909.604.html
=group_props   [{shuffle,repeated},{repeat_until_any_fail,7},{name,chat}]
=started       2016-01-19 12:18:29
=ended         2016-01-19 12:18:29
=result        ok
=elapsed       0.003422
=case          bosh_SUITE:namespace
=logfile       bosh_suite.namespace.205909.633.html
=started       2016-01-19 12:18:29
=ended         2016-01-19 12:18:29
=result        ok
=elapsed       0.280161
=case          bosh_SUITE:stream_error
=logfile       bosh_suite.stream_error.205909.940.html
=started       2016-01-19 12:18:29
=ended         2016-01-19 12:18:30
=result        ok
=elapsed       0.131813
=case          bosh_SUITE:cdata_escape_chat
=logfile       bosh_suite.cdata_escape_chat.205910.101.html
=started       2016-01-19 12:18:30
=ended         2016-01-19 12:18:30
=result        ok
=elapsed       0.245699
=case          bosh_SUITE:simple_chat
=logfile       bosh_suite.simple_chat.205910.374.html
=started       2016-01-19 12:18:30
=ended         2016-01-19 12:18:30
=result        ok
=elapsed       0.245072
=case          bosh_SUITE:cant_send_invalid_rid
=logfile       bosh_suite.cant_send_invalid_rid.205910.645.html
=started       2016-01-19 12:18:30
=ended         2016-01-19 12:18:30
=result        ok
=elapsed       0.032498
=case          bosh_SUITE:multiple_stanzas
=logfile       bosh_suite.multiple_stanzas.205910.705.html
=started       2016-01-19 12:18:30
=ended         2016-01-19 12:18:31
=result        ok
=elapsed       0.701077
=case          bosh_SUITE:interleave_requests
=logfile       bosh_suite.interleave_requests.205911.433.html
=started       2016-01-19 12:18:31
=ended         2016-01-19 12:18:31
=result        ok
=elapsed       0.241042
=case          bosh_SUITE:escape_attr_chat
=logfile       bosh_suite.escape_attr_chat.205911.700.html
=started       2016-01-19 12:18:31
=ended         2016-01-19 12:18:31
=result        ok
=elapsed       0.238186
=case          bosh_SUITE:end_per_group
=logfile       bosh_suite.end_per_group.205911.964.html
=group_props   [{shuffle,repeated},{repeat_until_any_fail,7},{name,chat}]
=started       2016-01-19 12:18:31
=ended         2016-01-19 12:18:31
=result        ok
=elapsed       0.007525
=group_time    2.360s
=case          bosh_SUITE:init_per_group
=logfile       bosh_suite.init_per_group.205912.2.html
