=== Suite started at 2016-01-22 14:48:16
=== Starting test (with repeated test cases)
=cases         unknown
=case          sm_SUITE:h_ok_after_a_chat
=logfile       sm_suite.h_ok_after_a_chat.474105.884.html
=started       2016-01-22 14:48:25
=ended         2016-01-22 14:48:26
=result        ok
=elapsed       0.994035
=case          sm_SUITE:h_ok_after_session_enabled_after_session
=logfile       sm_suite.h_ok_after_session_enabled_after_session.474106.905.html
=started       2016-01-22 14:48:26
=ended         2016-01-22 14:48:27
=result        ok
=elapsed       0.309513
=case          sm_SUITE:h_ok_before_session
=logfile       sm_suite.h_ok_before_session.474107.241.html
=started       2016-01-22 14:48:27
=ended         2016-01-22 14:48:27
=result        ok
=elapsed       0.200387
=case          sm_SUITE:h_ok_after_session_enabled_before_session
=logfile       sm_suite.h_ok_after_session_enabled_before_session.474107.467.html
=started       2016-01-22 14:48:27
=ended         2016-01-22 14:48:27
=result        ok
=elapsed       0.31198
=case          sm_SUITE:basic_ack
=logfile       sm_suite.basic_ack.474107.807.html
=started       2016-01-22 14:48:27
=ended         2016-01-22 14:48:28
=result        ok
=elapsed       0.309216
=case          sm_SUITE:end_per_group
=logfile       sm_suite.end_per_group.474108.143.html
=group_props   [{shuffle,repeated},{repeat,4},{name,server_acking}]
=started       2016-01-22 14:48:28
=ended         2016-01-22 14:48:28
=result        ok
=elapsed       1.0e-6
=group_time    2.289s
=case          sm_SUITE:init_per_group
=logfile       sm_suite.init_per_group.474108.168.html
=group_props   [{shuffle,repeated},{repeat,3},{name,server_acking}]
=started       2016-01-22 14:48:28
=ended         2016-01-22 14:48:28
=result        ok
=elapsed       1.0e-6
=case          sm_SUITE:h_ok_before_session
=logfile       sm_suite.h_ok_before_session.474108.200.html
=started       2016-01-22 14:48:28
=ended         2016-01-22 14:48:28
=result        ok
=elapsed       0.199779
=case          sm_SUITE:basic_ack
=logfile       sm_suite.basic_ack.474108.427.html
=started       2016-01-22 14:48:28
=ended         2016-01-22 14:48:28
=result        ok
=elapsed       0.308935
=case          sm_SUITE:h_ok_after_session_enabled_after_session
=logfile       sm_suite.h_ok_after_session_enabled_after_session.474108.766.html
=started       2016-01-22 14:48:28
=ended         2016-01-22 14:48:29
=result        ok
=elapsed       0.310751
=case          sm_SUITE:h_ok_after_a_chat
=logfile       sm_suite.h_ok_after_a_chat.474109.103.html
=started       2016-01-22 14:48:29
=ended         2016-01-22 14:48:30
=result        ok
=elapsed       0.995237
=case          sm_SUITE:h_ok_after_session_enabled_before_session
=logfile       sm_suite.h_ok_after_session_enabled_before_session.474110.124.html
=started       2016-01-22 14:48:30
=ended         2016-01-22 14:48:30
=result        ok
=elapsed       0.310356
=case          sm_SUITE:end_per_group
=logfile       sm_suite.end_per_group.474110.462.html
=group_props   [{shuffle,repeated},{repeat,3},{name,server_acking}]
=started       2016-01-22 14:48:30
=ended         2016-01-22 14:48:30
=result        ok
=elapsed       1.0e-6
=group_time    2.294s
=case          sm_SUITE:init_per_group
=logfile       sm_suite.init_per_group.474110.487.html
=group_props   [{shuffle,repeated},{repeat,2},{name,server_acking}]
=started       2016-01-22 14:48:30
=ended         2016-01-22 14:48:30
=result        ok
=elapsed       1.0e-6
=case          sm_SUITE:h_ok_after_a_chat
=logfile       sm_suite.h_ok_after_a_chat.474110.516.html
=started       2016-01-22 14:48:30
=ended         2016-01-22 14:48:31
=result        ok
=elapsed       0.99786
=case          sm_SUITE:basic_ack
=logfile       sm_suite.basic_ack.474111.544.html
=started       2016-01-22 14:48:31
=ended         2016-01-22 14:48:31
=result        ok
=elapsed       0.309105
=case          sm_SUITE:h_ok_before_session
=logfile       sm_suite.h_ok_before_session.474111.884.html
=started       2016-01-22 14:48:31
=ended         2016-01-22 14:48:32
=result        ok
=elapsed       0.199604
=case          sm_SUITE:h_ok_after_session_enabled_after_session
=logfile       sm_suite.h_ok_after_session_enabled_after_session.474112.109.html
=started       2016-01-22 14:48:32
=ended         2016-01-22 14:48:32
=result        ok
=elapsed       0.308408
=case          sm_SUITE:h_ok_after_session_enabled_before_session
=logfile       sm_suite.h_ok_after_session_enabled_before_session.474112.445.html
=started       2016-01-22 14:48:32
=ended         2016-01-22 14:48:32
=result        ok
=elapsed       0.312626
=case          sm_SUITE:end_per_group
=logfile       sm_suite.end_per_group.474112.784.html
=group_props   [{shuffle,repeated},{repeat,2},{name,server_acking}]
=started       2016-01-22 14:48:32
=ended         2016-01-22 14:48:32
=result        ok
=elapsed       1.0e-6
=group_time    2.297s
=case          sm_SUITE:init_per_group
=logfile       sm_suite.init_per_group.474112.809.html
=group_props   [{shuffle,repeated},{name,server_acking}]
=started       2016-01-22 14:48:32
=ended         2016-01-22 14:48:32
=result        ok
=elapsed       2.0e-6
=case          sm_SUITE:h_ok_before_session
=logfile       sm_suite.h_ok_before_session.474112.835.html
=started       2016-01-22 14:48:32
=ended         2016-01-22 14:48:33
=result        ok
=elapsed       0.199865
=case          sm_SUITE:h_ok_after_session_enabled_after_session
=logfile       sm_suite.h_ok_after_session_enabled_after_session.474113.61.html
=started       2016-01-22 14:48:33
=ended         2016-01-22 14:48:33
=result        ok
=elapsed       0.309473
=case          sm_SUITE:h_ok_after_a_chat
=logfile       sm_suite.h_ok_after_a_chat.474113.398.html
=started       2016-01-22 14:48:33
=ended         2016-01-22 14:48:34
=result        ok
=elapsed       0.996863
=case          sm_SUITE:basic_ack
=logfile       sm_suite.basic_ack.474114.420.html
=started       2016-01-22 14:48:34
=ended         2016-01-22 14:48:34
=result        ok
=elapsed       0.310284
=case          sm_SUITE:h_ok_after_session_enabled_before_session
=logfile       sm_suite.h_ok_after_session_enabled_before_session.474114.757.html
=started       2016-01-22 14:48:34
=ended         2016-01-22 14:48:35
=result        ok
=elapsed       0.310764
=case          sm_SUITE:end_per_group
=logfile       sm_suite.end_per_group.474115.97.html
=group_props   [{shuffle,repeated},{name,server_acking}]
=started       2016-01-22 14:48:35
=ended         2016-01-22 14:48:35
=result        ok
=elapsed       1.0e-6
=group_time    2.288s
=case          sm_SUITE:init_per_group
=logfile       sm_suite.init_per_group.474115.122.html
=group_props   [{name,client_acking},shuffle,{repeat,5}]
=started       2016-01-22 14:48:35
=ended         2016-01-22 14:48:35
=result        ok
=elapsed       5.0e-6
=case          sm_SUITE:client_acks_more_than_sent
=logfile       sm_suite.client_acks_more_than_sent.html
=started       2016-01-22 14:48:35
=ended         2016-01-22 14:48:35
=result        ok
=elapsed       0.260451
=case          sm_SUITE:server_requests_ack_after_session
=logfile       sm_suite.server_requests_ack_after_session.html
=started       2016-01-22 14:48:35
=ended         2016-01-22 14:48:35
=result        ok
=elapsed       0.200341
=case          sm_SUITE:server_requests_ack
=logfile       sm_suite.server_requests_ack.html
=started       2016-01-22 14:48:35
=ended         2016-01-22 14:48:36
=result        ok
=elapsed       1.188581
=case          sm_SUITE:too_many_unacked_stanzas
=logfile       sm_suite.too_many_unacked_stanzas.html
=started       2016-01-22 14:48:36
=ended         2016-01-22 14:48:42
=result        ok
=elapsed       6.022249
=case          sm_SUITE:resend_more_offline_messages_than_buffer_size
=logfile       sm_suite.resend_more_offline_messages_than_buffer_size.html
=started       2016-01-22 14:48:42
=ended         2016-01-22 14:48:50
=result        ok
=elapsed       7.20223
=case          sm_SUITE:end_per_group
=logfile       sm_suite.end_per_group.474130.162.html
=group_props   [{name,client_acking},shuffle,{repeat,5}]
=started       2016-01-22 14:48:50
=ended         2016-01-22 14:48:50
=result        ok
=elapsed       1.0e-6
=group_time    15.041s
=case          sm_SUITE:init_per_group
=logfile       sm_suite.init_per_group.474130.188.html
=group_props   [{shuffle,repeated},{repeat,4},{name,client_acking}]
=started       2016-01-22 14:48:50
=ended         2016-01-22 14:48:50
=result        ok
=elapsed       6.0e-6
=case          sm_SUITE:server_requests_ack
=logfile       sm_suite.server_requests_ack.474130.216.html
=started       2016-01-22 14:48:50
=ended         2016-01-22 14:48:51
=result        ok
=elapsed       1.191976
=case          sm_SUITE:server_requests_ack_after_session
=logfile       sm_suite.server_requests_ack_after_session.474131.440.html
=started       2016-01-22 14:48:51
=ended         2016-01-22 14:48:51
=result        ok
=elapsed       0.198734
=case          sm_SUITE:resend_more_offline_messages_than_buffer_size
=logfile       sm_suite.resend_more_offline_messages_than_buffer_size.474131.666.html
=started       2016-01-22 14:48:51
=ended         2016-01-22 14:48:58
=result        ok
=elapsed       7.204825
=case          sm_SUITE:client_acks_more_than_sent
=logfile       sm_suite.client_acks_more_than_sent.474138.902.html
=started       2016-01-22 14:48:58
=ended         2016-01-22 14:48:59
=result        ok
=elapsed       0.461218
=case          sm_SUITE:too_many_unacked_stanzas
=logfile       sm_suite.too_many_unacked_stanzas.474139.392.html
=started       2016-01-22 14:48:59
=ended         2016-01-22 14:49:05
=result        ok
=elapsed       5.991058
=case          sm_SUITE:end_per_group
=logfile       sm_suite.end_per_group.474145.414.html
=group_props   [{shuffle,repeated},{repeat,4},{name,client_acking}]
=started       2016-01-22 14:49:05
=ended         2016-01-22 14:49:05
=result        ok
=elapsed       1.0e-6
=group_time    15.226s
=case          sm_SUITE:init_per_group
=logfile       sm_suite.init_per_group.474145.440.html
=group_props   [{shuffle,repeated},{repeat,3},{name,client_acking}]
=started       2016-01-22 14:49:05
=ended         2016-01-22 14:49:05
=result        ok
=elapsed       7.0e-6
=case          sm_SUITE:too_many_unacked_stanzas
=logfile       sm_suite.too_many_unacked_stanzas.474145.466.html
=started       2016-01-22 14:49:05
=ended         2016-01-22 14:49:11
=result        ok
=elapsed       5.994024
=case          sm_SUITE:client_acks_more_than_sent
=logfile       sm_suite.client_acks_more_than_sent.474151.492.html
=started       2016-01-22 14:49:11
=ended         2016-01-22 14:49:11
=result        ok
=elapsed       0.461666
=case          sm_SUITE:server_requests_ack_after_session
=logfile       sm_suite.server_requests_ack_after_session.474151.984.html
=started       2016-01-22 14:49:11
=ended         2016-01-22 14:49:12
=result        ok
=elapsed       0.199928
=case          sm_SUITE:resend_more_offline_messages_than_buffer_size
=logfile       sm_suite.resend_more_offline_messages_than_buffer_size.474152.217.html
=started       2016-01-22 14:49:12
=ended         2016-01-22 14:49:19
=result        ok
=elapsed       7.208684
=case          sm_SUITE:server_requests_ack
=logfile       sm_suite.server_requests_ack.474159.460.html
=started       2016-01-22 14:49:19
=ended         2016-01-22 14:49:20
=result        ok
=elapsed       1.190997
=case          sm_SUITE:end_per_group
=logfile       sm_suite.end_per_group.474160.679.html
=group_props   [{shuffle,repeated},{repeat,3},{name,client_acking}]
=started       2016-01-22 14:49:20
=ended         2016-01-22 14:49:20
=result        ok
=elapsed       2.0e-6
=group_time    15.239s
=case          sm_SUITE:init_per_group
=logfile       sm_suite.init_per_group.474160.705.html
=group_props   [{shuffle,repeated},{repeat,2},{name,client_acking}]
=started       2016-01-22 14:49:20
=ended         2016-01-22 14:49:20
=result        ok
=elapsed       4.0e-6
=case          sm_SUITE:too_many_unacked_stanzas
=logfile       sm_suite.too_many_unacked_stanzas.474160.733.html
=started       2016-01-22 14:49:20
=ended         2016-01-22 14:49:26
=result        ok
=elapsed       5.985287
=case          sm_SUITE:server_requests_ack
=logfile       sm_suite.server_requests_ack.474166.748.html
=started       2016-01-22 14:49:26
=ended         2016-01-22 14:49:27
=result        ok
=elapsed       1.185155
=case          sm_SUITE:resend_more_offline_messages_than_buffer_size
=logfile       sm_suite.resend_more_offline_messages_than_buffer_size.474167.962.html
=started       2016-01-22 14:49:27
=ended         2016-01-22 14:49:35
=result        ok
=elapsed       7.197779
=case          sm_SUITE:server_requests_ack_after_session
=logfile       sm_suite.server_requests_ack_after_session.474175.192.html
=started       2016-01-22 14:49:35
=ended         2016-01-22 14:49:35
=result        ok
=elapsed       0.200316
=case          sm_SUITE:client_acks_more_than_sent
=logfile       sm_suite.client_acks_more_than_sent.474175.421.html
=started       2016-01-22 14:49:35
=ended         2016-01-22 14:49:35
=result        ok
=elapsed       0.260901
=case          sm_SUITE:end_per_group
=logfile       sm_suite.end_per_group.474175.707.html
=group_props   [{shuffle,repeated},{repeat,2},{name,client_acking}]
=started       2016-01-22 14:49:35
=ended         2016-01-22 14:49:35
=result        ok
=elapsed       1.0e-6
=group_time    15.002s
=case          sm_SUITE:init_per_group
=logfile       sm_suite.init_per_group.474175.732.html
=group_props   [{shuffle,repeated},{name,client_acking}]
=started       2016-01-22 14:49:35
=ended         2016-01-22 14:49:35
=result        ok
=elapsed       5.0e-6
=case          sm_SUITE:server_requests_ack
=logfile       sm_suite.server_requests_ack.474175.758.html
=started       2016-01-22 14:49:35
=ended         2016-01-22 14:49:36
=result        ok
=elapsed       1.19283
=case          sm_SUITE:server_requests_ack_after_session
=logfile       sm_suite.server_requests_ack_after_session.474176.980.html
=started       2016-01-22 14:49:36
=ended         2016-01-22 14:49:37
=result        ok
=elapsed       0.200122
=case          sm_SUITE:resend_more_offline_messages_than_buffer_size
=logfile       sm_suite.resend_more_offline_messages_than_buffer_size.474177.207.html
=started       2016-01-22 14:49:37
=ended         2016-01-22 14:49:44
=result        ok
=elapsed       7.196123
=case          sm_SUITE:too_many_unacked_stanzas
=logfile       sm_suite.too_many_unacked_stanzas.474184.433.html
=started       2016-01-22 14:49:44
=ended         2016-01-22 14:49:50
=result        ok
=elapsed       5.986459
=case          sm_SUITE:client_acks_more_than_sent
=logfile       sm_suite.client_acks_more_than_sent.474190.449.html
=started       2016-01-22 14:49:50
=ended         2016-01-22 14:49:50
=result        ok
=elapsed       0.463051
=case          sm_SUITE:end_per_group
=logfile       sm_suite.end_per_group.474190.938.html
=group_props   [{shuffle,repeated},{name,client_acking}]
=started       2016-01-22 14:49:50
=ended         2016-01-22 14:49:50
=result        ok
=elapsed       1.0e-6
=group_time    15.206s
=case          sm_SUITE:init_per_group
=logfile       sm_suite.init_per_group.474190.963.html
=group_props   [{name,reconnection},shuffle,{repeat,5}]
=started       2016-01-22 14:49:50
=ended         2016-01-22 14:49:50
=result        ok
=elapsed       5.0e-6
=case          sm_SUITE:resend_unacked_on_reconnection
=logfile       sm_suite.resend_unacked_on_reconnection.html
=started       2016-01-22 14:49:50
=ended         2016-01-22 14:49:52
=result        ok
=elapsed       1.223438
=case          sm_SUITE:resume_session_state_send_message
=logfile       sm_suite.resume_session_state_send_message.html
=started       2016-01-22 14:49:52
=ended         2016-01-22 14:49:54
=result        ok
=elapsed       2.660377
=case          sm_SUITE:preserve_order
=logfile       sm_suite.preserve_order.html
=started       2016-01-22 14:49:54
=ended         2016-01-22 14:49:59
=result        ok
=elapsed       4.851231
=case          sm_SUITE:resend_unacked_after_resume_timeout
=logfile       sm_suite.resend_unacked_after_resume_timeout.html
=started       2016-01-22 14:49:59
=ended         2016-01-22 14:50:11
=result        ok
=elapsed       11.47661
=case          sm_SUITE:resume_session_state_stop_c2s
=logfile       sm_suite.resume_session_state_stop_c2s.html
=started       2016-01-22 14:50:11
=ended         2016-01-22 14:50:14
=result        ok
=elapsed       3.66011
=case          sm_SUITE:end_per_group
=logfile       sm_suite.end_per_group.474215.0.html
=group_props   [{name,reconnection},shuffle,{repeat,5}]
=started       2016-01-22 14:50:14
=ended         2016-01-22 14:50:15
=result        ok
=elapsed       0.265038
=group_time    24.037s
=case          sm_SUITE:init_per_group
=logfile       sm_suite.init_per_group.474215.297.html
=group_props   [{shuffle,repeated},{repeat,4},{name,reconnection}]
=started       2016-01-22 14:50:15
=ended         2016-01-22 14:50:15
=result        ok
=elapsed       6.0e-6
=case          sm_SUITE:preserve_order
=logfile       sm_suite.preserve_order.474215.327.html
=started       2016-01-22 14:50:15
=ended         2016-01-22 14:50:20
=result        ok
=elapsed       4.850214
=case          sm_SUITE:resume_session_state_stop_c2s
=logfile       sm_suite.resume_session_state_stop_c2s.474220.203.html
=started       2016-01-22 14:50:20
=ended         2016-01-22 14:50:23
=result        ok
=elapsed       3.661332
=case          sm_SUITE:resend_unacked_on_reconnection
=logfile       sm_suite.resend_unacked_on_reconnection.474223.897.html
=started       2016-01-22 14:50:23
=ended         2016-01-22 14:50:25
=result        ok
=elapsed       1.220304
=case          sm_SUITE:resume_session_state_send_message
=logfile       sm_suite.resume_session_state_send_message.474225.144.html
=started       2016-01-22 14:50:25
=ended         2016-01-22 14:50:27
=result        ok
=elapsed       2.660432
=case          sm_SUITE:resend_unacked_after_resume_timeout
=logfile       sm_suite.resend_unacked_after_resume_timeout.474227.831.html
=started       2016-01-22 14:50:27
=ended         2016-01-22 14:50:39
=result        ok
=elapsed       11.470735
=case          sm_SUITE:end_per_group
=logfile       sm_suite.end_per_group.474239.333.html
=group_props   [{shuffle,repeated},{repeat,4},{name,reconnection}]
=started       2016-01-22 14:50:39
=ended         2016-01-22 14:50:39
=result        ok
=elapsed       0.264015
=group_time    24.036s
=case          sm_SUITE:init_per_group
=logfile       sm_suite.init_per_group.474239.625.html
=group_props   [{shuffle,repeated},{repeat,3},{name,reconnection}]
