=== Suite started at 2016-01-22 10:12:53
=== Starting test (with repeated test cases)
=cases         unknown
=elapsed       1.0e-6
=case          bosh_SUITE:do_not_accept_0_hold_value
=logfile       bosh_suite.do_not_accept_0_hold_value.457574.767.html
=started       2016-01-22 10:12:54
=ended         2016-01-22 10:12:54
=result        ok
=elapsed       6.09e-4
=case          bosh_SUITE:accept_higher_hold_value
=logfile       bosh_suite.accept_higher_hold_value.457574.792.html
=started       2016-01-22 10:12:54
=ended         2016-01-22 10:12:54
=result        ok
=elapsed       0.011971
=case          bosh_SUITE:post_empty_body
=logfile       bosh_suite.post_empty_body.457574.829.html
=started       2016-01-22 10:12:54
=ended         2016-01-22 10:12:54
=result        ok
=elapsed       5.37e-4
=case          bosh_SUITE:get_request
=logfile       bosh_suite.get_request.457574.854.html
=started       2016-01-22 10:12:54
=ended         2016-01-22 10:12:54
=result        ok
=elapsed       5.18e-4
=case          bosh_SUITE:put_request
=logfile       bosh_suite.put_request.457574.884.html
=started       2016-01-22 10:12:54
=ended         2016-01-22 10:12:54
=result        ok
=elapsed       4.56e-4
=case          bosh_SUITE:create_and_terminate_session
=logfile       bosh_suite.create_and_terminate_session.457574.908.html
=started       2016-01-22 10:12:54
=ended         2016-01-22 10:12:55
=result        ok
=elapsed       0.113291
=case          bosh_SUITE:options_request
=logfile       bosh_suite.options_request.457575.48.html
=started       2016-01-22 10:12:55
=ended         2016-01-22 10:12:55
=result        ok
=elapsed       5.55e-4
=case          bosh_SUITE:end_per_group
=logfile       bosh_suite.end_per_group.457575.78.html
=group_props   [{shuffle,repeated},{repeat_until_any_fail,7},{name,essential}]
=started       2016-01-22 10:12:55
=ended         2016-01-22 10:12:55
=result        ok
=elapsed       1.0e-6
=group_time    0.334s
=case          bosh_SUITE:init_per_group
=logfile       bosh_suite.init_per_group.457575.102.html
=group_props   [{shuffle,repeated},{repeat_until_any_fail,6},{name,essential}]
=started       2016-01-22 10:12:55
=ended         2016-01-22 10:12:55
=result        ok
=elapsed       1.0e-6
=case          bosh_SUITE:get_request
=logfile       bosh_suite.get_request.457575.125.html
=started       2016-01-22 10:12:55
=ended         2016-01-22 10:12:55
=result        ok
=elapsed       4.67e-4
=case          bosh_SUITE:post_empty_body
=logfile       bosh_suite.post_empty_body.457575.150.html
=started       2016-01-22 10:12:55
=ended         2016-01-22 10:12:55
=result        ok
=elapsed       4.66e-4
=case          bosh_SUITE:create_and_terminate_session
=logfile       bosh_suite.create_and_terminate_session.457575.175.html
=started       2016-01-22 10:12:55
=ended         2016-01-22 10:12:55
=result        ok
=elapsed       0.112946
=case          bosh_SUITE:put_request
=logfile       bosh_suite.put_request.457575.312.html
=started       2016-01-22 10:12:55
=ended         2016-01-22 10:12:55
=result        ok
=elapsed       4.68e-4
=case          bosh_SUITE:do_not_accept_0_hold_value
=logfile       bosh_suite.do_not_accept_0_hold_value.457575.342.html
=started       2016-01-22 10:12:55
=ended         2016-01-22 10:12:55
=result        ok
=elapsed       6.16e-4
=case          bosh_SUITE:accept_higher_hold_value
=logfile       bosh_suite.accept_higher_hold_value.457575.367.html
=started       2016-01-22 10:12:55
=ended         2016-01-22 10:12:55
=result        ok
=elapsed       0.012231
=case          bosh_SUITE:options_request
=logfile       bosh_suite.options_request.457575.405.html
=started       2016-01-22 10:12:55
=ended         2016-01-22 10:12:55
=result        ok
=elapsed       5.72e-4
=case          bosh_SUITE:end_per_group
=logfile       bosh_suite.end_per_group.457575.430.html
=group_props   [{shuffle,repeated},{repeat_until_any_fail,6},{name,essential}]
=started       2016-01-22 10:12:55
=ended         2016-01-22 10:12:55
=result        ok
=elapsed       1.0e-6
=group_time    0.329s
=case          bosh_SUITE:init_per_group
=logfile       bosh_suite.init_per_group.457575.455.html
=group_props   [{shuffle,repeated},{repeat_until_any_fail,5},{name,essential}]
=started       2016-01-22 10:12:55
=ended         2016-01-22 10:12:55
=result        ok
=elapsed       1.0e-6
=case          bosh_SUITE:create_and_terminate_session
=logfile       bosh_suite.create_and_terminate_session.457575.478.html
=started       2016-01-22 10:12:55
=ended         2016-01-22 10:12:55
=result        ok
=elapsed       0.112934
=case          bosh_SUITE:post_empty_body
=logfile       bosh_suite.post_empty_body.457575.615.html
=started       2016-01-22 10:12:55
=ended         2016-01-22 10:12:55
=result        ok
=elapsed       4.87e-4
=case          bosh_SUITE:do_not_accept_0_hold_value
=logfile       bosh_suite.do_not_accept_0_hold_value.457575.640.html
=started       2016-01-22 10:12:55
=ended         2016-01-22 10:12:55
=result        ok
=elapsed       6.02e-4
=case          bosh_SUITE:accept_higher_hold_value
=logfile       bosh_suite.accept_higher_hold_value.457575.666.html
=started       2016-01-22 10:12:55
=ended         2016-01-22 10:12:55
=result        ok
=elapsed       0.012059
=case          bosh_SUITE:options_request
=logfile       bosh_suite.options_request.457575.702.html
=started       2016-01-22 10:12:55
=ended         2016-01-22 10:12:55
=result        ok
=elapsed       6.06e-4
=case          bosh_SUITE:put_request
=logfile       bosh_suite.put_request.457575.732.html
=started       2016-01-22 10:12:55
=ended         2016-01-22 10:12:55
=result        ok
=elapsed       5.72e-4
=case          bosh_SUITE:get_request
=logfile       bosh_suite.get_request.457575.759.html
=started       2016-01-22 10:12:55
=ended         2016-01-22 10:12:55
=result        ok
=elapsed       5.47e-4
=case          bosh_SUITE:end_per_group
=logfile       bosh_suite.end_per_group.457575.788.html
=group_props   [{shuffle,repeated},{repeat_until_any_fail,5},{name,essential}]
=started       2016-01-22 10:12:55
=ended         2016-01-22 10:12:55
=result        ok
=elapsed       1.0e-6
=group_time    0.334s
=case          bosh_SUITE:init_per_group
=logfile       bosh_suite.init_per_group.457575.812.html
=group_props   [{shuffle,repeated},{repeat_until_any_fail,4},{name,essential}]
=started       2016-01-22 10:12:55
=ended         2016-01-22 10:12:55
=result        ok
=elapsed       1.0e-6
=case          bosh_SUITE:do_not_accept_0_hold_value
=logfile       bosh_suite.do_not_accept_0_hold_value.457575.836.html
=started       2016-01-22 10:12:55
=ended         2016-01-22 10:12:55
=result        ok
=elapsed       6.36e-4
=case          bosh_SUITE:put_request
=logfile       bosh_suite.put_request.457575.862.html
=started       2016-01-22 10:12:55
=ended         2016-01-22 10:12:55
=result        ok
=elapsed       4.99e-4
=case          bosh_SUITE:get_request
=logfile       bosh_suite.get_request.457575.887.html
=started       2016-01-22 10:12:55
=ended         2016-01-22 10:12:55
=result        ok
=elapsed       4.72e-4
=case          bosh_SUITE:options_request
=logfile       bosh_suite.options_request.457575.912.html
=started       2016-01-22 10:12:55
=ended         2016-01-22 10:12:55
=result        ok
=elapsed       4.63e-4
=case          bosh_SUITE:post_empty_body
=logfile       bosh_suite.post_empty_body.457575.944.html
=started       2016-01-22 10:12:55
=ended         2016-01-22 10:12:55
=result        ok
=elapsed       4.69e-4
=case          bosh_SUITE:accept_higher_hold_value
=logfile       bosh_suite.accept_higher_hold_value.457575.968.html
=started       2016-01-22 10:12:55
=ended         2016-01-22 10:12:56
=result        ok
=elapsed       0.011981
=case          bosh_SUITE:create_and_terminate_session
=logfile       bosh_suite.create_and_terminate_session.457576.5.html
=started       2016-01-22 10:12:56
=ended         2016-01-22 10:12:56
=result        ok
=elapsed       0.113244
=case          bosh_SUITE:end_per_group
=logfile       bosh_suite.end_per_group.457576.143.html
=group_props   [{shuffle,repeated},{repeat_until_any_fail,4},{name,essential}]
=started       2016-01-22 10:12:56
=ended         2016-01-22 10:12:56
=result        ok
=elapsed       1.0e-6
=group_time    0.331s
=case          bosh_SUITE:init_per_group
=logfile       bosh_suite.init_per_group.457576.167.html
=group_props   [{shuffle,repeated},{repeat_until_any_fail,3},{name,essential}]
=started       2016-01-22 10:12:56
=ended         2016-01-22 10:12:56
=result        ok
=elapsed       1.0e-6
=case          bosh_SUITE:get_request
=logfile       bosh_suite.get_request.457576.191.html
=started       2016-01-22 10:12:56
=ended         2016-01-22 10:12:56
=result        ok
=elapsed       5.68e-4
=case          bosh_SUITE:put_request
=logfile       bosh_suite.put_request.457576.224.html
=started       2016-01-22 10:12:56
=ended         2016-01-22 10:12:56
=result        ok
=elapsed       4.57e-4
=case          bosh_SUITE:post_empty_body
=logfile       bosh_suite.post_empty_body.457576.250.html
=started       2016-01-22 10:12:56
=ended         2016-01-22 10:12:56
=result        ok
=elapsed       5.65e-4
=case          bosh_SUITE:create_and_terminate_session
=logfile       bosh_suite.create_and_terminate_session.457576.274.html
=started       2016-01-22 10:12:56
=ended         2016-01-22 10:12:56
=result        ok
=elapsed       0.113654
=case          bosh_SUITE:do_not_accept_0_hold_value
=logfile       bosh_suite.do_not_accept_0_hold_value.457576.412.html
=started       2016-01-22 10:12:56
=ended         2016-01-22 10:12:56
=result        ok
=elapsed       6.4e-4
=case          bosh_SUITE:accept_higher_hold_value
=logfile       bosh_suite.accept_higher_hold_value.457576.437.html
=started       2016-01-22 10:12:56
=ended         2016-01-22 10:12:56
=result        ok
=elapsed       0.012215
=case          bosh_SUITE:options_request
=logfile       bosh_suite.options_request.457576.474.html
=started       2016-01-22 10:12:56
=ended         2016-01-22 10:12:56
=result        ok
=elapsed       4.83e-4
=case          bosh_SUITE:end_per_group
=logfile       bosh_suite.end_per_group.457576.499.html
=group_props   [{shuffle,repeated},{repeat_until_any_fail,3},{name,essential}]
=started       2016-01-22 10:12:56
=ended         2016-01-22 10:12:56
=result        ok
=elapsed       1.0e-6
=group_time    0.332s
=case          bosh_SUITE:init_per_group
=logfile       bosh_suite.init_per_group.457576.524.html
=group_props   [{shuffle,repeated},{repeat_until_any_fail,2},{name,essential}]
=started       2016-01-22 10:12:56
=ended         2016-01-22 10:12:56
=result        ok
=elapsed       1.0e-6
=case          bosh_SUITE:accept_higher_hold_value
=logfile       bosh_suite.accept_higher_hold_value.457576.547.html
=started       2016-01-22 10:12:56
=ended         2016-01-22 10:12:56
=result        ok
=elapsed       0.012035
=case          bosh_SUITE:options_request
=logfile       bosh_suite.options_request.457576.584.html
=started       2016-01-22 10:12:56
=ended         2016-01-22 10:12:56
=result        ok
=elapsed       4.72e-4
=case          bosh_SUITE:put_request
=logfile       bosh_suite.put_request.457576.609.html
=started       2016-01-22 10:12:56
=ended         2016-01-22 10:12:56
=result        ok
=elapsed       4.58e-4
=case          bosh_SUITE:do_not_accept_0_hold_value
=logfile       bosh_suite.do_not_accept_0_hold_value.457576.634.html
=started       2016-01-22 10:12:56
=ended         2016-01-22 10:12:56
=result        ok
=elapsed       7.7e-4
=case          bosh_SUITE:get_request
=logfile       bosh_suite.get_request.457576.664.html
=started       2016-01-22 10:12:56
=ended         2016-01-22 10:12:56
=result        ok
=elapsed       5.91e-4
=case          bosh_SUITE:create_and_terminate_session
=logfile       bosh_suite.create_and_terminate_session.457576.689.html
=started       2016-01-22 10:12:56
=ended         2016-01-22 10:12:56
=result        ok
=elapsed       0.113301
=case          bosh_SUITE:post_empty_body
=logfile       bosh_suite.post_empty_body.457576.828.html
=started       2016-01-22 10:12:56
=ended         2016-01-22 10:12:56
=result        ok
=elapsed       5.55e-4
=case          bosh_SUITE:end_per_group
=logfile       bosh_suite.end_per_group.457576.853.html
=group_props   [{shuffle,repeated},{repeat_until_any_fail,2},{name,essential}]
=started       2016-01-22 10:12:56
=ended         2016-01-22 10:12:56
=result        ok
=elapsed       1.0e-6
=group_time    0.330s
=case          bosh_SUITE:init_per_group
=logfile       bosh_suite.init_per_group.457576.878.html
=group_props   [{shuffle,repeated},{name,essential}]
=started       2016-01-22 10:12:56
=ended         2016-01-22 10:12:56
=result        ok
=elapsed       1.0e-6
=case          bosh_SUITE:create_and_terminate_session
=logfile       bosh_suite.create_and_terminate_session.457576.901.html
=started       2016-01-22 10:12:56
=ended         2016-01-22 10:12:57
=result        ok
=elapsed       0.113381
=case          bosh_SUITE:put_request
=logfile       bosh_suite.put_request.457577.45.html
=started       2016-01-22 10:12:57
=ended         2016-01-22 10:12:57
=result        ok
=elapsed       4.8e-4
=case          bosh_SUITE:get_request
=logfile       bosh_suite.get_request.457577.69.html
=started       2016-01-22 10:12:57
=ended         2016-01-22 10:12:57
=result        ok
=elapsed       4.77e-4
=case          bosh_SUITE:post_empty_body
=logfile       bosh_suite.post_empty_body.457577.94.html
=started       2016-01-22 10:12:57
=ended         2016-01-22 10:12:57
=result        ok
=elapsed       4.95e-4
=case          bosh_SUITE:do_not_accept_0_hold_value
=logfile       bosh_suite.do_not_accept_0_hold_value.457577.119.html
=started       2016-01-22 10:12:57
=ended         2016-01-22 10:12:57
=result        ok
=elapsed       5.67e-4
=case          bosh_SUITE:accept_higher_hold_value
=logfile       bosh_suite.accept_higher_hold_value.457577.144.html
=started       2016-01-22 10:12:57
=ended         2016-01-22 10:12:57
=result        ok
=elapsed       0.012014
=case          bosh_SUITE:options_request
=logfile       bosh_suite.options_request.457577.181.html
=started       2016-01-22 10:12:57
=ended         2016-01-22 10:12:57
=result        ok
=elapsed       5.46e-4
=case          bosh_SUITE:end_per_group
=logfile       bosh_suite.end_per_group.457577.212.html
=group_props   [{shuffle,repeated},{name,essential}]
=started       2016-01-22 10:12:57
=ended         2016-01-22 10:12:57
=result        ok
=elapsed       1.0e-6
=group_time    0.334s
=case          bosh_SUITE:init_per_group
=logfile       bosh_suite.init_per_group.457577.237.html
=group_props   [{name,chat},shuffle,{repeat_until_any_fail,10}]
=started       2016-01-22 10:12:57
=ended         2016-01-22 10:12:57
=result        ok
=elapsed       0.00709
=case          bosh_SUITE:interleave_requests
=logfile       bosh_suite.interleave_requests.html
=started       2016-01-22 10:12:57
=ended         2016-01-22 10:12:57
=result        ok
=elapsed       0.253339
=case          bosh_SUITE:escape_attr_chat
=logfile       bosh_suite.escape_attr_chat.html
=started       2016-01-22 10:12:57
=ended         2016-01-22 10:12:57
=result        ok
=elapsed       0.248812
=case          bosh_SUITE:cant_send_invalid_rid
=logfile       bosh_suite.cant_send_invalid_rid.html
=started       2016-01-22 10:12:57
=ended         2016-01-22 10:12:57
=result        ok
=elapsed       0.032332
=case          bosh_SUITE:namespace
=logfile       bosh_suite.namespace.html
=started       2016-01-22 10:12:57
=ended         2016-01-22 10:12:58
=result        ok
=elapsed       0.286492
=case          bosh_SUITE:stream_error
=logfile       bosh_suite.stream_error.html
=started       2016-01-22 10:12:58
=ended         2016-01-22 10:12:58
=result        ok
=elapsed       0.13765
=case          bosh_SUITE:simple_chat
=logfile       bosh_suite.simple_chat.html
=started       2016-01-22 10:12:58
=ended         2016-01-22 10:12:58
=result        ok
=elapsed       0.247783
=case          bosh_SUITE:cdata_escape_chat
=logfile       bosh_suite.cdata_escape_chat.html
=started       2016-01-22 10:12:58
=ended         2016-01-22 10:12:58
=result        ok
=elapsed       0.251609
=case          bosh_SUITE:multiple_stanzas
=logfile       bosh_suite.multiple_stanzas.html
=started       2016-01-22 10:12:58
=ended         2016-01-22 10:12:59
=result        ok
=elapsed       0.70581
=case          bosh_SUITE:end_per_group
=logfile       bosh_suite.end_per_group.457579.648.html
=group_props   [{name,chat},shuffle,{repeat_until_any_fail,10}]
=started       2016-01-22 10:12:59
=ended         2016-01-22 10:12:59
=result        ok
=elapsed       0.047856
=group_time    2.411s
=case          bosh_SUITE:init_per_group
=logfile       bosh_suite.init_per_group.457579.720.html
=group_props   [{shuffle,repeated},{repeat_until_any_fail,9},{name,chat}]
=started       2016-01-22 10:12:59
=ended         2016-01-22 10:12:59
=result        ok
=elapsed       0.005858
=case          bosh_SUITE:interleave_requests
=logfile       bosh_suite.interleave_requests.457579.750.html
=started       2016-01-22 10:12:59
=ended         2016-01-22 10:13:00
=result        ok
=elapsed       0.24022
=case          bosh_SUITE:multiple_stanzas
=logfile       bosh_suite.multiple_stanzas.457580.15.html
=started       2016-01-22 10:13:00
=ended         2016-01-22 10:13:00
=result        ok
=elapsed       0.709374
=case          bosh_SUITE:escape_attr_chat
=logfile       bosh_suite.escape_attr_chat.457580.750.html
=started       2016-01-22 10:13:00
=ended         2016-01-22 10:13:01
=result        ok
=elapsed       0.245279
=case          bosh_SUITE:stream_error
=logfile       bosh_suite.stream_error.457581.21.html
=started       2016-01-22 10:13:01
=ended         2016-01-22 10:13:01
=result        ok
=elapsed       0.136162
=case          bosh_SUITE:cdata_escape_chat
=logfile       bosh_suite.cdata_escape_chat.457581.188.html
=started       2016-01-22 10:13:01
=ended         2016-01-22 10:13:01
=result        ok
=elapsed       0.24767
=case          bosh_SUITE:simple_chat
=logfile       bosh_suite.simple_chat.457581.463.html
=started       2016-01-22 10:13:01
=ended         2016-01-22 10:13:01
=result        ok
=elapsed       0.247391
=case          bosh_SUITE:namespace
=logfile       bosh_suite.namespace.457581.739.html
=started       2016-01-22 10:13:01
=ended         2016-01-22 10:13:02
=result        ok
=elapsed       0.286121
=case          bosh_SUITE:cant_send_invalid_rid
=logfile       bosh_suite.cant_send_invalid_rid.457582.51.html
=started       2016-01-22 10:13:02
=ended         2016-01-22 10:13:02
=result        ok
=elapsed       0.032218
=case          bosh_SUITE:end_per_group
=logfile       bosh_suite.end_per_group.457582.112.html
=group_props   [{shuffle,repeated},{repeat_until_any_fail,9},{name,chat}]
=started       2016-01-22 10:13:02
=ended         2016-01-22 10:13:02
=result        ok
=elapsed       0.045491
=group_time    2.392s
=case          bosh_SUITE:init_per_group
=logfile       bosh_suite.init_per_group.457582.181.html
=group_props   [{shuffle,repeated},{repeat_until_any_fail,8},{name,chat}]
=started       2016-01-22 10:13:02
=ended         2016-01-22 10:13:02
=result        ok
=elapsed       0.006375
=case          bosh_SUITE:stream_error
=logfile       bosh_suite.stream_error.457582.211.html
=started       2016-01-22 10:13:02
=ended         2016-01-22 10:13:02
=result        ok
=elapsed       0.132274
=case          bosh_SUITE:multiple_stanzas
=logfile       bosh_suite.multiple_stanzas.457582.369.html
=started       2016-01-22 10:13:02
=ended         2016-01-22 10:13:03
=result        ok
=elapsed       0.703575
=case          bosh_SUITE:escape_attr_chat
=logfile       bosh_suite.escape_attr_chat.457583.98.html
=started       2016-01-22 10:13:03
=ended         2016-01-22 10:13:03
=result        ok
=elapsed       0.247387
=case          bosh_SUITE:interleave_requests
=logfile       bosh_suite.interleave_requests.457583.371.html
=started       2016-01-22 10:13:03
=ended         2016-01-22 10:13:03
=result        ok
=elapsed       0.240229
=case          bosh_SUITE:namespace
=logfile       bosh_suite.namespace.457583.636.html
=started       2016-01-22 10:13:03
=ended         2016-01-22 10:13:03
=result        ok
=elapsed       0.281888
=case          bosh_SUITE:cant_send_invalid_rid
=logfile       bosh_suite.cant_send_invalid_rid.457583.945.html
=started       2016-01-22 10:13:03
=ended         2016-01-22 10:13:04
=result        ok
=elapsed       0.037808
=case          bosh_SUITE:cdata_escape_chat
=logfile       bosh_suite.cdata_escape_chat.457584.9.html
=started       2016-01-22 10:13:04
=ended         2016-01-22 10:13:04
=result        ok
=elapsed       0.242434
=case          bosh_SUITE:simple_chat
=logfile       bosh_suite.simple_chat.457584.289.html
=started       2016-01-22 10:13:04
=ended         2016-01-22 10:13:04
=result        ok
=elapsed       0.242318
=case          bosh_SUITE:end_per_group
=logfile       bosh_suite.end_per_group.457584.561.html
=group_props   [{shuffle,repeated},{repeat_until_any_fail,8},{name,chat}]
=started       2016-01-22 10:13:04
=ended         2016-01-22 10:13:04
=result        ok
=elapsed       0.03328
=group_time    2.381s
=case          bosh_SUITE:init_per_group
=logfile       bosh_suite.init_per_group.457584.619.html
=group_props   [{shuffle,repeated},{repeat_until_any_fail,7},{name,chat}]
=started       2016-01-22 10:13:04
=ended         2016-01-22 10:13:04
=result        ok
=elapsed       0.005908
=case          bosh_SUITE:namespace
=logfile       bosh_suite.namespace.457584.648.html
=started       2016-01-22 10:13:04
=ended         2016-01-22 10:13:04
=result        ok
=elapsed       0.289133
=case          bosh_SUITE:multiple_stanzas
=logfile       bosh_suite.multiple_stanzas.457584.963.html
=started       2016-01-22 10:13:04
=ended         2016-01-22 10:13:05
=result        ok
=elapsed       0.709651
=case          bosh_SUITE:cdata_escape_chat
=logfile       bosh_suite.cdata_escape_chat.457585.705.html
=started       2016-01-22 10:13:05
=ended         2016-01-22 10:13:05
=result        ok
=elapsed       0.243498
=case          bosh_SUITE:interleave_requests
=logfile       bosh_suite.interleave_requests.457585.976.html
=started       2016-01-22 10:13:05
=ended         2016-01-22 10:13:06
=result        ok
=elapsed       0.240319
=case          bosh_SUITE:escape_attr_chat
=logfile       bosh_suite.escape_attr_chat.457586.241.html
=started       2016-01-22 10:13:06
=ended         2016-01-22 10:13:06
=result        ok
=elapsed       0.251291
=case          bosh_SUITE:cant_send_invalid_rid
=logfile       bosh_suite.cant_send_invalid_rid.457586.518.html
=started       2016-01-22 10:13:06
=ended         2016-01-22 10:13:06
=result        ok
=elapsed       0.033885
=case          bosh_SUITE:stream_error
=logfile       bosh_suite.stream_error.457586.578.html
=started       2016-01-22 10:13:06
=ended         2016-01-22 10:13:06
=result        ok
=elapsed       0.132302
=case          bosh_SUITE:simple_chat
=logfile       bosh_suite.simple_chat.457586.741.html
=started       2016-01-22 10:13:06
=ended         2016-01-22 10:13:07
=result        ok
=elapsed       0.2459
=case          bosh_SUITE:end_per_group
=logfile       bosh_suite.end_per_group.457587.18.html
=group_props   [{shuffle,repeated},{repeat_until_any_fail,7},{name,chat}]
=started       2016-01-22 10:13:07
=ended         2016-01-22 10:13:07
=result        ok
=elapsed       0.04111
=group_time    2.399s
=case          bosh_SUITE:init_per_group
