=== Suite started at 2016-02-01 15:35:35
=== Starting test, 21 test cases
=cases         21
=ended         2016-02-01 15:35:44
=result        ok
=elapsed       0.459005
=case          vcard_SUITE:server_vcard
=logfile       vcard_suite.server_vcard.html
=started       2016-02-01 15:35:44
=ended         2016-02-01 15:35:44
=result        ok
=elapsed       0.459157
=case          vcard_SUITE:directory_service_vcard
=logfile       vcard_suite.directory_service_vcard.html
=started       2016-02-01 15:35:44
=ended         2016-02-01 15:35:45
=result        ok
=elapsed       0.458016
=case          vcard_SUITE:request_search_fields
=logfile       vcard_suite.request_search_fields.html
=started       2016-02-01 15:35:45
=ended         2016-02-01 15:35:45
=result        ok
=elapsed       0.45896
=case          vcard_SUITE:search_open
=logfile       vcard_suite.search_open.html
=started       2016-02-01 15:35:45
=ended         2016-02-01 15:35:46
=result        ok
=elapsed       0.459589
=case          vcard_SUITE:search_empty
=logfile       vcard_suite.search_empty.html
=started       2016-02-01 15:35:46
=ended         2016-02-01 15:35:46
=result        ok
=elapsed       0.459209
=case          vcard_SUITE:search_some
=logfile       vcard_suite.search_some.html
=started       2016-02-01 15:35:46
=ended         2016-02-01 15:35:47
=result        ok
=elapsed       0.460014
=case          vcard_SUITE:search_some_many_fields
=logfile       vcard_suite.search_some_many_fields.html
=started       2016-02-01 15:35:47
=ended         2016-02-01 15:35:47
=result        ok
=elapsed       0.460148
=case          vcard_SUITE:search_wildcard
=logfile       vcard_suite.search_wildcard.html
=started       2016-02-01 15:35:47
=ended         2016-02-01 15:35:48
=result        ok
=elapsed       0.459128
=case          vcard_SUITE:end_per_group
=logfile       vcard_suite.end_per_group.340948.413.html
=group_props   [{name,ro_full}]
=started       2016-02-01 15:35:48
=ended         2016-02-01 15:35:48
=result        ok
=elapsed       7.71e-4
=group_time    11.354s
=case          vcard_SUITE:init_per_group
=logfile       vcard_suite.init_per_group.340948.439.html
=group_props   [{name,ro_limited}]
=started       2016-02-01 15:35:48
=ended         2016-02-01 15:35:51
=result        ok
=elapsed       3.069205
=case          vcard_SUITE:search_open_limited
=logfile       vcard_suite.search_open_limited.html
=started       2016-02-01 15:35:51
=ended         2016-02-01 15:35:52
=result        ok
=elapsed       0.460233
=case          vcard_SUITE:search_some_limited
=logfile       vcard_suite.search_some_limited.html
=started       2016-02-01 15:35:52
=ended         2016-02-01 15:35:52
=result        ok
=elapsed       0.459013
=case          vcard_SUITE:search_in_service_discovery
=logfile       vcard_suite.search_in_service_discovery.html
=started       2016-02-01 15:35:52
=ended         2016-02-01 15:35:53
=result        ok
=elapsed       0.52512
=case          vcard_SUITE:end_per_group
=logfile       vcard_suite.end_per_group.340953.68.html
=group_props   [{name,ro_limited}]
=started       2016-02-01 15:35:53
=ended         2016-02-01 15:35:53
=result        ok
=elapsed       8.51e-4
=group_time    4.629s
=case          vcard_SUITE:init_per_group
=logfile       vcard_suite.init_per_group.340953.95.html
=group_props   [{name,ro_no},sequence]
=started       2016-02-01 15:35:53
=ended         2016-02-01 15:35:56
=result        ok
=elapsed       3.058263
=case          vcard_SUITE:search_not_allowed
=logfile       vcard_suite.search_not_allowed.html
=started       2016-02-01 15:35:56
=ended         2016-02-01 15:35:56
=result        ok
=elapsed       0.459959
=case          vcard_SUITE:search_not_in_service_discovery
=logfile       vcard_suite.search_not_in_service_discovery.html
=started       2016-02-01 15:35:56
=ended         2016-02-01 15:35:57
=result        ok
=elapsed       0.458339
=case          vcard_SUITE:end_per_group
=logfile       vcard_suite.end_per_group.340957.153.html
=group_props   [{name,ro_no},sequence]
=started       2016-02-01 15:35:57
=ended         2016-02-01 15:35:57
=result        ok
=elapsed       7.46e-4
=group_time    4.058s
=case          vcard_SUITE:init_per_group
=logfile       vcard_suite.init_per_group.340957.180.html
=group_props   [{name,ldap_only}]
=started       2016-02-01 15:35:57
=ended         2016-02-01 15:35:57
=result        skipped: "this group is only for ldap vCard backend"
=== *** SKIPPED {vcard_SUITE,init_per_group} ***
=== 
=case          vcard_SUITE:search_some_many_fields_with_or_operator
=group_props   [{name,"ldap_only"}]
=started       2016-02-01 15:35:57
=result        skipped: this group is only for ldap vCard backend
=== *** Skipping test case #20 {vcard_SUITE,search_some_many_fields_with_or_operator} ***
=== 
=case          vcard_SUITE:return_photo_inserted_as_binary_by_3rd_party_service
=group_props   [{name,"ldap_only"}]
=started       2016-02-01 15:35:57
=result        skipped: this group is only for ldap vCard backend
=== *** Skipping test case #21 {vcard_SUITE,return_photo_inserted_as_binary_by_3rd_party_service} ***
=== 
=case          vcard_SUITE:end_per_group
=group_props   [{name,"ldap_only"}]
=started       2016-02-01 15:35:57
=result        skipped: this group is only for ldap vCard backend
=== *** Skipping {vcard_SUITE,end_per_group} ***
=case          vcard_SUITE:end_per_suite
=logfile       vcard_suite.end_per_suite.html
=started       2016-02-01 15:35:57
=ended         2016-02-01 15:35:59
=result        ok
=elapsed       1.881492
=group_time    21.888s
=== TEST COMPLETE, 19 ok, 0 failed, 2 skipped of 21 test cases

=finished      2016-02-01 15:35:59
=failed        0
=successful    19
=user_skipped  2
=auto_skipped  0
